attribute,randneg,semineg_max,semineg_avg,baseline,pos_max,pos_avg,augment_randneg,augment_semineg_max,augment_semineg_avg,augment_baseline,augment_pos_max,augment_pos_avg
COMMONNESS,0.0986,0.1268,0.0534,0.1392,0.313,0.1875,0.0688,0.0625,0.0074,0.0746,0.245,0.132
EMOTIONALITY,0.1766,0.3189,0.2016,0.2542,0.3119,0.2274,0.1468,0.2809,0.185,0.2487,0.3287,0.2208
ADEQUACY,0.0899,0.1444,0.0602,0.1072,0.3041,0.1734,0.0432,0.0803,0.0102,0.0756,0.201,0.1029
CONTINUITY,0.0576,0.1668,0.0819,0.1233,0.302,0.1679,0.0833,0.1458,0.0664,0.1351,0.2932,0.1889
DISTANCE,0.0683,0.2931,0.1785,0.2737,0.2972,0.2043,0.0116,0.2709,0.1225,0.2573,0.2648,0.1842
QUANTITY,0.0412,0.174,0.1069,0.1808,0.2948,0.2046,-0.0193,0.0987,0.0399,0.1272,0.2335,0.1562
EVIL,0.0648,0.215,0.1217,0.0736,0.2738,0.178,-0.0169,0.1414,0.0679,0.0506,0.1794,0.1062
INWARDNESS,0.0023,0.1694,0.0918,0.0596,0.2673,0.2212,-0.0333,0.1039,0.0562,0.1236,0.2235,0.171
MODERATION,0.0745,0.0864,0.0091,0.0514,0.267,0.1149,0.0172,0.0473,-0.0038,0.0433,0.3575,0.1276
APPROPRIATENESS,0.0674,0.251,0.1837,0.3066,0.2571,0.218,0.1527,0.265,0.1974,0.3463,0.4008,0.2601
DURATION,0.0439,0.2051,0.1167,0.2339,0.2464,0.1732,-0.0117,0.1633,0.077,0.1837,0.2014,0.1273
LIVELINESS,0.1228,0.3079,0.1814,0.1223,0.2406,0.1529,0.0616,0.2751,0.179,0.1697,0.1873,0.1326
FORMALITY,0.1216,0.0944,0.038,0.0402,0.2356,0.1542,0.0903,0.0774,0.0237,-0.0113,0.1671,0.1149
SPEED,0.0651,0.2385,0.1149,0.0899,0.2355,0.1852,0.0453,0.1663,0.0714,0.0435,0.1203,0.0932
UTILITY,-0.0059,0.0931,0.0442,0.035,0.2341,0.0977,-0.0352,0.077,0.016,0.0143,0.1649,0.0597
INTEREST,0.0751,0.1456,0.1143,0.2259,0.2328,0.1965,0.1412,0.1557,0.1309,0.2104,0.2936,0.194
CRISIS,0.1001,0.1626,0.07,0.0843,0.2223,0.1371,0.0233,0.0733,0.0194,0.0112,0.1665,0.0819
REASONABLENESS,0.0661,0.239,0.1194,0.1835,0.2208,0.181,-0.0186,0.1639,0.0611,0.1172,0.1898,0.1385
CLARITY,0.0904,0.1498,0.0638,0.1185,0.216,0.1389,0.0553,0.1335,0.0385,0.065,0.2102,0.1269
IMPORTANCE,0.0064,0.1973,0.142,0.1802,0.2102,0.1354,-0.0564,0.1441,0.074,0.1471,0.2784,0.1421
ORDINARINESS,0.1886,0.1248,0.0474,0.3178,0.1992,0.1277,0.151,0.1198,0.0455,0.2921,0.195,0.1122
RIGHTNESS,0.0657,0.2136,0.1491,0.2298,0.195,0.1297,0.0504,0.1944,0.1304,0.1955,0.148,0.102
DIFFICULTY,0.0923,0.1223,0.0641,0.2174,0.1891,0.1126,0.0363,0.1068,0.0376,0.1299,0.1951,0.0972
INTELLIGENCE,0.0402,0.1913,0.059,0.1562,0.1879,0.1143,0.015,0.1527,0.0318,0.1648,0.2874,0.1666
IMMEDIACY,0.1749,0.1727,0.098,0.0251,0.1755,0.103,0.0816,0.1032,0.0586,-0.0003,0.1247,0.0573
DISPENSABILITY,0.0561,0.1566,0.0695,0.1651,0.1504,0.0948,0.0277,0.0752,0.0039,0.1206,0.0924,0.0406
PLEASANTNESS,-0.048,0.1484,0.0743,0.1487,0.1353,0.0688,-0.0786,0.1064,0.0477,0.1252,0.1601,0.0654
EFFICACY,0.0098,0.066,0.0146,0.1187,0.1285,0.0755,0.0023,0.0581,0.0056,0.1336,0.122,0.0885
