,sentence1,sentence2,score,label,label_name,emoji_list
2066,clear case,[EM]sparkles[EM]clutch bag[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':clutch_bag:']"
96,big city,[EM]cityscape[EM]cityscape[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':cityscape:', ':cityscape:', ':cityscape:']"
2839,dry critique,[EM]confused face[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':confused_face:', ':speaking_head:']"
208,hot topic,[EM]speaking head[EM]speech balloon[EM]thought balloon[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speech_balloon:', ':thought_balloon:']"
2366,high mountain,[EM]up-right arrow[EM]mountain[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':mountain:']"
699,short month,[EM]hourglass done[EM]tear-off calendar[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':tear-off_calendar:']"
2468,high point,[EM]up-right arrow[EM]red circle[EM]down-right arrow[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':red_circle:', ':down-right_arrow:']"
890,dirty work,[EM]smiling face with horns[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':briefcase:']"
1431,low hill,[EM]woman tipping hand[EM]mount fuji[EM],1.0,0,emoji_annotations_text,"[':woman_tipping_hand:', ':mount_fuji:']"
1299,puzzling statement,[EM]confused face[EM]man shrugging[EM]person shrugging[EM]exclamation question mark[EM],1.0,0,emoji_annotations_text,"[':confused_face:', ':man_shrugging:', ':person_shrugging:', ':exclamation_question_mark:']"
1824,wrong way,[EM]no entry[EM]counterclockwise arrows button[EM],1.0,0,emoji_annotations_text,"[':no_entry:', ':counterclockwise_arrows_button:']"
621,short hair,[EM]person[EM],1.0,0,emoji_annotations_text,[':person:']
3080,sound explanation,[EM]speaker high volume[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':speaking_head:']"
889,dirty work,[EM]winking face[EM]shushing face[EM]man office worker[EM],1.0,0,emoji_annotations_text,"[':winking_face:', ':shushing_face:', ':man_office_worker:']"
1342,dull play,[EM]yawning face[EM]play button[EM],1.0,0,emoji_annotations_text,"[':yawning_face:', ':play_button:']"
775,far trek,[EM]repeat button[EM]repeat single button[EM],1.0,0,emoji_annotations_text,"[':repeat_button:', ':repeat_single_button:']"
1126,full auditorium,[EM]speaking head[EM]woman and man holding hands[EM]woman and man holding hands[EM]woman and man holding hands[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':woman_and_man_holding_hands:', ':woman_and_man_holding_hands:', ':woman_and_man_holding_hands:']"
2708,intelligent question,[EM]hundred points[EM]speech balloon[EM]red question mark[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':speech_balloon:', ':red_question_mark:']"
2204,deep sigh,[EM]face exhaling[EM],1.0,0,emoji_annotations_text,[':face_exhaling:']
325,bright sun,[EM]sun[EM]full moon face[EM],1.0,0,emoji_annotations_text,"[':sun:', ':full_moon_face:']"
1225,little house,[EM]houses[EM],1.0,0,emoji_annotations_text,[':houses:']
1447,low sun,[EM]down-right arrow[EM]sun[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':sun:']"
2367,high mountain,[EM]mountain[EM],1.0,0,emoji_annotations_text,[':mountain:']
1769,thick fog,[EM]fog[EM]face with medical mask[EM],1.0,0,emoji_annotations_text,"[':fog:', ':face_with_medical_mask:']"
2138,clear water,[EM]sweat droplets[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':sweat_droplets:', ':droplet:']"
167,hot water,[EM]hot springs[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':droplet:']"
1812,wrong cheating,[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,[':face_with_symbols_on_mouth:']
1450,low sun,[EM]down arrow[EM]sunrise[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':sunrise:']"
266,hot argument,[EM]people wrestling[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':people_wrestling:', ':anger_symbol:']"
41,big voice,[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,[':loudspeaker:']
89,big city,[EM]cityscape[EM]cityscape[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':cityscape:', ':cityscape:', ':cityscape:']"
1157,full glass,[EM]beer mug[EM],1.0,0,emoji_annotations_text,[':beer_mug:']
1190,little boy,[EM]person in suit levitating light skin tone[EM],1.0,0,emoji_annotations_text,[':person_in_suit_levitating_light_skin_tone:']
391,dark day,[EM]cross mark[EM]tear-off calendar[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':tear-off_calendar:']"
1700,thin air,[EM]pinching hand[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':wind_face:']"
2590,inadequate staff,[EM]pile of poo[EM]pouting face[EM]woman technologist[EM]man technologist[EM]technologist[EM]technologist[EM]technologist[EM],1.0,0,emoji_annotations_text,"[':pile_of_poo:', ':pouting_face:', ':woman_technologist:', ':man_technologist:', ':technologist:', ':technologist:', ':technologist:']"
956,common knowledge,[EM]smiling face with sunglasses[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_sunglasses:']
1341,dull play,[EM]zany face[EM]video game[EM],1.0,0,emoji_annotations_text,"[':zany_face:', ':video_game:']"
1951,warm body,[EM]hatching chick[EM]rabbit face[EM],1.0,0,emoji_annotations_text,"[':hatching_chick:', ':rabbit_face:']"
2655,domestic chore,[EM]house[EM]broom[EM],1.0,0,emoji_annotations_text,"[':house:', ':broom:']"
771,far trek,[EM]motorway[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':motorway:']"
2347,high building,[EM]astonished face[EM]building construction[EM]office building[EM],1.0,0,emoji_annotations_text,"[':astonished_face:', ':building_construction:', ':office_building:']"
2485,cool drink,[EM]cold face[EM]cup with straw[EM],1.0,0,emoji_annotations_text,"[':cold_face:', ':cup_with_straw:']"
2013,clear complexion,[EM]woman medium-light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_medium-light_skin_tone:']
3081,sound explanation,[EM]musical note[EM],1.0,0,emoji_annotations_text,[':musical_note:']
133,big day,[EM]party popper[EM]confetti ball[EM]spiral calendar[EM]wrapped gift[EM],1.0,0,emoji_annotations_text,"[':party_popper:', ':confetti_ball:', ':spiral_calendar:', ':wrapped_gift:']"
2350,high building,[EM]cityscape at dusk[EM],1.0,0,emoji_annotations_text,[':cityscape_at_dusk:']
2084,clear idea,[EM]dashing away[EM]light bulb[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':dashing_away:', ':light_bulb:', ':light_bulb:']"
110,big tipper,[EM]man farmer light skin tone[EM],1.0,0,emoji_annotations_text,[':man_farmer_light_skin_tone:']
1786,wrong paper,[EM]page with curl[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':page_with_curl:', ':cross_mark:']"
245,hot temper,[EM]pouting face[EM],1.0,0,emoji_annotations_text,[':pouting_face:']
1421,cozy room,[EM]smiling face with open hands[EM]house[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_open_hands:', ':house:']"
2617,idyllic spot,[EM]mount fuji[EM]camping[EM],1.0,0,emoji_annotations_text,"[':mount_fuji:', ':camping:']"
442,dark corner,[EM]black circle[EM]hole[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':hole:']"
1405,cozy nook,[EM]brown heart[EM]raccoon[EM],1.0,0,emoji_annotations_text,"[':brown_heart:', ':raccoon:']"
1095,heavy fog,[EM]fog[EM]face with spiral eyes[EM],1.0,0,emoji_annotations_text,"[':fog:', ':face_with_spiral_eyes:']"
1110,full game,[EM]soccer ball[EM]trophy[EM]grinning face[EM]tired face[EM],1.0,0,emoji_annotations_text,"[':soccer_ball:', ':trophy:', ':grinning_face:', ':tired_face:']"
191,hot stove,[EM]fire[EM]hot springs[EM],1.0,0,emoji_annotations_text,"[':fire:', ':hot_springs:']"
1894,warm support,[EM]flexed biceps light skin tone[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps_light_skin_tone:', ':smiling_face_with_open_hands:']"
2488,cool drink,[EM]cup with straw[EM],1.0,0,emoji_annotations_text,[':cup_with_straw:']
2877,effective step,[EM]hundred points[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':person_walking:']"
796,average people,[EM]neutral face[EM]boy[EM],1.0,0,emoji_annotations_text,"[':neutral_face:', ':boy:']"
1810,wrong cheating,[EM]cross mark[EM]writing hand[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':writing_hand:']"
2117,clear glass,[EM]magnifying glass tilted right[EM]glasses[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':glasses:']"
533,right answer,[EM]check mark button[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':speaking_head:']"
186,hot stove,[EM]thermometer[EM]rock[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':rock:']"
1099,heavy fog,[EM]fog[EM],1.0,0,emoji_annotations_text,[':fog:']
787,far country,[EM]Statue of Liberty[EM]shinto shrine[EM]shinto shrine[EM]Statue of Liberty[EM],1.0,0,emoji_annotations_text,"[':Statue_of_Liberty:', ':shinto_shrine:', ':shinto_shrine:', ':Statue_of_Liberty:']"
1702,thin air,[EM]pinching hand[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':wind_face:']"
2903,effective entrance,[EM]hundred points[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':person_walking:']"
998,common sailor,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
521,right decision,[EM]check mark button[EM]thumbs up[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':thumbs_up:']"
926,dirty fighter,[EM]nauseated face[EM]oncoming fist light skin tone[EM]raised fist light skin tone[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':oncoming_fist_light_skin_tone:', ':raised_fist_light_skin_tone:']"
2399,high ceiling,[EM]index pointing up[EM]index pointing up[EM],1.0,0,emoji_annotations_text,"[':index_pointing_up:', ':index_pointing_up:']"
1912,warm greeting,[EM]smiling face with heart-eyes[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_heart-eyes:']
1508,low bow,[EM]grinning face with sweat[EM],1.0,0,emoji_annotations_text,[':grinning_face_with_sweat:']
731,short life,[EM]hourglass done[EM]baby[EM]right arrow[EM]headstone[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':baby:', ':right_arrow:', ':headstone:']"
58,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM]family[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':woman_and_man_holding_hands:', ':women_holding_hands:', ':men_holding_hands:', ':family:']"
2031,clear indication,[EM]eye[EM],1.0,0,emoji_annotations_text,[':eye:']
636,short smokestack,[EM]house[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':house:', ':cloud:']"
1065,heavy metal,[EM]radioactive[EM]crossed swords[EM]nut and bolt[EM],1.0,0,emoji_annotations_text,"[':radioactive:', ':crossed_swords:', ':nut_and_bolt:']"
1939,warm room,[EM]thermometer[EM]houses[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':houses:']"
2985,delicate wing,[EM]face with head-bandage[EM]eagle[EM],1.0,0,emoji_annotations_text,"[':face_with_head-bandage:', ':eagle:']"
874,dirty slum,[EM]nauseated face[EM]face vomiting[EM]pile of poo[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':face_vomiting:', ':pile_of_poo:']"
1083,heavy load,[EM]woman lifting weights[EM],1.0,0,emoji_annotations_text,[':woman_lifting_weights:']
169,hot water,[EM]fire[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':fire:', ':droplet:']"
1187,little boy,[EM]boy[EM],1.0,0,emoji_annotations_text,[':boy:']
340,bright dress,[EM]sparkles[EM]dress[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':dress:']"
2010,clear complexion,[EM]OK hand light skin tone[EM]thumbs up light skin tone[EM],1.0,0,emoji_annotations_text,"[':OK_hand_light_skin_tone:', ':thumbs_up_light_skin_tone:']"
1366,dull silver,[EM]multiply[EM]sparkles[EM]2nd place medal[EM],1.0,0,emoji_annotations_text,"[':multiply:', ':sparkles:', ':2nd_place_medal:']"
2519,cool reception,[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_open_hands:']
429,dark undercurrent,[EM]new moon[EM]fog[EM]water wave[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':fog:', ':water_wave:']"
2115,clear glass,[EM]flashlight[EM]goggles[EM],1.0,0,emoji_annotations_text,"[':flashlight:', ':goggles:']"
984,common nuisance,[EM]expressionless face[EM],1.0,0,emoji_annotations_text,[':expressionless_face:']
622,short hair,[EM]man[EM],1.0,0,emoji_annotations_text,[':man:']
1996,warm personality,[EM]thumbs up light skin tone[EM]thumbs up light skin tone[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':thumbs_up_light_skin_tone:', ':thumbs_up_light_skin_tone:', ':man_standing:']"
2244,deep emotion,[EM]face with symbols on mouth[EM]loudly crying face[EM]rolling on the floor laughing[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':loudly_crying_face:', ':rolling_on_the_floor_laughing:']"
1631,critical element,[EM]red exclamation mark[EM]red exclamation mark[EM],1.0,0,emoji_annotations_text,"[':red_exclamation_mark:', ':red_exclamation_mark:']"
2063,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':briefcase:']"
2137,clear water,[EM]droplet[EM],1.0,0,emoji_annotations_text,[':droplet:']
19,big expenditure,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:', ':money_with_wings:']"
941,common procedure,[EM]repeat button[EM]page facing up[EM],1.0,0,emoji_annotations_text,"[':repeat_button:', ':page_facing_up:']"
2797,internal mechanism,[EM]sport utility vehicle[EM]pick[EM],1.0,0,emoji_annotations_text,"[':sport_utility_vehicle:', ':pick:']"
2437,high opinion,[EM]up arrow[EM]thought balloon[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':thought_balloon:']"
113,big tipper,[EM]smiling face with sunglasses[EM]smiling face with sunglasses[EM]man tipping hand[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_sunglasses:', ':smiling_face_with_sunglasses:', ':man_tipping_hand:']"
2545,cool breeze,[EM]snowflake[EM]wind face[EM]leaf fluttering in wind[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':wind_face:', ':leaf_fluttering_in_wind:']"
734,short life,[EM]woman getting haircut[EM]dna[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':dna:']"
2333,high hope,[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,[':flexed_biceps:']
3107,sound thrashing,[EM]musical note[EM],1.0,0,emoji_annotations_text,[':musical_note:']
1716,thin line,[EM]straight ruler[EM],1.0,0,emoji_annotations_text,[':straight_ruler:']
2851,dry greeting,[EM]sun[EM]person raising hand[EM],1.0,0,emoji_annotations_text,"[':sun:', ':person_raising_hand:']"
1523,low reservoir,[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,[':loudly_crying_face:']
1866,wrong assumption,[EM]cross mark[EM]face with monocle[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':face_with_monocle:']"
1294,puzzling statement,[EM]face with spiral eyes[EM]face with spiral eyes[EM]speech balloon[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':face_with_spiral_eyes:', ':speech_balloon:', ':speech_balloon:']"
2942,foreign city,[EM]passport control[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':passport_control:', ':cityscape:']"
1159,full glass,[EM]glass of milk[EM],1.0,0,emoji_annotations_text,[':glass_of_milk:']
2696,ineffectual therapy,[EM]woman in lotus position light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_in_lotus_position_light_skin_tone:']
2562,inadequate income,[EM]money with wings[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':loudly_crying_face:']"
623,short hair,[EM]woman getting haircut[EM],1.0,0,emoji_annotations_text,[':woman_getting_haircut:']
430,dark undercurrent,[EM]new moon[EM]glass of milk[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':glass_of_milk:']"
293,hot forehead,[EM]hot face[EM]face with medical mask[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':face_with_medical_mask:']"
2987,delicate wing,[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_smiling_eyes:']
982,common nuisance,[EM]woman facepalming[EM],1.0,0,emoji_annotations_text,[':woman_facepalming:']
684,short flight,[EM]pinching hand[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':airplane:']"
1507,low bow,[EM]down-right arrow[EM]man bowing[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':man_bowing:']"
1924,warm debate,[EM]speaking head[EM]sun with face[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':sun_with_face:']"
1085,heavy load,[EM]hot face[EM]backpack[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':backpack:']"
164,hot water,[EM]hot springs[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':droplet:']"
2403,high ceiling,[EM]up arrow[EM]houses[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':houses:']"
532,right answer,[EM]check mark button[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':speech_balloon:']"
2515,cool reception,[EM]cold face[EM]woman tipping hand[EM]bellhop bell[EM],1.0,0,emoji_annotations_text,"[':cold_face:', ':woman_tipping_hand:', ':bellhop_bell:']"
577,right thing,[EM]check mark[EM]check mark[EM]check mark[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':check_mark:', ':check_mark:']"
1243,ample food,[EM]cooked rice[EM],1.0,0,emoji_annotations_text,[':cooked_rice:']
1113,full game,[EM]hundred points[EM]video game[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':video_game:']"
1882,wrong time,[EM]frowning face[EM],1.0,0,emoji_annotations_text,[':frowning_face:']
2823,dry land,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:']
148,hot doll,[EM]nesting dolls[EM]woman dancing[EM]people with bunny ears[EM],1.0,0,emoji_annotations_text,"[':nesting_dolls:', ':woman_dancing:', ':people_with_bunny_ears:']"
1729,thick soup,[EM]hand with fingers splayed[EM]pot of food[EM],1.0,0,emoji_annotations_text,"[':hand_with_fingers_splayed:', ':pot_of_food:']"
264,hot argument,[EM]boy[EM]hot springs[EM]speech balloon[EM]boy[EM],1.0,0,emoji_annotations_text,"[':boy:', ':hot_springs:', ':speech_balloon:', ':boy:']"
2643,domestic happiness,[EM]house[EM]smiling face with hearts[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,"[':house:', ':smiling_face_with_hearts:', ':smiling_face_with_hearts:']"
2139,clear water,[EM]droplet[EM],1.0,0,emoji_annotations_text,[':droplet:']
2172,unclear action,[EM]thinking face[EM]grinning face with sweat[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':grinning_face_with_sweat:']"
546,right man,[EM]thumbs up[EM]boy[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':boy:']"
267,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]right anger bubble[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':speaking_head:', ':right_anger_bubble:']"
2434,high opinion,[EM]up-right arrow[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':thinking_face:']"
1367,dull silver,[EM]paintbrush[EM]face without mouth[EM],1.0,0,emoji_annotations_text,"[':paintbrush:', ':face_without_mouth:']"
670,short money,[EM]woman getting haircut[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':money_bag:']"
265,hot argument,[EM]fire[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speaking_head:']"
1343,dull play,[EM]woozy face[EM],1.0,0,emoji_annotations_text,[':woozy_face:']
1392,dull glow,[EM]cross mark[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':glowing_star:']"
1538,low price,[EM]grinning face with big eyes[EM],1.0,0,emoji_annotations_text,[':grinning_face_with_big_eyes:']
2044,clear air,[EM]dashing away[EM]thumbs up light skin tone[EM],1.0,0,emoji_annotations_text,"[':dashing_away:', ':thumbs_up_light_skin_tone:']"
762,far side,[EM]END arrow[EM]ON! arrow[EM],1.0,0,emoji_annotations_text,"[':END_arrow:', ':ON!_arrow:']"
1881,wrong time,[EM]person facepalming[EM]one o’clock[EM],1.0,0,emoji_annotations_text,"[':person_facepalming:', ':one_o’clock:']"
3117,sound advice,[EM]thinking face[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':light_bulb:']"
702,short month,[EM]woman getting haircut[EM]crescent moon[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':crescent_moon:']"
2364,high mountain,[EM]snow-capped mountain[EM]mountain cableway[EM],1.0,0,emoji_annotations_text,"[':snow-capped_mountain:', ':mountain_cableway:']"
2483,cool drink,[EM]ice[EM]tropical drink[EM],1.0,0,emoji_annotations_text,"[':ice:', ':tropical_drink:']"
461,dark purpose,[EM]black heart[EM],1.0,0,emoji_annotations_text,[':black_heart:']
1188,little boy,[EM]baby[EM],1.0,0,emoji_annotations_text,[':baby:']
1955,warm body,[EM]sun with face[EM]woman and man holding hands[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':woman_and_man_holding_hands:']"
409,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
344,bright dress,[EM]woman dancing[EM],1.0,0,emoji_annotations_text,[':woman_dancing:']
408,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
862,dirty dish,[EM]fly[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':fly:', ':fork_and_knife_with_plate:']"
1491,low ceiling,[EM]woman tipping hand[EM]house[EM],1.0,0,emoji_annotations_text,"[':woman_tipping_hand:', ':house:']"
1293,puzzling statement,[EM]red question mark[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,"[':red_question_mark:', ':loudspeaker:']"
150,hot doll,[EM]women with bunny ears[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':women_with_bunny_ears:', ':hot_face:']"
1768,thick fog,[EM]fog[EM]fog[EM]fog[EM]fog[EM]fog[EM]fog[EM],1.0,0,emoji_annotations_text,"[':fog:', ':fog:', ':fog:', ':fog:', ':fog:', ':fog:']"
1742,thick smoke,[EM]cross mark[EM]pinching hand[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':dashing_away:']"
1012,common housefly,[EM]expressionless face[EM],1.0,0,emoji_annotations_text,[':expressionless_face:']
463,dark purpose,[EM]black heart[EM]bomb[EM],1.0,0,emoji_annotations_text,"[':black_heart:', ':bomb:']"
1246,ample food,[EM]curry rice[EM]bento box[EM]hamburger[EM]hot dog[EM]shallow pan of food[EM]green salad[EM]spaghetti[EM]steaming bowl[EM]pot of food[EM],1.0,0,emoji_annotations_text,"[':curry_rice:', ':bento_box:', ':hamburger:', ':hot_dog:', ':shallow_pan_of_food:', ':green_salad:', ':spaghetti:', ':steaming_bowl:', ':pot_of_food:']"
1983,warm coat,[EM]sun[EM]coat[EM],1.0,0,emoji_annotations_text,"[':sun:', ':coat:']"
75,big man,[EM]flexed biceps[EM]man lifting weights[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':man_lifting_weights:']"
57,big group,[EM]houses[EM],1.0,0,emoji_annotations_text,[':houses:']
2384,high temperature,[EM]UP! button[EM]hot springs[EM],1.0,0,emoji_annotations_text,"[':UP!_button:', ':hot_springs:']"
253,hot temper,[EM]anger symbol[EM],1.0,0,emoji_annotations_text,[':anger_symbol:']
108,big tipper,[EM]money-mouth face[EM]woman dancing[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money-mouth_face:', ':woman_dancing:', ':money_with_wings:']"
2299,high price,[EM]up arrow[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':dollar_banknote:']"
2629,domestic worry,[EM]house[EM]downcast face with sweat[EM],1.0,0,emoji_annotations_text,"[':house:', ':downcast_face_with_sweat:']"
1263,ample supply,[EM]broccoli[EM]leafy green[EM]lobster[EM]mushroom[EM]eggplant[EM]tomato[EM]television[EM]light bulb[EM]flashlight[EM]toolbox[EM]roll of paper[EM]paperclip[EM]straight ruler[EM],1.0,0,emoji_annotations_text,"[':broccoli:', ':leafy_green:', ':lobster:', ':mushroom:', ':eggplant:', ':tomato:', ':television:', ':light_bulb:', ':flashlight:', ':toolbox:', ':roll_of_paper:', ':paperclip:', ':straight_ruler:']"
1552,low furniture,[EM]couch and lamp[EM]bed[EM]down-right arrow[EM],1.0,0,emoji_annotations_text,"[':couch_and_lamp:', ':bed:', ':down-right_arrow:']"
2888,effective reprimand,[EM]check mark[EM]deaf person[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':deaf_person:']"
