far country	[EM]airplane[EM]world map[EM]pushpin[EM]
thick smoke	[EM]fog[EM]fire[EM]fog[EM]fire[EM]fog[EM]
dry land	[EM]cactus[EM]mount fuji[EM]
right side	[EM]backhand index pointing right[EM]
clear-cut evidence	[EM]eyes[EM]OK hand light skin tone[EM]writing hand[EM]
ineffectual ruler	[EM]cross mark[EM]prince[EM]
thick fog	[EM]hand with fingers splayed[EM]fog[EM]
far side	[EM]Japanese prohibited button[EM]no pedestrians[EM]
thin air	[EM]fog[EM]
common brand	[EM]neutral face[EM]
foreign nation	[EM]thinking face[EM]
wrong assumption	[EM]cross mark[EM]thinking face[EM]
dirty slum	[EM]angry face with horns[EM]clown face[EM]
right thing	[EM]check mark button[EM]books[EM]
warm climate	[EM]butterfly[EM]woman in lotus position light skin tone[EM]
inadequate training	[EM]flexed biceps light skin tone[EM]
critical element	[EM]police car light[EM]flashlight[EM]
immediate reply	[EM]double exclamation mark[EM]double exclamation mark[EM]double exclamation mark[EM]
intelligent question	[EM]brain[EM]thinking face[EM]
short supply	[EM]hourglass done[EM]package[EM]
common procedure	[EM]spiral notepad[EM]spiral notepad[EM]
common land	[EM]beach with umbrella[EM]umbrella on ground[EM]
right bank	[EM]right arrow[EM]
fresh bread	[EM]bread[EM]
dry paint	[EM]snowflake[EM]artist palette[EM]
little man	[EM]man standing[EM]
dirty foot	[EM]nauseated face[EM]foot light skin tone[EM]
ample waistline	[EM]woman standing[EM]smiling face with heart-eyes[EM]smiling face with heart-eyes[EM]
thin oil	[EM]pinching hand[EM]oil drum[EM]
sound thrashing	[EM]anger symbol[EM]angry face[EM]right-facing fist[EM]
fresh bread	[EM]loudspeaker[EM]bread[EM]star-struck[EM]
clear explanation	[EM]smiling face with hearts[EM]grinning face with big eyes[EM]OK hand light skin tone[EM]flexed biceps light skin tone[EM]
average size	[EM]left-right arrow[EM]white small square[EM]white medium-small square[EM]white medium square[EM]
cozy nook	[EM]beaming face with smiling eyes[EM]couch and lamp[EM]
critical temperature	[EM]thermometer[EM]hot face[EM]cold face[EM]face with thermometer[EM]
big group	[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM]
clear explanation	[EM]mouth[EM]thumbs up light skin tone[EM]sparkles[EM]
thin soup	[EM]pinching hand[EM]bowl with spoon[EM]
intelligent question	[EM]nerd face[EM]red question mark[EM]
cool room	[EM]snowflake[EM]thermometer[EM]house[EM]cold face[EM]
low supply	[EM]sad but relieved face[EM]
cozy nook	[EM]smiling face with open hands[EM]
wrong paper	[EM]face screaming in fear[EM]
low cloud	[EM]pinching hand[EM]cloud[EM]
remarkable sight	[EM]glasses[EM]
dull sky	[EM]sun behind rain cloud[EM]
warm climate	[EM]sun with face[EM]sun[EM]
dry climate	[EM]sun with face[EM]sunglasses[EM]cactus[EM]
little house	[EM]pinching hand[EM]house[EM]
hot stove	[EM]fire[EM]shallow pan of food[EM]
intelligent solution	[EM]grinning face[EM]thumbs up[EM]
low hill	[EM]cold face[EM]
warm body	[EM]man standing[EM]
deep breath	[EM]wind face[EM]lungs[EM]
high mountain	[EM]snow-capped mountain[EM]
dark undercurrent	[EM]face with raised eyebrow[EM]black circle[EM]
common sailor	[EM]person rowing boat[EM]
clear explanation	[EM]teacher[EM]light bulb[EM]
high price	[EM]money with wings[EM]
common housefly	[EM]mosquito[EM]ant[EM]
clear indication	[EM]backhand index pointing right[EM]light bulb[EM]
dry critique	[EM]cactus[EM]speak-no-evil monkey[EM]
constant pain	[EM]nauseated face[EM]broken heart[EM]
thin oil	[EM]pinching hand[EM]oil drum[EM]
critical mass	[EM]OK button[EM]rock[EM]
cool breeze	[EM]wind face[EM]
warm greeting	[EM]smiling face with open hands[EM]grinning face with big eyes[EM]
wrong road	[EM]cross mark[EM]motorway[EM]
hot stove	[EM]hot springs[EM]cooking[EM]cook[EM]
clear glass	[EM]OK hand light skin tone[EM]
common parlance	[EM]winking face[EM]
ample supply	[EM]baby bottle[EM]baby bottle[EM]baby bottle[EM]factory[EM]
high point	[EM]man climbing[EM]
clear air	[EM]dashing away[EM]
dark glass	[EM]mirror[EM]black large square[EM]
hot temper	[EM]pouting face[EM]
dry critique	[EM]speaking head[EM]
big man	[EM]man[EM]
intelligent life	[EM]hundred points[EM]sun behind cloud[EM]
right hand	[EM]check mark button[EM]raised back of hand[EM]
common procedure	[EM]winking face[EM]
short money	[EM]money with wings[EM]
heavy load	[EM]package[EM]balance scale[EM]
common sailor	[EM]sailboat[EM]ship[EM]passenger ship[EM]
low reservoir	[EM]droplet[EM]bucket[EM]chart decreasing[EM]
thin soup	[EM]pinching hand[EM]bowl with spoon[EM]
remarkable sight	[EM]national park[EM]
big day	[EM]man office worker[EM]sunrise over mountains[EM]confetti ball[EM]
big expenditure	[EM]money-mouth face[EM]
effective step	[EM]ladder[EM]chart increasing[EM]bar chart[EM]
ample food	[EM]curry rice[EM]
common knowledge	[EM]check mark button[EM]thinking face[EM]
dark shadow	[EM]black circle[EM]ninja[EM]
clear complexion	[EM]grimacing face[EM]
dark purpose	[EM]black circle[EM]flexed biceps[EM]
clear idea	[EM]light bulb[EM]
foreign accent	[EM]Japan[EM]grinning face[EM]speech balloon[EM]
high hope	[EM]sun with face[EM]star-struck[EM]chart increasing[EM]
average merit	[EM]man shrugging light skin tone[EM]man shrugging light skin tone[EM]
warm support	[EM]man gesturing OK[EM]people hugging[EM]
short flight	[EM]pinching hand[EM]one o’clock[EM]airplane[EM]
intelligent life	[EM]thinking face[EM]railway track[EM]
full life	[EM]smiling face with hearts[EM]smiling face with hearts[EM]
clear-cut evidence	[EM]kitchen knife[EM]drop of blood[EM]magnifying glass tilted left[EM]
short ration	[EM]pinching hand[EM]
domestic chore	[EM]bank[EM]broom[EM]
dark glass	[EM]black large square[EM]window[EM]
bright future	[EM]man health worker[EM]student[EM]
warm debate	[EM]angry face[EM]zany face[EM]winking face with tongue[EM]
common man	[EM]boy[EM]man tipping hand[EM]
wrong information	[EM]man facepalming[EM]exclamation question mark[EM]
low hill	[EM]down arrow[EM]national park[EM]
intelligent solution	[EM]hundred points[EM]speech balloon[EM]
constant lover	[EM]red heart[EM]couple with heart[EM]
dark undercurrent	[EM]new moon[EM]national park[EM]
big group	[EM]family man woman girl[EM]family man woman girl boy[EM]family man woman boy boy[EM]family man woman girl girl[EM]
clear air	[EM]magnifying glass tilted right[EM]sun behind small cloud[EM]
ample waistline	[EM]dress[EM]dress[EM]
sound advice	[EM]ear with hearing aid[EM]mouth[EM]
hot water	[EM]fire[EM]droplet[EM]
high temperature	[EM]hot face[EM]
low hill	[EM]down arrow[EM]mount fuji[EM]
clear air	[EM]sun behind small cloud[EM]
right decision	[EM]check mark button[EM]
big expenditure	[EM]money with wings[EM]receipt[EM]
far journey	[EM]airplane[EM]airplane[EM]airplane[EM]
low price	[EM]down arrow[EM]heavy dollar sign[EM]
common nuisance	[EM]person gesturing NO[EM]face with symbols on mouth[EM]
bright sun	[EM]bright button[EM]bright button[EM]sun with face[EM]
deep cut	[EM]kitchen knife[EM]anxious face with sweat[EM]
big voice	[EM]speaking head[EM]speaker high volume[EM]double exclamation mark[EM]
thin soup	[EM]pinching hand[EM]pot of food[EM]
deep trance	[EM]face in clouds[EM]
low hill	[EM]down-right arrow[EM]snow-capped mountain[EM]
fresh bread	[EM]bread[EM]
wrong road	[EM]no entry[EM]
cool room	[EM]snowflake[EM]bed[EM]
dark shadow	[EM]new moon[EM]
inadequate staff	[EM]downcast face with sweat[EM]office worker[EM]
wrong medicine	[EM]cross mark[EM]pill[EM]
ample waistline	[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]
foreign nation	[EM]Andorra[EM]United Arab Emirates[EM]Afghanistan[EM]Antigua & Barbuda[EM]Anguilla[EM]Albania[EM]Armenia[EM]Angola[EM]Antarctica[EM]Argentina[EM]American Samoa[EM]Austria[EM]Australia[EM]Aruba[EM]
little man	[EM]person in suit levitating[EM]
deep concentration	[EM]face with monocle[EM]thinking face[EM]
warm climate	[EM]hot face[EM]desert[EM]
right road	[EM]right arrow[EM]motorway[EM]
big voice	[EM]speaking head[EM]speaker high volume[EM]
little boy	[EM]person standing medium-light skin tone[EM]
short hair	[EM]scissors[EM]child[EM]
cool room	[EM]cold face[EM]door[EM]
common land	[EM]scroll[EM]
clear glass	[EM]computer mouse[EM]
dirty job	[EM]speak-no-evil monkey[EM]handbag[EM]
clear indication	[EM]grinning face[EM]OK hand light skin tone[EM]
hot temper	[EM]face with symbols on mouth[EM]middle finger[EM]anger symbol[EM]
high price	[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM]
fresh lettuce	[EM]sun[EM]leafy green[EM]green salad[EM]
hot water	[EM]water wave[EM]fire[EM]hot springs[EM]hot face[EM]
average people	[EM]yawning face[EM]person standing[EM]woman standing[EM]
little boy	[EM]pinching hand[EM]baby[EM]
hot merchandise	[EM]fire[EM]purse[EM]
dry paint	[EM]cactus[EM]artist palette[EM]framed picture[EM]
delicate china	[EM]China[EM]fork and knife with plate[EM]
fresh air	[EM]wind face[EM]
deep sleep	[EM]sleeping face[EM]zzz[EM]
fresh lettuce	[EM]leafy green[EM]
