,sentence1,sentence2,score,label,label_name,emoji_list
1407,cozy nook,[EM]beaming face with smiling eyes[EM]couch and lamp[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':couch_and_lamp:']"
1606,critical temperature,[EM]thermometer[EM]hot face[EM]cold face[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':hot_face:', ':cold_face:', ':face_with_thermometer:']"
54,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':people_holding_hands:', ':people_holding_hands:']"
2098,clear explanation,[EM]mouth[EM]thumbs up light skin tone[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':mouth:', ':thumbs_up_light_skin_tone:', ':sparkles:']"
1686,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':bowl_with_spoon:']"
2707,intelligent question,[EM]nerd face[EM]red question mark[EM],1.0,0,emoji_annotations_text,"[':nerd_face:', ':red_question_mark:']"
2530,cool room,[EM]snowflake[EM]thermometer[EM]house[EM]cold face[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':thermometer:', ':house:', ':cold_face:']"
1463,low supply,[EM]sad but relieved face[EM],1.0,0,emoji_annotations_text,[':sad_but_relieved_face:']
1408,cozy nook,[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_open_hands:']
1785,wrong paper,[EM]face screaming in fear[EM],1.0,0,emoji_annotations_text,[':face_screaming_in_fear:']
1477,low cloud,[EM]pinching hand[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':cloud:']"
1313,remarkable sight,[EM]glasses[EM],1.0,0,emoji_annotations_text,[':glasses:']
1356,dull sky,[EM]sun behind rain cloud[EM],1.0,0,emoji_annotations_text,[':sun_behind_rain_cloud:']
1969,warm climate,[EM]sun with face[EM]sun[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':sun:']"
2863,dry climate,[EM]sun with face[EM]sunglasses[EM]cactus[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':sunglasses:', ':cactus:']"
1228,little house,[EM]pinching hand[EM]house[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':house:']"
185,hot stove,[EM]fire[EM]shallow pan of food[EM],1.0,0,emoji_annotations_text,"[':fire:', ':shallow_pan_of_food:']"
2733,intelligent solution,[EM]grinning face[EM]thumbs up[EM],1.0,0,emoji_annotations_text,"[':grinning_face:', ':thumbs_up:']"
1433,low hill,[EM]cold face[EM],1.0,0,emoji_annotations_text,[':cold_face:']
1954,warm body,[EM]man standing[EM],1.0,0,emoji_annotations_text,[':man_standing:']
2284,deep breath,[EM]wind face[EM]lungs[EM],1.0,0,emoji_annotations_text,"[':wind_face:', ':lungs:']"
2365,high mountain,[EM]snow-capped mountain[EM],1.0,0,emoji_annotations_text,[':snow-capped_mountain:']
427,dark undercurrent,[EM]face with raised eyebrow[EM]black circle[EM],1.0,0,emoji_annotations_text,"[':face_with_raised_eyebrow:', ':black_circle:']"
996,common sailor,[EM]person rowing boat[EM],1.0,0,emoji_annotations_text,[':person_rowing_boat:']
2097,clear explanation,[EM]teacher[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':teacher:', ':light_bulb:']"
2300,high price,[EM]money with wings[EM],1.0,0,emoji_annotations_text,[':money_with_wings:']
1011,common housefly,[EM]mosquito[EM]ant[EM],1.0,0,emoji_annotations_text,"[':mosquito:', ':ant:']"
2025,clear indication,[EM]backhand index pointing right[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_right:', ':light_bulb:']"
2837,dry critique,[EM]cactus[EM]speak-no-evil monkey[EM],1.0,0,emoji_annotations_text,"[':cactus:', ':speak-no-evil_monkey:']"
2759,constant pain,[EM]nauseated face[EM]broken heart[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':broken_heart:']"
1674,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
1581,critical mass,[EM]OK button[EM]rock[EM],1.0,0,emoji_annotations_text,"[':OK_button:', ':rock:']"
2547,cool breeze,[EM]wind face[EM],1.0,0,emoji_annotations_text,[':wind_face:']
1910,warm greeting,[EM]smiling face with open hands[EM]grinning face with big eyes[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_open_hands:', ':grinning_face_with_big_eyes:']"
1796,wrong road,[EM]cross mark[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':motorway:']"
188,hot stove,[EM]hot springs[EM]cooking[EM]cook[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':cooking:', ':cook:']"
2118,clear glass,[EM]OK hand light skin tone[EM],1.0,0,emoji_annotations_text,[':OK_hand_light_skin_tone:']
1040,common parlance,[EM]winking face[EM],1.0,0,emoji_annotations_text,[':winking_face:']
1264,ample supply,[EM]baby bottle[EM]baby bottle[EM]baby bottle[EM]factory[EM],1.0,0,emoji_annotations_text,"[':baby_bottle:', ':baby_bottle:', ':baby_bottle:', ':factory:']"
2469,high point,[EM]man climbing[EM],1.0,0,emoji_annotations_text,[':man_climbing:']
2049,clear air,[EM]dashing away[EM],1.0,0,emoji_annotations_text,[':dashing_away:']
410,dark glass,[EM]mirror[EM]black large square[EM],1.0,0,emoji_annotations_text,"[':mirror:', ':black_large_square:']"
251,hot temper,[EM]pouting face[EM],1.0,0,emoji_annotations_text,[':pouting_face:']
2836,dry critique,[EM]speaking head[EM],1.0,0,emoji_annotations_text,[':speaking_head:']
76,big man,[EM]man[EM],1.0,0,emoji_annotations_text,[':man:']
2721,intelligent life,[EM]hundred points[EM]sun behind cloud[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':sun_behind_cloud:']"
493,right hand,[EM]check mark button[EM]raised back of hand[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':raised_back_of_hand:']"
942,common procedure,[EM]winking face[EM],1.0,0,emoji_annotations_text,[':winking_face:']
669,short money,[EM]money with wings[EM],1.0,0,emoji_annotations_text,[':money_with_wings:']
1081,heavy load,[EM]package[EM]balance scale[EM],1.0,0,emoji_annotations_text,"[':package:', ':balance_scale:']"
995,common sailor,[EM]sailboat[EM]ship[EM]passenger ship[EM],1.0,0,emoji_annotations_text,"[':sailboat:', ':ship:', ':passenger_ship:']"
1522,low reservoir,[EM]droplet[EM]bucket[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':droplet:', ':bucket:', ':chart_decreasing:']"
1688,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':bowl_with_spoon:']"
1309,remarkable sight,[EM]national park[EM],1.0,0,emoji_annotations_text,[':national_park:']
127,big day,[EM]man office worker[EM]sunrise over mountains[EM]confetti ball[EM],1.0,0,emoji_annotations_text,"[':man_office_worker:', ':sunrise_over_mountains:', ':confetti_ball:']"
23,big expenditure,[EM]money-mouth face[EM],1.0,0,emoji_annotations_text,[':money-mouth_face:']
2876,effective step,[EM]ladder[EM]chart increasing[EM]bar chart[EM],1.0,0,emoji_annotations_text,"[':ladder:', ':chart_increasing:', ':bar_chart:']"
1245,ample food,[EM]curry rice[EM],1.0,0,emoji_annotations_text,[':curry_rice:']
953,common knowledge,[EM]check mark button[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':thinking_face:']"
375,dark shadow,[EM]black circle[EM]ninja[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':ninja:']"
2011,clear complexion,[EM]grimacing face[EM],1.0,0,emoji_annotations_text,[':grimacing_face:']
459,dark purpose,[EM]black circle[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':flexed_biceps:']"
2083,clear idea,[EM]light bulb[EM],1.0,0,emoji_annotations_text,[':light_bulb:']
2915,foreign accent,[EM]Japan[EM]grinning face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':Japan:', ':grinning_face:', ':speech_balloon:']"
2330,high hope,[EM]sun with face[EM]star-struck[EM]chart increasing[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':star-struck:', ':chart_increasing:']"
813,average merit,[EM]man shrugging light skin tone[EM]man shrugging light skin tone[EM],1.0,0,emoji_annotations_text,"[':man_shrugging_light_skin_tone:', ':man_shrugging_light_skin_tone:']"
1895,warm support,[EM]man gesturing OK[EM]people hugging[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_OK:', ':people_hugging:']"
687,short flight,[EM]pinching hand[EM]one o’clock[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':one_o’clock:', ':airplane:']"
2720,intelligent life,[EM]thinking face[EM]railway track[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':railway_track:']"
1172,full life,[EM]smiling face with hearts[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':smiling_face_with_hearts:']"
2151,clear-cut evidence,[EM]kitchen knife[EM]drop of blood[EM]magnifying glass tilted left[EM],1.0,0,emoji_annotations_text,"[':kitchen_knife:', ':drop_of_blood:', ':magnifying_glass_tilted_left:']"
606,short ration,[EM]pinching hand[EM],1.0,0,emoji_annotations_text,[':pinching_hand:']
2654,domestic chore,[EM]bank[EM]broom[EM],1.0,0,emoji_annotations_text,"[':bank:', ':broom:']"
411,dark glass,[EM]black large square[EM]window[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':window:']"
305,bright future,[EM]man health worker[EM]student[EM],1.0,0,emoji_annotations_text,"[':man_health_worker:', ':student:']"
1923,warm debate,[EM]angry face[EM]zany face[EM]winking face with tongue[EM],1.0,0,emoji_annotations_text,"[':angry_face:', ':zany_face:', ':winking_face_with_tongue:']"
1025,common man,[EM]boy[EM]man tipping hand[EM],1.0,0,emoji_annotations_text,"[':boy:', ':man_tipping_hand:']"
1851,wrong information,[EM]man facepalming[EM]exclamation question mark[EM],1.0,0,emoji_annotations_text,"[':man_facepalming:', ':exclamation_question_mark:']"
1435,low hill,[EM]down arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':national_park:']"
2734,intelligent solution,[EM]hundred points[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':speech_balloon:']"
2747,constant lover,[EM]red heart[EM]couple with heart[EM],1.0,0,emoji_annotations_text,"[':red_heart:', ':couple_with_heart:']"
426,dark undercurrent,[EM]new moon[EM]national park[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':national_park:']"
61,big group,[EM]family man woman girl[EM]family man woman girl boy[EM]family man woman boy boy[EM]family man woman girl girl[EM],1.0,0,emoji_annotations_text,"[':family_man_woman_girl:', ':family_man_woman_girl_boy:', ':family_man_woman_boy_boy:', ':family_man_woman_girl_girl:']"
2045,clear air,[EM]magnifying glass tilted right[EM]sun behind small cloud[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':sun_behind_small_cloud:']"
1279,ample waistline,[EM]dress[EM]dress[EM],1.0,0,emoji_annotations_text,"[':dress:', ':dress:']"
3118,sound advice,[EM]ear with hearing aid[EM]mouth[EM],1.0,0,emoji_annotations_text,"[':ear_with_hearing_aid:', ':mouth:']"
172,hot water,[EM]fire[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':fire:', ':droplet:']"
2382,high temperature,[EM]hot face[EM],1.0,0,emoji_annotations_text,[':hot_face:']
1434,low hill,[EM]down arrow[EM]mount fuji[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':mount_fuji:']"
2046,clear air,[EM]sun behind small cloud[EM],1.0,0,emoji_annotations_text,[':sun_behind_small_cloud:']
522,right decision,[EM]check mark button[EM],1.0,0,emoji_annotations_text,[':check_mark_button:']
22,big expenditure,[EM]money with wings[EM]receipt[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':receipt:']"
751,far journey,[EM]airplane[EM]airplane[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':airplane:', ':airplane:']"
1540,low price,[EM]down arrow[EM]heavy dollar sign[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':heavy_dollar_sign:']"
981,common nuisance,[EM]person gesturing NO[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':person_gesturing_NO:', ':face_with_symbols_on_mouth:']"
321,bright sun,[EM]bright button[EM]bright button[EM]sun with face[EM],1.0,0,emoji_annotations_text,"[':bright_button:', ':bright_button:', ':sun_with_face:']"
2216,deep cut,[EM]kitchen knife[EM]anxious face with sweat[EM],1.0,0,emoji_annotations_text,"[':kitchen_knife:', ':anxious_face_with_sweat:']"
38,big voice,[EM]speaking head[EM]speaker high volume[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:', ':double_exclamation_mark:']"
1687,thin soup,[EM]pinching hand[EM]pot of food[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':pot_of_food:']"
2189,deep trance,[EM]face in clouds[EM],1.0,0,emoji_annotations_text,[':face_in_clouds:']
1432,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':snow-capped_mountain:']"
3028,fresh bread,[EM]bread[EM],1.0,0,emoji_annotations_text,[':bread:']
1799,wrong road,[EM]no entry[EM],1.0,0,emoji_annotations_text,[':no_entry:']
2535,cool room,[EM]snowflake[EM]bed[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':bed:']"
377,dark shadow,[EM]new moon[EM],1.0,0,emoji_annotations_text,[':new_moon:']
2589,inadequate staff,[EM]downcast face with sweat[EM]office worker[EM],1.0,0,emoji_annotations_text,"[':downcast_face_with_sweat:', ':office_worker:']"
1839,wrong medicine,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']"
