,sentence1,sentence2,score,label,label_name,emoji_list
1051,common brand,[EM]shopping bags[EM],1.0,0,emoji_annotations_text,[':shopping_bags:']
1353,dull sky,[EM]black large square[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':cloud:']"
1997,warm personality,[EM]sun[EM]person in suit levitating light skin tone[EM],1.0,0,emoji_annotations_text,"[':sun:', ':person_in_suit_levitating_light_skin_tone:']"
2745,constant lover,[EM]revolving hearts[EM]infinity[EM],1.0,0,emoji_annotations_text,"[':revolving_hearts:', ':infinity:']"
2219,deep cut,[EM]expressionless face[EM]scissors[EM],1.0,0,emoji_annotations_text,"[':expressionless_face:', ':scissors:']"
74,big man,[EM]man technologist light skin tone[EM],1.0,0,emoji_annotations_text,[':man_technologist_light_skin_tone:']
341,bright dress,[EM]hundred points[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':hundred_points:']"
535,right answer,[EM]check mark button[EM],1.0,0,emoji_annotations_text,[':check_mark_button:']
2786,internal sense,[EM]face without mouth[EM]person frowning[EM],1.0,0,emoji_annotations_text,"[':face_without_mouth:', ':person_frowning:']"
3119,sound advice,[EM]speaker medium volume[EM]deaf man[EM],1.0,0,emoji_annotations_text,"[':speaker_medium_volume:', ':deaf_man:']"
2561,inadequate income,[EM]money with wings[EM]downcast face with sweat[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':downcast_face_with_sweat:']"
1242,ample food,[EM]steaming bowl[EM]pot of food[EM]curry rice[EM]bento box[EM],1.0,0,emoji_annotations_text,"[':steaming_bowl:', ':pot_of_food:', ':curry_rice:', ':bento_box:']"
289,hot forehead,[EM]fire[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,"[':fire:', ':face_with_thermometer:']"
1670,thin oil,[EM]sweat droplets[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':sweat_droplets:', ':oil_drum:']"
1730,thick soup,[EM]man shrugging[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':bowl_with_spoon:']"
668,short money,[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:']"
1621,critical shortage,[EM]robot[EM],1.0,0,emoji_annotations_text,[':robot:']
1798,wrong road,[EM]cross mark[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':motorway:']"
2061,clear case,[EM]briefcase[EM]goggles[EM],1.0,0,emoji_annotations_text,"[':briefcase:', ':goggles:']"
1449,low sun,[EM]down arrow[EM]sun[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':sun:']"
2531,cool room,[EM]COOL button[EM]men’s room[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':men’s_room:']"
1937,warm room,[EM]smiling face[EM]otter[EM],1.0,0,emoji_annotations_text,"[':smiling_face:', ':otter:']"
26,big expenditure,[EM]money with wings[EM]money with wings[EM]shopping cart[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:', ':shopping_cart:']"
244,hot temper,[EM]hot springs[EM]anger symbol[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':anger_symbol:', ':face_with_symbols_on_mouth:']"
774,far trek,[EM]face exhaling[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':face_exhaling:', ':person_walking:']"
563,right road,[EM]check mark button[EM]automobile[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':automobile:']"
2230,deep voice,[EM]face without mouth[EM],1.0,0,emoji_annotations_text,[':face_without_mouth:']
3120,sound advice,[EM]radio[EM],1.0,0,emoji_annotations_text,[':radio:']
378,dark shadow,[EM]raccoon[EM],1.0,0,emoji_annotations_text,[':raccoon:']
223,hot merchandise,[EM]thermometer[EM]shopping bags[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':shopping_bags:']"
3040,fresh scent,[EM]thumbs up[EM]nose[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':nose:']"
2099,clear explanation,[EM]light bulb[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':speaking_head:']"
1566,critical illness,[EM]lungs[EM]man white hair[EM],1.0,0,emoji_annotations_text,"[':lungs:', ':man_white_hair:']"
357,bright room,[EM]flashlight[EM]light bulb[EM]house[EM],1.0,0,emoji_annotations_text,"[':flashlight:', ':light_bulb:', ':house:']"
715,short story,[EM]hourglass done[EM]open book[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':open_book:']"
2576,inadequate training,[EM]pile of poo[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,"[':pile_of_poo:', ':flexed_biceps:']"
2433,high opinion,[EM]brain[EM],1.0,0,emoji_annotations_text,[':brain:']
2470,high point,[EM]chart increasing[EM],1.0,0,emoji_annotations_text,[':chart_increasing:']
2331,high hope,[EM]flexed biceps[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':flexed_biceps:']"
2943,foreign city,[EM]Japan[EM]houses[EM],1.0,0,emoji_annotations_text,"[':Japan:', ':houses:']"
2256,deep concentration,[EM]open book[EM]open book[EM]open book[EM],1.0,0,emoji_annotations_text,"[':open_book:', ':open_book:', ':open_book:']"
1297,puzzling statement,[EM]woman shrugging[EM],1.0,0,emoji_annotations_text,[':woman_shrugging:']
927,dirty fighter,[EM]fly[EM]boxing glove[EM],1.0,0,emoji_annotations_text,"[':fly:', ':boxing_glove:']"
90,big city,[EM]cityscape[EM],1.0,0,emoji_annotations_text,[':cityscape:']
1211,little man,[EM]pinching hand[EM]man[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':man:']"
292,hot forehead,[EM]face with spiral eyes[EM]collision[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':collision:']"
2532,cool room,[EM]wind face[EM]house[EM]laptop[EM],1.0,0,emoji_annotations_text,"[':wind_face:', ':house:', ':laptop:']"
326,bright sun,[EM]sun[EM],1.0,0,emoji_annotations_text,[':sun:']
25,big expenditure,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:', ':money_with_wings:']"
1291,puzzling statement,[EM]red question mark[EM],1.0,0,emoji_annotations_text,[':red_question_mark:']
93,big city,[EM]cityscape[EM]stadium[EM]building construction[EM]department store[EM]bank[EM]church[EM]mosque[EM]synagogue[EM]classical building[EM]foggy[EM],1.0,0,emoji_annotations_text,"[':cityscape:', ':stadium:', ':building_construction:', ':department_store:', ':bank:', ':church:', ':mosque:', ':synagogue:', ':classical_building:', ':foggy:']"
379,dark shadow,[EM]new moon[EM],1.0,0,emoji_annotations_text,[':new_moon:']
1380,dull day,[EM]fog[EM]fog[EM],1.0,0,emoji_annotations_text,"[':fog:', ':fog:']"
1295,puzzling statement,[EM]thinking face[EM],1.0,0,emoji_annotations_text,[':thinking_face:']
2315,high forehead,[EM]up-right arrow[EM]person facepalming[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':person_facepalming:']"
2348,high building,[EM]office building[EM],1.0,0,emoji_annotations_text,[':office_building:']
1224,little house,[EM]pinching hand[EM]house[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':house:']"
653,short supply,[EM]cross mark[EM]package[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':package:']"
2450,high river,[EM]foggy[EM],1.0,0,emoji_annotations_text,[':foggy:']
2732,intelligent solution,[EM]light bulb[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':double_exclamation_mark:']"
2217,deep cut,[EM]woman getting haircut[EM],1.0,0,emoji_annotations_text,[':woman_getting_haircut:']
479,right bank,[EM]check mark button[EM]bank[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':bank:']"
44,big voice,[EM]speaker high volume[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':loudspeaker:']"
2668,domestic animal,[EM]house[EM]dog face[EM]grinning cat[EM],1.0,0,emoji_annotations_text,"[':house:', ':dog_face:', ':grinning_cat:']"
2972,delicate china,[EM]China[EM],1.0,0,emoji_annotations_text,[':China:']
1127,full auditorium,[EM]woman student[EM]student[EM]man student[EM]student[EM]woman student[EM]student[EM]man student[EM]student[EM]student[EM]man student[EM]student[EM]woman student[EM]student[EM]man student[EM],1.0,0,emoji_annotations_text,"[':woman_student:', ':student:', ':man_student:', ':student:', ':woman_student:', ':student:', ':man_student:', ':student:', ':student:', ':man_student:', ':student:', ':woman_student:', ':student:', ':man_student:']"
3016,delicate flavor,[EM]star-struck[EM]thumbs up[EM],1.0,0,emoji_annotations_text,"[':star-struck:', ':thumbs_up:']"
901,dirty money,[EM]fly[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':fly:', ':dollar_banknote:']"
492,right hand,[EM]right arrow[EM]raised back of hand[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':raised_back_of_hand:']"
73,big man,[EM]man curly hair[EM]person lifting weights[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,"[':man_curly_hair:', ':person_lifting_weights:', ':flexed_biceps:']"
1755,thick cream,[EM]oncoming fist[EM]cupcake[EM],1.0,0,emoji_annotations_text,"[':oncoming_fist:', ':cupcake:']"
1979,warm coat,[EM]orange heart[EM]woman in steamy room light skin tone[EM],1.0,0,emoji_annotations_text,"[':orange_heart:', ':woman_in_steamy_room_light_skin_tone:']"
3065,fresh air,[EM]wind face[EM]leaf fluttering in wind[EM],1.0,0,emoji_annotations_text,"[':wind_face:', ':leaf_fluttering_in_wind:']"
929,dirty fighter,[EM]smiling face with horns[EM]people wrestling[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':people_wrestling:']"
1204,little man,[EM]man light skin tone[EM],1.0,0,emoji_annotations_text,[':man_light_skin_tone:']
3066,fresh air,[EM]wind face[EM],1.0,0,emoji_annotations_text,[':wind_face:']
1809,wrong cheating,[EM]prohibited[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':prohibited:', ':hundred_points:']"
59,big group,[EM]family man man boy[EM],1.0,0,emoji_annotations_text,[':family_man_man_boy:']
2398,high ceiling,[EM]astonished face[EM]up arrow[EM],1.0,0,emoji_annotations_text,"[':astonished_face:', ':up_arrow:']"
2484,cool drink,[EM]COOL button[EM]cup with straw[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':cup_with_straw:']"
393,dark day,[EM]cloud with rain[EM],1.0,0,emoji_annotations_text,[':cloud_with_rain:']
2850,dry greeting,[EM]speaking head[EM]zipper-mouth face[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':zipper-mouth_face:']"
2891,effective reprimand,[EM]hundred points[EM]man gesturing NO[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':man_gesturing_NO:']"
1274,ample waistline,[EM]woman dancing light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_dancing_light_skin_tone:']
2314,high forehead,[EM]nerd face[EM],1.0,0,emoji_annotations_text,[':nerd_face:']
3067,fresh air,[EM]leaf fluttering in wind[EM],1.0,0,emoji_annotations_text,[':leaf_fluttering_in_wind:']
2798,internal mechanism,[EM]gear[EM]dna[EM],1.0,0,emoji_annotations_text,"[':gear:', ':dna:']"
2103,clear explanation,[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,[':speaker_high_volume:']
1479,low cloud,[EM]down arrow[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':cloud:']"
304,bright future,[EM]bright button[EM]telescope[EM],1.0,0,emoji_annotations_text,"[':bright_button:', ':telescope:']"
1784,wrong paper,[EM]person facepalming[EM]memo[EM],1.0,0,emoji_annotations_text,"[':person_facepalming:', ':memo:']"
2928,foreign nation,[EM]passport control[EM],1.0,0,emoji_annotations_text,[':passport_control:']
306,bright future,[EM]smiling face[EM]sunrise over mountains[EM],1.0,0,emoji_annotations_text,"[':smiling_face:', ':sunrise_over_mountains:']"
2157,clear-cut evidence,[EM]hourglass not done[EM],1.0,0,emoji_annotations_text,[':hourglass_not_done:']
1854,wrong information,[EM]pensive face[EM],1.0,0,emoji_annotations_text,[':pensive_face:']
2385,high temperature,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:']
287,hot forehead,[EM]sneezing face[EM]face with thermometer[EM]pill[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':sneezing_face:', ':face_with_thermometer:', ':pill:', ':face_with_head-bandage:']"
2316,high forehead,[EM]woman getting massage light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_getting_massage_light_skin_tone:']
2381,high temperature,[EM]thermometer[EM]fire[EM]sun with face[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':fire:', ':sun_with_face:']"
2563,inadequate income,[EM]money bag[EM],1.0,0,emoji_annotations_text,[':money_bag:']
210,hot topic,[EM]heart on fire[EM],1.0,0,emoji_annotations_text,[':heart_on_fire:']
480,right bank,[EM]check mark button[EM]bank[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':bank:']"
2334,high hope,[EM]smiling face with halo[EM]crossed fingers[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_halo:', ':crossed_fingers:']"
2245,deep emotion,[EM]pensive face[EM],1.0,0,emoji_annotations_text,[':pensive_face:']
193,hot stove,[EM]fire[EM],1.0,0,emoji_annotations_text,[':fire:']
1084,heavy load,[EM]balance scale[EM]toolbox[EM],1.0,0,emoji_annotations_text,"[':balance_scale:', ':toolbox:']"
1082,heavy load,[EM]flexed biceps[EM]flexed biceps[EM]building construction[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':flexed_biceps:', ':building_construction:']"
2548,cool breeze,[EM]snowflake[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':thermometer:']"
1506,low bow,[EM]fast down button[EM]person bowing[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':person_bowing:']"
2656,domestic chore,[EM]broom[EM]sponge[EM]lotion bottle[EM]soap[EM],1.0,0,emoji_annotations_text,"[':broom:', ':sponge:', ':lotion_bottle:', ':soap:']"
1758,thick cream,[EM]man shrugging[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':dashing_away:']"
227,hot merchandise,[EM]fire[EM]money-mouth face[EM]purse[EM]money with wings[EM]shopping bags[EM]shopping cart[EM],1.0,0,emoji_annotations_text,"[':fire:', ':money-mouth_face:', ':purse:', ':money_with_wings:', ':shopping_bags:', ':shopping_cart:']"
107,big tipper,[EM]clinking glasses[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':clinking_glasses:', ':money_with_wings:', ':money_with_wings:']"
286,hot forehead,[EM]thermometer[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':hot_face:']"
1037,common parlance,[EM]speaking head[EM]deaf man[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':deaf_man:']"
3091,sound approach,[EM]thumbs up[EM]face with monocle[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':face_with_monocle:']"
428,dark undercurrent,[EM]new moon face[EM]water wave[EM],1.0,0,emoji_annotations_text,"[':new_moon_face:', ':water_wave:']"
2932,foreign nation,[EM]cowboy hat face[EM]chequered flag[EM],1.0,0,emoji_annotations_text,"[':cowboy_hat_face:', ':chequered_flag:']"
1726,thick soup,[EM]shallow pan of food[EM],1.0,0,emoji_annotations_text,[':shallow_pan_of_food:']
2825,dry land,[EM]sun[EM]desert island[EM],1.0,0,emoji_annotations_text,"[':sun:', ':desert_island:']"
3039,fresh scent,[EM]nose[EM]leaf fluttering in wind[EM]cherry blossom[EM]smiling face with heart-eyes[EM],1.0,0,emoji_annotations_text,"[':nose:', ':leaf_fluttering_in_wind:', ':cherry_blossom:', ':smiling_face_with_heart-eyes:']"
8,big business,[EM]money bag[EM]money bag[EM]necktie[EM],1.0,0,emoji_annotations_text,"[':money_bag:', ':money_bag:', ':necktie:']"
303,bright future,[EM]clapping hands[EM]crystal ball[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':clapping_hands:', ':crystal_ball:', ':motorway:']"
72,big man,[EM]sun with face[EM]man beard[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':man_beard:']"
1160,full glass,[EM]hundred points[EM]glasses[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':glasses:']"
1701,thin air,[EM]pinching hand[EM]hot springs[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':hot_springs:']"
561,right road,[EM]check mark button[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':motorway:']"
717,short story,[EM]pinching hand[EM]open book[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':open_book:']"
2534,cool room,[EM]snowflake[EM],1.0,0,emoji_annotations_text,[':snowflake:']
2332,high hope,[EM]up-right arrow[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':glowing_star:']"
1461,low supply,[EM]cross mark[EM]potable water[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':potable_water:']"
1619,critical shortage,[EM]cloud with lightning[EM]high voltage[EM]light bulb[EM]battery[EM]electric plug[EM],1.0,0,emoji_annotations_text,"[':cloud_with_lightning:', ':high_voltage:', ':light_bulb:', ':battery:', ':electric_plug:']"
