epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.0,0.014285714285714285,0.023809523809523808,0.07142857142857142,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.007142857142857143,0.008654572940287224,0.013378684807256238,0.0065471688383892165,0.003023356037598744,0.0,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.00519652305366591,0.00790249433106576,0.004072518003315676,0.0027243880898488366
11,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0020105820105820104,0.004761904761904762,0.0030158730158730157,0.004761904761904762,0.005759637188208618,0.012664399092970522,0.005431443314328218,0.0035381535391954657,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.0033333333333333335,0.0037698412698412695,0.008775510204081632,0.003985395443763043,0.0030166690157958317
12,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0020105820105820104,0.005714285714285715,0.003664021164021164,0.005714285714285714,0.006838624338624338,0.014191232048374906,0.006244183322163747,0.0036939095943578333,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.0038095238095238095,0.004298941798941799,0.011044973544973543,0.004330695461754876,0.0031952532878584167
13,-1,0.0,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.0,0.0,0.009523809523809525,0.0033730158730158727,0.007619047619047619,0.004431216931216932,0.0071428571428571435,0.0082010582010582,0.01661186696900983,0.007041529672330357,0.0037217560874710817,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.003987150415721844,0.006666666666666666,0.007908163265306124,0.02046107331821618,0.007593230381531811,0.0037838135509848554
14,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0020634920634920637,0.004761904761904762,0.0025925925925925925,0.004285714285714286,0.004841269841269841,0.017346938775510204,0.005484024394586009,0.003715830567364515,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.0050264550264550265,0.014024943310657595,0.005017689087558767,0.0029853340882000073
15,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0011904761904761906,0.006349206349206349,0.0023148148148148147,0.007619047619047619,0.004920634920634921,0.006666666666666667,0.008161375661375661,0.020587679516250946,0.007795336490704997,0.0042174137453147,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005719954648526077,0.01656084656084656,0.005924005844778449,0.0034436815663607444
16,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002756991685563114,0.006666666666666666,0.004410430839002268,0.006666666666666666,0.008246409674981104,0.018590325018896448,0.0075807990559958105,0.004190334542128762,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003325774754346183,0.004285714285714286,0.005064247921390779,0.010211640211640212,0.004760131764599756,0.0040926401590642165
17,-1,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0015343915343915342,0.01111111111111111,0.004019274376417234,0.007619047619047619,0.004614512471655329,0.007619047619047619,0.00948790627362056,0.026122448979591838,0.009432452480834626,0.0050691175943597695,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002418745275888133,0.0038095238095238095,0.002418745275888133,0.004761904761904762,0.00560657596371882,0.013624338624338622,0.005332376559060443,0.0031556093921617963
18,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.008571428571428572,0.005527210884353741,0.007619047619047619,0.009918745275888133,0.017156084656084657,0.008183324275353282,0.004403618233715446,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003325774754346183,0.004761904761904762,0.0056405895691609975,0.014251700680272109,0.005703361170775011,0.003624175336344441
19,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0029478458049886623,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.00605631141345427,0.019085411942554798,0.006535648900329305,0.004559301181218444,0.0,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0058862433862433864,0.011116780045351472,0.005058278915788341,0.0031298384852287485
20,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003902116402116402,0.004761904761904762,0.005489417989417989,0.016201814058956914,0.005736201208590123,0.0039391564739333735,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006169690098261526,0.012842025699168555,0.005589203282487087,0.003681145525480367
21,-1,0.0,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.0,0.0,0.006349206349206349,0.0023148148148148147,0.005714285714285715,0.0035241874527588814,0.004285714285714286,0.005058578987150415,0.008584656084656085,0.004467914331561635,0.003263027666468314,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.005714285714285715,0.0066326530612244895,0.013497732426303855,0.0056620770409572425,0.0035185601115759572
22,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.005714285714285714,0.0034580498866213145,0.004761904761904762,0.005534769463340891,0.012749433106575963,0.005260531124972333,0.003592212861285299,0.0,0.0,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0,0.0,0.0038095238095238095,0.002116402116402116,0.003333333333333333,0.003703703703703704,0.006288737717309146,0.002938773661211082,0.0024188857744960003
23,-1,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.0761904761904762,0.014285714285714285,0.00200302343159486,0.01111111111111111,0.004336734693877551,0.006666666666666667,0.004336734693877551,0.008095238095238096,0.01026832955404384,0.024879062736205593,0.01013709208736397,0.005891105934975722,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.00577286470143613,0.013357898715041573,0.00518030100353346,0.003274797155126476
24,-1,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.01111111111111111,0.0038681027966742253,0.009523809523809525,0.005672713529856387,0.008095238095238095,0.010281557067271355,0.02727513227513227,0.009998579973724053,0.005017029034830047,0.0,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0017195767195767196,0.0028571428571428576,0.0017195767195767196,0.004285714285714286,0.00496031746031746,0.009338624338624339,0.004116211990843091,0.0027576163072275898
25,-1,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.003458049886621315,0.015873015873015872,0.005725623582766439,0.012380952380952381,0.007445200302343159,0.009047619047619049,0.010752078609221467,0.04249811035525321,0.013664555014956595,0.007579473878707484,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0028571428571428576,0.0017195767195767196,0.0038095238095238095,0.004431216931216932,0.012195767195767197,0.004385439243410157,0.002975392719455997
26,-1,0.004761904761904762,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.012698412698412698,0.004667422524565382,0.009523809523809525,0.005672713529856387,0.008095238095238096,0.009811035525321239,0.02316704459561602,0.009639776540640717,0.005072687146922551,0.0,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0028571428571428576,0.0015873015873015873,0.0033333333333333335,0.003902116402116402,0.00894179894179894,0.0035104873221923592,0.002191542958504062
27,-1,0.014285714285714285,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.014285714285714285,0.001751700680272109,0.007936507936507936,0.002756991685563114,0.005714285714285715,0.0032331821617535904,0.006190476190476191,0.007069160997732427,0.020066137566137565,0.007618217182333276,0.0045985338178893866,0.0,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005423280423280423,0.012828798185941043,0.00501757563306229,0.0031152284963639272
28,-1,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.014285714285714285,0.001751700680272109,0.006349206349206349,0.002346938775510204,0.005714285714285715,0.003418367346938775,0.004285714285714286,0.005103930461073318,0.01921768707482993,0.006431571041929843,0.004429244698556921,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.0048941798941798936,0.014100529100529101,0.005108601366640245,0.003786535966390571
29,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.0031746031746031746,0.0012755102040816326,0.004761904761904762,0.0028231292517006804,0.005238095238095239,0.006215041572184429,0.015389266817838247,0.006074740149036657,0.003527715652531353,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.003835978835978836,0.006190476190476191,0.007161753590325019,0.021579743008314438,0.007551044431624269,0.004081679308855608
30,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002346938775510204,0.007619047619047619,0.004561602418745276,0.006666666666666666,0.00790060468631897,0.017518896447467878,0.007461148150617379,0.004460107533182775,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003902116402116402,0.006666666666666667,0.007889266817838246,0.01985260770975057,0.007729785722977324,0.004579573376587485
31,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0011904761904761906,0.007936507936507936,0.0028231292517006804,0.005714285714285715,0.0032993197278911564,0.004761904761904762,0.005481859410430838,0.01615646258503401,0.006204937370013412,0.004345456402647246,0.0,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0022486772486772486,0.006666666666666667,0.003987150415721844,0.005714285714285715,0.0067649281934996225,0.013815192743764172,0.0059302289236576,0.0035144724632228375
32,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0021617535903250187,0.005714285714285715,0.0033522297808012093,0.005714285714285715,0.00659297052154195,0.014264928193499622,0.006302565668159304,0.0037022453226376708,0.0,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.0022675736961451248,0.0038095238095238095,0.004450113378684807,0.009489795918367346,0.0040524610085959974,0.0030872433470569755
33,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002791005291005291,0.004761904761904762,0.005502645502645502,0.01342403628117914,0.005173510655145531,0.003006365713081481,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037698412698412695,0.005238095238095239,0.005952380952380952,0.01609032501889645,0.005811920901410057,0.0034485231592068797
34,-1,0.0,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005158730158730159,0.008767951625094481,0.0042519263393561825,0.0027924430006043533,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.0048941798941798936,0.01421768707482993,0.0049542978760046,0.003610700212820216
35,-1,0.0,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.005714285714285714,0.0033730158730158727,0.003809523809523809,0.004497354497354497,0.008775510204081632,0.004027360930053939,0.0027010254938368517,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.004285714285714286,0.0048941798941798936,0.013828420256991688,0.005029490395493431,0.0034345155592277136
36,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.0004761904761904762,0.0031746031746031746,0.0009523809523809524,0.0028571428571428576,0.0014814814814814814,0.0038095238095238095,0.004259259259259259,0.00872260015117158,0.003961769576874649,0.0030556073413145063,0.01904761904761905,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.01904761904761905,0.0021825396825396826,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0028628117913832196,0.005714285714285715,0.0066326530612244895,0.02335222978080121,0.007478366015600595,0.004145158340184523
37,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0004761904761904762,0.0031746031746031746,0.0009523809523809524,0.004761904761904762,0.002552910052910053,0.004285714285714286,0.004886621315192743,0.009217687074829933,0.004585133564750418,0.003620815485988582,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.006190476190476191,0.007208994708994707,0.014897959183673471,0.00610383920970142,0.0034407113046257547
38,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.0038095238095238095,0.004298941798941799,0.008941798941798943,0.003792220481486031,0.0029868337120819055,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.004960317460317461,0.0099848828420257,0.004598411081981904,0.003426733214849036
39,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0015873015873015873,0.004761904761904762,0.0055083144368858646,0.011103552532123962,0.004605626194201042,0.002971829736862323,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.003809523809523809,0.004516250944822373,0.013114134542705972,0.0045771026894809155,0.0036796611129259068
40,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.004828042328042328,0.013730158730158731,0.004959588408294847,0.0039037049825210337,0.0,0.0,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0,0.0,0.0028571428571428576,0.0016534391534391533,0.0038095238095238095,0.004365079365079364,0.005820105820105821,0.003103916360201768,0.0028608812658174132
41,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.0028571428571428576,0.0033730158730158727,0.009325396825396825,0.0033643359831334453,0.003074343103755628,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.0061904761904761916,0.007142857142857143,0.015793650793650794,0.006389172057774085,0.004086805322746191
42,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.005714285714285715,0.0067460317460317455,0.013743386243386245,0.006016693282225425,0.003405139997851153,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.003902116402116402,0.006666666666666666,0.007738095238095238,0.017896825396825397,0.007268879924688019,0.0043077710519282535
43,-1,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.0046485260770975055,0.009325396825396827,0.004024276638570678,0.003118268133632649,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.005714285714285714,0.0033068783068783067,0.0061904761904761916,0.007379062736205593,0.016003401360544216,0.006725905244169553,0.004108902418621333
44,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.0038095238095238095,0.004431216931216932,0.014145880574452003,0.00472864040316801,0.003071028602854684,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005640589569160997,0.011288737717309146,0.005021539808959009,0.0034170237684352685
45,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033730158730158727,0.006666666666666666,0.003902116402116402,0.007619047619047619,0.009098639455782312,0.02214096749811035,0.008730085902890004,0.004635644239990898,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033730158730158727,0.006666666666666666,0.003902116402116402,0.007619047619047619,0.009164777021919878,0.02264928193499622,0.008721827400491395,0.004910163191172995
46,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.003333333333333333,0.004053287981859411,0.011507936507936507,0.004300100051493454,0.0031319043885218558,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.006084656084656084,0.016487150415721845,0.00615696788769799,0.0038677919327978513
47,-1,0.0,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.002380952380952381,0.002843915343915344,0.005071806500377929,0.002293954492562976,0.002234077436924587,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006764928193499622,0.018947467876039306,0.006689106280491039,0.004040844915842418
