epoch,steps,MSE
180,-1,37.77879774570465
181,-1,39.29515182971954
182,-1,40.183866024017334
183,-1,40.658771991729736
184,-1,37.173834443092346
185,-1,36.64798140525818
186,-1,30.69612681865692
187,-1,40.40216505527496
188,-1,37.40639686584473
189,-1,34.534865617752075
190,-1,36.03324592113495
191,-1,31.241947412490845
192,-1,31.584015488624573
193,-1,37.741658091545105
194,-1,36.24504804611206
195,-1,36.626142263412476
196,-1,33.79899561405182
197,-1,31.429654359817505
198,-1,33.340319991111755
199,-1,34.2846155166626
200,-1,34.546345472335815
201,-1,35.788801312446594
202,-1,30.56250512599945
203,-1,29.675301909446716
204,-1,36.070242524147034
205,-1,34.392642974853516
206,-1,34.83177125453949
207,-1,34.33477282524109
208,-1,31.162884831428528
209,-1,36.87087595462799
210,-1,33.98070931434631
211,-1,33.42313468456268
212,-1,33.76021683216095
213,-1,29.46748435497284
214,-1,29.219767451286316
215,-1,30.978980660438538
216,-1,34.61252152919769
217,-1,35.34520864486694
218,-1,35.051319003105164
219,-1,32.94830918312073
220,-1,32.946547865867615
221,-1,32.59982466697693
222,-1,35.029685497283936
223,-1,33.08835327625275
224,-1,32.118216156959534
225,-1,27.81715989112854
226,-1,31.86700940132141
227,-1,29.955363273620605
228,-1,32.31980502605438
229,-1,37.01455593109131
230,-1,34.74126756191254
231,-1,39.39163386821747
232,-1,28.442096710205078
233,-1,32.14656412601471
234,-1,27.95988619327545
235,-1,30.85847795009613
236,-1,32.997968792915344
237,-1,28.288444876670837
238,-1,31.980356574058533
239,-1,34.96273458003998
240,-1,30.761581659317017
241,-1,36.639365553855896
242,-1,34.486982226371765
243,-1,30.296748876571655
244,-1,31.348714232444763
245,-1,30.89970350265503
246,-1,35.90216338634491
247,-1,31.267467141151428
248,-1,31.624001264572144
249,-1,27.241238951683044
250,-1,35.380491614341736
251,-1,29.3171226978302
252,-1,29.1424423456192
253,-1,29.402288794517517
254,-1,25.894540548324585
255,-1,29.933106899261475
256,-1,28.878849744796753
257,-1,28.28180193901062
258,-1,34.00426805019379
259,-1,29.146313667297363
260,-1,24.045123159885406
261,-1,29.075366258621216
262,-1,32.98483490943909
263,-1,24.862024188041687
264,-1,31.648588180541992
265,-1,36.15310192108154
266,-1,30.12774884700775
267,-1,30.131101608276367
268,-1,28.175383806228638
269,-1,29.130667448043823
270,-1,30.296751856803894
271,-1,29.298442602157593
272,-1,26.994556188583374
273,-1,31.137603521347046
274,-1,30.20290434360504
275,-1,29.80247139930725
276,-1,27.734825015068054
277,-1,23.989135026931763
278,-1,31.204846501350403
279,-1,30.693617463111877
280,-1,28.40627431869507
281,-1,27.641165256500244
282,-1,31.119099259376526
283,-1,26.85888111591339
284,-1,22.03882485628128
285,-1,28.75014841556549
286,-1,29.53181564807892
287,-1,26.876097917556763
288,-1,22.35545963048935
289,-1,26.111137866973877
290,-1,34.55669283866882
291,-1,22.414124011993408
292,-1,27.96052098274231
293,-1,26.61198079586029
294,-1,26.908084750175476
295,-1,29.463979601860046
296,-1,26.612848043441772
297,-1,27.414360642433167
298,-1,27.496832609176636
299,-1,28.78671884536743
300,-1,33.01639258861542
301,-1,24.564456939697266
302,-1,27.212759852409363
303,-1,29.68631684780121
304,-1,29.25044596195221
305,-1,36.504730582237244
306,-1,25.776347517967224
307,-1,25.69483518600464
308,-1,26.79961323738098
309,-1,25.487643480300903
310,-1,26.835253834724426
311,-1,27.29368507862091
312,-1,29.718896746635437
313,-1,31.967851519584656
314,-1,26.74393653869629
315,-1,28.43523919582367
316,-1,35.91010570526123
317,-1,24.031926691532135
318,-1,24.648483097553253
319,-1,27.432158589363098
320,-1,26.987144351005554
321,-1,24.990729987621307
322,-1,25.593185424804688
323,-1,24.343061447143555
324,-1,31.972050666809082
325,-1,24.830131232738495
326,-1,26.234108209609985
327,-1,25.57438611984253
328,-1,24.878762662410736
329,-1,23.371708393096924
330,-1,25.618749856948853
331,-1,26.217421889305115
332,-1,23.84876012802124
333,-1,24.31284338235855
334,-1,28.710556030273438
335,-1,30.18392324447632
336,-1,34.44455564022064
337,-1,31.332167983055115
338,-1,32.139840722084045
339,-1,33.332160115242004
340,-1,28.54653298854828
341,-1,30.969947576522827
342,-1,18.339870870113373
343,-1,23.776933550834656
344,-1,33.365488052368164
345,-1,31.970438361167908
346,-1,27.507266402244568
347,-1,31.018543243408203
348,-1,25.82414746284485
349,-1,26.507148146629333
350,-1,24.214327335357666
351,-1,27.508249878883362
352,-1,29.099196195602417
353,-1,27.797308564186096
354,-1,26.499995589256287
355,-1,29.92907166481018
356,-1,28.239640593528748
357,-1,23.32090586423874
358,-1,22.8337824344635
359,-1,26.378241181373596
360,-1,26.831474900245667
361,-1,22.882434725761414
362,-1,24.900659918785095
363,-1,33.16021263599396
364,-1,26.032140851020813
365,-1,24.354636669158936
366,-1,27.982297539711
367,-1,26.339519023895264
368,-1,31.116661429405212
369,-1,28.354713320732117
370,-1,33.94535481929779
371,-1,28.52422595024109
372,-1,21.004164218902588
373,-1,35.53469777107239
374,-1,22.655634582042694
375,-1,23.758380115032196
376,-1,28.592342138290405
377,-1,35.002294182777405
378,-1,36.034297943115234
379,-1,32.536888122558594
380,-1,34.28622782230377
381,-1,29.88097369670868
382,-1,28.66590917110443
383,-1,27.07270085811615
384,-1,27.858293056488037
385,-1,25.09574592113495
386,-1,30.56071400642395
387,-1,23.941974341869354
388,-1,23.43479096889496
389,-1,22.68664687871933
390,-1,28.64474654197693
391,-1,21.195556223392487
392,-1,20.821310579776764
393,-1,22.841331362724304
394,-1,24.927279353141785
395,-1,25.134649872779846
396,-1,22.81792461872101
397,-1,24.699755012989044
398,-1,22.481442987918854
399,-1,25.350451469421387
400,-1,32.296836376190186
401,-1,31.22982382774353
402,-1,31.450799107551575
403,-1,29.42938804626465
404,-1,22.536689043045044
405,-1,24.830035865306854
406,-1,20.69811075925827
407,-1,24.636246263980865
408,-1,23.390023410320282
409,-1,22.64995574951172
410,-1,24.268704652786255
411,-1,29.037997126579285
412,-1,27.15732455253601
413,-1,23.248547315597534
414,-1,22.285528481006622
415,-1,22.726158797740936
416,-1,22.948041558265686
417,-1,24.265366792678833
418,-1,22.24324196577072
419,-1,22.905272245407104
420,-1,27.674201130867004
421,-1,23.514391481876373
422,-1,22.978901863098145
423,-1,23.17449152469635
424,-1,25.306808948516846
425,-1,22.523142397403717
426,-1,24.413451552391052
427,-1,26.660162210464478
428,-1,24.32650923728943
429,-1,21.33190482854843
430,-1,21.134836971759796
431,-1,21.675395965576172
432,-1,22.563621401786804
433,-1,21.371321380138397
434,-1,21.4914932847023
435,-1,21.442192792892456
436,-1,22.958335280418396
437,-1,21.656210720539093
438,-1,22.998549044132233
439,-1,20.86663693189621
440,-1,22.02308475971222
441,-1,21.515806019306183
442,-1,21.26566618680954
443,-1,20.855318009853363
444,-1,20.424118638038635
445,-1,19.78190541267395
446,-1,23.45086634159088
447,-1,19.34807598590851
448,-1,20.346643030643463
449,-1,20.841360092163086
450,-1,21.00382298231125
451,-1,22.544340789318085
452,-1,19.917911291122437
453,-1,17.97267198562622
454,-1,19.06450092792511
455,-1,18.293090164661407
456,-1,18.96289736032486
457,-1,19.525370001792908
458,-1,19.52408403158188
459,-1,20.80235481262207
460,-1,21.406760811805725
461,-1,17.545288801193237
462,-1,19.04611885547638
463,-1,18.775862455368042
464,-1,18.584486842155457
465,-1,18.84501874446869
466,-1,18.47733110189438
467,-1,19.36228722333908
468,-1,19.355031847953796
469,-1,19.1951721906662
470,-1,18.373169004917145
471,-1,17.178378999233246
472,-1,18.985730409622192
473,-1,16.03941172361374
474,-1,13.795976340770721
475,-1,14.946505427360535
476,-1,8.971979469060898
477,-1,13.276401162147522
478,-1,10.352112352848053
479,-1,14.386354386806488
480,-1,10.232093930244446
481,-1,15.140476822853088
482,-1,15.057240426540375
483,-1,14.87063467502594
484,-1,14.156632125377655
485,-1,15.562528371810913
486,-1,15.811480581760406
487,-1,15.394847095012665
488,-1,14.493446052074432
489,-1,12.78253048658371
490,-1,11.528319120407104
491,-1,14.238938689231873
492,-1,13.15537840127945
493,-1,11.495950818061829
494,-1,12.940706312656403
495,-1,13.426479697227478
496,-1,14.444561302661896
497,-1,13.826331496238708
498,-1,14.283415675163269
499,-1,14.843505620956421
500,-1,14.318600296974182
501,-1,13.363471627235413
502,-1,13.735467195510864
503,-1,14.746583998203278
504,-1,13.15242350101471
505,-1,13.145115971565247
506,-1,13.207493722438812
507,-1,12.718814611434937
508,-1,13.019213080406189
509,-1,12.71362453699112
510,-1,12.564265727996826
511,-1,13.403527438640594
512,-1,13.749685883522034
513,-1,12.336017936468124
514,-1,15.616151690483093
515,-1,14.999881386756897
516,-1,14.833161234855652
517,-1,14.174765348434448
518,-1,13.644957542419434
519,-1,14.38598781824112
520,-1,14.555332064628601
521,-1,13.620278239250183
522,-1,12.744823098182678
523,-1,14.716482162475586
524,-1,12.9459947347641
525,-1,13.497532904148102
526,-1,12.778405845165253
527,-1,12.564651668071747
528,-1,13.442645967006683
529,-1,11.305459588766098
530,-1,12.137491255998611
531,-1,12.645412981510162
532,-1,13.397344946861267
533,-1,12.71592378616333
534,-1,15.002146363258362
535,-1,14.182144403457642
536,-1,14.743752777576447
537,-1,15.134766697883606
538,-1,14.366380870342255
539,-1,14.89885151386261
540,-1,13.662663102149963
541,-1,14.315228164196014
542,-1,13.863460719585419
543,-1,12.027221918106079
544,-1,13.582108914852142
545,-1,14.4624263048172
546,-1,16.592106223106384
547,-1,16.25068187713623
548,-1,14.280541241168976
549,-1,13.902883231639862
550,-1,14.828996360301971
551,-1,14.130423963069916
552,-1,13.682310283184052
553,-1,14.542710781097412
554,-1,14.430798590183258
555,-1,13.870006799697876
556,-1,14.894747734069824
557,-1,14.46654200553894
558,-1,15.015089511871338
559,-1,14.713029563426971
560,-1,15.084217488765717
561,-1,16.04463756084442
562,-1,16.898654401302338
563,-1,15.3468057513237
564,-1,14.711040258407593
565,-1,15.184453129768372
566,-1,15.176349878311157
567,-1,15.421473979949951
568,-1,15.422452986240387
569,-1,14.706866443157196
570,-1,14.624938368797302
571,-1,14.655323326587677
572,-1,15.35937488079071
573,-1,15.59189260005951
574,-1,14.636892080307007
575,-1,14.688828587532043
576,-1,12.82312273979187
577,-1,15.304937958717346
578,-1,14.169682562351227
579,-1,14.155997335910797
580,-1,14.024512469768524
581,-1,14.729924499988556
582,-1,14.560134708881378
583,-1,15.250928699970245
584,-1,15.117169916629791
585,-1,15.231570601463318
586,-1,15.257641673088074
587,-1,15.593689680099487
588,-1,15.14894962310791
589,-1,15.34108966588974
590,-1,15.12024998664856
591,-1,14.734764397144318
592,-1,14.803977310657501
593,-1,14.721134305000305
594,-1,14.764390885829926
595,-1,14.596037566661835
596,-1,14.696832001209259
597,-1,14.602649211883545
598,-1,14.671266078948975
599,-1,14.681336283683777
