epoch,steps,src2trg,trg2src
466,-1,0.003003003003003003,0.003003003003003003
467,-1,0.003003003003003003,0.003003003003003003
468,-1,0.003003003003003003,0.003003003003003003
469,-1,0.003003003003003003,0.003003003003003003
470,-1,0.003003003003003003,0.003003003003003003
471,-1,0.003003003003003003,0.006006006006006006
472,-1,0.003003003003003003,0.006006006006006006
473,-1,0.003003003003003003,0.003003003003003003
474,-1,0.003003003003003003,0.006006006006006006
475,-1,0.003003003003003003,0.006006006006006006
476,-1,0.003003003003003003,0.003003003003003003
477,-1,0.003003003003003003,0.003003003003003003
478,-1,0.003003003003003003,0.003003003003003003
479,-1,0.003003003003003003,0.006006006006006006
480,-1,0.003003003003003003,0.003003003003003003
481,-1,0.003003003003003003,0.003003003003003003
482,-1,0.003003003003003003,0.006006006006006006
483,-1,0.003003003003003003,0.003003003003003003
484,-1,0.003003003003003003,0.006006006006006006
485,-1,0.003003003003003003,0.003003003003003003
486,-1,0.003003003003003003,0.003003003003003003
487,-1,0.003003003003003003,0.003003003003003003
488,-1,0.003003003003003003,0.003003003003003003
489,-1,0.003003003003003003,0.003003003003003003
490,-1,0.003003003003003003,0.003003003003003003
491,-1,0.003003003003003003,0.003003003003003003
492,-1,0.003003003003003003,0.003003003003003003
493,-1,0.003003003003003003,0.009009009009009009
494,-1,0.003003003003003003,0.006006006006006006
495,-1,0.003003003003003003,0.003003003003003003
496,-1,0.003003003003003003,0.006006006006006006
497,-1,0.003003003003003003,0.003003003003003003
498,-1,0.003003003003003003,0.009009009009009009
499,-1,0.003003003003003003,0.003003003003003003
500,-1,0.003003003003003003,0.003003003003003003
501,-1,0.003003003003003003,0.003003003003003003
502,-1,0.003003003003003003,0.003003003003003003
503,-1,0.003003003003003003,0.003003003003003003
504,-1,0.003003003003003003,0.003003003003003003
505,-1,0.003003003003003003,0.009009009009009009
506,-1,0.003003003003003003,0.009009009009009009
507,-1,0.003003003003003003,0.006006006006006006
508,-1,0.003003003003003003,0.003003003003003003
509,-1,0.003003003003003003,0.003003003003003003
510,-1,0.003003003003003003,0.003003003003003003
511,-1,0.003003003003003003,0.009009009009009009
512,-1,0.003003003003003003,0.003003003003003003
513,-1,0.003003003003003003,0.003003003003003003
514,-1,0.003003003003003003,0.003003003003003003
515,-1,0.003003003003003003,0.003003003003003003
516,-1,0.003003003003003003,0.003003003003003003
517,-1,0.003003003003003003,0.006006006006006006
518,-1,0.003003003003003003,0.003003003003003003
519,-1,0.003003003003003003,0.003003003003003003
520,-1,0.003003003003003003,0.006006006006006006
521,-1,0.003003003003003003,0.006006006006006006
522,-1,0.003003003003003003,0.009009009009009009
523,-1,0.003003003003003003,0.003003003003003003
524,-1,0.003003003003003003,0.006006006006006006
525,-1,0.003003003003003003,0.003003003003003003
526,-1,0.003003003003003003,0.003003003003003003
527,-1,0.003003003003003003,0.009009009009009009
528,-1,0.003003003003003003,0.003003003003003003
529,-1,0.003003003003003003,0.003003003003003003
530,-1,0.003003003003003003,0.003003003003003003
531,-1,0.003003003003003003,0.003003003003003003
532,-1,0.003003003003003003,0.009009009009009009
533,-1,0.003003003003003003,0.003003003003003003
534,-1,0.003003003003003003,0.003003003003003003
535,-1,0.003003003003003003,0.006006006006006006
536,-1,0.003003003003003003,0.003003003003003003
537,-1,0.003003003003003003,0.003003003003003003
538,-1,0.003003003003003003,0.009009009009009009
539,-1,0.003003003003003003,0.006006006006006006
540,-1,0.003003003003003003,0.003003003003003003
541,-1,0.003003003003003003,0.003003003003003003
542,-1,0.0,0.003003003003003003
543,-1,0.003003003003003003,0.003003003003003003
544,-1,0.003003003003003003,0.003003003003003003
545,-1,0.003003003003003003,0.003003003003003003
546,-1,0.003003003003003003,0.003003003003003003
547,-1,0.003003003003003003,0.006006006006006006
548,-1,0.003003003003003003,0.006006006006006006
549,-1,0.003003003003003003,0.003003003003003003
550,-1,0.003003003003003003,0.006006006006006006
551,-1,0.003003003003003003,0.009009009009009009
552,-1,0.003003003003003003,0.003003003003003003
553,-1,0.003003003003003003,0.003003003003003003
554,-1,0.003003003003003003,0.009009009009009009
555,-1,0.003003003003003003,0.006006006006006006
556,-1,0.003003003003003003,0.003003003003003003
557,-1,0.003003003003003003,0.006006006006006006
558,-1,0.003003003003003003,0.003003003003003003
559,-1,0.003003003003003003,0.006006006006006006
560,-1,0.003003003003003003,0.003003003003003003
561,-1,0.003003003003003003,0.003003003003003003
562,-1,0.003003003003003003,0.006006006006006006
563,-1,0.003003003003003003,0.003003003003003003
564,-1,0.003003003003003003,0.006006006006006006
565,-1,0.003003003003003003,0.003003003003003003
566,-1,0.003003003003003003,0.006006006006006006
567,-1,0.003003003003003003,0.003003003003003003
568,-1,0.003003003003003003,0.003003003003003003
569,-1,0.003003003003003003,0.003003003003003003
570,-1,0.003003003003003003,0.006006006006006006
571,-1,0.003003003003003003,0.003003003003003003
572,-1,0.003003003003003003,0.003003003003003003
573,-1,0.003003003003003003,0.003003003003003003
574,-1,0.003003003003003003,0.003003003003003003
575,-1,0.003003003003003003,0.003003003003003003
576,-1,0.003003003003003003,0.003003003003003003
577,-1,0.003003003003003003,0.003003003003003003
578,-1,0.003003003003003003,0.003003003003003003
579,-1,0.003003003003003003,0.003003003003003003
580,-1,0.003003003003003003,0.003003003003003003
581,-1,0.003003003003003003,0.003003003003003003
582,-1,0.003003003003003003,0.006006006006006006
583,-1,0.003003003003003003,0.003003003003003003
584,-1,0.003003003003003003,0.006006006006006006
585,-1,0.003003003003003003,0.003003003003003003
586,-1,0.003003003003003003,0.003003003003003003
587,-1,0.003003003003003003,0.003003003003003003
588,-1,0.003003003003003003,0.003003003003003003
589,-1,0.003003003003003003,0.003003003003003003
590,-1,0.003003003003003003,0.003003003003003003
591,-1,0.003003003003003003,0.003003003003003003
592,-1,0.003003003003003003,0.003003003003003003
593,-1,0.003003003003003003,0.003003003003003003
594,-1,0.003003003003003003,0.003003003003003003
595,-1,0.003003003003003003,0.006006006006006006
596,-1,0.003003003003003003,0.003003003003003003
597,-1,0.0,0.006006006006006006
598,-1,0.003003003003003003,0.003003003003003003
599,-1,0.003003003003003003,0.003003003003003003
