epoch,steps,src2trg,trg2src
109,-1,0.0010030090270812437,0.0010030090270812437
110,-1,0.0010030090270812437,0.0010030090270812437
111,-1,0.0010030090270812437,0.0
112,-1,0.0010030090270812437,0.0020060180541624875
113,-1,0.0010030090270812437,0.003009027081243731
114,-1,0.0010030090270812437,0.003009027081243731
115,-1,0.0020060180541624875,0.0020060180541624875
116,-1,0.0,0.0010030090270812437
117,-1,0.0010030090270812437,0.0020060180541624875
118,-1,0.0,0.0010030090270812437
119,-1,0.0010030090270812437,0.0020060180541624875
120,-1,0.0010030090270812437,0.0010030090270812437
121,-1,0.0010030090270812437,0.0010030090270812437
122,-1,0.0,0.0
123,-1,0.0020060180541624875,0.0010030090270812437
124,-1,0.0010030090270812437,0.0
125,-1,0.0010030090270812437,0.003009027081243731
126,-1,0.0,0.0
127,-1,0.0,0.0020060180541624875
128,-1,0.0010030090270812437,0.0
129,-1,0.0010030090270812437,0.0020060180541624875
130,-1,0.0,0.0
131,-1,0.0020060180541624875,0.0
132,-1,0.0020060180541624875,0.0
133,-1,0.0020060180541624875,0.0010030090270812437
134,-1,0.003009027081243731,0.0020060180541624875
135,-1,0.0,0.0010030090270812437
136,-1,0.0,0.0
137,-1,0.0010030090270812437,0.0
138,-1,0.0010030090270812437,0.0010030090270812437
139,-1,0.0010030090270812437,0.0010030090270812437
140,-1,0.0010030090270812437,0.0010030090270812437
141,-1,0.0010030090270812437,0.0
142,-1,0.0010030090270812437,0.0010030090270812437
143,-1,0.0010030090270812437,0.0020060180541624875
144,-1,0.0010030090270812437,0.0010030090270812437
145,-1,0.0010030090270812437,0.0010030090270812437
146,-1,0.0010030090270812437,0.0020060180541624875
147,-1,0.0010030090270812437,0.0010030090270812437
148,-1,0.0010030090270812437,0.0010030090270812437
149,-1,0.0010030090270812437,0.0010030090270812437
150,-1,0.0010030090270812437,0.0
151,-1,0.0010030090270812437,0.0010030090270812437
152,-1,0.0010030090270812437,0.0
153,-1,0.0010030090270812437,0.0010030090270812437
154,-1,0.0010030090270812437,0.0010030090270812437
155,-1,0.0010030090270812437,0.0010030090270812437
156,-1,0.0010030090270812437,0.0010030090270812437
157,-1,0.0010030090270812437,0.0010030090270812437
158,-1,0.0010030090270812437,0.0020060180541624875
159,-1,0.0010030090270812437,0.0020060180541624875
160,-1,0.0010030090270812437,0.0010030090270812437
161,-1,0.0010030090270812437,0.0010030090270812437
162,-1,0.0010030090270812437,0.0010030090270812437
163,-1,0.0010030090270812437,0.0010030090270812437
164,-1,0.0010030090270812437,0.0010030090270812437
165,-1,0.0010030090270812437,0.0010030090270812437
166,-1,0.0010030090270812437,0.0010030090270812437
167,-1,0.0010030090270812437,0.0010030090270812437
168,-1,0.0010030090270812437,0.0010030090270812437
169,-1,0.0010030090270812437,0.0010030090270812437
170,-1,0.0010030090270812437,0.0010030090270812437
171,-1,0.0010030090270812437,0.0010030090270812437
172,-1,0.0010030090270812437,0.0010030090270812437
173,-1,0.0010030090270812437,0.0010030090270812437
174,-1,0.0010030090270812437,0.0010030090270812437
175,-1,0.0010030090270812437,0.0010030090270812437
176,-1,0.0010030090270812437,0.0010030090270812437
177,-1,0.0010030090270812437,0.0020060180541624875
178,-1,0.0010030090270812437,0.0010030090270812437
179,-1,0.0010030090270812437,0.0010030090270812437
180,-1,0.0010030090270812437,0.0010030090270812437
181,-1,0.0010030090270812437,0.0010030090270812437
182,-1,0.0010030090270812437,0.0010030090270812437
183,-1,0.0010030090270812437,0.0010030090270812437
184,-1,0.0010030090270812437,0.0010030090270812437
185,-1,0.0010030090270812437,0.0010030090270812437
186,-1,0.0010030090270812437,0.0010030090270812437
187,-1,0.0010030090270812437,0.0010030090270812437
188,-1,0.0010030090270812437,0.0010030090270812437
189,-1,0.0010030090270812437,0.0010030090270812437
190,-1,0.0010030090270812437,0.0010030090270812437
191,-1,0.0010030090270812437,0.0020060180541624875
192,-1,0.0010030090270812437,0.0010030090270812437
193,-1,0.0010030090270812437,0.0010030090270812437
194,-1,0.0010030090270812437,0.0
195,-1,0.0010030090270812437,0.0010030090270812437
196,-1,0.0010030090270812437,0.0010030090270812437
197,-1,0.0010030090270812437,0.0
198,-1,0.0010030090270812437,0.0010030090270812437
199,-1,0.0010030090270812437,0.0010030090270812437
200,-1,0.0010030090270812437,0.0010030090270812437
201,-1,0.0010030090270812437,0.0010030090270812437
202,-1,0.0010030090270812437,0.0010030090270812437
203,-1,0.0010030090270812437,0.0010030090270812437
204,-1,0.0010030090270812437,0.0010030090270812437
205,-1,0.0010030090270812437,0.0010030090270812437
206,-1,0.0010030090270812437,0.0010030090270812437
207,-1,0.0010030090270812437,0.0010030090270812437
208,-1,0.0010030090270812437,0.0010030090270812437
209,-1,0.0010030090270812437,0.0010030090270812437
210,-1,0.0010030090270812437,0.0010030090270812437
211,-1,0.0010030090270812437,0.0010030090270812437
212,-1,0.0010030090270812437,0.0
213,-1,0.0010030090270812437,0.0010030090270812437
214,-1,0.0010030090270812437,0.0010030090270812437
215,-1,0.0010030090270812437,0.0010030090270812437
216,-1,0.0010030090270812437,0.0010030090270812437
217,-1,0.0010030090270812437,0.0010030090270812437
218,-1,0.0010030090270812437,0.0010030090270812437
219,-1,0.0010030090270812437,0.0010030090270812437
220,-1,0.0010030090270812437,0.0010030090270812437
221,-1,0.0010030090270812437,0.0010030090270812437
222,-1,0.0010030090270812437,0.0010030090270812437
223,-1,0.0010030090270812437,0.0010030090270812437
224,-1,0.0010030090270812437,0.0010030090270812437
225,-1,0.0010030090270812437,0.0010030090270812437
226,-1,0.0010030090270812437,0.0010030090270812437
227,-1,0.0,0.0010030090270812437
228,-1,0.0010030090270812437,0.0010030090270812437
229,-1,0.0020060180541624875,0.0020060180541624875
230,-1,0.0010030090270812437,0.0010030090270812437
231,-1,0.0020060180541624875,0.0010030090270812437
232,-1,0.0010030090270812437,0.0010030090270812437
233,-1,0.0010030090270812437,0.0010030090270812437
234,-1,0.0010030090270812437,0.0010030090270812437
235,-1,0.0010030090270812437,0.0010030090270812437
236,-1,0.0010030090270812437,0.0010030090270812437
237,-1,0.0010030090270812437,0.0010030090270812437
238,-1,0.0010030090270812437,0.0010030090270812437
239,-1,0.0010030090270812437,0.0010030090270812437
240,-1,0.0010030090270812437,0.0010030090270812437
241,-1,0.0010030090270812437,0.0010030090270812437
242,-1,0.0010030090270812437,0.0010030090270812437
243,-1,0.0010030090270812437,0.0010030090270812437
244,-1,0.0010030090270812437,0.0010030090270812437
245,-1,0.0010030090270812437,0.0010030090270812437
246,-1,0.0010030090270812437,0.0010030090270812437
247,-1,0.0010030090270812437,0.0010030090270812437
248,-1,0.0010030090270812437,0.0010030090270812437
249,-1,0.0010030090270812437,0.0010030090270812437
250,-1,0.0010030090270812437,0.0010030090270812437
251,-1,0.0010030090270812437,0.0010030090270812437
252,-1,0.0010030090270812437,0.0010030090270812437
253,-1,0.0010030090270812437,0.0010030090270812437
254,-1,0.0010030090270812437,0.0010030090270812437
255,-1,0.0010030090270812437,0.0010030090270812437
256,-1,0.0010030090270812437,0.0010030090270812437
257,-1,0.0010030090270812437,0.0010030090270812437
258,-1,0.0010030090270812437,0.0010030090270812437
259,-1,0.0010030090270812437,0.0010030090270812437
260,-1,0.0010030090270812437,0.0010030090270812437
261,-1,0.0010030090270812437,0.0010030090270812437
262,-1,0.0010030090270812437,0.0010030090270812437
263,-1,0.0010030090270812437,0.0010030090270812437
264,-1,0.0010030090270812437,0.0010030090270812437
265,-1,0.0010030090270812437,0.0010030090270812437
266,-1,0.0010030090270812437,0.0010030090270812437
267,-1,0.0010030090270812437,0.0010030090270812437
268,-1,0.0010030090270812437,0.0010030090270812437
269,-1,0.0010030090270812437,0.0010030090270812437
270,-1,0.0010030090270812437,0.0010030090270812437
271,-1,0.0010030090270812437,0.0010030090270812437
272,-1,0.0010030090270812437,0.0010030090270812437
273,-1,0.0010030090270812437,0.0010030090270812437
274,-1,0.0010030090270812437,0.0010030090270812437
275,-1,0.0010030090270812437,0.0010030090270812437
276,-1,0.0010030090270812437,0.0010030090270812437
277,-1,0.0010030090270812437,0.0010030090270812437
278,-1,0.0010030090270812437,0.0010030090270812437
279,-1,0.0010030090270812437,0.0010030090270812437
280,-1,0.0010030090270812437,0.0010030090270812437
281,-1,0.0010030090270812437,0.0010030090270812437
282,-1,0.0010030090270812437,0.0010030090270812437
283,-1,0.0010030090270812437,0.0010030090270812437
284,-1,0.0010030090270812437,0.0010030090270812437
285,-1,0.0010030090270812437,0.0010030090270812437
286,-1,0.0010030090270812437,0.0010030090270812437
287,-1,0.0010030090270812437,0.0010030090270812437
288,-1,0.0010030090270812437,0.0010030090270812437
289,-1,0.0010030090270812437,0.0010030090270812437
290,-1,0.0010030090270812437,0.0010030090270812437
291,-1,0.0010030090270812437,0.0010030090270812437
292,-1,0.0010030090270812437,0.0010030090270812437
293,-1,0.0010030090270812437,0.0010030090270812437
294,-1,0.0010030090270812437,0.0010030090270812437
295,-1,0.0010030090270812437,0.0010030090270812437
296,-1,0.0010030090270812437,0.0010030090270812437
297,-1,0.0010030090270812437,0.0010030090270812437
298,-1,0.0010030090270812437,0.0010030090270812437
299,-1,0.0010030090270812437,0.0010030090270812437
300,-1,0.0020060180541624875,0.0
301,-1,0.0020060180541624875,0.0020060180541624875
302,-1,0.0010030090270812437,0.0
303,-1,0.0010030090270812437,0.0
304,-1,0.0010030090270812437,0.0
305,-1,0.0010030090270812437,0.0010030090270812437
306,-1,0.0010030090270812437,0.0010030090270812437
307,-1,0.0010030090270812437,0.0010030090270812437
308,-1,0.0010030090270812437,0.0010030090270812437
309,-1,0.0010030090270812437,0.0010030090270812437
310,-1,0.0010030090270812437,0.0010030090270812437
311,-1,0.0010030090270812437,0.0010030090270812437
312,-1,0.0010030090270812437,0.0010030090270812437
313,-1,0.0010030090270812437,0.0010030090270812437
314,-1,0.0010030090270812437,0.0010030090270812437
315,-1,0.0010030090270812437,0.0010030090270812437
316,-1,0.0010030090270812437,0.0010030090270812437
317,-1,0.0010030090270812437,0.0010030090270812437
318,-1,0.0010030090270812437,0.0010030090270812437
319,-1,0.0010030090270812437,0.0010030090270812437
320,-1,0.0010030090270812437,0.0010030090270812437
321,-1,0.0010030090270812437,0.0010030090270812437
322,-1,0.0010030090270812437,0.0010030090270812437
323,-1,0.0010030090270812437,0.0010030090270812437
324,-1,0.0010030090270812437,0.0010030090270812437
325,-1,0.0010030090270812437,0.0010030090270812437
326,-1,0.0010030090270812437,0.0010030090270812437
327,-1,0.0010030090270812437,0.0010030090270812437
328,-1,0.0010030090270812437,0.0
329,-1,0.0010030090270812437,0.0010030090270812437
330,-1,0.0010030090270812437,0.0010030090270812437
331,-1,0.0010030090270812437,0.0010030090270812437
332,-1,0.0010030090270812437,0.0010030090270812437
333,-1,0.0010030090270812437,0.0010030090270812437
334,-1,0.0010030090270812437,0.0010030090270812437
335,-1,0.0010030090270812437,0.0010030090270812437
336,-1,0.0010030090270812437,0.0010030090270812437
337,-1,0.0010030090270812437,0.0010030090270812437
338,-1,0.0010030090270812437,0.0010030090270812437
339,-1,0.0010030090270812437,0.0010030090270812437
340,-1,0.0010030090270812437,0.0010030090270812437
341,-1,0.0010030090270812437,0.0010030090270812437
342,-1,0.0010030090270812437,0.0020060180541624875
343,-1,0.0010030090270812437,0.0010030090270812437
344,-1,0.0010030090270812437,0.0010030090270812437
345,-1,0.0010030090270812437,0.0
346,-1,0.0010030090270812437,0.0010030090270812437
347,-1,0.0010030090270812437,0.0010030090270812437
348,-1,0.0010030090270812437,0.0
349,-1,0.0010030090270812437,0.0010030090270812437
350,-1,0.0010030090270812437,0.0010030090270812437
351,-1,0.0010030090270812437,0.0010030090270812437
352,-1,0.0010030090270812437,0.0010030090270812437
353,-1,0.0010030090270812437,0.0010030090270812437
354,-1,0.0010030090270812437,0.0010030090270812437
355,-1,0.0010030090270812437,0.0010030090270812437
356,-1,0.0010030090270812437,0.0020060180541624875
357,-1,0.0010030090270812437,0.0010030090270812437
358,-1,0.0010030090270812437,0.0010030090270812437
359,-1,0.0010030090270812437,0.0020060180541624875
360,-1,0.0010030090270812437,0.0010030090270812437
361,-1,0.0010030090270812437,0.0010030090270812437
362,-1,0.0010030090270812437,0.0010030090270812437
363,-1,0.0010030090270812437,0.0010030090270812437
364,-1,0.0010030090270812437,0.0010030090270812437
365,-1,0.0010030090270812437,0.0010030090270812437
366,-1,0.0010030090270812437,0.0010030090270812437
367,-1,0.0010030090270812437,0.0010030090270812437
368,-1,0.0010030090270812437,0.0010030090270812437
369,-1,0.0010030090270812437,0.0010030090270812437
370,-1,0.0010030090270812437,0.0010030090270812437
371,-1,0.0010030090270812437,0.0010030090270812437
372,-1,0.0010030090270812437,0.0010030090270812437
373,-1,0.0010030090270812437,0.0
374,-1,0.0010030090270812437,0.0010030090270812437
375,-1,0.0010030090270812437,0.0010030090270812437
376,-1,0.0010030090270812437,0.0010030090270812437
377,-1,0.0010030090270812437,0.0010030090270812437
378,-1,0.0010030090270812437,0.0010030090270812437
379,-1,0.0010030090270812437,0.0010030090270812437
380,-1,0.0010030090270812437,0.0010030090270812437
381,-1,0.0010030090270812437,0.0
382,-1,0.0010030090270812437,0.0010030090270812437
383,-1,0.0010030090270812437,0.0010030090270812437
384,-1,0.0010030090270812437,0.0010030090270812437
385,-1,0.0010030090270812437,0.0010030090270812437
386,-1,0.0010030090270812437,0.0010030090270812437
387,-1,0.0010030090270812437,0.0010030090270812437
388,-1,0.0010030090270812437,0.0010030090270812437
389,-1,0.0010030090270812437,0.0010030090270812437
390,-1,0.0010030090270812437,0.0010030090270812437
391,-1,0.0010030090270812437,0.0010030090270812437
392,-1,0.0010030090270812437,0.0010030090270812437
393,-1,0.0010030090270812437,0.0010030090270812437
394,-1,0.0010030090270812437,0.0010030090270812437
395,-1,0.0010030090270812437,0.0010030090270812437
396,-1,0.0010030090270812437,0.0010030090270812437
397,-1,0.0010030090270812437,0.0010030090270812437
398,-1,0.0010030090270812437,0.0010030090270812437
399,-1,0.0010030090270812437,0.0010030090270812437
400,-1,0.0010030090270812437,0.0010030090270812437
401,-1,0.0010030090270812437,0.0010030090270812437
402,-1,0.0010030090270812437,0.0
403,-1,0.0010030090270812437,0.0010030090270812437
404,-1,0.0010030090270812437,0.0010030090270812437
405,-1,0.0010030090270812437,0.0010030090270812437
406,-1,0.0010030090270812437,0.0010030090270812437
407,-1,0.0010030090270812437,0.0010030090270812437
408,-1,0.0010030090270812437,0.0010030090270812437
409,-1,0.0010030090270812437,0.0010030090270812437
410,-1,0.0010030090270812437,0.0010030090270812437
411,-1,0.0010030090270812437,0.0010030090270812437
412,-1,0.0010030090270812437,0.0010030090270812437
413,-1,0.0010030090270812437,0.0010030090270812437
414,-1,0.0010030090270812437,0.0010030090270812437
415,-1,0.0010030090270812437,0.0010030090270812437
416,-1,0.0010030090270812437,0.0010030090270812437
417,-1,0.0010030090270812437,0.0
418,-1,0.0010030090270812437,0.0010030090270812437
419,-1,0.0010030090270812437,0.0010030090270812437
420,-1,0.0010030090270812437,0.0010030090270812437
421,-1,0.0010030090270812437,0.0010030090270812437
422,-1,0.0010030090270812437,0.0010030090270812437
423,-1,0.0010030090270812437,0.0010030090270812437
424,-1,0.0010030090270812437,0.0010030090270812437
425,-1,0.0010030090270812437,0.0020060180541624875
426,-1,0.0010030090270812437,0.0010030090270812437
427,-1,0.0010030090270812437,0.0010030090270812437
428,-1,0.0010030090270812437,0.0010030090270812437
429,-1,0.0010030090270812437,0.0010030090270812437
430,-1,0.0010030090270812437,0.0010030090270812437
431,-1,0.0010030090270812437,0.0020060180541624875
432,-1,0.0010030090270812437,0.0010030090270812437
433,-1,0.0010030090270812437,0.0010030090270812437
434,-1,0.0010030090270812437,0.0010030090270812437
435,-1,0.0010030090270812437,0.0010030090270812437
436,-1,0.0010030090270812437,0.0010030090270812437
437,-1,0.0010030090270812437,0.0010030090270812437
438,-1,0.0010030090270812437,0.0010030090270812437
439,-1,0.0010030090270812437,0.0010030090270812437
440,-1,0.0010030090270812437,0.0010030090270812437
441,-1,0.0010030090270812437,0.0010030090270812437
442,-1,0.0010030090270812437,0.0010030090270812437
443,-1,0.0010030090270812437,0.0010030090270812437
444,-1,0.0010030090270812437,0.0010030090270812437
445,-1,0.0010030090270812437,0.0010030090270812437
446,-1,0.0010030090270812437,0.0010030090270812437
447,-1,0.0010030090270812437,0.0010030090270812437
448,-1,0.0010030090270812437,0.0010030090270812437
449,-1,0.0010030090270812437,0.0010030090270812437
450,-1,0.0010030090270812437,0.0010030090270812437
451,-1,0.0010030090270812437,0.0010030090270812437
452,-1,0.0010030090270812437,0.0010030090270812437
453,-1,0.0010030090270812437,0.0020060180541624875
454,-1,0.0010030090270812437,0.0010030090270812437
455,-1,0.0010030090270812437,0.0010030090270812437
456,-1,0.0010030090270812437,0.0010030090270812437
457,-1,0.0010030090270812437,0.0010030090270812437
458,-1,0.0010030090270812437,0.0010030090270812437
459,-1,0.0010030090270812437,0.0
460,-1,0.0010030090270812437,0.0010030090270812437
461,-1,0.0010030090270812437,0.0010030090270812437
462,-1,0.0010030090270812437,0.0010030090270812437
463,-1,0.0010030090270812437,0.003009027081243731
464,-1,0.0010030090270812437,0.0020060180541624875
465,-1,0.0010030090270812437,0.0010030090270812437
466,-1,0.0010030090270812437,0.0010030090270812437
467,-1,0.0010030090270812437,0.0010030090270812437
468,-1,0.0010030090270812437,0.0010030090270812437
469,-1,0.0010030090270812437,0.0010030090270812437
470,-1,0.0010030090270812437,0.0010030090270812437
471,-1,0.0010030090270812437,0.0010030090270812437
472,-1,0.0010030090270812437,0.0020060180541624875
473,-1,0.0010030090270812437,0.0010030090270812437
474,-1,0.0010030090270812437,0.0010030090270812437
475,-1,0.0010030090270812437,0.0010030090270812437
476,-1,0.0010030090270812437,0.0010030090270812437
477,-1,0.0010030090270812437,0.0010030090270812437
478,-1,0.0010030090270812437,0.0020060180541624875
479,-1,0.0010030090270812437,0.0020060180541624875
480,-1,0.0010030090270812437,0.0010030090270812437
481,-1,0.0010030090270812437,0.0010030090270812437
482,-1,0.0010030090270812437,0.003009027081243731
483,-1,0.0010030090270812437,0.0020060180541624875
484,-1,0.0010030090270812437,0.0010030090270812437
485,-1,0.0010030090270812437,0.0010030090270812437
486,-1,0.0010030090270812437,0.0010030090270812437
487,-1,0.0010030090270812437,0.0010030090270812437
488,-1,0.0010030090270812437,0.0020060180541624875
489,-1,0.0010030090270812437,0.0020060180541624875
490,-1,0.0010030090270812437,0.0010030090270812437
491,-1,0.0010030090270812437,0.0020060180541624875
492,-1,0.0010030090270812437,0.0010030090270812437
493,-1,0.0010030090270812437,0.0010030090270812437
494,-1,0.0010030090270812437,0.0020060180541624875
495,-1,0.0010030090270812437,0.0020060180541624875
496,-1,0.0010030090270812437,0.0010030090270812437
497,-1,0.0010030090270812437,0.0010030090270812437
498,-1,0.0010030090270812437,0.0020060180541624875
499,-1,0.0010030090270812437,0.0010030090270812437
500,-1,0.0010030090270812437,0.0020060180541624875
501,-1,0.0010030090270812437,0.0010030090270812437
502,-1,0.0010030090270812437,0.0010030090270812437
503,-1,0.0010030090270812437,0.0010030090270812437
504,-1,0.0010030090270812437,0.0010030090270812437
505,-1,0.0010030090270812437,0.0010030090270812437
506,-1,0.0010030090270812437,0.003009027081243731
507,-1,0.0010030090270812437,0.0010030090270812437
508,-1,0.0010030090270812437,0.0010030090270812437
509,-1,0.0010030090270812437,0.0020060180541624875
510,-1,0.0010030090270812437,0.0010030090270812437
511,-1,0.0010030090270812437,0.0010030090270812437
512,-1,0.0010030090270812437,0.0010030090270812437
513,-1,0.0010030090270812437,0.0010030090270812437
514,-1,0.0010030090270812437,0.0010030090270812437
515,-1,0.0010030090270812437,0.0010030090270812437
516,-1,0.0010030090270812437,0.0020060180541624875
517,-1,0.0010030090270812437,0.0010030090270812437
518,-1,0.0010030090270812437,0.0010030090270812437
519,-1,0.0010030090270812437,0.0010030090270812437
520,-1,0.0010030090270812437,0.0010030090270812437
521,-1,0.0010030090270812437,0.0010030090270812437
522,-1,0.0010030090270812437,0.003009027081243731
523,-1,0.0010030090270812437,0.0010030090270812437
524,-1,0.0010030090270812437,0.0020060180541624875
525,-1,0.0010030090270812437,0.0010030090270812437
526,-1,0.0010030090270812437,0.0
527,-1,0.0010030090270812437,0.0
528,-1,0.0010030090270812437,0.0010030090270812437
529,-1,0.0010030090270812437,0.0
530,-1,0.0010030090270812437,0.0010030090270812437
531,-1,0.0010030090270812437,0.0010030090270812437
532,-1,0.0010030090270812437,0.0010030090270812437
533,-1,0.0010030090270812437,0.0
534,-1,0.0010030090270812437,0.0010030090270812437
535,-1,0.0010030090270812437,0.0020060180541624875
536,-1,0.0010030090270812437,0.0020060180541624875
537,-1,0.0010030090270812437,0.0010030090270812437
538,-1,0.0010030090270812437,0.0010030090270812437
539,-1,0.0010030090270812437,0.0020060180541624875
540,-1,0.0010030090270812437,0.0010030090270812437
541,-1,0.0010030090270812437,0.0020060180541624875
542,-1,0.0010030090270812437,0.0
543,-1,0.0010030090270812437,0.0020060180541624875
544,-1,0.0010030090270812437,0.0010030090270812437
545,-1,0.0010030090270812437,0.0010030090270812437
546,-1,0.0010030090270812437,0.0020060180541624875
547,-1,0.0010030090270812437,0.0010030090270812437
548,-1,0.0010030090270812437,0.0010030090270812437
549,-1,0.0010030090270812437,0.0020060180541624875
550,-1,0.0010030090270812437,0.0010030090270812437
551,-1,0.0010030090270812437,0.0010030090270812437
552,-1,0.0010030090270812437,0.0020060180541624875
553,-1,0.0010030090270812437,0.0010030090270812437
554,-1,0.0010030090270812437,0.0010030090270812437
555,-1,0.0010030090270812437,0.0020060180541624875
556,-1,0.0010030090270812437,0.0020060180541624875
557,-1,0.0010030090270812437,0.0010030090270812437
558,-1,0.0010030090270812437,0.0010030090270812437
559,-1,0.0010030090270812437,0.0020060180541624875
560,-1,0.0010030090270812437,0.0010030090270812437
561,-1,0.0010030090270812437,0.0010030090270812437
562,-1,0.0010030090270812437,0.0020060180541624875
563,-1,0.0010030090270812437,0.0010030090270812437
564,-1,0.0010030090270812437,0.0010030090270812437
565,-1,0.0010030090270812437,0.0020060180541624875
566,-1,0.0010030090270812437,0.0020060180541624875
567,-1,0.0010030090270812437,0.0020060180541624875
568,-1,0.0010030090270812437,0.0010030090270812437
569,-1,0.0010030090270812437,0.0010030090270812437
570,-1,0.0010030090270812437,0.0010030090270812437
571,-1,0.0010030090270812437,0.0010030090270812437
572,-1,0.0010030090270812437,0.0010030090270812437
573,-1,0.0010030090270812437,0.0010030090270812437
574,-1,0.0010030090270812437,0.0010030090270812437
575,-1,0.0010030090270812437,0.0010030090270812437
576,-1,0.0010030090270812437,0.0010030090270812437
577,-1,0.0010030090270812437,0.0010030090270812437
578,-1,0.0010030090270812437,0.0010030090270812437
579,-1,0.0010030090270812437,0.0010030090270812437
580,-1,0.0010030090270812437,0.0010030090270812437
581,-1,0.0010030090270812437,0.0010030090270812437
582,-1,0.0010030090270812437,0.0010030090270812437
583,-1,0.0010030090270812437,0.0010030090270812437
