epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
39,-1,0.9224374999107082,0.8151300412443953,0.9221991783062591,0.7913726475819242,0.9212963725348495,0.8261962566254257,0.9158327054982903,0.8139826274121665
40,-1,0.9246921703511117,0.8243314755718608,0.9248074952271297,0.8038824757942106,0.923319352836691,0.8303863924253672,0.9152786546895484,0.8244121340729222
41,-1,0.9309694455667796,0.8079897053554089,0.9309089124464599,0.7860106000104906,0.9324218078168705,0.8214075548580294,0.9263694732899169,0.8088680592951064
42,-1,0.9311882887766795,0.8174502446419968,0.9315570224843375,0.7922124830029913,0.9333331999209514,0.8295582763339604,0.9274111493192359,0.8191767456203147
43,-1,0.932640514535497,0.8261076733669321,0.9338739471356111,0.8022102677158602,0.9345783025467967,0.8354913226598649,0.9290751700584725,0.8252914266884851
44,-1,0.9438090421693658,0.82044730873822,0.9410123215104454,0.799140979596314,0.9438521424729444,0.8286863653436145,0.9413431775846639,0.8189646204150229
45,-1,0.9395277507203686,0.8352951079398346,0.9424757063637476,0.8148053880810401,0.9426523479910657,0.839204224895185,0.9383668897870152,0.8336018918784228
46,-1,0.9449743461601813,0.8294941064154288,0.9441351338355138,0.811354500910408,0.9455934613460355,0.8299472177296825,0.9432291402943294,0.8287777057380098
47,-1,0.9438246412908059,0.821398775453917,0.9429451154533148,0.8098130544315556,0.9447234486444105,0.8221325960450031,0.9430147041900141,0.8203760155755997
48,-1,0.9506882453933999,0.8403847956362326,0.9498806183229535,0.835340564542058,0.9512975918601956,0.8391168235230435,0.9503379379836547,0.8382255378597104
49,-1,0.9469734285999089,0.8331624188178972,0.9473595857535986,0.8253879438599718,0.9480081916046417,0.8320885103442048,0.9466724809335918,0.830692346605084
50,-1,0.9480875734437184,0.8393959119394596,0.9467840264424985,0.8322912395355516,0.9482327171812084,0.8350297271794402,0.9479027642582847,0.8383981413200245
51,-1,0.9467347499368447,0.8424476478170723,0.9464590091961474,0.8432488240360396,0.9465420663290621,0.8401817922572105,0.9467217095890446,0.8410154519578982
52,-1,0.9471409819313111,0.8418932770014753,0.9472165584675372,0.8382696522566503,0.9463131200661753,0.8319017810645506,0.9458448009462778,0.8400334546390389
53,-1,0.9472081996442983,0.8405977596742618,0.9462435874991553,0.8390401589005976,0.9457571915361904,0.8333716339012216,0.9464378418905546,0.8401926693790552
54,-1,0.9546864997602246,0.8492009022289644,0.9530611288136525,0.8491646797999117,0.9534099702445437,0.8468356425351506,0.9539826992026682,0.846487620679944
55,-1,0.9571460770249837,0.8507085219774239,0.9531923031910992,0.8522319439222419,0.9531859184420087,0.8407424260468607,0.9564284372180523,0.8468240912141354
56,-1,0.9578104009234522,0.8517683274740855,0.9526643602947676,0.846468932246433,0.9533387293050529,0.8466621890598198,0.9565932159191622,0.84940523022214
57,-1,0.956216770760764,0.8416794926654814,0.9503884301712471,0.8441038053602005,0.9506663330979122,0.8271006062645444,0.9548805970926604,0.8387912071856254
58,-1,0.9555220141448205,0.8494628087542482,0.9486766957635733,0.8468201630696109,0.9490809012669357,0.843972586072941,0.9541488491166824,0.8457771099370002
59,-1,0.9585252958173676,0.8518952584294709,0.9510034801325685,0.8445817564656107,0.9520879321816518,0.8454075570816746,0.9569930086534483,0.85002002709514
60,-1,0.9590453056644678,0.8494393753445432,0.9538981733791774,0.8450131981940769,0.9547382066093867,0.8410022951866883,0.957997937923817,0.8467111906343608
61,-1,0.9572398656750796,0.8538967789691169,0.9489520676104596,0.849511707665715,0.9501129348275077,0.8513371327729892,0.9557380232390172,0.8526576153319184
62,-1,0.958937851235953,0.8552706136598967,0.9528794144085868,0.8492182023408488,0.9536350377000098,0.8481969648924093,0.9573931809240197,0.8548528154784436
63,-1,0.9610102580354567,0.8580970791180816,0.9557690998358289,0.8517016548110242,0.9566272263265806,0.8546111996041513,0.9597218960200349,0.8564552490531022
64,-1,0.9635778128519965,0.8564119560666761,0.9581420246541316,0.8418657415643896,0.9588899114176948,0.8505325886787174,0.9626362474515138,0.856696682136174
65,-1,0.9562111042831186,0.8448089562031457,0.9526858468410686,0.8394424737545677,0.9529624586215865,0.8376774579464208,0.9551596188653381,0.8432998788867336
66,-1,0.9611851959975166,0.858205321879196,0.9579786801629763,0.8528695181570738,0.9585113474183584,0.854681001497059,0.9601737704371462,0.856148238040681
67,-1,0.9615702637031339,0.860656931406945,0.9552686681835707,0.8518697856566572,0.9564070362648349,0.856970091637053,0.9604346552732526,0.8591077676108525
68,-1,0.9635842063733013,0.8639011727554281,0.9581856245819956,0.8559534187307746,0.9587769850885297,0.8565981245898993,0.9625174733184406,0.8609131858914383
69,-1,0.9635335261650861,0.8605539422753216,0.9591249521574139,0.8554972600527697,0.959480533080239,0.8538982206451073,0.9623421556117814,0.8576032037485769
70,-1,0.9635424777874719,0.8662191658978505,0.9597195719623935,0.8604003659094003,0.9601624944376818,0.8619851484302825,0.9628607449964485,0.8659274471745768
71,-1,0.9641036514038026,0.854683956212941,0.9609951780111367,0.842408199230073,0.9615009686718339,0.8484697174788567,0.9634254120720945,0.8543677040976426
72,-1,0.9616320511121706,0.8577270516598836,0.9614328330791048,0.8544995852117688,0.9612537977222155,0.848970050411272,0.9609801835261536,0.8560319982452094
73,-1,0.9680136016362298,0.8673850281710855,0.9624931318816001,0.8619731490338207,0.9628541777800435,0.8653517164032841,0.9670083825740128,0.8660943012283026
74,-1,0.9691321627107383,0.871493430774255,0.9638218592242905,0.8635938378578395,0.9639565392378903,0.8627851344899753,0.9676838847602917,0.8704760791502952
75,-1,0.9695695713497768,0.8698817816232821,0.9643638122720176,0.8665109409610459,0.9643028910739045,0.8615279552206515,0.9682032224693623,0.8672681826832684
76,-1,0.9654920949648421,0.8705607972425707,0.9614512005932936,0.8653729370140084,0.9613538801654987,0.8606980103404969,0.964455649910866,0.8690576130823716
77,-1,0.9660138461996517,0.8729510140280328,0.9642618777501394,0.8710603076121329,0.9644074934010493,0.8698232878862577,0.9649545499218651,0.8708495285674362
78,-1,0.9716171747486301,0.8726066624205682,0.9657343810609367,0.8672128383471105,0.9660765606815196,0.8688674573306439,0.9704650458317933,0.8715996365341785
79,-1,0.9726726331511026,0.875924912648859,0.967146169311323,0.8710092069251383,0.9674342487067774,0.8695126289333027,0.9717606967154904,0.8749683243854164
80,-1,0.9720701249918033,0.8670574792495781,0.9660289459072428,0.8677310118756255,0.9664187332432671,0.867545471747434,0.9709731645966364,0.8659958094092632
81,-1,0.9723510646428761,0.8721326973269633,0.9674546027663182,0.8675754811403844,0.9676306726278532,0.8698235261445042,0.9711788730950093,0.8717015748580521
82,-1,0.9719668674726291,0.8734654872771906,0.9666951523928419,0.8718346735404804,0.9666085240775053,0.8675762627665129,0.970646294526525,0.8721961964225267
83,-1,0.9745301214893566,0.8814696971649368,0.9681059398930668,0.872908368463491,0.9682783274749939,0.8723870472804889,0.973115411190306,0.8808755165719329
84,-1,0.9739561314606302,0.8799675981115316,0.9682616351495892,0.8750623409392462,0.968328394296254,0.8741011505791036,0.9723131704993166,0.8787525197833365
85,-1,0.9745544078673218,0.8760762688450751,0.9678333979950526,0.8716692635350481,0.9679676150957702,0.8624999379413502,0.9733103185713876,0.8757036561381867
86,-1,0.9743155167660256,0.8766686475647563,0.9699318305109589,0.876574203325776,0.9699826424641284,0.8735085739226601,0.9732512278112236,0.8759764263662225
87,-1,0.9749317702031706,0.8795299489755953,0.9704895682360644,0.8743287378185599,0.9708455665237011,0.8797973063169109,0.9736205761447048,0.8788082881675818
88,-1,0.9754653624127037,0.8850506638242067,0.9679993669365878,0.8772151540658426,0.9685395439872315,0.8776152014390323,0.9742347976275566,0.8844203643345696
89,-1,0.9759768954921234,0.8797304771540678,0.9714931338010874,0.8810308267048278,0.9714895111993407,0.8790189828218599,0.9744017752033887,0.878726937703004
90,-1,0.9758263560716055,0.8836043191327597,0.9719985132842632,0.8771078801018539,0.9719327488751358,0.8755102257869143,0.9748137627793865,0.8837563680607667
91,-1,0.9765722995316293,0.8833219209104907,0.9707367119869496,0.8759941337543676,0.9707731649449375,0.875534000984727,0.9755973067622696,0.8836427310652042
92,-1,0.9772104152252787,0.8815376556301864,0.9710682104555873,0.8799950630718759,0.9709775915380147,0.8770050231877677,0.9760504218202726,0.8811571984006353
93,-1,0.9772266681972829,0.8852930657102402,0.9710663880444361,0.8822815594399703,0.9709479372871664,0.8785815123455873,0.9761454918553922,0.8851632535232297
94,-1,0.9773719084586237,0.8843623826689505,0.9732955377180513,0.8819007639199259,0.9730131281155632,0.8774075844465002,0.9762777494469791,0.8839450187831805
95,-1,0.9778485090450686,0.8839376505220155,0.9715873085603457,0.8767474782556293,0.9715590784587991,0.8789106255029053,0.977024560931955,0.8844573969393636
96,-1,0.9780063091278145,0.8869131971493867,0.9726603531302419,0.8816241643275724,0.9724354812598217,0.8751858161371272,0.9766047186635107,0.886677273980536
97,-1,0.9785434504730083,0.8885651982040994,0.9729821096766876,0.8856250613471066,0.9728549303746493,0.8816111369105102,0.9772350658116624,0.8879436061107484
98,-1,0.9786746743503363,0.8874078182234587,0.973526174635904,0.8817244024378164,0.9735303863154203,0.8809863945387771,0.9774157789597936,0.8874648181902942
99,-1,0.97971314518694,0.8886535811428722,0.974112029756546,0.8862154397422286,0.9740316606915568,0.8821103877414926,0.9783692471473217,0.8881511839179698
100,-1,0.9801254744586418,0.891339887631056,0.974542629406087,0.8881468598893637,0.9744096800016394,0.8847937461477713,0.9785455573935083,0.8911677441310163
101,-1,0.9781312289926181,0.8868513968898162,0.9745535115977954,0.8803678832375516,0.9743042354535368,0.8763184588942726,0.976824022171666,0.8872244195014678
102,-1,0.9793962790251819,0.8858059086092136,0.9736321305867401,0.8813870793028367,0.9733730576120861,0.8740197396412019,0.9775706453493267,0.8856418029380164
103,-1,0.9792296949583091,0.8860688830867335,0.9738899542955786,0.8824464676420956,0.9739353824703897,0.8818604091370356,0.9778437088210867,0.8858069496457621
104,-1,0.979857714656783,0.8843470097568227,0.9751962337769668,0.880350199388202,0.9750051619336207,0.8744578013106878,0.9786429140197888,0.8842345130801174
105,-1,0.981202753269257,0.8924417734269302,0.9757661438728567,0.8869854268066811,0.9756549376056733,0.8822109570053321,0.9798590258811766,0.8923051630076877
106,-1,0.9816541460297569,0.8930753888318428,0.976479828974636,0.888085873176394,0.97626795433593,0.8829149034151166,0.9804446784032099,0.8934512234298033
107,-1,0.981192960580689,0.8917492800460388,0.9765601556390872,0.8902488848306348,0.9763739915921393,0.88775581826657,0.9797897429479756,0.8914632670510703
108,-1,0.9815623011289663,0.8940222141357047,0.9770686426045582,0.8922201354242366,0.9769036210467648,0.8878229062195745,0.9803815479106683,0.893787174253645
109,-1,0.9820375589980249,0.8953340516466873,0.9771927779677498,0.8912153010312177,0.9770751512231741,0.887658561790169,0.9805722751347723,0.8953260138178942
110,-1,0.9822644644938298,0.8940793478240467,0.9772948097834044,0.8883155215822087,0.9769906878265199,0.8795800764817198,0.9809748074483543,0.8943626815434128
111,-1,0.9827326887128849,0.892898589776293,0.9776223382843904,0.8888447784311292,0.977152716053756,0.8765301548971776,0.9814418930953946,0.892887235776138
112,-1,0.9825986182667634,0.8945354619390152,0.9785473338042776,0.8889725811609778,0.9781041765145045,0.8799327359698309,0.9811883719474153,0.8947075385741975
113,-1,0.9828310219885757,0.8937191510562477,0.977976287890784,0.8902119784260912,0.977405705462255,0.8780319885279306,0.9814342325431368,0.8936963772080001
114,-1,0.983604501223716,0.8960742351475818,0.9784972318538958,0.8938631621554618,0.978191562637296,0.8861140588096333,0.9819193304815921,0.8958297509335631
115,-1,0.9826261659537606,0.892701763012519,0.9789748094550362,0.8922951823314166,0.9786066442728902,0.8825881644225765,0.981055818654903,0.8921424635842998
116,-1,0.9834630547208091,0.8892286181870145,0.9791122611157387,0.8861695540062043,0.9785522438046078,0.8717379680612088,0.9821335601763506,0.8892574530789293
117,-1,0.9834821114575402,0.8950371295018552,0.9790802849990233,0.8899578246584428,0.978719230134227,0.8817241072170345,0.9821044644115942,0.8950760241964396
118,-1,0.984310196658053,0.8938443813206631,0.980143789178452,0.8906935182387085,0.9796227914338724,0.8781521612041714,0.9830103921846743,0.8938024471261129
119,-1,0.9841948271579953,0.8908998836206518,0.9803230320509654,0.8873605254837033,0.9799432376805386,0.8767448982638347,0.9830330981287118,0.8909754397030802
120,-1,0.9844769394774402,0.8917652896013895,0.9796281819100154,0.887347832099401,0.9794108042275965,0.8789416028197092,0.9828019806984108,0.8915951550512241
121,-1,0.9853571686038856,0.8966543316369525,0.9814778995759714,0.8941183963976036,0.9810010043703422,0.8841715832658569,0.9841434805891884,0.8966121327807344
122,-1,0.985581724672124,0.8913700960984968,0.9807427567640876,0.8851709203863272,0.9802927157279079,0.8741791895083209,0.9839657617136353,0.8916366504017552
123,-1,0.9858670845485521,0.8922060632176447,0.9813773162955529,0.8892112687413215,0.9807511357201512,0.8769770234988059,0.9842420827024394,0.892169892734287
124,-1,0.9858035379341177,0.8966334674569889,0.9814437213880746,0.8917980436187343,0.9811169368802124,0.8832534969531319,0.9843270496190614,0.8967996491963863
125,-1,0.9853117118600572,0.8931357391577696,0.9814629707927516,0.8928416219777036,0.9811699794676826,0.8830542921368147,0.9836988792584194,0.8928350238288352
126,-1,0.9856497337055657,0.8939362056116216,0.9812026637881015,0.8852506617813616,0.9808669351358291,0.8749293873603251,0.9841866014465245,0.8945725337244267
127,-1,0.9855219545492907,0.8980656072316959,0.9808993429768875,0.8928852263189396,0.9805605177031328,0.8835814394906593,0.9837628824217657,0.8980508709567869
128,-1,0.9866937697760355,0.8974385573070527,0.9821977604374371,0.8964771010130014,0.9816751260327149,0.8861151991279883,0.9849409418231628,0.8972605176367298
129,-1,0.986734771628856,0.8968116064057184,0.9829773525042538,0.896815525531156,0.9826134045503362,0.8878590735717106,0.9850530250558089,0.8964090780698417
130,-1,0.9868159470932909,0.8982310193631187,0.9826223022076548,0.895567483845971,0.9821409742460883,0.8862064272327943,0.9848031841229395,0.8981660798361579
131,-1,0.9881903893105988,0.8951914470507872,0.9835476500942908,0.8947081889287907,0.9829719845169949,0.8814166176976616,0.9866737278557297,0.8948947166952262
132,-1,0.98800897550975,0.8981874813792982,0.9838169344535527,0.8956840326182846,0.9833103178501343,0.8838178526944446,0.9865407373885658,0.8981305794256541
133,-1,0.9875743160253869,0.8964472914445519,0.9837014754399777,0.896040711016313,0.9830108091525843,0.8824641483614494,0.9858016488951685,0.8961358253237277
134,-1,0.9879733764173576,0.8981869110940929,0.984313004535488,0.8972638999100141,0.9839157706937359,0.8862259515195727,0.9865517635587477,0.8980811123486231
135,-1,0.9892601562897543,0.8995773888643381,0.9844075366304492,0.8977514618342354,0.9839003481431767,0.8856739547570492,0.987217357726376,0.899362376688232
136,-1,0.9885940411024599,0.8934853847104782,0.9845052972682197,0.8942302232580539,0.9839004898411843,0.8812879790082957,0.9867994447112635,0.8930171806749635
137,-1,0.9890771084276417,0.8979088369030472,0.9842312534065808,0.8978498920589998,0.983610922854004,0.8849880263515385,0.9867126579109881,0.8974179251172659
138,-1,0.9880512894129766,0.8984755707005105,0.9844082913650716,0.8994447976113173,0.9837382039814572,0.8841742625421212,0.9860751847645297,0.8979390446061185
139,-1,0.9897218215911259,0.9010643871915274,0.9865399701011214,0.8989058952503711,0.9861736322785494,0.889540819721848,0.9880699848101945,0.9008909040533553
140,-1,0.9899081947483666,0.8943393708423019,0.9856923386485381,0.8980635643410892,0.9849559307558529,0.8803997991770622,0.9875125534835788,0.893318532898806
141,-1,0.9904889308570433,0.8979429976754483,0.9856132821693193,0.8995290952797862,0.9849587422615308,0.8841135446342628,0.9881432556290554,0.8970119818404038
142,-1,0.9907113540957426,0.8998025141705743,0.98665478212805,0.8999076757639538,0.9861795252314972,0.8885532381175237,0.9888293209240777,0.8992713479069459
143,-1,0.9893432823124436,0.8883021925675031,0.9851995260244546,0.886296753272858,0.9845906687355698,0.8743217280089275,0.9865683834104365,0.8879440107587601
144,-1,0.9906177340453962,0.8949475994780627,0.9865312262407329,0.8951056765230974,0.9859190684143693,0.8834542072973504,0.9884484248352379,0.8944593013787291
145,-1,0.9904986256567047,0.9009444232227519,0.9867704612614587,0.9000502145132204,0.9863177155744995,0.891543512373612,0.9886243558968051,0.9006847853896757
146,-1,0.9845055859136616,0.8999967271558029,0.9823556954059304,0.9010918144609792,0.9817180818167,0.8908703423341733,0.9824437174485887,0.8988555609088554
147,-1,0.9907089767798303,0.9019177366819954,0.9865758086878538,0.9023504397988261,0.9859901132264677,0.8927318380067376,0.9883532518620354,0.9014407920724203
148,-1,0.9920368470786828,0.9019459022607339,0.9876108296810571,0.9007864457131943,0.9870600311278965,0.8907133716817554,0.9899712879846178,0.901708116235706
149,-1,0.9922166846762447,0.90161829463787,0.9877054650222725,0.9008446533598268,0.987133142311162,0.8892333403513758,0.9899085527217018,0.9011708555014533
150,-1,0.9924029082461385,0.8963267242675433,0.9879138411860366,0.8975370865551262,0.9872876457423044,0.8858092577045442,0.9903442229438877,0.8959100960435427
151,-1,0.9924980019091365,0.9008976685999258,0.9884241583135397,0.8968104326573545,0.9878691867688196,0.8868261096550655,0.990633631722917,0.9007542938855643
152,-1,0.9931807560974496,0.898081716833618,0.9886489032947087,0.8966416050746927,0.987994445873412,0.8845386109361318,0.9907274495693396,0.8976436541425453
153,-1,0.9929754289115115,0.8978479821356629,0.9890502201586105,0.896864688001725,0.9885429178267622,0.8855373775196107,0.9910781618906446,0.8975077140500783
154,-1,0.993231396474538,0.8996370030171404,0.9890772542837765,0.8970916900541162,0.9885629501690649,0.8855486985916153,0.9911867957347629,0.899374433431422
155,-1,0.9935010918879138,0.8981647077865199,0.988900970327597,0.8952597019850054,0.9882396163730923,0.8820903890715427,0.9911332281806416,0.897806857749
156,-1,0.9936607839389541,0.9026324338824925,0.9890409261263403,0.8995331805500903,0.9885418783663346,0.8891838064125389,0.9916159879381363,0.902527271775606
157,-1,0.993937962810581,0.8980294370021157,0.9897015225542704,0.8989581411375426,0.9891026562297747,0.8847864442422702,0.9916468830740268,0.8975538652097326
158,-1,0.9936842406142533,0.8958250624549177,0.989359237588693,0.8967561107019943,0.9887763971339059,0.8839109904711859,0.9915322562400292,0.8952375313452599
159,-1,0.9938484759185643,0.9031903599869265,0.9897552303566511,0.9016926445542506,0.9892601622039106,0.8892574535848274,0.991689189013759,0.9028761811531424
160,-1,0.9943797133357095,0.8992096581969387,0.9896001185329943,0.9002592649299115,0.9890526114260821,0.8863297073710287,0.9920766410297716,0.8985599337026263
161,-1,0.9942939451892121,0.8979371015048273,0.9902888656077206,0.8966607280960361,0.9897280694622339,0.8825218520839794,0.9921467893985408,0.8974769360615652
162,-1,0.9944697646956241,0.9021039466390304,0.9900280024797822,0.9008895309810111,0.9895439764637162,0.8888334910408634,0.9923972086050497,0.901838697775644
163,-1,0.9945839875141117,0.9020061867464271,0.9902744041243219,0.90179653312198,0.9896975473427169,0.8895066921274302,0.9924655950386254,0.9014971234863118
164,-1,0.9947231167125499,0.9036318034156229,0.9902584325832144,0.9020215586372722,0.9896705804324897,0.8908181315029678,0.992466800222163,0.903335743902309
165,-1,0.9952048151028421,0.9020370640096584,0.9905618374874015,0.899638441933233,0.9900493142488407,0.887303020577879,0.9929054118771741,0.9017570793834397
166,-1,0.9953122431247928,0.905059891099969,0.990700002401173,0.9032145393153896,0.9902001579264722,0.8927459044610714,0.9928652671768626,0.9048461856398652
167,-1,0.9955508626344947,0.9022566995907308,0.9908330260127254,0.9000717485132224,0.9903091425243121,0.8882508148090886,0.9931555537836375,0.9019894734214264
168,-1,0.9952557800019424,0.9015460534561055,0.9909966542476454,0.8983791489106324,0.9904780887871472,0.8863877130761713,0.9932994609731529,0.9013571979137532
169,-1,0.9959522702279088,0.9040249882360285,0.9911761456970097,0.9015647420340545,0.9906516102915942,0.8883445563004172,0.9934818569491537,0.9037704559623079
170,-1,0.9959280548690286,0.9048797434638732,0.9911093337830787,0.9017985749875848,0.9905872688516003,0.8911256782416542,0.993511613228106,0.9047283635827538
171,-1,0.9955719957016258,0.9014073679878324,0.9915833700262948,0.8990000377514199,0.9910819669132973,0.8854412255575336,0.993363095623626,0.9010643540135735
172,-1,0.9960772366654146,0.9020390402889034,0.9915373925499807,0.8997864392808195,0.9910281372585533,0.8867631464105936,0.9937755507632394,0.9016712761870701
173,-1,0.9961162067187035,0.9033338010579701,0.9914892094467691,0.8996538148497103,0.9909533703699333,0.8860973130809255,0.9936208944515386,0.9030818487843921
174,-1,0.9963717766359901,0.9053223940755705,0.9919318467182638,0.9004172421834955,0.9914932325719855,0.8898330967165698,0.9941822725616353,0.9052607704639521
175,-1,0.9962417066683098,0.9037370331643837,0.9914619067544472,0.8974152792742248,0.9909747384883094,0.885938599140211,0.9941244706243362,0.903785928156736
176,-1,0.9962394254363308,0.9021173093291923,0.9915294665427292,0.896376290113556,0.99101667781683,0.8841962670374417,0.9938355919540561,0.9018701463503342
177,-1,0.996084961110016,0.9048401240903147,0.9919370331192002,0.9011353877562276,0.9914512935489328,0.8888582740934811,0.993739161154569,0.9046649363565188
178,-1,0.9967300225499836,0.900920375836006,0.9920482336101075,0.8941364815123886,0.9915268843805604,0.8809457014655131,0.9943766946813057,0.9007368454118917
179,-1,0.996310532381195,0.9034279140238144,0.9920089220520348,0.8976547432310982,0.9914590486201602,0.8855906315172682,0.9941998163525698,0.9033144484070401
180,-1,0.9964906714501414,0.9049465921439028,0.992327151333512,0.9001506873731371,0.9918827407221021,0.8894329456742505,0.9943403294437567,0.9047859016665318
