epoch,steps,MSE
319,-1,7.1074895560741425
320,-1,7.145552337169647
321,-1,7.100521773099899
322,-1,7.117792963981628
323,-1,7.125609368085861
324,-1,7.085443288087845
325,-1,7.165496796369553
326,-1,7.225438207387924
327,-1,7.158277183771133
328,-1,7.144002616405487
329,-1,7.1154966950416565
330,-1,7.157576829195023
331,-1,7.182995229959488
332,-1,7.20340833067894
333,-1,7.1515388786792755
334,-1,7.161543518304825
335,-1,7.194815576076508
336,-1,7.280322909355164
337,-1,7.179482281208038
338,-1,7.161985337734222
339,-1,7.724267244338989
340,-1,7.27163702249527
341,-1,7.21612423658371
342,-1,7.198715955018997
343,-1,7.303250581026077
344,-1,7.304205000400543
345,-1,7.293631881475449
346,-1,7.226468622684479
347,-1,7.162102311849594
348,-1,7.224641740322113
349,-1,7.259208709001541
350,-1,7.272421568632126
351,-1,7.341407239437103
352,-1,7.278697192668915
353,-1,7.24775567650795
354,-1,7.292649894952774
355,-1,7.2608694434165955
356,-1,7.205857336521149
357,-1,7.278565317392349
358,-1,7.201234996318817
359,-1,7.291426509618759
360,-1,7.2814419865608215
361,-1,7.27747306227684
362,-1,7.314161956310272
363,-1,7.289209961891174
364,-1,7.288950681686401
365,-1,7.265394181013107
366,-1,7.231472432613373
367,-1,7.333587855100632
368,-1,7.263600826263428
369,-1,7.246527075767517
370,-1,7.309383898973465
371,-1,7.301674038171768
372,-1,7.279788702726364
373,-1,7.275525480508804
374,-1,7.26347491145134
375,-1,7.306168973445892
376,-1,7.331835478544235
377,-1,7.342071831226349
378,-1,7.331401854753494
379,-1,7.35882893204689
380,-1,7.369883358478546
381,-1,7.297436892986298
382,-1,7.305578142404556
383,-1,7.364875823259354
384,-1,7.389281690120697
385,-1,7.327718287706375
386,-1,7.341071963310242
387,-1,7.316926121711731
388,-1,7.302737236022949
389,-1,7.350959628820419
390,-1,7.332776486873627
391,-1,7.416292279958725
392,-1,7.391280680894852
393,-1,7.369973510503769
394,-1,7.395641505718231
395,-1,7.399085164070129
396,-1,7.377701252698898
397,-1,7.367335259914398
398,-1,7.388375699520111
399,-1,7.402711361646652
400,-1,7.423973083496094
401,-1,7.396859675645828
402,-1,7.542593032121658
403,-1,7.356082648038864
404,-1,7.3686666786670685
405,-1,7.395091652870178
406,-1,7.414058595895767
407,-1,7.406359165906906
