epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
13,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.00857142857142857,0.010109599395313681,0.017207105064247923,0.008582947466447333,0.004714327713963285,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006717687074829931,0.011789493575207859,0.0059956908415940615,0.004096245649474664
14,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.003921012849584278,0.007142857142857143,0.008522297808012093,0.01555366591080877,0.007608848351376407,0.0045558730996635224,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.00610355253212396,0.012320483749055179,0.0059611946733005815,0.004298656359229289
15,-1,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.010476190476190477,0.006405895691609977,0.008095238095238096,0.009731670445956159,0.02197089947089947,0.00922065392026354,0.0050290872079583005,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060185185185185185,0.012535903250188964,0.005723454851608251,0.003830168934392852
16,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.009523809523809523,0.003325774754346183,0.006666666666666666,0.003921012849584278,0.006666666666666667,0.007842025699168555,0.019206349206349206,0.008055809089656477,0.005091983880049048,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.005045351473922903,0.0106859410430839,0.0049319433622594345,0.0037347439291098242
17,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.003835978835978836,0.004761904761904762,0.005423280423280423,0.012193877551020409,0.0055476873667444524,0.004290308021847962,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.0048941798941798936,0.010878684807256237,0.00491928344343121,0.0037945099681174397
18,-1,0.014285714285714285,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.014285714285714285,0.0016534391534391533,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.004761904761904762,0.005574452003023431,0.017756991685563113,0.006398131683432313,0.004677647390895877,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.01224867724867725,0.005214721653233101,0.0036732387044750665
19,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285714,0.0035241874527588814,0.004761904761904762,0.0056405895691609975,0.0176984126984127,0.006293575198426017,0.004360289893330892,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.012241118669690099,0.005452985287655279,0.0035671541258883114
20,-1,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.003902116402116402,0.004761904761904762,0.00548941798941799,0.019812925170068028,0.0068450530080570995,0.004825475966994923,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006547619047619048,0.012195767195767197,0.005718261169517317,0.003565128889966315
21,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033730158730158727,0.006666666666666666,0.003902116402116402,0.005714285714285715,0.006698790627362055,0.018106575963718823,0.007180811240974903,0.004767119380094427,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.005238095238095239,0.006084656084656084,0.011746031746031747,0.005437648544067363,0.003706351552144332
22,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.0038359788359788355,0.006190476190476191,0.007294028722600151,0.019931972789115644,0.0071726058365738634,0.004252394836879615,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006084656084656084,0.013822751322751322,0.005550389261088299,0.0035686500731866065
23,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.006666666666666667,0.007955404383975812,0.018788737717309146,0.00773459467755537,0.004517236523040325,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.00615079365079365,0.014225245653817083,0.005749076005715511,0.0038020179612154115
24,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.006666666666666667,0.0037698412698412695,0.006666666666666666,0.007671957671957671,0.016851851851851854,0.0071815120399253704,0.004305989171350368,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013815192743764174,0.00527484835220868,0.003587618672620585
25,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.002928949357520786,0.004761904761904762,0.002928949357520786,0.006190476190476191,0.007530234315948602,0.018828420256991687,0.0075968379877833355,0.004750811550263894,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005574452003023431,0.012286470143612999,0.005217138598172535,0.003659757455395176
26,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.005714285714285715,0.0066326530612244895,0.015283446712018142,0.006462493588248996,0.003973804275336295,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.005952380952380952,0.01398148148148148,0.005741366187508693,0.0036498593185288757
27,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.006169690098261526,0.01373015873015873,0.005781043416863053,0.003641655854348036,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.012365835222978079,0.004852924741178081,0.003392444197394241
28,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.0038359788359788355,0.005238095238095239,0.005952380952380952,0.017915721844293273,0.0065818700729779476,0.004422395020276973,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004365079365079365,0.013180272108843536,0.004846770953266707,0.0037266837851456644
29,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.003703703703703704,0.007142857142857143,0.008219954648526078,0.01880196523053666,0.007730278659166752,0.004398621351418644,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.005714285714285714,0.003174603174603175,0.005714285714285714,0.006481481481481481,0.016897203325774754,0.006649900101843777,0.004116340465569811
30,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.003174603174603175,0.006666666666666666,0.0037698412698412703,0.005714285714285715,0.006415343915343916,0.023193499622071054,0.007750861074285762,0.004832259845902913,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.0037698412698412703,0.005714285714285715,0.006415343915343915,0.02167233560090703,0.007308577477562477,0.0043723938260495305
31,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004232804232804232,0.005714285714285715,0.00683862433862434,0.0182010582010582,0.007036741387008737,0.004773676970542912,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.005714285714285715,0.006415343915343915,0.0147411186696901,0.006175068292508041,0.004052919973857682
32,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.0042989417989418,0.005714285714285715,0.006415343915343916,0.015733182161753588,0.006453865173483476,0.004226139735853806,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0037698412698412703,0.005238095238095239,0.0058862433862433864,0.013862433862433863,0.005842243536938301,0.003854424879789043
33,-1,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.006666666666666666,0.007473544973544973,0.017915721844293273,0.007524686201424492,0.004687658418341057,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.003174603174603175,0.006666666666666667,0.0037037037037037034,0.005714285714285715,0.006415343915343916,0.01610355253212396,0.006490147683354014,0.004197507327535664
34,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.006666666666666667,0.007860922146636432,0.02036281179138322,0.007791305735931771,0.0047881640537508685,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.005714285714285715,0.003325774754346183,0.006190476190476191,0.007180650037792894,0.01646825396825397,0.0067741032210058665,0.004156793911609637
35,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.0045351473922902496,0.006666666666666666,0.007860922146636432,0.01488095238095238,0.007440597831516666,0.005210566742490349,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.0043839758125472405,0.005714285714285715,0.006651549508692366,0.018677248677248678,0.0069181997213823765,0.004578477491521999
36,-1,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.005971277399848828,0.014920634920634923,0.005728253475716716,0.004316320891637019,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003476946334089191,0.006190476190476191,0.007397959183673469,0.014582388510959941,0.0066678562534861615,0.004226762911533899
37,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.009523809523809523,0.003325774754346183,0.007619047619047619,0.0043839758125472405,0.005714285714285714,0.006802721088435373,0.01999244142101285,0.007106276331810991,0.004448716328758968,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.006122448979591836,0.019053287981859412,0.006396304674213087,0.00415546098211991
38,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0036281179138321993,0.008571428571428572,0.0052815570672713535,0.007142857142857143,0.008522297808012093,0.01937074829931973,0.008253396696781039,0.005142121474107302,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.009523809523809523,0.0034769463340891915,0.00857142857142857,0.005215419501133787,0.006190476190476191,0.00739795918367347,0.019892290249433113,0.007662222724077475,0.004823651367121953
39,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002418745275888133,0.004761904761904762,0.0029478458049886623,0.005238095238095239,0.006254724111866969,0.012619047619047618,0.005789210682833402,0.004113200406066683,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0027966742252456536,0.005714285714285714,0.003325774754346183,0.005714285714285715,0.006651549508692366,0.017023809523809524,0.006671182974934186,0.00421156759421823
40,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.003476946334089191,0.006666666666666667,0.0040060468631897194,0.0071428571428571435,0.008456160241874526,0.018775510204081632,0.007913382506223214,0.004800026712749522,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.003325774754346183,0.006666666666666667,0.003854875283446712,0.008095238095238096,0.009448223733938018,0.020865457294028722,0.008519849151606447,0.0045973278914613
41,-1,0.0,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.004072184429327286,0.006190476190476191,0.007207105064247921,0.011685563114134542,0.006209142112699195,0.004648988222959516,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.007619047619047619,0.004450113378684807,0.005238095238095239,0.006188586545729402,0.016005291005291005,0.0062259481646339656,0.004202945330374817
42,-1,0.0,0.023809523809523808,0.0380952380952381,0.08571428571428572,0.0,0.0,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.004601284958427815,0.01,0.011630763416477704,0.020145502645502644,0.00964898683481099,0.005423140003245361,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.0036281179138321993,0.006666666666666666,0.0041572184429327285,0.005714285714285715,0.0068688586545729395,0.018497732426303856,0.007198700372820894,0.0050632455315894965
43,-1,0.004761904761904762,0.02857142857142857,0.02857142857142857,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.003325774754346183,0.005714285714285714,0.003325774754346183,0.009047619047619047,0.010421390778533634,0.020500755857898716,0.009045403520804617,0.005025520698825428,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.0043839758125472405,0.007619047619047619,0.009070294784580497,0.018119803476946333,0.007829296133657179,0.0043191889575985186
44,-1,0.009523809523809525,0.03333333333333333,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.011111111111111112,0.0038019652305366592,0.006666666666666667,0.0038019652305366592,0.008095238095238096,0.009593726379440665,0.024196900982615264,0.009222102869985128,0.005645237367809363,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.003325774754346183,0.007619047619047619,0.0045351473922902496,0.0061904761904761916,0.007397959183673469,0.01970143613000756,0.007397605418991337,0.004679491490181798
45,-1,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.1,0.014285714285714285,0.0017384731670445955,0.012698412698412698,0.004548374905517762,0.014285714285714285,0.008535525321239606,0.010952380952380951,0.01305177626606198,0.03396825396825397,0.012994473372463334,0.006900149094797872,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.003325774754346183,0.007619047619047619,0.0045351473922902496,0.005714285714285714,0.006717687074829931,0.0213416477702192,0.007182844671806212,0.004584238454534489
46,-1,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0036507936507936506,0.012380952380952381,0.0070427059712774,0.009523809523809525,0.011029856386999244,0.030897581254724114,0.011199421542632247,0.005934433115462915,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.0043839758125472405,0.007619047619047619,0.009051398337112623,0.02319349962207105,0.008798760190590255,0.004996798718618751
