epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
36,-1,0.847024626805679,0.7621531569799107,0.8439440479915444,0.7369088523317049,0.8480011580125328,0.7761775630555103,0.8418201334944628,0.7666650743863616
37,-1,0.8431931577938676,0.7555084543670706,0.8409468566339933,0.733806435661907,0.8439467060316622,0.7621515914291104,0.835740954862066,0.7607333034073205
38,-1,0.8513416325157058,0.7704581009656446,0.8525848862867126,0.7446372191081817,0.853072262809006,0.7826218751659126,0.8454189848055579,0.7754619548348594
39,-1,0.8602832811476201,0.7714147030062638,0.8592488087828372,0.744973863031884,0.8606328796819909,0.7825150642000216,0.8542123077666081,0.7718446234566804
40,-1,0.8571216040881442,0.7781690446767633,0.8547148699226631,0.7549761670949701,0.8569898913766298,0.7832989001345823,0.8505750424113362,0.7823307332186966
41,-1,0.8605554014893257,0.7560834155238886,0.8583414516278894,0.7268087265944194,0.8630288485921103,0.7673183635848332,0.8587803618372618,0.7664032738912412
42,-1,0.8658035695997194,0.7703609863143877,0.8635492270342805,0.7381490210737323,0.8685767404613594,0.780125175150913,0.863611492640597,0.7771750714234921
43,-1,0.8651663782800143,0.782371286034588,0.8678807212811808,0.7585671366177376,0.8706480024350327,0.7905142207633108,0.8633654422124256,0.7849293960422705
44,-1,0.8787637946757386,0.7768298927228463,0.8748379559202927,0.7499442343146278,0.8820114986464725,0.7863779345456533,0.8776872907951688,0.7809635528552903
45,-1,0.8744779115389625,0.7876187093073453,0.8787250292974668,0.7635968473259765,0.882203798889232,0.7935266435129111,0.874780023697386,0.7925290341416521
46,-1,0.8671629614737029,0.768235271337419,0.8624568471820887,0.7335473117536387,0.870295736255301,0.7723886271089635,0.8669917691571539,0.7713072860207081
47,-1,0.8610572055069435,0.755575268035096,0.8550300831167335,0.7289226241879279,0.8650249071082894,0.7631446556528847,0.8621157462049975,0.7591605308726884
48,-1,0.882157742698103,0.7788547054256539,0.8749217311101246,0.7637635532353886,0.8831701629766814,0.7794392618938287,0.8833978874823909,0.7822586168786055
49,-1,0.8850524858849868,0.7673939140363571,0.8821660351883049,0.7571998047494153,0.8860574803265541,0.7708215612595067,0.8856527007647295,0.770840044859278
50,-1,0.8795650536739594,0.771484445769335,0.8724375664063025,0.7519814704205602,0.8802255126944498,0.7713600097315307,0.8810470912521758,0.7745379768528527
51,-1,0.8747207988258123,0.7737081844270576,0.8719780430425672,0.7573530772229281,0.8779957143210481,0.7748060900528131,0.8765877708454155,0.7768223679786771
52,-1,0.8855249772488258,0.7764284551966675,0.8820126143372409,0.7654591962570245,0.8853556483205528,0.772286765303667,0.8842111984887041,0.776500268526926
53,-1,0.8720115174661015,0.7586390509512738,0.867368356770155,0.7470338248752402,0.8717009170999924,0.7607690702053553,0.871558068248003,0.7615255226139085
54,-1,0.8884547040752983,0.7777025164867054,0.8856939781080805,0.7692690903836398,0.8890178205573196,0.7808678017482787,0.8876659925479377,0.7777787175111026
55,-1,0.8908890495510178,0.7736950540009906,0.8836773802727342,0.7717075620091963,0.8878739301488177,0.7761451410034527,0.8900298949329207,0.7719525454586232
56,-1,0.8868010633492898,0.7691746018175962,0.8779914666714842,0.771544138706301,0.8799158851703492,0.7711127091047494,0.885002438229669,0.7676880355802577
57,-1,0.8947823176774123,0.7631324847579535,0.8814418985660116,0.7613493728980559,0.885074339345341,0.7498839973309437,0.8940827230928993,0.7641407499749823
58,-1,0.9004042432499074,0.7875528551704556,0.888273794276119,0.7937614761329554,0.8911247876427953,0.7914263813618571,0.899472197710108,0.7821133236640103
59,-1,0.8977688738777152,0.7903492319096153,0.8844016674567927,0.7973336590461194,0.8860478376535877,0.7882857349515486,0.8960231421671462,0.7882846239154968
60,-1,0.8951903397646576,0.7891073966135099,0.8872371833646726,0.7983473279384912,0.8882383979561944,0.7870057709182104,0.8942558078136147,0.7846147708330499
61,-1,0.8782293447417335,0.7768027733428541,0.8629843225378855,0.7797324239065937,0.8654445757216598,0.7800142735522856,0.8765861950180612,0.7756479018686234
62,-1,0.8998253141417414,0.7930604628858942,0.8849661549155527,0.7957408878625545,0.8882941459548004,0.7903567566537844,0.8982043375633354,0.7925346398235498
63,-1,0.8998140891853214,0.7965109873513836,0.8887518505771259,0.8033916841219586,0.8905550769844338,0.7956683675093539,0.8983700089640091,0.7962955473606075
64,-1,0.9072522094710248,0.7924646506136266,0.8976381182062599,0.7988818877843339,0.8975541890459545,0.7905132107305364,0.9059695004885515,0.7927444236307895
65,-1,0.9053490277237936,0.7828323154944556,0.894434828814849,0.7865695882645928,0.896872064715693,0.7857922730517332,0.9045054189124556,0.7832089567160235
66,-1,0.9050492017535333,0.7877692546923674,0.8949550465342885,0.7934542746646265,0.8973029583926158,0.7927228089294177,0.9040489974907938,0.7884364499330797
67,-1,0.899907084937117,0.7966185053402167,0.887208058266429,0.8021219214196418,0.8899710577810201,0.7973246192527887,0.898677086387145,0.7974825378770636
68,-1,0.8939543328829318,0.7940738792700723,0.8784946369030726,0.8006039936646588,0.881059358927641,0.7950269966976199,0.8926410505970829,0.7931182367605889
69,-1,0.8941585008469447,0.7841673263139977,0.8825204458435846,0.7939354542783431,0.8839944650066975,0.7829202388474659,0.8926198207311276,0.7811509644365773
70,-1,0.8989952068345946,0.7968264710884625,0.8858231594589583,0.8035633391919652,0.8885886229703038,0.7986321571808676,0.8985999236670188,0.7962924667606456
71,-1,0.8925859294391751,0.7811393995613105,0.8832988148425743,0.7841515193010786,0.8845842733911831,0.7810598089786892,0.8914958097535556,0.778642649044672
72,-1,0.9010427730320401,0.7958955743819515,0.8935990565330243,0.802445081405806,0.8960626871253436,0.7927358383522072,0.9001085267506133,0.7912036691351054
73,-1,0.910531774536673,0.8061162980324983,0.8949452946196831,0.8117028460177441,0.8963298703934544,0.8051684832770164,0.9094378124138932,0.805528761967639
74,-1,0.9073187925355104,0.8096348482053425,0.8909758320368214,0.8156213124591165,0.8933814876276853,0.8119384804555189,0.9052514842433003,0.8085929993985653
75,-1,0.9031763601422178,0.8055128539514425,0.8895839877981275,0.8088064698254315,0.8918185667086593,0.8034479429474918,0.9016351521869489,0.8034398626852968
76,-1,0.9003247298542227,0.803282247070854,0.8884344525772495,0.8076686679050877,0.8894274835876216,0.8018480005312288,0.8991767630429695,0.8031043297976465
77,-1,0.9030215262769621,0.8078403734767331,0.8948362140929969,0.8094073383229125,0.898049597659914,0.8090826632875866,0.9028109116575739,0.8064927372475112
78,-1,0.9089221941178023,0.806887710563934,0.8947538426830012,0.8109709700609363,0.896361796020725,0.8072009722289093,0.9076492993637674,0.8048557266284282
79,-1,0.8993259948046196,0.8072350103334061,0.8844929309089323,0.8130665355595896,0.8866066673411563,0.8074196948262022,0.8987127790815338,0.8059673181982766
80,-1,0.9082397882801181,0.8097289832599149,0.8942373366315071,0.8145576469444128,0.8958928469894409,0.8101251181140284,0.9075441082800213,0.8077010394555069
81,-1,0.90724311696096,0.8101901642246988,0.8934538363075245,0.814672538172499,0.8946468872408073,0.8101535000349886,0.9057823665887825,0.8077512380843938
82,-1,0.9075463288534343,0.8069262433142768,0.8929683587047618,0.8075227181691893,0.8955963843148121,0.8065163720144317,0.9063568567246878,0.804773762468787
83,-1,0.9125044753081377,0.8111165157837252,0.8927998381732801,0.817361807187708,0.8947670357825981,0.814910097881034,0.9106828503346758,0.8102025371261851
84,-1,0.9032346006806616,0.8174506838200809,0.8835747820953678,0.8192312200964038,0.88533085312625,0.8162900551590362,0.9002855530034389,0.8162995494671154
85,-1,0.9094696467253728,0.8105561496004969,0.891615984322848,0.8150420586630074,0.8933453548285372,0.8069725028153436,0.9079388546833426,0.8077930534412532
86,-1,0.9073749313738723,0.8146292582681165,0.8903091339731826,0.8147355137159819,0.8923466090633058,0.8135117580065381,0.906473998204398,0.8124809690586405
87,-1,0.9116289695567706,0.8190690088328378,0.8967028710290185,0.8224401952238992,0.8974657967752315,0.8155319245585835,0.9099527974262256,0.8178375768743087
88,-1,0.9005597264473495,0.8062401280506377,0.8783732344463183,0.8146946073886191,0.881283680663853,0.8102357167028233,0.8997485000176777,0.8043232940034568
89,-1,0.9078474847177246,0.8162767227264143,0.8897507785180171,0.8212139144325196,0.8913937919657793,0.8159148784849913,0.9067243859209879,0.8148229825542435
90,-1,0.9035960617163604,0.8105965004098334,0.8880071044806898,0.8166649288232488,0.8898715461891318,0.8141758545556955,0.90247371065913,0.8096693913262263
91,-1,0.8979100826172345,0.8107262896213419,0.875938808579589,0.817594209477321,0.8779979628366578,0.8172944822515225,0.8969511030816192,0.8100627990918491
92,-1,0.9117773610559192,0.8169641005310214,0.8900836042027309,0.8208293949553117,0.8918348073254296,0.8175068416423367,0.9111099263910616,0.8157824631882695
93,-1,0.9042251934020981,0.8221533964176129,0.8800503846383344,0.8244205159829953,0.8830676042955468,0.8234674995587253,0.903896091077618,0.8220317379699383
94,-1,0.9178116316815961,0.8201222205083266,0.8994189388374507,0.8229263744998491,0.902104249777898,0.8191622348579133,0.9173677574612985,0.8197330548803566
95,-1,0.9134240241064777,0.8189137667954148,0.8892547047514552,0.8226014974579684,0.8915426416296288,0.8215315697400635,0.9133243895447606,0.8192128374999101
96,-1,0.9135567727995182,0.8228700651726772,0.8849057811176413,0.8265125968685769,0.8882749034041884,0.8230916158617383,0.9130130828715962,0.8228403702091103
97,-1,0.9048395108804284,0.8150555426005454,0.8761472268179317,0.8183316344058986,0.8795817330775364,0.815332392584004,0.9039718970690792,0.8149978697291281
98,-1,0.9090505535055943,0.8134235316436956,0.882638325816677,0.8185977780419488,0.8851698358879149,0.8141629323634891,0.9082562602649243,0.8130365375861904
99,-1,0.909294322943467,0.8179056025816634,0.8782379569270152,0.8229347072702378,0.8814464980457581,0.8191691535824177,0.9090818481073492,0.8181795234700764
100,-1,0.9100646561415203,0.8219498243119358,0.8791898284242478,0.8245568704075371,0.8825768467389292,0.823804597997176,0.9089520880738936,0.8223720180116284
101,-1,0.9011628134636441,0.8132147073675917,0.8746141511695436,0.8157959976274463,0.8779273398811561,0.8112462039919559,0.9006867964896721,0.8131558729584839
102,-1,0.9077757006654096,0.814665316438162,0.8771345655611404,0.8170985358932918,0.880504126730792,0.8126714107382507,0.9066253991166086,0.8143131180097343
103,-1,0.8973841406108356,0.8155469235452831,0.8660910364838789,0.8191663759922884,0.8684074563947075,0.8169859677405868,0.8963269308123376,0.8148929778255083
104,-1,0.901934614050999,0.8151191746653316,0.8705492503547114,0.8143659427238347,0.8732813036214084,0.8097676675151739,0.9020768326401406,0.8158815979050753
105,-1,0.9002015414733526,0.8195063845431415,0.8646889175384279,0.821987751042614,0.8676150579812264,0.815921039684915,0.9005284138310085,0.8207995989884673
106,-1,0.9060094560033627,0.8235606245805235,0.8691852960312704,0.823510173443443,0.8726748906711184,0.8203987674819531,0.9064654325058117,0.8245290945062416
107,-1,0.9019275230502589,0.8200225807751336,0.8678729477532194,0.8214272333544697,0.8705450294447794,0.8167144709308324,0.9024097466588658,0.8207397040449463
108,-1,0.9041487956856039,0.8151160435637309,0.8731767684198743,0.8169815235963795,0.8770204812428225,0.8117365749039194,0.9054595767964534,0.8156589361799623
109,-1,0.9083272953047196,0.816946374455831,0.8748581129313806,0.8207824284313028,0.8773380519341989,0.8152973444467329,0.9084422284626928,0.8173660430735875
110,-1,0.8991336721496392,0.8152585086865578,0.8607956808293492,0.8152633063422361,0.8648554918894537,0.807757859977381,0.9003855570966273,0.8162317762679543
111,-1,0.9022959893030745,0.8149915065226494,0.8634162381036462,0.8157473645493597,0.8670745107435354,0.806756608309819,0.9031322439138924,0.8159010410359823
112,-1,0.8969222048389518,0.8137561859379391,0.85911501402171,0.8151148315244018,0.863081210161128,0.8063825931734646,0.898606786423823,0.8143938196284076
113,-1,0.8924640261191198,0.8137422474856524,0.8497266066949211,0.8164583771208873,0.8531656087124126,0.8074225229179705,0.8935636883621025,0.8146265311796257
114,-1,0.9032233008960915,0.8163707062760709,0.8635431951853885,0.8188057437901946,0.866394830848498,0.8139852613711693,0.9041808121141681,0.8169312239642152
115,-1,0.8988864133810811,0.8146369850188406,0.8596055424795216,0.8179146928766328,0.8633952767905924,0.8116374401871138,0.9006028334339125,0.8154948563557637
116,-1,0.8925013110354932,0.810099109770088,0.8497667771450292,0.811624764275795,0.853679051885862,0.8007186323845514,0.8953584091638976,0.811354631010286
117,-1,0.8982159851825391,0.8122418437993051,0.8608694716509218,0.8129875004949939,0.8634456836720992,0.8053155945506052,0.8999308767356377,0.8130530516220515
118,-1,0.8992393728485675,0.8147315745881618,0.8595082244069828,0.8172266648014619,0.8631475511789028,0.8061346806289921,0.9012454646323717,0.8151786150941039
119,-1,0.8991360344867296,0.8165357961330438,0.8569601873429171,0.8164006032461926,0.8602628476371843,0.8083894272928881,0.9016942802898259,0.8179048450570826
120,-1,0.8939445933331297,0.8170808098181015,0.8499950691880155,0.8185524780720178,0.852163997527281,0.8103014193347973,0.8952357325529737,0.8178623226772811
121,-1,0.9013643493960962,0.8186122215106225,0.8600674103988841,0.8189725507028839,0.8646137259368329,0.8139328406701788,0.9046576951512921,0.819554531587484
122,-1,0.9012223263748447,0.8162352671241822,0.859019321403407,0.817927469791229,0.8626008002270336,0.8061118033866522,0.902727123758857,0.8164345403474119
123,-1,0.8906844162149364,0.8197752237486872,0.8436299659082866,0.819648767645334,0.8482018570919576,0.8091520020375482,0.8928814557880548,0.8205074470084768
124,-1,0.8893130725274934,0.8189937108895073,0.8438316090005091,0.8190056292762451,0.846521941592581,0.8118042470998031,0.8915544878740118,0.819868399272124
125,-1,0.8856455843436303,0.8146528930350372,0.8384337473240756,0.817285745468024,0.8413216071225349,0.808535882045174,0.8882922768468956,0.8153870353570981
126,-1,0.8934896853785966,0.8208699982728419,0.8495762123064315,0.8196951281496784,0.8516889870662915,0.8087474334097686,0.8954971902234758,0.8215424780940267
127,-1,0.9001845456598171,0.8267640950293986,0.8561433634536966,0.8292234238317463,0.8590959668316882,0.8213428956178085,0.9012117898370615,0.8270347333112947
128,-1,0.8875001859616776,0.8124051155972842,0.8426189411211775,0.8119842349401983,0.8454046039635663,0.8064398620317722,0.8898810901216316,0.8136058930611108
129,-1,0.8777049436515798,0.8145880994325603,0.828427365477764,0.8153162825612525,0.8326918488620205,0.8092490156855279,0.8807772358163997,0.8160417386014538
130,-1,0.8811731287511111,0.8149893854538233,0.8303247109015731,0.8144857831125153,0.8343568379526454,0.8115437596472895,0.8823500840495773,0.8163325775388378
131,-1,0.889619830785356,0.8186405024283052,0.840124154651848,0.8224369631190213,0.8442127384246165,0.8117076374649335,0.8929109542301373,0.8195206449879036
132,-1,0.8802929879261165,0.8202024171106128,0.8273144209915753,0.818163413447325,0.8317122148725568,0.8101231485501184,0.8839667145280993,0.8216523696598796
133,-1,0.8872660877377025,0.8169228406921878,0.8385985817382317,0.8155277834242086,0.842463007657566,0.8094117319654811,0.8908700086123433,0.8179764058791479
134,-1,0.8799382857032457,0.818009635957425,0.8299922943798071,0.8169813720914634,0.8332042362267524,0.8125890425654995,0.8834277695882823,0.8194322166185062
135,-1,0.8793914096004694,0.8200162680702937,0.8262246505801302,0.820350942430086,0.8300660495949106,0.8138466848745238,0.8824907828699926,0.8207380879925072
136,-1,0.878106273194808,0.8147007685885428,0.8232670757320552,0.8155773255317922,0.8267286423780771,0.8081623719252067,0.8816093888277718,0.815837610977751
137,-1,0.8729957227745682,0.8146896582280249,0.8162128912899888,0.8159305339929942,0.8195963099835624,0.8076326602366809,0.8752180885896732,0.81517917061213
138,-1,0.8809714725938287,0.817036469379306,0.8258357632130698,0.818786048151094,0.8294345226741342,0.80888853498835,0.8835279097401666,0.8175457784057892
139,-1,0.8680060588271296,0.8216803980693689,0.8110815351040366,0.8186094439204931,0.8147765139870337,0.8135075663705243,0.87279009962955,0.82378353881383
140,-1,0.8743114906723983,0.8138004253734571,0.8182777816506523,0.8145331031479952,0.8221042130158177,0.8052618103053694,0.87662569965029,0.814372356431952
141,-1,0.8748455307446121,0.8181185174905038,0.8186985819413789,0.8187340314632131,0.821571800910068,0.8117429190683745,0.8772438103258775,0.8183210795634063
142,-1,0.8749268874164011,0.8186961047325351,0.8174441773466801,0.8175194165503777,0.8197817074425703,0.8122210371241527,0.879333548629513,0.820027378430812
143,-1,0.8621950443021209,0.810761893276639,0.8001934921889096,0.81079062870907,0.8032115992663303,0.8018109828300477,0.8650586994669804,0.8115712830403915
144,-1,0.8795805532930678,0.8252097050912602,0.8178055285571405,0.8248146812731988,0.8203902786376889,0.8187814335137825,0.8829151540651924,0.8264343193285623
145,-1,0.8764148753868936,0.8222999016715374,0.8184517048955448,0.8219986088949387,0.8214532651913834,0.8178666153165722,0.8806881304520101,0.8239533758248426
146,-1,0.8673228274444118,0.8164036838461545,0.8077663538919666,0.8167804765726383,0.809483101890535,0.8119755486583388,0.8712833650963282,0.8178335872448499
147,-1,0.8855775489774194,0.8256445242006326,0.8297068990238023,0.8271617449326735,0.8328241167122375,0.8243241588563189,0.8889650840293439,0.8263605364343933
148,-1,0.8801759318078275,0.8249807811629463,0.8213784552243265,0.8231971137850227,0.8249152745724745,0.8203713450921285,0.8848882421716874,0.8264752761575634
149,-1,0.870793930375921,0.8224830711151718,0.8102657601536882,0.8210140794481077,0.8134962285953808,0.8166123061157036,0.8749858345131226,0.8238700481209561
150,-1,0.8837967126611804,0.8215532412269061,0.8238814560039271,0.823691827837916,0.8272978437758196,0.8182094204401981,0.8887165310500297,0.8227925956588819
151,-1,0.8724716421960773,0.8256465442661812,0.8111677686044658,0.8251945040980058,0.8141164368672262,0.8169395567346038,0.876828185551851,0.8266584961028368
152,-1,0.8783754867143084,0.8281268312485974,0.815494689101142,0.8278113980131574,0.8185518467249044,0.8199775333133962,0.882596930577678,0.8289830865330815
153,-1,0.8710627816896129,0.8188631136517794,0.8106429512262857,0.8204651771368687,0.8133439428971524,0.8157063572187198,0.8762945860657793,0.8202554943329066
154,-1,0.8741300551897501,0.8177458658983946,0.8173458703713202,0.8191800114347425,0.8207051207643016,0.8134125727880935,0.8791914598251562,0.8184782911647392
155,-1,0.8761011691520351,0.8205643118536745,0.8167501223806656,0.8210992252109882,0.8195025739227321,0.8134437322991834,0.880599004634082,0.8210577633655998
156,-1,0.8732108531705512,0.8201628743274957,0.8105854981818634,0.8175913371374425,0.8137842172572686,0.8120183235463339,0.879142094242264,0.8215246005139202
157,-1,0.8740988335671903,0.819323284583789,0.8115723177358672,0.817527648317489,0.8144386061962924,0.8113068059584191,0.8788819221130639,0.8208842397349607
158,-1,0.8715972223396237,0.8209067129641907,0.8063828717174567,0.8214611199540501,0.809519296385895,0.8146510749760433,0.8764832547612876,0.8220289603798088
159,-1,0.8751002388177683,0.8216194930930736,0.8125902768462778,0.8196537168059286,0.8153959071661355,0.8158246825582389,0.8801509687614426,0.823258927790815
160,-1,0.8753667839237083,0.8202443839723883,0.8124715783049771,0.8195691770627127,0.8155624496292884,0.8142316588664802,0.8798008313513187,0.8213945587942181
161,-1,0.8700932118288,0.8176077439164976,0.8086523635883078,0.8173409437591441,0.8114621979543571,0.8103032373937911,0.8756452902476597,0.8191573867005962
162,-1,0.8696548425626567,0.8198351691938467,0.8034911280414111,0.8174992663965289,0.8071111901327024,0.8106432649272873,0.8751166680633354,0.8218237722216926
163,-1,0.8720396048236759,0.8205457777522647,0.8106801466076282,0.8209148942296632,0.8133368864499939,0.816189001379959,0.8774419444138295,0.8217803913140329
164,-1,0.8696839828558149,0.8197176013789084,0.8059959931155589,0.8152769417846903,0.8094109391720424,0.8129447761086376,0.8754357885545321,0.821175179675622
165,-1,0.868098425027647,0.8178354558054824,0.8035855597271354,0.8155760629908241,0.8064393322044281,0.8095117061510554,0.8733300838539002,0.8195884686887035
166,-1,0.8708132186653623,0.82345154104089,0.8076489173301848,0.8211020090814984,0.8098169006553909,0.8181927043977821,0.8757069236743033,0.8249866393530376
167,-1,0.8652415757571367,0.8198484511248297,0.7979769209792767,0.81447416773561,0.8004544355838247,0.8106615970221425,0.8709360251267323,0.8215026828027161
168,-1,0.8648526521834856,0.8167637605302224,0.7993102872848158,0.8117208183926391,0.8019088769108891,0.8072919761818813,0.8715730702411683,0.81872903180098
169,-1,0.8639775738199221,0.8210064031990224,0.7965332947306919,0.8166250830302995,0.7988334885115616,0.8100977462258426,0.8696546311924805,0.823331751153848
170,-1,0.8669515530082152,0.8183967815198464,0.8007286664389948,0.817518659025797,0.8033550074844777,0.8110342991158903,0.8728908506497427,0.8195830145117218
171,-1,0.8643184619260733,0.8128719022439658,0.7992476453434751,0.8131825378237276,0.8020008021680843,0.805189037443975,0.8709271136563542,0.8145928970882387
172,-1,0.8606156373075005,0.8159149794882686,0.7927868081052606,0.81213755791535,0.7948939320545376,0.8075976626010485,0.8669070564090149,0.8177967210485849
173,-1,0.8558992361589735,0.8176974348268629,0.7884358532295461,0.8150723596462389,0.7905179118856669,0.8091389221131198,0.8604045357450133,0.8195226145518136
174,-1,0.8600369766824048,0.8203258431156425,0.7944913446015813,0.8132325849476983,0.7966670360192377,0.809319313966625,0.8668476979381466,0.8232861986757233
175,-1,0.8637270921016208,0.8222518241114767,0.7948076618265716,0.8158999805015692,0.7968861039951682,0.808796470500965,0.869816314676792,0.8244560186350149
176,-1,0.863756140500391,0.8134526710892367,0.7962012530132505,0.8088462146151034,0.7993152131065441,0.8036105582241676,0.8701280671625017,0.8157885233849159
177,-1,0.8622445755367926,0.8186922666079925,0.7962952613192827,0.8151313960619015,0.7986805484984109,0.8077203310814975,0.8685165538456561,0.8209319132819116
178,-1,0.8645158362772432,0.8183036059964095,0.7963249325874442,0.8136751813094335,0.7974552687050581,0.8057551608140171,0.8711510945089189,0.8200044506868334
179,-1,0.862030603686585,0.8154067309961989,0.7950923772651239,0.809047362642122,0.7974072244348049,0.8041604262173415,0.8689009334488967,0.8175412332583044
180,-1,0.8592305881131235,0.8160550710340758,0.7919735534445206,0.810748560844017,0.7943582470739351,0.8062334174993431,0.8663759831374797,0.8181050840546044
181,-1,0.8631745139430392,0.81663649640065,0.7961143562773147,0.8109694550117748,0.7986133454365264,0.8043129350154744,0.8698624521692925,0.8188427614913756
