epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
26,-1,0.7500610382509703,0.7324527729306954,0.7538429634637726,0.7334084659198882,0.7468239490233742,0.7375876784345601,0.73292346797611,0.7302991305969331
27,-1,0.7830854559305619,0.7449230412902057,0.7821009606609473,0.7405589984463922,0.780504860331131,0.7530638547633017,0.7730215211671058,0.7420740419088743
28,-1,0.7716361391041506,0.7583010765848636,0.7762897133505883,0.7562724763057006,0.7661211415387451,0.7606801077270581,0.7583671147255642,0.7547763147913368
29,-1,0.794084237407096,0.7554693487635779,0.7965395580603822,0.7510575762079404,0.794563087476875,0.7648528560321223,0.7837402138910724,0.7529869912709349
30,-1,0.7966380119952549,0.7466557524749022,0.7976829336043991,0.7426495585705123,0.7976348675092547,0.7571422155077655,0.7839633591856962,0.7449802091439239
31,-1,0.8028829138593734,0.7513424559454185,0.8059043126091561,0.744742396932652,0.8050132608182616,0.7596659843432081,0.7901736591959755,0.7496718112732834
32,-1,0.8262387102684513,0.7559701230016266,0.823432236686598,0.7456897066500098,0.827876502956975,0.7695912285642514,0.8168185167629635,0.7534004986792793
33,-1,0.8310263026741905,0.7611590652576807,0.8299407372552932,0.7531761199035985,0.8317726769565006,0.771670779109324,0.8214112460157049,0.7583339026492779
34,-1,0.8388610079573077,0.7596357843639469,0.833676065682489,0.7439033122245864,0.8421344854458185,0.7753796698733961,0.8289134535178987,0.7572830645749214
35,-1,0.8421180949552399,0.7607250036828492,0.8426586179149931,0.7505634681860496,0.8435323321983282,0.772154988810253,0.8308261293410327,0.7572716007031952
36,-1,0.8557489713256933,0.7699210993744071,0.8548017388898204,0.7520960918827322,0.8590463969906476,0.785086842137065,0.8481407338186852,0.7672164336732232
37,-1,0.8507474471550982,0.7678798231842164,0.8508366355672091,0.7527786720159982,0.8549499808047721,0.78220562271097,0.8405884070164947,0.7667606563942408
38,-1,0.8654824021331752,0.7797045796124297,0.867613820812048,0.7596271485839241,0.867272405136545,0.7917508867246205,0.8578982077642783,0.7761363359089634
39,-1,0.8685324337998597,0.7775304336138176,0.8671009101858967,0.7561504138477172,0.868679008028165,0.7862039383599007,0.8631338649124425,0.7769815818168113
40,-1,0.8660410989387046,0.7789608924977155,0.8648570914267661,0.7623497928680794,0.8670985127789893,0.7865667481403641,0.8558412798056401,0.7779676767918154
41,-1,0.8719746961539553,0.7693362399098204,0.8733715616641266,0.7463281988536856,0.8767353943819086,0.7814951151721331,0.867097943608695,0.7678997713310528
42,-1,0.8829917984106626,0.7713638301562321,0.8816241985566545,0.7456179438230365,0.8862340265423724,0.7852096621196119,0.8780850551092069,0.7695253685424839
43,-1,0.8787214805528715,0.7813498724625095,0.87910401049006,0.7592962113529909,0.8825631963428514,0.788716243323617,0.875340590561281,0.781680209652646
44,-1,0.8879832048249988,0.7760872988188922,0.8836539454881182,0.7547156623246266,0.88952817804724,0.7832498450708061,0.8853113842983042,0.7754175520325192
45,-1,0.8826529288498283,0.789136921964495,0.8844585945873839,0.767989007724622,0.8888227854396399,0.7942254164634416,0.882949353572826,0.7890933390512803
46,-1,0.8832122394714245,0.7777777906345884,0.8765978408084946,0.7447023996357044,0.8847242379770341,0.7807963240132102,0.8820870015375546,0.779318343088368
47,-1,0.8809104557468781,0.7706966530224219,0.8757437207825693,0.753104609584813,0.8829673378072883,0.7766796830274756,0.8808718195843261,0.7694856742553615
48,-1,0.8925540295758058,0.7922860525778478,0.88659548944824,0.779581860633158,0.893511769907482,0.7905515233341989,0.8931857445836165,0.7910805784892815
49,-1,0.8912200656913613,0.7788611517635338,0.8920873672681282,0.7649194171904267,0.8952030475900667,0.7810266114804854,0.8915646132581411,0.7779632831493478
50,-1,0.8928215423185843,0.7837248634736992,0.8867093390883688,0.764948455632024,0.8935174382145921,0.7818015086072119,0.8935764534593832,0.7871189775308572
51,-1,0.8859475484401391,0.802969168987371,0.8828436027791381,0.787769085111172,0.8870636760481857,0.8006829598550126,0.8871388765383615,0.8052974964854548
52,-1,0.8907623614190163,0.7977548810110663,0.8855512161684067,0.7729780644992121,0.889064285683505,0.7877359560369325,0.8907800699729594,0.7999045781152944
53,-1,0.8970384661460368,0.7948921895841512,0.891990534823777,0.7912886957376677,0.8945537382574464,0.785980822125159,0.8968867079740062,0.7956280489450437
54,-1,0.9058592427387242,0.8127595679497395,0.9006625782316865,0.8084460715807945,0.9034170022860417,0.8099495053309672,0.905939788246503,0.8111792707072
55,-1,0.9012137649348585,0.7911637607377343,0.8961856966126918,0.7875350160447155,0.8977570609970255,0.7880590150124062,0.9009465638065094,0.7920093036040168
56,-1,0.8988395846914459,0.8113725909757811,0.8876355895205165,0.8044238686572979,0.8904545819069738,0.804057277270247,0.8981948667518654,0.8102527676645173
57,-1,0.9006111366735193,0.7923266558944463,0.8876555314524263,0.7894462444945523,0.8913843124950201,0.7762133509062429,0.8999728746488844,0.7916126637426176
58,-1,0.8995699389184224,0.8044139198346983,0.8879467662847867,0.8085323283777478,0.8893710161407594,0.7974238680251449,0.8987991863208618,0.8017755122819938
59,-1,0.8948635154522497,0.7984736142150208,0.8832061290242454,0.8022938610899137,0.8851813967853773,0.7951784894495797,0.8943505379204805,0.7971871860014453
60,-1,0.9101026075513312,0.802491069984587,0.897095099193827,0.8042633239514934,0.8989854261498104,0.7976459933786814,0.9099899670623809,0.8019276737159633
61,-1,0.8883327142916865,0.8034388342166826,0.8692809011087216,0.7987230923045692,0.8727482960099893,0.7986482993793423,0.8870529388930345,0.8023725931428702
62,-1,0.900661743117755,0.8102253452753221,0.8822815140231551,0.807301047952388,0.8861433528110585,0.804565273242467,0.9004427868695325,0.8103373074057934
63,-1,0.8942106579222846,0.8059183636176224,0.8787786475485295,0.8052221480422148,0.8814092492526682,0.7993984002020267,0.8934341759675458,0.8062448062028126
64,-1,0.909354510491037,0.8074973983192227,0.8953971467430136,0.8059275549156583,0.8966643441842387,0.8005882187829494,0.9089482343780652,0.8064917087088453
65,-1,0.9022071371048016,0.7945330724394594,0.8916130907443536,0.8037485607598405,0.8940961887221882,0.7878911475691556,0.9016815504265621,0.790765397769267
66,-1,0.9095145553929985,0.8075711812116986,0.8958898120428357,0.811998211472627,0.8984079818610458,0.8044543716463843,0.9088569248487547,0.8046859721562363
67,-1,0.907881566239084,0.8149842155859117,0.8874389140621897,0.8171258890315726,0.8912827890853857,0.8151703646219595,0.9067878471657689,0.8121168336085084
68,-1,0.8913552737286295,0.8019294412732778,0.8758825268963837,0.8034852452216006,0.8769764481293048,0.787999423080085,0.8902619235211369,0.7993392122828059
69,-1,0.8965661785624783,0.7888617385414286,0.883243264809471,0.7968313009615573,0.8851869576664917,0.7832117163344481,0.8961550882513342,0.7855889799193279
70,-1,0.898491338894531,0.8118274592252875,0.8837801123718573,0.8116668135162078,0.886617775051099,0.8098049696442693,0.8989285222871395,0.8109130260739816
71,-1,0.8941716328869331,0.7878605435767939,0.8841328374421357,0.7897456687036478,0.8848036151272289,0.7796991254355732,0.894309026443016,0.7827754326875639
72,-1,0.909394107421264,0.8063639395658175,0.8975749882131518,0.8077788439453467,0.9005039074004317,0.800913247322288,0.9100954423934856,0.8055113204188856
73,-1,0.9055943768273849,0.8214148921063007,0.8881482900845886,0.8214892305167896,0.8904303362891028,0.8172842116653244,0.9051350054744114,0.8216468461276155
74,-1,0.9025148293031768,0.807478308700225,0.8812721073983261,0.8078162151571413,0.8841773895778028,0.8025391980451819,0.9016074212880906,0.8062085460270442
75,-1,0.9004191487871657,0.799264873872317,0.8818220439939765,0.8043986683401553,0.8849519409585039,0.7936292951336789,0.8997214485922806,0.7968172615063155
76,-1,0.8866346702175815,0.8007912858675795,0.8722539228090921,0.8022701758218977,0.8733871593737327,0.7920279892099142,0.8860693287174671,0.7989438854639832
77,-1,0.895690093127147,0.8057469610597423,0.8818666511604634,0.8049704983822514,0.8862133629690674,0.8017875316717332,0.8962942447899345,0.8046592062883292
78,-1,0.9126480299948637,0.8073097342340484,0.8933246882935395,0.8077456643694696,0.8962245331026072,0.8046450153281748,0.9121367588527606,0.805946998046119
79,-1,0.8926560433506695,0.8049129770170702,0.8733562547165903,0.808283411988547,0.8753244178469122,0.8008522413441149,0.8918754537271314,0.8038820870895502
80,-1,0.9057204095195056,0.8055617210531709,0.8842591924061468,0.8070552121536844,0.8869440919332906,0.8048223265776492,0.9053170008994623,0.8055099568746715
81,-1,0.9091968709669984,0.8134033123237217,0.8876579427603511,0.814637679579909,0.8893332434665474,0.8084329411550287,0.90790080045397,0.812833603350403
82,-1,0.9046308799639261,0.8033539914655811,0.8827049685116416,0.8026199058010194,0.8865081530877937,0.7996036388570721,0.9035377396286469,0.8023758757493117
83,-1,0.902505127742313,0.8158288554741093,0.8772800179533501,0.817176390669133,0.8804760259943158,0.8144664727976428,0.9011167720267531,0.8153645939200167
84,-1,0.8937183983462007,0.8104460879330982,0.8705610397976062,0.8161681317178824,0.8724555980713379,0.8099850079821721,0.8918839606262206,0.8077649054933801
85,-1,0.9046066261184191,0.8143856196759086,0.8813085368119361,0.8099155682305266,0.8840270748846699,0.8037819423422677,0.9034708693482005,0.8138748966152606
86,-1,0.9000947800016273,0.8127201766724423,0.8791269164595168,0.8108084371825941,0.8819318992791794,0.8061396112917742,0.8994265003724424,0.8115990908202394
87,-1,0.9031913654924353,0.8136629917440572,0.8822780980154974,0.8120070935500898,0.8837522580625705,0.810664608518822,0.9020165009074521,0.8133526086796111
88,-1,0.8956660019228134,0.8102731198244542,0.8696511372897944,0.808463595649028,0.8727376624095157,0.8079849916298684,0.8953097710757228,0.8112174499451956
89,-1,0.9038626161201923,0.8145616178828066,0.8804836192679857,0.8124192879158576,0.8825208298488953,0.8117914515577069,0.9032961191382661,0.8144769771382554
90,-1,0.8988720856356438,0.8066743731319012,0.8784075072325147,0.8062956613518358,0.8805433339201959,0.8061859717950547,0.8989196386687374,0.8065523106739177
91,-1,0.8884535522665391,0.8076406209633441,0.858728465118897,0.8080214538121867,0.8606766238424576,0.8006152371590439,0.8886884828497493,0.8079007548984174
92,-1,0.9021337139664362,0.8127381047537762,0.8739264907243532,0.814937905584269,0.8760932434993408,0.8115241463900998,0.902672566728564,0.8136153181982001
93,-1,0.9007156535602389,0.8224942131042412,0.8703500777772472,0.8161241385489248,0.8742338357787124,0.817000846976973,0.9013119951264931,0.8238748773735045
94,-1,0.9151860051333894,0.8236153494580817,0.8899336431859665,0.8210775411673974,0.8935502555344849,0.8186427057156985,0.915587744139651,0.8239507308331203
95,-1,0.906601777542549,0.8207149899113515,0.8745867985804199,0.8171751786298315,0.8765677906257315,0.8142877475023167,0.9074733822164492,0.8218310255997981
96,-1,0.9098497853438977,0.8230055926861776,0.8745398122157058,0.8180181014623518,0.8781661421070511,0.8147260007130656,0.9096049956485015,0.8229731706348639
97,-1,0.900456388673883,0.8146065138385978,0.867736184213226,0.8089236717544347,0.871862145057841,0.8047569269570085,0.9006549694655485,0.8155029684069321
98,-1,0.903290269391601,0.8169212058945404,0.8703261857292824,0.8122927308121313,0.8734733822176317,0.8114630899102894,0.9031355276910186,0.8175355078138248
99,-1,0.9013832342863898,0.8200140776836509,0.8648854991634601,0.8160502041515365,0.8689896428488636,0.8150732562071988,0.902072159897874,0.821000374665205
100,-1,0.896368471394241,0.8185444800306436,0.8588251648571754,0.8141769469095093,0.8629146482787433,0.8127790110802001,0.89643805091305,0.8195064857245314
101,-1,0.899924731928347,0.811735950258028,0.8663051690511361,0.8070230869392555,0.8701284517339376,0.8042098932189545,0.9002510608536508,0.8127139649710223
102,-1,0.8919474061228736,0.8035599371435524,0.856654692850449,0.79868188296832,0.8604355257252098,0.7946424084847776,0.8926049238581002,0.8046114822408348
103,-1,0.8885321680952185,0.805469808072811,0.8534282255435494,0.8038612299132376,0.8563348013389228,0.8006837678812135,0.88875718895224,0.8062424831274848
104,-1,0.8939667078584529,0.8018859088617009,0.8587046954296171,0.7994370844563979,0.861725880719308,0.7952741334690205,0.8948167859691246,0.8021468508229754
105,-1,0.8922955141606522,0.8176208050796642,0.8521505491190773,0.811857053184898,0.8552098808648746,0.8098496697878246,0.892916976348486,0.818898496509942
106,-1,0.8969636559333352,0.8154053992431655,0.854718254432552,0.8088368027505992,0.8587543992476481,0.807688648020664,0.898208464282915,0.8175921706511676
107,-1,0.8895565053036815,0.8165959753486516,0.8486427598034929,0.8132647863318935,0.852431198449925,0.8117484746641431,0.8904568888168838,0.8173509748301792
108,-1,0.8962010738471469,0.8161474198038402,0.8561365887321766,0.8117184071475835,0.8610941268116022,0.8074903785916018,0.8979928077590328,0.8172228016740508
109,-1,0.9001365017365623,0.8141625539428045,0.8615794590213024,0.8129187491113297,0.864363737402225,0.8073352375610163,0.9009056727984605,0.8147643314559739
110,-1,0.8889378903458814,0.8109249949620834,0.8447567652673281,0.8063941900467162,0.849312922937159,0.7982576692128127,0.89092075537249,0.8123664632029695
111,-1,0.8935095840547255,0.8071904998677683,0.850655370248522,0.8024759194933188,0.8539552011120957,0.7945936744045319,0.8940808593895976,0.808131597883706
112,-1,0.8921371371761827,0.8078263154846534,0.8519895427768589,0.8023445142323867,0.8555982584842609,0.7963780992660905,0.8940484733210176,0.8091271871665713
113,-1,0.8863823927400519,0.8048771208544023,0.8429757212567711,0.7973694020086195,0.8464030587027704,0.7872896093568726,0.8871051665298122,0.8060550715504982
114,-1,0.8925467454367118,0.8087714536315961,0.8509858902778957,0.8053044152098007,0.8531690305429782,0.7960093363086245,0.8935940053983344,0.8098207766568257
115,-1,0.8916252841627286,0.8109742340587048,0.850417073406403,0.8043324101916761,0.8535898091715958,0.7974705506897966,0.893649819553962,0.8125657931664202
116,-1,0.888551266591739,0.8062386955046678,0.8411198406327811,0.8005616549215926,0.8440348031163422,0.788947035807268,0.891201209633755,0.8079907488165501
117,-1,0.8897477287757263,0.8115765670898875,0.8494534493995348,0.806338486740487,0.8516052528367107,0.7976222576090279,0.8917595195787189,0.812562712566529
118,-1,0.8936360590868546,0.8116244426422948,0.8496026555906722,0.8048112162173859,0.8532674085487879,0.7941986505955346,0.8955878008367604,0.8130927777543627
119,-1,0.8896759806410007,0.8050599367823709,0.8477015329091303,0.7960036296235802,0.8505735842861344,0.7895613377265526,0.8921416702363605,0.8070069769168737
120,-1,0.8912407038616167,0.8102269613277239,0.8438274604158558,0.805448445880123,0.8457147927110819,0.796404915635635,0.8925363473962081,0.8117265569534419
121,-1,0.8897828551479232,0.8098834491890381,0.8447066910519252,0.8029964903732912,0.8482157418679831,0.7957172348369753,0.8929183423058545,0.8121229443066533
122,-1,0.8882575076694629,0.7985924950698381,0.8441119966639371,0.790823070639361,0.8469368251336584,0.7820528552573499,0.8904639749522165,0.8008349697840692
123,-1,0.8821020456971163,0.8083350689814368,0.8341483749589783,0.8023229500331484,0.838284217328633,0.7949649624438759,0.8850924740456139,0.8101295941705074
124,-1,0.8842801603133386,0.8070981323726704,0.836933417460928,0.8011500495008085,0.8391197769039791,0.7924960383868238,0.8868092873401493,0.8093066699864612
125,-1,0.8839056752970815,0.81062097510397,0.8361944611352761,0.8054832729201378,0.8386119593401474,0.7965203118774605,0.8866328929187542,0.8122799538978286
126,-1,0.8856457012170261,0.8097676489341121,0.838854427426501,0.8034444398984518,0.8401283295882033,0.7946629121496273,0.8885496647452813,0.8118989695440729
127,-1,0.8896176786316947,0.8144027902326793,0.84341554311526,0.810285997742032,0.8455688169674775,0.8004847914292256,0.8908106948535361,0.8155861446039939
128,-1,0.8792754488676137,0.8096520001840989,0.8292902755752812,0.8053505232048933,0.8325655927118212,0.7979459731057901,0.8815145356819221,0.8107341997753803
129,-1,0.8730633875524623,0.8064796388174684,0.8237128126296599,0.8046978400410629,0.8273503615986099,0.7970682041433531,0.8766055905277131,0.8083400181419177
130,-1,0.8761271331563625,0.8067378536903145,0.8238697501527896,0.800393080455416,0.8274327122135109,0.792548055073511,0.8779505060397962,0.8085103096637712
131,-1,0.87902502170666,0.7979733449933477,0.8302955700874153,0.7943919708641157,0.833427611590345,0.784219426010328,0.8827781744555708,0.7997020160470397
132,-1,0.8757228466690896,0.8080233223727765,0.8222394358690678,0.8015657284795681,0.8257379911260703,0.7928518729250742,0.8802661021979566,0.8112586087798074
133,-1,0.8855495305806784,0.8118399331297649,0.8334075942419661,0.8073045830670171,0.835802310359165,0.7998826099029557,0.8890380374592418,0.8137521271343512
134,-1,0.8798456331128115,0.811175937599121,0.8262873130033225,0.8063132359217069,0.8281492787888787,0.7980109687133303,0.8833535617010242,0.8133796775573434
135,-1,0.8744812307160373,0.8060373454757145,0.8204809316404961,0.7988100056228107,0.8233990792567376,0.7906640409826834,0.8779504434817527,0.8078111144917479
136,-1,0.8740299360725964,0.8058705890684901,0.8183220575876824,0.8011751993163136,0.8206760649355509,0.7907626201792013,0.8779969892337195,0.8076779921751387
137,-1,0.8711609676174086,0.8104690661781884,0.8116465838375001,0.8045286595552357,0.8132022694597023,0.7925780025445843,0.873567395324431,0.812246471312126
138,-1,0.8745302046110535,0.8021320538431702,0.8221804724008912,0.7974131808295281,0.8242210798150142,0.7842661400250712,0.8779209579049461,0.8034450964197402
139,-1,0.8631472649531381,0.8008137590962939,0.8103390712047763,0.7940431055518485,0.8132596470327483,0.7876742995621724,0.8688030315093491,0.8038613814181503
140,-1,0.872111405735873,0.8041961062719005,0.8162668750737424,0.8004276740771449,0.8191474438796386,0.7880355822525783,0.8747697510309093,0.8052303798091373
141,-1,0.8772436645524707,0.8109413574926531,0.8205408980155395,0.8093740896726042,0.8227047008891549,0.7972493030156446,0.8803066924573791,0.8120096186319677
142,-1,0.8713144706494779,0.8061124414107668,0.8146498228393058,0.8012372658288753,0.8167853386374748,0.7926133031892391,0.8760433436996774,0.8075725447559127
143,-1,0.855484887532001,0.7925092698158648,0.7950543349081639,0.7835881050391856,0.7982790727155078,0.7777767301001997,0.858052500982937,0.7940219453657108
144,-1,0.8672411715077828,0.8050300398129351,0.8091758617307316,0.7985595175005111,0.8114348281419983,0.7902121523297931,0.8700892111255443,0.8065262013272991
145,-1,0.8707675513659422,0.8153694420772225,0.8137857841093804,0.807517245462784,0.8166316982280143,0.8052048764821692,0.8751164225980826,0.8175696974224531
146,-1,0.8756329256225205,0.8243484312289082,0.8135094277675035,0.8187352247157094,0.8149796005264793,0.8123936330839769,0.8791814795442228,0.8257195506886726
147,-1,0.8793754434070302,0.814271283968472,0.8216696457501367,0.8089167973444948,0.824476257468937,0.8044266967490014,0.8818771413638242,0.8156396258381704
148,-1,0.868893735314557,0.8105835533905378,0.8096734239795359,0.8016010796258604,0.8133019732706246,0.7993149209951393,0.8734803391930175,0.8133404882865964
149,-1,0.8677347460646143,0.8129283949241037,0.806290091830812,0.8081305373493172,0.8088693562798884,0.8026267678847117,0.8712665618860811,0.8149183614505332
150,-1,0.8754769266780347,0.8098118378669775,0.8163032585312701,0.8060190133812802,0.8185849322386232,0.7999113262022074,0.8795155500939442,0.8117243348813893
151,-1,0.8642609722928039,0.807408212427291,0.8060418253535853,0.7994308222533404,0.8082955385272127,0.7942254730398884,0.8683674907841513,0.8094201471660591
152,-1,0.8664127149671222,0.807739301163137,0.8060508649515438,0.8020717043862856,0.8083492660120638,0.7949126427473633,0.870211783755126,0.8091119861736658
153,-1,0.8629298820021659,0.8085552056195625,0.8030916460333095,0.8022708828448236,0.8049526923428318,0.7973923741548532,0.86755509695684,0.8105632012306009
154,-1,0.8690255298739192,0.8044887127599254,0.8119560453665675,0.7990527669945633,0.8145602702490257,0.7943328839481701,0.8734590442876049,0.8059828037071493
155,-1,0.8705097710562881,0.8022573484059574,0.8111414496386443,0.7972880377716534,0.8130424033697351,0.7895540654907438,0.8742806364285798,0.803723461445973
156,-1,0.8659445632323901,0.8103780622273046,0.8034453923532948,0.8024972816860069,0.806027102715103,0.7981471211281931,0.8712443255252418,0.8128299229479705
157,-1,0.8665390539146632,0.8039800602664172,0.8035629770989681,0.8010352592786338,0.80570433799891,0.79516297936475,0.8702730879671504,0.8053628961060957
158,-1,0.8636605289204586,0.8061156291796868,0.7993469651358109,0.7997762534542534,0.801181447355973,0.7928745481603389,0.8679514047158463,0.8082198242445241
159,-1,0.8648506381498657,0.8048952004406489,0.8010216349592129,0.7998601366742413,0.8028524737419265,0.7933459304453275,0.8685165658300503,0.8069320324867343
160,-1,0.8700665991905797,0.8058506914232914,0.8071173857911154,0.8021594762323655,0.8094945495438427,0.7972310719244853,0.8734667134694479,0.8074249789709612
161,-1,0.8640172538970666,0.7997391347506466,0.805541276114458,0.7946542763696043,0.8080256094545495,0.7905664213172792,0.8688659374297785,0.8017125872415937
162,-1,0.858434570954183,0.8062527349599096,0.7929533275809979,0.7994109246081416,0.7954919374938547,0.7930187303355738,0.8630854958590746,0.8086024751523191
163,-1,0.8650769112613752,0.8030203776478573,0.804544593484914,0.7976514980571754,0.8058100181973126,0.7901020082582739,0.8695932248583448,0.8046082501360309
164,-1,0.8644414708441763,0.8043417529946247,0.8026849089427687,0.7963226989696867,0.8045785214023695,0.7905104150012248,0.8692864062931933,0.8067176025336529
165,-1,0.8617715305484694,0.801959994764002,0.7974149650490304,0.7936572033588937,0.7994638834602538,0.7893368579475967,0.8664095907554915,0.8041581795420928
166,-1,0.8651026878982471,0.8105745135974144,0.8022849064865711,0.8030129034054982,0.8037502217172718,0.7988499019164833,0.869056335463877,0.81255089518334
167,-1,0.8597671054772799,0.8083226960802345,0.7926104072381319,0.7988858085807888,0.794322498967255,0.7948176491671122,0.8641515488947822,0.8107493502666485
168,-1,0.8591968882788957,0.8034431268558753,0.7959316753996526,0.7957489498653632,0.7972077811329367,0.7911540583719319,0.8650425348058774,0.805860135229515
169,-1,0.8628229781280533,0.8084183018635025,0.7973049725426311,0.8014338182022603,0.7982107823789095,0.7948612320803269,0.8673986653019462,0.8111127600505329
170,-1,0.8622691487751326,0.808917352862508,0.7971668461599254,0.7998370574258761,0.7985444900402693,0.7951801499215205,0.866624423066791,0.8113313816395319
171,-1,0.8595864692413128,0.80488565563115,0.7962333975974717,0.7961741231519841,0.7981162556678433,0.7904289053582023,0.8649771965549421,0.8075966845386665
172,-1,0.8576615932773838,0.801194339436949,0.791069586138566,0.7926624917842229,0.7923184088546618,0.7875111227465136,0.8627882705049251,0.8042274677888256
173,-1,0.8470175869963619,0.8032496550823814,0.7807120002448557,0.7952589324761147,0.7823501952667505,0.791854370636655,0.8514054487197407,0.8051457895662235
174,-1,0.8567254326206485,0.8108839938346102,0.7907356645002983,0.8011811585095459,0.7918428294541865,0.7959096460760803,0.8616637761163455,0.814056904517028
175,-1,0.8575190603644518,0.8099175377943914,0.7896419141864449,0.7987249103635214,0.7908406230799969,0.7934130471216453,0.8622003874235957,0.8125587734387993
176,-1,0.8601056260162849,0.8007081096705175,0.7940467301358584,0.7917118489587863,0.7962241607669999,0.7870646377688423,0.865030162664938,0.8031779932586833
177,-1,0.8524396828809289,0.8062492312628747,0.785613768479826,0.7973418725172927,0.7875872331950824,0.7922755987388728,0.8579631279997737,0.8088376107768003
178,-1,0.8559563994691672,0.8036642230251145,0.787787795701851,0.7926719860920842,0.7888214130356095,0.7880366932886045,0.8609974997985609,0.8064530749561116
179,-1,0.8574034666369509,0.8049025736797327,0.7902239031079031,0.7950164236125499,0.7917848076091183,0.7907774171590064,0.8631747383715568,0.8080862979148145
180,-1,0.854643444408851,0.8042782724362114,0.7870608509115207,0.7957218304859932,0.789305694086975,0.7924576571422779,0.8603814206194114,0.8074466441734747
181,-1,0.8595127693458138,0.8086178781517751,0.7908259348036478,0.7968920544315424,0.792568229869124,0.7936726760403432,0.864942720048396,0.8117177696685064
