epoch,steps,src2trg,trg2src
67,-1,0.015015015015015015,0.024024024024024024
68,-1,0.024024024024024024,0.012012012012012012
69,-1,0.021021021021021023,0.036036036036036036
70,-1,0.03303303303303303,0.03303303303303303
71,-1,0.036036036036036036,0.03003003003003003
72,-1,0.036036036036036036,0.036036036036036036
73,-1,0.036036036036036036,0.018018018018018018
74,-1,0.042042042042042045,0.03903903903903904
75,-1,0.06006006006006006,0.04804804804804805
76,-1,0.06006006006006006,0.03903903903903904
77,-1,0.07207207207207207,0.036036036036036036
78,-1,0.05405405405405406,0.03903903903903904
79,-1,0.05105105105105105,0.036036036036036036
80,-1,0.06006006006006006,0.04504504504504504
81,-1,0.057057057057057055,0.06306306306306306
82,-1,0.06306306306306306,0.04504504504504504
83,-1,0.057057057057057055,0.06306306306306306
84,-1,0.06006006006006006,0.06306306306306306
85,-1,0.07507507507507508,0.07207207207207207
86,-1,0.07207207207207207,0.06906906906906907
87,-1,0.06606606606606606,0.06306306306306306
88,-1,0.07507507507507508,0.06906906906906907
89,-1,0.07507507507507508,0.07207207207207207
90,-1,0.0960960960960961,0.06906906906906907
91,-1,0.09009009009009009,0.0960960960960961
92,-1,0.0960960960960961,0.0990990990990991
93,-1,0.09009009009009009,0.08708708708708708
94,-1,0.10810810810810811,0.08708708708708708
95,-1,0.1021021021021021,0.09309309309309309
96,-1,0.10510510510510511,0.09309309309309309
97,-1,0.11711711711711711,0.0990990990990991
98,-1,0.12312312312312312,0.1021021021021021
99,-1,0.11411411411411411,0.12612612612612611
100,-1,0.14414414414414414,0.11411411411411411
101,-1,0.12012012012012012,0.10510510510510511
102,-1,0.12912912912912913,0.10510510510510511
103,-1,0.13213213213213212,0.0960960960960961
104,-1,0.15015015015015015,0.1111111111111111
105,-1,0.14114114114114115,0.12612612612612611
106,-1,0.14714714714714713,0.11711711711711711
107,-1,0.15315315315315314,0.1021021021021021
108,-1,0.15015015015015015,0.1111111111111111
109,-1,0.15315315315315314,0.1021021021021021
110,-1,0.15015015015015015,0.0990990990990991
111,-1,0.16516516516516516,0.12312312312312312
112,-1,0.16516516516516516,0.12912912912912913
113,-1,0.17417417417417416,0.13213213213213212
114,-1,0.16816816816816818,0.12912912912912913
115,-1,0.17417417417417416,0.12612612612612611
116,-1,0.1831831831831832,0.11711711711711711
117,-1,0.17717717717717718,0.12612612612612611
118,-1,0.18018018018018017,0.12912912912912913
119,-1,0.19519519519519518,0.13513513513513514
120,-1,0.19519519519519518,0.13513513513513514
121,-1,0.1981981981981982,0.14414414414414414
122,-1,0.21021021021021022,0.13813813813813813
123,-1,0.2012012012012012,0.14414414414414414
124,-1,0.2072072072072072,0.15615615615615616
125,-1,0.2012012012012012,0.15015015015015015
126,-1,0.21621621621621623,0.16216216216216217
127,-1,0.19519519519519518,0.15915915915915915
128,-1,0.21021021021021022,0.16516516516516516
129,-1,0.2132132132132132,0.17117117117117117
130,-1,0.21021021021021022,0.18018018018018017
131,-1,0.2042042042042042,0.17417417417417416
132,-1,0.21921921921921922,0.17717717717717718
133,-1,0.21921921921921922,0.1831831831831832
134,-1,0.23423423423423423,0.19519519519519518
135,-1,0.21921921921921922,0.18018018018018017
136,-1,0.2132132132132132,0.1891891891891892
137,-1,0.21621621621621623,0.17417417417417416
138,-1,0.21921921921921922,0.17717717717717718
139,-1,0.23123123123123124,0.18618618618618618
140,-1,0.24624624624624625,0.19519519519519518
141,-1,0.23423423423423423,0.21921921921921922
142,-1,0.24924924924924924,0.19519519519519518
143,-1,0.24324324324324326,0.17717717717717718
144,-1,0.23723723723723725,0.2042042042042042
145,-1,0.23123123123123124,0.1981981981981982
146,-1,0.24624624624624625,0.2132132132132132
147,-1,0.25225225225225223,0.1921921921921922
148,-1,0.25225225225225223,0.1891891891891892
149,-1,0.24624624624624625,0.2072072072072072
150,-1,0.24924924924924924,0.1981981981981982
151,-1,0.24324324324324326,0.2012012012012012
152,-1,0.2552552552552553,0.2132132132132132
153,-1,0.24624624624624625,0.19519519519519518
154,-1,0.25825825825825827,0.2042042042042042
155,-1,0.24024024024024024,0.1981981981981982
156,-1,0.24624624624624625,0.21621621621621623
157,-1,0.24924924924924924,0.21921921921921922
158,-1,0.24924924924924924,0.2132132132132132
159,-1,0.26126126126126126,0.2072072072072072
160,-1,0.26126126126126126,0.22822822822822822
161,-1,0.2552552552552553,0.21621621621621623
162,-1,0.26126126126126126,0.2072072072072072
163,-1,0.24624624624624625,0.21921921921921922
164,-1,0.25825825825825827,0.22822822822822822
165,-1,0.24924924924924924,0.21921921921921922
166,-1,0.2552552552552553,0.21021021021021022
167,-1,0.27927927927927926,0.23423423423423423
168,-1,0.25225225225225223,0.2132132132132132
169,-1,0.25825825825825827,0.22822822822822822
170,-1,0.25825825825825827,0.21621621621621623
171,-1,0.26126126126126126,0.22522522522522523
172,-1,0.26426426426426425,0.21921921921921922
173,-1,0.24924924924924924,0.2012012012012012
174,-1,0.2552552552552553,0.21921921921921922
175,-1,0.25825825825825827,0.23123123123123124
176,-1,0.26426426426426425,0.2042042042042042
177,-1,0.25825825825825827,0.23123123123123124
178,-1,0.2552552552552553,0.21921921921921922
179,-1,0.2552552552552553,0.23723723723723725
180,-1,0.25825825825825827,0.2222222222222222
181,-1,0.26126126126126126,0.22522522522522523
182,-1,0.2552552552552553,0.21921921921921922
183,-1,0.26126126126126126,0.2222222222222222
184,-1,0.26126126126126126,0.21921921921921922
185,-1,0.25225225225225223,0.21921921921921922
186,-1,0.26426426426426425,0.23123123123123124
187,-1,0.2672672672672673,0.2132132132132132
188,-1,0.26126126126126126,0.23123123123123124
189,-1,0.26126126126126126,0.22522522522522523
190,-1,0.26426426426426425,0.22822822822822822
191,-1,0.2702702702702703,0.23123123123123124
192,-1,0.2552552552552553,0.23123123123123124
193,-1,0.26126126126126126,0.23423423423423423
194,-1,0.2732732732732733,0.24024024024024024
195,-1,0.2672672672672673,0.2222222222222222
196,-1,0.2672672672672673,0.22822822822822822
197,-1,0.27627627627627627,0.22522522522522523
198,-1,0.2702702702702703,0.23723723723723725
199,-1,0.26126126126126126,0.24024024024024024
200,-1,0.27627627627627627,0.22822822822822822
201,-1,0.26426426426426425,0.23723723723723725
202,-1,0.2552552552552553,0.23423423423423423
203,-1,0.25825825825825827,0.23123123123123124
204,-1,0.2672672672672673,0.2222222222222222
205,-1,0.2732732732732733,0.23123123123123124
206,-1,0.2732732732732733,0.23423423423423423
207,-1,0.26126126126126126,0.22822822822822822
208,-1,0.2672672672672673,0.24924924924924924
209,-1,0.2672672672672673,0.23423423423423423
210,-1,0.26426426426426425,0.22822822822822822
211,-1,0.26426426426426425,0.23423423423423423
212,-1,0.26426426426426425,0.24024024024024024
213,-1,0.25825825825825827,0.23723723723723725
214,-1,0.26426426426426425,0.23423423423423423
215,-1,0.25825825825825827,0.23123123123123124
216,-1,0.27627627627627627,0.22822822822822822
217,-1,0.27627627627627627,0.22822822822822822
218,-1,0.25825825825825827,0.22822822822822822
219,-1,0.2672672672672673,0.23723723723723725
220,-1,0.25825825825825827,0.22822822822822822
221,-1,0.25825825825825827,0.22822822822822822
222,-1,0.26426426426426425,0.22522522522522523
223,-1,0.25825825825825827,0.22822822822822822
224,-1,0.2672672672672673,0.23423423423423423
225,-1,0.26426426426426425,0.22522522522522523
226,-1,0.25825825825825827,0.23723723723723725
227,-1,0.2702702702702703,0.24324324324324326
228,-1,0.2672672672672673,0.23723723723723725
229,-1,0.26126126126126126,0.24324324324324326
230,-1,0.2672672672672673,0.22822822822822822
231,-1,0.2732732732732733,0.23723723723723725
232,-1,0.26426426426426425,0.24324324324324326
233,-1,0.26426426426426425,0.23723723723723725
234,-1,0.26426426426426425,0.24024024024024024
235,-1,0.2702702702702703,0.23123123123123124
236,-1,0.27927927927927926,0.23123123123123124
237,-1,0.26426426426426425,0.23423423423423423
238,-1,0.2672672672672673,0.24624624624624625
239,-1,0.2732732732732733,0.23423423423423423
240,-1,0.2732732732732733,0.24324324324324326
241,-1,0.26126126126126126,0.23723723723723725
242,-1,0.2672672672672673,0.24624624624624625
243,-1,0.2672672672672673,0.24624624624624625
244,-1,0.27627627627627627,0.23723723723723725
245,-1,0.2672672672672673,0.23423423423423423
246,-1,0.26126126126126126,0.22822822822822822
247,-1,0.24924924924924924,0.23123123123123124
248,-1,0.25225225225225223,0.22522522522522523
249,-1,0.2702702702702703,0.24624624624624625
250,-1,0.25825825825825827,0.24024024024024024
251,-1,0.26126126126126126,0.25225225225225223
252,-1,0.2552552552552553,0.24324324324324326
253,-1,0.26126126126126126,0.2552552552552553
254,-1,0.26426426426426425,0.24324324324324326
255,-1,0.25825825825825827,0.23123123123123124
256,-1,0.2702702702702703,0.24024024024024024
257,-1,0.2702702702702703,0.23423423423423423
258,-1,0.26126126126126126,0.22822822822822822
259,-1,0.25825825825825827,0.23123123123123124
260,-1,0.27627627627627627,0.24024024024024024
261,-1,0.2672672672672673,0.23423423423423423
262,-1,0.2672672672672673,0.24024024024024024
263,-1,0.2672672672672673,0.22522522522522523
264,-1,0.2672672672672673,0.22522522522522523
265,-1,0.2672672672672673,0.23123123123123124
266,-1,0.2672672672672673,0.22822822822822822
267,-1,0.26426426426426425,0.23123123123123124
268,-1,0.2672672672672673,0.23723723723723725
269,-1,0.26426426426426425,0.23123123123123124
270,-1,0.2732732732732733,0.24324324324324326
271,-1,0.27627627627627627,0.23123123123123124
272,-1,0.2702702702702703,0.23123123123123124
273,-1,0.25825825825825827,0.22522522522522523
274,-1,0.25825825825825827,0.23423423423423423
275,-1,0.26426426426426425,0.23123123123123124
276,-1,0.2822822822822823,0.22522522522522523
277,-1,0.2672672672672673,0.22522522522522523
278,-1,0.2552552552552553,0.24624624624624625
279,-1,0.26426426426426425,0.23123123123123124
280,-1,0.2672672672672673,0.24024024024024024
281,-1,0.2732732732732733,0.23723723723723725
282,-1,0.2672672672672673,0.22822822822822822
283,-1,0.2702702702702703,0.22822822822822822
284,-1,0.26426426426426425,0.22822822822822822
285,-1,0.26426426426426425,0.23723723723723725
286,-1,0.26426426426426425,0.24624624624624625
287,-1,0.2672672672672673,0.23423423423423423
288,-1,0.26426426426426425,0.24324324324324326
289,-1,0.2672672672672673,0.22822822822822822
290,-1,0.2672672672672673,0.22822822822822822
291,-1,0.2672672672672673,0.22822822822822822
292,-1,0.26126126126126126,0.24024024024024024
293,-1,0.26426426426426425,0.23123123123123124
294,-1,0.2702702702702703,0.23423423423423423
295,-1,0.26126126126126126,0.23723723723723725
296,-1,0.2552552552552553,0.23723723723723725
297,-1,0.2702702702702703,0.22822822822822822
298,-1,0.2702702702702703,0.24024024024024024
299,-1,0.2672672672672673,0.2222222222222222
300,-1,0.26426426426426425,0.24024024024024024
301,-1,0.2732732732732733,0.23123123123123124
302,-1,0.2732732732732733,0.24024024024024024
303,-1,0.27627627627627627,0.23723723723723725
304,-1,0.2672672672672673,0.23723723723723725
305,-1,0.26426426426426425,0.23123123123123124
306,-1,0.26426426426426425,0.23723723723723725
307,-1,0.27627627627627627,0.24624624624624625
308,-1,0.2702702702702703,0.23423423423423423
309,-1,0.2732732732732733,0.23423423423423423
310,-1,0.27627627627627627,0.22822822822822822
311,-1,0.2672672672672673,0.23123123123123124
312,-1,0.2672672672672673,0.24024024024024024
313,-1,0.26426426426426425,0.24324324324324326
314,-1,0.2672672672672673,0.22522522522522523
315,-1,0.2702702702702703,0.2222222222222222
316,-1,0.2702702702702703,0.23423423423423423
317,-1,0.2732732732732733,0.24324324324324326
318,-1,0.27627627627627627,0.23123123123123124
319,-1,0.26426426426426425,0.22522522522522523
320,-1,0.2672672672672673,0.24024024024024024
321,-1,0.27627627627627627,0.23723723723723725
322,-1,0.2732732732732733,0.23123123123123124
323,-1,0.2702702702702703,0.24624624624624625
324,-1,0.26426426426426425,0.24024024024024024
325,-1,0.26426426426426425,0.24024024024024024
326,-1,0.2672672672672673,0.25225225225225223
327,-1,0.2702702702702703,0.24024024024024024
328,-1,0.2702702702702703,0.23423423423423423
329,-1,0.2732732732732733,0.23123123123123124
330,-1,0.2702702702702703,0.23723723723723725
331,-1,0.2852852852852853,0.22822822822822822
332,-1,0.2672672672672673,0.24024024024024024
333,-1,0.2702702702702703,0.23423423423423423
334,-1,0.2702702702702703,0.22822822822822822
335,-1,0.27627627627627627,0.23423423423423423
336,-1,0.27627627627627627,0.23723723723723725
337,-1,0.2732732732732733,0.22822822822822822
338,-1,0.2672672672672673,0.24924924924924924
339,-1,0.2822822822822823,0.23723723723723725
340,-1,0.2732732732732733,0.24624624624624625
341,-1,0.2732732732732733,0.23123123123123124
342,-1,0.2732732732732733,0.23423423423423423
343,-1,0.27627627627627627,0.22522522522522523
344,-1,0.2672672672672673,0.22522522522522523
345,-1,0.2702702702702703,0.23123123123123124
346,-1,0.26426426426426425,0.24024024024024024
347,-1,0.2702702702702703,0.24024024024024024
348,-1,0.26426426426426425,0.23123123123123124
349,-1,0.2672672672672673,0.23123123123123124
350,-1,0.2702702702702703,0.22822822822822822
351,-1,0.25825825825825827,0.22522522522522523
352,-1,0.26426426426426425,0.22822822822822822
353,-1,0.2702702702702703,0.24024024024024024
354,-1,0.26426426426426425,0.23123123123123124
355,-1,0.26126126126126126,0.22822822822822822
356,-1,0.26426426426426425,0.2222222222222222
357,-1,0.26426426426426425,0.22522522522522523
358,-1,0.2672672672672673,0.2222222222222222
359,-1,0.26426426426426425,0.23123123123123124
360,-1,0.2702702702702703,0.24024024024024024
361,-1,0.2672672672672673,0.23423423423423423
362,-1,0.2672672672672673,0.22822822822822822
363,-1,0.26426426426426425,0.24324324324324326
364,-1,0.2822822822822823,0.23723723723723725
365,-1,0.2702702702702703,0.23723723723723725
366,-1,0.2672672672672673,0.23123123123123124
367,-1,0.2672672672672673,0.22822822822822822
368,-1,0.2672672672672673,0.23423423423423423
369,-1,0.26426426426426425,0.24624624624624625
370,-1,0.26426426426426425,0.23123123123123124
371,-1,0.2702702702702703,0.24324324324324326
372,-1,0.26126126126126126,0.23723723723723725
373,-1,0.2702702702702703,0.23423423423423423
374,-1,0.2672672672672673,0.24024024024024024
375,-1,0.27627627627627627,0.23123123123123124
376,-1,0.2702702702702703,0.22822822822822822
377,-1,0.2672672672672673,0.23123123123123124
378,-1,0.26426426426426425,0.23723723723723725
379,-1,0.2702702702702703,0.23123123123123124
380,-1,0.27627627627627627,0.23123123123123124
381,-1,0.26426426426426425,0.23423423423423423
382,-1,0.2672672672672673,0.22822822822822822
383,-1,0.25225225225225223,0.23123123123123124
384,-1,0.2732732732732733,0.23723723723723725
385,-1,0.26426426426426425,0.23423423423423423
386,-1,0.2672672672672673,0.23423423423423423
387,-1,0.2702702702702703,0.22822822822822822
388,-1,0.2702702702702703,0.23123123123123124
389,-1,0.26426426426426425,0.23423423423423423
390,-1,0.26426426426426425,0.23723723723723725
391,-1,0.2672672672672673,0.23723723723723725
392,-1,0.2702702702702703,0.22822822822822822
393,-1,0.2822822822822823,0.24024024024024024
394,-1,0.2702702702702703,0.24324324324324326
395,-1,0.2702702702702703,0.23423423423423423
396,-1,0.27927927927927926,0.22822822822822822
397,-1,0.2702702702702703,0.23723723723723725
398,-1,0.27627627627627627,0.22822822822822822
399,-1,0.27627627627627627,0.22822822822822822
400,-1,0.2672672672672673,0.23423423423423423
401,-1,0.27627627627627627,0.23423423423423423
402,-1,0.25825825825825827,0.21921921921921922
403,-1,0.27927927927927926,0.23423423423423423
404,-1,0.2732732732732733,0.23723723723723725
405,-1,0.2732732732732733,0.23123123123123124
406,-1,0.27627627627627627,0.23123123123123124
407,-1,0.2702702702702703,0.23723723723723725
