epoch,steps,MSE
248,-1,1.5581613406538963
249,-1,1.5117734670639038
250,-1,1.4817633666098118
251,-1,1.4655593782663345
252,-1,1.4575783163309097
253,-1,1.4361334964632988
254,-1,1.4235300943255424
255,-1,1.4019017107784748
256,-1,1.3882960192859173
257,-1,1.4125454239547253
258,-1,1.3798090629279613
259,-1,1.357189193367958
260,-1,1.3438270427286625
261,-1,1.3231158256530762
262,-1,1.3100864365696907
263,-1,1.2929621152579784
264,-1,1.280413568019867
265,-1,1.2610401026904583
266,-1,1.2549477629363537
267,-1,1.2421827763319016
268,-1,1.2251523323357105
269,-1,1.2189452536404133
270,-1,1.2079003266990185
271,-1,1.1946914717555046
272,-1,1.1766421608626842
273,-1,1.1693144217133522
274,-1,1.161454152315855
275,-1,1.1776252649724483
276,-1,1.1443939059972763
277,-1,1.1226864531636238
278,-1,1.1125893332064152
279,-1,1.0997122153639793
280,-1,1.089369598776102
281,-1,1.080557331442833
282,-1,1.0765183717012405
283,-1,1.0530127212405205
284,-1,1.0438455268740654
285,-1,1.0287776589393616
286,-1,1.0216121561825275
287,-1,1.0114389471709728
288,-1,1.0025002993643284
289,-1,0.9921296499669552
290,-1,0.9801293723285198
291,-1,0.9758921340107918
292,-1,0.972517766058445
293,-1,0.9545932523906231
294,-1,0.944464560598135
295,-1,0.9373369626700878
296,-1,0.9238732047379017
297,-1,0.9141933172941208
298,-1,0.9051590226590633
299,-1,0.8938186801970005
300,-1,0.8869857527315617
301,-1,0.8808664046227932
302,-1,0.8672964759171009
303,-1,0.8627096191048622
304,-1,0.8497705683112144
305,-1,0.8444247767329216
306,-1,0.8431111462414265
307,-1,0.8241001516580582
308,-1,0.8171610534191132
309,-1,0.812023226171732
310,-1,0.8031859062612057
311,-1,0.7945415563881397
312,-1,0.7896942086517811
313,-1,0.774488365277648
314,-1,0.7697099819779396
315,-1,0.761136133223772
316,-1,0.7555380929261446
317,-1,0.7441357709467411
318,-1,0.7417417597025633
319,-1,0.724638206884265
320,-1,0.7321725133806467
321,-1,0.7170531433075666
322,-1,0.7097891066223383
323,-1,0.7054587360471487
324,-1,0.7003468461334705
325,-1,0.6884453818202019
326,-1,0.6846386007964611
327,-1,0.6743898615241051
328,-1,0.6693038158118725
329,-1,0.6688429974019527
330,-1,0.6581127177923918
331,-1,0.6495627108961344
332,-1,0.6378095597028732
333,-1,0.6395371165126562
334,-1,0.6312105339020491
335,-1,0.625124666839838
336,-1,0.6178819108754396
337,-1,0.6097754463553429
338,-1,0.6108775269240141
339,-1,0.6597916129976511
340,-1,0.6076120771467686
341,-1,0.5924946162849665
342,-1,0.5852072034031153
343,-1,0.5793550051748753
344,-1,0.5705498158931732
345,-1,0.566262612119317
346,-1,0.5622339434921741
347,-1,0.5544493906199932
348,-1,0.5540617741644382
349,-1,0.5515414755791426
350,-1,0.5401869770139456
351,-1,0.5462430417537689
352,-1,0.5323578137904406
353,-1,0.5238247569650412
354,-1,0.5206911358982325
355,-1,0.5165897775441408
356,-1,0.5070296581834555
357,-1,0.5046497099101543
358,-1,0.5030027125030756
359,-1,0.5006134510040283
360,-1,0.49150935374200344
361,-1,0.48931255005300045
362,-1,0.48223319463431835
363,-1,0.48047956079244614
364,-1,0.47481004148721695
365,-1,0.46509336680173874
366,-1,0.4634230863302946
367,-1,0.45872977934777737
368,-1,0.4561420064419508
369,-1,0.4529348574578762
370,-1,0.44638304971158504
371,-1,0.443353783339262
372,-1,0.43703000992536545
373,-1,0.4312441684305668
374,-1,0.4286085721105337
375,-1,0.42865825816988945
376,-1,0.42502149008214474
377,-1,0.41981288231909275
378,-1,0.4166959784924984
379,-1,0.40918393060564995
380,-1,0.40640407241880894
381,-1,0.4057221580296755
382,-1,0.4006869625300169
383,-1,0.39736004546284676
384,-1,0.39650993421673775
385,-1,0.3903882345184684
386,-1,0.38603534922003746
387,-1,0.3875228576362133
388,-1,0.3796373959630728
389,-1,0.3788307774811983
390,-1,0.37445160560309887
391,-1,0.37362673319876194
392,-1,0.36816452629864216
393,-1,0.36605875939130783
394,-1,0.36289163399487734
395,-1,0.3559072269126773
396,-1,0.3610476152971387
397,-1,0.3539527067914605
398,-1,0.34980722703039646
399,-1,0.34588833805173635
400,-1,0.3439629916101694
401,-1,0.3424267051741481
402,-1,0.35008557606488466
403,-1,0.3466877155005932
404,-1,0.33666188828647137
405,-1,0.3341637086123228
406,-1,0.32936036586761475
407,-1,0.32799679320305586
