epoch,steps,MSE
140,-1,8.311069756746292
141,-1,8.246460556983948
142,-1,8.206111937761307
143,-1,8.355189859867096
144,-1,8.251634985208511
145,-1,8.14589411020279
146,-1,8.166658878326416
147,-1,8.077747374773026
148,-1,8.110978454351425
149,-1,8.153633773326874
150,-1,7.992113381624222
151,-1,8.009282499551773
152,-1,8.03004577755928
153,-1,8.016534149646759
154,-1,7.85149484872818
155,-1,7.883494347333908
156,-1,7.948329299688339
157,-1,7.925289869308472
158,-1,7.973828911781311
159,-1,7.932399958372116
160,-1,7.816226035356522
161,-1,7.72162452340126
162,-1,7.9899027943611145
163,-1,7.739992439746857
164,-1,7.667703181505203
165,-1,7.780048251152039
166,-1,7.755045592784882
167,-1,7.773962616920471
168,-1,7.671982795000076
169,-1,7.6876044273376465
170,-1,7.655876129865646
171,-1,7.635341584682465
172,-1,7.642274349927902
173,-1,7.807439565658569
174,-1,7.612602412700653
175,-1,7.613246142864227
176,-1,7.528511434793472
177,-1,7.661779969930649
178,-1,7.569637894630432
179,-1,7.491814345121384
180,-1,7.523159682750702
181,-1,7.473834604024887
182,-1,7.450094074010849
183,-1,7.407306134700775
184,-1,7.404590398073196
185,-1,7.450708746910095
186,-1,7.362804561853409
187,-1,7.512051612138748
188,-1,7.329937070608139
189,-1,7.39639475941658
190,-1,7.374318689107895
191,-1,7.328476756811142
192,-1,7.452960312366486
193,-1,7.344925403594971
194,-1,7.296918332576752
195,-1,7.251447439193726
196,-1,7.317971438169479
197,-1,7.28347972035408
198,-1,7.2559647262096405
199,-1,7.36640989780426
200,-1,7.1732282638549805
201,-1,7.209499180316925
202,-1,7.27882981300354
203,-1,7.207264006137848
204,-1,7.146265357732773
205,-1,7.224925607442856
206,-1,7.250748574733734
207,-1,7.142844796180725
208,-1,7.1753621101379395
209,-1,7.1947939693927765
210,-1,7.052582502365112
211,-1,7.13743194937706
212,-1,7.136351615190506
213,-1,7.109955698251724
214,-1,7.131964713335037
215,-1,7.0931099355220795
216,-1,7.151097804307938
217,-1,7.072506844997406
218,-1,7.098601013422012
219,-1,7.166408747434616
220,-1,7.018566131591797
221,-1,7.037467509508133
222,-1,7.0254795253276825
223,-1,6.958886981010437
224,-1,6.98389858007431
225,-1,7.070385664701462
226,-1,7.012318819761276
227,-1,6.975118070840836
228,-1,6.948262453079224
229,-1,6.9381169974803925
230,-1,6.962411850690842
231,-1,7.026737928390503
232,-1,6.9909922778606415
233,-1,6.98017030954361
234,-1,6.877078115940094
235,-1,6.962938606739044
236,-1,6.945859640836716
237,-1,7.042203098535538
238,-1,7.11037740111351
239,-1,7.000865787267685
240,-1,7.007117569446564
241,-1,6.987370550632477
242,-1,7.020131498575211
243,-1,6.995251029729843
244,-1,7.0207372307777405
245,-1,7.045968621969223
246,-1,6.986388564109802
247,-1,7.164956629276276
248,-1,7.3553480207920074
249,-1,6.970147788524628
250,-1,6.993921846151352
251,-1,6.889364868402481
252,-1,7.02311247587204
253,-1,7.063029706478119
254,-1,7.025379687547684
255,-1,6.9047145545482635
256,-1,6.965738534927368
257,-1,7.012876868247986
258,-1,7.05433189868927
259,-1,6.839768588542938
260,-1,6.835699826478958
261,-1,6.8820469081401825
262,-1,6.936140358448029
263,-1,6.929506361484528
264,-1,6.935533136129379
265,-1,6.904292106628418
266,-1,6.962323933839798
267,-1,7.016686350107193
268,-1,6.918919086456299
269,-1,7.023315131664276
270,-1,6.840992718935013
271,-1,6.970193982124329
272,-1,6.908175349235535
273,-1,7.008810341358185
274,-1,7.2613246738910675
275,-1,6.994115561246872
276,-1,7.036679238080978
277,-1,6.902164965867996
278,-1,6.939135491847992
279,-1,6.808451563119888
280,-1,6.969919800758362
281,-1,6.886047869920731
282,-1,7.029343396425247
283,-1,6.912405788898468
284,-1,6.950265169143677
285,-1,6.9121286273002625
286,-1,6.994722783565521
287,-1,7.0129163563251495
288,-1,6.816384196281433
289,-1,6.930454820394516
290,-1,6.830127537250519
291,-1,7.13571310043335
292,-1,7.0465631783008575
293,-1,6.910732388496399
294,-1,6.961177289485931
295,-1,6.954760849475861
296,-1,6.96384385228157
297,-1,6.943509727716446
298,-1,6.893468648195267
299,-1,6.904713064432144
300,-1,6.916046887636185
301,-1,7.023441791534424
302,-1,6.921637058258057
303,-1,6.955300271511078
304,-1,6.945529580116272
305,-1,6.931443512439728
306,-1,6.999219208955765
307,-1,6.892593950033188
308,-1,6.90239742398262
309,-1,6.951010227203369
310,-1,6.962119042873383
311,-1,6.968408823013306
312,-1,6.910968571901321
313,-1,6.925760954618454
314,-1,6.895935535430908
315,-1,6.951110810041428
316,-1,6.929156929254532
317,-1,6.951397657394409
318,-1,6.958945095539093
319,-1,6.921499967575073
320,-1,6.906025856733322
321,-1,6.913808733224869
322,-1,6.939031183719635
323,-1,7.00104683637619
324,-1,6.98380321264267
325,-1,6.939311325550079
326,-1,6.9526128470897675
327,-1,6.905257701873779
328,-1,6.960377097129822
329,-1,6.9937050342559814
330,-1,6.933898478746414
331,-1,6.987942010164261
332,-1,6.937093287706375
333,-1,6.9089628756046295
334,-1,6.979775428771973
335,-1,7.013518363237381
336,-1,7.062798738479614
337,-1,6.978816539049149
338,-1,7.003173232078552
339,-1,7.548841089010239
340,-1,7.091479003429413
341,-1,7.028123736381531
342,-1,7.003255933523178
343,-1,7.03049972653389
344,-1,7.041732221841812
345,-1,7.008343189954758
346,-1,7.041587680578232
347,-1,7.0276059210300446
348,-1,7.000655680894852
349,-1,6.945417076349258
350,-1,6.954648345708847
351,-1,7.175038009881973
352,-1,6.98203518986702
353,-1,6.959255784749985
354,-1,7.022622972726822
355,-1,7.019595056772232
356,-1,6.981615722179413
357,-1,7.043582201004028
358,-1,6.987094134092331
359,-1,7.093262672424316
360,-1,7.016054540872574
361,-1,7.040297985076904
362,-1,7.087519019842148
363,-1,7.0832982659339905
364,-1,7.049365341663361
365,-1,7.027003914117813
366,-1,7.078968733549118
367,-1,7.113152742385864
368,-1,7.066996395587921
369,-1,7.048450410366058
370,-1,7.096059620380402
371,-1,7.1132592856884
372,-1,7.0685990154743195
373,-1,7.050313800573349
374,-1,7.030124217271805
375,-1,7.086800038814545
376,-1,7.108569890260696
377,-1,7.189472019672394
378,-1,7.123797386884689
379,-1,7.161296904087067
380,-1,7.136859744787216
381,-1,7.089661061763763
382,-1,7.149861007928848
383,-1,7.133839279413223
384,-1,7.144632190465927
385,-1,7.059051841497421
386,-1,7.084953039884567
387,-1,7.107681781053543
388,-1,7.085372507572174
389,-1,7.165722548961639
390,-1,7.132825255393982
391,-1,7.196977734565735
392,-1,7.207325845956802
393,-1,7.222451269626617
394,-1,7.1389056742191315
395,-1,7.128161191940308
396,-1,7.146929949522018
397,-1,7.101563364267349
398,-1,7.115211337804794
399,-1,7.16167688369751
400,-1,7.154731452465057
401,-1,7.115691900253296
402,-1,7.3126740753650665
403,-1,7.130585610866547
404,-1,7.122781872749329
405,-1,7.133929431438446
406,-1,7.1461021900177
407,-1,7.135523110628128
