epoch,steps,src2trg,trg2src
157,-1,0.20561685055165496,0.20160481444332998
158,-1,0.20561685055165496,0.20361083249749248
159,-1,0.2086258776328987,0.20361083249749248
160,-1,0.2086258776328987,0.20361083249749248
161,-1,0.20762286860581744,0.20060180541624875
162,-1,0.20661985957873621,0.20561685055165496
163,-1,0.20661985957873621,0.20361083249749248
164,-1,0.20962888665997995,0.21163490471414242
165,-1,0.20762286860581744,0.2046138415245737
166,-1,0.20762286860581744,0.20361083249749248
167,-1,0.2086258776328987,0.20661985957873621
168,-1,0.20661985957873621,0.20361083249749248
169,-1,0.20762286860581744,0.20561685055165496
170,-1,0.20561685055165496,0.20661985957873621
171,-1,0.20762286860581744,0.21063189568706117
172,-1,0.20561685055165496,0.2046138415245737
173,-1,0.20762286860581744,0.20561685055165496
174,-1,0.20661985957873621,0.21163490471414242
175,-1,0.20762286860581744,0.2086258776328987
176,-1,0.2086258776328987,0.2046138415245737
177,-1,0.20762286860581744,0.2086258776328987
178,-1,0.2086258776328987,0.20762286860581744
179,-1,0.20762286860581744,0.20561685055165496
180,-1,0.20762286860581744,0.2086258776328987
181,-1,0.2086258776328987,0.2086258776328987
182,-1,0.2086258776328987,0.2086258776328987
183,-1,0.20762286860581744,0.20661985957873621
184,-1,0.20762286860581744,0.20661985957873621
185,-1,0.20661985957873621,0.20661985957873621
186,-1,0.20762286860581744,0.2046138415245737
187,-1,0.2086258776328987,0.2086258776328987
188,-1,0.2086258776328987,0.2086258776328987
189,-1,0.2086258776328987,0.2086258776328987
190,-1,0.2086258776328987,0.20762286860581744
191,-1,0.20762286860581744,0.2046138415245737
192,-1,0.20962888665997995,0.20661985957873621
193,-1,0.20762286860581744,0.20561685055165496
194,-1,0.20962888665997995,0.20661985957873621
195,-1,0.2086258776328987,0.20762286860581744
196,-1,0.20762286860581744,0.20561685055165496
197,-1,0.20962888665997995,0.20661985957873621
198,-1,0.20762286860581744,0.20762286860581744
199,-1,0.2086258776328987,0.2046138415245737
200,-1,0.20962888665997995,0.20661985957873621
201,-1,0.20762286860581744,0.20661985957873621
202,-1,0.20962888665997995,0.20762286860581744
203,-1,0.20962888665997995,0.2086258776328987
204,-1,0.20962888665997995,0.2086258776328987
205,-1,0.20762286860581744,0.20762286860581744
206,-1,0.2086258776328987,0.21063189568706117
207,-1,0.20762286860581744,0.20661985957873621
208,-1,0.20762286860581744,0.21063189568706117
209,-1,0.2086258776328987,0.2046138415245737
210,-1,0.2086258776328987,0.20661985957873621
211,-1,0.2086258776328987,0.20762286860581744
212,-1,0.2086258776328987,0.20661985957873621
213,-1,0.2086258776328987,0.20661985957873621
214,-1,0.2086258776328987,0.20661985957873621
215,-1,0.2086258776328987,0.20661985957873621
216,-1,0.2086258776328987,0.20661985957873621
217,-1,0.20962888665997995,0.20962888665997995
218,-1,0.2086258776328987,0.20762286860581744
219,-1,0.2086258776328987,0.20762286860581744
220,-1,0.2086258776328987,0.20762286860581744
221,-1,0.2086258776328987,0.20962888665997995
222,-1,0.2086258776328987,0.20561685055165496
223,-1,0.2086258776328987,0.20661985957873621
224,-1,0.2086258776328987,0.20561685055165496
225,-1,0.2086258776328987,0.20361083249749248
226,-1,0.2086258776328987,0.20361083249749248
227,-1,0.2086258776328987,0.20260782347041123
228,-1,0.2086258776328987,0.20762286860581744
229,-1,0.2086258776328987,0.2086258776328987
230,-1,0.2086258776328987,0.20762286860581744
231,-1,0.20962888665997995,0.20762286860581744
232,-1,0.20962888665997995,0.20962888665997995
233,-1,0.20962888665997995,0.20762286860581744
234,-1,0.20962888665997995,0.20561685055165496
235,-1,0.20962888665997995,0.20762286860581744
236,-1,0.2086258776328987,0.2086258776328987
237,-1,0.2086258776328987,0.2086258776328987
238,-1,0.2086258776328987,0.20361083249749248
239,-1,0.2086258776328987,0.20561685055165496
240,-1,0.2086258776328987,0.20762286860581744
241,-1,0.20962888665997995,0.2086258776328987
242,-1,0.20962888665997995,0.20962888665997995
243,-1,0.20962888665997995,0.20260782347041123
244,-1,0.2086258776328987,0.20762286860581744
245,-1,0.2086258776328987,0.20762286860581744
246,-1,0.2086258776328987,0.20561685055165496
247,-1,0.2086258776328987,0.20361083249749248
248,-1,0.20962888665997995,0.21263791374122368
249,-1,0.20962888665997995,0.20361083249749248
250,-1,0.2086258776328987,0.21063189568706117
251,-1,0.2086258776328987,0.20962888665997995
252,-1,0.2086258776328987,0.20561685055165496
253,-1,0.2086258776328987,0.20661985957873621
254,-1,0.2086258776328987,0.20962888665997995
255,-1,0.2086258776328987,0.2086258776328987
256,-1,0.2086258776328987,0.20762286860581744
257,-1,0.2086258776328987,0.20661985957873621
258,-1,0.20962888665997995,0.20561685055165496
259,-1,0.2086258776328987,0.20661985957873621
260,-1,0.2086258776328987,0.20661985957873621
261,-1,0.20962888665997995,0.20361083249749248
262,-1,0.20962888665997995,0.20661985957873621
263,-1,0.2086258776328987,0.2046138415245737
264,-1,0.20962888665997995,0.20561685055165496
265,-1,0.2086258776328987,0.20561685055165496
266,-1,0.2086258776328987,0.20762286860581744
267,-1,0.2086258776328987,0.2086258776328987
268,-1,0.20962888665997995,0.20762286860581744
269,-1,0.2086258776328987,0.20561685055165496
270,-1,0.2086258776328987,0.20561685055165496
271,-1,0.20962888665997995,0.20762286860581744
272,-1,0.2086258776328987,0.20661985957873621
273,-1,0.20962888665997995,0.20962888665997995
274,-1,0.2086258776328987,0.20661985957873621
275,-1,0.2086258776328987,0.20762286860581744
276,-1,0.20962888665997995,0.20661985957873621
277,-1,0.20962888665997995,0.20661985957873621
278,-1,0.20962888665997995,0.20661985957873621
279,-1,0.20962888665997995,0.20661985957873621
280,-1,0.20962888665997995,0.20661985957873621
281,-1,0.20962888665997995,0.20561685055165496
282,-1,0.20962888665997995,0.20361083249749248
283,-1,0.20962888665997995,0.20962888665997995
284,-1,0.20962888665997995,0.20962888665997995
285,-1,0.20962888665997995,0.20962888665997995
286,-1,0.2086258776328987,0.2086258776328987
287,-1,0.2086258776328987,0.20661985957873621
288,-1,0.2086258776328987,0.20561685055165496
289,-1,0.2086258776328987,0.20962888665997995
290,-1,0.2086258776328987,0.2086258776328987
291,-1,0.2086258776328987,0.20561685055165496
292,-1,0.20962888665997995,0.2086258776328987
293,-1,0.20962888665997995,0.2086258776328987
294,-1,0.20962888665997995,0.2046138415245737
295,-1,0.20962888665997995,0.20661985957873621
296,-1,0.2086258776328987,0.20361083249749248
297,-1,0.20962888665997995,0.20661985957873621
298,-1,0.2086258776328987,0.20361083249749248
299,-1,0.20962888665997995,0.20661985957873621
300,-1,0.20962888665997995,0.2046138415245737
301,-1,0.2086258776328987,0.20661985957873621
302,-1,0.20962888665997995,0.20561685055165496
303,-1,0.20962888665997995,0.20561685055165496
304,-1,0.20962888665997995,0.20661985957873621
305,-1,0.20962888665997995,0.20661985957873621
306,-1,0.2086258776328987,0.2046138415245737
307,-1,0.20962888665997995,0.20762286860581744
308,-1,0.20962888665997995,0.20361083249749248
309,-1,0.2086258776328987,0.21063189568706117
310,-1,0.2086258776328987,0.20561685055165496
311,-1,0.2086258776328987,0.2046138415245737
312,-1,0.2086258776328987,0.2046138415245737
313,-1,0.2086258776328987,0.2046138415245737
314,-1,0.2086258776328987,0.20661985957873621
315,-1,0.2086258776328987,0.20762286860581744
316,-1,0.20962888665997995,0.20762286860581744
317,-1,0.20962888665997995,0.2086258776328987
318,-1,0.2086258776328987,0.20661985957873621
319,-1,0.2086258776328987,0.20661985957873621
320,-1,0.2086258776328987,0.2086258776328987
321,-1,0.2086258776328987,0.20962888665997995
322,-1,0.2086258776328987,0.20561685055165496
323,-1,0.2086258776328987,0.21063189568706117
324,-1,0.2086258776328987,0.20561685055165496
325,-1,0.2086258776328987,0.2086258776328987
326,-1,0.2086258776328987,0.20962888665997995
327,-1,0.2086258776328987,0.20762286860581744
328,-1,0.2086258776328987,0.20661985957873621
329,-1,0.2086258776328987,0.2086258776328987
330,-1,0.2086258776328987,0.20561685055165496
331,-1,0.2086258776328987,0.20762286860581744
332,-1,0.2086258776328987,0.20762286860581744
333,-1,0.2086258776328987,0.20962888665997995
334,-1,0.2086258776328987,0.20561685055165496
335,-1,0.2086258776328987,0.2046138415245737
336,-1,0.2086258776328987,0.20661985957873621
337,-1,0.2086258776328987,0.20561685055165496
338,-1,0.2086258776328987,0.20361083249749248
339,-1,0.2086258776328987,0.20561685055165496
340,-1,0.20962888665997995,0.2046138415245737
341,-1,0.2086258776328987,0.2046138415245737
342,-1,0.2086258776328987,0.20762286860581744
343,-1,0.2086258776328987,0.20661985957873621
344,-1,0.2086258776328987,0.20561685055165496
345,-1,0.2086258776328987,0.20561685055165496
346,-1,0.2086258776328987,0.20361083249749248
347,-1,0.2086258776328987,0.20561685055165496
348,-1,0.2086258776328987,0.20962888665997995
349,-1,0.2086258776328987,0.20561685055165496
350,-1,0.2086258776328987,0.20962888665997995
351,-1,0.2086258776328987,0.20661985957873621
352,-1,0.2086258776328987,0.2046138415245737
353,-1,0.20962888665997995,0.2046138415245737
354,-1,0.2086258776328987,0.2046138415245737
355,-1,0.2086258776328987,0.20661985957873621
356,-1,0.2086258776328987,0.20762286860581744
357,-1,0.2086258776328987,0.20561685055165496
358,-1,0.2086258776328987,0.21063189568706117
359,-1,0.2086258776328987,0.20561685055165496
360,-1,0.2086258776328987,0.21063189568706117
361,-1,0.2086258776328987,0.20661985957873621
362,-1,0.2086258776328987,0.20561685055165496
363,-1,0.2086258776328987,0.20561685055165496
364,-1,0.2086258776328987,0.20661985957873621
365,-1,0.2086258776328987,0.20762286860581744
366,-1,0.2086258776328987,0.20661985957873621
367,-1,0.2086258776328987,0.20661985957873621
368,-1,0.2086258776328987,0.2086258776328987
369,-1,0.2086258776328987,0.20661985957873621
370,-1,0.2086258776328987,0.20661985957873621
371,-1,0.2086258776328987,0.20762286860581744
372,-1,0.2086258776328987,0.20962888665997995
373,-1,0.2086258776328987,0.20962888665997995
374,-1,0.2086258776328987,0.20762286860581744
375,-1,0.2086258776328987,0.20661985957873621
376,-1,0.2086258776328987,0.20260782347041123
377,-1,0.2086258776328987,0.2046138415245737
378,-1,0.2086258776328987,0.2046138415245737
379,-1,0.2086258776328987,0.20762286860581744
380,-1,0.2086258776328987,0.20762286860581744
381,-1,0.2086258776328987,0.20661985957873621
382,-1,0.2086258776328987,0.20361083249749248
383,-1,0.20762286860581744,0.20762286860581744
384,-1,0.2086258776328987,0.20661985957873621
385,-1,0.2086258776328987,0.2046138415245737
386,-1,0.2086258776328987,0.20661985957873621
387,-1,0.2086258776328987,0.20762286860581744
388,-1,0.2086258776328987,0.20361083249749248
389,-1,0.2086258776328987,0.20561685055165496
390,-1,0.2086258776328987,0.20762286860581744
391,-1,0.2086258776328987,0.2046138415245737
392,-1,0.2086258776328987,0.2046138415245737
393,-1,0.2086258776328987,0.20661985957873621
394,-1,0.2086258776328987,0.21063189568706117
395,-1,0.2086258776328987,0.20561685055165496
396,-1,0.2086258776328987,0.2046138415245737
397,-1,0.2086258776328987,0.2086258776328987
398,-1,0.2086258776328987,0.20661985957873621
399,-1,0.2086258776328987,0.2046138415245737
400,-1,0.2086258776328987,0.21163490471414242
401,-1,0.2086258776328987,0.20561685055165496
402,-1,0.2086258776328987,0.2086258776328987
403,-1,0.2086258776328987,0.2046138415245737
404,-1,0.2086258776328987,0.20762286860581744
405,-1,0.2086258776328987,0.20561685055165496
406,-1,0.20962888665997995,0.20260782347041123
407,-1,0.2086258776328987,0.20361083249749248
