epoch,steps,src2trg,trg2src
81,-1,0.06606606606606606,0.06006006006006006
82,-1,0.08108108108108109,0.057057057057057055
83,-1,0.07807807807807808,0.06306306306306306
84,-1,0.09309309309309309,0.08408408408408409
85,-1,0.07207207207207207,0.06606606606606606
86,-1,0.07507507507507508,0.06606606606606606
87,-1,0.09009009009009009,0.07207207207207207
88,-1,0.08408408408408409,0.07207207207207207
89,-1,0.09309309309309309,0.07807807807807808
90,-1,0.0990990990990991,0.07507507507507508
91,-1,0.0990990990990991,0.07507507507507508
92,-1,0.0960960960960961,0.06606606606606606
93,-1,0.1111111111111111,0.08408408408408409
94,-1,0.0960960960960961,0.09009009009009009
95,-1,0.11711711711711711,0.08408408408408409
96,-1,0.12012012012012012,0.0990990990990991
97,-1,0.12912912912912913,0.08708708708708708
98,-1,0.10510510510510511,0.09309309309309309
99,-1,0.13213213213213212,0.0960960960960961
100,-1,0.1111111111111111,0.10510510510510511
101,-1,0.12012012012012012,0.09009009009009009
102,-1,0.13213213213213212,0.11711711711711711
103,-1,0.12912912912912913,0.09009009009009009
104,-1,0.13813813813813813,0.1111111111111111
105,-1,0.14414414414414414,0.1021021021021021
106,-1,0.14114114114114115,0.1021021021021021
107,-1,0.15315315315315314,0.1021021021021021
108,-1,0.14714714714714713,0.1021021021021021
109,-1,0.15315315315315314,0.10810810810810811
110,-1,0.15915915915915915,0.11411411411411411
111,-1,0.16216216216216217,0.11711711711711711
112,-1,0.16816816816816818,0.1021021021021021
113,-1,0.15915915915915915,0.0990990990990991
114,-1,0.17417417417417416,0.12012012012012012
115,-1,0.15615615615615616,0.12012012012012012
116,-1,0.1831831831831832,0.12612612612612611
117,-1,0.17417417417417416,0.1111111111111111
118,-1,0.18618618618618618,0.13213213213213212
119,-1,0.1921921921921922,0.14114114114114115
120,-1,0.1891891891891892,0.14414414414414414
121,-1,0.1891891891891892,0.14414414414414414
122,-1,0.2012012012012012,0.12012012012012012
123,-1,0.1831831831831832,0.13213213213213212
124,-1,0.2132132132132132,0.14414414414414414
125,-1,0.2042042042042042,0.14714714714714713
126,-1,0.22522522522522523,0.16216216216216217
127,-1,0.19519519519519518,0.14114114114114115
128,-1,0.21621621621621623,0.13813813813813813
129,-1,0.21621621621621623,0.14714714714714713
130,-1,0.21021021021021022,0.13213213213213212
131,-1,0.23423423423423423,0.15015015015015015
132,-1,0.2132132132132132,0.13213213213213212
133,-1,0.22522522522522523,0.14114114114114115
134,-1,0.23123123123123124,0.14714714714714713
135,-1,0.23123123123123124,0.15015015015015015
136,-1,0.22522522522522523,0.15315315315315314
137,-1,0.2222222222222222,0.16216216216216217
138,-1,0.22822822822822822,0.15915915915915915
139,-1,0.2222222222222222,0.15315315315315314
140,-1,0.21921921921921922,0.15915915915915915
141,-1,0.24324324324324326,0.16216216216216217
142,-1,0.2552552552552553,0.17417417417417416
143,-1,0.24024024024024024,0.15615615615615616
144,-1,0.23123123123123124,0.15015015015015015
145,-1,0.26126126126126126,0.16816816816816818
146,-1,0.23723723723723725,0.17717717717717718
147,-1,0.23123123123123124,0.16816816816816818
148,-1,0.24924924924924924,0.16516516516516516
149,-1,0.24924924924924924,0.17417417417417416
150,-1,0.24024024024024024,0.18018018018018017
151,-1,0.25825825825825827,0.16216216216216217
152,-1,0.2552552552552553,0.17717717717717718
153,-1,0.24624624624624625,0.16816816816816818
154,-1,0.2552552552552553,0.17417417417417416
155,-1,0.25225225225225223,0.17417417417417416
156,-1,0.24624624624624625,0.1831831831831832
157,-1,0.2552552552552553,0.1831831831831832
158,-1,0.24324324324324326,0.16516516516516516
159,-1,0.25225225225225223,0.17717717717717718
160,-1,0.2552552552552553,0.17717717717717718
161,-1,0.25825825825825827,0.1891891891891892
162,-1,0.26426426426426425,0.17717717717717718
163,-1,0.2552552552552553,0.1891891891891892
164,-1,0.2552552552552553,0.1891891891891892
165,-1,0.2552552552552553,0.18018018018018017
166,-1,0.25825825825825827,0.1831831831831832
167,-1,0.26426426426426425,0.1891891891891892
168,-1,0.26126126126126126,0.1831831831831832
169,-1,0.24924924924924924,0.1921921921921922
170,-1,0.2552552552552553,0.19519519519519518
171,-1,0.2672672672672673,0.1921921921921922
172,-1,0.26126126126126126,0.1831831831831832
173,-1,0.25825825825825827,0.18618618618618618
174,-1,0.24924924924924924,0.1831831831831832
175,-1,0.2732732732732733,0.1921921921921922
176,-1,0.2552552552552553,0.18618618618618618
177,-1,0.24624624624624625,0.1831831831831832
178,-1,0.26126126126126126,0.1921921921921922
179,-1,0.25825825825825827,0.19519519519519518
180,-1,0.25225225225225223,0.2042042042042042
181,-1,0.2702702702702703,0.1831831831831832
182,-1,0.2552552552552553,0.1831831831831832
183,-1,0.25825825825825827,0.1921921921921922
184,-1,0.2672672672672673,0.1981981981981982
185,-1,0.25825825825825827,0.1891891891891892
186,-1,0.2672672672672673,0.2042042042042042
187,-1,0.2552552552552553,0.1921921921921922
188,-1,0.2702702702702703,0.19519519519519518
189,-1,0.2672672672672673,0.1921921921921922
190,-1,0.2552552552552553,0.1891891891891892
191,-1,0.25825825825825827,0.1891891891891892
192,-1,0.25225225225225223,0.1981981981981982
193,-1,0.25825825825825827,0.2012012012012012
194,-1,0.2672672672672673,0.2132132132132132
195,-1,0.26426426426426425,0.2042042042042042
196,-1,0.26426426426426425,0.2072072072072072
197,-1,0.2732732732732733,0.2012012012012012
198,-1,0.26426426426426425,0.21021021021021022
199,-1,0.2672672672672673,0.21021021021021022
200,-1,0.2672672672672673,0.2012012012012012
201,-1,0.25825825825825827,0.2012012012012012
202,-1,0.2552552552552553,0.1891891891891892
203,-1,0.2702702702702703,0.2012012012012012
204,-1,0.2672672672672673,0.2012012012012012
205,-1,0.2672672672672673,0.2012012012012012
206,-1,0.26426426426426425,0.1981981981981982
207,-1,0.2672672672672673,0.1981981981981982
208,-1,0.2672672672672673,0.2042042042042042
209,-1,0.27927927927927926,0.2072072072072072
210,-1,0.2822822822822823,0.21921921921921922
211,-1,0.2672672672672673,0.2072072072072072
212,-1,0.26426426426426425,0.21021021021021022
213,-1,0.2732732732732733,0.2222222222222222
214,-1,0.2732732732732733,0.21921921921921922
215,-1,0.2702702702702703,0.21021021021021022
216,-1,0.2732732732732733,0.21921921921921922
217,-1,0.2702702702702703,0.1981981981981982
218,-1,0.27627627627627627,0.2132132132132132
219,-1,0.2672672672672673,0.2132132132132132
220,-1,0.2672672672672673,0.2132132132132132
221,-1,0.2852852852852853,0.23123123123123124
222,-1,0.27627627627627627,0.2132132132132132
223,-1,0.2702702702702703,0.2132132132132132
224,-1,0.2732732732732733,0.21021021021021022
225,-1,0.27927927927927926,0.22522522522522523
226,-1,0.2702702702702703,0.21021021021021022
227,-1,0.25825825825825827,0.21921921921921922
228,-1,0.2672672672672673,0.2072072072072072
229,-1,0.27627627627627627,0.21921921921921922
230,-1,0.2732732732732733,0.21921921921921922
231,-1,0.2852852852852853,0.21621621621621623
232,-1,0.27927927927927926,0.22522522522522523
233,-1,0.26126126126126126,0.2132132132132132
234,-1,0.2732732732732733,0.21921921921921922
235,-1,0.2732732732732733,0.22822822822822822
236,-1,0.2672672672672673,0.21921921921921922
237,-1,0.27627627627627627,0.2132132132132132
238,-1,0.26426426426426425,0.21621621621621623
239,-1,0.25825825825825827,0.2222222222222222
240,-1,0.25825825825825827,0.2222222222222222
241,-1,0.26126126126126126,0.21621621621621623
242,-1,0.2672672672672673,0.22522522522522523
243,-1,0.2672672672672673,0.2072072072072072
244,-1,0.27627627627627627,0.21621621621621623
245,-1,0.26126126126126126,0.22522522522522523
246,-1,0.26426426426426425,0.21021021021021022
247,-1,0.25225225225225223,0.2132132132132132
248,-1,0.2732732732732733,0.2222222222222222
249,-1,0.2732732732732733,0.2132132132132132
250,-1,0.27627627627627627,0.21921921921921922
251,-1,0.2822822822822823,0.21921921921921922
252,-1,0.2702702702702703,0.2222222222222222
253,-1,0.2702702702702703,0.21921921921921922
254,-1,0.2732732732732733,0.23123123123123124
255,-1,0.2822822822822823,0.2132132132132132
256,-1,0.27627627627627627,0.22522522522522523
257,-1,0.2702702702702703,0.2072072072072072
258,-1,0.27627627627627627,0.21921921921921922
259,-1,0.2732732732732733,0.2132132132132132
260,-1,0.27627627627627627,0.21621621621621623
261,-1,0.27927927927927926,0.21921921921921922
262,-1,0.27927927927927926,0.21921921921921922
263,-1,0.2822822822822823,0.2072072072072072
264,-1,0.2822822822822823,0.2132132132132132
265,-1,0.27627627627627627,0.21621621621621623
266,-1,0.2672672672672673,0.21021021021021022
267,-1,0.27927927927927926,0.21921921921921922
268,-1,0.27627627627627627,0.21921921921921922
269,-1,0.2702702702702703,0.2132132132132132
270,-1,0.27927927927927926,0.21621621621621623
271,-1,0.27627627627627627,0.2042042042042042
272,-1,0.2732732732732733,0.21621621621621623
273,-1,0.27627627627627627,0.2132132132132132
274,-1,0.2702702702702703,0.2222222222222222
275,-1,0.2822822822822823,0.21921921921921922
276,-1,0.26426426426426425,0.2072072072072072
277,-1,0.27627627627627627,0.2222222222222222
278,-1,0.27627627627627627,0.2222222222222222
279,-1,0.2732732732732733,0.22522522522522523
280,-1,0.2702702702702703,0.2132132132132132
281,-1,0.27927927927927926,0.22522522522522523
282,-1,0.26426426426426425,0.22822822822822822
283,-1,0.2732732732732733,0.22822822822822822
284,-1,0.27627627627627627,0.2132132132132132
285,-1,0.2672672672672673,0.23123123123123124
286,-1,0.2732732732732733,0.22822822822822822
287,-1,0.2732732732732733,0.22522522522522523
288,-1,0.27927927927927926,0.2222222222222222
289,-1,0.27627627627627627,0.23123123123123124
290,-1,0.27927927927927926,0.23423423423423423
291,-1,0.2732732732732733,0.23123123123123124
292,-1,0.2672672672672673,0.22822822822822822
293,-1,0.2732732732732733,0.21921921921921922
294,-1,0.2702702702702703,0.23123123123123124
295,-1,0.27627627627627627,0.21621621621621623
296,-1,0.2702702702702703,0.22522522522522523
297,-1,0.26426426426426425,0.21921921921921922
298,-1,0.2672672672672673,0.23123123123123124
299,-1,0.27927927927927926,0.23123123123123124
300,-1,0.27927927927927926,0.21921921921921922
301,-1,0.26126126126126126,0.2222222222222222
302,-1,0.2732732732732733,0.21921921921921922
303,-1,0.27627627627627627,0.21621621621621623
304,-1,0.2732732732732733,0.22522522522522523
305,-1,0.26426426426426425,0.2042042042042042
306,-1,0.2702702702702703,0.22522522522522523
307,-1,0.2732732732732733,0.22822822822822822
308,-1,0.2702702702702703,0.2072072072072072
309,-1,0.2732732732732733,0.2222222222222222
310,-1,0.2702702702702703,0.21921921921921922
311,-1,0.26426426426426425,0.22522522522522523
312,-1,0.27627627627627627,0.2222222222222222
313,-1,0.2702702702702703,0.2222222222222222
314,-1,0.27927927927927926,0.2222222222222222
315,-1,0.27627627627627627,0.22522522522522523
316,-1,0.27627627627627627,0.22822822822822822
317,-1,0.27627627627627627,0.23723723723723725
318,-1,0.2732732732732733,0.22522522522522523
319,-1,0.2702702702702703,0.22822822822822822
320,-1,0.2732732732732733,0.2132132132132132
321,-1,0.2702702702702703,0.23423423423423423
322,-1,0.26426426426426425,0.22822822822822822
323,-1,0.2702702702702703,0.22822822822822822
324,-1,0.2732732732732733,0.21921921921921922
325,-1,0.2702702702702703,0.2222222222222222
326,-1,0.27627627627627627,0.23423423423423423
327,-1,0.2822822822822823,0.23723723723723725
328,-1,0.27627627627627627,0.22822822822822822
329,-1,0.2672672672672673,0.22522522522522523
330,-1,0.27627627627627627,0.22522522522522523
331,-1,0.27927927927927926,0.22822822822822822
332,-1,0.27627627627627627,0.23123123123123124
333,-1,0.27927927927927926,0.24324324324324326
334,-1,0.27927927927927926,0.23423423423423423
335,-1,0.2822822822822823,0.23123123123123124
336,-1,0.2732732732732733,0.23123123123123124
337,-1,0.2732732732732733,0.23423423423423423
338,-1,0.2822822822822823,0.23423423423423423
339,-1,0.2732732732732733,0.22822822822822822
340,-1,0.27627627627627627,0.22822822822822822
341,-1,0.27927927927927926,0.22522522522522523
342,-1,0.2732732732732733,0.2222222222222222
343,-1,0.2702702702702703,0.22822822822822822
344,-1,0.2672672672672673,0.23423423423423423
345,-1,0.2672672672672673,0.22822822822822822
346,-1,0.26426426426426425,0.23423423423423423
347,-1,0.2672672672672673,0.23123123123123124
348,-1,0.2702702702702703,0.24324324324324326
349,-1,0.2702702702702703,0.24324324324324326
350,-1,0.2732732732732733,0.24924924924924924
351,-1,0.2732732732732733,0.24924924924924924
352,-1,0.27627627627627627,0.23723723723723725
353,-1,0.27627627627627627,0.2552552552552553
354,-1,0.2732732732732733,0.23423423423423423
355,-1,0.2702702702702703,0.23123123123123124
356,-1,0.27627627627627627,0.22822822822822822
357,-1,0.27927927927927926,0.22822822822822822
358,-1,0.27627627627627627,0.23123123123123124
359,-1,0.27927927927927926,0.23123123123123124
360,-1,0.2852852852852853,0.22822822822822822
361,-1,0.27927927927927926,0.23423423423423423
362,-1,0.27927927927927926,0.23423423423423423
363,-1,0.2732732732732733,0.23423423423423423
364,-1,0.27627627627627627,0.22522522522522523
365,-1,0.27627627627627627,0.23123123123123124
366,-1,0.2732732732732733,0.23123123123123124
367,-1,0.27627627627627627,0.23123123123123124
368,-1,0.2702702702702703,0.22822822822822822
369,-1,0.2702702702702703,0.23723723723723725
370,-1,0.2702702702702703,0.24324324324324326
371,-1,0.2672672672672673,0.22822822822822822
372,-1,0.2732732732732733,0.23123123123123124
373,-1,0.27927927927927926,0.2132132132132132
374,-1,0.2732732732732733,0.21921921921921922
375,-1,0.27627627627627627,0.22822822822822822
376,-1,0.2822822822822823,0.22522522522522523
377,-1,0.27927927927927926,0.2222222222222222
378,-1,0.27927927927927926,0.23723723723723725
379,-1,0.27927927927927926,0.22822822822822822
380,-1,0.2732732732732733,0.23723723723723725
381,-1,0.2732732732732733,0.23723723723723725
382,-1,0.26126126126126126,0.24324324324324326
383,-1,0.26426426426426425,0.23423423423423423
384,-1,0.26426426426426425,0.24024024024024024
385,-1,0.2672672672672673,0.24024024024024024
386,-1,0.2672672672672673,0.23723723723723725
387,-1,0.2702702702702703,0.23423423423423423
388,-1,0.2702702702702703,0.22822822822822822
389,-1,0.2702702702702703,0.22822822822822822
390,-1,0.27927927927927926,0.23123123123123124
391,-1,0.27627627627627627,0.24024024024024024
392,-1,0.27627627627627627,0.23123123123123124
393,-1,0.27627627627627627,0.23423423423423423
394,-1,0.2732732732732733,0.24324324324324326
395,-1,0.27627627627627627,0.24024024024024024
396,-1,0.2732732732732733,0.23123123123123124
397,-1,0.2702702702702703,0.24624624624624625
398,-1,0.27627627627627627,0.24024024024024024
399,-1,0.27627627627627627,0.23423423423423423
400,-1,0.2732732732732733,0.24324324324324326
401,-1,0.27627627627627627,0.23723723723723725
402,-1,0.2672672672672673,0.24924924924924924
403,-1,0.27627627627627627,0.23423423423423423
404,-1,0.2702702702702703,0.23123123123123124
405,-1,0.2732732732732733,0.24324324324324326
406,-1,0.2732732732732733,0.23123123123123124
407,-1,0.2732732732732733,0.22522522522522523
