,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
1512,dull silver,[EM]2nd place medal[EM]pensive face[EM],1.0,0,emoji_annotations_text,"[':2nd_place_medal:', ':pensive_face:']",[EM]pensive face[EM]2nd place medal[EM],"[':pensive_face:', ':2nd_place_medal:']",2,False
3377,foreign accent,[EM]airplane[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':speaking_head:']",[EM]speaking head[EM]airplane[EM],"[':speaking_head:', ':airplane:']",2,False
1410,ample waistline,[EM]woman gesturing OK light skin tone[EM]shorts[EM],1.0,0,emoji_annotations_text,"[':woman_gesturing_OK_light_skin_tone:', ':shorts:']",[EM]shorts[EM]woman gesturing OK light skin tone[EM],"[':shorts:', ':woman_gesturing_OK_light_skin_tone:']",2,False
3162,constant lover,[EM]men holding hands[EM]kiss man man[EM]hourglass not done[EM]hourglass done[EM]revolving hearts[EM]man white hair[EM]man white hair[EM],1.0,0,emoji_annotations_text,"[':men_holding_hands:', ':kiss_man_man:', ':hourglass_not_done:', ':hourglass_done:', ':revolving_hearts:', ':man_white_hair:', ':man_white_hair:']",[EM]kiss man man[EM]men holding hands[EM]hourglass not done[EM]hourglass done[EM]revolving hearts[EM]man white hair[EM]man white hair[EM],"[':kiss_man_man:', ':men_holding_hands:', ':hourglass_not_done:', ':hourglass_done:', ':revolving_hearts:', ':man_white_hair:', ':man_white_hair:']",7,False
2696,high mountain,[EM]TOP arrow[EM]mountain[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':mountain:']",[EM]mountain[EM]TOP arrow[EM],"[':mountain:', ':TOP_arrow:']",2,False
2552,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],1.0,0,emoji_annotations_text,"[':confounded_face:', ':pleading_face:', ':face_with_steam_from_nose:']",[EM]pleading face[EM]confounded face[EM]face with steam from nose[EM],"[':pleading_face:', ':confounded_face:', ':face_with_steam_from_nose:']",3,False
3058,domestic animal,[EM]house[EM]dog face[EM]cat face[EM],1.0,0,emoji_annotations_text,"[':house:', ':dog_face:', ':cat_face:']",[EM]dog face[EM]house[EM]cat face[EM],"[':dog_face:', ':house:', ':cat_face:']",3,False
2889,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':dashing_away:', ':house:']",[EM]dashing away[EM]snowflake[EM]house[EM],"[':dashing_away:', ':snowflake:', ':house:']",3,False
3343,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':face_with_symbols_on_mouth:']",[EM]face with symbols on mouth[EM]thumbs up[EM],"[':face_with_symbols_on_mouth:', ':thumbs_up:']",2,False
1760,critical illness,[EM]face vomiting[EM]face with thermometer[EM]thermometer[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':face_vomiting:', ':face_with_thermometer:', ':thermometer:', ':thermometer:']",[EM]face with thermometer[EM]face vomiting[EM]thermometer[EM]thermometer[EM],"[':face_with_thermometer:', ':face_vomiting:', ':thermometer:', ':thermometer:']",4,False
348,dark shadow,[EM]sunglasses[EM]person in suit levitating[EM],1.0,0,emoji_annotations_text,"[':sunglasses:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]sunglasses[EM],"[':person_in_suit_levitating:', ':sunglasses:']",2,False
2096,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:', ':face_with_thermometer:']",[EM]pill[EM]cross mark[EM]face with thermometer[EM],"[':pill:', ':cross_mark:', ':face_with_thermometer:']",3,False
2616,high price,[EM]TOP arrow[EM]dollar banknote[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':dollar_banknote:', ':money_with_wings:']",[EM]dollar banknote[EM]TOP arrow[EM]money with wings[EM],"[':dollar_banknote:', ':TOP_arrow:', ':money_with_wings:']",3,False
1808,critical temperature,[EM]police car light[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':police_car_light:', ':thermometer:']",[EM]thermometer[EM]police car light[EM],"[':thermometer:', ':police_car_light:']",2,False
3108,intelligent question,[EM]man student[EM]red question mark[EM],1.0,0,emoji_annotations_text,"[':man_student:', ':red_question_mark:']",[EM]red question mark[EM]man student[EM],"[':red_question_mark:', ':man_student:']",2,False
1927,thin air,[EM]face with spiral eyes[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':dashing_away:']",[EM]dashing away[EM]face with spiral eyes[EM],"[':dashing_away:', ':face_with_spiral_eyes:']",2,False
2008,thick fog,[EM]fog[EM]fog[EM]fog[EM],1.0,0,emoji_annotations_text,"[':fog:', ':fog:', ':fog:']",[EM]fog[EM]fog[EM]fog[EM],"[':fog:', ':fog:', ':fog:']",3,True
329,bright room,[EM]sparkler[EM]school[EM],1.0,0,emoji_annotations_text,"[':sparkler:', ':school:']",[EM]school[EM]sparkler[EM],"[':school:', ':sparkler:']",2,False
3401,foreign nation,[EM]globe showing Asia-Australia[EM]United Kingdom[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Asia-Australia:', ':United_Kingdom:']",[EM]United Kingdom[EM]globe showing Asia-Australia[EM],"[':United_Kingdom:', ':globe_showing_Asia-Australia:']",2,False
1123,common housefly,[EM]palms up together[EM]fly[EM],1.0,0,emoji_annotations_text,"[':palms_up_together:', ':fly:']",[EM]fly[EM]palms up together[EM],"[':fly:', ':palms_up_together:']",2,False
2511,deep cut,[EM]hole[EM]scissors[EM],1.0,0,emoji_annotations_text,"[':hole:', ':scissors:']",[EM]scissors[EM]hole[EM],"[':scissors:', ':hole:']",2,False
2776,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':man_health_worker:', ':woman_health_worker:']",[EM]man health worker[EM]TOP arrow[EM]woman health worker[EM],"[':man_health_worker:', ':TOP_arrow:', ':woman_health_worker:']",3,False
3075,ineffectual ruler,[EM]cross mark[EM]prince[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':prince:']",[EM]prince[EM]cross mark[EM],"[':prince:', ':cross_mark:']",2,False
211,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':teddy_bear:', ':t-shirt:']",[EM]teddy bear[EM]thumbs up[EM]t-shirt[EM],"[':teddy_bear:', ':thumbs_up:', ':t-shirt:']",3,False
1303,full life,[EM]heart suit[EM]family man woman girl boy[EM]briefcase[EM]money bag[EM]money bag[EM]money bag[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':heart_suit:', ':family_man_woman_girl_boy:', ':briefcase:', ':money_bag:', ':money_bag:', ':money_bag:', ':hundred_points:']",[EM]family man woman girl boy[EM]heart suit[EM]briefcase[EM]money bag[EM]money bag[EM]money bag[EM]hundred points[EM],"[':family_man_woman_girl_boy:', ':heart_suit:', ':briefcase:', ':money_bag:', ':money_bag:', ':money_bag:', ':hundred_points:']",7,False
3247,dry paint,[EM]sun[EM]artist palette[EM],1.0,0,emoji_annotations_text,"[':sun:', ':artist_palette:']",[EM]artist palette[EM]sun[EM],"[':artist_palette:', ':sun:']",2,False
2528,deep voice,[EM]hole[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':hole:', ':speaking_head:']",[EM]speaking head[EM]hole[EM],"[':speaking_head:', ':hole:']",2,False
107,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:']",[EM]dollar banknote[EM]dollar banknote[EM],"[':dollar_banknote:', ':dollar_banknote:']",2,True
317,bright dress,[EM]dress[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':dress:', ':sparkles:']",[EM]sparkles[EM]dress[EM],"[':sparkles:', ':dress:']",2,False
895,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],1.0,0,emoji_annotations_text,"[':plunger:', ':toilet:', ':broom:']",[EM]toilet[EM]plunger[EM]broom[EM],"[':toilet:', ':plunger:', ':broom:']",3,False
3551,fresh lettuce,[EM]NEW button[EM]leafy green[EM],1.0,0,emoji_annotations_text,"[':NEW_button:', ':leafy_green:']",[EM]leafy green[EM]NEW button[EM],"[':leafy_green:', ':NEW_button:']",2,False
450,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':smiling_face_with_horns:', ':ogre:']",[EM]smiling face with horns[EM]new moon[EM]ogre[EM],"[':smiling_face_with_horns:', ':new_moon:', ':ogre:']",3,False
3465,delicate wing,[EM]hatching chick[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':hatching_chick:', ':money_with_wings:']",[EM]money with wings[EM]hatching chick[EM],"[':money_with_wings:', ':hatching_chick:']",2,False
2480,deep trance,[EM]face with spiral eyes[EM],1.0,0,emoji_annotations_text,[':face_with_spiral_eyes:'],[EM]face with spiral eyes[EM],[':face_with_spiral_eyes:'],1,False
3225,internal mechanism,[EM]dna[EM]gear[EM],1.0,0,emoji_annotations_text,"[':dna:', ':gear:']",[EM]gear[EM]dna[EM],"[':gear:', ':dna:']",2,False
17,big expenditure,[EM]chart increasing[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':chart_increasing:', ':money_with_wings:']",[EM]money with wings[EM]chart increasing[EM],"[':money_with_wings:', ':chart_increasing:']",2,False
2217,warm room,[EM]hot face[EM],1.0,0,emoji_annotations_text,[':hot_face:'],[EM]hot face[EM],[':hot_face:'],1,False
3294,dry greeting,[EM]desert[EM]woman raising hand[EM],1.0,0,emoji_annotations_text,"[':desert:', ':woman_raising_hand:']",[EM]woman raising hand[EM]desert[EM],"[':woman_raising_hand:', ':desert:']",2,False
2319,clear indication,[EM]check mark[EM]writing hand[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':writing_hand:']",[EM]writing hand[EM]check mark[EM],"[':writing_hand:', ':check_mark:']",2,False
998,dirty overall,[EM]soap[EM]t-shirt[EM],1.0,0,emoji_annotations_text,"[':soap:', ':t-shirt:']",[EM]t-shirt[EM]soap[EM],"[':t-shirt:', ':soap:']",2,False
552,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_right:', ':man_light_skin_tone_blond_hair:']",[EM]man light skin tone blond hair[EM]backhand index pointing right[EM],"[':man_light_skin_tone_blond_hair:', ':backhand_index_pointing_right:']",2,False
2952,inadequate staff,[EM]cross mark[EM]person in tuxedo[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':person_in_tuxedo:']",[EM]person in tuxedo[EM]cross mark[EM],"[':person_in_tuxedo:', ':cross_mark:']",2,False
1964,thick soup,[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,[':bowl_with_spoon:'],[EM]bowl with spoon[EM],[':bowl_with_spoon:'],1,False
3195,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],1.0,0,emoji_annotations_text,"[':brain:', ':anatomical_heart:', ':lungs:']",[EM]anatomical heart[EM]brain[EM]lungs[EM],"[':anatomical_heart:', ':brain:', ':lungs:']",3,False
1930,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':pinched_fingers_light_skin_tone:', ':wind_face:']",[EM]wind face[EM]pinched fingers light skin tone[EM],"[':wind_face:', ':pinched_fingers_light_skin_tone:']",2,False
3451,delicate china,[EM]fork and knife with plate[EM]raising hands[EM],1.0,0,emoji_annotations_text,"[':fork_and_knife_with_plate:', ':raising_hands:']",[EM]raising hands[EM]fork and knife with plate[EM],"[':raising_hands:', ':fork_and_knife_with_plate:']",2,False
1376,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],1.0,0,emoji_annotations_text,"[':hamburger:', ':hot_dog:', ':taco:', ':burrito:', ':sandwich:', ':pizza:']",[EM]hot dog[EM]hamburger[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],"[':hot_dog:', ':hamburger:', ':taco:', ':burrito:', ':sandwich:', ':pizza:']",6,False
770,short life,[EM]pinching hand[EM]skull and crossbones[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':skull_and_crossbones:']",[EM]skull and crossbones[EM]pinching hand[EM],"[':skull_and_crossbones:', ':pinching_hand:']",2,False
3145,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':thought_balloon:', ':light_bulb:', ':brain:']",[EM]thought balloon[EM]thinking face[EM]light bulb[EM]brain[EM],"[':thought_balloon:', ':thinking_face:', ':light_bulb:', ':brain:']",4,False
570,right road,[EM]automobile[EM]motorway[EM]check mark[EM],1.0,0,emoji_annotations_text,"[':automobile:', ':motorway:', ':check_mark:']",[EM]motorway[EM]automobile[EM]check mark[EM],"[':motorway:', ':automobile:', ':check_mark:']",3,False
2937,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],1.0,0,emoji_annotations_text,"[':persevering_face:', ':men_holding_hands:', ':men_holding_hands:', ':women_holding_hands:']",[EM]men holding hands[EM]persevering face[EM]men holding hands[EM]women holding hands[EM],"[':men_holding_hands:', ':persevering_face:', ':men_holding_hands:', ':women_holding_hands:']",4,False
316,bright dress,[EM]sun[EM]dress[EM],1.0,0,emoji_annotations_text,"[':sun:', ':dress:']",[EM]dress[EM]sun[EM],"[':dress:', ':sun:']",2,False
1036,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],1.0,0,emoji_annotations_text,"[':counterclockwise_arrows_button:', ':health_worker:', ':syringe:']",[EM]health worker[EM]counterclockwise arrows button[EM]syringe[EM],"[':health_worker:', ':counterclockwise_arrows_button:', ':syringe:']",3,False
1411,ample waistline,[EM]open hands[EM]pregnant woman[EM],1.0,0,emoji_annotations_text,"[':open_hands:', ':pregnant_woman:']",[EM]pregnant woman[EM]open hands[EM],"[':pregnant_woman:', ':open_hands:']",2,False
3622,sound thrashing,[EM]speaker high volume[EM]oncoming fist[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':oncoming_fist:']",[EM]oncoming fist[EM]speaker high volume[EM],"[':oncoming_fist:', ':speaker_high_volume:']",2,False
3448,delicate china,[EM]flexed biceps[EM]China[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':China:']",[EM]China[EM]flexed biceps[EM],"[':China:', ':flexed_biceps:']",2,False
1213,heavy load,[EM]flexed biceps[EM]purse[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':purse:']",[EM]purse[EM]flexed biceps[EM],"[':purse:', ':flexed_biceps:']",2,False
2032,wrong paper,[EM]cross mark[EM]page with curl[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':page_with_curl:']",[EM]page with curl[EM]cross mark[EM],"[':page_with_curl:', ':cross_mark:']",2,False
1072,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Americas:', ':Åland_Islands:', ':British_Indian_Ocean_Territory:', ':British_Virgin_Islands:', ':Caribbean_Netherlands:', ':Caribbean_Netherlands:', ':Cayman_Islands:']",[EM]Åland Islands[EM]globe showing Americas[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],"[':Åland_Islands:', ':globe_showing_Americas:', ':British_Indian_Ocean_Territory:', ':British_Virgin_Islands:', ':Caribbean_Netherlands:', ':Caribbean_Netherlands:', ':Cayman_Islands:']",7,False
3326,effective step,[EM]thumbs up[EM]ladder[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':ladder:']",[EM]ladder[EM]thumbs up[EM],"[':ladder:', ':thumbs_up:']",2,False
2583,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':sleeping_face:', ':person_in_bed:', ':zzz:', ':zzz:']",[EM]person in bed[EM]sleeping face[EM]zzz[EM]zzz[EM],"[':person_in_bed:', ':sleeping_face:', ':zzz:', ':zzz:']",4,False
312,bright dress,[EM]sparkles[EM]dress[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':dress:']",[EM]dress[EM]sparkles[EM],"[':dress:', ':sparkles:']",2,False
3520,fresh bread,[EM]cook[EM]bread[EM],1.0,0,emoji_annotations_text,"[':cook:', ':bread:']",[EM]bread[EM]cook[EM],"[':bread:', ':cook:']",2,False
894,dirty job,[EM]pile of poo[EM]broom[EM],1.0,0,emoji_annotations_text,"[':pile_of_poo:', ':broom:']",[EM]broom[EM]pile of poo[EM],"[':broom:', ':pile_of_poo:']",2,False
2094,wrong medicine,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']",[EM]pill[EM]cross mark[EM],"[':pill:', ':cross_mark:']",2,False
3434,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':cook:', ':taco:']",[EM]cook[EM]thinking face[EM]taco[EM],"[':cook:', ':thinking_face:', ':taco:']",3,False
1457,dull mood,[EM]expressionless face[EM]yawning face[EM],1.0,0,emoji_annotations_text,"[':expressionless_face:', ':yawning_face:']",[EM]yawning face[EM]expressionless face[EM],"[':yawning_face:', ':expressionless_face:']",2,False
3042,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':broom:', ':sponge:', ':wastebasket:']",[EM]broom[EM]face with steam from nose[EM]sponge[EM]wastebasket[EM],"[':broom:', ':face_with_steam_from_nose:', ':sponge:', ':wastebasket:']",4,False
1018,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],1.0,0,emoji_annotations_text,"[':expressionless_face:', ':unamused_face:', ':boxing_glove:']",[EM]unamused face[EM]expressionless face[EM]boxing glove[EM],"[':unamused_face:', ':expressionless_face:', ':boxing_glove:']",3,False
2992,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':sun_behind_large_cloud:', ':bento_box:', ':camping:']",[EM]sun behind large cloud[EM]beaming face with smiling eyes[EM]bento box[EM]camping[EM],"[':sun_behind_large_cloud:', ':beaming_face_with_smiling_eyes:', ':bento_box:', ':camping:']",4,False
407,dark undercurrent,[EM]black circle[EM]cloud with lightning and rain[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':cloud_with_lightning_and_rain:']",[EM]cloud with lightning and rain[EM]black circle[EM],"[':cloud_with_lightning_and_rain:', ':black_circle:']",2,False
2532,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:', ':downwards_button:']",[EM]speaker high volume[EM]speaking head[EM]downwards button[EM],"[':speaker_high_volume:', ':speaking_head:', ':downwards_button:']",3,False
2714,high temperature,[EM]TOP arrow[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':hot_face:']",[EM]hot face[EM]TOP arrow[EM],"[':hot_face:', ':TOP_arrow:']",2,False
1343,little man,[EM]pinching hand[EM]man blond hair[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':man_blond_hair:']",[EM]man blond hair[EM]pinching hand[EM],"[':man_blond_hair:', ':pinching_hand:']",2,False
298,bright sun,[EM]sun[EM]sun[EM],1.0,0,emoji_annotations_text,"[':sun:', ':sun:']",[EM]sun[EM]sun[EM],"[':sun:', ':sun:']",2,True
1651,low cloud,[EM]cross mark[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':cloud:']",[EM]cloud[EM]cross mark[EM],"[':cloud:', ':cross_mark:']",2,False
2148,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_NO:', ':stopwatch:']",[EM]stopwatch[EM]man gesturing NO[EM],"[':stopwatch:', ':man_gesturing_NO:']",2,False
429,dark corner,[EM]fearful face[EM]ogre[EM],1.0,0,emoji_annotations_text,"[':fearful_face:', ':ogre:']",[EM]ogre[EM]fearful face[EM],"[':ogre:', ':fearful_face:']",2,False
1942,thin line,[EM]pinching hand[EM]straight ruler[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':straight_ruler:']",[EM]straight ruler[EM]pinching hand[EM],"[':straight_ruler:', ':pinching_hand:']",2,False
605,short holiday,[EM]airplane departure[EM]airplane arrival[EM],1.0,0,emoji_annotations_text,"[':airplane_departure:', ':airplane_arrival:']",[EM]airplane arrival[EM]airplane departure[EM],"[':airplane_arrival:', ':airplane_departure:']",2,False
641,short hair,[EM]woman getting haircut[EM],1.0,0,emoji_annotations_text,[':woman_getting_haircut:'],[EM]woman getting haircut[EM],[':woman_getting_haircut:'],1,False
3344,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':speaking_head:', ':speech_balloon:']",[EM]speaking head[EM]face with steam from nose[EM]speech balloon[EM],"[':speaking_head:', ':face_with_steam_from_nose:', ':speech_balloon:']",3,False
884,average size,[EM]person shrugging[EM]straight ruler[EM],1.0,0,emoji_annotations_text,"[':person_shrugging:', ':straight_ruler:']",[EM]straight ruler[EM]person shrugging[EM],"[':straight_ruler:', ':person_shrugging:']",2,False
257,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':fire:', ':face_with_thermometer:', ':thermometer:']",[EM]face with thermometer[EM]fire[EM]thermometer[EM],"[':face_with_thermometer:', ':fire:', ':thermometer:']",3,False
2673,high building,[EM]TOP arrow[EM]office building[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':office_building:']",[EM]office building[EM]TOP arrow[EM],"[':office_building:', ':TOP_arrow:']",2,False
445,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':smiling_face_with_horns:', ':smiling_face_with_horns:', ':smiling_face_with_horns:']",[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],"[':smiling_face_with_horns:', ':smiling_face_with_horns:', ':smiling_face_with_horns:', ':smiling_face_with_horns:']",4,True
