epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
42,-1,-0.07516063771632338,-0.07124601901027007,-0.12503665730929206,-0.10122179802914046,-0.029255788778918487,-0.019047526028607164,-0.02689755904372768,-0.07503843951187415
43,-1,-0.03712345546210115,-0.0357003906398788,-0.11638178537103533,-0.0520504229754417,-0.016246362317389837,0.0032102123685360633,-0.02255581766308684,-0.05431726395089586
44,-1,-0.08435883225850077,-0.0837832021354411,-0.10835877509208985,-0.0464901921968671,0.0038776853505898025,0.017482985285019785,-0.02024889743439485,-0.0922767191102234
45,-1,-0.03750392825668996,-0.047202138682229534,-0.08346193858637205,-0.03381814409196901,-0.014545782302880034,0.039830667099346004,0.03403887704819031,-0.053003867852817195
46,-1,-0.01963215551707367,-0.02429570674566153,-0.09380499048065877,-0.05802620524497412,-0.02173492967632222,0.025867317718561437,0.03561506246243015,-0.016999331098404666
47,-1,-0.012231647755779652,-0.003981119871791757,-0.09928022703741946,-0.026193962513150735,-0.030498824215375565,-0.01530555666331179,0.008670256850049178,-0.02058727046796274
48,-1,-0.05424606913964771,-0.03776368555982735,-0.09924456188948558,-0.07495289031048631,-0.008552792462770631,-0.0061837993124730746,-0.010033504313547034,-0.05317097777278268
49,-1,0.0052082690450766,0.04627114098668295,-0.08171328782950568,-0.008062889754694392,-0.018357336292210938,0.0031453682654125586,0.003757772934157841,-0.04556371404232621
50,-1,0.014979456845105805,0.044751193873981306,-0.08522208048510857,-0.0005697342546416238,-0.011245614594293548,0.001370185189949678,0.0027902392023823504,-0.046266494835991864
51,-1,-0.011203175086967531,0.007646225861100022,-0.09380398556374844,-0.016804042035641585,-0.004118026460934142,0.03833400055715892,0.00022454403507536289,-0.05836461672085465
52,-1,0.04017631926075496,0.0650724462794812,-0.10350160935576577,-0.021879355209526104,-0.06520823264508281,0.0017798039753349991,0.06782883262954036,0.05062897782673779
53,-1,-0.030507604967567475,-0.005251185564512191,-0.09128418822148598,-0.052704344250639,-0.02314019617121861,-0.01261457698180965,0.010217582621626435,-0.023335165591916146
54,-1,-0.003597732368167038,0.028464566891955066,-0.10047686588827294,-0.044236003098331776,-0.04939124234719356,-0.031184635416487364,-0.003821223302456968,0.03133795839046614
55,-1,-0.03530145312596903,0.019188425745245256,-0.09746139211120675,-0.027285884729876825,-0.002403001187885931,0.011651308643129762,-0.04007861768943575,-0.03992364061480579
56,-1,-0.051009486024830575,-0.00012234021792577242,-0.09991648048879864,-0.04266047718524133,-0.01540526334227743,-0.021504935731091412,-0.08505897652131499,-0.042329134633480876
57,-1,0.014759299776466315,0.057046170895311596,-0.08786792232759232,-0.023529597437924783,0.015996325231215226,0.0024452640772612195,-0.0007464954280714149,0.01897359163065326
58,-1,-0.06306168222533862,-0.04790835395371323,-0.1072546014227801,-0.07856317908608139,-0.07612103985889856,-0.05952044770853975,0.010301565115334175,-0.044089924742128965
59,-1,-0.017429656428849603,0.001390688876230004,-0.03448843495134368,-0.039314946477598325,-0.023191588046394294,-0.011865587092937422,0.013924221178219037,-0.030886928494760275
60,-1,0.012394790142597825,0.02580456982815666,-0.03093353673001463,-0.024457263730254537,0.035424745555729144,0.033899653994903925,0.007038209276289703,0.007361548067333454
61,-1,-0.03141995850996443,-0.018068369158270356,-0.06064180348425779,-0.05267475512463167,-0.0185713356706595,0.0007692662059063298,-0.04478430042302664,-0.007215396436375075
62,-1,-0.06336291885260797,-0.05508181127948482,-0.10293893672938274,-0.0757604649064217,-0.05916010652459913,-0.061470568457849845,-0.03387024704782989,-0.03380965981679397
63,-1,-0.04793633881302439,-0.023158561364016693,-0.08517837228665247,-0.07040961088259756,-0.06914015977485724,-0.05580585023101147,-0.008071992617723248,-0.018080268295305815
64,-1,-0.08181280340102338,-0.07890317896252629,-0.10238911274833079,-0.06960511979010736,-0.1101797094376936,-0.077012447535933,-0.0838892415148719,-0.08613486140806505
65,-1,-0.10102570408879324,-0.08446951939513613,-0.09678753759999625,-0.05873676329088355,-0.08324593497117636,-0.0807684058549396,-0.09166406293977658,-0.09750308311968484
66,-1,0.01965371992535756,0.01965046508405228,-0.06384666933843393,-0.013186659439983976,-0.0992134920359661,-0.05065392563588344,0.00486571697320011,0.01316549925368433
67,-1,-0.01611298823252899,-0.02012356458225609,-0.07760084792010938,-0.04024457852395679,0.012500987511400899,0.023048770803120663,-0.019884925520042215,-0.0344539597137174
68,-1,0.025465314024878605,-0.0017159194558308407,-0.04220491293531592,-0.019899236152577503,0.01491915790479724,0.013068990623568272,0.02974189458674177,-0.020353700548139245
69,-1,-0.06171129414393797,-0.05825755413959936,-0.07013755256448723,-0.04075727115239123,-0.08824033463925407,-0.02352050660318037,-0.06475634600703223,-0.08570100183646533
70,-1,0.019058080156028594,0.014719636659854696,-0.027215482654724017,-0.005313403582462469,-0.010360976347846971,0.005287294235644049,0.02367075254383038,-0.015597481500763224
71,-1,-0.006494366243076127,0.011123364520035428,-0.057660734363158,-0.01913681292449685,-0.003718927480266405,0.03598304830746623,0.0071313131397344395,-0.022754901771909076
72,-1,0.04865846786971816,0.032916841611306806,-0.056020056599911355,-0.019864794187438164,-0.060550690263183674,0.013237615592672154,0.01723753895266203,-0.01727890816607735
73,-1,-0.0029441899748629888,-0.012982229405360665,-0.07152221138836155,-0.041719428358550914,-0.005634325671097482,0.012856429229450798,0.0022380491204121184,-0.04153979435010098
74,-1,0.031311942939926306,0.048780213864786634,-0.06621652721312274,-0.07372181187284452,0.0073568845495875015,0.05276075296774199,0.06394469946089766,0.06889380421962871
75,-1,0.024295926944029225,-0.003084109778583265,-0.057121157519601125,-0.029725289346220277,0.009360164284042734,0.0238688669017364,-0.0040220428823705846,-0.024414991801235
76,-1,0.02148854074867683,-0.02488056621472174,-0.023967717853146296,-0.04498132915352538,-0.033709558066886726,-0.04134975636878139,-0.016250875138078408,-0.040264981185687235
77,-1,0.01478084683949218,0.018351310588238638,-0.01063704349713137,0.007487751604255714,-0.00512927432031463,0.026454146751501578,-0.02635546973778582,-0.046421888375953714
78,-1,0.06731317895955005,0.08195554785815164,0.03307062105985875,0.0462033172869206,0.009368856242675324,0.03503518306484545,0.016714172609231824,0.038110480599103484
79,-1,0.05343195214213634,0.09147667216187251,0.028474945501671768,0.07072999327373115,-0.09251951891804713,-0.024572354718333304,0.04027983393561321,0.07228529221757429
80,-1,0.058193059082359784,0.07157721039434668,0.0390515836350874,0.04603423780307519,0.018775319496340526,0.0482763085213549,0.032129214059862375,0.036596037468775634
81,-1,-9.741713246952388e-05,0.02423964992754074,-0.020511966874061177,0.03709827597824222,-0.06704776317398256,-0.015531804001312809,-0.010054688619788095,0.016407805413135492
82,-1,0.002650301156352706,-0.001762759686010861,-0.05296796570912785,-0.01488629206507866,-0.0011061207557453191,0.004187267557890003,-0.019361290849499693,-0.025846157729951854
83,-1,-0.018943536379848774,-0.0008466347093567027,0.024074898427106087,0.06279482240808705,0.013424490771251659,0.05119419255020687,-0.017173307181237996,-0.07033047481593516
84,-1,-0.0165246811848778,0.005463544952077876,0.01309063438586417,0.06446763866343205,0.0400306268967119,0.06136986819178422,-0.03294491197681455,-0.06075834385788818
85,-1,0.07480552717647873,0.04851568628522204,0.06524869062961546,0.04865597983543786,0.09415840742456481,0.11087611885451093,0.012220646069920946,0.012071330765932095
86,-1,-0.024210449426909517,-0.004495125542812814,-0.054105997649792556,-0.0008235049591771345,-0.07223440862341272,0.029363899625074012,-0.02003416108879512,-0.024251366307544365
87,-1,-0.011872122760258539,0.01509238924953896,-0.03377861907913163,-0.024234599763746072,0.008758483091454265,0.04574572194548595,-0.057455292498505894,-0.04676125938295524
88,-1,0.043851370509683775,0.06402241671298398,-0.023234961005537902,-0.009446659710823395,0.033681766882007254,0.021188542969355614,0.017337917536406403,0.03164808895146865
89,-1,-0.13025880113241445,-0.12874663338205014,-0.008510264715930926,-0.0547252679396019,-0.01229796246231574,-0.06194765790535228,-0.011515729895592823,-0.06494200054866499
90,-1,0.017654912304830774,0.03725528557061837,-0.02325311609807763,-0.03197013814364842,-0.03670557839671032,-0.05592685301106951,-0.02525345138285143,-0.0552431614035494
