epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
19,-1,-0.04705041580263063,-0.030657675602318385,-0.09655009845771699,-0.08098705207698226,0.008452783626877406,0.035847274379660836,0.02459912339650807,-0.042256639208999205
20,-1,0.03275446212943127,0.05288688040399676,-0.02039269947717143,0.021403099014465642,0.07133182868160151,0.1173140415118292,0.007665829828152028,0.014394279747285538
21,-1,0.09157585185865019,0.09312183877044172,0.032989044708119815,0.07533910101338956,0.09676643914667292,0.12282311458781836,0.03197370057661027,0.06026496764501839
22,-1,0.027868187358676043,0.019335107458005544,-0.014201177543896132,0.01517109593623934,0.02714712375766982,0.0593391211236239,-0.015838015210165462,-0.022003058468682987
23,-1,0.017521318795702685,0.013731193246117717,-0.0044035718689521535,0.01888806696232104,0.0905964470225119,0.11138444223931443,0.03384693614247275,-0.015669496597322752
24,-1,0.0693024819402214,0.06132610805343713,0.045465396983274904,0.05310934011745025,0.04913937257068131,0.07258767021957703,0.02420898350041667,0.05529934363025623
25,-1,-0.012401811653349276,-0.008978433633672575,-0.018918965959954598,0.011775365826679231,0.01306642123493735,0.05459358324534987,-0.07796832363582426,-0.037379494063242834
26,-1,-0.019805709083798553,-0.02162156909855185,-0.0674905459997674,-0.057959214378924005,0.0036010024392576223,0.04921813844178522,-0.01430052428882804,-0.000692528955865523
27,-1,-0.03055539024782768,-0.020457455851147482,-0.10521526743581494,-0.09718888643582901,-0.014373690491431688,0.011992522868188873,-0.0002109071720542005,-0.0036435416450689047
28,-1,-0.05031099593558258,-0.04570226493646897,-0.07103542030411347,-0.07723836602251265,-0.1060371272739329,-0.0860874649623931,0.020354714283335205,0.007829773887361677
29,-1,-0.02141346401462632,-0.029398366768112694,-0.10502389126481239,-0.1074775850560057,-0.09230292716068336,-0.07171525443072142,-0.032105931084422626,-0.02107973702916651
30,-1,0.0003299235910321791,0.008602095430572606,-0.07155333514903639,-0.06188142406005109,-0.03866827575358145,-0.03496708133862093,-0.01314697451838287,0.026154293076146414
31,-1,0.019903951206318025,0.02016388983200898,-0.0982199370411723,-0.08178048330469342,-0.11483707554154882,-0.11232609577326534,0.06311517868504082,0.09278585066348952
32,-1,0.0037786328644495715,0.02271457604027121,-0.11109446559038788,-0.057597319644166305,-0.06618450382315293,-0.042479401932278046,0.03529313879063134,0.0811443141763453
33,-1,0.0020789247543604745,-0.004155224236830698,-0.08732239802584074,-0.06711546427844668,-0.0763595296375743,-0.05629180181159286,0.03943464368865858,0.05744263312831886
34,-1,-0.028083085856634542,-0.028971728934002586,-0.0807696648357446,-0.057442279616855926,-0.07992444122170347,-0.053713036692847056,-0.03222699775161324,0.014712036050815462
35,-1,-0.05348413062215059,-0.03179936612264595,-0.0849662278612267,-0.055020322082735114,-0.07418297650777952,-0.02442092537016141,-0.024202585045546586,-0.014063393017989916
36,-1,-0.10908382076843803,-0.07358598659087066,-0.10785796390034143,-0.09508665476910297,-0.045082446938745344,-0.02950790481998116,-0.05814905361150483,-0.06292125277741936
37,-1,-0.09677842581865861,-0.07183428679045126,-0.09808212841032113,-0.0758987601651144,-0.06475082764298029,-0.04981405776499774,-0.0565970270165832,-0.04461895430916121
38,-1,-0.01578728813328753,-0.010779726042176294,-0.07610783305113863,-0.06984260320834489,-0.07969261941453401,-0.03744575221172206,0.039141948780075174,0.021157206541184144
39,-1,-0.022490217702762973,-0.002197477755164917,-0.08366945847582363,-0.07658563352860903,-0.10064531367170648,-0.03153685861060709,-0.0015965184241700098,0.03901569661856167
40,-1,-0.00015363287749749904,0.008865713978637802,-0.07254160966055104,-0.038261177195239846,-0.12102182107836246,-0.028268140119511335,0.035707876134460935,0.01984527500064053
41,-1,-0.13945600216885595,-0.09082068044110235,-0.12639390250050603,-0.10128050618415152,-0.05595255849755378,-0.04240546753488965,-0.09227141453838111,-0.08096195276311476
42,-1,-0.08880270304063442,-0.07441219395051667,-0.1260505039462405,-0.10807931372087476,-0.08595971505111702,-0.029463514105923787,-0.045675097166364295,-0.056948020525632
43,-1,-0.04453309229490847,-0.03324992465829281,-0.08696055885216829,-0.07549035284163513,-0.0775594825586554,-0.0073326357672172755,0.004132295713476005,-0.007978198200151642
44,-1,-0.08626712066763566,-0.07424472995120832,-0.0835842478835993,-0.06286769675250158,-0.04425925171217874,0.00037926729807847144,-0.05116037641069836,-0.06811388165301545
45,-1,-0.05485855980499267,-0.04065336372136975,-0.06014448137677416,-0.03762169991698243,-0.024094958515358384,0.011377210916153175,0.01424439564752614,-0.04166087139069937
46,-1,-0.03550832776704184,-0.030733276553746282,-0.07680687947343015,-0.057695999843959296,-0.08949000783775364,-0.02041362042974507,0.024207296137113903,-0.029667035479933927
47,-1,-0.016136637565799212,-0.010619484346197198,-0.06855818277916075,-0.04296603636908037,-0.06511396738907378,-0.020717084769845406,0.04704910683401767,0.007159617156935404
48,-1,-0.06554937304174902,-0.041953679885274466,-0.08798698907891993,-0.06765596115932629,-0.05589446901614119,-0.0014990906093423895,-0.02787818620574134,-0.05412967520272021
49,-1,-0.031065434391243738,-0.00283182882456088,-0.06992282958220856,-0.013255417521435345,-0.049488085085123285,0.0021458145799406456,-0.04622653852441238,-0.05916042153161804
50,-1,-0.02773618040564453,0.03232135129568707,-0.07755024337871734,0.007113787084083483,-0.0414038038282845,0.0333279496883236,-0.05480027629785317,-0.06968054345341362
51,-1,-0.014214748727361115,0.014129853173019374,-0.08099612485062865,-0.013572895966999994,-0.023907500933316943,0.03759180294754669,-0.004179401241678085,-0.03865905405411024
52,-1,-0.009494514021212402,0.007517168750862911,-0.06735240530127459,-0.0005959950893446533,-0.00807704669049358,0.04298467081606967,-0.0037114543322499007,-0.034628063845678084
53,-1,-0.02914051116700419,0.012482489851274786,-0.06700730923230568,0.002292572426367356,-0.02770902585567583,0.02259418013632726,-0.06136999090102868,-0.08124986259884649
54,-1,-0.04216836495363265,-0.021705528237015524,-0.07434402684196599,-0.016028186684807905,-0.046691606650763315,0.00888136948628152,-0.026346835205957014,-0.05951673538292376
55,-1,-0.0195821460228843,0.03341829737352636,-0.06869769029074277,0.016256528005349595,-0.03665299185689301,0.01281872965867673,-0.041829801765341436,-0.05526303337554185
56,-1,-0.03585755831164361,0.009369871898070637,-0.0773547982789273,-0.009062443246386477,-0.0023644867239966654,0.05889768630970859,-0.07462518665140642,-0.05459126017002211
57,-1,-0.07178811472339965,-0.007592390998081183,-0.09318388552577743,-0.030152205634479796,0.0254177865411665,0.057147552060053536,-0.10010448297465961,-0.0836977028623974
58,-1,-0.030375632987291755,0.0027187304280392142,-0.0720267966259625,-0.027744086324201563,-0.03648407892528721,0.02503093465025327,0.012766235643129186,-0.016329350993686705
59,-1,-0.013652226751007893,0.019850754731981612,-0.01894642664701897,0.02191132459036528,-0.006545873960809202,0.027558592111787968,-0.0250255366373604,-0.02042877107726716
60,-1,0.027322052775432273,0.029209062049953532,0.010263807547491764,0.040911131902424805,0.039285797241471264,0.02984318519174454,-0.028875584273567782,0.03442370923258735
61,-1,-0.023394026467987387,-0.023297813892559593,-0.007446169543138332,-0.006237837019305618,0.0010555828728471654,-0.00820116292998073,-0.06745338567479468,-0.03137805933132501
62,-1,-0.01748873972673068,-0.026382049675724866,-0.023160305323885605,-0.011239266552817194,-0.006272475066376456,-0.008379989228582045,0.01289447865580263,0.004457097809438983
63,-1,0.04696406672872144,0.053466184688451907,-0.02653299280888708,-0.012796407934875041,-0.04116337269225124,-0.010519491103827642,0.07073419628088135,0.06325567510516925
64,-1,-0.10331267620668198,-0.09632647070798468,-0.12660642785458973,-0.11903367368285314,-0.13048098361940794,-0.1141981418494609,-0.10914952571590208,-0.08335113664704774
65,-1,-0.1111616718972556,-0.08035785278925228,-0.11928990191467337,-0.06684421998310987,-0.09663017186928748,-0.04256747711377011,-0.14056882732074694,-0.09229583398018623
66,-1,-0.05009343212463996,-0.020262166018701483,-0.06341794078392436,-0.019225670409412195,-0.0667375674345417,-0.03962888750181982,-0.048070471483834365,-0.031196528075087663
67,-1,0.0005830946622400893,-0.008573208493888066,-0.014342485436014882,-0.0016965520122034846,-0.0394571607436983,-0.03325507582532397,0.08175234863044535,0.027441428522539717
68,-1,-0.014667650986506239,-0.01057458879481644,-0.07845384772861001,-0.06243739706551959,-0.03880678339378123,-0.0426937817102747,0.01448595217329434,-0.012004037333368175
69,-1,-0.045631195354210854,-0.01521341630851494,-0.033592604406237354,0.030273055130658515,-0.038645811848108204,0.012948922880307395,-0.035312183814699666,-0.044441794904522276
70,-1,0.06028392814924145,0.04544364605052225,0.022847370857144902,0.055996771244965104,-0.029343278002307203,0.0020431952524179488,0.10985480367083233,0.07420619720174973
71,-1,0.01808193157344861,0.028277079341926522,-0.018685902451416103,-0.014175658158286641,-0.06015306527092336,-0.01775243663850072,0.0723397274960809,0.032667236764121116
72,-1,-0.08329123879465977,-0.07136492457096505,-0.08569027382779798,-0.09136079545481064,-0.08179961213280008,-0.06944823592063587,0.012192778355481985,-0.01869151458893603
73,-1,-0.072065703800573,-0.080063809451851,-0.11349701023328745,-0.09943711909730892,-0.08286945182216904,-0.06306306137568893,-0.0157765562328893,-0.044959436693475505
74,-1,-0.06639932761835839,0.0393397154260476,-0.12215326273791477,-0.09375462357681033,0.029934066034449407,0.09256298693693554,0.06777238462281816,0.092586369195126
75,-1,-0.0029821401625100357,0.025891987966738986,-0.011062514562136833,0.02710629944579718,-0.02297739058737539,0.03967115737245787,0.046396595374861904,0.018774943294185782
76,-1,-0.05279954619799684,-0.06281216924028894,-0.05185431701300845,-0.042084226618368054,-0.05642405047085504,-0.06079604286560336,-0.03627695635412051,-0.07342731044565595
77,-1,-0.03494909452812855,-0.013266174167461717,-0.032181881643182565,-0.004265671318175256,-0.021733149360978747,-0.0008793850148389378,-0.02064458573425207,-0.035918936478092946
78,-1,0.14583128185198957,0.12606173412769942,0.09010163155719758,0.09706096578788856,0.007109722763252701,0.035613199289568465,0.12284403295059701,0.14171350368602742
79,-1,0.029400818827550048,0.053693038455056234,0.024498658495473176,0.06945601370406984,-0.053624149839546,0.009350378265823227,0.027006740543841584,0.042430314665107
80,-1,0.09549170412049782,0.08699343975479612,0.07221540866641109,0.08874213404239215,-0.004803774735007897,0.04415130914535206,0.09467106598318387,0.09746053548971477
81,-1,-0.021829715554538807,0.005998180496321732,-0.03837009988653263,0.02375445525927704,-0.07033776035271631,-0.011862026636732846,-0.02512852672075152,-0.0019673417928022545
82,-1,-0.005707143385189739,0.04211437641811272,0.019767184072183256,0.061763856247810535,0.02444372341803279,0.05365046516390974,0.012962746548144461,-0.029385337345622115
83,-1,0.008446168624904282,0.017987875272807225,0.041208366010229036,0.08323210237472907,0.016696928693577674,0.049610081650891355,0.01656154862528974,-0.017563207002561972
84,-1,-0.011639768319560796,-0.0008666586021737214,0.027720341968718695,0.05662460760311578,0.015430760698034852,0.034188800602177875,0.012633965316676337,-0.036625605617741454
85,-1,0.038049793970297785,0.04947665632445683,0.047212060720042845,0.043394441103234614,0.06495568235001717,0.06646454867193091,0.013884478602515047,0.006339268556404555
86,-1,-0.038843109081380264,-0.022765027176194032,-0.05353826988573027,0.025969002567937365,-0.05553763883319465,0.03620709854727856,-0.042284380335331884,-0.0473105400862169
87,-1,0.011318617145070417,0.01641050712524624,-0.055708941481668516,-0.01885928102891162,-0.017456990695761548,0.01249516566682736,-0.00778023033224984,0.015494760931363828
88,-1,0.03649835794451509,0.05032983214427851,-0.07418137720561852,-0.053308114562887914,0.04632772629013564,0.028468732623901174,0.03192948602845297,0.04106358852327273
89,-1,-0.1169765993950592,-0.10725108685221472,-0.0358033896126364,-0.0728041712966572,-0.025387921172285076,-0.07114822204419345,-0.058444807623195566,-0.08762100036930613
90,-1,0.03798635038651707,0.05437844626934265,-0.006702682093466705,-0.037711138605543856,0.0012723872300299723,-0.06708324423368317,-0.047246697708255,-0.083881756081894
