epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.0,0.009523809523809525,0.01904761904761905,0.07142857142857142,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002214663643235072,0.007142857142857143,0.008450491307634164,0.011776266061980348,0.00610867933697066,0.003044695743567889,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011904761904761906,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.016984126984126983,0.005929962495606414,0.0036854921725945917
11,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.0056198034769463345,0.01200302343159486,0.004891255839723796,0.0032305496991550733,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.006037414965986395,0.016855631141345424,0.006245223596753435,0.003943360592598357
12,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0028628117913832196,0.004761904761904762,0.0028628117913832196,0.004285714285714285,0.00519652305366591,0.017233560090702947,0.00577679798757048,0.004131831717133147,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033730158730158727,0.006190476190476191,0.007142857142857143,0.022275132275132278,0.0077131199275266744,0.004554037527058268
13,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.0014814814814814814,0.004761904761904762,0.0020105820105820104,0.0038095238095238095,0.0025396825396825397,0.004285714285714286,0.005317460317460318,0.014722222222222223,0.005722550580001262,0.0042256279395678584,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.004979213907785335,0.01648148148148148,0.005436076218820561,0.0034257932737119154
14,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0020105820105820104,0.005714285714285715,0.0035978835978835977,0.004761904761904762,0.0058465608465608455,0.014310279667422527,0.0055373919443686805,0.0036082253395961538,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.004761904761904762,0.005659486016628874,0.010625472411186698,0.004564981351196648,0.002846597922974642
15,-1,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.006666666666666667,0.003854875283446712,0.004761904761904762,0.005659486016628873,0.01654761904761905,0.005788201786377037,0.0036982918650085616,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037037037037037034,0.008571428571428572,0.0048941798941798936,0.006190476190476191,0.007076719576719576,0.023042328042328045,0.007664840213894562,0.0044354631338213175
16,-1,0.004761904761904762,0.03333333333333333,0.047619047619047616,0.09047619047619047,0.004761904761904762,0.0009523809523809524,0.01111111111111111,0.004410430839002268,0.009523809523809525,0.00606386999244142,0.009047619047619049,0.010958049886621314,0.024780801209372642,0.01018878536365737,0.004952675221871127,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0023148148148148147,0.008571428571428572,0.005600907029478458,0.009047619047619049,0.011109221466364325,0.02249244142101285,0.009580527543912358,0.004393330585053539
17,-1,0.0,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.0,0.0,0.009523809523809525,0.0035978835978835977,0.009523809523809525,0.005727513227513227,0.008095238095238096,0.00986583522297808,0.020931594860166287,0.008869500612171179,0.004228701848326811,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.003835978835978836,0.005714285714285715,0.006481481481481481,0.02112433862433863,0.007032317527150808,0.004117960076277274
18,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0016326530612244899,0.009523809523809525,0.003947467876039304,0.008571428571428572,0.005534769463340891,0.006666666666666666,0.00831254724111867,0.02292328042328043,0.008645618816517181,0.004869957605985509,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.009523809523809525,0.00529100529100529,0.006666666666666666,0.007473544973544973,0.015256991685563114,0.007055292906848156,0.004182872235874306
19,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0014814814814814814,0.009523809523809525,0.0035978835978835977,0.006666666666666667,0.004126984126984127,0.006190476190476191,0.007651171579743008,0.02124716553287982,0.007953599040000222,0.0047385854360691435,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006613756613756613,0.013134920634920636,0.005822716533537169,0.003437292178221572
20,-1,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.009523809523809525,0.0015476190476190477,0.01111111111111111,0.004410430839002268,0.012380952380952381,0.007651171579743008,0.008571428571428572,0.010447845804988662,0.029193121693121687,0.01080448405412211,0.005432190032494393,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.0038095238095238095,0.004365079365079365,0.011037414965986396,0.004271059189662405,0.0029618872726698223
21,-1,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.1,0.014285714285714285,0.0017195767195767196,0.009523809523809525,0.0037301587301587303,0.011428571428571429,0.0069708994708994705,0.010476190476190477,0.012762660619803476,0.032962962962962965,0.012475342931565539,0.005756719772823114,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.002380952380952381,0.0027116402116402114,0.007275132275132276,0.0029332642450464667,0.002441915147808379
22,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0038813303099017385,0.008571428571428572,0.005685941043083901,0.007142857142857143,0.008860544217687076,0.022479213907785338,0.008672917086518328,0.004705366497566279,0.0,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.0,0.0,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0055083144368858646,0.012577475434618292,0.004946367133132239,0.00275848480699789
23,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004450113378684807,0.007142857142857143,0.0086432350718065,0.021335978835978833,0.008158333086818735,0.004122041315729479,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006349206349206349,0.015381708238851094,0.006350345478881464,0.003953293901729623
24,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003902116402116402,0.006190476190476191,0.007275132275132275,0.021116780045351474,0.007362585415976442,0.004145429274150284,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.0038095238095238095,0.004431216931216932,0.010825774754346183,0.004089122362390478,0.002938184916364859
25,-1,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.007076719576719577,0.022386621315192742,0.0075799732530020675,0.004356983464241606,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0015343915343915342,0.005238095238095239,0.005912698412698413,0.011453136810279667,0.004998869385469181,0.002945173142359119
26,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0030139833711262283,0.007142857142857143,0.008607331821617535,0.016288737717309147,0.007079871190644654,0.003553309612540803,0.0,0.01904761904761905,0.01904761904761905,0.03333333333333333,0.0,0.0,0.006349206349206349,0.002333711262282691,0.0038095238095238095,0.002333711262282691,0.0033333333333333335,0.003987150415721844,0.01111111111111111,0.004066872886491052,0.003242879499538424
27,-1,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006362433862433862,0.022465986394557824,0.007127633979034332,0.004158433956579351,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0022675736961451248,0.0025453514739229026,0.0015116303547967733,0.001825166418211654
28,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005026455026455026,0.015177626606198034,0.005310825741684911,0.003866699414499693,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.00496031746031746,0.005714285714285715,0.006679894179894179,0.020714285714285713,0.007421442701343826,0.004677736639086934
29,-1,0.0,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.0,0.0,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.013648904006046863,0.005659205500224397,0.0032745244765543316,0.0,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.0033333333333333335,0.003902116402116402,0.008582766439909297,0.003472855019261006,0.002493732184199359
30,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.08571428571428572,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.0037698412698412695,0.009523809523809525,0.010950491307634166,0.022445200302343156,0.009591181185582633,0.0050399029575379384,0.0,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005177626606198035,0.009667422524565381,0.004412295400152003,0.003118353706662946
31,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666666,0.0038359788359788355,0.004761904761904762,0.005423280423280423,0.014298941798941799,0.005246880127110273,0.0034515721905352278,0.0,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.0028571428571428576,0.0033068783068783067,0.006077097505668935,0.0027173045132629628,0.0023471355477396147
32,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0016855631141345425,0.007936507936507936,0.0027437641723356007,0.006666666666666666,0.003749055177626606,0.006666666666666666,0.0075850340136054415,0.023153817082388513,0.008063537033010937,0.005064428534812129,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.004841269841269841,0.011175359032501888,0.004372407861885916,0.0031106076291520976
33,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004365079365079365,0.007619047619047619,0.008730158730158729,0.018399470899470898,0.007638752214062749,0.0041195152661551385,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.00701058201058201,0.01997921390778534,0.007125359233202934,0.004078205098080083
34,-1,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0016666666666666666,0.009523809523809525,0.003471277399848828,0.006666666666666667,0.004000377928949357,0.0061904761904761916,0.007122071050642478,0.023458049886621313,0.008057283315086115,0.005450667455533365,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021296296296296298,0.005714285714285715,0.0031878306878306882,0.005714285714285715,0.006428571428571429,0.018291761148904007,0.006661820930572448,0.0036868276369859754
35,-1,0.0,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0028628117913832196,0.005714285714285715,0.0066326530612244895,0.011500377928949358,0.005298189665057188,0.003400415744139784,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021296296296296293,0.0033333333333333335,0.0037301587301587303,0.011071428571428572,0.003942418683373823,0.0029256354443283855
36,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006613756613756613,0.015264550264550265,0.005954884682268145,0.0041311756562418195,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.004285714285714286,0.0050264550264550265,0.01639455782312925,0.005663929132020898,0.004051296190407021
37,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003921012849584278,0.006190476190476191,0.00732615268329554,0.015714285714285715,0.0065650518235253275,0.004278268473471106,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.00446334089191232,0.009461451247165532,0.003939658733193338,0.0032425484314992543
38,-1,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.004289493575207861,0.010476190476190477,0.006419123204837491,0.007142857142857143,0.008837868480725625,0.021587301587301586,0.008735434823902226,0.005694027566166904,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.004775132275132275,0.011368102796674225,0.0043460515377660245,0.002804556421973326
39,-1,0.01904761904761905,0.04285714285714286,0.04285714285714286,0.08095238095238096,0.01904761904761905,0.002418745275888133,0.014285714285714285,0.005130385487528344,0.008571428571428572,0.005130385487528344,0.009047619047619047,0.011279289493575208,0.034310279667422526,0.012062124941718958,0.006664121532841189,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.014285714285714285,0.0017384731670445955,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005336356764928193,0.019761904761904765,0.006385667054002084,0.004023881907306999
40,-1,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.0017384731670445955,0.01111111111111111,0.003921012849584278,0.009523809523809525,0.005725623582766439,0.008571428571428572,0.010676492819349962,0.029537037037037035,0.010870592284649002,0.006012754057803337,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.004285714285714286,0.004979213907785335,0.014251700680272109,0.005079301787722396,0.003360770370988491
41,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.1,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037037037037037034,0.010476190476190477,0.0058862433862433864,0.01,0.01174225245653817,0.030383597883597874,0.011149428818000674,0.0057500137155321665,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033068783068783067,0.004285714285714286,0.004841269841269841,0.013928571428571427,0.004989462331410232,0.003156253879547012
42,-1,0.01904761904761905,0.02857142857142857,0.03333333333333333,0.08571428571428572,0.01904761904761905,0.0021825396825396826,0.009523809523809523,0.0033919123204837484,0.007619047619047619,0.004752456538170824,0.009047619047619047,0.010869236583522297,0.03066704459561602,0.010995366589844822,0.005875492508334693,0.0,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.004907407407407407,0.009476568405139834,0.004095629369447169,0.0026696645376770235
43,-1,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.01904761904761905,0.0025699168556311412,0.012698412698412698,0.004988662131519274,0.010476190476190477,0.006708238851095993,0.01,0.012295918367346939,0.032286470143613,0.012916985753098562,0.007311765134001195,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714285,0.00496031746031746,0.016169690098261528,0.005348831710298662,0.0033401472990040705
44,-1,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.01904761904761905,0.0022675736961451248,0.01111111111111111,0.004072184429327286,0.013333333333333332,0.0079875283446712,0.01,0.012125850340136055,0.033412698412698415,0.012710433618804669,0.007298284911217371,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.005238095238095239,0.0060185185185185185,0.013127362055933484,0.005305177384116123,0.0031102233481721513
45,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006645880574452002,0.015871126228269083,0.006116352691314337,0.004416763078009036,0.0,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.0058862433862433864,0.012029478458049888,0.005053721095931104,0.003182901447537047
46,-1,0.0,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033919123204837484,0.005714285714285715,0.006717687074829931,0.011889644746787604,0.005398053595665576,0.0043922576467258865,0.0,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006764928193499622,0.011645880574452002,0.00550210947873058,0.0029627550340433307
47,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.0037830687830687827,0.008095238095238096,0.009489795918367346,0.01977891156462585,0.008711494587722178,0.0054918422268594265,0.0,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0023148148148148147,0.004285714285714286,0.004907407407407407,0.009436885865457295,0.004133090285721606,0.0026583833811053646
