epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
26,-1,0.030219325408094282,0.03256461231708711,-0.03960372048379124,-0.031051853500237262,0.012023813820727678,0.057915938103233,0.03153882435427523,0.049076745917195866
27,-1,0.00386344781968081,0.015967263333789138,-0.08757318329329321,-0.07514556686298068,-0.005910874194383235,0.03704107918935046,0.0025600165795075427,0.0189167389755097
28,-1,-0.047120428208409046,-0.021966549131339785,-0.11727878582134416,-0.08340709581841951,-0.12844453873541883,-0.08476654369302175,-0.004476991894563019,-0.002159561147051622
29,-1,0.014514079029390576,0.018011548619563073,-0.04051779139013366,-0.04789911761109337,-0.028515251181541544,0.016602141632615874,-0.004723470522607701,0.027938066859605808
30,-1,0.04958123362509566,0.04894071755885216,-0.0561871108776854,-0.037837227059792235,-0.0027617416084505624,0.033383020414029116,0.026623697233154837,0.053355823047131726
31,-1,0.015290375394271437,0.009755178522931568,-0.11120380202616353,-0.0918483541312723,-0.09828550596373858,-0.06168613741266711,0.06978284529640967,0.060888393546914193
32,-1,-0.010993315286115015,-0.005567217443957998,-0.14956852290241812,-0.09892092670040269,-0.08177379519109458,-0.038743924195638046,0.05147058031659267,0.06352949575858159
33,-1,0.022216328690198975,0.020755494349841835,-0.10820232066514712,-0.06971245846404238,-0.07721880442544633,-0.02087905280557159,0.06097699083298954,0.050486167302123
34,-1,-0.017602798310605242,-0.006836152104757452,-0.13574462631453854,-0.08589160875484195,-0.07806218206684047,-0.04585475595342591,-0.01591652529449964,0.022307250408320146
35,-1,-0.046129368065663645,-0.02122962984478276,-0.1489438574677787,-0.07854490991381985,-0.05673976485071564,-0.0173449634698771,-0.02059731294518445,0.010280288500801782
36,-1,-0.10114083285577948,-0.06767777164213683,-0.16640068128108387,-0.11417068119999953,-0.078905939147425,-0.052667624646646045,-0.06525981611047588,-0.03277964021893478
37,-1,-0.10922470324425249,-0.07934537781500249,-0.16207892592366452,-0.10011426761332819,-0.06908212253664706,-0.04737691103065148,-0.07042448132537227,-0.06411223335634177
38,-1,-0.03170410165221523,-0.027337696136667197,-0.14396817596162725,-0.09795475375620696,-0.07064338501646782,-0.02822725717240486,0.03862646832553043,0.02248195361874179
39,-1,-0.06879805920046815,-0.04393931541050699,-0.16359086290230582,-0.1066498230271907,-0.10222254081342785,-0.05055130751930184,-0.04706548632791924,-0.0379292032335553
40,-1,-0.06970075588079885,-0.055431038965548275,-0.1496352642057585,-0.10208355286035452,-0.1057416167160208,-0.041527816808221235,-0.018791647371123966,-0.022724742372235793
41,-1,-0.12700657674774027,-0.07518059938190719,-0.1431184036173977,-0.08444289734946983,-0.024753373584325614,-0.013596989327124985,-0.10454749553748793,-0.12989729785188053
42,-1,-0.09592421729192313,-0.09097817509690523,-0.1507061049926599,-0.11486618391706344,-0.06374800232951577,-0.03647003276936428,-0.05917360905516589,-0.07791932738885463
43,-1,-0.05888512020498808,-0.05002201495672069,-0.1447735320848847,-0.08767465129599275,-0.06627758175509177,-0.014880865331955342,-0.05252365747302624,-0.059347229097549956
44,-1,-0.10255468787157115,-0.06528846010644687,-0.1453383437474758,-0.06935811070202232,-0.04652051598241677,-0.0026161692924298917,-0.07321456526890582,-0.10566736317435953
45,-1,-0.022682318328321464,-0.02744143828483138,-0.121072668167373,-0.06105722274662882,-0.05149861263539812,-0.0013422939339007753,0.05887570600070019,-0.020954193051768412
46,-1,0.03529393085410219,0.020330092260954807,-0.10046256231886305,-0.05721331918685302,-0.08977252872584343,-0.013236851395406233,0.09200163802111302,0.0592807576763458
47,-1,-0.01356266061664899,-0.010547251164592363,-0.13606414855276072,-0.05221177685035041,-0.05777961014531194,-0.016923721771069662,-0.007225968217470924,-0.020248543354653627
48,-1,-0.07751409255988975,-0.07027832757807524,-0.12962733761491846,-0.0722323162777878,-0.04591753224664058,-0.018329297643758173,-0.05353548643914586,-0.08194720200186312
49,-1,-0.06028923773281625,-0.031749753018228466,-0.13064945681759604,-0.05621493037548045,-0.041567782276924044,-0.014395526009169528,-0.04965946216750733,-0.06972952069625353
50,-1,-0.015221693805101917,0.025707743761401378,-0.11844025170732381,-0.016553329661438854,-0.03442377760206412,-0.014818410024997552,-0.029273285885961245,-0.05005498944652693
51,-1,-0.04854275621317469,-0.009351145858570284,-0.13955341095589396,-0.03977866284983924,-0.04179949578783979,0.014628177958796673,-0.05297876154006179,-0.07761622674936369
52,-1,-0.040934391235597646,-0.010449789035449656,-0.15084309950803806,-0.059673729957854325,-0.06406772175813526,0.0006919907033951277,-0.018091786435952918,-0.024214795581630637
53,-1,-0.046006706057271356,-0.02171636923703693,-0.10969549796101985,-0.051873159994129954,-0.0503663945043754,-0.002783483209945755,-0.04948649433047278,-0.0634889998750426
54,-1,-0.04528980004847491,-0.022325431108630816,-0.11469871619917468,-0.06971810604443288,-0.05444400334349178,-0.015476614607871635,-0.015117929602963955,-0.024650766135966253
55,-1,-0.057533696731926695,-0.01105884051047827,-0.11451954120652405,-0.04656389346146279,-0.06512202846489204,-0.01897793290498717,-0.06896815260855918,-0.08563802527232627
56,-1,-0.0470499638291674,-0.03500542301783831,-0.1144768790229087,-0.0557039683923765,-0.046862650540542374,-0.015046672773314108,-0.04634263322985496,-0.036047925000764106
57,-1,-0.02349605827867224,0.01826299903076029,-0.11476875081477508,-0.033221304795736824,-0.005478409927928529,0.01497756685592477,-0.02328753964225524,-0.027820849469948727
58,-1,-0.03951821978218652,-0.010683640432899589,-0.09724640486817426,-0.05182522610267953,-0.026276160332579273,-0.004285395029784118,-0.0017137785087211251,-0.04264900193941366
59,-1,-0.0363852971958598,-0.017180648259741985,-0.08115916646239991,-0.044876537879128306,-0.06261116616690941,-0.043058432648909926,-0.026286428478202218,-0.038841297822263046
60,-1,-0.05351654688617525,-0.046983044071846586,-0.07799721896786127,-0.06992355881199298,-0.016195085527931224,-0.02928657071279721,-0.07931937778784948,-0.0671925901176846
61,-1,-0.061333450633155276,-0.05386987725844365,-0.06242742314986831,-0.050292942955467344,-0.0453377790908645,-0.029801887873467558,-0.041028181323007895,-0.046661806286124055
62,-1,-0.058543558816603274,-0.04488082082712609,-0.07805197114541183,-0.0666253833278607,-0.037392024277836756,-0.033861130709691815,-0.027402790412898607,-0.03948885024691646
63,-1,-0.005891780963566929,-0.014211254410173306,-0.12739360907437097,-0.11130719554962197,-0.11659230656041933,-0.08974263329115434,0.03876806529939566,0.03398094943703793
64,-1,-0.1146512022886776,-0.1105387796498596,-0.13995323346404476,-0.1217569422954968,-0.1515424133559648,-0.1156362652511948,-0.10778189260879889,-0.09720012623355877
65,-1,-0.11851710690044487,-0.08503831040424843,-0.11213285140332728,-0.06880402543261684,-0.0786317032460448,-0.06493067836899555,-0.10406346020967633,-0.09859681135443517
66,-1,0.020714274027702106,0.02130469810723977,-0.08816187169243919,-0.04367259250673269,-0.1290640738485166,-0.051386996948149494,0.03455088891399248,0.028791003816406254
67,-1,-0.005439179505933092,-0.040446973055713764,-0.09371126539227723,-0.06196136794492946,-0.0491669989939293,-0.04124032983904731,0.028317182054907145,-0.010998843480091699
68,-1,-0.005290550998448218,-0.028543538337101708,-0.06826611505991263,-0.05552107516804173,-0.042384857006493394,-0.044502479524824945,0.022903363699779623,-0.010429277551008382
69,-1,-0.0546351410982878,-0.053475555174463056,-0.09400591449263723,-0.045702879501178455,-0.12659425461779195,-0.04818757425291533,-0.049674832984666684,-0.04223489879739237
70,-1,0.04415363855121001,0.02314671836789962,-0.02800196197963599,-0.009319988001343043,-0.05318101889172835,-0.012975984096352854,0.048295623064581045,0.030476759396064305
71,-1,-0.003989866840661728,-0.009497782085207488,-0.10365143249148742,-0.07483354200130492,-0.08503083923981931,-0.052871125694916574,0.029276986595108388,-0.0018970628115771457
72,-1,0.007624751718613095,-0.01252417800096688,-0.10230875846265045,-0.0694422525335274,-0.11170139555113416,-0.05336023508898027,0.03953566448181261,0.0008737980652121435
73,-1,0.011570289245659258,-0.036812144956506906,-0.0791566381366068,-0.06724243181698156,-0.0761283938904259,-0.0481761172168892,0.039175264590701635,0.001749913270177058
74,-1,-0.00983532941895026,0.04322389822977027,-0.09230824770037215,-0.08869649393595429,0.006289335623273633,0.05360533064925803,0.04763813262636599,0.06357459148370728
75,-1,-0.002991304758103757,-0.013919951080709425,-0.05115518538015418,-0.02205935475394639,-0.00906255764770732,0.012808826679410554,0.009517632374021229,-0.017744981652697243
76,-1,0.004336675794090075,-0.0153117596157192,-0.004344399446376399,-0.00015144170885378255,0.00023130551739390312,-0.0034105377708889065,0.002980300406277482,-0.02627272138149851
77,-1,0.004756544751724242,-0.004581308576068187,-0.0029690680224251677,0.011180542230811562,0.014158460778209724,0.018116180617680867,-0.010398324654910921,-0.023707094639343618
78,-1,0.07142872573542365,0.057233805699410514,0.04698155192924871,0.04400500053494771,-0.0012337406676466885,0.018890483946115533,0.04464988049511326,0.062305691252859834
79,-1,-0.008447497896831897,0.012493430794702139,-0.005155998956953074,0.03330010810057329,-0.08668773308810496,-0.019346107400369704,-0.017513022980777174,0.010725692516852231
80,-1,0.057552969143738704,0.05840073003115257,0.04286592767468103,0.060006372687732526,0.020302143180748123,0.03325873831276875,0.03210172884936697,0.05407616754947178
81,-1,-0.006465776122571612,0.01747168197420685,-0.014777798988018735,0.035620314730230786,-0.041512733244582455,0.009515328214753939,0.0012012831032501307,0.008715206803860709
82,-1,-0.007346530114615614,-0.0026425820736041133,-0.00270933346499225,0.034911285855258996,0.014025409341465664,0.03483754628806972,-0.00030641428860028914,-0.018419458414838573
83,-1,-0.0007519479939850533,0.0152723216750494,0.025787989659722524,0.05608704471915089,0.00530601839208332,0.037320826618394747,0.0011589449260028459,-0.0319534293372234
84,-1,-0.003226272999767965,0.007760589429869167,0.019251769439425127,0.04080878607272326,0.030587853313406452,0.03356519617603222,-0.0054339261117852845,-0.02043616092706954
85,-1,0.00630011846930351,-0.007540917572144646,0.026841444505377735,0.013809044328866246,0.05661548439143708,0.0684592658032948,0.026283709627237008,-0.04113699616311934
86,-1,-0.028614629457093265,-0.02609416641329212,-0.08031827140049694,-0.02252490780726052,-0.11694250343473789,-0.03854388116654621,-0.03755182314737451,-0.033598610757444254
87,-1,-0.033962028447041645,-0.014865075434504533,-0.060397284135716794,-0.027238645546767574,-0.061072788039415814,-0.03053191990914992,-0.03090594993083378,-0.029463090251355895
88,-1,0.02087177304340828,0.018362410822269415,0.023953238762602806,0.04040941749000049,0.015463249329143208,0.024695768232151014,-0.029410249246132454,-0.024542935261180704
89,-1,-0.09422050292718055,-0.08557472335713501,-0.027994389897724417,-0.06323045336711003,-0.009219536363979468,-0.05520213268163365,-0.029113573547202884,-0.05703627006766098
90,-1,0.058230640006364215,0.05077716126284301,0.010869578988971586,-0.0114551039417358,-0.025288407868895732,-0.0516898675622813,-0.007677195952862707,-0.04193328555568392
