epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
31,-1,0.011932325015375974,0.024079884624841102,0.019492078573607803,0.05222057051480133,0.006277690322785173,0.02639911248327887,0.0029974345591242094,-0.024072566695044057
32,-1,-0.010690479873404374,-0.033380419387655576,0.02605692492441631,0.051304562267676886,0.06479397639887909,0.06747104480111288,-0.0020759678350959257,-0.04799988343860152
33,-1,0.03291178213891262,0.015283791544060904,0.06784556425546463,0.0864515487229012,0.005735337553723365,0.06335734850259632,0.03712022601487814,0.012459927317860298
34,-1,-0.0009519942996302018,0.019444261565078,0.009923672972094297,0.04776633007740545,-0.0022725057781069597,0.03127210378115532,-0.011752992758505065,-0.03164106704073167
35,-1,0.01353914763422486,0.021763021490487325,0.023444965575855178,0.07079966495221468,0.026431989566344107,0.047286395299375845,0.0015284041794657683,-0.021662113861795874
36,-1,0.04211877085062158,0.06426718627606334,0.01883984959292501,0.05942143971220116,-0.07583688792863305,-0.019745104840568167,0.022874290042561553,0.02087988663640903
37,-1,0.015654852516881673,0.04974913846571871,0.02225379914638119,0.056322158755386986,0.02172601244982956,0.012968862730281753,0.01454583395874276,-0.0084304554459146
38,-1,0.011633454333265457,0.024194961418396332,0.010649685248859245,0.04693568211870535,0.035911823894018674,0.028604240106799853,-0.007396092646091802,-0.013110187983969505
39,-1,0.002575633791147536,0.0026856645855367154,0.011334985149473483,0.027932561823281157,0.04909715761897717,0.0432328362330135,-0.001864322352652671,-0.01155303674828418
40,-1,0.004122204640338753,-0.0012519409758488598,0.00899260202462068,0.046622644668804086,0.0452584637242198,0.035840591575583,-0.018048678708580155,-0.022065358085576303
41,-1,0.011538869542526886,0.016573382625570055,0.01800851112389297,0.04284898423457243,-0.01027183822979288,-3.1691831813953355e-05,0.005258080068948159,-0.01051581880039827
42,-1,0.003184719178392213,-0.008020673913248755,0.004079426947206649,0.010987962360133977,-0.006543968932645262,-0.001220404704461903,-0.0082650485151689,-0.02014728361383409
43,-1,0.0021021625664319576,-0.014260237975920149,0.001343154592922906,-0.007253944548254159,0.008677727221014541,0.019661043805362086,-0.0037588162037924797,-0.041467006349391544
44,-1,0.00991378555707141,0.023738602215710135,0.012976365097336377,0.02051394509212526,0.0806467778977784,0.04875421050888792,0.006973898135818115,-0.009547364362400548
45,-1,-0.004751442910136033,-0.005597272917237718,-0.006612779047185543,-0.0010141893242642968,-0.0034242421804056584,-0.0011762899203031328,-0.0022165658399623603,-0.027924585992230837
46,-1,0.007980882106572636,0.0004553467612816923,0.004603884910883086,-0.010532216841553,0.0012616873282486544,0.01232084283177757,-0.004497821160863629,-0.05054576186492256
47,-1,0.0027239078179821736,-0.016743529259978737,-0.0052598566695800575,-0.009805768019186875,0.06086473615141371,0.0025709602621934785,-0.021038458023707855,-0.040168362070480364
48,-1,0.0061890776508968645,-0.006189437461969251,-0.009445118137814866,-0.013323113136161129,-0.015282676870184609,0.004592959978307558,-0.02347750344237591,-0.055349100077511565
49,-1,-0.0034130986216354747,-0.02214817717760934,-0.009760562478040389,-0.009039908164190723,-0.01956278518018139,-0.0032742239569431945,-0.027480998246458194,-0.05361840468678495
50,-1,0.001984355779915653,0.010216013176971656,-0.006279494245710698,0.0038352224647761556,0.02883863450820568,0.03000137187686166,-0.023766958059366287,-0.046376608910604515
51,-1,-0.014112649097016372,-0.02333889120884938,-0.017705203200974712,-0.0038252243208040625,-0.010264225744096573,0.010354378001503175,-0.030621275227063028,-0.04840102187015632
52,-1,-0.023896584738718182,-0.05131884831054398,-0.026368704289008435,-0.02224040622151704,-0.011412002593211155,-0.03685524351291382,-0.03923905735949367,-0.05804302067058033
53,-1,0.022161940470163333,0.014802053361160498,0.013297080181240394,0.005756677957804409,0.08742071852208978,0.03826331211372705,-0.004959601555032279,-0.024070677790605993
54,-1,0.00931538467526291,0.011020499628847444,-0.0017268686242994566,0.009317910620588342,0.07148411562651517,0.05183983534152956,-0.018227984655721518,-0.03908438793930226
55,-1,-0.001603137977118779,-0.008530661688440102,-0.00720689952279107,-0.012970028344345933,0.020095615331397244,0.01896239528824766,-0.027497342635740395,-0.06184003037941687
56,-1,0.015248173695834012,0.007947130909785414,0.010494250820858798,-0.0018087218142061531,0.027818797819801937,0.019136593630422763,-0.014372328373653862,-0.041827480423213645
57,-1,-0.038188147244361655,-0.0434621121817104,-0.0406317396377669,-0.04155268620036698,-0.009700199733166636,-0.037369092716113904,-0.04921546761434281,-0.05259571424890646
58,-1,-0.023211800281868384,-0.0337572283230999,-0.016959355417904377,0.00866264916664472,-0.020212630209541376,0.003052824967626711,-0.03676003118532142,-0.037757183066132884
59,-1,-0.01729105628723294,-0.031359994755976964,-0.021655492736182617,-0.015793041521188638,-0.023782730045657032,-0.02059945186626216,-0.029895530796793524,-0.039693353283905226
60,-1,-0.017606560547497676,-0.04276397107338133,-0.05334371368011418,-0.04551505628799582,-0.07084687560359726,-0.0455017932574269,-0.023062197807915866,-0.04297836947802665
61,-1,-0.05335274321883418,-0.04432067342791346,-0.07417014036994889,-0.03259075466663839,-0.04826112149904425,-0.028803582642868347,-0.057150419041796505,-0.05076587998813614
62,-1,-0.016894551769545883,-0.011919305081617907,-0.01983309811947806,-0.012282939210624347,-0.03674813158092544,-0.03316704320315337,0.003204956360500564,-0.007977404227577119
63,-1,-0.08879645419247867,-0.04163317496532659,-0.10157757699925592,-0.054786318066677116,-0.09561889887583662,-0.05933588065549109,-0.07360102401865508,-0.03868626404203019
64,-1,-0.014874616571691488,-0.04113726253744946,-0.033873836607182455,-0.04089984703576235,-0.024562552402157618,-0.040161757130837444,0.010194749567351944,-0.02827971777726214
65,-1,-0.0067037097580434895,-0.01634820916030915,-0.07291030473181292,-0.06383723632167564,-0.04663423010168119,-0.034046394819125414,-0.01911090357955553,-0.019680333962874375
66,-1,-0.0005021626470402784,0.020437298373297056,0.027563809843377786,0.029136473954737677,0.035538497391495866,0.032879396604202006,0.05280160523387541,0.049050374778915974
67,-1,-0.033022403495340705,-0.002504221869223889,-0.024749848156032546,-0.007595428328464563,-0.007985314755698794,0.020969727533114022,-0.012631029596002331,-0.013682136781697817
68,-1,0.034026487922410475,0.08959944037279975,0.04347496524223427,0.0632943692344046,0.04605118036459846,0.06056326775421786,0.10467423192749936,0.11502855093249495
69,-1,0.003831600807193787,-0.0014365615779044195,-0.00549623040645491,-0.014099449705971203,-0.0004222710780458808,-0.004957735931132251,-0.003144451217534344,-0.009970842108244586
70,-1,-0.02655568955170938,-0.05044128003470666,-0.05976092886208531,-0.06008676285258045,-0.010137010913681256,-0.04919392232581696,0.029376649623525902,-0.02594194469468088
71,-1,0.02380802574839316,0.014170278080342337,0.013777648398319162,-0.0019437748659096713,0.012281544294772153,-0.0016734471588116043,0.04383241624469426,0.03578911629335194
72,-1,-0.0234503825226039,-0.014985158347342561,-0.020974943816747672,-0.01392704766834117,0.015816408441120623,0.006279158115127336,0.03431021643454002,0.008543583504186839
73,-1,0.06500434938416762,0.06795518691143204,0.0510069230796017,0.055702887834758096,0.07109031984699447,0.07208327240655674,0.14146898910422606,0.11518746268893368
74,-1,0.014942186200670773,0.02760545662134459,0.02936451452561316,0.041275959205371394,0.01856505554365377,0.009071899223587481,0.042189262875775416,0.04915354037410763
75,-1,-0.01753555652670718,-0.06912196027661831,-0.0477417664563407,-0.045377985628158576,-0.042508834257656135,-0.0680314567671152,0.005201756972732855,0.0020699841167099993
76,-1,-0.019124775270230526,-0.04055761963059287,-0.04480863357871869,-0.032957141939806284,-0.05277838502155249,-0.039783551620147024,-0.007675786240110962,-0.02141106037309604
77,-1,0.017192745638885006,-0.0009493495866480644,0.0008285361701098864,-0.0021924398732107594,-0.007174004552109242,-0.012127594397212433,0.011935325773557196,-0.008567394948424949
78,-1,-0.07779176028489357,-0.02004994889894855,-0.0819866903259345,-0.030337964425829853,-0.061803385830109275,-0.0240569949667548,-0.055887069612265826,-0.05339360784995314
79,-1,-0.047952274812300515,0.004748170204608355,-0.05495758725423791,-0.016819846918866677,-0.023904140304621086,0.0017893671731911845,-0.040220440301170744,-0.015670692500195368
80,-1,-0.03219795393375621,0.008005966689754167,-0.023566940537760803,-0.0005104885162560552,0.002607290875646466,0.011170165040099558,0.04254880093570836,0.024928724417353984
81,-1,0.006298985639336649,0.022707816607834382,0.007494451308077208,0.001296938105755908,0.058009438065792444,0.05179953259344422,0.07687917367979438,0.026317917892483687
82,-1,0.060974521785256974,0.055287668889399906,0.048723388400367405,0.035586000860543775,0.035790832465037004,0.01748279470077339,0.08468714695965114,0.045618262573130765
83,-1,-0.007323965565759924,-0.033518231274718195,-0.0426225000344188,-0.039956656654796904,-0.05483429007117409,-0.049019728664691654,-0.004870066795093657,-0.01699669483619137
84,-1,-0.005307896635710508,-0.015389646444636544,-0.022360088238246215,-0.008316452866861654,-0.043687495268932265,-0.0470658025969352,0.006835825271429313,-0.00325402797310126
85,-1,0.018033314492261993,0.012654348885588397,-0.0009403037179195592,-0.005039391261608647,-0.07579739596707405,-0.04588883597191016,0.03935658140489264,0.030098500979563337
86,-1,-0.0670413079795026,-0.057094804735331316,-0.06801772584664906,-0.054999282969752754,-0.027076393584297077,-0.030136607102883545,-0.005055188605628897,-0.033333808744642035
87,-1,0.021945936947598665,0.04331887074838272,0.0008290592732611538,0.007730393114367926,0.028379886968078766,0.029118160350271247,0.05935329408208294,0.06507219644519506
88,-1,-0.034477683462197234,-0.025793099324544027,-0.02042448384608753,-0.029963420688297857,-0.024580514966877486,-0.012826980970747737,0.04916161795825984,-0.02339995254283019
89,-1,0.029078304512400843,0.041250442228948206,0.001209649163897835,0.0033009678916557077,0.04942688171632063,0.05696771940048273,0.020723977799295433,0.027069177567046757
90,-1,0.04182345686350198,0.053689520019877764,-0.016629945182766302,0.007783915409347133,-0.0023444042998374726,0.00902395144643823,0.027994658147697617,0.039884325585643844
91,-1,0.009260539640728744,0.01784454394640781,-0.06880996737118142,-0.04142023136978523,-0.052741819447196386,-0.018574032623324896,0.0014276182518992455,0.03195939510890567
92,-1,0.09817243713987078,0.11470064069568078,0.04844429792878688,0.06652383049775776,-0.04562861913251988,0.048417138148847974,0.10849293318906883,0.1110448715542902
93,-1,-0.03762119437491848,-0.0010491263352652026,-0.06825654171764065,-0.029276981336836545,-0.052874482316597526,-0.043563932179386,0.0019933013260236905,0.017744085484471102
94,-1,0.00516781890906448,-0.040580735470630985,-0.007129750546925944,-0.03119364232916859,-0.048396273937558874,-0.041133653327780066,0.016198235824122744,0.006360357444359911
95,-1,-0.06337932098014223,-0.04780823380580728,-0.07393477412528143,-0.05643440474884734,-0.008531012671819502,-0.013313204818185946,-0.0391674495023843,-0.056023181540191536
96,-1,0.013490407005549442,0.016449404745604985,0.006402497958528402,0.022427586220543038,-0.0035908648377050057,-0.008491912286644488,0.06077977575739468,0.06334520851954094
97,-1,-0.12461194971180403,-0.08186075250796514,-0.12478471534380939,-0.07621432327887684,-0.03907859332036541,-0.04033316257785697,-0.1041033737149747,-0.06840289145189422
98,-1,0.007384014086353091,0.011285539183240215,0.01858843148120431,0.015582423484348577,0.03819909109089013,0.034933232758659734,0.0006054238123665467,0.001562329183736825
99,-1,-0.05619815238963299,-0.07254221947038575,-0.06634222866970951,-0.06171950480136941,-0.04861602093725127,-0.06485731127128695,-0.04767443181336397,-0.0446612395526986
100,-1,-0.003284664558118665,-0.009266072585041725,-0.027834790819723045,-0.028777670660995888,-0.024860536000094316,-0.0171926647632844,-0.020118831448831552,-0.017612057886549376
101,-1,0.0541323060139764,0.051011127666201805,0.04015662527857116,0.04353387484367638,0.05232003299956929,0.053240224796303526,0.014435159184552274,0.04511341086587203
102,-1,0.0030749105206650433,0.02275384507165962,0.007497489388862104,0.03115809369011285,0.02306464155564865,0.05980613745983984,-0.035181318662645,-0.03691862154254958
103,-1,0.0675756807382562,0.03819007021584389,0.04036278902811416,0.03423515485942485,-0.005335178105772383,0.004358908920631105,0.0432519564795448,0.025194948700173213
104,-1,-0.07304363148262852,-0.07667351682246024,-0.0384771081349784,-0.04458448355785571,-0.029479983787790084,-0.05475590613680464,-0.09973315755280156,-0.09246185523850559
105,-1,0.0007538494994988986,0.009286795336612171,-0.003643265470560508,-0.002249180434100751,0.0014464786206089507,0.00590122491227114,0.002019188846153657,-0.01287759017953767
106,-1,0.05187942412470904,0.0704937348769627,0.04531342602708352,0.03860818694885267,0.013803958155699932,0.02534264505624892,0.08289107315794385,0.05117707879738329
107,-1,0.03200961287846526,0.031078676659200652,0.07837376667063477,0.056176792977999684,0.049477771113268336,0.011197430432085034,0.10673957936495745,0.025361381836125334
108,-1,-0.0307782418461966,0.07679666918835842,-0.0026056350551552404,0.080423570030432,0.07183484445144933,0.05482491628064678,-0.0177021677260545,0.07618519070486174
109,-1,0.15615107756895394,0.09086508073931603,0.17149366119552523,0.1049808568513203,0.04279347180183017,0.05146363640679468,0.17487102267180718,0.11723925202633746
110,-1,-0.05226533874872596,-0.028904856485112197,0.014454329580475838,-0.021303976631125432,0.05463279384972329,0.00840593443888493,-0.039669294999728676,0.019706496059425684
111,-1,0.017185558611310707,0.054180954351917776,0.06535878019291194,0.059510286533255005,0.07370307553511393,0.05716173811076944,0.05701381450593919,0.07851793040210028
112,-1,0.00799606677946241,0.08518137935786185,0.05977990507340136,0.084326153018019,0.09191383956601279,0.058061967753148244,0.029865766778333656,0.0801021159667126
113,-1,0.06722182506705356,0.09469645407638679,0.13021120483375082,0.09547687489571564,0.09544325622455353,0.045811937639187374,0.1032148437471917,0.09312040125973224
114,-1,0.1035549403722159,0.09296183109158924,0.0864776270937966,0.03583776711849126,0.08937008202358775,0.026051064487951834,0.11477940220387889,0.036268439150693554
115,-1,-0.05736373969681273,-0.02889521451711144,-0.0646676821543645,-0.041322608046085896,0.04647601291433083,0.009712591805070456,-0.043992970768170825,-0.03146736104691967
116,-1,0.043311005431736764,0.03283751512763868,0.03629938918625566,-0.0018561471998355744,0.07328876477910742,0.004416377837786788,0.04676197202336484,0.00963138657226701
117,-1,-0.01595465239207769,0.03053465368208072,0.042524874511842434,0.013087395665018296,0.052660266547586515,0.014402295254828302,0.04260459566518564,0.014881918918119132
118,-1,0.03416690159474123,0.0022748783249187912,0.05267307741858181,0.0015483819231826654,0.04098281262990665,-0.028780182803679877,0.06268009921430055,0.042110898061265535
119,-1,-0.0036623905479886915,0.07691449070363313,-0.002118357298770995,0.004016759769368082,-0.03570750836087836,-0.002904993397392177,-0.003956103808763686,0.006356810507965238
120,-1,0.04090328076051164,-0.037964206341747145,0.01201921556805849,-0.011652326792793459,0.011767781741824102,-0.010986464344222574,0.006896261540864846,-0.01982018783007367
121,-1,0.0908275606932023,0.11937730176528887,0.08706483769626905,0.10884710229880785,0.088131918833995,0.10814706087171196,0.11213337270038662,0.1337826447688801
122,-1,-0.0028704153974097603,0.00516744469980737,0.020117567763492574,0.011489075287461861,0.06419052494570335,0.0818463040885391,0.04169552986695085,0.03722809297507186
123,-1,0.031283449405835814,0.058417856428288874,0.00149545561609341,0.025959585357469755,-0.03445328554295468,-0.006699791966876327,0.0705669894024139,0.092584253039252
124,-1,0.03504117591774501,0.04746579633374924,0.028832785460074752,0.03638882220521746,0.031265399086514774,0.03281072950794048,0.08137172360648244,0.0720701702448243
125,-1,0.0006956565961535691,-0.020300201138727807,-0.05809089999076432,-0.049583540426706305,-0.044887628019909,-0.03570263013193448,-0.022241865172780838,-0.007250759788006878
126,-1,-0.04049793118294814,-0.042454984115526694,-0.03580286004833094,-0.028433031849505398,-0.01938440928522542,-0.0043550721719804565,-0.05386597361354282,-0.032572694914083336
127,-1,0.019762778081917308,0.01020781971184073,-0.01958836380425714,-0.009353658300747464,-0.017345330235942827,-0.013741771332661004,-0.006225706643303168,0.00518416544802474
128,-1,0.028752933223702634,0.025951332803591593,-0.004198310171843817,0.006426350540119537,-0.025627146784440624,-0.011528429974591947,0.007200041067335399,0.027883857839186243
129,-1,0.04443648351497729,0.04546234560940398,0.018296859568366016,0.029287237401867876,0.004153445204474787,0.018877515748196325,0.07078390614696883,0.055018589424484954
130,-1,0.01451403012341854,0.0002175600497926604,0.0083677061623368,-0.0003957910781719092,-0.012011257429290946,-0.011545456844420604,0.030436964781193957,0.00851784742806913
131,-1,0.027116327309156224,0.043688164560457446,0.0551909787334315,0.05589440475573739,0.06062465218102132,0.054304259926782276,0.052760105904158486,0.05068240738651705
132,-1,0.01079798535976165,0.01560849071400458,0.02049561723975968,0.00888638688623636,0.02118816162709003,0.015013208737971032,0.0525098434587154,0.02601902396721381
133,-1,0.0024323120201674912,0.0054179902131812905,-0.009925986474218908,-0.003199277466166758,-0.0062905391842827596,0.0003225141243376319,0.01766925355209531,0.018317294731279354
134,-1,0.0404263526827654,0.035707081611728045,0.034338407525154026,0.019510150466151156,0.016332584697747385,-0.004866541320022138,0.05093656921083495,0.029922834026362338
135,-1,0.11293392319813174,0.09223829902983241,0.1286391664006534,0.08966014423617928,0.10379968754425696,0.05876908389760978,0.13784794189574365,0.07781253473258513
136,-1,0.09898502083416817,0.09141828959612226,0.1336214317213206,0.12073016259841672,0.10904026033442983,0.06824147382094928,0.12736170083001577,0.11581734554766952
137,-1,0.044019397655338875,0.08668275402026497,0.06928211342436212,0.08062996088934969,0.09199939836766005,0.08582189096784959,0.03968210547964956,0.06837532311522987
138,-1,0.06256774993980507,0.054660100049076975,0.08958987795087074,0.11651503877539998,0.08335905792600583,0.10656006919990917,0.10865013185519806,0.12635709748231083
139,-1,-0.09403342357859024,-0.1160778030935847,-0.11783330250422855,-0.11900761738856966,-0.003996645523911812,-0.06726383826580794,-0.10636259758983592,-0.11997104065347385
140,-1,0.03829356436767949,0.03453873748595956,0.03582172052210769,0.034744421738673884,0.04145511359468255,0.029655774381450156,0.03393380653272913,0.03606353928674019
141,-1,0.1091258887086416,0.03741832223713375,0.14911694676388138,0.1836447517959355,0.05319314876053249,-0.073486260461163,0.13306014831840332,0.1665760281726614
142,-1,-0.009148258825156921,-0.03245631947607342,0.021335911392143535,-0.015396468578753082,0.06765285372243694,0.07503877927955789,0.04551177867570382,0.014430728444088853
143,-1,-0.13362226580539466,-0.08822027039569487,-0.11710729646218886,-0.07009379870523863,-0.06023815429337837,-0.009789904262300262,-0.06271989006616652,0.05534819705802627
144,-1,-0.21299847005633255,-0.1288851072339603,-0.2121422941998367,-0.22472796447301485,-0.17251989195604833,-0.18744537388132074,-0.16389308349206397,-0.04789748114074164
145,-1,0.018270084920180264,0.047181321350648585,-0.03194988608446918,-0.01187914380474947,0.009419676688230362,0.039807411576880496,-0.11646434627964125,-0.05346695029690639
146,-1,-0.03977650769599663,0.03399518748386064,0.03148596825830165,0.03964910517287595,0.17520954638128663,0.20479342102289935,-0.024172628259927414,-0.009582132334925272
147,-1,-0.12718657954121618,0.03516478420182125,-0.09484000185166146,0.01375725605098483,0.02026616045638961,0.048670744793259224,-0.13500837459750734,-0.037537307747952
148,-1,-0.04062468136326961,-0.007954695508128395,-0.05453962885070508,-0.032633808391893816,-0.039734737506832735,-0.032075738933818314,-0.02011047641760417,-0.03360759889115137
149,-1,0.03461857365164395,0.03918404952489761,0.05293746021878125,0.03919933230068946,0.057046968816772854,0.041489361055837816,0.03004334807788572,0.030622749132312593
150,-1,0.015609557244879993,0.03663396101153759,0.03824525996254302,0.03799205855391984,0.06904698988283502,0.05540470817449237,-0.03066219576241343,-0.03313948617098675
151,-1,-0.06740729762341667,-0.0002725005618505308,-0.060118196919241876,-0.0015738807456311655,-0.044623347241445385,0.006386418055795037,-0.07617983746903846,-0.107936174784543
152,-1,-0.011723757145582039,-0.035506040437127566,-0.028931811412973022,-0.041052252203982106,-0.032706291386384354,-0.06028291359057389,-0.03286536469807238,-0.048530521941568164
153,-1,-0.021214767478392134,0.006083692393328538,-0.03337491198103892,-0.010383893269796171,-0.03660233320794307,-0.04849990750942656,-0.025964669735199834,-0.0032106293334359447
154,-1,0.0241268113846156,0.0038714853466219426,0.027266188255429202,0.015360375351414197,0.006837689699168945,-0.005110905086074925,0.02722254908494895,0.01638927939805903
155,-1,-0.03952770523203045,-0.03470494998968455,-0.015973746770148116,-0.029121545448835235,0.03364145031653344,-0.0025759450991066557,0.016697294597684098,-0.01530603610569915
156,-1,-0.0035687361709574026,-0.0001754337521516278,-0.13028822396106504,-0.1053114384940044,-0.14034593000123238,-0.10072366000856167,-0.13710295062465833,-0.10846915582355812
157,-1,-0.10058250979311555,-0.08968213556003302,-0.08735413360184516,-0.08145931250612524,0.050500217259909067,0.03267297342918095,-0.09051863070873822,-0.08442438547511628
158,-1,0.09265445218212273,0.04610256776325819,0.12066814762577054,0.09262708194566822,-0.09129687310938278,-0.12356376323153503,0.08330190188217833,0.07597815137938134
159,-1,0.05875390649361673,0.010955030743280903,0.10941188850986708,0.062382412471636665,-0.12840829730234105,-0.12333045808636907,0.08328003139211101,0.0526743879561996
160,-1,-0.11583790936560416,-0.09544788792465525,-0.09780867722599122,-0.12773823731415276,-0.034252554375350436,-0.11932133329890912,-0.12664381509059597,-0.13012031317094347
161,-1,-0.17045649202532395,-0.1149911445509039,-0.16305529503539115,-0.12126921135151121,-0.17200103885724555,-0.1674950383035748,-0.202235168789135,-0.18402817986074024
162,-1,-0.0960708208130053,-0.1199062587982478,-0.08488848699872138,-0.11990256493637069,-0.08476073533675577,-0.11997192209437092,-0.09852366894374052,-0.12066461172367354
163,-1,-0.08777341039199145,-0.17843721909727095,-0.09476592488481388,-0.18401470856889063,-0.16662890318120877,-0.17162910057343567,-0.04514318720549214,0.1400400726690977
164,-1,0.15215425896797302,0.17198912675718933,0.15265422634192757,0.18376245392542187,0.004343970044253576,0.0861170898845311,0.13176248621376055,0.09551054357846617
165,-1,-0.2612576186608882,-0.15826105816219296,-0.08808146722618736,-0.106707835011577,-0.11542620356633225,-0.13101466884579763,0.08979479833611115,0.05444233093576416
166,-1,-0.14907259568246442,-0.13206331674666433,-0.13399050729446965,-0.13200307628391822,-0.13261713991119148,-0.13200462598230628,-0.009089886823972363,0.031198118578857736
167,-1,-0.17709790074650889,-0.11072490787005299,-0.15364922746174772,-0.11058741395942275,-0.15109917915794635,-0.1068329281953329,-0.14328869394691446,-0.0999444461954811
168,-1,0.005211540636620433,0.024818103875416525,0.0035570612540451177,0.024724247464575362,0.010928532808565617,0.034996358550466046,-0.17291206208421994,-0.13029661611712912
169,-1,-0.17105897313843896,-0.1227109526573127,-0.15013499669401384,-0.122662586535702,-0.15053008892060274,-0.12107499957316882,-0.13491512017870366,-0.11250456212383075
