epoch,steps,MSE
435,-1,21.020813286304474
436,-1,22.674115002155304
437,-1,21.551446616649628
438,-1,22.767239809036255
439,-1,20.691633224487305
440,-1,21.812205016613007
441,-1,21.240034699440002
442,-1,21.152417361736298
443,-1,20.61029225587845
444,-1,20.218011736869812
445,-1,19.94498074054718
446,-1,23.524418473243713
447,-1,19.77379322052002
448,-1,20.40756344795227
449,-1,20.5129474401474
450,-1,21.09561860561371
451,-1,22.35186994075775
452,-1,19.66865360736847
453,-1,18.531349301338196
454,-1,18.72324049472809
455,-1,18.620778620243073
456,-1,18.758095800876617
457,-1,19.525130093097687
458,-1,19.717387855052948
459,-1,20.510466396808624
460,-1,21.70877903699875
461,-1,17.561239004135132
462,-1,19.380275905132294
463,-1,19.088858366012573
464,-1,18.732358515262604
465,-1,18.65246891975403
466,-1,18.286196887493134
467,-1,19.21972632408142
468,-1,19.320929050445557
469,-1,18.79134178161621
470,-1,18.47669780254364
471,-1,17.14792251586914
472,-1,18.84772479534149
473,-1,15.911030769348145
474,-1,13.99552971124649
475,-1,14.515328407287598
476,-1,9.39619094133377
477,-1,13.450044393539429
478,-1,10.375858098268509
479,-1,14.450442790985107
480,-1,10.133565962314606
481,-1,15.184617042541504
482,-1,14.586836099624634
483,-1,15.132001042366028
484,-1,14.578676223754883
485,-1,15.26988297700882
486,-1,14.97129499912262
487,-1,14.711520075798035
488,-1,14.540813863277435
489,-1,12.685529887676239
490,-1,11.476194858551025
491,-1,14.153695106506348
492,-1,13.106055557727814
493,-1,11.131071299314499
494,-1,12.643027305603027
495,-1,12.952829897403717
496,-1,14.357155561447144
497,-1,13.81797045469284
498,-1,14.166940748691559
499,-1,14.953255653381348
500,-1,14.290612936019897
501,-1,13.281197845935822
502,-1,13.666734099388123
503,-1,14.614902436733246
504,-1,13.187175989151001
505,-1,13.062390685081482
506,-1,13.170769810676575
507,-1,12.499004602432251
508,-1,12.714537978172302
509,-1,12.649722397327423
510,-1,12.322455644607544
511,-1,13.08092325925827
512,-1,13.457538187503815
513,-1,12.320009618997574
514,-1,15.455986559391022
515,-1,14.8882657289505
516,-1,14.665243029594421
517,-1,13.967199623584747
518,-1,13.046081364154816
519,-1,14.17921930551529
520,-1,14.267784357070923
521,-1,13.386175036430359
522,-1,12.643568217754364
523,-1,14.525724947452545
524,-1,12.75726854801178
525,-1,13.201616704463959
526,-1,12.326540797948837
527,-1,12.230482697486877
528,-1,13.16232979297638
529,-1,10.820146650075912
530,-1,11.779681593179703
531,-1,12.008211016654968
532,-1,12.907963991165161
533,-1,12.468668073415756
534,-1,14.850041270256042
535,-1,14.29610550403595
536,-1,14.520704746246338
537,-1,14.743474125862122
538,-1,14.419442415237427
539,-1,14.793755114078522
540,-1,13.417865335941315
541,-1,14.19210433959961
542,-1,13.867397606372833
543,-1,12.0749332010746
544,-1,13.613595068454742
545,-1,14.480677247047424
546,-1,17.199772596359253
547,-1,16.447971761226654
548,-1,14.170868694782257
549,-1,13.78098577260971
550,-1,14.58589881658554
551,-1,14.00768756866455
552,-1,13.475395739078522
553,-1,14.391933381557465
554,-1,14.03498500585556
555,-1,13.75240832567215
556,-1,14.424875378608704
557,-1,14.074237644672394
558,-1,14.67406302690506
559,-1,14.425332844257355
560,-1,14.898429811000824
561,-1,15.743748843669891
562,-1,16.70096516609192
563,-1,15.13110101222992
564,-1,14.596134424209595
565,-1,14.901997148990631
566,-1,14.84224647283554
567,-1,15.347033739089966
568,-1,15.299050509929657
569,-1,14.347513020038605
570,-1,14.569565653800964
571,-1,14.351208508014679
572,-1,15.029071271419525
573,-1,15.246270596981049
574,-1,14.036005735397339
575,-1,14.495410025119781
576,-1,12.914043664932251
577,-1,15.126585960388184
578,-1,14.111995697021484
579,-1,13.968881964683533
580,-1,13.83228451013565
581,-1,14.659976959228516
582,-1,14.352303743362427
583,-1,15.108303725719452
584,-1,14.956346154212952
585,-1,15.050242841243744
586,-1,15.074200928211212
587,-1,15.356332063674927
588,-1,14.910338819026947
589,-1,15.102136135101318
590,-1,14.926628768444061
591,-1,14.605872333049774
592,-1,14.658799767494202
593,-1,14.597146213054657
594,-1,14.644783735275269
595,-1,14.481301605701447
596,-1,14.547637104988098
597,-1,14.481368660926819
598,-1,14.499588310718536
599,-1,14.519785344600677
