epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
28,-1,-0.05024674820624143,-0.045486951552647294,-0.046342387330780895,-0.02142307257597988,0.01093459670091975,-0.0022931026234248035,-0.04942071186995044,-0.026410260828125937
29,-1,0.012168985406684246,0.03549156636696938,-0.055280580463219195,-0.022594054055048978,-0.13563514295212425,-0.07661621168460356,0.017230730974926504,0.014860738236277652
30,-1,-0.0003111693317089684,0.039971617170855116,-0.02012369076278275,0.005542529513826445,-0.0014216000016342093,-0.003333032352022329,-0.005070006389944608,0.0024698078546001503
31,-1,0.01681486401040341,0.029939315287838202,-0.0001971945094329115,0.04123077450977907,0.0027159745095530242,0.006438176062810376,0.025997111710447773,-0.001564717499320194
32,-1,0.0073231264416137995,0.01222571427313502,0.02329269033730035,0.05827664286755158,0.05962650905551783,0.06423220002732474,0.01293923764204049,-0.02289918495152267
33,-1,0.014393666923367103,0.009707298592011212,0.03674749780876358,0.07109779670289665,-0.013718863921423206,0.043979932174681144,0.031403620682103416,0.004572241543957357
34,-1,-0.014027756709600731,0.00811275987548352,0.00967207702144619,0.03154875198756016,0.018669744487862183,0.04116360733131002,-0.0033949145943047375,-0.03390334035518502
35,-1,-0.0021291563057436796,0.00772909893200278,0.03915384316566747,0.06328670836168747,0.06709540723975674,0.07826074702269843,0.014588533354141174,-0.05125595566184551
36,-1,0.04678111169075155,0.051881670956004565,0.00929030665443665,0.046244779131674796,-0.07459705781190588,-0.007815810244357187,0.014187791115914016,0.029906489223172877
37,-1,-0.018461381740625532,0.023102757054085637,-0.01825282501095769,0.010726926662154185,0.027634967364056833,0.034684954205685396,-0.028346534291370323,-0.03218694118629205
38,-1,0.008052248685995213,0.03165778502388699,0.026426911041881575,0.04897408965286383,0.03875618001206188,0.051567500266338426,0.03100041399173279,-0.013525676935519874
39,-1,0.02540407483345662,0.05335131912189019,0.027004177444093943,0.053860779645496036,0.05253102314006314,0.07193268978143075,0.013812014786180311,0.008869930933217722
40,-1,-0.017560144479931802,0.011878010495872298,0.02053999088005824,0.049922005397122556,0.04485252742345878,0.06851953658080605,-0.0005169823380192394,-0.019307710467308333
41,-1,-0.04640790715451564,-0.04937570430629563,-0.018772557608465825,0.01451803412117165,-0.03206288846300999,-0.030001583807426426,-0.0476691470045035,-0.07569607184121549
42,-1,-0.037454915783606886,-0.037768685221984066,-0.02694537701373656,0.0028893754626609625,-0.009070924625609184,-0.014083417025002737,-0.055804683083428244,-0.06615944353464501
43,-1,-0.03695158250900559,-0.022228220189763403,-0.037210643372466205,0.011642521358127045,-0.036998206768838506,0.029023215575485876,-0.0338228711461409,-0.05706849261945476
44,-1,0.01622720236648328,0.031651372042145354,0.022747103435719018,0.04716603001109768,0.10094101589631042,0.059246122811213525,0.005417088390038581,-0.02363595352831125
45,-1,0.028365839778196244,-0.011246538014987319,0.027020525294436274,0.016461640159186625,0.02112327679503437,0.0006234174696324862,0.01874635524708204,-0.03846535531745818
46,-1,-0.021053835485936364,0.020125887503682095,-0.010044662463294643,0.050381217176323385,0.0303361422995513,0.05548991198401719,-0.016084330602364326,-0.025493151278004684
47,-1,0.056412470175226735,0.07025323417273803,0.05563053568264153,0.08481692016257117,0.0952401345294707,0.08615238547643253,0.02019077175211512,0.014445917782183825
48,-1,-0.008740632195285286,0.038071645130424873,0.013611606445354913,0.052965537109615685,0.05680610031784957,0.0633767022805084,-0.019308727126943995,-0.046644297589470786
49,-1,0.0013729850789551412,0.03779908807537204,0.02336911911524978,0.06932074506682973,0.06009572270498659,0.07571334340139325,-0.017861792005023837,-0.023062305242090367
50,-1,0.02941542438299034,0.058701413491293195,0.042338246413375843,0.06963173415330523,0.10477848412505116,0.08893447020927582,-0.014322189999235456,-0.030016279784068903
51,-1,0.013214391097024028,0.01304659364608774,0.018060194867497718,0.0471309818743627,0.04643054737125142,0.06550665936254654,-0.0146934998965486,-0.03610637358349956
52,-1,0.03529748905547314,-0.035820231300705184,-0.0059650696456749475,0.01723340619028741,-0.0027587538708903777,-0.014460512755550409,-0.015789513189606103,-0.053650844336551796
53,-1,0.0676782045529858,0.06469053011650888,0.07296796170542175,0.07866127551325336,0.11233136464836231,0.08412242163752878,0.04508494471295447,0.024706891081823196
54,-1,0.03615166733160437,0.043278768095484275,0.03771197180070803,0.0651477947232976,0.12009369944343766,0.09100518887000253,-0.006459644307199144,-0.020131745693683905
55,-1,0.03769930298261237,0.013551584275786508,0.026346380495344615,0.03645246103218039,0.08015319727314762,0.050269608171109384,-0.0004380162029459541,-0.03632211630464007
56,-1,-0.028085600790516134,-0.017011400989873915,-0.036810835346923275,-0.03264034489177711,-0.027029994601983937,-0.018272174381212165,-0.03795795866701247,-0.0714730238728403
57,-1,-0.02333060392006251,-0.007494973338482085,-0.03892515226689145,-0.04058298999983733,-0.057447934205931694,-0.09968879401001607,-0.007256420940389393,-0.010581027430126297
58,-1,-0.004772420126743951,-0.0007699732229536799,-0.04920263199865172,-0.011151342427457875,-0.047542360222214225,-0.026430410981666645,-0.024752518107667393,-0.028174384044878494
59,-1,0.030769107262646752,0.0228400477081843,0.019136679463992886,0.018048502626746427,0.025100554513066205,0.02226665193624081,0.012487375675575767,0.007073385664903406
60,-1,0.0021457509217925833,0.0028053912387556745,-0.00816056843143488,-0.009204049769872793,-0.031763548492811905,-0.016677282153218845,0.009109884636251182,-0.010952365973948055
61,-1,-0.03236980660647822,-0.03747915933163589,-0.015853039909799506,0.010774448703461987,-0.003259737164739564,0.005314817628324976,-0.0719260160852725,-0.04883495764032081
62,-1,0.01259252365522845,0.01045053119767214,0.022875339383212873,0.01259245716790363,-0.0046432318795907555,0.00012410777525390538,-0.0005296296708598479,-0.013853634572345452
63,-1,-0.007098060329829754,0.018777493770506398,-0.0626246447730775,-0.019631779478012017,-0.08203408074206986,-0.0328807326884032,-0.011926203904232463,0.032478992158537556
64,-1,0.00202825853873782,-0.030528416894485932,-0.015013892930395966,-0.03581250427612037,-0.027890965399807933,-0.044872447622112385,0.0037171498471125644,-0.03179449295780858
65,-1,0.06352356803762042,0.04561795280148091,0.02967519218033699,0.02614452120925063,0.011827932151666143,0.01717800589345993,0.030607676723711397,0.018873699390794776
66,-1,0.0330217319808627,0.04178230289779449,0.03565867150104514,0.034970035951894275,0.014636449769140525,0.029916034032744794,0.06322860621001149,0.05765698776994612
67,-1,0.03203364773288678,0.07601276761277898,0.030755706769114783,0.04650541808511748,0.020311444362003196,0.06826374578460623,0.018831460799953004,0.0563588936681653
68,-1,0.06077376791458801,0.11019853837818067,0.0665284069925773,0.10275757654148251,0.04031476531283179,0.051003699980301964,0.0891008900422324,0.12874738598288357
69,-1,-0.005535297380878288,-0.006475143261787329,-0.0005018764892496872,-0.020954669884024654,0.005143572489467752,-0.002782362491852,-0.026200818733391938,-0.03214951947257357
70,-1,-0.037517564864452596,-0.05553001028454684,-0.04467485845051884,-0.04636669008567803,-0.00942517733434964,-0.03924914073839027,0.0012907741111259508,-0.03247045738172457
71,-1,-0.018464667161141163,-0.003701845813946753,-0.021188977511958456,0.01030210688374692,0.007419160189671411,0.005810137693305771,-0.03957950934959373,-0.035874419284242974
72,-1,0.01576883672120672,0.04393892484466846,0.02687092209154384,0.051033243438500756,0.0413947048638541,0.06941129450366809,0.021596122168867065,0.03129316319791214
73,-1,0.06967162057618943,0.07751761542031341,0.06623244303037412,0.067353251754066,0.08161047148408637,0.08232789643473232,0.10907393083222745,0.09345845743817514
74,-1,-0.009973604093078929,-0.015462515754049996,-0.004870353506256662,-0.00498893055865521,-0.021976327385505524,-0.03114186029062396,-0.014304420342798848,-0.014916138533105134
75,-1,0.007192327198341434,0.013852271028120894,0.003695298081734427,0.019574308614028726,-0.014517151452527915,0.014458644194946383,0.0017771330584847851,-0.004015612490509322
76,-1,0.025919986379304646,-0.020388471082077204,-0.01902624535708028,-0.018802290074738204,-0.06200070284364414,-0.0389005279316445,0.009902535294478319,-0.006561046547934589
77,-1,0.024656177864031223,0.06704756533957489,0.05340889934276782,0.06930574608035957,0.035523533688809755,0.061774436813374876,0.011281911001683676,-0.012931929178181048
78,-1,-0.05373506864212442,0.013372808477455348,-0.045262222178294106,0.005464908496302436,-0.03261436121483357,0.00786151422669891,-0.01771584443217017,-0.020658402183020966
79,-1,-0.023912805807890625,0.048701986827607256,-0.017019415546367017,0.04227954202501726,0.02581572434134108,0.05374346434054596,-0.0007775247714761467,0.0236016122337227
80,-1,-0.05882991075602289,-0.023884269901310127,-0.06844149296951581,-0.03896900815270017,-0.042079791011595986,-0.03155905432170127,-0.0023245121043608294,-0.015289396139168862
81,-1,-0.00891399243745157,-0.0014037687791842038,-0.011635370358568837,-0.021020675524820932,0.03155769218592782,0.026979969805802154,0.03974803339210458,0.010196053444058944
82,-1,0.006638853290607526,0.010175423602786716,0.005106386984384933,-0.009038858912149285,-0.0034289181078177118,-0.01136733793295572,0.03236792784373116,-0.004140301034599614
83,-1,0.015086286317021705,-0.0003664651385628939,-0.004406487139994046,-0.005772513973035512,-0.01744606583390685,-0.01495911542699774,0.025491870607241934,0.01090984359479697
84,-1,0.005158830308558664,-0.0017575327798862817,-0.008765990001054534,-0.0032383417808723503,-0.025781573790137884,-0.025025455413990694,0.004871640724775475,0.007082324454819965
85,-1,-0.030292463584008264,-0.027493647426467805,-0.05337622497488206,-0.025465072172316333,-0.09015180676877829,-0.02552062397405765,-0.023547594212339172,-0.014993759550629144
86,-1,-0.05040357386608568,-0.05215251124031248,-0.04493400238234139,-0.03206311117004685,-0.0024186475698070747,0.0009056206294052359,-0.014941922338966313,-0.05945065444489747
87,-1,0.07267863461275305,0.08993202975150115,0.023878607381678407,0.030323582250974306,0.026770384080911924,0.0512048480042435,0.0778977313550887,0.1028122208865049
88,-1,-0.13980498849248335,-0.11489435830898843,-0.07767243666746877,-0.09979863507255005,-0.03838212845755232,-0.0495990474224537,-0.02189031172768408,-0.14299505958530778
89,-1,0.04358470487977808,0.04892429503784843,0.019969319982690255,0.026305671935938413,0.09023529215876563,0.08409686780872776,-0.018567369681477052,0.01579360449242827
90,-1,0.053940162679259336,0.055144430278824125,0.008263067166214517,0.01530651619443278,-0.019520066201467425,-0.007603147846963821,0.03239304080575405,0.05367084298517867
91,-1,0.02105110052008157,0.05228139142035234,-0.08996855628245609,-0.042458065315158694,-0.06465202682782956,-0.037553043227951846,0.02120812633014788,0.022547794554689842
92,-1,0.09098320196426431,0.1038768948449322,0.029562106643841554,0.06376586790252532,-0.07186915653316595,0.02749917714553171,0.0843660873425958,0.10281964305451897
93,-1,0.04266567731661665,0.07655364015518765,0.0030876424600686674,0.048139701590709204,0.012688182971979213,0.024591141327649464,0.0732499442748757,0.0827986222020331
94,-1,0.008206777095040349,-0.0012615562342714695,-0.01863759667107271,0.00409934423757962,-0.04418673352749513,0.0004878710733836635,-0.009066152012144984,-0.009275509729458892
95,-1,-0.04367325374384948,-0.048663656084405746,-0.05605082714664095,-0.05066453097985223,0.011036981751089785,-0.0018693938810523656,-0.059066171181851854,-0.06238535512761557
96,-1,0.011526393910644835,0.05046914014263661,-0.011055498330067156,0.023944568857018435,0.016320281592698414,0.01772796873069901,0.05468877865874948,0.06137941300135614
97,-1,-0.11450582576816865,-0.058999270804930275,-0.12844637664276853,-0.06462646631477428,-0.06831714163069595,-0.06164277904324795,-0.1003986045178124,-0.07048980748365685
98,-1,-0.027401813097504453,-0.030161876006269114,-0.034795404853494215,-0.04274132900240148,0.029170672547849767,0.021981014672014527,-0.03418509246460451,-0.04573587412608635
99,-1,-0.010699861907795418,-0.00037873703378094134,-0.024901256936221212,-0.010089595991267394,-0.007847464191543786,0.002816400595828046,-0.010895213557943416,0.006806737068607903
100,-1,0.03164726052743259,0.04999356621809297,-0.0011754367693384163,0.006485597100842286,0.001681936048213816,0.007706120686737051,0.00018075226364642441,0.020200326918015463
101,-1,0.01597636824618212,0.03565998932952147,0.0076201689888820996,0.008852659373039966,0.035970045707989694,0.0463708817216276,0.038812677246385464,0.04573496509660331
102,-1,0.008864103849020635,0.010518304395796553,-0.017203510400761547,-0.005620605046091974,-0.018385877678858367,0.004518760309371849,-0.003521523465339935,-0.00996266020049009
103,-1,0.02208571169009004,0.035498182081540396,0.0020853219802745445,0.0021018529205208197,0.016412307305304644,0.023715796437120084,0.05047927449741016,0.022193677069407895
104,-1,-0.03463713428680194,-0.025036212262873333,0.027431672784456664,0.007265847407118111,0.03638230782331726,0.008425415516011262,-0.04516138752089523,-0.044535904706835876
105,-1,-0.029544393356790693,-0.023073617608990415,-0.017326183029558004,-0.011439555275219436,-0.01502475165719425,-0.010656072864115025,-0.04172537465447,-0.04997932475619202
106,-1,0.004244227186125642,0.014678629329842015,0.008684804698726966,0.0002742996486052999,0.02039673544388415,0.026845685950501994,0.021998474066820536,-0.0017065766003123489
107,-1,0.02823412478552836,0.04415562737309756,0.059409077313429745,0.04053637698801257,0.005027197843672181,-0.00667714981357395,0.06316212924634983,0.03781327816829096
108,-1,-0.06498187229697533,0.018234781265659254,-0.0413698345856659,0.015302981079776514,0.05190680485688842,0.037960136931439833,-0.05452391013357522,0.007617389308864777
109,-1,0.14376131374489767,0.07557845410451629,0.16099806522451776,0.10862920579511022,-0.0013849874464535227,0.024578743739521455,0.16516631740939602,0.13237108051210789
110,-1,-0.0731839146930231,-0.03970410999465168,-0.010356918534683299,-0.02888630563501249,0.025593682052363374,0.0037719420874167105,-0.054345135381685124,0.010796517919244675
111,-1,-0.02620774780276276,0.005482713930154434,0.011865472461938347,0.007295996884972264,0.021379312284195085,0.014493136813663949,0.0065353292334049806,0.015959401369807138
112,-1,0.019834547721669243,0.10012966149830455,0.05820686394705609,0.09632669796535545,0.05322590422504631,0.018021635755358808,0.023976380889198054,0.09193485038169574
113,-1,0.016841259193448803,0.05285650267527037,0.0797009991277768,0.05297291034875589,0.04029293407805571,-0.0044915399265186015,0.04955322578711578,0.04854972438919809
114,-1,0.036896712268742034,0.020715039770411347,0.024052211277761058,-0.0017365493357160713,0.0360707022009968,-0.005340472460401877,0.053910161183499145,-0.01854675178672813
115,-1,-0.0624350179038883,-0.029187800413554028,-0.06581092929675152,-0.02145418158495502,-0.019011272791924036,-0.036460036277872386,-0.06686060565280848,-0.03015632082609498
116,-1,0.0303317442277551,0.035596887805177814,0.01674018709643598,0.018891577115124306,0.06442315880420779,0.0027774638329711742,0.03714212520046322,0.019734954324337035
117,-1,0.013747212904026935,-0.005221844112865184,0.017238970656763213,-0.017396728487406893,0.016865778521409407,-0.015546550479593232,0.014383513591657406,-0.023125937305903153
118,-1,-0.014088495347474495,-0.05855283632548184,-0.002399411488574539,-0.0631202549630153,-0.012556601581069499,-0.07385947877400949,0.01407380030844653,-0.009749265527714301
119,-1,0.02661054332715403,0.052361210060119665,0.025565120521631624,0.0623336190601742,0.004370303199174943,0.05934518222796066,0.026795355013513284,0.059107091801946385
120,-1,-0.016031845271420955,-0.026543560104510425,0.0071098561119780695,-0.01384777638234364,0.0040619840468233935,-0.015404994388428756,-0.019421377186210665,-0.047533758414951215
121,-1,0.12093483762693565,0.1406844087187524,0.09523687582197451,0.1211054781287957,0.0867695941969743,0.11584810611363505,0.11894319625681962,0.14397135835128935
122,-1,-0.0037774436917262975,0.009584377605249054,0.021990398324614104,0.011048470590960539,0.07437296482173936,0.08927247767205279,0.003677566186584702,0.0072622112891859505
123,-1,0.024872029422092837,0.10555637731648615,0.04306592827919356,0.0758807563311864,-0.010783022169495896,0.03951154724916109,0.12582044164288406,0.13493565572240018
124,-1,0.01036862422463173,0.014244466748414618,-0.0013557739899193303,0.00993490947423679,-0.00729503806325072,-0.000895368789975225,0.073952652973038,0.07765654542630465
125,-1,0.0363254747229705,0.012508422538033836,-0.04730657030240238,-0.0284264882215082,-0.06825220144717355,-0.05030708038646581,-0.00801854449310588,0.02493010832154741
126,-1,-0.06053119571251457,-0.07081246244849804,-0.06199846697109014,-0.06575315785736417,-0.036458311779145054,-0.02444913072174347,-0.0658885279784824,-0.05741180231771511
127,-1,0.027129166392434713,0.04655213210021814,0.005225630486794712,0.010246580411197812,0.019110772089917023,0.013306701833383177,0.023810290305087595,0.030560283428030275
128,-1,0.016365711491425284,0.0027324668735607045,-0.033073142529025205,-0.03231844745150513,-0.023057170076064032,-0.005430516880860764,0.050286270908623705,0.05078770447480412
129,-1,0.02836128851194105,0.021242680725234424,-0.028954159396636175,-0.010890349962549561,-0.0394434358563986,-0.023402686281850823,0.01969123964405062,0.024383731100602546
130,-1,0.07103199443204652,0.05974235190567736,0.06671054076136744,0.06368870139974284,0.05251261867646596,0.04770119586841839,0.0984747846859477,0.06872341169319669
131,-1,0.06098728351573357,0.045665626347702555,0.025163153690616467,0.039613055541433864,0.017499580288720864,0.030809761755142044,0.04424905324716242,0.057371956525375196
132,-1,0.0452086504666396,0.034507289443389065,0.03664733762594986,0.032938304555662386,0.022639544716999322,0.005722567853106271,0.05807809291632064,0.04125743937461491
133,-1,0.08046655899979574,0.07180893606688903,0.02676497610135179,0.02983548392021988,0.007454120712854549,0.004803135032649465,0.05290861081324333,0.07373150762345265
134,-1,-0.007443726477628964,-0.010485276324579438,-0.018545604546009117,0.016089443087519775,-0.04355544570529441,0.00960543678827281,-0.01701165140390674,0.0019234306336552865
135,-1,0.026316028639540346,0.005200330415099909,0.039032010360379246,-0.009568772599123537,0.02726420208069835,0.046604805308596495,0.04729245976407553,-0.025011920975020994
136,-1,0.015534308687282394,0.01309636271167622,0.05534954305416886,0.02192725584613579,0.054061660510264765,0.03756975927011219,0.05085343562797887,0.02748897581466649
137,-1,0.026076400936706136,0.06805010276924325,0.029284166019950625,0.04258260235433514,0.044458489386978314,0.07715127653864837,0.011992893913805116,0.04555209866559847
138,-1,0.04637475444169531,0.05277721355058633,0.03884421507014895,0.09030998401278478,0.02737517254054743,0.07940425561072455,0.06017110769099926,0.10729115990223193
139,-1,-0.12120228616108475,-0.16078961472563946,-0.11681287976850241,-0.1654899031726106,-0.08303645369012819,-0.15638728713871644,-0.09802099579549102,-0.1690697622800972
140,-1,-0.021482555982721276,-0.019374246671679484,-0.011716077161102114,0.015999348165422943,0.004471751306838261,0.03278427455992509,0.011488908132752192,0.038517776017646804
141,-1,0.05903075089346149,-0.016772528627251437,0.10220895087550233,0.13179167521994592,-0.0056436351551088166,-0.12266385767255358,0.08723640234910413,0.10775138050819959
142,-1,-0.028246264901201086,-0.055589198204220314,-0.035551872588903626,-0.048859905449466445,0.016265569869682837,0.02465643994551449,-0.006941448855604504,-0.015787948308978245
143,-1,-0.13196081590115966,-0.03845717405211082,-0.08562769066492189,-0.0010802047848599834,-0.050689665838380596,0.04590449909519023,-0.07305692869066903,0.023315671959668736
144,-1,-0.20537474277028692,-0.10335275257398024,-0.15831221550777855,-0.15914078674831914,-0.11203362070567165,-0.13489727344547547,-0.1251246665123346,-0.07469457500173138
145,-1,0.032583893624687735,0.06536695008098234,-0.010094705915884435,0.02700996777874246,0.013579225774816015,0.04851528227211847,-0.07089338429642812,-0.022088659251197833
146,-1,-0.020094991018759084,0.03612445317002275,0.04537031343911725,0.039296612278060125,0.1632065025765773,0.19570564067264776,-0.010861159949202837,-0.001660317112652516
147,-1,-0.07889958766067384,0.05859212659980433,-0.04867781374060301,0.0450164277918983,0.0283991188150885,0.04843655021855964,-0.08055202329730306,0.008817207223201414
148,-1,-0.03520806106201889,0.023516088069596056,-0.059941632626176,-0.043771360409961456,-0.036945642775153775,-0.029344052481360974,-0.037466056675050284,-0.06185559294555515
149,-1,0.05485765938984877,0.05550680775380319,0.06893535399277755,0.05558359252240824,0.07168707965544206,0.05849728452374051,0.05216070656226786,0.039734490376893326
150,-1,0.0479013092187621,0.0566062010551202,0.0645417810222752,0.05851389956262497,0.08541623465240392,0.07302499026712676,0.01143700091735362,0.011597675992337807
151,-1,-0.042494934333058225,0.026469729341242466,-0.03485478343215101,0.024445141092345683,-0.01718652040969689,0.034094287309039024,-0.07188565641307854,-0.06930628323891623
152,-1,-0.06656519842690341,-0.061454609940258705,-0.06736802313143256,-0.08132538841985328,-0.06853408879322195,-0.09716578342303314,-0.06734613828318303,-0.08683557163457488
153,-1,-0.020871986254851763,0.02549618118129147,-0.028686192684740236,0.015168545835582501,-0.04212722747453316,-0.023701706480132964,-0.02271402985405471,0.020545960128122372
154,-1,0.07927100103027127,0.034051613164196394,0.08772715966459259,0.05451871540166353,0.006067545256205142,-0.002702216392430658,0.086270485286522,0.05469092557006316
155,-1,0.0562915339986,0.06574644113951726,0.08800932819470375,0.07765492937389036,0.0920248761378289,0.0744061096413673,0.09448623191312845,0.0750649023701582
156,-1,-0.04758088511343583,0.03333196482345656,-0.0983837932189299,-0.05988921066882623,-0.1111228141935134,-0.06633029057581853,-0.10783069155656545,-0.0657736615223705
157,-1,-0.12848260085915347,-0.10936021118826618,-0.12771066873536518,-0.10625345142506386,0.01617061422957204,0.0065257964046478234,-0.12675157464352585,-0.11154430602618313
158,-1,0.07761210404833797,0.018567911973027776,0.10018382588931088,0.06679127003786343,-0.17006911615161072,-0.14838211980671548,0.057474854410359155,0.05445664847162863
159,-1,0.08916199545128482,0.03620424548167258,0.12059599388835247,0.07156710951912869,-0.1628136820837442,-0.1295444028329577,0.09607345554366883,0.06304217943074977
160,-1,-0.13111307468438738,-0.09103165172828659,-0.15110403270998024,-0.11699479630485181,-0.10144624078892427,-0.13323001440838314,-0.13041541476428062,-0.11222395706966923
161,-1,-0.11095986310788176,-0.04431258646383576,-0.09625733850154575,-0.05082361113938419,-0.1111211288418871,-0.09370429941169947,-0.15564708565931581,-0.10896700543521352
162,-1,-0.07808203063221211,-0.09577358502438607,-0.0689029899314941,-0.09575537293526493,-0.06852272119696752,-0.09576380817374341,-0.07645540287405171,-0.09779061156398904
163,-1,-0.07025210145898371,-0.1499432241255842,-0.07699087728087237,-0.15264516507234444,-0.13913217178515627,-0.1512078643621105,-0.045361322544567706,0.09683459664148929
164,-1,0.1274177291847763,0.11168187248794981,0.11025698935005118,0.11408630597222803,-0.041847583220620974,0.043713536034512536,0.1065786761874264,0.07992290743243671
165,-1,-0.22783150298464613,-0.15654980021346598,-0.08425869400928931,-0.07422410059998433,-0.09964861476553534,-0.10320926319127742,0.05610616488258275,0.026511062097467453
166,-1,-0.1017553499693999,-0.09750562471520019,-0.08773850922596496,-0.09743631995431935,-0.08648187803037612,-0.09792224746362206,-0.018412917217874133,0.016121111683607275
167,-1,-0.08462374122590109,-0.03336798142409749,-0.06569747013974168,-0.03321242744643683,-0.06512724709473776,-0.03127685116885537,-0.06144758229928094,-0.033008934630996994
168,-1,-0.022183076364400537,0.003937696878847249,-0.024903332730686935,0.0031988494999980665,-0.0180738679185197,0.00852540875914564,-0.11194078299466423,-0.07922294864673976
169,-1,-0.11587877935544591,-0.07262619603999779,-0.0963955042292569,-0.07266420600708805,-0.09678878326339199,-0.07185597779338977,-0.10986399168524019,-0.09632506637428033
170,-1,-0.1137499261685197,-0.07524525522986646,-0.099705302988496,-0.07799520941037492,-0.11109746094382077,-0.08740891673018325,0.04670464316128107,0.07356089346611791
