epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
22,-1,0.009211292216550255,-0.0006974781163464406,-0.07358427781586797,-0.048252092616892665,0.03782325997656273,0.07218800025992417,-0.01995627296227053,-0.01124171502257867
23,-1,-0.020644171260790455,-0.016442929176560008,-0.08048310975297363,-0.08162463525118209,-0.046393151791959276,0.01849723478924124,0.03182156294008571,0.014056726801831941
24,-1,0.02043327691311614,0.04580852038189601,-0.09227169817107032,-0.0537563165962363,-0.09651166114821756,-0.017348575042930345,0.01268923893683263,0.08344289620990611
25,-1,-0.02759187121386212,-0.00957218138646999,-0.14240149559783272,-0.12232360195126887,-0.13175927490981448,-0.02829793608567196,0.012000379095156678,0.06506191619032886
26,-1,-0.05712632570377163,-0.058896272263856894,-0.1285985098323057,-0.10772236649326088,-0.14685190650912128,-0.1125652715287513,-0.024520386488552946,-0.016473078654183557
27,-1,-0.019992369047426368,0.021767266322913557,-0.0776934477245406,-0.007817400986159385,-0.10211586467341342,-0.06250865439855105,0.013302629906936389,0.001947999665616628
28,-1,0.02435519593978514,0.0643144919544352,-0.007656592509750814,0.03240639580612174,-0.012949848457733346,-0.015707675835318402,0.03469746650370092,0.01902007824290388
29,-1,0.010120860796892004,0.07418619855327582,-0.0700320862788691,-0.013896384102577729,-0.1340287089247442,-0.08885657075310396,0.02613685687531322,0.016301019575015334
30,-1,0.008933794101921189,0.03581591286273584,-0.01713561886580572,0.015518092687916726,-0.03420186893244514,-0.0382227704072261,0.024193006561464066,0.006486935344631112
31,-1,-0.03197348295674006,0.005335397045788239,-0.010723758347813809,0.0387697536436426,0.035440414319294705,0.025913854977929283,-0.024001064096492584,-0.04758693554858488
32,-1,-0.00011998056353714223,-0.002184448332674338,0.03388324814701246,0.059033232704920655,0.033948031499850366,0.047362405267991424,0.03091773789727144,-0.022665286442012277
33,-1,-0.011221659217774087,-0.02092383847401761,0.03505400679978949,0.08318776257323104,0.008027753117729668,0.06715889568674861,-0.016658906679883175,-0.046999652005395194
34,-1,0.011650807619262583,0.03730447416597841,0.03757542231957355,0.07601642840010163,0.00950705896522066,0.03613134609093799,0.014645407923964864,-0.01652474182940783
35,-1,-0.004986814369734113,0.03657843708826005,0.029202582948682564,0.07452536755113134,0.019186452972703983,0.035255243682540474,-0.00867780752216196,-0.04257106240445014
36,-1,0.042091975625592366,0.08174861677139283,0.03615790245179797,0.07475469548729304,-0.09029450354763506,-0.021726865012865252,0.0628323523485265,0.018638285862947388
37,-1,0.007288380376789979,0.059850096692459845,0.03224786036631369,0.05589501044528094,0.00471038294095796,0.019728868726063845,0.03352230735832242,-0.005708806113100742
38,-1,-0.02804591539326091,0.010516764015399383,-0.025319920958473338,0.035451139534637195,0.022630293735641002,0.021356991019373012,-0.04609331082812349,-0.03855476817254805
39,-1,-0.009363972759452265,0.004254611459549531,0.01362575561353485,0.04443376480422728,0.04322539551339562,0.03852199260977137,0.011898391493527326,0.0077880090330992415
40,-1,-0.004627555848716344,-0.00996831623149363,0.016978137815258233,0.04564338002707356,0.017553769264666813,0.032498005776656284,0.004765260988429475,-0.016483683998071236
41,-1,-0.025673451333668145,0.006120950024048461,-0.019205481785392383,0.04743295605566328,0.026626753364276428,0.03489294493468229,-0.04476474615233505,-0.03468401966009499
42,-1,-0.017093224799965546,-0.009779187598829998,-0.010075210002095707,0.03624244969357083,-0.004456345508767333,0.0028762197639764556,-0.018718407274802562,-0.014380240292043751
43,-1,0.012767368857620746,0.00458524571572862,0.0106716520116333,-0.008443671793545686,0.01961653599844118,0.018921852557848933,0.01222619196030469,-0.02028817436204508
44,-1,-0.010507804113522447,0.011298024434873936,-0.013683578678529502,-0.007771343492704317,0.06674349932789808,0.014522351900138666,-0.02155941428437836,-0.028069921192086834
45,-1,0.00223050638801167,0.002151521264984969,-0.0027056256139236573,-0.009470673094973622,-0.04320656011396527,-0.03947122138935631,0.007549210745701131,-0.023409478573102074
46,-1,-0.020206925699068796,-0.02437668649500996,-0.026021752686360703,-0.027691057907108848,-0.041437196848932066,-0.012934176402139765,-0.019649361997010756,-0.03294933941557404
47,-1,0.0065139393010703915,-0.020220906644806892,-0.002885303997888933,-0.002075970815194637,0.05898533044574839,-0.03219181434812768,0.006401724876980448,0.006764845907868317
48,-1,-0.04564208391761458,-0.009603922179880773,-0.032942808337656705,-0.010471767056333082,-0.025268339168067016,0.0006506125966904058,-0.041249955981032545,-0.0565114843672211
49,-1,-0.039545391138862726,-0.01144112100101568,-0.03184940323309329,-0.006363256834245735,-0.03453494312968914,0.012191953834914823,-0.028276210272345274,-0.03680549245073153
50,-1,-0.07053604053516424,-0.014111950666319357,-0.055464579119380575,-0.02373031547652318,0.0017834566000874818,0.01050343158308344,-0.05773686479085999,-0.07085369649394131
51,-1,-0.029110234530676134,-0.05280330221322308,-0.04524824506051638,-0.03011609627147047,-0.028202617477183285,-0.02755349165714334,-0.05460628384237628,-0.07439926553120231
52,-1,-0.0059599793284035255,-0.05346931619895254,-0.012474858348442683,-0.0200027391065538,-0.01763691684009849,-0.02793275874447284,-0.0226625781654344,-0.0667947283783007
53,-1,-0.020568469558989895,0.0014819705995501409,0.0044247135000306985,0.007406772171155916,0.10279534779819599,0.028117746242856515,-0.029410602657705245,-0.029759554707567085
54,-1,-0.07025144872695237,-0.018573492261957418,-0.047413055782721716,-0.023388772901702312,0.00572779189775746,-0.018093575200221104,-0.05674572533406109,-0.0758533081107816
55,-1,-0.03256216267187749,-0.05812218583069382,-0.04212723351940877,-0.024956495236489264,-0.0019385900158866204,-0.00449742333293985,-0.05899738716216978,-0.0856638073801176
56,-1,-0.012337212150565852,-0.026880102611164226,-0.015274089426993162,-0.026148737896014768,-0.009063775289278535,-0.03539063857283986,-0.006434853502092103,-0.03568859823444612
57,-1,-0.04341070642179441,-0.06705274175746442,-0.030049144237243905,-0.034779165011274885,0.026575382380070612,-0.01666998466653555,-0.062397155147856036,-0.06734994389678048
58,-1,-0.07160201395737804,-0.06177845122106548,-0.05156752889636681,-0.0222689495904384,-0.02624461632084432,-0.013125527106856053,-0.0755485165600677,-0.0588780411726976
59,-1,-0.04055806509600747,-0.03107706692683823,-0.04492884205520418,-0.04430766221523901,-0.0602153403774491,-0.04157840221656327,0.0009225603396529608,-0.014799807896895407
60,-1,-0.05646203427887434,-0.1077739791668476,-0.09898227687135669,-0.10875148886346633,-0.09954269885717963,-0.08639345438437143,-0.031162677933502317,-0.03934279572504026
61,-1,-0.12040383476314977,-0.10432355578380957,-0.11805920702678545,-0.08365439706800899,-0.0735366098168824,-0.056738589799089564,-0.05053426534212799,-0.047556735569323765
62,-1,-0.08997086558815619,-0.07750824677363533,-0.07108291044830653,-0.0648269320707604,-0.06691781501703334,-0.06866227893528365,-0.0013615557363025838,-0.009114333540347564
63,-1,-0.044744567638936916,-0.01774521490432959,-0.11367653743391955,-0.05006909103467767,-0.08147615295289488,-0.04225522516314751,-0.0912191337756476,-0.034660031382253806
64,-1,-0.05296500196419636,-0.06620709132364809,-0.03756864655041987,-0.04955675192162759,-0.02231283469822864,-0.038534618019161464,0.022412415967878737,-0.02023560215734472
65,-1,-0.06171694851975646,-0.03660848556260848,-0.09770532596792093,-0.0909758719733254,-0.11132683502011194,-0.09420009852173046,0.017184001785695464,0.010088358623974659
66,-1,-0.013628273326230027,0.009211347186101058,0.047426912722473825,0.02802916637057561,0.01773008280556214,0.009162057587842125,0.0425061808916243,0.018394261950255623
67,-1,-0.003124259945722354,0.018518799130124653,-0.013386144637141566,0.009900442030612477,0.041663745818258525,0.05367450394338849,0.00019179732930658496,-0.008579622201858235
68,-1,-0.03857577802374252,0.023972218503794225,0.039479799236697796,0.05928781145986255,0.06965427880585914,0.07430088777217544,0.050356780058864736,0.051553283660939746
69,-1,0.03375639382408551,0.012719493940870578,0.029020205999335517,0.006270636830959994,0.037044978171963484,0.012394465401531959,0.02718651869567155,0.007791998662466512
70,-1,-0.06891345664580315,-0.09531941681661878,-0.10563754201433356,-0.10806678766142268,-0.048166972696098306,-0.0841165880549616,0.01506334717021829,-0.03734348639566228
71,-1,-0.040302920930362994,-0.040031436054813636,-0.06844022540885705,-0.0655290563377624,-0.048407274319513034,-0.059917566880240504,-0.02935375820762017,-0.0036584901297867785
72,-1,0.004389327088091485,0.020686783787309176,-0.0010342412783378527,0.011143287330973486,0.0040790301603246025,-0.00358475773894862,0.058216113881962024,0.03869647576754249
73,-1,0.06864499383902292,0.056792323541453804,0.034665778536255354,0.022996728689321067,0.07637464564810377,0.06153341774627446,0.13264600593333647,0.09005977226798008
74,-1,-0.05634682868865068,-0.057306177703630695,-0.03696902426829592,-0.02879022604861057,-0.05648328831212821,-0.07201629469221886,-0.021272110785151933,-0.027919123302331532
75,-1,-0.017571727457651478,-0.05952698721534851,-0.05961698329869764,-0.07029055273350548,-0.06880975913910457,-0.08117446365396884,0.0037787785654741137,-0.0038124191502309545
76,-1,-0.044470452472938723,-0.11711163094848716,-0.1116150054903176,-0.10301404832186888,-0.1027720622860667,-0.11273909816523413,-0.045544416026458825,-0.04322263519344998
77,-1,0.020876890979974715,-0.012666214713244375,-0.02221693665751771,-0.025512265757841275,-0.03892364356218003,-0.02956391113603563,0.028233547484160914,0.012298916303267713
78,-1,-0.0940983567925349,-0.03808166912315847,-0.10783066741302864,-0.06039945350584168,-0.06816633146287995,-0.03992689766506364,-0.06987798766017479,-0.06173734336030306
79,-1,-0.026033490859802055,0.026942825645014223,-0.043519563548381004,-0.008192325331390105,-0.014367527262662792,0.016968297712100663,-0.009769794140902163,-0.018554705652784956
80,-1,-0.1250822267128947,-0.06275308280432414,-0.10211856284134184,-0.06805307768139274,-0.053292528762699055,-0.054385314492050876,-0.028723898297581426,-0.06319699171849906
81,-1,0.030680401332271685,0.044755207727299115,0.0032112771366213746,-0.022900371564855856,0.0565071142117021,0.033604092642503774,0.07262337762814566,0.03783254425379703
82,-1,0.06407576553711244,0.036768020235661725,0.060763346626031,0.0375700370291209,0.05181512412007038,0.03222029727171174,0.11540842348803737,0.06060575269527584
83,-1,-0.039301465676627664,-0.07071910962984289,-0.07399399685112805,-0.07355437256575786,-0.07532836266344478,-0.06723378961525067,-0.02318598947264574,-0.018368885158378496
84,-1,-0.051732629967901234,-0.04467273855316301,-0.03555538394476656,-0.031111685323986223,-0.02836377099303153,-0.03277162364895843,0.021266504788423016,0.0014895457998434774
85,-1,-0.05459425861734222,-0.03520024739923722,-0.049057496512694115,0.001672311226174501,-0.09950265187539309,-0.02853069813318776,-0.024584027856289336,-0.012938923655036657
86,-1,-0.04599427626955383,-0.04645958749332446,-0.04450089953772501,-0.039264568688459234,0.011359268973322902,-0.006229831507811206,0.038785281554002765,-0.009796408657238088
87,-1,0.017594746873619966,0.032213075537540596,0.01918528705111548,0.025638166340279305,0.0266475519446509,0.02655845768154215,0.057094272428540815,0.04819113714035729
88,-1,-0.03847866112393934,-0.03926431618027143,0.0011501473239601291,-0.02273002954136469,0.012349484593152006,-0.004824471937780885,0.04149197643770965,-0.020281356640974427
89,-1,0.019267217042925406,0.03776179145957493,-0.023997551206677195,-0.019144059763114615,0.037155982566853096,0.05664708083183015,-0.01568365816379526,0.01582595067048482
90,-1,-0.07545845017372692,-0.07444431242284694,-0.11476137626079218,-0.10346144232901629,-0.07777957065937322,-0.06378669934029164,-0.051458642426911894,-0.054615349451138405
91,-1,-0.022189796790266773,-0.008482911565930102,-0.08161030811290024,-0.03253573049991388,-0.061199850184646916,-0.03437075800230794,0.0008904534270046832,0.021872814745414755
92,-1,0.02575394924076852,0.006682932200002955,-0.020532572193534153,-0.00012746613320240504,-0.10080718821432486,-0.027362494253141,0.028666739897624444,0.04800801820256335
93,-1,-0.07258263658294646,-0.04552631723120859,-0.10568444525363904,-0.06779445879544603,-0.07653919163304927,-0.06099809991748246,-0.04355606760873444,-0.030561520484403415
94,-1,-0.08082682440083169,-0.10294988835365343,-0.09127003899962668,-0.09796539961495744,-0.12332169514622729,-0.10723154107781152,-0.035861568838380646,-0.02718132004419781
95,-1,-0.04072972733613875,-0.018345325863459612,-0.03507088798263218,-0.015346690130036788,0.02834034460870905,0.03040855102423302,0.004128618876849784,-0.02417538640834283
96,-1,0.005063849054279587,-0.036516572861553666,-0.04460491439299633,-0.03380120053390195,-0.057285341214090714,-0.06451680151450209,0.0447818524362177,0.039363804406265385
97,-1,-0.16383963280667982,-0.1359485902535971,-0.17612781010222442,-0.1440265291879305,-0.09995062857354163,-0.09815750784423714,-0.1310934490059388,-0.10784503497089504
98,-1,0.030561571191098667,0.01948747089852522,0.009573168492717134,0.00659748342925079,0.048900307661620776,0.04172016031319527,0.010695080963460394,0.01821472862872846
99,-1,-0.12753254509194245,-0.11454155298749814,-0.13074069550035902,-0.11819989073627585,-0.09430993919359786,-0.10812506655116737,-0.08075097910626312,-0.0853231226779167
100,-1,-0.05617269909196728,-0.06423752795012812,-0.05240686560783233,-0.051140786285346546,-0.06766490389789771,-0.05918751520766763,-0.03571283569714608,-0.02585481836541334
101,-1,0.07413319348881657,0.07240712686529868,0.03973439036277116,0.030288559365058296,-0.023084479088787108,-0.016110779906325375,0.07121795369046101,0.080012471475342
102,-1,-0.04517276319292451,-0.06994885865377193,-0.01737885208335985,-0.008737793330697352,-0.020779562360106286,-0.006336945481076777,-0.07673944494269737,-0.07670279615618479
103,-1,0.02209405608398986,0.024242048569922535,0.034295406071190825,0.02485720901704555,0.004256598202403942,0.01976629043949609,0.032995089105349686,0.009504963706877121
104,-1,-0.06981045505171057,-0.08176997896408088,-0.07544634025789847,-0.09385623287158183,0.04348605546370668,0.0072271883479911965,-0.08916666150950657,-0.07999095838956982
105,-1,-0.061828337820103545,-0.07466480257243556,-0.054940382153548184,-0.06033880103913166,-0.03811385649257656,-0.05935194853956423,-0.04214185396611138,-0.05734299339741222
106,-1,-0.0034961862655504307,0.014582246842285282,-0.012412195353405582,-0.01205938703631882,-0.025554576668517313,-0.023530783506522112,0.033259545825370766,0.008602979275031702
107,-1,0.017165325414573,0.02323600544808216,0.07259414846828648,0.028542061001638846,0.019602005284756925,-0.005967980517060623,0.09482827661139417,0.024929173850569097
108,-1,-0.11228537138332922,-0.04675472049368266,-0.10110715960817003,-0.04381168596786187,-0.03212806138462494,-0.02849676125071097,-0.10596777258977391,-0.03164786145203047
109,-1,0.17620892012587877,0.1323701987583694,0.18986590023010957,0.13406202993168514,-0.018861873799601393,0.043181072345101976,0.200845036529549,0.1476126538582374
110,-1,-0.06403683761199104,-0.05348406226814829,-0.008727478944988267,-0.04914758765411337,0.01032735351121111,-0.05307767599667623,-0.06314368666972371,-0.022882746493347282
111,-1,-0.04976567649529804,-0.010432375583667882,-0.002676460033345662,-0.005264038231369615,0.004336022457194966,-0.010510501812341894,0.0031626604579918457,0.02338947992462816
112,-1,-0.02003605523895153,0.048821226253902936,0.024373728853234137,0.04664063586397843,0.03111101126450582,0.0076565532705295675,-0.0023842142286541633,0.04819669232048893
113,-1,-0.012466103802700912,0.0028172594684480845,0.025030244561439936,0.010459242650218107,-0.004794863153613737,-0.02816269270028526,0.019964450256663168,0.018209981474797785
114,-1,0.08979785186117058,0.08221101039370479,0.06664777900435209,-0.0033426528884841467,0.07035037591308665,-0.007284962221360274,0.08650597143608423,-0.018139784198588856
115,-1,-0.08881008356665099,-0.07581179576470697,-0.10556120972450744,-0.08506223121827976,-0.02084687343767207,-0.05980797832673448,-0.10539663731395073,-0.09117919156614351
116,-1,0.04753065636452948,0.0821801532643463,0.04207428240941164,0.016965671626947527,0.07058572907265054,-0.012353407664683139,0.06705310989825776,0.026982772440324487
117,-1,0.018193116210592407,0.007128861714187807,0.028357634305258405,-0.0043618264694526175,0.0325751360635348,-0.002814961277615712,0.04768540459591424,0.005589824255008481
118,-1,-0.018768454473753166,-0.04211786070898327,0.02166330657625676,-0.02939614469606003,0.0074912664043887064,-0.040515140739366975,0.02901686496006727,0.026548155347479833
119,-1,-0.04093219269966989,0.09425615606036154,-0.044562304157598306,-0.0009920541909999889,-0.07042546270014992,-0.018063021709497074,-0.038574257245612545,0.002317873676837638
120,-1,0.03321232917828984,-0.038725665714052386,-0.02071943733730281,-0.043970665124117944,-0.03567691592650631,-0.03857951397495264,0.00616542712194698,-0.020397863918826233
121,-1,0.0870420039238971,0.10297586908387323,0.07875621176243733,0.08654157634926843,0.08908096524896934,0.09789373779125926,0.0862739523269836,0.10891344761512249
122,-1,-0.044870355718697734,-0.019868404902611072,0.005439281240667768,-0.012400879109502126,0.0511700937818122,0.06405481253409971,-0.02379651758080764,-0.02420083923367326
123,-1,0.011008851913387338,0.043453023335164716,0.016023606541492163,0.028918550709651502,-0.006077792832584402,0.016483785001346358,0.06396588103263036,0.08036623544645248
124,-1,0.03223474465539256,0.025902491911270347,-0.012382920055983092,-0.00775331440809526,0.006339604316387635,-0.004950675530044281,0.09590302044877135,0.0901605735365506
125,-1,0.03414790881179015,0.002203739975078197,-0.0395527363239643,-0.02958784891223925,-0.043682314307780815,-0.031637154862802004,-0.003657355598834275,0.01719050491736635
126,-1,-0.08255938535025058,-0.09593846588983394,-0.0785052212083271,-0.08920614308829693,-0.07640543487287549,-0.06959539769248682,-0.066700104327434,-0.08773795948114149
127,-1,0.05727236283481869,0.02911272950607117,-0.004792056863388352,-0.011350344044971053,-0.020083408543869568,-0.028339801943209515,0.023481075574294595,0.02624767060399556
128,-1,-0.018953966561230655,-0.026576183959599674,-0.04323867993992488,-0.04143124044471232,-0.04307092914311715,-0.037606953438814796,-0.013760993591114346,-0.0036419760943045333
129,-1,0.07198611795051756,0.032938986075833544,-0.009435079063416932,-0.008761175588887811,-0.02609767245333668,-0.01648388600462148,0.0548785509406415,0.058460241125160566
130,-1,-0.042130397533398985,-0.07645988327951934,-0.0628108234809107,-0.08061828911951635,-0.04284660646542094,-0.07357659328628444,-0.02287026664379334,-0.053634355141527985
131,-1,0.1050498598541811,0.05548630069250476,0.03890114284645415,0.03566011531086206,0.026377218450572684,0.02718775858718208,0.08018666590496136,0.08518217260748566
132,-1,-0.04433671516024518,-0.03880843789801386,-0.051936498771628,-0.05285753895257418,-0.043511405366059665,-0.02679081571595747,-0.008454998610979855,-0.03554684013781412
133,-1,-0.02460898739070741,-0.022210620368938998,-0.021360908595947022,-0.02151935378412964,-0.008439018305235961,-0.010456212551964484,-0.009593335979755025,-0.01751457392559132
134,-1,0.015269698279640434,-0.0005378929416556324,-2.9079241747052786e-05,-0.02159515674210778,-0.00902964560402767,-0.032601332127104816,0.041504288271021754,0.0035661226346888385
135,-1,0.008945473643097489,-0.006273717430851177,0.030470935536491987,-0.036717367093188666,0.020512238334914928,0.0011432560710919356,0.038129170060734664,-0.04375391175938942
136,-1,0.0658521739859752,0.0545732840915457,0.11098947551246154,0.0922523015682762,0.06813473682808881,0.04867448831344771,0.10522801836552641,0.08503960648465271
137,-1,0.0160717935484872,0.03699257803064138,0.01600794215846863,0.03285591088204671,0.015544013680769296,0.02988106141991483,0.012701579337587084,0.032749705938257226
138,-1,0.04819684344534731,0.06704399553395013,0.019733089837790593,0.08345312406813146,0.002651515882619417,0.09585326962726957,0.03593128603686743,0.09437672872095919
139,-1,-0.07490915908274039,-0.09923374824228645,-0.11577371010314769,-0.1046820164072132,-0.050212005057677686,-0.12915778754365706,-0.11840321231634433,-0.10654158770546157
140,-1,-0.08021244893099301,-0.07859055277824717,-0.06504866247706895,-0.04085845118401736,-0.05150469689396023,-0.0376388199721154,-0.049196438616032595,-0.032227519005882874
141,-1,0.05049537476013039,-0.039027817011576156,0.09193047965242215,0.1461271975392646,-0.03193403029605203,-0.15922388597570122,0.0771184533659292,0.12388142596509398
142,-1,0.0072064116866238145,-0.027429105913083143,-0.025655933401722487,-0.03670484268707369,0.0021587449866324335,0.05502511973830334,-0.011214726100024558,-0.009980335621233
143,-1,-0.08081476640058932,-0.037617861792527844,-0.07082265933478522,-0.036708125293515116,-0.02659200157289246,0.044635114833180535,-0.0328803553655316,0.04629848726950684
144,-1,-0.20538865520393537,-0.11973680380133674,-0.1463825342980794,-0.1884235288000138,-0.11879043889200676,-0.14829144298154234,-0.09179001525645634,0.0021820748391594134
145,-1,-0.04849460741488098,0.007259938937595357,-0.08652354929073401,-0.04080971679125669,-0.052158648196877946,0.004361725432815103,-0.06732223093734042,-0.0026322716641415662
146,-1,0.022311546547919583,0.06867848996094052,0.05560902626428315,0.07731356296084005,0.12514832261253603,0.1998691694350613,0.013422837244775268,0.029079196641149746
147,-1,-0.16676513185394493,-0.005432865165470811,-0.13529652905271863,-0.018056203988426424,-0.028220448188086906,0.0025871988922183875,-0.17214673380810178,-0.06041187690868153
148,-1,-0.016017782019458478,0.035833841218152834,-0.05242047651760414,-0.027368503948010683,-0.05685023501398805,-0.045208308419490875,-0.017853255856723805,-0.03242942455284928
149,-1,0.0736371578053994,0.07906764057158934,0.09246555742913111,0.07914727742065754,0.09259869087375307,0.07579083758511941,0.08617074663806042,0.08491727406176577
150,-1,0.04910283386048568,0.07390818703850592,0.0720346243307242,0.07379430584580726,0.08859113422520201,0.06748291419333603,0.032810166014528915,0.05028203157404426
151,-1,-0.018044281753243477,0.05668408151899779,0.004980114144801178,0.05680055530837615,0.017095790534576095,0.06370322013340433,-0.03891035100521365,0.0007510099268359025
152,-1,-0.07227424433954192,-0.05971354072122878,-0.06402566821965514,-0.06412713087908618,-0.05136085134198988,-0.0810995703457748,-0.061165845669065376,-0.06923547252159397
153,-1,-0.003923380702718562,0.022605442001503225,-0.0010472170602273088,0.02946260507644075,0.01639555135066917,0.0039282194060426354,0.004159941112668237,0.03179992164065911
154,-1,0.03360839030306982,-0.0005479932691677088,0.04378492577079986,0.01824215115745288,0.0068641928376436375,-0.003983367194680383,0.04523671543004403,0.01879390680283906
155,-1,-0.027641343542624493,-0.029158534714363936,0.06590883695705468,0.007725942520537534,0.10077755438480827,0.018372294159490533,0.0884931603117694,0.013968752949201756
156,-1,-0.017613187752798173,0.06430646268592531,-0.11736327763542294,-0.09599621524663253,-0.14835334917359438,-0.10409564268969812,-0.12713433822634945,-0.09761400922081231
157,-1,-0.10788378954239293,-0.08624023241601325,-0.0925843030039899,-0.0834924888179904,0.04809163172702857,0.032872879432267,-0.09221234024260659,-0.08261376032443975
158,-1,0.09352337367689303,0.01368210575905964,0.11298076606428921,0.07229385224520625,-0.1316017078497628,-0.14716182572939113,0.08041182388081612,0.05468938527010579
159,-1,0.0704401823549746,0.01911653637064421,0.11306110889040047,0.06544249653098391,-0.15817781227585948,-0.1380628423660667,0.0917760132031619,0.05366945377963245
160,-1,-0.057640614101455746,-0.027550461348140744,-0.06369840835257974,-0.06238449659977047,-0.04139136485871792,-0.08692667858406451,-0.026755294796697946,-0.06810913449908478
161,-1,-0.12643401225511117,-0.07496513638439457,-0.1258269262702207,-0.07867266303086505,-0.11156590505446701,-0.11469633963052431,-0.14428604570832218,-0.12824294939135883
162,-1,-0.07979869472145389,-0.08856253987099394,-0.069094985003004,-0.08855335892119144,-0.06825920775757449,-0.08841841922191793,-0.08096763392109393,-0.09150327941619438
163,-1,-0.09112416555535752,-0.17768235725198264,-0.09437187306260422,-0.17737281232736368,-0.17859459425563948,-0.17323829373030897,-0.01671646087489013,0.18921358510146052
164,-1,0.08749712921361909,0.15773075455959096,0.08140701083105556,0.1259369941187142,-0.004328834413506384,0.10181448370364769,0.06466126711541123,0.02611969945441755
165,-1,-0.24842751136266694,-0.16384751666057648,-0.12622259461725654,-0.13982817655262322,-0.12608857397053708,-0.14608371339395268,0.047233050122904734,0.004116539982459446
166,-1,-0.1730200715989445,-0.14132742329492903,-0.1605962605018756,-0.1412606555020235,-0.16045222384158012,-0.14206029843115456,0.03252498385371572,0.07845574824887964
167,-1,-0.18649113882580162,-0.12006411874950859,-0.16628552451439102,-0.12008360181727812,-0.16878821393386823,-0.12216285523891418,-0.11108366914273554,-0.09936575023249128
168,-1,-0.05052538076000904,-0.03671952217348183,-0.05096874075960487,-0.03687447768763902,-0.04909229869635385,-0.03411506821133972,-0.07944068098123509,-0.07694179142125963
