epoch,steps,MSE
135,-1,6.730503588914871
136,-1,14.187979698181152
137,-1,15.247555077075958
138,-1,5.912594497203827
139,-1,1.1095467023551464
140,-1,7.851450890302658
141,-1,10.00123918056488
142,-1,3.1698349863290787
143,-1,19.01865303516388
144,-1,35.78193783760071
145,-1,31.8598210811615
146,-1,19.278952479362488
147,-1,20.791740715503693
148,-1,21.082091331481934
149,-1,34.0715229511261
150,-1,28.084561228752136
151,-1,37.825918197631836
152,-1,0.5903088487684727
153,-1,0.7551020942628384
154,-1,0.572175020352006
155,-1,0.676500704139471
156,-1,2.9831787571310997
157,-1,12.469803541898727
158,-1,1.7697017639875412
159,-1,1.5187081880867481
160,-1,0.6226571276783943
161,-1,33.38649868965149
162,-1,33.64918828010559
163,-1,33.776700496673584
164,-1,23.11859279870987
165,-1,22.480203211307526
166,-1,33.38404595851898
167,-1,35.903653502464294
168,-1,33.837518095970154
169,-1,33.58057737350464
170,-1,37.37790882587433
171,-1,33.814847469329834
172,-1,33.84278416633606
173,-1,36.70279681682587
174,-1,39.52525854110718
175,-1,34.77032780647278
176,-1,37.364715337753296
177,-1,38.439956307411194
178,-1,39.37380909919739
179,-1,38.778531551361084
180,-1,37.7844512462616
181,-1,39.29343223571777
182,-1,40.18315672874451
183,-1,40.69209098815918
184,-1,37.17232048511505
185,-1,36.63550019264221
186,-1,30.686116218566895
187,-1,40.376222133636475
188,-1,37.42836117744446
189,-1,34.619155526161194
190,-1,36.052802205085754
191,-1,31.234660744667053
192,-1,31.576266884803772
193,-1,37.84370720386505
194,-1,36.36627793312073
195,-1,36.74619197845459
196,-1,33.92886519432068
197,-1,31.423220038414
198,-1,33.44529569149017
199,-1,34.29274260997772
200,-1,34.55263376235962
201,-1,35.79299449920654
202,-1,30.555832386016846
203,-1,29.668614268302917
204,-1,36.08517348766327
205,-1,34.39827263355255
206,-1,34.840941429138184
207,-1,34.344080090522766
208,-1,31.148761510849
209,-1,36.890292167663574
210,-1,33.98451507091522
211,-1,33.43076407909393
212,-1,33.766406774520874
213,-1,29.463571310043335
214,-1,29.21372354030609
215,-1,30.977940559387207
216,-1,34.61800515651703
217,-1,35.351210832595825
218,-1,35.064294934272766
219,-1,32.953646779060364
220,-1,32.95002281665802
221,-1,32.606130838394165
222,-1,35.022661089897156
223,-1,33.0926388502121
224,-1,32.12445676326752
225,-1,27.81074047088623
226,-1,31.873342394828796
227,-1,29.949527978897095
228,-1,32.32578933238983
229,-1,37.02293038368225
230,-1,34.74807143211365
231,-1,39.40815329551697
232,-1,28.43821942806244
233,-1,32.15135335922241
234,-1,27.956882119178772
235,-1,30.86428940296173
236,-1,33.003413677215576
237,-1,28.286394476890564
238,-1,31.98431134223938
239,-1,34.957095980644226
240,-1,30.768248438835144
241,-1,36.6384893655777
242,-1,34.490951895713806
243,-1,30.301615595817566
244,-1,31.352007389068604
245,-1,30.903545022010803
246,-1,35.90380549430847
247,-1,31.272581219673157
248,-1,31.6288560628891
249,-1,27.23800241947174
250,-1,35.38183867931366
251,-1,29.321372509002686
252,-1,29.14718985557556
253,-1,29.409059882164
254,-1,25.886082649230957
255,-1,30.06795644760132
256,-1,28.88345718383789
257,-1,28.382956981658936
258,-1,33.97391736507416
259,-1,29.148611426353455
260,-1,24.03501868247986
261,-1,29.079902172088623
262,-1,32.96648859977722
263,-1,24.84436333179474
264,-1,31.63890540599823
265,-1,36.153945326805115
266,-1,30.12920916080475
267,-1,30.13150990009308
268,-1,28.18075120449066
269,-1,29.13079559803009
270,-1,30.30051589012146
271,-1,29.301998019218445
272,-1,26.98795795440674
273,-1,31.13429546356201
274,-1,30.20303249359131
275,-1,29.804512858390808
276,-1,27.73885726928711
277,-1,23.979344964027405
278,-1,31.211906671524048
279,-1,30.694642663002014
280,-1,28.41041386127472
281,-1,27.643805742263794
282,-1,31.120261549949646
283,-1,26.86278223991394
284,-1,22.033897042274475
285,-1,28.742650151252747
286,-1,29.52660620212555
287,-1,26.87629759311676
288,-1,22.349628806114197
289,-1,26.115766167640686
290,-1,34.55099165439606
291,-1,22.41082936525345
292,-1,27.957063913345337
293,-1,26.614683866500854
294,-1,26.90773606300354
295,-1,29.455631971359253
296,-1,26.613351702690125
297,-1,27.412480115890503
298,-1,27.49514877796173
299,-1,28.785189986228943
300,-1,33.010661602020264
301,-1,24.55262541770935
302,-1,27.21090316772461
303,-1,29.684898257255554
304,-1,29.24383580684662
305,-1,36.50849461555481
306,-1,25.77618956565857
307,-1,25.69544017314911
308,-1,26.79525911808014
309,-1,25.4891574382782
310,-1,26.83587670326233
311,-1,27.294477820396423
312,-1,29.71912920475006
313,-1,32.04191327095032
314,-1,26.741263270378113
315,-1,28.431719541549683
316,-1,35.90540885925293
317,-1,24.035684764385223
318,-1,24.651238322257996
319,-1,27.430737018585205
320,-1,26.98749601840973
321,-1,24.994127452373505
322,-1,25.596323609352112
323,-1,24.347472190856934
324,-1,32.01805055141449
325,-1,24.81822967529297
326,-1,26.23133957386017
327,-1,25.575143098831177
328,-1,24.879588186740875
329,-1,23.37401807308197
330,-1,25.618976354599
331,-1,26.217252016067505
332,-1,23.85156750679016
333,-1,24.314124882221222
334,-1,28.707250952720642
335,-1,30.197951197624207
336,-1,34.45349037647247
337,-1,31.326332688331604
338,-1,32.130104303359985
339,-1,33.323830366134644
340,-1,28.543728590011597
341,-1,30.867883563041687
342,-1,18.33474189043045
343,-1,23.775382339954376
344,-1,33.35358798503876
345,-1,31.971251964569092
346,-1,27.50590145587921
347,-1,30.6657075881958
348,-1,25.82322657108307
349,-1,26.504456996917725
350,-1,24.216832220554352
351,-1,27.51040756702423
352,-1,29.100176692008972
353,-1,27.806541323661804
354,-1,26.49843394756317
355,-1,29.913365840911865
356,-1,28.233113884925842
357,-1,23.326630890369415
358,-1,22.8584885597229
359,-1,26.37905478477478
360,-1,26.833724975585938
361,-1,22.885775566101074
362,-1,24.902182817459106
363,-1,33.16129148006439
364,-1,26.030519604682922
365,-1,24.35884177684784
366,-1,27.986648678779602
367,-1,26.343494653701782
368,-1,31.15081787109375
369,-1,28.334197402000427
370,-1,33.990755677223206
371,-1,28.66719365119934
372,-1,20.87169736623764
373,-1,35.532137751579285
374,-1,22.673167288303375
375,-1,23.794230818748474
376,-1,28.655147552490234
377,-1,35.03599464893341
378,-1,36.052125692367554
379,-1,32.55155384540558
380,-1,34.30911898612976
381,-1,29.87789809703827
382,-1,28.672030568122864
383,-1,27.08967626094818
384,-1,27.879029512405396
385,-1,25.091227889060974
386,-1,30.556824803352356
387,-1,23.945352435112
388,-1,23.462113738059998
389,-1,22.731293737888336
390,-1,28.891894221305847
391,-1,21.18515819311142
392,-1,20.814187824726105
393,-1,22.81564176082611
394,-1,24.97200518846512
395,-1,25.133702158927917
396,-1,22.857891023159027
397,-1,24.759742617607117
398,-1,22.436612844467163
399,-1,25.273871421813965
400,-1,32.287225127220154
401,-1,31.252646446228027
402,-1,31.960633397102356
403,-1,29.339659214019775
404,-1,22.21503108739853
405,-1,24.78741705417633
406,-1,20.587004721164703
407,-1,24.385200440883636
408,-1,23.25667440891266
409,-1,22.329941391944885
410,-1,24.12693053483963
411,-1,28.899216651916504
412,-1,27.11772322654724
413,-1,23.012909293174744
414,-1,21.996966004371643
415,-1,22.374621033668518
416,-1,22.519150376319885
417,-1,23.71363788843155
418,-1,22.035960853099823
419,-1,22.310133278369904
420,-1,27.615836262702942
421,-1,22.8740856051445
422,-1,22.436974942684174
423,-1,22.65823930501938
424,-1,25.946316123008728
425,-1,22.134219110012054
426,-1,23.99671971797943
427,-1,26.310905814170837
428,-1,23.839177191257477
429,-1,20.89991420507431
430,-1,20.550748705863953
431,-1,20.974425971508026
432,-1,21.974579989910126
433,-1,20.970824360847473
434,-1,21.24386727809906
435,-1,20.561829209327698
436,-1,22.250446677207947
437,-1,21.188171207904816
438,-1,22.567899525165558
439,-1,20.346751809120178
440,-1,21.57774567604065
441,-1,21.12891972064972
442,-1,21.269841492176056
443,-1,20.589014887809753
444,-1,20.330165326595306
445,-1,20.070429146289825
446,-1,23.815111815929413
447,-1,19.950684905052185
448,-1,20.690453052520752
449,-1,20.278960466384888
450,-1,21.473146975040436
451,-1,22.391855716705322
452,-1,20.328788459300995
453,-1,18.537721037864685
454,-1,18.426281213760376
455,-1,18.169143795967102
456,-1,18.678957223892212
457,-1,19.472861289978027
458,-1,19.311456382274628
459,-1,20.668718218803406
460,-1,21.72820270061493
461,-1,17.493049800395966
462,-1,19.313806295394897
463,-1,19.028368592262268
464,-1,18.427640199661255
465,-1,18.407484889030457
466,-1,17.88012534379959
467,-1,18.795907497406006
468,-1,18.647561967372894
469,-1,18.945947289466858
470,-1,17.953649163246155
471,-1,16.84051901102066
472,-1,18.61507147550583
473,-1,15.985040366649628
474,-1,14.974375069141388
475,-1,15.283505618572235
476,-1,9.827861189842224
477,-1,13.046112656593323
478,-1,10.324268788099289
479,-1,14.955857396125793
480,-1,10.111283510923386
481,-1,15.495489537715912
482,-1,14.666751027107239
483,-1,14.972275495529175
484,-1,14.573091268539429
485,-1,15.2334526181221
486,-1,15.264809131622314
487,-1,14.660784602165222
488,-1,14.190453290939331
489,-1,11.828354001045227
490,-1,10.733750462532043
491,-1,13.818545639514923
492,-1,12.870007753372192
493,-1,10.574448108673096
494,-1,12.516406178474426
495,-1,12.739159166812897
496,-1,14.130774140357971
497,-1,13.571278750896454
498,-1,13.930681347846985
499,-1,14.062274992465973
500,-1,13.991239666938782
501,-1,12.683896720409393
502,-1,13.247333467006683
503,-1,14.51161503791809
504,-1,12.89711594581604
505,-1,12.710309028625488
506,-1,12.689580023288727
507,-1,11.821219325065613
508,-1,12.194464355707169
509,-1,12.343034148216248
510,-1,12.00147271156311
511,-1,12.555664777755737
512,-1,13.314662873744965
513,-1,12.227854132652283
514,-1,15.02484381198883
515,-1,14.464817941188812
516,-1,14.138908684253693
517,-1,13.609112799167633
518,-1,12.606216967105865
519,-1,13.620446622371674
520,-1,14.012512564659119
521,-1,13.059091567993164
522,-1,12.41307258605957
523,-1,13.884761929512024
524,-1,12.417344748973846
525,-1,12.627463042736053
526,-1,12.09079995751381
527,-1,11.799824982881546
528,-1,12.90510892868042
529,-1,10.461801290512085
530,-1,11.442335695028305
531,-1,11.580807715654373
532,-1,12.400665134191513
533,-1,11.954040080308914
534,-1,14.36418741941452
535,-1,13.80220502614975
536,-1,13.827134668827057
537,-1,14.1259104013443
538,-1,14.17851597070694
539,-1,14.116708934307098
540,-1,12.791664898395538
541,-1,13.620206713676453
542,-1,14.005070924758911
543,-1,11.514853686094284
544,-1,13.314220309257507
545,-1,13.843725621700287
546,-1,16.854405403137207
547,-1,16.321741044521332
548,-1,13.680647313594818
549,-1,13.266932964324951
550,-1,14.259076118469238
551,-1,13.653150200843811
552,-1,13.251292705535889
553,-1,13.865399360656738
554,-1,13.705231249332428
555,-1,13.25191855430603
556,-1,14.004598557949066
557,-1,13.63215297460556
558,-1,14.237415790557861
559,-1,13.928090035915375
560,-1,14.417479932308197
561,-1,15.17631858587265
562,-1,16.118866205215454
563,-1,14.530770480632782
564,-1,13.892541825771332
565,-1,14.393065869808197
566,-1,14.308133721351624
567,-1,14.743395149707794
568,-1,14.635197818279266
569,-1,13.728708028793335
570,-1,13.800710439682007
571,-1,13.657531142234802
572,-1,14.421427249908447
573,-1,14.583787322044373
574,-1,13.67427110671997
575,-1,13.790228962898254
576,-1,12.181489914655685
577,-1,14.775943756103516
578,-1,13.520410656929016
579,-1,13.339206576347351
580,-1,13.02802711725235
581,-1,13.798299431800842
582,-1,13.59182894229889
583,-1,14.243079721927643
584,-1,14.07560408115387
585,-1,14.19961303472519
586,-1,14.187513291835785
587,-1,14.52583521604538
588,-1,14.071735739707947
589,-1,14.279918372631073
590,-1,14.099591970443726
591,-1,13.739950954914093
592,-1,13.726608455181122
593,-1,13.692310452461243
594,-1,13.731566071510315
595,-1,13.583464920520782
596,-1,13.630306720733643
597,-1,13.55842500925064
598,-1,13.588456809520721
599,-1,13.59187364578247
