epoch,steps,MSE
268,-1,0.2318239537999034
269,-1,0.22917073220014572
270,-1,0.3785248380154371
271,-1,0.28420903254300356
272,-1,0.2152948873117566
273,-1,0.24878024123609066
274,-1,0.3147187177091837
275,-1,0.28344623278826475
276,-1,0.33478913828730583
277,-1,0.2062605693936348
278,-1,0.21396582014858723
279,-1,0.2872003708034754
280,-1,0.21826766896992922
281,-1,0.26574686635285616
282,-1,0.2772021573036909
283,-1,0.285972049459815
284,-1,0.7329011801630259
285,-1,1.4981343410909176
286,-1,0.40671005845069885
287,-1,0.30773207545280457
288,-1,0.2710264641791582
289,-1,0.20849513821303844
290,-1,0.1986658200621605
291,-1,0.24786707945168018
292,-1,0.4031663294881582
293,-1,0.44288248755037785
294,-1,1.113005355000496
295,-1,1.9730212166905403
296,-1,3.9924152195453644
297,-1,2.994769625365734
298,-1,4.334409534931183
299,-1,3.8433872163295746
300,-1,5.607252940535545
301,-1,3.663432225584984
302,-1,2.8370605781674385
303,-1,3.1270865350961685
304,-1,3.5313554108142853
305,-1,7.866328954696655
306,-1,2.1621590480208397
307,-1,0.9415024891495705
308,-1,0.9566177614033222
309,-1,0.2576997736468911
310,-1,0.24447885807603598
311,-1,0.23203939199447632
312,-1,0.22852036636322737
313,-1,0.20679014269262552
314,-1,0.21959193982183933
315,-1,0.5647731013596058
316,-1,0.31649721786379814
317,-1,1.8805136904120445
318,-1,1.6941821202635765
319,-1,1.1913025751709938
320,-1,4.851637035608292
321,-1,1.0962581261992455
322,-1,1.3127198442816734
323,-1,2.5498658418655396
324,-1,2.0617686212062836
325,-1,1.6986921429634094
326,-1,1.9811272621154785
327,-1,1.5617071650922298
328,-1,1.667959988117218
329,-1,1.0027754120528698
330,-1,0.48754867166280746
331,-1,0.32860974315553904
332,-1,0.19917718600481749
333,-1,0.36483590956777334
334,-1,0.6101415958255529
335,-1,1.5228687785565853
336,-1,1.4083822257816792
337,-1,0.9560682810842991
338,-1,0.8415373973548412
339,-1,0.3826850326731801
340,-1,1.591469720005989
341,-1,0.5276176147162914
342,-1,0.21641424391418695
343,-1,0.19929464906454086
344,-1,0.21017270628362894
345,-1,0.18879618728533387
346,-1,0.17973189242184162
347,-1,0.1784002990461886
348,-1,0.1984648872166872
349,-1,0.17211994854733348
350,-1,0.17072668997570872
351,-1,0.22737374529242516
352,-1,0.18917802954092622
353,-1,0.18801497062668204
354,-1,0.17729293322190642
355,-1,0.1941662048920989
356,-1,0.22794429678469896
357,-1,0.1655836240388453
358,-1,0.17141688149422407
359,-1,0.17188162310048938
360,-1,0.2609320916235447
361,-1,0.21183446515351534
362,-1,0.18342097755521536
363,-1,0.17838377971202135
364,-1,0.1835762639530003
365,-1,0.16611251048743725
366,-1,0.18587904050946236
367,-1,0.18110097153112292
368,-1,0.170336221344769
369,-1,0.46269274316728115
370,-1,0.27376674115657806
371,-1,0.8818482980132103
372,-1,0.27365649584680796
373,-1,0.1785248634405434
374,-1,0.18273660680279136
375,-1,0.18766425782814622
376,-1,0.1735652913339436
377,-1,0.19017754821106791
378,-1,0.21137173753231764
379,-1,0.17470779130235314
380,-1,0.18083960749208927
381,-1,0.1861127559095621
382,-1,0.1649966579861939
383,-1,0.19036948215216398
384,-1,0.21000911947339773
385,-1,0.15837117098271847
386,-1,0.18235784955322742
387,-1,0.19902412313967943
388,-1,0.20036993082612753
389,-1,0.16991407610476017
390,-1,0.15732202446088195
391,-1,0.16974433092400432
392,-1,0.17407862469553947
393,-1,1.5527579933404922
394,-1,4.031991958618164
395,-1,9.617948532104492
396,-1,7.298183441162109
397,-1,0.40710726752877235
398,-1,0.267270440235734
399,-1,0.255667045712471
400,-1,0.2607177710160613
401,-1,2.6338858529925346
402,-1,4.564665257930756
403,-1,0.1970769139006734
404,-1,0.16348062781617045
405,-1,0.16505764797329903
406,-1,0.16361846355721354
407,-1,0.19934461452066898
408,-1,0.17043265979737043
409,-1,0.18346221186220646
410,-1,0.1689509255811572
411,-1,0.16734572127461433
412,-1,0.17892218893393874
413,-1,0.1657848828472197
414,-1,0.16730049392208457
415,-1,0.17082866979762912
416,-1,0.17350695561617613
417,-1,0.15583201311528683
418,-1,0.17040339298546314
419,-1,0.2062708605080843
420,-1,0.1835822593420744
421,-1,0.18273195018991828
422,-1,0.15799928223714232
423,-1,0.17134110676124692
424,-1,0.17646546475589275
425,-1,0.1740592415444553
426,-1,0.17214471008628607
427,-1,0.16320882132276893
428,-1,0.15302614774554968
429,-1,0.15748764853924513
430,-1,0.155163137242198
431,-1,0.16360542504116893
432,-1,0.17760480986908078
433,-1,0.1608686288818717
434,-1,0.1584501937031746
435,-1,0.20622930023819208
436,-1,0.15487127238884568
437,-1,0.16149136936292052
438,-1,0.15213503502309322
439,-1,0.16898151952773333
440,-1,0.16102890949696302
