epoch,steps,MSE
138,-1,0.4624926019459963
139,-1,0.6337594240903854
140,-1,0.47587277367711067
141,-1,0.4622689913958311
142,-1,0.5131890531629324
143,-1,0.8087791502475739
144,-1,0.6721359677612782
145,-1,0.6931403651833534
146,-1,0.9324472397565842
147,-1,0.6885446608066559
148,-1,4.683271795511246
149,-1,2.7620546519756317
150,-1,4.318194463849068
151,-1,2.801816537976265
152,-1,9.276501089334488
153,-1,3.603653609752655
154,-1,0.7722788490355015
155,-1,0.7639637682586908
156,-1,0.6670227739959955
157,-1,0.7027374114841223
158,-1,1.1941440403461456
159,-1,2.0618872717022896
160,-1,2.0778728649020195
161,-1,1.1586525477468967
162,-1,2.478075586259365
163,-1,0.60746637172997
164,-1,0.8817016147077084
165,-1,0.9921110235154629
166,-1,1.6842685639858246
167,-1,5.190254375338554
168,-1,4.733051359653473
169,-1,5.245839431881905
170,-1,6.633688509464264
171,-1,6.1241015791893005
172,-1,8.515715599060059
173,-1,19.588196277618408
174,-1,11.299531161785126
175,-1,9.59816500544548
176,-1,1.3792762532830238
177,-1,0.6146735046058893
178,-1,0.5952180363237858
179,-1,0.6922279950231314
180,-1,0.5590428132563829
181,-1,0.6242451723664999
182,-1,0.4295462276786566
183,-1,0.6753160152584314
184,-1,0.7329452782869339
185,-1,0.8194934576749802
186,-1,0.4017098806798458
187,-1,0.41710720397531986
188,-1,0.5215131677687168
189,-1,0.6088552996516228
190,-1,0.4368371795862913
191,-1,0.6254810374230146
192,-1,0.4277692176401615
193,-1,0.3973961342126131
194,-1,0.4444051533937454
195,-1,0.5038007628172636
196,-1,0.5235673394054174
197,-1,0.3665314055979252
198,-1,0.4515125881880522
199,-1,0.47555966302752495
200,-1,0.358782266266644
201,-1,0.4709382075816393
202,-1,0.4703432321548462
203,-1,0.48060575500130653
204,-1,0.35362059716135263
205,-1,0.524908397346735
206,-1,0.3079885384067893
207,-1,0.34661851823329926
208,-1,0.43392269872128963
209,-1,0.3745235502719879
210,-1,0.4378125071525574
211,-1,0.421368982642889
212,-1,0.3866286715492606
213,-1,0.5871634464710951
214,-1,0.47978986985981464
215,-1,0.4077637568116188
216,-1,0.30682042706757784
217,-1,0.343668507412076
218,-1,0.3133712336421013
219,-1,0.36218094173818827
220,-1,0.3443478839471936
221,-1,0.39974646642804146
222,-1,0.4504198208451271
223,-1,0.43199313804507256
224,-1,0.31636173371225595
225,-1,0.8023293688893318
226,-1,0.3272439120337367
227,-1,0.28178307693451643
228,-1,0.31405873596668243
229,-1,0.3308960469439626
230,-1,0.299223093315959
231,-1,0.26985639706254005
232,-1,0.3412894671782851
233,-1,0.3818865632638335
234,-1,0.3388897981494665
235,-1,0.31547530088573694
236,-1,0.3014160552993417
237,-1,0.3130759112536907
238,-1,0.29248164501041174
239,-1,0.2591573866084218
240,-1,0.2502504037693143
241,-1,0.3344664815813303
242,-1,0.29687993228435516
243,-1,0.2874163445085287
244,-1,0.38301560562103987
245,-1,0.6175228394567966
246,-1,0.316195678897202
247,-1,0.30570290982723236
248,-1,0.2589307026937604
249,-1,0.33563512843102217
250,-1,0.27062457520514727
251,-1,0.27467289473861456
252,-1,0.2533198334276676
253,-1,0.2249459270387888
254,-1,0.28525886591523886
255,-1,0.23144660517573357
256,-1,0.23236938286572695
257,-1,0.26874400209635496
258,-1,0.24789085146039724
259,-1,0.3572894725948572
260,-1,0.24520743172615767
261,-1,0.22942768409848213
262,-1,0.24820901453495026
263,-1,0.26197771076112986
264,-1,0.2515648724511266
265,-1,0.25313866790384054
266,-1,0.25117499753832817
267,-1,0.2122655278071761
268,-1,0.2330329967662692
269,-1,0.2355881966650486
270,-1,0.3886287333443761
271,-1,0.28724055737257004
272,-1,0.22338188719004393
273,-1,0.2510526217520237
274,-1,0.30933686066418886
275,-1,0.27546980418264866
276,-1,0.3475270001217723
277,-1,0.22947622928768396
278,-1,0.21710142027586699
279,-1,0.29564208816736937
280,-1,0.22623555269092321
281,-1,0.2727178391069174
282,-1,0.2816090825945139
283,-1,0.282082031480968
284,-1,0.6859109736979008
285,-1,1.2838027440011501
286,-1,0.4084992688149214
287,-1,0.2969202119857073
288,-1,0.3276240546256304
289,-1,0.23628093767911196
290,-1,0.22333303932100534
291,-1,0.25996239855885506
292,-1,0.43037543073296547
293,-1,0.464375177398324
294,-1,1.0384885594248772
295,-1,1.6760209575295448
296,-1,3.8652610033750534
297,-1,2.8472330421209335
298,-1,4.044320434331894
299,-1,3.913521394133568
300,-1,4.969578981399536
301,-1,3.4742575138807297
302,-1,2.6504945009946823
303,-1,3.193178027868271
304,-1,3.4862294793128967
305,-1,6.700348109006882
306,-1,1.9423171877861023
307,-1,0.9096775203943253
308,-1,0.9236465208232403
309,-1,0.24315707851201296
310,-1,0.2469885628670454
311,-1,0.22729092743247747
312,-1,0.2385591622442007
313,-1,0.23313486017286777
314,-1,0.25582772213965654
315,-1,0.5545740947127342
316,-1,0.396207720041275
317,-1,1.8003014847636223
318,-1,1.558076310902834
319,-1,0.9866858832538128
320,-1,3.985418751835823
321,-1,1.008889079093933
322,-1,1.1442949995398521
323,-1,2.522452548146248
324,-1,1.9898835569620132
325,-1,1.668241061270237
326,-1,1.873096264898777
327,-1,1.4300099574029446
328,-1,1.6265593469142914
329,-1,0.9997057728469372
330,-1,0.5920710507780313
331,-1,0.3678706707432866
332,-1,0.23412592709064484
333,-1,0.45816441997885704
334,-1,0.6926110479980707
335,-1,1.630300097167492
336,-1,1.4304441399872303
337,-1,0.9336289949715137
338,-1,0.7939527742564678
339,-1,0.42660352773964405
340,-1,1.3842093758285046
341,-1,0.5613845773041248
342,-1,0.2500497503206134
343,-1,0.22368701174855232
344,-1,0.21927598863840103
345,-1,0.18821442499756813
346,-1,0.18227520631626248
347,-1,0.19825722556561232
348,-1,0.21223381627351046
349,-1,0.1782289007678628
350,-1,0.1759716891683638
351,-1,0.2388996770605445
352,-1,0.19702552817761898
353,-1,0.17385910032317042
354,-1,0.17490640748292208
355,-1,0.1819953671656549
356,-1,0.21011370699852705
357,-1,0.16725074965506792
358,-1,0.17263683257624507
359,-1,0.17736067529767752
360,-1,0.2845033071935177
361,-1,0.2381529426202178
362,-1,0.18020776333287358
363,-1,0.17567555187270045
364,-1,0.18862959695979953
365,-1,0.16214873176068068
366,-1,0.1848538056947291
367,-1,0.17073425697162747
368,-1,0.16946877585723996
369,-1,0.4623300861567259
370,-1,0.284998188726604
371,-1,0.8540743961930275
372,-1,0.2620729384943843
373,-1,0.17313224961981177
374,-1,0.1791702932678163
375,-1,0.1836526207625866
376,-1,0.16544964164495468
377,-1,0.202315510250628
378,-1,0.23026061244308949
379,-1,0.17901412211358547
380,-1,0.18113547703251243
381,-1,0.19002524204552174
382,-1,0.1583037548698485
383,-1,0.1884447759948671
384,-1,0.2227274002507329
385,-1,0.15818019164726138
386,-1,0.18188949907198548
387,-1,0.22293694783002138
388,-1,0.19382706377655268
389,-1,0.18814491340890527
390,-1,0.1681510708294809
391,-1,0.17800048226490617
392,-1,0.17176087712869048
393,-1,0.8457253687083721
394,-1,2.6090752333402634
395,-1,8.53467658162117
396,-1,6.015264615416527
397,-1,0.26095493230968714
398,-1,0.21364646963775158
399,-1,0.2133521717041731
400,-1,0.20738421007990837
401,-1,1.524636521935463
402,-1,2.764047496020794
403,-1,0.17841261578723788
404,-1,0.16755752731114626
405,-1,0.16560463700443506
406,-1,0.16142367385327816
407,-1,0.19857711158692837
408,-1,0.16512178117409348
409,-1,0.18603575881570578
410,-1,0.16884923679754138
411,-1,0.1615406828932464
412,-1,0.17774422885850072
413,-1,0.16614687629044056
414,-1,0.17186470795422792
415,-1,0.1761720748618245
416,-1,0.17553978832438588
417,-1,0.15827324241399765
418,-1,0.1706263516098261
419,-1,0.20969801116734743
420,-1,0.18934524850919843
421,-1,0.1931945444084704
422,-1,0.1617957022972405
423,-1,0.17400785582140088
424,-1,0.16851527616381645
425,-1,0.16988491406664252
426,-1,0.16651080222800374
427,-1,0.15985248610377312
428,-1,0.1587432692758739
429,-1,0.16106576658785343
430,-1,0.16032864805310965
431,-1,0.16217485535889864
432,-1,0.1796281896531582
433,-1,0.16334806568920612
434,-1,0.1594127155840397
435,-1,0.2128108637407422
436,-1,0.15517080901190639
437,-1,0.15659183263778687
438,-1,0.1518072676844895
439,-1,0.16911524580791593
440,-1,0.1621237606741488
