epoch,steps,src2trg,trg2src
82,-1,0.004366812227074236,0.008733624454148471
83,-1,0.008733624454148471,0.004366812227074236
84,-1,0.004366812227074236,0.004366812227074236
85,-1,0.004366812227074236,0.004366812227074236
86,-1,0.008733624454148471,0.008733624454148471
87,-1,0.004366812227074236,0.0
88,-1,0.0,0.0
89,-1,0.004366812227074236,0.0
90,-1,0.0,0.004366812227074236
91,-1,0.0,0.0
92,-1,0.004366812227074236,0.008733624454148471
93,-1,0.004366812227074236,0.0
94,-1,0.004366812227074236,0.008733624454148471
95,-1,0.0,0.0
96,-1,0.004366812227074236,0.004366812227074236
97,-1,0.0,0.004366812227074236
98,-1,0.004366812227074236,0.0
99,-1,0.004366812227074236,0.004366812227074236
100,-1,0.0,0.004366812227074236
101,-1,0.0,0.004366812227074236
102,-1,0.004366812227074236,0.004366812227074236
103,-1,0.004366812227074236,0.004366812227074236
104,-1,0.004366812227074236,0.004366812227074236
105,-1,0.0,0.004366812227074236
106,-1,0.004366812227074236,0.0
107,-1,0.004366812227074236,0.008733624454148471
108,-1,0.004366812227074236,0.004366812227074236
109,-1,0.004366812227074236,0.004366812227074236
110,-1,0.004366812227074236,0.004366812227074236
111,-1,0.004366812227074236,0.004366812227074236
112,-1,0.004366812227074236,0.004366812227074236
113,-1,0.004366812227074236,0.004366812227074236
114,-1,0.004366812227074236,0.004366812227074236
115,-1,0.004366812227074236,0.004366812227074236
116,-1,0.004366812227074236,0.004366812227074236
117,-1,0.004366812227074236,0.004366812227074236
118,-1,0.004366812227074236,0.0
119,-1,0.004366812227074236,0.004366812227074236
120,-1,0.004366812227074236,0.0
121,-1,0.004366812227074236,0.004366812227074236
122,-1,0.004366812227074236,0.008733624454148471
123,-1,0.004366812227074236,0.004366812227074236
124,-1,0.004366812227074236,0.0
125,-1,0.004366812227074236,0.013100436681222707
126,-1,0.004366812227074236,0.008733624454148471
127,-1,0.004366812227074236,0.004366812227074236
128,-1,0.004366812227074236,0.013100436681222707
129,-1,0.004366812227074236,0.004366812227074236
130,-1,0.0,0.0
131,-1,0.004366812227074236,0.004366812227074236
132,-1,0.004366812227074236,0.0
133,-1,0.004366812227074236,0.004366812227074236
134,-1,0.004366812227074236,0.004366812227074236
135,-1,0.004366812227074236,0.008733624454148471
136,-1,0.004366812227074236,0.004366812227074236
137,-1,0.004366812227074236,0.004366812227074236
138,-1,0.004366812227074236,0.004366812227074236
139,-1,0.0,0.004366812227074236
140,-1,0.004366812227074236,0.004366812227074236
141,-1,0.008733624454148471,0.004366812227074236
142,-1,0.013100436681222707,0.004366812227074236
143,-1,0.004366812227074236,0.004366812227074236
144,-1,0.004366812227074236,0.013100436681222707
145,-1,0.0,0.0
146,-1,0.008733624454148471,0.008733624454148471
147,-1,0.004366812227074236,0.004366812227074236
148,-1,0.004366812227074236,0.004366812227074236
149,-1,0.004366812227074236,0.013100436681222707
150,-1,0.0,0.008733624454148471
151,-1,0.004366812227074236,0.0
152,-1,0.0,0.004366812227074236
153,-1,0.0,0.0
154,-1,0.004366812227074236,0.004366812227074236
155,-1,0.017467248908296942,0.0
156,-1,0.004366812227074236,0.0
157,-1,0.0,0.008733624454148471
158,-1,0.008733624454148471,0.008733624454148471
159,-1,0.0,0.0
160,-1,0.0,0.004366812227074236
161,-1,0.004366812227074236,0.004366812227074236
162,-1,0.008733624454148471,0.008733624454148471
163,-1,0.0,0.004366812227074236
164,-1,0.0,0.004366812227074236
165,-1,0.0,0.0
166,-1,0.008733624454148471,0.008733624454148471
167,-1,0.004366812227074236,0.004366812227074236
168,-1,0.008733624454148471,0.008733624454148471
169,-1,0.0,0.004366812227074236
170,-1,0.004366812227074236,0.0
171,-1,0.004366812227074236,0.0
172,-1,0.008733624454148471,0.008733624454148471
173,-1,0.0,0.0
174,-1,0.008733624454148471,0.004366812227074236
175,-1,0.004366812227074236,0.0
176,-1,0.0,0.004366812227074236
177,-1,0.004366812227074236,0.021834061135371178
178,-1,0.004366812227074236,0.008733624454148471
179,-1,0.0,0.0
180,-1,0.008733624454148471,0.008733624454148471
181,-1,0.0,0.0
182,-1,0.013100436681222707,0.008733624454148471
183,-1,0.008733624454148471,0.008733624454148471
184,-1,0.004366812227074236,0.0
185,-1,0.004366812227074236,0.004366812227074236
186,-1,0.004366812227074236,0.004366812227074236
187,-1,0.0,0.004366812227074236
188,-1,0.008733624454148471,0.004366812227074236
189,-1,0.004366812227074236,0.008733624454148471
190,-1,0.004366812227074236,0.0
191,-1,0.004366812227074236,0.0
192,-1,0.004366812227074236,0.008733624454148471
193,-1,0.0,0.004366812227074236
194,-1,0.004366812227074236,0.0
195,-1,0.004366812227074236,0.008733624454148471
196,-1,0.004366812227074236,0.017467248908296942
197,-1,0.0,0.004366812227074236
198,-1,0.0,0.004366812227074236
199,-1,0.008733624454148471,0.013100436681222707
200,-1,0.004366812227074236,0.0
201,-1,0.013100436681222707,0.004366812227074236
202,-1,0.004366812227074236,0.004366812227074236
203,-1,0.0,0.008733624454148471
204,-1,0.004366812227074236,0.004366812227074236
205,-1,0.013100436681222707,0.0
206,-1,0.004366812227074236,0.004366812227074236
207,-1,0.0,0.0
208,-1,0.0,0.004366812227074236
209,-1,0.0,0.0
210,-1,0.008733624454148471,0.013100436681222707
211,-1,0.004366812227074236,0.0
212,-1,0.0,0.008733624454148471
213,-1,0.004366812227074236,0.0
214,-1,0.0,0.0
215,-1,0.004366812227074236,0.0
216,-1,0.0,0.0
217,-1,0.0,0.004366812227074236
218,-1,0.0,0.0
219,-1,0.008733624454148471,0.008733624454148471
220,-1,0.004366812227074236,0.004366812227074236
221,-1,0.0,0.004366812227074236
222,-1,0.004366812227074236,0.004366812227074236
223,-1,0.004366812227074236,0.004366812227074236
224,-1,0.008733624454148471,0.004366812227074236
225,-1,0.008733624454148471,0.0
226,-1,0.004366812227074236,0.004366812227074236
227,-1,0.004366812227074236,0.0
228,-1,0.0,0.017467248908296942
229,-1,0.004366812227074236,0.0
230,-1,0.0,0.0
231,-1,0.0,0.008733624454148471
232,-1,0.004366812227074236,0.0
233,-1,0.0,0.004366812227074236
234,-1,0.004366812227074236,0.004366812227074236
235,-1,0.004366812227074236,0.0
236,-1,0.004366812227074236,0.004366812227074236
237,-1,0.0,0.004366812227074236
238,-1,0.0,0.0
239,-1,0.004366812227074236,0.008733624454148471
240,-1,0.0,0.008733624454148471
241,-1,0.0,0.0
242,-1,0.004366812227074236,0.008733624454148471
243,-1,0.008733624454148471,0.004366812227074236
244,-1,0.0,0.004366812227074236
245,-1,0.0,0.004366812227074236
246,-1,0.013100436681222707,0.0
247,-1,0.004366812227074236,0.004366812227074236
248,-1,0.0,0.008733624454148471
249,-1,0.004366812227074236,0.004366812227074236
250,-1,0.0,0.008733624454148471
251,-1,0.008733624454148471,0.0
252,-1,0.004366812227074236,0.004366812227074236
253,-1,0.004366812227074236,0.008733624454148471
254,-1,0.008733624454148471,0.004366812227074236
255,-1,0.013100436681222707,0.0
256,-1,0.004366812227074236,0.008733624454148471
257,-1,0.0,0.004366812227074236
258,-1,0.004366812227074236,0.0
259,-1,0.004366812227074236,0.0
260,-1,0.0,0.0
261,-1,0.0,0.004366812227074236
262,-1,0.004366812227074236,0.004366812227074236
263,-1,0.004366812227074236,0.0
264,-1,0.013100436681222707,0.0
265,-1,0.0,0.0
266,-1,0.004366812227074236,0.004366812227074236
267,-1,0.0,0.004366812227074236
268,-1,0.0,0.013100436681222707
269,-1,0.004366812227074236,0.004366812227074236
270,-1,0.008733624454148471,0.004366812227074236
271,-1,0.004366812227074236,0.008733624454148471
272,-1,0.008733624454148471,0.004366812227074236
273,-1,0.004366812227074236,0.0
274,-1,0.004366812227074236,0.004366812227074236
275,-1,0.004366812227074236,0.0
276,-1,0.004366812227074236,0.008733624454148471
277,-1,0.008733624454148471,0.0
278,-1,0.013100436681222707,0.004366812227074236
279,-1,0.004366812227074236,0.004366812227074236
280,-1,0.004366812227074236,0.0
281,-1,0.004366812227074236,0.0
282,-1,0.004366812227074236,0.004366812227074236
283,-1,0.0,0.0
284,-1,0.013100436681222707,0.0
285,-1,0.004366812227074236,0.0
286,-1,0.004366812227074236,0.0
287,-1,0.008733624454148471,0.004366812227074236
288,-1,0.008733624454148471,0.0
289,-1,0.004366812227074236,0.0
290,-1,0.004366812227074236,0.004366812227074236
291,-1,0.004366812227074236,0.004366812227074236
292,-1,0.0,0.004366812227074236
293,-1,0.0,0.0
294,-1,0.0,0.0
295,-1,0.008733624454148471,0.008733624454148471
296,-1,0.008733624454148471,0.004366812227074236
297,-1,0.004366812227074236,0.0
298,-1,0.004366812227074236,0.0
299,-1,0.0,0.004366812227074236
300,-1,0.004366812227074236,0.004366812227074236
301,-1,0.004366812227074236,0.0
302,-1,0.0,0.0
303,-1,0.004366812227074236,0.004366812227074236
304,-1,0.0,0.0
305,-1,0.0,0.004366812227074236
306,-1,0.008733624454148471,0.0
307,-1,0.008733624454148471,0.004366812227074236
308,-1,0.0,0.008733624454148471
309,-1,0.004366812227074236,0.008733624454148471
310,-1,0.004366812227074236,0.004366812227074236
311,-1,0.004366812227074236,0.0
312,-1,0.008733624454148471,0.008733624454148471
313,-1,0.004366812227074236,0.0
314,-1,0.004366812227074236,0.008733624454148471
315,-1,0.004366812227074236,0.004366812227074236
316,-1,0.0,0.004366812227074236
317,-1,0.0,0.0
318,-1,0.0,0.0
319,-1,0.0,0.004366812227074236
320,-1,0.0,0.004366812227074236
321,-1,0.004366812227074236,0.004366812227074236
322,-1,0.004366812227074236,0.004366812227074236
323,-1,0.0,0.0
324,-1,0.004366812227074236,0.008733624454148471
325,-1,0.008733624454148471,0.0
326,-1,0.008733624454148471,0.0
327,-1,0.0,0.0
328,-1,0.0,0.008733624454148471
329,-1,0.004366812227074236,0.0
330,-1,0.004366812227074236,0.008733624454148471
331,-1,0.004366812227074236,0.013100436681222707
332,-1,0.013100436681222707,0.008733624454148471
333,-1,0.004366812227074236,0.004366812227074236
334,-1,0.008733624454148471,0.004366812227074236
335,-1,0.004366812227074236,0.004366812227074236
336,-1,0.004366812227074236,0.004366812227074236
337,-1,0.013100436681222707,0.008733624454148471
338,-1,0.0,0.0
339,-1,0.004366812227074236,0.008733624454148471
340,-1,0.0,0.0
341,-1,0.008733624454148471,0.004366812227074236
342,-1,0.004366812227074236,0.004366812227074236
343,-1,0.0,0.008733624454148471
344,-1,0.008733624454148471,0.0
345,-1,0.004366812227074236,0.004366812227074236
346,-1,0.004366812227074236,0.004366812227074236
347,-1,0.004366812227074236,0.008733624454148471
348,-1,0.0,0.0
349,-1,0.008733624454148471,0.0
350,-1,0.0,0.004366812227074236
351,-1,0.004366812227074236,0.0
352,-1,0.0,0.004366812227074236
353,-1,0.004366812227074236,0.0
354,-1,0.008733624454148471,0.004366812227074236
355,-1,0.004366812227074236,0.013100436681222707
356,-1,0.004366812227074236,0.004366812227074236
357,-1,0.013100436681222707,0.004366812227074236
358,-1,0.004366812227074236,0.0
359,-1,0.008733624454148471,0.0
360,-1,0.0,0.008733624454148471
361,-1,0.004366812227074236,0.004366812227074236
362,-1,0.008733624454148471,0.0
363,-1,0.004366812227074236,0.0
364,-1,0.013100436681222707,0.0
365,-1,0.004366812227074236,0.0
366,-1,0.004366812227074236,0.0
367,-1,0.0,0.004366812227074236
368,-1,0.004366812227074236,0.004366812227074236
369,-1,0.004366812227074236,0.008733624454148471
370,-1,0.004366812227074236,0.004366812227074236
371,-1,0.004366812227074236,0.004366812227074236
372,-1,0.0,0.004366812227074236
373,-1,0.004366812227074236,0.008733624454148471
374,-1,0.004366812227074236,0.004366812227074236
375,-1,0.004366812227074236,0.004366812227074236
376,-1,0.008733624454148471,0.0
377,-1,0.004366812227074236,0.008733624454148471
378,-1,0.008733624454148471,0.004366812227074236
379,-1,0.004366812227074236,0.008733624454148471
380,-1,0.013100436681222707,0.004366812227074236
381,-1,0.004366812227074236,0.004366812227074236
382,-1,0.004366812227074236,0.004366812227074236
383,-1,0.008733624454148471,0.008733624454148471
384,-1,0.004366812227074236,0.004366812227074236
385,-1,0.004366812227074236,0.004366812227074236
386,-1,0.004366812227074236,0.0
387,-1,0.004366812227074236,0.008733624454148471
388,-1,0.004366812227074236,0.0
389,-1,0.004366812227074236,0.004366812227074236
390,-1,0.008733624454148471,0.0
391,-1,0.008733624454148471,0.004366812227074236
392,-1,0.004366812227074236,0.004366812227074236
393,-1,0.0,0.008733624454148471
394,-1,0.004366812227074236,0.0
395,-1,0.004366812227074236,0.008733624454148471
396,-1,0.0,0.0
397,-1,0.008733624454148471,0.0
398,-1,0.0,0.0
399,-1,0.0,0.0
400,-1,0.004366812227074236,0.008733624454148471
401,-1,0.008733624454148471,0.004366812227074236
402,-1,0.004366812227074236,0.008733624454148471
403,-1,0.0,0.004366812227074236
404,-1,0.004366812227074236,0.008733624454148471
405,-1,0.0,0.0
406,-1,0.008733624454148471,0.008733624454148471
407,-1,0.004366812227074236,0.004366812227074236
408,-1,0.0,0.004366812227074236
409,-1,0.004366812227074236,0.0
410,-1,0.004366812227074236,0.008733624454148471
411,-1,0.0,0.004366812227074236
412,-1,0.004366812227074236,0.0
413,-1,0.004366812227074236,0.004366812227074236
414,-1,0.004366812227074236,0.008733624454148471
415,-1,0.0,0.004366812227074236
416,-1,0.008733624454148471,0.004366812227074236
417,-1,0.004366812227074236,0.004366812227074236
418,-1,0.008733624454148471,0.008733624454148471
419,-1,0.008733624454148471,0.0
420,-1,0.004366812227074236,0.008733624454148471
421,-1,0.004366812227074236,0.008733624454148471
422,-1,0.0,0.0
423,-1,0.004366812227074236,0.008733624454148471
424,-1,0.004366812227074236,0.008733624454148471
425,-1,0.004366812227074236,0.004366812227074236
426,-1,0.004366812227074236,0.008733624454148471
427,-1,0.004366812227074236,0.004366812227074236
428,-1,0.0,0.004366812227074236
429,-1,0.004366812227074236,0.0
430,-1,0.0,0.004366812227074236
431,-1,0.004366812227074236,0.004366812227074236
432,-1,0.008733624454148471,0.0
433,-1,0.004366812227074236,0.008733624454148471
434,-1,0.0,0.0
435,-1,0.0,0.0
436,-1,0.013100436681222707,0.004366812227074236
437,-1,0.008733624454148471,0.008733624454148471
438,-1,0.0,0.013100436681222707
439,-1,0.004366812227074236,0.004366812227074236
440,-1,0.008733624454148471,0.004366812227074236
