epoch,steps,MSE
134,-1,0.4671046510338783
135,-1,0.5003269761800766
136,-1,0.531565910205245
137,-1,0.6142867729067802
138,-1,0.47584418207407
139,-1,0.6631684489548206
140,-1,0.4818500950932503
141,-1,0.46407878398895264
142,-1,0.47536646015942097
143,-1,0.7507596630603075
144,-1,0.5942510906606913
145,-1,0.6442947313189507
146,-1,0.870782695710659
147,-1,0.6277618929743767
148,-1,4.620212689042091
149,-1,2.5779446586966515
150,-1,4.069336503744125
151,-1,2.778111584484577
152,-1,9.350736439228058
153,-1,3.602045401930809
154,-1,0.7566022220999002
155,-1,0.8086689747869968
156,-1,0.6741812918335199
157,-1,0.7210731972008944
158,-1,1.2281677685678005
159,-1,2.0539680495858192
160,-1,2.1669281646609306
161,-1,1.1164125055074692
162,-1,2.4490904062986374
163,-1,0.6128191482275724
164,-1,0.8622145280241966
165,-1,0.9866821579635143
166,-1,1.6404695808887482
167,-1,4.6953801065683365
168,-1,3.885846585035324
169,-1,4.727135598659515
170,-1,6.522035598754883
171,-1,5.727030336856842
172,-1,8.332713693380356
173,-1,19.241566956043243
174,-1,10.679221153259277
175,-1,9.040795266628265
176,-1,1.2797284871339798
177,-1,0.5546084139496088
178,-1,0.5992548074573278
179,-1,0.697484565898776
180,-1,0.5500605329871178
181,-1,0.6315015256404877
182,-1,0.4382818005979061
183,-1,0.7140995468944311
184,-1,0.7559875026345253
185,-1,0.7704014889895916
186,-1,0.44100796803832054
187,-1,0.4069295711815357
188,-1,0.4918280988931656
189,-1,0.6451552733778954
190,-1,0.453938078135252
191,-1,0.5778634455054998
192,-1,0.42442474514245987
193,-1,0.3829185152426362
194,-1,0.4238847177475691
195,-1,0.5511671304702759
196,-1,0.539533793926239
197,-1,0.3634994151070714
198,-1,0.42233988642692566
199,-1,0.4742805380374193
200,-1,0.35727035719901323
201,-1,0.44233868829905987
202,-1,0.4721525125205517
203,-1,0.47721792943775654
204,-1,0.346781057305634
205,-1,0.5271843168884516
206,-1,0.31392599921673536
207,-1,0.3560428274795413
208,-1,0.42937202379107475
209,-1,0.3564464394003153
210,-1,0.4154567141085863
211,-1,0.42968587949872017
212,-1,0.3833414288237691
213,-1,0.5879851058125496
214,-1,0.4471797030419111
215,-1,0.3910701721906662
216,-1,0.3087559249252081
217,-1,0.34179501235485077
218,-1,0.3283843630924821
219,-1,0.35932702012360096
220,-1,0.3238268429413438
221,-1,0.38003968074917793
222,-1,0.4364639986306429
223,-1,0.419479189440608
224,-1,0.3208945505321026
225,-1,0.657322583720088
226,-1,0.3314390778541565
227,-1,0.26780141051858664
228,-1,0.30060738790780306
229,-1,0.32606262248009443
230,-1,0.29943257104605436
231,-1,0.26880353689193726
232,-1,0.34865241032093763
233,-1,0.37242467515170574
234,-1,0.3261356381699443
235,-1,0.2944642910733819
236,-1,0.29737730510532856
237,-1,0.3175028134137392
238,-1,0.27777189388871193
239,-1,0.2526907017454505
240,-1,0.24847481399774551
241,-1,0.3443462308496237
242,-1,0.2829837379977107
243,-1,0.2873493358492851
244,-1,0.3780289087444544
245,-1,0.5537282675504684
246,-1,0.29545677825808525
247,-1,0.30360075179487467
248,-1,0.25241312105208635
249,-1,0.30595066491514444
250,-1,0.2614121185615659
251,-1,0.2815151587128639
252,-1,0.25804827455431223
253,-1,0.22373378742486238
254,-1,0.2718445146456361
255,-1,0.24142460897564888
256,-1,0.2292105695232749
257,-1,0.26812488213181496
258,-1,0.25600341614335775
259,-1,0.36050083581358194
260,-1,0.24147727526724339
261,-1,0.2236861502751708
262,-1,0.24291034787893295
263,-1,0.2531703095883131
264,-1,0.2525217831134796
265,-1,0.23853101301938295
266,-1,0.25280651170760393
267,-1,0.20402369555085897
268,-1,0.2324804663658142
269,-1,0.22445789072662592
270,-1,0.3640991635620594
271,-1,0.292526395060122
272,-1,0.22596074268221855
273,-1,0.2559225307777524
274,-1,0.3187226364389062
275,-1,0.26997041422873735
276,-1,0.34558980260044336
277,-1,0.2242750022560358
278,-1,0.23153973743319511
279,-1,0.29770524706691504
280,-1,0.234717084094882
281,-1,0.2602489897981286
282,-1,0.2814096165820956
283,-1,0.26878747157752514
284,-1,0.6379906553775072
285,-1,1.4736475422978401
286,-1,0.3784354077652097
287,-1,0.29906739946454763
288,-1,0.27982015162706375
289,-1,0.2292207209393382
290,-1,0.21217234898358583
291,-1,0.23772709537297487
292,-1,0.39205807261168957
293,-1,0.4272898659110069
294,-1,1.034910324960947
295,-1,1.896933652460575
296,-1,4.207632690668106
297,-1,3.0864687636494637
298,-1,4.804051294922829
299,-1,4.145487025380135
300,-1,6.145444884896278
301,-1,3.897901624441147
302,-1,2.9686937108635902
303,-1,3.3727895468473434
304,-1,3.606388345360756
305,-1,8.25643241405487
306,-1,2.1533992141485214
307,-1,0.9841899387538433
308,-1,0.965308491140604
309,-1,0.28513064607977867
310,-1,0.24771909229457378
311,-1,0.22454969584941864
312,-1,0.23555574007332325
313,-1,0.24308799766004086
314,-1,0.2702862024307251
315,-1,0.6354773882776499
316,-1,0.4443468526005745
317,-1,1.974462904036045
318,-1,1.7441578209400177
319,-1,1.1288827285170555
320,-1,4.808145388960838
321,-1,1.071938592940569
322,-1,1.299160160124302
323,-1,2.7145735919475555
324,-1,2.2278163582086563
325,-1,1.7736423760652542
326,-1,2.147866040468216
327,-1,1.591959409415722
328,-1,1.8035795539617538
329,-1,1.0818307287991047
330,-1,0.5892126820981503
331,-1,0.41189934127032757
332,-1,0.2517439192160964
333,-1,0.485487375408411
334,-1,0.7293679285794497
335,-1,1.9380923360586166
336,-1,1.4968622475862503
337,-1,0.9741146117448807
338,-1,0.9002849459648132
339,-1,0.37974182050675154
340,-1,1.5621224418282509
341,-1,0.5616625770926476
342,-1,0.2392407739534974
343,-1,0.20074392668902874
344,-1,0.2132302848622203
345,-1,0.1833333051763475
346,-1,0.17898812657222152
347,-1,0.1823419239372015
348,-1,0.20037242211401463
349,-1,0.1743488945066929
350,-1,0.1720033586025238
351,-1,0.2306044101715088
352,-1,0.1872344990260899
353,-1,0.19092438742518425
354,-1,0.17214951803907752
355,-1,0.18329645972698927
356,-1,0.21173979621380568
357,-1,0.1689852331764996
358,-1,0.17473227344453335
359,-1,0.17535488586872816
360,-1,0.26598917320370674
361,-1,0.2214859938248992
362,-1,0.18245327519252896
363,-1,0.1724981819279492
364,-1,0.18494868418201804
365,-1,0.1610922161489725
366,-1,0.18177857855334878
367,-1,0.1829485408961773
368,-1,0.16656648367643356
369,-1,0.4545005038380623
370,-1,0.27837425004690886
371,-1,0.7337735965847969
372,-1,0.2691339701414108
373,-1,0.1832848764024675
374,-1,0.1813493319787085
375,-1,0.18233222654089332
376,-1,0.16599551308900118
377,-1,0.19698881078511477
378,-1,0.22251333575695753
379,-1,0.17398555064573884
380,-1,0.17786561511456966
381,-1,0.1914008753374219
382,-1,0.16276022652164102
383,-1,0.1883207238279283
384,-1,0.21238974295556545
385,-1,0.1540340599603951
386,-1,0.17577054677531123
387,-1,0.20008902065455914
388,-1,0.202089617960155
389,-1,0.1827766769565642
390,-1,0.1649942365474999
391,-1,0.181291694752872
392,-1,0.17638638382777572
393,-1,1.0647214017808437
394,-1,3.0946126207709312
395,-1,8.977614343166351
396,-1,6.273416429758072
397,-1,0.3222773317247629
398,-1,0.23146001622080803
399,-1,0.22949217818677425
400,-1,0.23329486139118671
401,-1,1.373553555458784
402,-1,2.998129464685917
403,-1,0.20130008924752474
404,-1,0.17034048214554787
405,-1,0.16698729014024138
406,-1,0.16027167439460754
407,-1,0.20272741094231606
408,-1,0.16319119604304433
409,-1,0.1837262767367065
410,-1,0.1685771974734962
411,-1,0.16331421211361885
412,-1,0.1779033336788416
413,-1,0.16478924080729485
414,-1,0.16702129505574703
415,-1,0.17396105686202645
416,-1,0.17316477606073022
417,-1,0.15396279050037265
418,-1,0.16788288485258818
419,-1,0.2127540996298194
420,-1,0.18750240560621023
421,-1,0.18849092302843928
422,-1,0.15957478899508715
423,-1,0.1692705205641687
424,-1,0.1677860040217638
425,-1,0.1715141232125461
426,-1,0.1706752460449934
427,-1,0.1562921330332756
428,-1,0.15685223042964935
429,-1,0.15775408828631043
430,-1,0.15655383467674255
431,-1,0.15939801232889295
432,-1,0.18202288774773479
433,-1,0.16363428439944983
434,-1,0.16255431110039353
435,-1,0.2092895796522498
436,-1,0.1548170461319387
437,-1,0.15833104262128472
438,-1,0.15440885908901691
439,-1,0.1703920541331172
440,-1,0.1554827787913382
