,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
23,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],2,11.127066619176952,11.864938822663174,4.780337982394104,10.00496426583084
24,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,10.720584328774374,11.691231863918444,4.131583129934719,9.416082306029738
25,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,10.520760985523333,11.585042067133799,3.8017863372230734,9.11397018820628
26,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,10.606980524609066,11.669598841534977,4.039501172012523,9.327266495576696
27,2,big business,[EM]handshake[EM]tear-off calendar[EM],0,9.96785743744849,11.661893030054463,3.146001684530957,8.571543162341072
28,2,big business,[EM]handshake[EM]tear-off calendar[EM],1,9.89303093298458,11.640748533935698,3.0253988923704918,8.418857114261408
29,2,big business,[EM]handshake[EM]tear-off calendar[EM],2,10.143970417630284,11.730965408446306,3.5528785979071165,8.851202474291256
30,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,8.478818656474548,11.973756346847267,3.092258345982375,7.061391475260187
31,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,8.558194382857781,12.01449482602666,3.1512987592977915,7.313292687661617
32,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,8.419821607669368,11.968425285256783,3.066417174035299,6.902294069639098
33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,9.008289741713076,10.146098295672985,3.252220861766294,6.452510822807521
34,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,9.182348734790502,9.822511954045645,3.6310212602638594,6.834639736503739
35,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,9.052251806355802,10.150677480703166,3.1778749477916555,6.468946937646646
36,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,8.99726573702832,10.393484140474158,2.9828755505901525,6.370291122216907
37,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,8.976809235750679,10.410291732263888,2.891564004523356,6.3472539052281185
38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,8.970686623141217,10.403690641886081,2.825252733283446,6.3723394163722515
39,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,8.977136657974965,10.281921079604242,2.8495508937322875,6.395338259636586
40,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,8.91471116680159,10.324608198486533,2.7942215657241434,6.437184504172628
41,2,big expenditure,[EM]man technologist[EM]money with wings[EM],0,9.936613219509256,12.213033952891541,3.99719746471605,9.236905017056603
42,2,big expenditure,[EM]man technologist[EM]money with wings[EM],1,10.140233812337955,12.278985979773974,4.339941334454083,9.539312259878335
43,2,big expenditure,[EM]man technologist[EM]money with wings[EM],2,9.725927542008217,12.10422485553435,3.720464475071436,8.917557935376003
44,2,big expenditure,[EM]money with wings[EM]money with wings[EM],0,9.011757720703423,11.247931728118855,2.8104899295017316,7.522401891067313
45,2,big expenditure,[EM]money with wings[EM]money with wings[EM],1,8.895644418310269,11.25153831618892,2.751380976450513,7.287009258855581
46,2,big expenditure,[EM]money with wings[EM]money with wings[EM],2,8.87509729840701,11.289430460571268,2.695298452402362,7.269275391402314
47,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,9.482805174281248,11.708945774544706,3.264480468347132,8.4098816800079
48,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,9.258269283056286,11.62019415759565,2.875542979876528,7.936289007591561
49,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,9.373625427441633,11.621475825112215,3.1680663160141296,8.273817732285583
50,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,8.478818656474548,11.973756346847267,3.092258345982375,7.061391475260187
51,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,8.558194382857781,12.01449482602666,3.1512987592977915,7.313292687661617
52,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,8.419821607669368,11.968425285256783,3.066417174035299,6.902294069639098
53,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,6.521218602831771,12.417173230507442,4.819992173788953,7.227010629235071
54,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,6.232095829612802,12.566870803681713,5.262294781197223,7.507991049402835
55,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,7.258485496898842,12.172577127048708,4.12920878369489,6.7265452680503985
56,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,7.251344453021022,12.148746761330772,4.094795646138162,6.645864796139721
57,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,9.482805174281248,11.708945774544706,3.264480468347132,8.4098816800079
58,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,9.258269283056286,11.62019415759565,2.875542979876528,7.936289007591561
59,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,9.373625427441633,11.621475825112215,3.1680663160141296,8.273817732285583
60,2,big voice,[EM]loudspeaker[EM]speaking head[EM],0,8.79177258357319,10.01778867619081,3.22623754379832,6.252961556639019
61,2,big voice,[EM]loudspeaker[EM]speaking head[EM],1,9.505284083084113,8.338584443200597,4.566066632338592,7.274114360191235
62,2,big voice,[EM]loudspeaker[EM]speaking head[EM],2,8.82949348243956,9.997378843689473,3.106157236422883,6.312125288240571
63,2,big voice,[EM]loudspeaker[EM]megaphone[EM],0,9.970327265558758,11.85041060592861,3.438692358030363,8.034646685364585
64,2,big voice,[EM]loudspeaker[EM]megaphone[EM],1,10.237801863694102,11.930800305683714,3.7235836245063365,8.437792920515012
65,2,big voice,[EM]loudspeaker[EM]megaphone[EM],2,10.194324848761283,11.876881166110815,3.724846021200097,8.36532631557556
66,2,big voice,[EM]speaker high volume[EM],0,10.187715329372459,10.514674141806408,2.9183781867341425,8.526432590486488
67,2,big voice,[EM]speaker high volume[EM],1,10.184417410218916,10.797622519231044,2.968560224592804,8.606722640074903
68,2,big voice,[EM]speaking head[EM]loudspeaker[EM],0,8.85329034808639,10.96753846812344,2.68352686643263,7.233072824593075
69,2,big voice,[EM]speaking head[EM]loudspeaker[EM],1,8.81491893802049,11.315351160279647,2.8018146132684487,7.093917216481917
70,2,big voice,[EM]speaking head[EM]loudspeaker[EM],2,8.745816328718153,11.444705360468282,2.833314304635987,6.819277201517884
71,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,11.212425676008555,12.031353820041975,5.334188978402983,10.67865810609214
72,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,10.814888584185267,11.855134160151458,4.6351490168926945,10.062843308549084
73,2,big voice,[EM]speaking head[EM]anger symbol[EM],2,10.445159770603365,11.831925981728048,4.049153860627275,9.53631720368113
74,1,big voice,[EM]studio microphone[EM]speaking head[EM],0,12.357828967589462,4.267854337304536,9.373617607673223,9.136045820573491
75,1,big voice,[EM]studio microphone[EM]speaking head[EM],1,12.712308928388534,4.263804298163655,9.816477787771856,9.64841671258036
76,1,big voice,[EM]studio microphone[EM]speaking head[EM],2,11.374366423332352,5.030697866539047,7.85851211841394,8.001785407345277
77,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,9.123421673458244,11.454538868214803,3.2342178175679677,7.958251144546533
78,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,9.029993406953658,11.382850101588899,3.222491184987957,7.827166438375635
79,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,9.226474396719212,11.294064373138074,3.6337261838281494,8.262209069067168
80,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,11.212425676008555,12.031353820041975,5.334188978402983,10.67865810609214
81,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,10.814888584185267,11.855134160151458,4.6351490168926945,10.062843308549084
82,2,big voice,[EM]speaking head[EM]anger symbol[EM],2,10.445159770603365,11.831925981728048,4.049153860627275,9.53631720368113
83,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,11.172769786009486,11.627398600658365,4.924218768746585,10.12977748353734
84,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,11.18969607475334,11.65977401100129,5.006697308508158,10.14948827052557
85,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,10.696084334052362,11.446687048748538,4.199856351418811,9.432503385912439
86,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,10.565644198809112,11.403174487928618,3.9794503098604923,9.256047574599908
87,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,10.685255505376329,11.472794326772037,4.201354224966124,9.442002354523702
88,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,10.494673368641296,10.847436641581925,3.4524173674778327,8.864973756404146
89,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,10.610324364845269,10.735003399484128,3.658245628897881,8.986843016702258
90,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,10.530075571811512,10.71082517689455,3.5364940286550715,8.86636302796083
91,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,10.437927425755692,10.657087205718636,3.373624351981837,8.687055385372563
92,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,10.413187319628552,10.683624829873304,3.3480030927399183,8.658159731495452
93,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,10.458593628485128,10.668884954675754,3.412472361835589,8.708203987354093
94,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,10.583357744557906,10.71180720926207,3.6306372439244226,8.924696897660777
95,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,10.534748912482735,10.718181865447278,3.551685091796383,8.863848772547593
96,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,11.402767884312667,11.2388068837051,5.021439880764294,10.206545514202663
97,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,11.260980614100845,11.198858156370873,4.8454800462685235,10.020812939715421
98,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,11.114440095264209,11.101699020305643,4.578015623091039,9.777489706884019
99,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,10.980467511084965,11.031871740606329,4.369786718181736,9.581972997986174
100,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,10.957623971537252,11.044382138202318,4.32695512114821,9.541356803231224
101,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,11.121813681715167,11.097486585902649,4.5999109467501675,9.777118497899146
102,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,11.113034795354801,11.09693915937134,4.573947396887033,9.768622049380875
103,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,11.2057384554829,11.105603262580889,4.721219905151491,9.875449704999363
104,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,10.91297894128615,11.02090288417193,4.25576366522984,9.518367101932936
105,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,11.025373111407017,11.005987202135767,4.437873927358692,9.624012218284133
106,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,10.909499391448076,10.983337486337415,4.256669619899704,9.467621476704169
107,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,11.00262488504291,11.081782998929294,4.445537564739421,9.658248112794697
108,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,11.020857292927708,11.386637132257102,4.7900239276735395,9.920339221102733
109,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,10.620782226389808,11.167725360145122,4.062261344945828,9.28228685152806
110,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,10.68979672230667,11.15501584975091,4.19023927504478,9.369499276085703
111,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,10.62682872485425,11.203973301937156,4.132669590450262,9.359949334517513
112,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,9.905062331594056,10.041963009410047,2.4550571788592084,7.752443905353482
113,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,9.955542432265228,9.998527426031403,2.558840628117566,7.845803367960151
114,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,9.851064237919175,10.158849698109618,2.410227023898473,7.717460304287834
115,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,10.090627163786628,9.801415115263486,2.730964875918196,7.887594555663746
116,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,9.959017524762869,10.122733825742122,2.60754405807147,7.892239642272248
117,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,9.981541613587996,10.061729447390624,2.581998988569085,7.874948844275823
118,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,10.354246330132575,11.129228973947606,3.60893926151976,8.997927470314979
119,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,10.208486797238702,11.004536080355345,3.3211744473068032,8.722128528541385
120,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,10.190422551759047,11.047155018140955,3.3244775443250623,8.754497140302663
121,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,10.967843690212396,10.403745619667193,4.164271210662537,9.325340526566
122,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,10.987535143369515,10.254362440920007,4.226419441783458,9.335582043946829
123,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,10.673827607098023,10.23510696563233,3.697584437056943,8.87092485038386
124,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,10.665455912345221,10.253551950042219,3.7027648070557264,8.870454358647907
125,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,10.876073155265908,10.247821511221746,4.064784595950884,9.179416085212939
126,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,11.65274435599572,10.350899236707038,5.363421648634892,10.236926753321566
127,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,10.88354137081676,11.517570149328257,4.569559374427658,9.80193468951877
128,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,10.64191833065706,11.404046516253079,4.216472554349033,9.457697740557974
129,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,10.717416367097965,11.385843047318048,4.341907623003277,9.533625169469275
130,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,10.623505350391834,11.438933004729055,4.265756149282215,9.45651904070144
131,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,10.654810069563739,11.534231526624433,3.8559685092744256,9.25082424886549
132,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,10.688196431232287,11.610101122846116,3.9570141029243837,9.321012695015382
133,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,11.290660909309718,11.659814353078154,4.857513842488282,10.070088317929647
134,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,11.016053318053094,11.627254593821293,4.488303548106579,9.767820305676775
135,2,big man,[EM]Santa Claus[EM],0,10.960045390560257,11.831373440896025,4.8454985333086515,10.089520785144925
136,2,big man,[EM]Santa Claus[EM],1,11.592985869267928,12.072684758532779,5.920881108499402,10.9712483525757
137,2,big man,[EM]person curly hair[EM],0,8.580986625620355,11.154795655346543,4.317593455893721,4.848588407008997
138,2,big man,[EM]person curly hair[EM],1,8.55851599379402,11.22588143991601,4.224913800968321,4.937764280831128
139,2,big man,[EM]man standing[EM]flexed biceps[EM],0,9.198356403477064,11.43043300559592,2.2781495135232057,7.261364032502358
140,2,big man,[EM]man standing[EM]flexed biceps[EM],1,9.194231626046175,11.421877549978351,2.2755784511779136,7.299030570142046
141,2,big man,[EM]man standing[EM]flexed biceps[EM],2,9.148265835497213,11.442124254748945,2.258461284038562,7.177513419352143
142,2,big man,[EM]flexed biceps[EM]man beard[EM],0,8.789819808852378,11.616047382224398,2.859016546605575,6.584546561956307
143,2,big man,[EM]flexed biceps[EM]man beard[EM],1,8.826200914982765,11.496165321766226,2.7219483594051312,6.585173764665456
144,2,big man,[EM]flexed biceps[EM]man beard[EM],2,8.74500354751478,11.580558946986326,2.8086864161703695,6.5379270721856
145,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0,9.441514110060488,10.478362802928498,1.884537928804568,7.253251191993671
146,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1,9.375011794803806,10.70050613268486,1.9072195119591153,7.0334037782959555
147,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],2,9.275067509046862,10.852843956503616,2.006767019283646,6.844421075071969
148,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],3,9.245016327738488,10.849119016589388,1.9821295835975328,6.86204546262803
149,2,big man,[EM]superhero[EM]man superhero[EM],0,9.22755682189546,11.743531830846987,2.88248149315501,7.102684948675133
150,2,big man,[EM]superhero[EM]man superhero[EM],1,9.37384150483195,11.656298591628783,2.841867939575271,7.2798690126983425
151,2,big man,[EM]superhero[EM]man superhero[EM],2,9.273956497713595,11.74916495419982,2.8896823152113127,7.164667894281876
152,2,big man,[EM]flexed biceps[EM]man standing[EM],0,9.548514631649399,11.69205665181792,2.6391772099481634,7.928340110202206
153,2,big man,[EM]flexed biceps[EM]man standing[EM],1,9.758436908829143,11.65724464755756,2.841874258688796,8.245767069652032
154,2,big man,[EM]flexed biceps[EM]man standing[EM],2,9.614389745291202,11.637309221500857,2.757036631621398,8.109194778599228
155,2,big city,[EM]sunset[EM]red exclamation mark[EM],0,11.085796508211802,10.10040421470362,4.214580847190547,9.245546730219338
156,2,big city,[EM]sunset[EM]red exclamation mark[EM],1,11.297996024329619,9.993044785096636,4.535783935879458,9.499196199597419
157,2,big city,[EM]sunset[EM]red exclamation mark[EM],2,10.849306074527581,10.09277864536663,3.8717736404959875,8.987203881951109
158,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0,10.478833616741966,11.676869977280186,4.098102145167454,9.30427123991338
159,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],1,10.574840197984688,11.708644501412847,4.348625603301414,9.47959457995267
160,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],2,10.207705377611175,11.484906233070609,3.611587311386226,8.841730128331081
161,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],3,10.118766739346142,11.365929721073433,3.4017867608912598,8.584406552864372
162,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],4,10.228184409887538,11.465568728150325,3.694622202796765,8.872710009377839
163,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],5,10.213582225116742,11.489707347793486,3.6183031393027054,8.810989818663138
164,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],6,9.987558154119121,11.544015853311562,3.3188241833391188,8.475288017609273
165,2,big city,[EM]Russia[EM],0,13.064031784503475,12.26076790987277,8.13793236229102,12.60892447821691
166,2,big city,[EM]Russia[EM],1,13.482896896224492,12.561726824058315,8.739558419931752,13.111009336930119
167,2,big city,[EM]cityscape[EM],0,10.441937618861814,11.512919661152281,4.1753648880097884,8.998999267711259
168,2,big city,[EM]cityscape[EM],1,10.407911504012816,11.531804728919063,4.210559165594371,8.98306884892231
169,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],0,10.543255994772384,11.361005244023618,3.800452005782713,8.978379784664076
170,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],1,10.662160059553365,11.40147544942382,4.047047094409077,9.171250027433759
171,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],2,10.435521424054993,11.276600110013941,3.672810999719896,8.850730279175119
172,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0,10.875797674785723,11.490974710068912,4.4723888107548015,9.559863728773033
