,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4560,4560,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],3,15.393149464748117,16.99391297688999,15.47209145801626,9.062723343760078
5936,5936,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],4,14.85633145886912,13.8384492546112,10.73611758207033,9.126776196314902
5934,5934,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],2,15.859866941072044,15.053175483699649,11.682521104009997,9.126991652509576
5932,5932,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],0,15.681331086321752,14.888884981802992,11.590014552149228,9.13208188889928
5937,5937,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],5,14.839940782064057,13.813096618124298,10.6959239635612,9.147526471928776
3728,3728,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],0,16.186658604670008,17.245875282575494,15.856711534214194,9.156079351884422
3811,3811,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],0,15.597571411675007,16.553132497938964,13.85210066790084,9.170302016222555
3731,3731,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],3,16.300702601741868,17.3879024115244,15.966292205220434,9.176247410513016
5479,5479,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],2,15.257586598498111,16.11680949782807,14.325808609644763,9.186812278298296
3720,3720,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],1,15.99995748797881,17.357879273535413,15.7519861988932,9.188748670211504
5933,5933,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],1,16.278214246254183,15.603790378539848,12.20939204456136,9.210218779191749
5477,5477,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],0,15.587431137656242,16.421866571434204,14.53582706749605,9.214923980231468
4557,4557,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],0,15.567429588447792,17.207594392204637,15.696956892084318,9.21496497556034
4558,4558,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],1,15.613645823747683,17.256423608790104,15.72546649572897,9.2201083132499
3812,3812,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],1,15.644896936268168,16.617850139213942,13.950909655168692,9.23163739918191
5684,5684,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],0,14.909457777093309,14.71544849607779,13.124437537535176,9.237281275496594
3699,3699,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],2,16.23318861060886,17.034659964667558,15.235093175703703,9.249528761883404
3700,3700,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],3,16.24404156355684,17.05016814972919,15.259323084753492,9.270094110420429
5686,5686,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],2,14.626735310176464,14.311263838061924,12.788680793677583,9.299220570566748
5685,5685,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],1,14.817594101697791,14.527426796064978,12.974574504496692,9.317748656498846
3729,3729,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],1,16.545780199919868,17.64728778013355,16.202327496096544,9.342050832491712
5478,5478,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],1,15.767808234718236,16.645762983141328,14.799039650364906,9.34869675703384
5037,5037,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],5,15.161622705212606,13.65438639678642,10.329251650497683,9.353614454058604
3718,3718,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],2,16.296538726496305,17.128024745296372,15.43324937109461,9.356881437841528
5033,5033,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],1,15.039767861984975,13.501464064181672,10.190299612971682,9.367863078063651
3716,3716,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],0,16.32244725066774,17.165544410805516,15.474013752782396,9.372142541850357
3730,3730,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],2,16.54667772847403,17.66807420699235,16.236753262894894,9.385169418658386
5038,5038,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],6,15.066757407958349,13.54298767312726,10.255815409853245,9.39818277993097
3717,3717,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],1,16.424021789010258,17.24655874563219,15.523901551368194,9.398864386326016
3799,3799,3,clear case,[EM]check mark[EM]briefcase[EM],0,15.50333733920102,15.938749989791445,13.314055285906662,9.400456139648638
3808,3808,3,clear case,[EM]check mark[EM]briefcase[EM],0,15.50333733920102,15.938749989791445,13.314055285906662,9.400456139648638
3801,3801,3,clear case,[EM]check mark[EM]briefcase[EM],2,14.42720221583117,14.733749165343452,12.494330327728386,9.406232873145514
3810,3810,3,clear case,[EM]check mark[EM]briefcase[EM],2,14.42720221583117,14.733749165343452,12.494330327728386,9.406232873145514
3697,3697,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],0,16.478169810542727,17.330539407938154,15.537425643066976,9.41901618451808
5035,5035,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],3,15.006555037599693,13.45647412212048,10.222533893451596,9.435246392920028
5032,5032,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],0,14.859740947562072,13.293937472455866,10.108948615624946,9.43972611590112
2595,2595,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],2,15.408706243088762,15.728153437737411,14.202478750174777,9.456421758606645
2596,2596,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],3,15.599319152533484,15.94809935006014,14.35338722166914,9.466679345545222
3698,3698,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],1,16.578615194042882,17.444133371852217,15.640204059376345,9.49333217144178
5036,5036,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],4,14.778589363129104,13.144279999635868,10.137788680824372,9.496134981005635
4512,4512,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],1,15.451397512979122,16.874044408418698,15.659628906079154,9.506969802440638
3800,3800,3,clear case,[EM]check mark[EM]briefcase[EM],1,15.2048889630607,15.65966356295808,13.260926794687832,9.509325524601534
3809,3809,3,clear case,[EM]check mark[EM]briefcase[EM],1,15.2048889630607,15.65966356295808,13.260926794687832,9.509325524601534
4513,4513,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],2,15.57251088771534,17.00170067142311,15.744921997230277,9.531027419947751
3807,3807,3,clear case,[EM]window[EM]briefcase[EM],2,15.897758359857654,16.935403541293073,14.214886216590097,9.540606920437924
5034,5034,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],2,14.698706480549564,13.076657284243293,9.982897206495126,9.541836127861163
3704,3704,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],0,16.679084337620687,17.42927308206981,15.55386340146317,9.543728040942398
3707,3707,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],3,16.742598161439204,17.457446880057866,15.544773335327566,9.549837361325304
1697,1697,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],1,16.798002313570336,16.2692456026016,12.264763262717256,9.553694212455856
4511,4511,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],0,15.646043930646918,17.078470998227427,15.81980813541326,9.553853168274488
5445,5445,3,effective entrance,[EM]dashing away[EM]door[EM],0,15.938583029896368,15.683139817749003,13.982196356415695,9.56210730404898
5447,5447,3,effective entrance,[EM]dashing away[EM]door[EM],2,15.907767797864883,15.599389150689117,13.877507712312289,9.577899166646963
1696,1696,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],0,16.899424670953454,16.37125510414344,12.303875002367434,9.589768555714574
3705,3705,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],1,16.77350736221693,17.512262224647287,15.61900058781098,9.59959784174058
5404,5404,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],3,15.845237184207368,15.416977149702078,13.766518202407989,9.604872652527888
3594,3594,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],2,15.805274909585831,16.366430806623637,14.904980903591856,9.644055266078826
3715,3715,3,warm personality,[EM]smiling face with hearts[EM],1,16.594974213152337,17.302242657165902,15.5597408879736,9.659612022216782
3536,3536,3,warm support,[EM]smiling face with hearts[EM],1,16.594974213152337,17.302242657165902,15.5597408879736,9.659612022216782
3592,3592,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],0,15.761495272280628,16.392656599691858,14.97972615387014,9.663933495691351
3706,3706,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],2,17.006716879003317,17.765865160065466,15.816606245535423,9.675355065430528
3595,3595,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],3,15.821355286848028,16.402969710750668,14.981801561228158,9.67900045102732
1699,1699,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],3,17.011288927568337,16.510857963170366,12.415085582362805,9.68062153497233
2593,2593,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],0,15.810369771458706,16.156667761655786,14.583100894233183,9.6878036519449
241,241,3,hot doll,[EM]hot face[EM]girl[EM],1,14.712950734181533,15.844287805963033,15.005982306332315,9.691530538024375
5446,5446,3,effective entrance,[EM]dashing away[EM]door[EM],1,16.544609138334955,16.41326494532863,14.559739311373786,9.692871290038235
242,242,3,hot doll,[EM]hot face[EM]girl[EM],2,14.887922244106193,16.00421192826211,15.103196001641605,9.701026479949112
3535,3535,3,warm support,[EM]smiling face with hearts[EM],0,16.731486192879043,17.412267557165396,15.627669130957107,9.702514044964705
3714,3714,3,warm personality,[EM]smiling face with hearts[EM],0,16.731486192879043,17.412267557165396,15.627669130957107,9.702514044964705
240,240,3,hot doll,[EM]hot face[EM]girl[EM],0,14.906671478546066,16.086923695157328,15.205408523719912,9.706455319683538
3593,3593,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],1,15.897548046231975,16.53364959674625,15.10032650587459,9.708222630042174
3710,3710,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],2,16.355607739213195,16.987806347478625,15.269111324003063,9.727237596113758
1698,1698,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],2,17.217135854460082,16.743788532539785,12.608463177060909,9.730992645317556
5403,5403,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],2,16.12108774951194,15.710876805988809,14.075244387982698,9.77003478500286
3805,3805,3,clear case,[EM]window[EM]briefcase[EM],0,16.557866628279353,17.628605732581747,14.766917014979986,9.771457616029494
4541,4541,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],1,14.00045856904459,16.80148631681376,16.399228778542007,9.772062349466726
4540,4540,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],0,14.200525453597246,16.972452890678657,16.508810070480486,9.780169077179274
1855,1855,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],1,14.274146237745711,14.142785364741975,12.099969476399878,9.7912062548318
1854,1854,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],0,14.085030367804777,13.985497389533077,12.055661879364983,9.804247295431738
3709,3709,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],1,16.516811591236372,17.13767520328775,15.41986189428994,9.814779090714609
3519,3519,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,15.798794734588284,16.40294494437039,14.876382689480964,9.817728248590235
3806,3806,3,clear case,[EM]window[EM]briefcase[EM],1,16.536616937381623,17.629275901211535,14.820585524786113,9.843522222734764
3761,3761,3,clear indication,[EM]check mark[EM]writing hand[EM],2,16.9127380133703,16.649214454150403,13.399238555326024,9.8461754605175
3708,3708,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],0,16.625937335791107,17.25332120877645,15.499934652453025,9.849015923166784
3518,3518,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,15.859870367220632,16.495776461831152,14.985333098432967,9.851623961143158
3520,3520,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,16.046367939253752,16.610247989129682,14.984751622965494,9.859720507918455
5861,5861,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],0,16.27885405889477,14.822411578509962,11.316616868060294,9.88974351407094
2594,2594,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],1,16.164263090024605,16.567039693911674,14.955070567285546,9.89270325382286
4542,4542,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],2,14.206680785053802,17.032568757165926,16.605184331840295,9.899368913727656
3521,3521,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,16.188462638500393,16.75795013989625,15.094590043407706,9.900131181867112
3522,3522,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,16.058276167089275,16.646199261180694,15.047857211614756,9.90979292967754
5862,5862,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],1,16.049735075276573,14.592020814835198,11.204027367219368,9.91689091577773
5863,5863,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],2,15.776816189174374,14.23932674269619,10.912765318709123,9.921546477097843
5401,5401,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0,16.48441843566869,16.099118891201528,14.412753496616537,9.928087152206563
934,934,3,right thing,[EM]right arrow[EM]hundred points[EM],2,15.942627235585814,15.433978402193103,12.86541136539673,9.944476633153256
3550,3550,3,warm greeting,[EM]hot face[EM]waving hand[EM],0,15.734685551126928,17.310683085217526,16.05988858773062,9.94708786646816
3552,3552,3,warm greeting,[EM]hot face[EM]waving hand[EM],2,15.82463827810647,17.37231185345277,16.095829450878444,9.976199391348077
4544,4544,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],1,14.624364834345494,17.34877418513451,16.79554340842329,9.985027540572842
3759,3759,3,clear indication,[EM]check mark[EM]writing hand[EM],0,17.278946936640533,17.133983511730232,13.859969049326908,10.005941086536394
931,931,3,right thing,[EM]check mark[EM]thumbs up[EM],2,15.296302306072258,14.581427283881014,12.21642060572466,10.015368200654526
3787,3787,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],3,16.881982858410456,18.202047999906203,15.921500463583111,10.019570521323734
5402,5402,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1,16.59313609592461,16.176680915771993,14.545799524680865,10.022142347674103
1857,1857,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],3,13.604438116477263,13.22211074259845,11.41746313686304,10.022284350996763
1856,1856,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],2,13.74297690051087,13.365406503944618,11.502058081119111,10.033176487603432
937,937,3,right thing,[EM]thumbs up[EM]check mark button[EM],2,15.072077357615482,14.35840327159749,12.075391287061544,10.05593878869517
4543,4543,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],0,14.764062339938375,17.50601780768355,16.94477818123199,10.07639440885551
932,932,3,right thing,[EM]right arrow[EM]hundred points[EM],0,16.246132416879554,15.81370485826503,13.220852923912034,10.081087246566044
3784,3784,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],0,16.99188803747355,18.30070455283728,16.01094377611766,10.09895737405594
4545,4545,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],2,14.859953155485687,17.611561383023552,17.019879187451973,10.126115471492287
4546,4546,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],3,14.929778184925269,17.6677724006649,17.052861007054485,10.126676969427155
1687,1687,3,common knowledge,[EM]busts in silhouette[EM]books[EM],0,16.332069071917015,16.302291729434728,12.71176363965271,10.131753698370506
3551,3551,3,warm greeting,[EM]hot face[EM]waving hand[EM],1,16.11493111205667,17.711720902485858,16.390711475975788,10.14517395217566
936,936,3,right thing,[EM]thumbs up[EM]check mark button[EM],1,15.493081778434355,14.821450362413092,12.474329132816068,10.145286631996202
3760,3760,3,clear indication,[EM]check mark[EM]writing hand[EM],1,17.63518431446734,17.60448865228852,14.297074569004549,10.145674865358565
935,935,3,right thing,[EM]thumbs up[EM]check mark button[EM],0,15.454587131514876,14.77054971328927,12.429642091349471,10.1619760813821
930,930,3,right thing,[EM]check mark[EM]thumbs up[EM],1,15.805341434715771,15.186721803816058,12.73352433066155,10.18469345278585
3786,3786,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],2,17.110383546928617,18.432482841064385,16.135149313533798,10.19074941474316
3525,3525,3,warm support,[EM]thermometer[EM]people hugging[EM],2,16.97957486952135,17.614296867064876,15.839155348499084,10.191691534873057
3534,3534,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],2,16.704708228912686,17.18156380102347,15.46625416956928,10.197927253546837
3785,3785,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],1,17.090625453347695,18.390779123768425,16.11221389428137,10.201470556237236
3531,3531,3,warm support,[EM]family[EM]smiling face with hearts[EM],2,16.81982017421289,17.28647889044807,15.496254922275996,10.20245073376252
944,944,3,right thing,[EM]speaking head[EM]check mark[EM],2,15.969240625225346,15.45344139317672,12.77783874072156,10.208903317471131
3647,3647,3,warm body,[EM]thermometer[EM]person standing[EM],2,17.128487273658177,17.84206124424743,16.08637333672126,10.20946034249326
2952,2952,3,critical temperature,[EM]thermometer[EM]hushed face[EM],2,17.039554625673315,17.659888007943042,15.888459027250011,10.21166204996921
3788,3788,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],0,17.119536428679655,18.44607451379288,16.170422961508656,10.214532186636792
3645,3645,3,warm body,[EM]thermometer[EM]person standing[EM],0,17.18812340285168,17.908396564871413,16.10912629838843,10.21797326749956
929,929,3,right thing,[EM]check mark[EM]thumbs up[EM],0,15.893280949989604,15.263548284660276,12.767710339216638,10.22086510789921
1703,1703,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],3,18.081858399000133,17.72910842313982,13.431917858243343,10.223865766456104
3646,3646,3,warm body,[EM]thermometer[EM]person standing[EM],1,17.200274863824312,17.92766283674865,16.130646043419237,10.231664770814048
1700,1700,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],0,18.096565265893062,17.736962219082674,13.421877476216324,10.240548191584216
3821,3821,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],2,17.214798416459384,17.317185374788497,14.461061249118446,10.241721949298867
1688,1688,3,common knowledge,[EM]busts in silhouette[EM]books[EM],1,16.588099073158958,16.567720951089303,12.911694432853992,10.243471710181831
3614,3614,3,warm room,[EM]hot face[EM],1,16.728127551386603,17.25149498917893,15.415496156000923,10.250248342123388
3641,3641,3,warm body,[EM]hot face[EM],1,16.728127551386603,17.25149498917893,15.415496156000923,10.250248342123388
869,869,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],6,16.1461450615299,15.395994539895984,13.49944851370485,10.260565345272202
3532,3532,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],0,16.84295992283539,17.33384961836867,15.650785573879414,10.262135462423617
3792,3792,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],4,17.09593795973425,18.452542005808752,16.240946524216415,10.274889572497765
3529,3529,3,warm support,[EM]family[EM]smiling face with hearts[EM],0,16.906091039942982,17.359914300991004,15.588483095766192,10.276141609768914
1701,1701,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],1,18.20227218361987,17.851141089123068,13.534928208305448,10.281905768646164
5647,5647,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],0,15.54746236857434,14.029620274104587,11.61971233622296,10.282416744992156
3523,3523,3,warm support,[EM]thermometer[EM]people hugging[EM],0,17.156201468539304,17.822131407880853,16.0298746547082,10.285107240444168
1704,1704,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],4,18.22273868996564,17.877518456585264,13.569735850236574,10.288608319182178
1689,1689,3,common knowledge,[EM]busts in silhouette[EM]books[EM],2,16.813576967682263,16.80432441142849,13.088156210764978,10.290149620699646
3524,3524,3,warm support,[EM]thermometer[EM]people hugging[EM],1,17.186733170507193,17.850255863792736,16.040811447352876,10.292378584043757
867,867,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],4,15.800397213900007,14.960304437840476,13.258073699849136,10.292883298858952
5649,5649,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],2,15.684831860168794,14.240850047279793,11.777369101884112,10.297560067672793
868,868,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],5,16.15277593018407,15.409292843774654,13.584596723885136,10.305753532542582
5851,5851,3,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],3,15.165558095938826,14.371389574749976,13.36103560920311,10.310497259367564
945,945,3,right thing,[EM]grinning face[EM]thumbs up[EM],0,15.173680581147284,14.299009494571452,12.069426860174662,10.314978736163235
5648,5648,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],1,15.916668503622178,14.534894879012745,12.022833989614496,10.316999969293262
3798,3798,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],2,16.181841313653273,16.667871487734065,14.436510869690627,10.31913863986513
3640,3640,3,warm body,[EM]hot face[EM],0,16.94805921256607,17.48784294015237,15.612790443538092,10.324662167922426
3613,3613,3,warm room,[EM]hot face[EM],0,16.94805921256607,17.48784294015237,15.612790443538092,10.324662167922426
3790,3790,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],2,17.21037826691334,18.568133192026565,16.33351895796251,10.329222140174457
3804,3804,3,clear case,[EM]eyes[EM]speaking head[EM],2,15.496301541796122,14.01252173035235,12.454885678105144,10.333932982909
3533,3533,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],1,16.953000000071853,17.45098937636245,15.742631990290649,10.334624265216735
5107,5107,3,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],2,15.405829022713888,15.884097769995556,14.651894117359026,10.33651795541111
3802,3802,3,clear case,[EM]eyes[EM]speaking head[EM],0,15.829040585673534,14.365440301652498,12.67131190422276,10.33723081586263
1693,1693,3,common knowledge,[EM]palms up together[EM]brain[EM],0,18.199137963896053,17.704334875708778,13.321949236067445,10.340127017305102
5850,5850,3,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],2,15.442533714386425,14.690291454343868,13.607815660657335,10.348000600208206
1702,1702,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],2,18.340285559626107,18.024646578496025,13.701430930040576,10.351230576621512
3769,3769,3,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],2,18.303683313326104,18.666296737345085,15.100339392671168,10.358345046246072
3819,3819,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],0,17.74886821087571,17.815437463329705,14.751295027508842,10.35996942085688
3803,3803,3,clear case,[EM]eyes[EM]speaking head[EM],1,16.06100622008156,14.668310997419576,12.953586445888964,10.361752766038505
1708,1708,3,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],3,17.882476501387025,17.348363743852758,12.945095872152654,10.361937771137578
946,946,3,right thing,[EM]grinning face[EM]thumbs up[EM],1,15.244783413278094,14.36641112779446,12.13080324696658,10.363454604471029
3842,3842,3,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],2,18.586794971894847,18.70209557422568,14.648420329383963,10.364451815445234
3598,3598,3,warm room,[EM]hot springs[EM]face exhaling[EM],2,17.44367082454322,17.646730562306466,15.5993715846503,10.36511092316672
3751,3751,3,clear indication,[EM]check mark[EM]check mark[EM],2,18.58123398575776,18.59845189608988,14.464749787513847,10.367432863474177
