,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
57,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,16.257950663766824,12.062352491717244,8.769643685540164,15.356355739972077
58,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,16.172286509771514,11.952864180806772,8.742491955042567,15.352192516455446
59,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,15.820985812818009,11.59330118723255,8.58600255238009,15.220028873370685
60,3,big voice,[EM]loudspeaker[EM]speaking head[EM],0,13.806624315775293,13.326217637454222,12.485679380810332,10.748748342131766
61,3,big voice,[EM]loudspeaker[EM]speaking head[EM],1,14.49981405024004,14.252129194791777,13.06350613268702,10.546101789459794
62,3,big voice,[EM]loudspeaker[EM]speaking head[EM],2,14.337252861410908,13.981019113541064,12.892197882654225,10.633045458173653
63,2,big voice,[EM]loudspeaker[EM]megaphone[EM],0,17.050626181648866,13.834158457968964,11.774777223271773,15.794502402378257
64,2,big voice,[EM]loudspeaker[EM]megaphone[EM],1,17.37385933047061,14.19345833888378,12.04030059912042,15.958665168223437
65,2,big voice,[EM]loudspeaker[EM]megaphone[EM],2,17.137771905130908,13.929452118242253,11.77153702779755,15.768665688600215
66,2,big voice,[EM]speaker high volume[EM],0,19.82650190434595,16.534096225437565,11.540915955922395,15.752933450424017
67,2,big voice,[EM]speaker high volume[EM],1,19.779674135603447,16.45807669894096,11.460642854859364,15.736949485078007
68,2,big voice,[EM]speaking head[EM]loudspeaker[EM],0,15.584001762465451,12.124888246637129,10.548150123848826,13.047718593778237
69,2,big voice,[EM]speaking head[EM]loudspeaker[EM],1,15.894519783960183,12.339096666325089,10.783228537311786,13.33744611883818
70,2,big voice,[EM]speaking head[EM]loudspeaker[EM],2,15.76834443156898,12.152986981739831,10.654191729999559,13.319857669501497
71,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,19.32534217950041,15.87793964657821,11.1642440757507,15.76046341831625
72,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,19.333789659334094,15.882815971410258,11.189186718430586,15.802125830882687
73,2,big voice,[EM]speaking head[EM]anger symbol[EM],2,19.062286375311967,15.562840297966241,10.899450677460356,15.694440414942331
74,3,big voice,[EM]studio microphone[EM]speaking head[EM],0,16.650222501078115,17.297701124521616,17.03639269834237,10.921263083557806
75,3,big voice,[EM]studio microphone[EM]speaking head[EM],1,16.81870818194615,17.487463116525525,17.202612345170568,11.04020002727002
76,3,big voice,[EM]studio microphone[EM]speaking head[EM],2,16.72696053370249,17.38094457363485,17.112147674114503,10.98129988122662
77,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,19.217877465699935,16.761771558320554,13.371363070683781,16.944041839123443
78,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,19.076316843092275,16.607796894361364,13.276157541763324,16.915083549105617
79,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,19.242225925304087,16.79547826046774,13.43537310365636,17.004560469871947
80,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,19.32534217950041,15.87793964657821,11.1642440757507,15.76046341831625
81,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,19.333789659334094,15.882815971410258,11.189186718430586,15.802125830882687
82,2,big voice,[EM]speaking head[EM]anger symbol[EM],2,19.062286375311967,15.562840297966241,10.899450677460356,15.694440414942331
83,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,17.35395120151756,13.91452396736049,8.080541159962234,14.096169456509248
84,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,17.97491197682055,14.578195991274287,8.561389232644544,14.330421502058556
85,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,17.370163140447797,13.915701931761115,8.081499510090062,14.104913205271187
86,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,17.253790647592183,13.776394208137102,8.00103442817,14.080078071092405
87,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,16.916189833394455,13.42100518753034,7.759977547475182,13.959830433573424
88,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,17.378109953023017,13.727816974096497,7.926182798366995,14.466326077026725
89,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,17.416781111119015,13.777490947140986,7.952316919600792,14.477100997942781
90,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,17.10983064792521,13.440748464160231,7.739100508793082,14.381028168813945
91,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,17.087463032808866,13.41579843672693,7.719317234490208,14.365000302215199
92,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,17.012182828790742,13.333593736326334,7.681757892291279,14.351417844416181
93,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,17.052328143286672,13.372991731681914,7.696631808873832,14.349270450697066
94,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,16.993628587663036,13.296686391180721,7.680522614187684,14.354417969496104
95,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,17.17569369093381,13.492822174360368,7.786464111311923,14.400466123236425
96,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,17.565231528070672,14.34208737001747,8.268888259926422,14.13133060745696
97,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,18.055948473145666,14.874140869519897,8.67246408547475,14.331158017172989
98,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,17.296194002023626,14.049214405291861,8.076362507438171,14.050123796601532
99,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,17.56026398977131,14.333713943426709,8.265715139376127,14.129624913812536
100,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,17.27798013620312,14.028620619390798,8.066597103826956,14.047065529757145
101,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,17.56926718949631,14.343485883061076,8.273302263567759,14.137329788634686
102,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,17.46297738227963,14.224558070698658,8.2009361096506,14.112622873612798
103,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,17.546076770482724,14.317751284743363,8.257286129139763,14.123312383528324
104,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,17.294049103226683,14.037946003188763,8.075950513265845,14.049139301474945
105,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,17.065116772647404,13.789524192602363,7.921825788753035,13.974094413443256
106,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,17.409436689424496,14.158872277225072,8.154548931361948,14.084213330766845
107,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,16.93479466777362,13.643396622344852,7.8187803001522855,13.928511125517579
108,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,17.315540993784115,13.834307154208751,8.224216656496004,14.353139453638056
109,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,17.257236898222583,13.766496413180374,8.179309857124709,14.346437944774761
110,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,17.085119245742444,13.57769212823241,8.055911276687215,14.282682637337185
111,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,16.530487136888823,12.979418174537352,7.678694630201535,14.078844291228481
112,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,16.39796689248063,13.297736812242665,7.637362981836654,13.724575343135532
113,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,16.24887537163729,13.11001895740793,7.5398121364776935,13.70904958780766
114,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,16.021816097005388,12.86026556379817,7.455291211204439,13.683515837560583
115,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,16.11415806583427,12.987263096490613,7.480916730028104,13.64476858573068
116,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,15.912057601055277,12.725469840612421,7.396133229134854,13.654035179064621
117,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,15.926685154784296,12.752553859086204,7.403263705323523,13.644525533748013
118,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,17.43676124648997,13.931781324426858,8.332141820902066,14.475763186870708
119,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,17.190687169213085,13.660622948663027,8.163215592193454,14.398504037601809
120,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,16.56355247424358,12.98199045773068,7.743818655416397,14.183932858315627
121,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,16.960555521170328,13.328173590247433,7.6181020208259085,14.157608993828072
122,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,17.26724621331196,13.669510965606568,7.83888139129872,14.268341664918259
123,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,16.99705481730224,13.377018002116788,7.6393165084769015,14.164663226527514
124,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,17.018083730958537,13.39923657497429,7.656519170448248,14.169779960221925
125,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,16.986552489644865,13.3482596053315,7.637720552423912,14.17927258596801
126,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,16.971465247566282,13.328566376876253,7.611616942234935,14.151310547295097
127,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,17.725946392378926,14.285066247100838,8.355383523505232,14.27440245801982
128,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,18.29027636944916,14.88768037869251,8.809567502517565,14.496876727570173
129,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,17.601014480109903,14.1258333597249,8.244797939876849,14.250858539884664
130,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,16.951355077163043,13.421001099926636,7.784672796157561,14.025322487005544
131,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,19.189276136922928,15.785606334735967,11.783841682181864,17.07065794797284
132,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,19.2113401610064,15.790395935192736,11.767501338230279,17.082817619965056
133,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,18.892324123483213,15.438992897684356,11.383291645959412,16.8387734151399
134,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,18.62419398144676,15.125380517847713,11.137585424845064,16.733264418674423
135,2,big man,[EM]Santa Claus[EM],0,19.81752240512719,16.518088378828892,12.329248601219456,17.358086385621526
136,2,big man,[EM]Santa Claus[EM],1,19.808996855961922,16.479421549400882,12.267371305825055,17.350316480577003
137,0,big man,[EM]person curly hair[EM],0,10.507037474102814,14.2144903255532,16.97332957172677,15.54610389329186
138,0,big man,[EM]person curly hair[EM],1,10.644233886378617,14.396996508524156,17.12661780328961,15.608200099989878
139,2,big man,[EM]man standing[EM]flexed biceps[EM],0,18.35566256143358,14.921951260767392,11.309615546154314,16.735984425773996
140,2,big man,[EM]man standing[EM]flexed biceps[EM],1,18.350647434100278,14.89742059401123,11.296284137765165,16.74501061823352
141,2,big man,[EM]man standing[EM]flexed biceps[EM],2,18.02458392535076,14.541922864896216,11.043755499752077,16.617197608774546
142,2,big man,[EM]flexed biceps[EM]man beard[EM],0,17.85570887718037,15.195742431499218,13.033079889272495,16.80888566796915
143,2,big man,[EM]flexed biceps[EM]man beard[EM],1,17.8113370922479,15.176307887606418,13.203225206708849,16.829659910319332
144,2,big man,[EM]flexed biceps[EM]man beard[EM],2,17.63374664056672,14.940316070825773,12.997229092450056,16.769373507496574
145,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0,15.291113849421668,13.600047978207717,10.92322294218465,13.251192907528463
146,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1,15.140668334616823,13.405890867422656,10.710675522741745,13.179726829879293
147,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],2,14.745528518455579,12.984877086387767,10.474361525004591,13.154993581720685
148,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],3,14.722702619999554,12.945582803750936,10.466623585326323,13.180397940028831
149,2,big man,[EM]superhero[EM]man superhero[EM],0,16.091810042846657,13.257389455636744,11.275580873011572,16.71556386595509
150,2,big man,[EM]superhero[EM]man superhero[EM],1,16.6943347023093,13.938038273440789,11.689754413295821,17.042604920042727
151,2,big man,[EM]superhero[EM]man superhero[EM],2,15.693130877340284,12.77385187224706,10.866513960513347,16.425490263198103
152,2,big man,[EM]flexed biceps[EM]man standing[EM],0,18.804127089358197,15.326654555478274,11.33656789125256,16.863037387195554
153,2,big man,[EM]flexed biceps[EM]man standing[EM],1,18.861458646451055,15.411610477431005,11.443319191063908,16.911063706784763
154,2,big man,[EM]flexed biceps[EM]man standing[EM],2,18.655645597125492,15.165826856562195,11.201691933553642,16.792904770494303
155,2,big city,[EM]sunset[EM]red exclamation mark[EM],0,20.56569162913908,18.331956606072342,12.842933832515806,14.917960451454539
156,2,big city,[EM]sunset[EM]red exclamation mark[EM],1,20.941666587093554,18.741113117134798,13.230939030065887,15.11307878167493
157,2,big city,[EM]sunset[EM]red exclamation mark[EM],2,20.58489863874968,18.337388724398675,12.833339800697521,14.9498284154342
158,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0,18.564515549984385,14.810043510015737,10.574351630916892,15.854716308904353
159,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],1,18.668499157147433,14.92306115037799,10.695962579074273,15.931045852378729
160,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],2,18.40449916727699,14.636247709254032,10.48109596349897,15.8015751537271
161,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],3,18.29096123959407,14.518275807213799,10.385858988290666,15.741675058759034
162,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],4,18.33211067263291,14.560431310407298,10.460800444412442,15.782513255617477
163,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],5,18.08953390178103,14.292136771431425,10.19952690796553,15.640274884745482
164,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],6,18.268389195146913,14.472145491771428,10.354360178901784,15.75133124459712
165,2,big city,[EM]Russia[EM],0,19.66508725204121,15.989184653781402,11.298897765484266,16.23753324419531
166,2,big city,[EM]Russia[EM],1,19.83018629698815,16.16835954703651,11.45383824297811,16.326668563262697
167,2,big city,[EM]cityscape[EM],0,19.358317981136754,15.58890949932704,11.269012351442196,16.255315795973697
168,2,big city,[EM]cityscape[EM],1,19.59721747689556,15.843419202283751,11.492691762414921,16.405593221286956
169,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],0,18.460106403152192,14.66237073031686,10.755518002495842,15.994039614247935
170,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],1,18.167497533955736,14.345004055558249,10.532060257380317,15.875889566668844
171,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],2,18.137247662939767,14.297144861686549,10.475837830510322,15.85327131802178
172,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0,18.669297385756533,14.846027897675985,10.819152112911642,16.034087935156144
173,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],1,18.593127021963706,14.766925140286519,10.756826059384709,16.001936273485995
