,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2783,2783,1,low reservoir,[EM]first quarter moon face[EM]down-right arrow[EM],1,8.986244508356348,8.400214075804076,12.547554823696936,15.531512457421815
3423,3423,1,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],2,12.623141045815789,8.417220055454317,14.242923716011465,16.661115318404015
2960,2960,1,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],1,13.144264315860694,8.418778514565853,14.146168649119565,17.01312746576532
3428,3428,1,wrong medicine,[EM]man gesturing NO[EM]pill[EM],0,12.715373388280309,8.428788225254284,14.579029194636842,16.9007575092108
1468,1468,1,dirty dish,[EM]thumbs down[EM]fish[EM],0,11.907120902975311,8.575489877315624,13.072219074153244,16.08340204363152
3422,3422,1,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],1,12.73040278680505,8.576460565313635,14.425701655004668,16.726276227997044
2484,2484,1,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],3,11.996913390014171,8.59903542242714,14.169114604259528,16.584423954253563
3421,3421,1,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],0,12.795196971870189,8.693339868022992,14.579601046184209,16.813769983963045
1751,1751,1,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],2,12.12736950081784,8.713035447944783,12.572218030635051,15.913806998380004
483,483,1,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],2,12.12736950081784,8.713035447944783,12.572218030635051,15.913806998380004
1469,1469,1,dirty dish,[EM]thumbs down[EM]fish[EM],1,12.030537623588062,8.758659498075106,13.406703895306295,16.241926743447088
3995,3995,1,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],1,9.94277143228481,8.798778437561895,13.745777800025394,15.901674830400127
2782,2782,1,low reservoir,[EM]first quarter moon face[EM]down-right arrow[EM],0,9.23050380183676,8.802341168256863,13.081863663097414,15.8538856058008
2840,2840,1,low furniture,[EM]cross mark[EM]bed[EM],2,11.45033469985911,8.816627813788067,14.865915070936778,17.178196296702154
3474,3474,1,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],2,13.04394095490772,8.868071390312904,14.899418625409842,16.82628108182561
5222,5222,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],4,13.551462381823375,8.873958158310453,12.077271587689404,15.947186229906714
2839,2839,1,low furniture,[EM]cross mark[EM]bed[EM],1,11.598744322324787,8.874616561071413,14.919048944984407,17.249047851693284
2838,2838,1,low furniture,[EM]cross mark[EM]bed[EM],0,11.49496432672299,8.902573315397902,14.971261974976102,17.238368428457047
5220,5220,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],2,13.603257552185482,8.933921330890492,12.216619169314251,15.981810565483688
5218,5218,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],0,13.620916943850748,8.964283166000467,12.120619425317708,15.981187050963625
1470,1470,1,dirty dish,[EM]thumbs down[EM]fish[EM],2,12.20721148772351,8.982988986773604,13.56068201184489,16.371772101616095
2969,2969,1,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],1,12.689019908298375,8.995508680173545,13.400394458268458,16.756188312191455
5017,5017,1,intelligent life,[EM]graduation cap[EM]alien[EM],0,12.382342268498991,9.005841729358766,11.344421241643456,13.809797496967745
2971,2971,1,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],3,12.704549491868772,9.00906605220288,13.39513836944074,16.762092111871194
5018,5018,1,intelligent life,[EM]graduation cap[EM]alien[EM],1,12.386339957449223,9.031908322340575,11.378103696837496,13.8283022665873
5221,5221,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],3,13.72022966865614,9.051486296119728,12.263171176067484,16.035886357918848
592,592,1,dark shadow,[EM]sunglasses[EM]person in suit levitating[EM],2,13.172171559735837,9.061158005385758,13.193713560074926,16.522284423989014
3482,3482,1,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],2,13.227048242405642,9.062044623946004,15.004183674367123,16.882186082289405
591,591,1,dark shadow,[EM]sunglasses[EM]person in suit levitating[EM],1,13.204964593777326,9.063694276931662,13.358760310056317,16.586437523580898
3425,3425,1,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],1,13.347708070228864,9.063780691220936,11.121788785117843,15.676049528777678
590,590,1,dark shadow,[EM]sunglasses[EM]person in suit levitating[EM],0,13.174071261910258,9.072853829708484,13.396052097180023,16.54708282498503
3479,3479,1,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],4,13.727677248876166,9.083752179318235,13.35487617652515,16.237841841290297
2968,2968,1,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],0,12.778571499299648,9.098633438567822,13.450132670077869,16.811230138446934
2970,2970,1,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],2,12.81599923205855,9.127860837240735,13.437745242947898,16.828054706994635
5219,5219,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],1,13.788975550836316,9.128192859559109,12.351923269922496,16.09643925676728
4655,4655,1,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],4,12.77066063911878,9.139771585077776,10.484248311729893,14.935980386752297
4652,4652,1,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],1,12.819503069054928,9.14139357890504,11.00483705689279,15.107573082959362
685,685,1,dark undercurrent,[EM]smiling face with horns[EM]chart increasing[EM],2,13.047109823488997,9.142396812785464,11.196938347351834,15.895132087247
3426,3426,1,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],2,13.383101666397309,9.143656783240324,11.088743704284528,15.680142708514284
3477,3477,1,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],2,13.80832752848805,9.146079247092674,13.447693506689465,16.322681625691388
638,638,1,dark day,[EM]new moon[EM]night with stars[EM],2,9.318902796362238,9.14963745130656,13.128287653574418,15.712265258500176
2462,2462,1,dull sky,[EM]new moon[EM]night with stars[EM],2,9.318902796362238,9.14963745130656,13.128287653574418,15.712265258500176
3472,3472,1,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],0,13.259398508999832,9.160282730450293,15.166361432440658,16.98989808840996
5585,5585,1,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],3,12.52343082029146,9.163972490891023,14.208295602221806,16.66546308506365
3388,3388,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],2,13.94516006413152,9.17098166541838,9.364030659185252,13.978805614528117
4653,4653,1,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],2,12.772786055168478,9.17372536949532,10.363316100524374,14.860734855449476
4651,4651,1,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],0,12.943085060415877,9.17666364966894,11.211997646736496,15.194584119537131
481,481,1,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],0,12.370303458512412,9.177344589034629,13.099265749534055,16.13326370380716
1749,1749,1,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],0,12.370303458512412,9.177344589034629,13.099265749534055,16.13326370380716
735,735,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],2,13.982274570023824,9.177805822106446,14.551978502912608,17.01880128334344
3476,3476,1,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],1,13.82413436099738,9.178595639958036,13.449671416612196,16.291825499831784
5019,5019,1,intelligent life,[EM]graduation cap[EM]alien[EM],2,12.503092472282203,9.18240322462423,11.587679236244693,13.870100155636488
684,684,1,dark undercurrent,[EM]smiling face with horns[EM]chart increasing[EM],1,13.049550738364436,9.189402451117834,11.628660447734791,16.10696464252988
2972,2972,1,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],4,12.810748693729204,9.19867235924194,13.576064329814267,16.884608961259033
3424,3424,1,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],0,13.405177907164765,9.199703828043369,11.08209626973616,15.666278199313298
3492,3492,1,wrong assumption,[EM]thinking face[EM]person facepalming[EM],2,13.460133314669532,9.213427896359244,15.121102097944226,17.189856564639722
683,683,1,dark undercurrent,[EM]smiling face with horns[EM]chart increasing[EM],0,13.104480780815235,9.214077827030206,11.3691700843837,15.971112674662958
4654,4654,1,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],3,12.822133835820486,9.23079259014756,10.332481505535789,14.841292047212209
3389,3389,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],3,14.0163444868791,9.24414031034344,9.424403116409891,13.994753769552707
3491,3491,1,wrong assumption,[EM]thinking face[EM]person facepalming[EM],1,13.47204830233823,9.24715817950369,15.153229004061073,17.18921583955599
2483,2483,1,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],2,12.838633515132068,9.250547614909074,14.635450253753577,16.979642457731078
2491,2491,1,dull silver,[EM]2nd place medal[EM]gear[EM]new moon[EM],3,12.697234033244964,9.268434587406286,13.263993025946847,16.55291706580452
3478,3478,1,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],3,13.908929695991777,9.27455971377792,13.53171312609397,16.359590826107272
2481,2481,1,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],0,12.814727247879832,9.301504415037252,14.704271476149009,16.973880740472737
482,482,1,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],1,12.489429815011668,9.315242367450216,13.408055346312516,16.30331905374851
1750,1750,1,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],1,12.489429815011668,9.315242367450216,13.408055346312516,16.30331905374851
736,736,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],3,14.096227556292602,9.322681623769396,14.725883078427822,17.113822802076562
4942,4942,1,ineffectual ruler,[EM]crown[EM]person gesturing NO[EM],1,13.445494004917933,9.325251716844036,14.326600850987193,16.81761898201092
4943,4943,1,ineffectual ruler,[EM]crown[EM]person gesturing NO[EM],2,13.50546153809289,9.328263841051156,14.384036475001514,16.86559496786746
737,737,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],4,14.108548521586515,9.338438914917283,14.689616969050483,17.10857772082829
3390,3390,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],4,14.114855181825485,9.3460263264169,9.465202106624693,14.00091444182729
2461,2461,1,dull sky,[EM]new moon[EM]night with stars[EM],1,9.441371305666792,9.347142723995406,13.413045694010473,15.865717451186644
637,637,1,dark day,[EM]new moon[EM]night with stars[EM],1,9.441371305666792,9.347142723995406,13.413045694010473,15.865717451186644
3475,3475,1,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],0,13.947435307344335,9.348084388210916,13.55689663529486,16.34414408569654
3480,3480,1,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],0,13.44900210604446,9.35307453839002,15.259712201091384,17.03840449354439
636,636,1,dark day,[EM]new moon[EM]night with stars[EM],0,9.42864430898849,9.355683700168798,13.387668978608566,15.865311169478243
2460,2460,1,dull sky,[EM]new moon[EM]night with stars[EM],0,9.42864430898849,9.355683700168798,13.387668978608566,15.865311169478243
734,734,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],1,14.122823455400802,9.356983587252362,14.767779990208894,17.125557848580918
3783,3783,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],4,13.010836019700196,9.366560040938714,9.96499113618334,14.888402794692578
4941,4941,1,ineffectual ruler,[EM]crown[EM]person gesturing NO[EM],0,13.49079912219853,9.371481869210768,14.354129433975132,16.838665433068027
5582,5582,1,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],0,12.605903693770026,9.378614403839387,14.423750303024386,16.782082540952835
3781,3781,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],2,13.007272566776264,9.404721299292657,9.968712856690631,14.861647369239334
3780,3780,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],1,13.014050973102297,9.406963423196252,9.88321992477741,14.811049563683296
3779,3779,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],0,12.97134890433851,9.409196379351084,9.944874491651849,14.840261631230591
5584,5584,1,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],2,12.64630627869938,9.41349572165661,14.423252893352934,16.801575785538326
3490,3490,1,wrong assumption,[EM]thinking face[EM]person facepalming[EM],0,13.596298324723856,9.417201337716229,15.292046069648048,17.26994215509056
3427,3427,1,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],3,13.501844706919629,9.447151317607538,11.058436736066865,15.669232656503036
3782,3782,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],3,13.031721040236866,9.453563182814458,9.96976833810425,14.85408720253036
4516,4516,1,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],2,13.764782608718308,9.4585458496769,11.668650487824738,15.651163237670923
1568,1568,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],2,14.247647671904964,9.461367858189307,10.809908052118104,15.267584893273352
2482,2482,1,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],1,13.00845116784697,9.462662165508366,14.827404587911712,17.078497292709805
3395,3395,1,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],1,13.003856916330822,9.4690316936612,15.44658706078946,17.6274374181586
4517,4517,1,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],3,13.693139191091907,9.470508449327848,11.61385359065656,15.653430863005172
732,732,1,dark purpose,[EM]smiling face with horns[EM]red question mark[EM]woman shrugging[EM],3,13.646389391976488,9.47636240176469,14.52608847354635,17.105598126495323
3396,3396,1,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],2,12.93805641758764,9.476699749338238,15.403309990062006,17.602259125594983
3456,3456,1,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],3,13.818456103503554,9.514384176960291,15.435559351134795,17.566724972749732
1408,1408,1,average size,[EM]person shrugging[EM]straight ruler[EM],1,11.724571647066163,9.514925729418197,13.175632361606953,15.774667744216822
1409,1409,1,average size,[EM]person shrugging[EM]straight ruler[EM],2,11.715656841688284,9.528830682481496,13.06486059766961,15.73124448151441
3394,3394,1,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],0,12.987950168693247,9.52961324105067,15.486983495940688,17.64561566022001
744,744,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],3,12.854208631604404,9.533971091876166,14.47098991563914,16.8240548953224
1569,1569,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],3,14.31961627497089,9.535069358087958,10.832037186899184,15.280564862068829
2343,2343,1,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],4,13.91071145924617,9.55316541378903,13.781210489534738,16.03072084737271
3473,3473,1,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],1,13.563145346726278,9.55390149329084,15.529350557699455,17.189225768993506
4515,4515,1,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],1,13.834827183665304,9.55399251398375,11.773114337910728,15.796491808487463
1567,1567,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],1,14.36344892804554,9.55766161858116,11.051736637350643,15.371724457371084
728,728,1,dark purpose,[EM]new moon[EM]face with crossed-out eyes[EM]skull[EM],3,13.583394495641926,9.568956339820724,14.56928843253366,17.21656421807519
1407,1407,1,average size,[EM]person shrugging[EM]straight ruler[EM],0,11.864651357193775,9.587901688602832,13.277474365600796,15.87695848021645
5583,5583,1,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],1,12.719145933525958,9.590620228065962,14.613321913501084,16.89252497228354
1571,1571,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],5,14.400239183625567,9.59319760954318,10.998365165725732,15.374371984039332
2342,2342,1,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],3,13.977460871124205,9.601654112384962,13.794971120908194,16.042104123821822
678,678,1,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],2,14.208061656960828,9.602204416734354,11.967401558627513,15.495192077169303
3387,3387,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],1,14.412923257983495,9.614605744915597,9.678523501352595,14.095241796995264
3982,3982,1,deep trance,[EM]Aquarius[EM]face with crossed-out eyes[EM],2,13.76344763695605,9.629787527403897,9.716191221461989,15.008763250121074
3713,3713,1,warm personality,[EM]oncoming fist[EM]people holding hands[EM],2,13.840267061713776,9.638937414264293,12.96538730198083,16.239510475840625
725,725,1,dark purpose,[EM]new moon[EM]face with crossed-out eyes[EM]skull[EM],0,13.582311886892766,9.655370035925747,14.659221468572294,17.241415286977627
1570,1570,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],4,14.454834995153089,9.657139688175628,10.859942749248264,15.317252221961926
733,733,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],0,14.381369285141748,9.667307465491382,15.052562315443494,17.298262293190945
679,679,1,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],3,14.24643621022993,9.68034689858691,12.053836134162566,15.572497017783776
727,727,1,dark purpose,[EM]new moon[EM]face with crossed-out eyes[EM]skull[EM],2,13.68996651272096,9.683740174262285,14.68565965626346,17.285935817147926
726,726,1,dark purpose,[EM]new moon[EM]face with crossed-out eyes[EM]skull[EM],1,13.60888696595602,9.691946880595136,14.70971055048909,17.26687389653208
743,743,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],2,12.94313069511528,9.69261450475073,14.618964159051346,16.92329366534513
1566,1566,1,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],0,14.527841217777638,9.701808410536485,11.083814244541347,15.395870885255766
3455,3455,1,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],2,13.955579843145095,9.706748281811455,15.604340555123056,17.658536518526695
677,677,1,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],1,14.33770953534459,9.707072102907828,12.233905822619375,15.669506987991612
3454,3454,1,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],1,14.041560822668284,9.707885312199116,15.638364909203416,17.694450474063903
5454,5454,1,foreign accent,[EM]airplane[EM]speaking head[EM],2,10.425030768329904,9.718808920370856,12.277277299901218,13.894491135576237
2341,2341,1,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],2,14.08478071411828,9.720359726434776,13.877351008152074,16.091057924983225
1552,1552,1,dirty money,[EM]thumbs down[EM]money bag[EM],0,13.231804666495492,9.728094528541728,13.77336590656176,16.91009503164974
2339,2339,1,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],0,14.016697300977372,9.739725609384385,13.948240658884476,16.102186764467312
4391,4391,1,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],1,14.70199183772492,9.763111614885773,10.10584557781916,15.90115662314022
730,730,1,dark purpose,[EM]smiling face with horns[EM]red question mark[EM]woman shrugging[EM],1,13.868232983774284,9.7697479254356,14.74995891179713,17.2536005200235
731,731,1,dark purpose,[EM]smiling face with horns[EM]red question mark[EM]woman shrugging[EM],2,13.901966861387155,9.772059534986834,14.785722008097522,17.260195387806785
3481,3481,1,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],1,13.764897238891496,9.77908953291822,15.639320289453469,17.257225427892262
2340,2340,1,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],1,14.088494947930949,9.797619978376332,13.962265202779715,16.123331999705496
5452,5452,1,foreign accent,[EM]airplane[EM]speaking head[EM],0,10.53624055775456,9.80165336914576,12.344405880435485,13.851831810147438
618,618,1,dark day,[EM]black circle[EM]tear-off calendar[EM],1,11.97970832922535,9.8035622630589,13.70521261930582,16.792363874386094
2399,2399,1,remarkable sight,[EM]eyes[EM]framed picture[EM],2,11.163701980674794,9.80383940338081,12.221916321595115,13.758297534116736
4390,4390,1,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],0,14.743532019622515,9.811672646246546,10.074931127251944,15.90906426243085
4514,4514,1,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],0,14.058932847407066,9.811744752512125,12.022488737719158,15.944973228486525
632,632,1,dark day,[EM]smiling face with horns[EM]footprints[EM],1,12.210242327658325,9.816187472135448,13.731265867318204,16.863507273902727
676,676,1,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],0,14.36174580091068,9.817466849069628,12.265617331127872,15.664559535831408
5578,5578,1,exotic cuisine,[EM]globe showing Asia-Australia[EM]clinking glasses[EM],2,12.911742205806176,9.820003032514776,12.033931058041604,14.40990812613204
1553,1553,1,dirty money,[EM]thumbs down[EM]money bag[EM],1,13.278789334087598,9.821626973218873,13.882808776744517,16.974078220149575
205,205,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,13.84062948865373,9.829550773544492,11.05729864827611,15.81181284083666
