,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1207,1207,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],1,6.856757373629494,10.662869856754623,14.435279608673063,15.235308935120903
3128,3128,0,thin soup,[EM]pinching hand[EM]fondue[EM],1,6.868215302342795,11.82116462425368,15.288888070265129,15.680857656928046
1206,1206,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],0,6.889769988917503,10.82371350225898,14.581500216673245,15.283082064470618
1209,1209,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],3,6.899766166900014,10.903544935281593,14.672003065900498,15.32166612927801
1208,1208,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],2,6.909584303811105,10.926658714033945,14.683820401666074,15.32003557849387
1210,1210,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],4,6.937669445430455,11.031622883833268,14.783705943802314,15.356210264813749
1212,1212,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],1,6.959083232337142,12.39137565754115,15.295691569928808,14.04881122881393
4607,4607,0,cool breeze,[EM]snowflake[EM]dashing away[EM],0,6.9748097443857695,12.9155530048277,16.00556775197068,15.351166616390708
1219,1219,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],0,6.978517364369181,10.786963539202642,14.47012378245232,15.32221414304736
1218,1218,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],3,6.981685582142854,11.343999923469363,15.15098283730827,15.6011189866603
1217,1217,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],2,6.9835090454815125,11.330648882791408,15.13870399425461,15.588555632204296
1216,1216,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],1,7.000752332588219,11.34965885644951,15.154013286593308,15.622762212183604
1223,1223,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],4,7.016510259486227,10.91115921918998,14.584643452629376,15.386116036329284
1211,1211,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],0,7.018067275194349,12.562373206873785,15.447833114246809,14.05967879339078
4609,4609,0,cool breeze,[EM]snowflake[EM]dashing away[EM],2,7.021693421051884,12.954317574374958,16.000076730861903,15.297648066186667
1220,1220,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],1,7.022514455847309,10.93186335026833,14.608662400758776,15.376957827430871
1222,1222,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],3,7.040732536991706,11.009002043454537,14.69017380641701,15.412178231237831
1215,1215,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],0,7.05705731587162,11.330401073452387,15.122929674115356,15.6136415588923
4608,4608,0,cool breeze,[EM]snowflake[EM]dashing away[EM],1,7.063382908052115,13.02939269539596,16.103081584056675,15.395507276225754
1221,1221,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],2,7.07967492265584,11.163794492962383,14.831642569053752,15.46008875420532
1227,1227,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],3,7.081984502845642,11.415717972943694,15.121418091346074,15.515412048434015
1229,1229,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],5,7.09361023045259,11.437495629044813,15.133372416786177,15.516668016072073
1228,1228,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],4,7.100101989436972,11.403355918362523,15.08698548896342,15.496177069267617
4698,4698,0,inadequate staff,[EM]pinching hand[EM]men holding hands[EM]people holding hands[EM],1,7.129697374605222,10.506607550294625,13.78284058200043,14.819849723668126
1226,1226,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],2,7.1541003087835335,11.564304497219114,15.255649517186534,15.574073858297336
1224,1224,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],0,7.241614163100314,11.736478305684884,15.402754770842645,15.62129747498696
4697,4697,0,inadequate staff,[EM]pinching hand[EM]men holding hands[EM]people holding hands[EM],0,7.2684488867819965,10.163083663815629,13.471408995878692,14.780750399226164
4700,4700,0,inadequate staff,[EM]pinching hand[EM]men holding hands[EM]people holding hands[EM],3,7.370137086759457,10.134469410031627,13.420285802983312,14.765591812388507
1225,1225,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],1,7.396742733760391,11.983920636999382,15.628618598452237,15.733588995651877
1231,1231,0,short life,[EM]hourglass done[EM]coffin[EM],1,7.407999120078221,11.741296012470984,15.408766799017885,15.722382670512348
2492,2492,0,dull silver,[EM]black small square[EM]ring[EM],0,7.411178657286255,10.595590606398632,15.329642243497604,16.129118166255214
2494,2494,0,dull silver,[EM]black small square[EM]ring[EM],2,7.412010816969671,10.361034644690688,15.013443092057916,15.980668422580145
2531,2531,0,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],0,7.4294509913498334,12.842782651025136,16.388216251204625,15.195941465657231
3060,3060,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],0,7.431496152843923,9.136502229041565,13.62878935293019,14.805908596549338
1230,1230,0,short life,[EM]hourglass done[EM]coffin[EM],0,7.437136463406539,11.722132714006792,15.400568244716784,15.722342956788085
1232,1232,0,short life,[EM]hourglass done[EM]coffin[EM],2,7.442407519501333,11.86359027160797,15.553829592244355,15.790613802965858
3065,3065,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],5,7.471979259638664,9.093663626309883,13.61610771013616,14.850912442381556
2533,2533,0,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],2,7.4819289533874676,12.841362122989588,16.4205849493478,15.316265523363722
2534,2534,0,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],3,7.499463260528207,13.07196003946833,16.564967462618938,15.260612186935123
2532,2532,0,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],1,7.499828150475873,12.83208313828112,16.433502642530183,15.317595179690947
3061,3061,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],1,7.506900481182111,9.152952118525636,13.696127289005188,14.882877758902556
4699,4699,0,inadequate staff,[EM]pinching hand[EM]men holding hands[EM]people holding hands[EM],2,7.518074486301674,10.127574636225845,13.352158089165773,14.728698922650867
2759,2759,0,low bow,[EM]red triangle pointed down[EM]woman bowing light skin tone[EM],0,7.537570836963656,9.379419365680215,14.100927064819729,15.4424368524161
3062,3062,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],2,7.551145441542603,9.06213612310787,13.603813102494366,14.842664678082212
2761,2761,0,low bow,[EM]red triangle pointed down[EM]woman bowing light skin tone[EM],2,7.558005731146945,9.326331098286834,14.100456067222977,15.432437532917458
3063,3063,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],3,7.558131824026836,9.084654825852144,13.593494111799354,14.819066269794147
2493,2493,0,dull silver,[EM]black small square[EM]ring[EM],1,7.583759725640806,10.965606461169502,15.66329370881355,16.278668604362647
3064,3064,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],4,7.588281902245653,9.055765516720744,13.58182074649714,14.83633692480164
1051,1051,0,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],0,7.606992210041766,11.80891376264186,15.429674468795826,15.93945907853094
2673,2673,0,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],2,7.611325659756178,9.79823516105908,13.64650622992476,15.18588077426929
2145,2145,0,little boy,[EM]pinching hand[EM]baby[EM]boy[EM],0,7.625329403583498,11.665034173413469,14.773680139513086,14.934568922847028
2760,2760,0,low bow,[EM]red triangle pointed down[EM]woman bowing light skin tone[EM],1,7.646454199116122,9.282313731741748,14.030543678567104,15.391792162936175
3151,3151,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],2,7.646969821388873,12.016045758909572,15.185841587132936,14.727349575508082
2146,2146,0,little boy,[EM]pinching hand[EM]baby[EM]boy[EM],1,7.694525751854263,11.921830387410177,15.031989993155028,15.049846825301277
3152,3152,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],0,7.695436896373997,11.305033332188522,15.289992296906757,15.318692021015671
3149,3149,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],0,7.696437401624589,11.72458826636976,14.867630889689725,14.625984218542982
1053,1053,0,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],2,7.7067663181629,11.514497769679023,15.067904585036157,15.809827753749897
1776,1776,0,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],3,7.7071845473053395,12.867569306212712,15.083346869049365,14.455750127941506
2671,2671,0,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],0,7.713775113371351,10.02009030296064,13.777202379802777,15.341711873129674
1052,1052,0,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],1,7.756369232620572,12.00096506199218,15.571208808886189,16.005241675873332
3155,3155,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],3,7.764347540812945,11.342673564974326,15.297620524656264,15.318360432319436
4070,4070,0,deep voice,[EM]speaking head[EM]down arrow[EM],2,7.770955939428229,12.220254598927648,15.88005542759327,16.176721967077764
1054,1054,0,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],3,7.791653940592267,11.697453939972656,15.304346476893706,15.940405358546574
3150,3150,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],1,7.794587091985249,12.043556101708662,15.132055069697898,14.64318760650073
3153,3153,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],1,7.838610462811248,11.54607320586502,15.489772550654983,15.385335775697792
2672,2672,0,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],1,7.841785431570128,9.72334995684275,13.470743330859946,15.209976579080616
3175,3175,0,thin line,[EM]pinching hand[EM]pen[EM],0,7.849152756761801,11.681118002077168,15.805635725271834,15.960441280867796
2642,2642,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],0,7.852149109863115,12.39112023018718,15.098309943433856,14.732882734787498
2148,2148,0,little boy,[EM]pinching hand[EM]baby[EM]boy[EM],3,7.874404201898413,11.93858507249208,14.942920677020869,14.956243688321104
2647,2647,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],5,7.87608178332147,12.41273442580343,15.084186960232078,14.687080748301772
3168,3168,0,thin line,[EM]pinching hand[EM]straight ruler[EM],2,7.876666751477219,11.212977910004184,15.347499450667218,15.757059252567467
3154,3154,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],2,7.897762711699428,11.596187061653696,15.52304297443028,15.423345566435655
2733,2733,0,low ceiling,[EM]red triangle pointed down[EM]office building[EM],0,7.912469925008299,10.157752840728088,14.17343855811063,15.907723827597854
2645,2645,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],3,7.919756135828707,12.462866062478428,15.135786694806113,14.714208462647225
4068,4068,0,deep voice,[EM]speaking head[EM]down arrow[EM],0,7.954020519322556,12.311981459548347,15.79873801188435,16.061507398745402
2735,2735,0,low ceiling,[EM]red triangle pointed down[EM]office building[EM],2,7.954343371927657,10.193443797956908,14.15958226741511,15.893635447472866
2674,2674,0,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],3,7.967523748330555,9.39058068938034,13.081956364299124,14.969800005165885
2332,2332,0,ample waistline,[EM]woman gesturing OK light skin tone[EM]shorts[EM],2,7.989210321557395,10.92904144480002,13.641676032071016,14.019468751710944
2503,2503,0,dull day,[EM]expressionless face[EM]yawning face[EM]tear-off calendar[EM],2,7.989368929648895,11.397191754712871,14.670622170518362,15.914158230786184
2655,2655,0,low sun,[EM]chart decreasing[EM]sun[EM],0,8.004213441160767,12.449239960852394,15.41458817335636,14.933293249175094
2147,2147,0,little boy,[EM]pinching hand[EM]baby[EM]boy[EM],2,8.011179569088222,12.251678255081975,15.23016207253698,15.074054632128693
4069,4069,0,deep voice,[EM]speaking head[EM]down arrow[EM],1,8.011705801896513,12.65741975972644,16.237674706269342,16.34128828712983
3181,3181,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],3,8.014165896393243,11.800364694619589,15.91318408106582,16.0158585061858
3177,3177,0,thin line,[EM]pinching hand[EM]pen[EM],2,8.015514637944163,11.990354759060557,16.077490403871614,16.103859322579783
2734,2734,0,low ceiling,[EM]red triangle pointed down[EM]office building[EM],1,8.018945682973227,10.40240733844719,14.391214190085137,15.996687602406526
2504,2504,0,dull day,[EM]expressionless face[EM]yawning face[EM]tear-off calendar[EM],3,8.021911376019993,11.458913209333216,14.70931419827274,15.924829402531248
2675,2675,0,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],4,8.022954260758974,9.640922624510416,13.324886471678902,15.242128068451938
3166,3166,0,thin line,[EM]pinching hand[EM]straight ruler[EM],0,8.04598035690575,11.51375799694858,15.61590858362366,15.845822944692909
3159,3159,0,thin line,[EM]pinching hand[EM]writing hand[EM],0,8.047249917030737,11.558526003819471,15.729512911915956,15.987297952576592
2643,2643,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],1,8.060404752404738,12.668312456498828,15.319110593584297,14.80810430030894
3178,3178,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],0,8.068569055183259,11.894965197407553,15.992772186790445,16.028610082765006
2331,2331,0,ample waistline,[EM]woman gesturing OK light skin tone[EM]shorts[EM],1,8.069639961906582,10.57918493342162,13.231499742359448,13.829921819516295
2646,2646,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],4,8.074150761562374,12.736340382761474,15.379325370572628,14.822291921149713
3182,3182,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],0,8.090402636961441,11.88457552071993,15.828660083851824,15.91041998662138
2174,2174,0,little man,[EM]pinching hand[EM]man standing[EM],2,8.122030209225082,11.594550222746207,14.62958030825447,15.014722619514364
2025,2025,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],6,8.14406741536627,12.398077967767726,15.786118912959566,15.4496215832384
1773,1773,0,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],0,8.156932132038609,13.610925458959114,15.780487509029829,14.829012525030068
2656,2656,0,low sun,[EM]chart decreasing[EM]sun[EM],1,8.160107568640464,12.622837332119362,15.497480063110082,14.934547893804105
1774,1774,0,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],1,8.160601596682715,13.601680719596535,15.7958912404045,14.892567142455816
3176,3176,0,thin line,[EM]pinching hand[EM]pen[EM],1,8.162502436277009,12.179242444559728,16.222204352065706,16.151054795991588
2172,2172,0,little man,[EM]pinching hand[EM]man standing[EM],0,8.168172995021685,11.522561297739909,14.556089006816691,15.021238187065556
3105,3105,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],0,8.197624745503722,12.26565600934268,15.552961975879946,15.474044926444671
3183,3183,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],1,8.208319930463375,12.070791470545435,15.966339042776587,15.965007819739805
2502,2502,0,dull day,[EM]expressionless face[EM]yawning face[EM]tear-off calendar[EM],1,8.217196640808188,12.381888211694264,15.587958261829495,16.24331148423554
3161,3161,0,thin line,[EM]pinching hand[EM]writing hand[EM],2,8.220105780023053,11.773820313575332,15.894959487375656,16.085714533078235
2663,2663,0,low supply,[EM]down-right arrow[EM]chart decreasing[EM],2,8.221657791206866,11.938434153660875,16.18353992403258,16.16652372396603
2644,2644,0,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],2,8.226842255217601,12.91722077682266,15.50009867404271,14.839647343265693
2173,2173,0,little man,[EM]pinching hand[EM]man standing[EM],1,8.232966162516977,11.850476410678956,14.866090152087724,15.138758294088252
3184,3184,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],2,8.23604057965581,12.157440527880702,16.045079951483597,15.988436879443212
3167,3167,0,thin line,[EM]pinching hand[EM]straight ruler[EM],1,8.241680525795175,11.811865013903848,15.862794586168429,15.95818232594166
3180,3180,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],2,8.24237240557794,12.133658208141714,16.186626323107536,16.130681226111843
2019,2019,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],0,8.256690715185279,12.584539742468602,15.939017749837106,15.439851488183612
1096,1096,0,short money,[EM]pinching hand[EM]heavy dollar sign[EM],0,8.263606832913865,12.108302209944563,15.471802567769984,15.621189482845546
2024,2024,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],5,8.279617978046767,12.666777319487748,16.04919613473102,15.519307938679002
1202,1202,0,short life,[EM]shorts[EM]alien[EM],2,8.28904328712247,13.083574097243474,16.611574860435358,16.25431741470516
1200,1200,0,short life,[EM]shorts[EM]alien[EM],0,8.289285677976006,13.062428149255442,16.57480568747845,16.217668116051783
2661,2661,0,low supply,[EM]down-right arrow[EM]chart decreasing[EM],0,8.289933183126985,12.090575427711888,16.29305680847786,16.149918225635396
3179,3179,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],1,8.304156572537963,12.247827760211347,16.29125439085893,16.16698404290782
1097,1097,0,short money,[EM]pinching hand[EM]heavy dollar sign[EM],1,8.34887831970588,12.248733120853924,15.608214475510383,15.687350567139438
1775,1775,0,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],2,8.349905948575657,13.85925413626812,16.04657616674579,15.014743909011878
1098,1098,0,short money,[EM]pinching hand[EM]heavy dollar sign[EM],2,8.352699964949808,12.238119682418468,15.567839985113862,15.65279369570912
3106,3106,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],1,8.354128175578381,12.49165985010587,15.734543036103885,15.542870037081956
3107,3107,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],2,8.386089353421868,12.453045689481632,15.69355783241334,15.5467877793893
2544,2544,0,dull glow,[EM]thumbs down[EM]glowing star[EM],2,8.402649314313361,13.91260398670406,17.64544277836027,16.5474574129759
3108,3108,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],3,8.408319357131138,12.534125306673566,15.763812812200724,15.558339900264096
2021,2021,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],2,8.42187360088912,12.820551464003769,16.13987315010105,15.506022064284869
1201,1201,0,short life,[EM]shorts[EM]alien[EM],1,8.42458590211006,13.228985711197437,16.730802478736745,16.301121210409534
2020,2020,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],1,8.429514102907477,12.87594470872592,16.202847003092593,15.534081550785258
2657,2657,0,low sun,[EM]chart decreasing[EM]sun[EM],2,8.433626762200248,13.03361129707295,15.85422725698281,15.05286109294712
2022,2022,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],3,8.451883232897558,12.871920220867535,16.23234816134431,15.58449102014396
4600,4600,0,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],0,8.454825906216223,13.895132401100836,16.44214521217999,14.837891616110356
2662,2662,0,low supply,[EM]down-right arrow[EM]chart decreasing[EM],1,8.479982124348306,12.197896529632365,16.376206428904663,16.21229776010723
2542,2542,0,dull glow,[EM]thumbs down[EM]glowing star[EM],0,8.48154719230195,13.839259564469112,17.627209101323125,16.586707255273087
3117,3117,0,thin soup,[EM]hot springs[EM],1,8.49011806879298,12.07803101514692,16.02120539408681,15.6052167466339
3140,3140,0,thin air,[EM]hot springs[EM],1,8.49011806879298,12.07803101514692,16.02120539408681,15.6052167466339
4601,4601,0,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],1,8.494755341464213,13.936175060196527,16.473599226870974,14.83077916638062
2501,2501,0,dull day,[EM]expressionless face[EM]yawning face[EM]tear-off calendar[EM],0,8.499525663089253,12.916162365580286,16.079038050257402,16.464708871524515
2785,2785,0,low reservoir,[EM]red triangle pointed down[EM]national park[EM],0,8.500901987272286,10.823994665487216,14.230257807597985,15.656331764890792
2629,2629,0,low hill,[EM]red triangle pointed down[EM]mount fuji[EM],0,8.501923985390146,11.459322542633094,15.04675830742676,15.886574678359343
3160,3160,0,thin line,[EM]pinching hand[EM]writing hand[EM],1,8.502424322291494,12.356050141417766,16.437379799853073,16.306838790936247
1108,1108,0,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,8.506961535203546,11.505560500382986,14.754116906696058,15.409359696993718
2678,2678,0,low supply,[EM]down arrow[EM]chart decreasing[EM],2,8.507796715242764,12.141240043340812,16.377164470334115,16.26128362405947
2630,2630,0,low hill,[EM]red triangle pointed down[EM]mount fuji[EM],1,8.511033157660622,11.47881159074396,15.07200343312462,15.907355267450496
2786,2786,0,low reservoir,[EM]red triangle pointed down[EM]national park[EM],1,8.511059641180976,10.873392235209156,14.276320524623904,15.676029960195203
2023,2023,0,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],4,8.511942450908018,12.983237390795026,16.326058034920617,15.606586929287404
1077,1077,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],0,8.527826509836634,12.28525784988977,16.130196356450124,15.920623158056417
5348,5348,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],3,8.531016627394171,14.495874499294851,17.530034273401952,15.719699445379018
3116,3116,0,thin soup,[EM]hot springs[EM],0,8.532922136737298,12.14357619525114,16.09688854962557,15.648588792537746
3139,3139,0,thin air,[EM]hot springs[EM],0,8.532922136737298,12.14357619525114,16.09688854962557,15.648588792537746
963,963,0,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],2,8.5350672642269,12.767478978685808,15.3543925848759,14.997999652254146
1109,1109,0,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],4,8.541392722815726,11.623969272946146,14.875613264553184,15.462142848685316
961,961,0,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],0,8.544539424505606,12.842851691156945,15.49193814961572,15.153713602339582
955,955,0,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],4,8.548289544364849,12.739341532204175,15.296281248179469,14.970839524382152
1107,1107,0,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,8.55170620307849,11.610716548368814,14.851845810247426,15.444251436215325
5345,5345,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],0,8.553507320272951,14.501059298165098,17.551591969819558,15.796343476165353
