,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4105,4105,2,deep concentration,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,13.83933677347113,10.52500987693512,7.235845998124746,13.150289131524207
235,235,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,13.83933677347113,10.52500987693512,7.235845998124746,13.150289131524207
4418,4418,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],2,16.020705543097193,12.152610277292494,7.250649383710241,13.365103732127077
724,724,2,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM]smiling face with horns[EM],4,14.48309712549228,10.827643384734806,7.30152957430305,13.017596232413418
4419,4419,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],3,16.28601505549687,12.428670163085885,7.348629889314671,13.390318672898314
116,116,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,15.912057601055276,12.72546984061242,7.396133229134854,13.65403517906462
4416,4416,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],0,16.438025548023923,12.595645162421052,7.40293324881449,13.386441645665972
117,117,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,15.926685154784296,12.752553859086204,7.403263705323523,13.644525533748013
114,114,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,16.021816097005388,12.86026556379817,7.455291211204439,13.683515837560584
4382,4382,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],2,16.34066139284816,12.502728501165606,7.456324000858038,13.4921674106396
115,115,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,16.11415806583427,12.987263096490612,7.480916730028104,13.64476858573068
4417,4417,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],1,16.618632306667564,12.80389905750667,7.506510074521573,13.412795676212376
113,113,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,16.24887537163729,13.11001895740793,7.539812136477693,13.70904958780766
126,126,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,16.971465247566282,13.328566376876251,7.611616942234935,14.151310547295097
121,121,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,16.960555521170328,13.328173590247433,7.618102020825908,14.157608993828072
112,112,2,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,16.39796689248063,13.297736812242665,7.637362981836654,13.724575343135532
125,125,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,16.986552489644865,13.3482596053315,7.637720552423912,14.17927258596801
123,123,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,16.99705481730224,13.377018002116788,7.639316508476901,14.164663226527514
124,124,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,17.018083730958537,13.39923657497429,7.656519170448248,14.169779960221923
4380,4380,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],0,16.673852670528372,12.864460638958835,7.657135758458237,13.581660337100162
4358,4358,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,15.549993078402988,12.024054686847698,7.660024346571289,13.729005526209969
4329,4329,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,15.549993078402988,12.024054686847698,7.660024346571289,13.729005526209969
4332,4332,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,15.503700364066642,11.960601303154323,7.663240919131959,13.73904336004104
4361,4361,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,15.503700364066642,11.960601303154323,7.663240919131959,13.73904336004104
3080,3080,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],4,15.34592704098017,11.56498870241162,7.677075898080868,14.23248136497111
111,111,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,16.530487136888823,12.979418174537352,7.678694630201535,14.07884429122848
94,94,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,16.993628587663036,13.29668639118072,7.680522614187684,14.354417969496104
92,92,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,17.012182828790742,13.333593736326334,7.681757892291279,14.35141784441618
3079,3079,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],3,15.508140795288863,11.765042694978437,7.6962245969192224,14.238675787764556
93,93,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,17.052328143286672,13.372991731681914,7.696631808873832,14.349270450697066
4331,4331,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,15.70725261582102,12.17842657162342,7.703040433796926,13.730407164670954
4360,4360,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,15.70725261582102,12.17842657162342,7.703040433796926,13.730407164670954
4359,4359,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,15.651108614193973,12.142341648194176,7.713480219976263,13.757634178953682
4330,4330,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,15.651108614193973,12.142341648194176,7.713480219976263,13.757634178953682
91,91,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,17.087463032808866,13.41579843672693,7.719317234490208,14.3650003022152
4351,4351,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,15.884297053597868,12.376342662812965,7.736853876866115,13.79313292120468
4322,4322,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,15.884297053597868,12.376342662812965,7.736853876866115,13.79313292120468
90,90,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,17.10983064792521,13.440748464160231,7.739100508793082,14.381028168813945
120,120,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,16.56355247424358,12.98199045773068,7.743818655416397,14.183932858315629
3076,3076,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],0,15.832906345807933,12.09752735307332,7.746398638633743,14.285526714413454
4320,4320,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,15.91762055913016,12.4241275930807,7.753028245718906,13.778167127903489
4349,4349,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,15.91762055913016,12.4241275930807,7.753028245718906,13.778167127903489
2302,2302,2,ample supply,[EM]open hands[EM]chart increasing[EM],2,15.981203141359924,12.714299763917046,7.754908143437828,13.282902847283353
4350,4350,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,15.973889622424007,12.47630457848006,7.755926090123604,13.796865400033145
4321,4321,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,15.973889622424007,12.47630457848006,7.755926090123604,13.796865400033145
87,87,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,16.916189833394455,13.42100518753034,7.759977547475182,13.959830433573424
4381,4381,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],1,16.830076697963833,13.031357348493996,7.760704831948407,13.62845213714013
3078,3078,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],2,15.43129858859857,11.664703913366983,7.777341555601845,14.318363242830909
130,130,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,16.951355077163043,13.421001099926636,7.784672796157561,14.025322487005544
95,95,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,17.17569369093381,13.492822174360368,7.786464111311923,14.400466123236423
107,107,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,16.93479466777362,13.643396622344852,7.818780300152285,13.92851112551758
3077,3077,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],1,15.980075971926745,12.242897546209733,7.824120580450337,14.35816272581756
122,122,2,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,17.26724621331196,13.669510965606568,7.83888139129872,14.26834166491826
2300,2300,2,ample supply,[EM]open hands[EM]chart increasing[EM],0,15.441744655820049,12.229025062037152,7.841094689035832,13.238909498183062
1923,1923,2,heavy metal,[EM]balance scale[EM]link[EM],0,15.746420519933688,11.959774053203656,7.8484447676767,14.862453554121648
2301,2301,2,ample supply,[EM]open hands[EM]chart increasing[EM],1,15.851702678296911,12.690797708960988,7.883348045945403,13.154273212429644
4347,4347,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,16.31218101222172,12.86052108577002,7.883589754776173,13.834040430142991
4318,4318,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,16.31218101222172,12.86052108577002,7.883589754776173,13.834040430142991
4362,4362,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,16.104733081024506,12.67230001411433,7.885748043136055,13.82475638157604
4333,4333,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,16.104733081024506,12.67230001411433,7.885748043136055,13.82475638157604
4366,4366,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,16.026891784154632,12.592039224138968,7.885900050741215,13.805551105272995
4337,4337,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,16.026891784154632,12.592039224138968,7.885900050741215,13.805551105272995
3657,3657,2,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],0,16.281960610859144,12.847001140174134,7.900958470482046,13.848314767518096
4768,4768,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],0,16.836762103442453,12.984601407496172,7.907584464165946,13.847703295599583
4334,4334,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,16.14204532715161,12.713839417838846,7.90793270028411,13.83880670980294
4363,4363,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,16.14204532715161,12.713839417838846,7.90793270028411,13.83880670980294
105,105,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,17.065116772647404,13.789524192602364,7.921825788753035,13.974094413443256
88,88,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,17.378109953023017,13.727816974096497,7.926182798366995,14.466326077026723
5354,5354,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],5,16.08892215228835,12.91530909730484,7.9352570913075375,13.390417728432666
3659,3659,2,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],2,16.261445327485724,12.811778300485011,7.943640464613672,13.861640561161778
89,89,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,17.416781111119015,13.777490947140986,7.952316919600792,14.47710099794278
5352,5352,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],3,16.133110348708914,12.987365066970671,7.976372658253737,13.377174582631705
4769,4769,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],1,16.91600745491393,13.056394190831648,7.982931384604927,13.881497181566427
1924,1924,2,heavy metal,[EM]balance scale[EM]link[EM],1,16.229783538592198,12.456722178706883,7.996452482600819,15.00033698828442
86,86,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,17.253790647592183,13.776394208137102,8.00103442817,14.080078071092403
4297,4297,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],1,14.405622388011068,10.955053768890805,8.004929818506922,14.23586770203574
4772,4772,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],4,17.02185307175431,13.185112705337469,8.008643297090604,13.908037920455865
4319,4319,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,16.562359853741153,13.15098969005583,8.011858960673727,13.888333416924528
4348,4348,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,16.562359853741153,13.15098969005583,8.011858960673727,13.888333416924528
4296,4296,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],0,14.301604616086392,10.824721104759208,8.015906822234003,14.23666400000102
5353,5353,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],4,16.28630385952577,13.15440445742302,8.01604020175408,13.357973776264654
4771,4771,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],3,17.043621812952114,13.21914154961999,8.021566519605182,13.887620735855418
4770,4770,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],2,17.02788261824997,13.204738432568114,8.024337535474306,13.89983893800308
1925,1925,2,heavy metal,[EM]balance scale[EM]link[EM],2,16.40588435896634,12.63321466655228,8.031312700351842,15.027685160766936
4335,4335,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,16.426630087640664,13.010035030913976,8.038195821801377,13.906525915586757
4364,4364,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,16.426630087640664,13.010035030913976,8.038195821801377,13.906525915586757
110,110,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,17.085119245742444,13.57769212823241,8.055911276687215,14.282682637337183
3658,3658,2,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],1,16.55739944570814,13.162322654321375,8.063101844822784,13.907710433289273
100,100,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,17.27798013620312,14.028620619390798,8.066597103826956,14.047065529757145
5351,5351,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],2,16.36488896189012,13.238009374319146,8.071503733483851,13.418663186063847
104,104,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,17.294049103226683,14.037946003188765,8.075950513265845,14.049139301474945
98,98,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,17.296194002023626,14.04921440529186,8.076362507438171,14.050123796601532
4773,4773,2,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],5,17.121058623050217,13.276704732252512,8.07674574304782,13.942647114806269
83,83,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,17.35395120151756,13.91452396736049,8.080541159962234,14.096169456509248
85,85,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,17.370163140447797,13.915701931761117,8.081499510090062,14.104913205271188
3661,3661,2,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],4,16.64553399273346,13.23047688049025,8.100633924903688,13.947878068771718
5349,5349,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],0,16.360876606920456,13.247076595138935,8.103388219643213,13.470908278002655
106,106,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,17.409436689424496,14.158872277225072,8.154548931361948,14.084213330766843
119,119,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,17.190687169213085,13.660622948663027,8.163215592193454,14.398504037601809
4336,4336,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,16.701757805044554,13.32537684265552,8.165381677586304,13.951372785467326
4365,4365,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,16.701757805044554,13.32537684265552,8.165381677586304,13.951372785467326
4239,4239,2,high hope,[EM]TOP arrow[EM]star of David[EM],0,16.755671946070343,13.658771260002531,8.169581350910645,13.386525022288843
109,109,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,17.257236898222583,13.766496413180374,8.179309857124709,14.34643794477476
102,102,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,17.46297738227963,14.224558070698658,8.2009361096506,14.112622873612798
108,108,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,17.315540993784115,13.834307154208751,8.224216656496004,14.353139453638056
5350,5350,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],1,16.635988145241495,13.580895416433826,8.237055199231763,13.454874536927043
129,129,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,17.601014480109903,14.1258333597249,8.244797939876849,14.250858539884664
4298,4298,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],2,13.937132667806322,10.445595077037572,8.253310150950705,14.318988719812808
103,103,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,17.546076770482724,14.317751284743364,8.257286129139763,14.123312383528324
99,99,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,17.56026398977131,14.333713943426709,8.265715139376127,14.129624913812536
96,96,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,17.565231528070672,14.34208737001747,8.268888259926422,14.13133060745696
101,101,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,17.56926718949631,14.343485883061076,8.273302263567759,14.137329788634686
1189,1189,2,short story,[EM]watch[EM]open book[EM],2,16.076997642521945,13.208423937483277,8.281511807898061,12.822712340970543
4115,4115,2,deep concentration,[EM]fast down button[EM]face with monocle[EM]nerd face[EM],3,17.187231314879124,14.0239731662032,8.290734058676179,13.18347211378079
118,118,2,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,17.43676124648997,13.931781324426858,8.332141820902066,14.475763186870708
4325,4325,2,high temperature,[EM]TOP arrow[EM]hot face[EM],2,16.080394994562937,12.731755806258615,8.354844688628855,14.132820003987316
4354,4354,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],2,16.080394994562937,12.731755806258615,8.354844688628855,14.132820003987316
127,127,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,17.725946392378926,14.285066247100838,8.355383523505232,14.27440245801982
4241,4241,2,high hope,[EM]TOP arrow[EM]star of David[EM],2,16.918164491542278,13.84094487452974,8.358875199308624,13.505183399068448
1187,1187,2,short story,[EM]watch[EM]open book[EM],0,16.069904735080268,13.28584501287701,8.412381385016568,12.731613952218604
4240,4240,2,high hope,[EM]TOP arrow[EM]star of David[EM],1,17.047589502640655,14.00456110322522,8.422744908339684,13.47879454600312
901,901,2,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],2,16.596680926363334,13.73899756682674,8.431945037669042,13.058347390202078
2890,2890,2,critical mass,[EM]police car light[EM]woman lifting weights[EM],0,15.247846416859026,10.971360861858187,8.43813484751771,15.26869776481208
3660,3660,2,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],3,17.157061798393986,13.808317533221746,8.44216295267305,14.064102326741327
4113,4113,2,deep concentration,[EM]fast down button[EM]face with monocle[EM]nerd face[EM],1,17.259729747416035,14.2047066368817,8.443980231826776,13.249377071516015
4114,4114,2,deep concentration,[EM]fast down button[EM]face with monocle[EM]nerd face[EM],2,17.376664933275343,14.233075930641789,8.453905915664645,13.276226353997387
1393,1393,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],0,13.877152341828726,10.494071278147594,8.457966800372033,13.342842382577746
4112,4112,2,deep concentration,[EM]fast down button[EM]face with monocle[EM]nerd face[EM],0,17.322844908573177,14.274812341113469,8.469295892434708,13.202027595729486
899,899,2,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],0,16.472684192651055,13.6673047679221,8.493696426368976,12.992237940167932
1188,1188,2,short story,[EM]watch[EM]open book[EM],1,16.105147205509287,13.333400353689056,8.50203805469598,12.808317312549256
2891,2891,2,critical mass,[EM]police car light[EM]woman lifting weights[EM],1,15.510633922076236,11.245910380631427,8.526718051240602,15.349232570770909
900,900,2,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],1,16.605737047523167,13.781241541127578,8.528130513296173,13.03048409668962
1394,1394,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],1,13.873405119221056,10.408661129995297,8.536138945860957,13.416994294246727
2892,2892,2,critical mass,[EM]police car light[EM]woman lifting weights[EM],2,15.21477655394628,10.937614864873012,8.54114557332504,15.39816184548594
1395,1395,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],2,13.84058987678681,10.43508096854796,8.543084864762106,13.414125606253116
4477,4477,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],0,16.41527873736273,13.50828596237043,8.55539487889283,12.56372025198712
4458,4458,2,high point,[EM]TOP arrow[EM]index pointing up[EM],2,16.52800626046748,13.510976593856018,8.556185539648189,12.644086965842469
4221,4221,2,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],2,17.229619789514068,14.360744910595615,8.561115266263007,14.17389062785236
84,84,2,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,17.97491197682055,14.578195991274288,8.561389232644544,14.330421502058556
59,59,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,15.820985812818009,11.59330118723255,8.58600255238009,15.220028873370683
49,49,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,15.820985812818009,11.59330118723255,8.58600255238009,15.220028873370683
1625,1625,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],3,15.39148888630838,11.230602322831317,8.61095452259455,14.95167204007162
1679,1679,2,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],3,15.143494144419698,12.390433142780491,8.611338407078565,11.565017479941927
1677,1677,2,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],1,15.115091540906471,12.408852313904635,8.626324333851564,11.520699196303118
4464,4464,2,high point,[EM]up arrow[EM]backhand index pointing right[EM],2,16.533274238576606,13.545053732488384,8.63236268754506,12.48021479220178
1678,1678,2,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],2,15.094381842907856,12.386153027035723,8.637951016755343,11.525442733843915
4478,4478,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],1,16.460876338047246,13.55739800128988,8.645063698169947,12.64767868080811
4461,4461,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],2,16.936542197935275,13.919669217414734,8.653633308064379,13.042749154710895
3084,3084,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],0,16.474661390181534,13.259951600178573,8.660915613345063,13.758015223356892
4479,4479,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],2,16.553039712772737,13.643038654210006,8.664380268046669,12.630601455881688
