epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
13,-1,0.014285714285714285,0.05714285714285714,0.09047619047619047,0.19047619047619047,0.014285714285714285,0.0015873015873015873,0.01904761904761905,0.006566515495086924,0.020952380952380955,0.012226001511715797,0.023809523809523808,0.02763416477702192,0.05019841269841269,0.02377971458024102,0.01340527849758853,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.008571428571428572,0.004761904761904762,0.007142857142857143,0.00815381708238851,0.014814814814814817,0.007278466974114244,0.005929351551708465
14,-1,0.023809523809523808,0.08571428571428572,0.14761904761904762,0.2,0.023809523809523808,0.002645502645502646,0.02857142857142857,0.00955026455026455,0.03238095238095238,0.018365457294028723,0.024285714285714285,0.028229402872260015,0.07057256235827664,0.0278811944469907,0.01568964419476703,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.007142857142857143,0.008068783068783069,0.01613567649281935,0.0073017972554500895,0.005231556198043831
15,-1,0.023809523809523808,0.08095238095238096,0.11904761904761904,0.2,0.023809523809523808,0.002645502645502646,0.02857142857142857,0.009569160997732426,0.02761904761904762,0.015738851095993954,0.02619047619047619,0.030260770975056688,0.06994520030234315,0.029389563812675962,0.015395001758762307,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005357142857142857,0.014455782312925167,0.005248210797454253,0.004345011904040617
16,-1,0.01904761904761905,0.0761904761904762,0.10952380952380952,0.2,0.01904761904761905,0.002116402116402116,0.026984126984126982,0.009244142101284956,0.025714285714285717,0.01474678760393046,0.025238095238095237,0.029202569916855634,0.06421768707482993,0.027603494355496756,0.014931605063853791,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0032407407407407406,0.005714285714285715,0.006481481481481481,0.017227891156462585,0.006351530392266179,0.004426029596266369
17,-1,0.023809523809523808,0.06666666666666667,0.12380952380952381,0.19523809523809524,0.023809523809523808,0.0027116402116402114,0.0253968253968254,0.008544973544973545,0.02666666666666667,0.015177626606198034,0.023809523809523808,0.027715419501133782,0.06503590325018895,0.026633677717220278,0.014327770603849153,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.004761904761904762,0.005423280423280423,0.017135298563869993,0.005787611327445795,0.0045602440378149445
18,-1,0.04285714285714286,0.08095238095238096,0.10952380952380952,0.16666666666666666,0.04285714285714286,0.004828042328042328,0.030158730158730156,0.010217309145880574,0.024761904761904763,0.014138321995464853,0.02047619047619048,0.02369992441421013,0.0710222978080121,0.02581511182382114,0.014398235575690485,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.0060185185185185185,0.01787037037037037,0.00617603061120719,0.004384784405532837
19,-1,0.02857142857142857,0.0761904761904762,0.1,0.15714285714285714,0.02857142857142857,0.0031746031746031746,0.02539682539682539,0.008465608465608466,0.021904761904761903,0.012386621315192744,0.018571428571428572,0.021504157218442933,0.06291383219954647,0.02268090918903949,0.013649681058212931,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006613756613756613,0.01765873015873016,0.006399191254053446,0.00413946703677426
20,-1,0.0380952380952381,0.06666666666666667,0.09047619047619047,0.15714285714285714,0.0380952380952381,0.004232804232804232,0.025396825396825397,0.008465608465608464,0.021904761904761906,0.012386621315192742,0.020476190476190474,0.023416477702191987,0.06443310657596371,0.02473927038002842,0.013935241251056614,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.0061904761904761916,0.007294028722600151,0.017537792894935754,0.0066483487948100885,0.004206325764698732
21,-1,0.03333333333333333,0.05714285714285714,0.07142857142857142,0.14761904761904762,0.03333333333333333,0.003703703703703704,0.022222222222222223,0.007473544973544973,0.02,0.011394557823129252,0.01904761904761905,0.021815948601662884,0.058013983371126225,0.02269503416292945,0.013306288822744313,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006547619047619048,0.018497732426303856,0.0065531518944629726,0.004166620959084116
22,-1,0.0380952380952381,0.08571428571428572,0.1,0.1380952380952381,0.0380952380952381,0.004298941798941799,0.031746031746031744,0.010648148148148148,0.021904761904761906,0.012367724867724868,0.016666666666666666,0.019000377928949357,0.0651832955404384,0.02226672654364774,0.013500726907529887,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.007619047619047619,0.008709372637944066,0.018458049886621315,0.007490377164491684,0.0038466462916452488
23,-1,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.14761904761904762,0.023809523809523808,0.0027116402116402114,0.01746031746031746,0.0058862433862433864,0.018095238095238095,0.010553665910808769,0.01761904761904762,0.020421390778533634,0.05003590325018895,0.019958242602560326,0.01098809486991923,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.0037698412698412695,0.006190476190476191,0.007174981103552532,0.017037037037037038,0.006542638484051166,0.00378783142386118
24,-1,0.014285714285714285,0.04285714285714286,0.0761904761904762,0.14285714285714285,0.014285714285714285,0.0016534391534391533,0.01904761904761905,0.006481481481481481,0.01904761904761905,0.01078042328042328,0.01666666666666667,0.019085411942554798,0.04500188964474678,0.018817914105377316,0.010711976667674789,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.007108843537414966,0.016547619047619047,0.006427432958693189,0.003740155407420172
25,-1,0.02857142857142857,0.08095238095238096,0.1,0.1619047619047619,0.02857142857142857,0.0031746031746031746,0.030158730158730152,0.010336356764928195,0.02285714285714286,0.013199168556311413,0.020952380952380955,0.024366969009826153,0.06446145124716553,0.025296956936812307,0.013735572116842417,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.006666666666666667,0.003835978835978836,0.005714285714285715,0.006494708994708994,0.019775132275132275,0.006805488404930371,0.004216200999046592
26,-1,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.15714285714285714,0.02857142857142857,0.0033919123204837484,0.02222222222222222,0.0077569916855631145,0.02,0.011526832955404383,0.018571428571428572,0.021485260770975057,0.05706160241874526,0.022220523748976807,0.012857735171482264,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003835978835978836,0.004761904761904762,0.005423280423280423,0.014608843537414965,0.005328643492830879,0.003544910783370248
27,-1,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.12380952380952381,0.023809523809523808,0.0027777777777777775,0.01746031746031746,0.0060185185185185185,0.015238095238095238,0.008730158730158729,0.014285714285714285,0.016439909297052156,0.043467498110355246,0.017070764990166597,0.010312740709887136,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003835978835978836,0.005238095238095239,0.005952380952380952,0.02056122448979592,0.006712949619475063,0.004189211829358844
28,-1,0.01904761904761905,0.05238095238095238,0.07142857142857142,0.16666666666666666,0.01904761904761905,0.0021825396825396826,0.01904761904761905,0.006566515495086924,0.016190476190476193,0.009344293272864701,0.018095238095238095,0.020856009070294786,0.049480347694633414,0.019806468023818462,0.010746670963378762,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.0037698412698412695,0.004761904761904762,0.005423280423280423,0.015402494331065759,0.005462516207516838,0.0036483752367323648
29,-1,0.023809523809523808,0.05238095238095238,0.09523809523809523,0.1523809523809524,0.023809523809523808,0.0027116402116402114,0.01904761904761905,0.006566515495086924,0.02,0.011394557823129252,0.015714285714285712,0.017961073318216177,0.05239984882842024,0.0187368026263747,0.010360957668649426,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005952380952380952,0.01564625850340136,0.005733724033588067,0.003566870878641447
30,-1,0.01904761904761905,0.047619047619047616,0.09047619047619047,0.1523809523809524,0.01904761904761905,0.002116402116402116,0.01746031746031746,0.006188586545729402,0.01904761904761905,0.011167800453514738,0.016666666666666666,0.019419879062736203,0.04870181405895691,0.018979516143149668,0.009939730588830938,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006428571428571428,0.016481481481481486,0.006079669278757573,0.0036058007922688904
31,-1,0.009523809523809525,0.03333333333333333,0.08095238095238096,0.13333333333333333,0.009523809523809525,0.0013605442176870747,0.01111111111111111,0.0041572184429327285,0.01904761904761905,0.011555177626606197,0.017142857142857144,0.02045540438397581,0.03855631141345428,0.018260527262999787,0.010337318848706648,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005952380952380952,0.018034769463340896,0.006101250775303287,0.003889497689873449
32,-1,0.009523809523809525,0.05238095238095238,0.08095238095238096,0.11428571428571428,0.009523809523809525,0.0012093726379440665,0.01904761904761905,0.006802721088435374,0.01904761904761905,0.011555177626606197,0.014285714285714285,0.01728080120937264,0.03869614512471656,0.016704365287975507,0.010917114559501059,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006547619047619048,0.018801965230536663,0.006511868755493864,0.003904671980288893
33,-1,0.004761904761904762,0.04285714285714286,0.0761904761904762,0.12380952380952381,0.004761904761904762,0.000529100529100529,0.014285714285714285,0.005215419501133787,0.015238095238095238,0.008919123204837488,0.013333333333333332,0.015702947845804987,0.03465419501133787,0.014259845764942656,0.008144258454150162,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.0058862433862433864,0.016785714285714286,0.006005242765065934,0.003962636109550855
34,-1,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.14761904761904762,0.014285714285714285,0.0018896447467876038,0.01111111111111111,0.0041572184429327285,0.012380952380952383,0.007700302343159485,0.016190476190476193,0.019094860166288734,0.03789493575207861,0.016625989709885276,0.008870496279889926,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.0061904761904761916,0.007076719576719577,0.015878684807256238,0.006356599372621926,0.0036026072711256
35,-1,0.014285714285714285,0.047619047619047616,0.06666666666666667,0.10952380952380952,0.014285714285714285,0.0018896447467876038,0.015873015873015872,0.00596182917611489,0.013333333333333332,0.008229402872260016,0.011428571428571429,0.013955026455026455,0.03757180650037793,0.013987890361256035,0.008813026540276457,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005423280423280423,0.01810846560846561,0.005913733542849235,0.004018420892894639
36,-1,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.10952380952380952,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0037414965986394557,0.010476190476190477,0.0067554799697656836,0.01142857142857143,0.013779289493575207,0.02694255479969766,0.011967721394810085,0.006752449585212787,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005952380952380952,0.014886621315192744,0.0056865580343583785,0.00362433168814567
37,-1,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.12857142857142856,0.02857142857142857,0.003325774754346183,0.01746031746031746,0.006424792139077853,0.015238095238095238,0.009083522297808011,0.015714285714285715,0.01882275132275132,0.04943877551020407,0.019165621087289156,0.010642587931438484,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006547619047619048,0.015627362055933486,0.006065401863054907,0.0035994263871068108
38,-1,0.014285714285714285,0.05238095238095238,0.06666666666666667,0.12380952380952381,0.014285714285714285,0.0015873015873015873,0.01746031746031746,0.006169690098261527,0.013333333333333332,0.007908163265306122,0.012857142857142859,0.015419501133786848,0.04328420256991686,0.015534400174800917,0.007991031594673697,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.014285714285714285,0.005280730097026763,0.0035926694828415933
39,-1,0.014285714285714285,0.05714285714285714,0.07142857142857142,0.12380952380952381,0.014285714285714285,0.0018046107331821616,0.020634920634920634,0.007681405895691609,0.015238095238095238,0.00948601662887377,0.013333333333333332,0.01615079365079365,0.042025699168556314,0.016245394251223445,0.008599006887497061,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005886243386243386,0.01327286470143613,0.005514966928733062,0.0035946018931836366
40,-1,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.13333333333333333,0.01904761904761905,0.0021825396825396826,0.014285714285714285,0.005045351473922903,0.012380952380952383,0.007445200302343159,0.014761904761904763,0.017991307634164778,0.04271730914588057,0.016718381960934798,0.008080988996521923,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.013219954648526077,0.0056414953601385725,0.003653829618372927
41,-1,0.014285714285714285,0.05714285714285714,0.10952380952380952,0.14285714285714285,0.014285714285714285,0.0015873015873015873,0.01904761904761905,0.006579743008314437,0.021904761904761903,0.01305177626606198,0.015238095238095238,0.018261526832955403,0.04932539682539682,0.018234511258193833,0.008973836648847556,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.012704081632653061,0.0050693637492435755,0.0034035574897153887
42,-1,0.02857142857142857,0.06190476190476191,0.07142857142857142,0.1,0.02857142857142857,0.003609221466364323,0.02222222222222222,0.008626228269085412,0.016190476190476193,0.010345804988662131,0.011904761904761908,0.0150453514739229,0.04485449735449735,0.016553708006744224,0.009437574311679742,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006415343915343916,0.012505668934240363,0.005894068126854795,0.0037473117145255586
43,-1,0.023809523809523808,0.05714285714285714,0.09523809523809523,0.11904761904761904,0.023809523809523808,0.0029478458049886623,0.020634920634920634,0.007464096749811035,0.021904761904761903,0.013354119425547996,0.013333333333333334,0.01648904006046863,0.04970710506424793,0.018158239059860706,0.009817375197864945,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006415343915343915,0.015402494331065759,0.005971136435083465,0.0035451779750320564
44,-1,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.0761904761904762,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.005313681027966742,0.014285714285714285,0.008989040060468632,0.01,0.012123960695389267,0.029410430839002268,0.012882895431611757,0.007870983938457796,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.004761904761904762,0.002645502645502646,0.0061904761904761916,0.00701058201058201,0.017328042328042328,0.0067530932638563525,0.003926630162784699
45,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.003046107331821617,0.009523809523809525,0.005908919123204837,0.009047619047619047,0.011137566137566135,0.024045729402872258,0.010392336874201236,0.007106627005358579,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.004285714285714286,0.004979213907785337,0.012116402116402115,0.005049682474153065,0.0037758309789566696
46,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.09523809523809523,0.009523809523809525,0.0010052910052910052,0.009523809523809525,0.0035752078609221465,0.006666666666666667,0.004255479969765684,0.010476190476190477,0.012978080120937261,0.025056689342403623,0.011091574152696968,0.006914701568449354,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006613756613756613,0.01414021164021164,0.006012060829398749,0.0036694126361591878
47,-1,0.0,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.0,0.0,0.004761904761904762,0.00195578231292517,0.007619047619047619,0.00481859410430839,0.007619047619047619,0.009452003023431596,0.014820483749055178,0.007977356320670358,0.005731451245001705,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004450113378684807,0.005714285714285715,0.006831065759637187,0.016574074074074074,0.006312862487472478,0.0038670247861328747
