epoch,steps,MSE
494,-1,0.11735616717487574
495,-1,0.1174255390651524
496,-1,0.11951737105846405
497,-1,0.11878220830112696
498,-1,0.1189273432828486
499,-1,0.11753581929951906
500,-1,0.11804139940068126
501,-1,0.11873554904013872
502,-1,0.11926552979275584
503,-1,0.11806231923401356
504,-1,0.11845161207020283
505,-1,0.11925254948437214
506,-1,0.11866729473695159
507,-1,0.11829761788249016
508,-1,0.11992343934252858
509,-1,0.11907086009159684
510,-1,0.11876245262101293
511,-1,0.11911995243281126
512,-1,0.11931660119444132
513,-1,0.11933271307498217
514,-1,0.1185648376122117
515,-1,0.11859579244628549
516,-1,0.11886638822034001
517,-1,0.11868454748764634
518,-1,0.11840922525152564
519,-1,0.11868434958159924
520,-1,0.11867615394294262
521,-1,0.11994600063189864
522,-1,0.11928767198696733
523,-1,0.11961322743445635
524,-1,0.11892173206433654
525,-1,0.11923807905986905
526,-1,0.1198928919620812
527,-1,0.12038283748552203
528,-1,0.11993045918643475
529,-1,0.12029745848849416
530,-1,0.11872462928295135
531,-1,0.12016464024782181
532,-1,0.11908330488950014
533,-1,0.11976376408711076
534,-1,0.12120673200115561
535,-1,0.11995005188509822
536,-1,0.11908725136891007
537,-1,0.11963967699557543
538,-1,0.1194697106257081
539,-1,0.11915373615920544
540,-1,0.1192119438201189
541,-1,0.12085423804819584
542,-1,0.11977129615843296
543,-1,0.11908285086974502
544,-1,0.11954732472077012
545,-1,0.12131292605772614
546,-1,0.12152193812653422
547,-1,0.11923582060262561
548,-1,0.12033903039991856
549,-1,0.12030858779326081
550,-1,0.12067074421793222
551,-1,0.12030157959088683
552,-1,0.12006239267066121
553,-1,0.1200773986056447
554,-1,0.12159333564341068
555,-1,0.11975307716056705
556,-1,0.12091941898688674
557,-1,0.12061189627274871
558,-1,0.12135086581110954
559,-1,0.12031120713800192
560,-1,0.11987803736701608
561,-1,0.11959611438214779
562,-1,0.11944371508434415
563,-1,0.12089413357898593
564,-1,0.12094880221411586
565,-1,0.12115647550672293
566,-1,0.120083789806813
567,-1,0.12128520756959915
568,-1,0.12015715474262834
569,-1,0.12091289972886443
570,-1,0.12026071781292558
571,-1,0.1199002843350172
572,-1,0.12057003332301974
573,-1,0.12028482742607594
574,-1,0.12010158970952034
575,-1,0.12068395735695958
576,-1,0.11997860856354237
577,-1,0.1196902827359736
578,-1,0.11936508817598224
579,-1,0.11999211274087429
580,-1,0.12043692404404283
581,-1,0.11981588322669268
582,-1,0.11999757261946797
583,-1,0.12060921872034669
584,-1,0.12026746990159154
585,-1,0.12001078575849533
586,-1,0.11993601219728589
587,-1,0.12011133367195725
588,-1,0.12012155493721366
589,-1,0.12063152389600873
590,-1,0.12055512052029371
591,-1,0.12027248740196228
592,-1,0.12003686279058456
593,-1,0.12041775044053793
594,-1,0.1202805433422327
595,-1,0.12033951934427023
596,-1,0.12038435088470578
597,-1,0.12024176539853215
598,-1,0.12020942522212863
599,-1,0.12020175345242023
