epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
30,-1,0.8018867397206424,0.774526209971031,0.7755988545312891,0.7663493381410892,0.7786739768804565,0.7711974954581325,0.796412265684322,0.7785171524724548
31,-1,0.7905282348830276,0.7766983359539829,0.7671800170859308,0.7699508120047103,0.7691294315856325,0.7754225130550195,0.7992050579222916,0.7795582942562899
32,-1,0.7838788157683746,0.7778671458805,0.7682992544234047,0.7685085415826365,0.774603935528477,0.7782502513118238,0.807684143244877,0.7821529169487662
33,-1,0.7944037331245516,0.7815372514711405,0.7700152793360446,0.7746558981792622,0.7758078967817402,0.7817580951372596,0.8097752331034324,0.7840042565225736
34,-1,0.8282685155457513,0.7817174413180906,0.7961750894454587,0.7835422675315702,0.8021602860338668,0.7879281833494166,0.8229714999379362,0.7828836251593945
35,-1,0.8393391267485363,0.7882753821156112,0.8002789223851968,0.7883734057963652,0.807723404129736,0.7926135233832292,0.8290526182492198,0.7897759878085135
36,-1,0.833229312161794,0.7762545780545572,0.8036151638987977,0.7797350499918071,0.8111898440162104,0.7840391531549284,0.8174212195485926,0.7711725476486051
37,-1,0.8576487624172019,0.7906453735190646,0.8272430216994473,0.794211344730666,0.83357001471151,0.7963443319436102,0.8488914611908368,0.7916200551463451
38,-1,0.8141346412993193,0.7827619667117197,0.77438451010932,0.7829591251092796,0.7869085641127281,0.7884190592777675,0.8380170318638882,0.7906559849107031
39,-1,0.867173808079975,0.7896999828422412,0.8393279719792428,0.7953290975004381,0.8438932826103988,0.7972353828571719,0.839232807215925,0.7856608617774794
40,-1,0.7528873956377058,0.7634806430552835,0.7310723130149578,0.7589841286486422,0.7498834051370372,0.7792339222307963,0.8355359483962083,0.7874428626013251
41,-1,0.8665910961462852,0.7906017906048498,0.8349784474883916,0.7963879653594637,0.8411988744237152,0.7984899445662343,0.8657091688318826,0.7833256155014648
42,-1,0.88011130512191,0.7951042137032215,0.8498072024264598,0.8012605149680084,0.8533502555375835,0.802873417195558,0.8652523289329687,0.7907726881502757
43,-1,0.8856222266251667,0.7953333396380906,0.8671798879302404,0.8001876581550577,0.8704637922355905,0.8021196993475381,0.8460858945928267,0.7784427130569826
44,-1,0.8841226625864878,0.7943166911490342,0.8607461151420382,0.8010181071021563,0.8667183695812033,0.8015299917122141,0.8359358136804078,0.7546846211346442
45,-1,0.8776384898930982,0.7834358605787889,0.856590789548232,0.7952641018914066,0.8614521324188652,0.7966395645235628,0.8523840708701343,0.7702282175061949
46,-1,0.8883321396225952,0.7856296012631122,0.8716956604679204,0.7899595612652579,0.8755784519743794,0.7915027398396005,0.8581339775802531,0.7705547611021533
47,-1,0.8950650896737956,0.7981362815902837,0.8784884142860911,0.8011978929359965,0.8812674091045587,0.802867527613692,0.8659281588150516,0.7836345845271488
48,-1,0.8917428057872363,0.7994574549608168,0.8621185222767382,0.7994206897678291,0.8669039680007126,0.8010623970393129,0.8658178523717075,0.7776517058897239
49,-1,0.8801656469906859,0.7971004424785142,0.8812927161431584,0.8015605957052778,0.8825464340123603,0.8029105045082421,0.8558462104874763,0.7879652515522366
50,-1,0.8934763330772342,0.8037273180128863,0.871658605227486,0.8055567903771282,0.8761774211442905,0.8076877575245236,0.8807367808651632,0.7926074126849443
51,-1,0.8954954699409988,0.7958637078479196,0.873969034769579,0.798745179848321,0.8795886528844317,0.8002811366883269,0.870275730753121,0.7643446250904918
52,-1,0.9045633379398009,0.7994232653514037,0.8780205287302766,0.7998432369789927,0.8834029428554103,0.80146272352944,0.8898268129387439,0.7955393358224261
53,-1,0.8863257094680466,0.7874746281320796,0.8790790445704096,0.7972049303690242,0.8817915222595571,0.7986559939543431,0.8536899679165121,0.7608516792484782
54,-1,0.8913666341907163,0.797160545525849,0.8968992971278226,0.7996646126828428,0.898127969132878,0.8013459637407211,0.853549235916087,0.7560320048556726
55,-1,0.8966917286365275,0.8021070739378583,0.8767399854891228,0.7996994588135591,0.8806919531600766,0.8006288909725473,0.8887744256547019,0.7922939995150529
56,-1,0.9028258371864986,0.8016738203792863,0.892888460381526,0.7953940426078312,0.8956233534447093,0.7962700440330543,0.8817927581154075,0.7849022766622782
57,-1,0.8940075388153389,0.8005704605765491,0.8985169009843245,0.790590629742693,0.899452729230813,0.7924147994348693,0.8848781628784163,0.8007763557576073
58,-1,0.9141121566103636,0.8094947061578966,0.9037419770650158,0.8027730390476484,0.9053555968973785,0.8040765873462684,0.8944764269918763,0.8045978147594893
59,-1,0.8775529277382216,0.7687392271901979,0.8926193586335424,0.7930502615548729,0.8925157695818279,0.7949319526135503,0.8338803264598916,0.7547311331439046
60,-1,0.9094502049043183,0.8047492186723696,0.9040554298436723,0.7968745991501619,0.905757203479559,0.7990235448809413,0.8952322334089768,0.800964524863475
61,-1,0.9077005912587092,0.8005003199231723,0.8859940499918039,0.7941038772434716,0.8890984898358724,0.7957043751777605,0.8952804209545391,0.8033278500506176
62,-1,0.9050169430089694,0.8019865265262356,0.8944942179743292,0.8004884459152691,0.8972092567981088,0.8024570502941824,0.8830021502274676,0.7810076407858922
63,-1,0.9048487428990895,0.7931138431180205,0.8990848125616931,0.7948052440020039,0.9007376261692802,0.7965172495545848,0.8802084138212221,0.7811221785025073
64,-1,0.8957955451536936,0.7913750716969183,0.8918334921135508,0.7862496603833066,0.8931320357035017,0.7881761463955279,0.8757552724600204,0.7788547054256539
65,-1,0.9243370020842326,0.8151203867046608,0.9012409218102166,0.808591080336294,0.9042652597985427,0.8091706371422355,0.9110890648221627,0.8188814962482733
66,-1,0.8917522985549277,0.7904453365280977,0.8896605309310432,0.7919286706605583,0.8914941011872507,0.7959289559651449,0.8796049179020569,0.7843042867582042
67,-1,0.8872972574229001,0.7975427358304168,0.8954708689855521,0.7927806838073899,0.8958409870572008,0.7954202024566877,0.8785699406670363,0.7865008050326572
68,-1,0.9051738993559069,0.8039321021578928,0.9014638397774287,0.7964792218206292,0.9029868839345989,0.7979547281990881,0.8702458769571986,0.7733722475262974
69,-1,0.9055572694522265,0.8123485537619187,0.9074203656418925,0.8025064408968497,0.9081486611195577,0.8039479091708119,0.8675009635353057,0.7746357985270519
70,-1,0.897953565989166,0.8002527547673666,0.9078732621493283,0.7923456121898239,0.9083007202731302,0.7945768755917155,0.8623522513435963,0.7600829433038946
71,-1,0.9112782639840316,0.8061081167670258,0.9042671631238194,0.7987605828481303,0.9058799147711631,0.8001119056969789,0.8984682605933063,0.798164966521076
72,-1,0.8864350033250251,0.7785706337078584,0.9073664041007625,0.7991874732002239,0.9068575445432684,0.8006923210307787,0.825056037647325,0.7346144113797755
73,-1,0.8876283793760685,0.785386132862847,0.8991671839475667,0.8025268435588924,0.8991416479525175,0.8030324154641102,0.766042627644375,0.7307972955188233
74,-1,0.9032081283407846,0.7960688455043969,0.9020513909448628,0.7958751212182701,0.9030403323938575,0.7963798850972686,0.8678386147053052,0.7693930214050567
75,-1,0.9078675214872081,0.7850207030050748,0.9072451690384621,0.8010916374881314,0.9083325288858026,0.8018816851242545,0.8617223940799179,0.7723184298311438
76,-1,0.8937924420904971,0.788080445790155,0.8990738141238526,0.7910126719374694,0.8999470157478632,0.7917242400270228,0.8764667697744554,0.7688041217959521
77,-1,0.8937579564282114,0.7786622941821337,0.8886027272746538,0.7960374839867523,0.8906197074982601,0.797178164500503,0.8834957960368804,0.7806684212786152
78,-1,0.8970349477822712,0.7844811939986375,0.8976252111759884,0.8032823480741316,0.8986217871721973,0.8044512590039261,0.8847723090319967,0.7824811776004411
79,-1,0.8926826867603838,0.7887198530706775,0.8990652218582162,0.8028716182464283,0.8996260815621344,0.8041677428041566,0.8792502700577989,0.7734570902793456
80,-1,0.8730399550801193,0.7690590035665679,0.8851978751567934,0.7876848664540675,0.8854746048190002,0.7894001546131653,0.8295320309763918,0.7328821546700681
81,-1,0.901805452782135,0.8031763451344599,0.9026766481468658,0.8006850992964417,0.9038310035581542,0.801695637087213,0.8934787044221985,0.7986474086757608
82,-1,0.8930422320100265,0.7732240252166567,0.9038402945810681,0.8013196018853098,0.9042783802688266,0.8027388999398742,0.872425763322741,0.767011364123059
83,-1,0.8989264312739746,0.7685767634184383,0.9055568852664421,0.792338945973513,0.905862758950756,0.7941314006365736,0.8803539079989586,0.7701680195528416
84,-1,0.9092302740819544,0.7934202365601298,0.9099677487998968,0.8061386197568122,0.9107054262497106,0.807013964660732,0.8983641425120586,0.7926750848808278
85,-1,0.9125763814213067,0.7995408645326268,0.9098733222658218,0.7970676164133467,0.911247288620775,0.7980838608892932,0.9013277333260322,0.7978993340043231
86,-1,0.9029847944211858,0.7909645438757699,0.9056048297095783,0.8036043021675121,0.9064248117478295,0.8049982927545326,0.8866282998262411,0.7870384454784617
87,-1,0.9049593949003559,0.8060936227967133,0.9053371548810333,0.8070717385354267,0.9065703912527862,0.8078245664638138,0.8928796418026025,0.7990643502050264
88,-1,0.9038187860200494,0.7871209146544903,0.9111509429661506,0.8133893482556714,0.9116337093151978,0.8138100206848137,0.8857387620735687,0.7757028981531886
89,-1,0.8982325528664449,0.7905720956412831,0.9026949471691404,0.7954802994067635,0.9031035205458049,0.7968058664198651,0.88373337847433,0.7784658428075162
90,-1,0.9209318546412604,0.8145672927574081,0.9157117573374722,0.7998161175990005,0.9172992961962455,0.8029415630160543,0.8897928420473861,0.8103312153016414
91,-1,0.9064853978690833,0.7928365891214519,0.9123313831765034,0.8074620151994487,0.9124821453124026,0.8085588097891523,0.8840887497722845,0.7689281033190077
92,-1,0.9088363331487274,0.8055838149155293,0.9119645388042239,0.7978288781153999,0.91249386429158,0.7983033410111667,0.8890618164921582,0.793587447485929
93,-1,0.8930733677026297,0.797954223182701,0.9036317421011005,0.7947194922194587,0.9038009621721792,0.7972024052870882,0.8805293355537471,0.770937159510535
94,-1,0.9096128702690882,0.7954143503504991,0.9123587097650809,0.8079616784129366,0.9131069915709378,0.8085809800085503,0.8939139862711082,0.7959549138074464
95,-1,0.9122605244551557,0.801198195945829,0.9106807948016803,0.794826454690266,0.9117713831092691,0.7955455475239885,0.9152991435813251,0.8064147627173286
96,-1,0.9186103026464859,0.8023941757539771,0.9192260152957241,0.8067023757200764,0.9200856603633203,0.8079626379440723,0.9040636248859115,0.7947430764847405
97,-1,0.9119700542642877,0.7882050333328753,0.91420480398437,0.7918307479830816,0.9148868983249078,0.794406836574148,0.8989308628508703,0.7894844923498262
98,-1,0.9091205837721357,0.7987767938741593,0.903418422974468,0.7801546176062862,0.9050202769327461,0.783217137981496,0.9024789161168492,0.8036916133543119
99,-1,0.903930655928674,0.7978722085214209,0.9073003993301006,0.8003209824812764,0.9072899248576398,0.8021389404718902,0.8740239767324328,0.7794223438448576
100,-1,0.9145301718342447,0.809231340111976,0.9118578822409921,0.7929988508866568,0.9125418790713775,0.7937497597527726,0.9095510801851497,0.8186304526022
101,-1,0.916801686637726,0.7883125513217086,0.9126330621181027,0.7861635045876516,0.9138887006040968,0.7879026295202247,0.9071369301901805,0.7937926356440452
102,-1,0.9118039302690985,0.7939225763604698,0.9118015232157669,0.8056660254216779,0.9125426490381316,0.807383182141408,0.8751611118375127,0.7846681005635373
103,-1,0.9177341550549551,0.792866991107961,0.9155225822855475,0.7866417046046837,0.9165904402708274,0.7896351892397644,0.9059738574376249,0.7956310467983402
104,-1,0.7998051204276245,0.7465550693401821,0.803370130101091,0.7418846272897917,0.8120289914247454,0.7477858447774077,0.7297524449396906,0.7328369557034143
105,-1,0.8486313765182257,0.7711950713794741,0.7374818099035423,0.6933508859265615,0.768517701057703,0.7249062288605898,0.8292343986041095,0.7843310021250866
106,-1,0.8968072330437752,0.7765855152930842,0.873917564940408,0.7883420947803593,0.8773045143202621,0.788772166735692,0.8189630575366682,0.748369946730834
107,-1,0.8927704116763393,0.7592422425241359,0.8727370121132801,0.7552766518453495,0.8759389955764808,0.7592468381732594,0.7818639183989124,0.7358715991740512
108,-1,0.9003610448040659,0.7958758282412122,0.8755448650289959,0.7797761583257246,0.8786653333562174,0.7824579973482689,0.8291463681471183,0.7763494706337105
109,-1,0.8934844592823074,0.7861037106474081,0.881955531100697,0.781640224312489,0.8841330258654756,0.7830067481545917,0.8790915737390949,0.7705192079484949
110,-1,0.8834946338077401,0.7881671066021972,0.874179009051286,0.7675876888241226,0.8767695360498762,0.7709871561328671,0.8505303241276344,0.7800034662015997
111,-1,0.8956229549864079,0.8035211703236347,0.8954145183699904,0.794193012635811,0.8968259261408682,0.7974003717108675,0.8706612228888307,0.7688256859956851
112,-1,0.8979835364921197,0.8069736138513954,0.8997992455757166,0.797286793525388,0.901346204532525,0.8000804431760566,0.8976875934626144,0.8094190042014566
113,-1,0.8988443295028521,0.809864586354305,0.8966068284107735,0.7945256669300543,0.8987509305500851,0.7973643640424607,0.9017185802238857,0.8028840416495533
114,-1,0.9074479257540307,0.8076127625910255,0.8826522623346804,0.7997039534594051,0.8884806676761681,0.8023591781183446,0.8969947513677254,0.7987093236848304
115,-1,0.8968388621303693,0.8068563552177092,0.8804309426274253,0.8027649082838146,0.8840220474386734,0.8035404619496254,0.8910024594461724,0.8065926294888979
116,-1,0.9043110150167919,0.8108000282154556,0.8926925163575175,0.7999121717158444,0.8956373131027243,0.8030366576017627,0.8917581669367741,0.7917819634000789
117,-1,0.8556338606886594,0.7972886620860207,0.8886324441078198,0.7850006033528645,0.887640754955737,0.7887140898511649,0.8439130816659974,0.7893775803806578
118,-1,0.9169677428837716,0.8154419811400246,0.9013052239175865,0.7845493207092697,0.9049808577831073,0.7881730152939274,0.9150890323463676,0.8172288301211874
119,-1,0.9251924405999794,0.8091607259483177,0.9054041342984817,0.7843735245048883,0.9089476178718798,0.7872033838305188,0.9137271913378437,0.8191185509404212
120,-1,0.9068201473301382,0.7917931242622359,0.892576408539393,0.7823467927398093,0.8951662439163576,0.783817652967506,0.8894191530680916,0.7814074622596321
121,-1,0.9084086466785626,0.8055685695820894,0.9037060169560229,0.7890947207021916,0.9043071522784342,0.7899595612652579,0.8965394105480408,0.8106078127769065
122,-1,0.9126580148323172,0.8153183088629441,0.9065426725463404,0.788863524200135,0.9073454492298803,0.7902210587505458,0.9071451122990607,0.8140885372223501
123,-1,0.9078018353679854,0.820332294623566,0.9129105226687843,0.7937109744942363,0.9135330510139509,0.7970449411775617,0.8972046554539963,0.8149739319523751
124,-1,0.9243628589017747,0.8238809627765555,0.91542202179878,0.8027885430507352,0.9169639486649048,0.8046098846511431,0.9172175741070878,0.8201291897344699
125,-1,0.9227084318726113,0.8137867899310028,0.914924630614958,0.799408468371259,0.91662023769157,0.8017444721718545,0.8957453528191954,0.7892865259260471
126,-1,0.895743021962815,0.7836538761531396,0.9109772352884755,0.8124969780781144,0.9109896281976586,0.8123317367162252,0.8523267533069008,0.7557221773021301
127,-1,0.9027684978271519,0.8109689499953875,0.9066905584335618,0.8143459440749018,0.907353506920837,0.8141527310323897,0.8942163625860584,0.7912569988655928
128,-1,0.886043848043439,0.7609745555559645,0.9088787941577835,0.8123712289977038,0.9086388243514548,0.8110222797258749,0.8435340218246401,0.7541858669506534
129,-1,0.9152042032989951,0.8107259666682083,0.9014714222317622,0.8072768761919042,0.9032581265352805,0.8065469760074956,0.9104972558752398,0.8113386219908122
130,-1,0.9069061469496293,0.8161246101011287,0.8882512842673859,0.8110114723751891,0.8913244343945971,0.8109850095165003,0.8889759147240444,0.7997502634621106
131,-1,0.9029896636138323,0.8200954860032166,0.9096169761105197,0.8111638358192051,0.9097319870062751,0.809961543306217,0.9032160266843159,0.8197595177390453
132,-1,0.920687483389726,0.8171826461233701,0.9194538295610702,0.8156360589376226,0.9201799889621148,0.8153187571415498,0.9102492030907884,0.8119020182723636
133,-1,0.9146540754160323,0.8139855830588492,0.9172090528760186,0.8144830622537788,0.9179952089383181,0.814514619548224,0.8995415685324488,0.795405203469988
134,-1,0.913826604756405,0.8095404139177859,0.9117320581827104,0.8109119841469125,0.9124635944058074,0.8106544824915537,0.9040142959192844,0.807358139503861
135,-1,0.906169600721979,0.803158241692144,0.9027638629110493,0.794985433848954,0.9034365265384577,0.7945458170839034,0.9042723741750728,0.7831372443890421
136,-1,0.8968808898414314,0.795097010213312,0.9038536536025975,0.802922927911367,0.9042803548621313,0.8026118883184955,0.8807265895176832,0.781760165704447
137,-1,0.9112188161222211,0.8124692837502152,0.9154009770049647,0.8147994992922388,0.9159267049918088,0.814440685149139,0.9020917419626179,0.8053702878253383
138,-1,0.9256847648793866,0.8193043951280025,0.9196826845399508,0.8138090106520394,0.920683221004966,0.8133567179756702,0.9176639889412797,0.8187070635881373
139,-1,0.9240425256355556,0.8163817006813614,0.9183083066731138,0.8131914323320171,0.918669080937779,0.8127797367533033,0.9205198420333601,0.8174312406891739
140,-1,0.907045349437439,0.8134518498925797,0.9153337615496427,0.8152266926541648,0.9151291043286873,0.8144820017193575,0.8922185328784268,0.7918112038488972
141,-1,0.9185273378434557,0.8185420425999694,0.9114810231604594,0.8074262095375969,0.9122888881075999,0.8077820440840123,0.9152104098258639,0.8189704801356965
142,-1,0.9065342434645561,0.810751458041061,0.9003770327025302,0.7969988140266138,0.901150375311633,0.7966802688443705,0.9061909775957372,0.8038740252733657
143,-1,0.8931987375047851,0.8070194311830478,0.8733978779076439,0.7935393194242296,0.8756290796660179,0.7938178864634047,0.8507878045817153,0.775573159443319
144,-1,0.9045609660626002,0.808462426895654,0.9045569287918475,0.8063980466749127,0.9048647743353355,0.8062282601655387,0.8883981902086291,0.8044917108165403
145,-1,0.9154250109110713,0.8093856473813255,0.9093880728482527,0.8078274955588596,0.9105176759774377,0.8075522111262012,0.9068550773989965,0.8079367306034093
146,-1,0.9054362221132028,0.8170042113302401,0.9013568381347378,0.8063920874815438,0.9022358693167151,0.8067473665099334,0.9036794022251375,0.8129010921911455
147,-1,0.8890545137434441,0.8022913851000626,0.8827184392235243,0.7923255125376136,0.8843988471934564,0.7924096987693585,0.8884585662540582,0.7998657102082226
148,-1,0.8953802570310939,0.7998496246567801,0.8892901702228242,0.7968179363115189,0.8909368010343456,0.7971812956021036,0.8959173808645027,0.7943691623516637
149,-1,0.9000118067209559,0.8153877105884227,0.8917930021212725,0.8105983184688274,0.8939934865828815,0.810608267291655,0.8963467787483687,0.8078066383820687
150,-1,0.8979641255645884,0.8100136662558598,0.8816981649260722,0.8085335589697928,0.8839567953815014,0.8087736942619026,0.8938626500950813,0.8088327873657409
151,-1,0.8976841246626284,0.8088320040856394,0.8867826163179282,0.7971899818839633,0.8886296497004942,0.7976194983212701,0.8765706614822683,0.812782665848349
152,-1,0.8990514619541751,0.8119682826328825,0.8926502658906388,0.8034130968167756,0.8940473686253069,0.8040079556192491,0.8991278665157495,0.8129164446893161
153,-1,0.8726642867669103,0.805229217041628,0.8577040486053494,0.797735702591963,0.8593080319196048,0.7979265987863216,0.8615252100800328,0.790303988486138
154,-1,0.9039406811872471,0.8054504339259856,0.8982167093949927,0.7980328542341868,0.8995737845192048,0.7975956615477947,0.9048468751267883,0.805467806489705
155,-1,0.9123336312027425,0.8157691052123726,0.8994541314288892,0.806201948811766,0.9016092453014375,0.8064069349633273,0.9117019889013304,0.8165423613460775
156,-1,0.9176364640277936,0.8210329353989073,0.9115618343278008,0.8133557584445343,0.9135023159853203,0.8131363793259383,0.913253927570983,0.8160905736860955
157,-1,0.9203013174765101,0.8201319168229606,0.9149313157034173,0.8174969433211478,0.9161940101954504,0.8171096462538101,0.9140028631362344,0.8090630686517638
158,-1,0.9153420637530691,0.8178835901229459,0.9104566731338073,0.8098222092849907,0.9117637261305142,0.8099006383299217,0.9141207644789057,0.8160334058310652
159,-1,0.9115260190369593,0.817626038017302,0.9063594308284337,0.8131656197747567,0.9079582075566298,0.8136672020505158,0.911171131757217,0.8145346181971568
160,-1,0.9232413693298971,0.8144298840278006,0.9110155877547109,0.8136479104245249,0.9132576671408943,0.813644324808176,0.9185733544955083,0.8126491395155755
161,-1,0.9006279349206419,0.8199847170897642,0.9057065906686165,0.8164558015373127,0.9070355997949029,0.8164738306223355,0.897290211465628,0.8152208912011097
162,-1,0.9253358710504017,0.8131041717188505,0.9072872383891322,0.808010867009049,0.9104725964498285,0.8082035307607628,0.9125386942578239,0.8001653930526248
163,-1,0.92421979133495,0.8127959982809708,0.9131032627902574,0.8169776854718368,0.9159545055614009,0.8167481050222194,0.9110730479636878,0.8048533025497697
164,-1,0.923490473282707,0.8109036132796371,0.9033459371369905,0.8069386667174018,0.9072618059036063,0.8063431513936249,0.9163067492487396,0.8053693282942025
165,-1,0.9063829488310305,0.8055343171478981,0.8998664672147435,0.7984940857006092,0.9027263884502319,0.7986065023483981,0.9027123211995755,0.7979654345464966
166,-1,0.9203441634335551,0.8201994058327206,0.9084065205291206,0.8198741059572993,0.9111330396217986,0.8193584842259762,0.9160723881577851,0.8144902777583614
167,-1,0.9094410435125669,0.8163525251369204,0.9004892348168793,0.815643179668682,0.9022742290550009,0.8155028356146815,0.9058580686213878,0.8081824210757783
168,-1,0.9135083199869017,0.8170486970252542,0.8917804269706379,0.8184545553945414,0.8957479307171669,0.8178379808874185,0.9094897909722555,0.8125781342115362
169,-1,0.900511095267564,0.8088767423523822,0.8979290844710063,0.81038686810751,0.9000793416360283,0.8104208557103681,0.8895563563648987,0.7844267027304597
170,-1,0.8700593200571016,0.7980904322066982,0.8630908858197152,0.7810674347261358,0.8653893518444454,0.7804924735693176,0.8632240522358379,0.7645497627469692
171,-1,0.9137825438305717,0.8100205292202408,0.9004925936739162,0.8060577666332227,0.9036760627695596,0.8058293982229345,0.9062597105045311,0.8160442131817511
172,-1,0.9062786991090207,0.8037511165800605,0.8924771347721749,0.8033976938169661,0.8954897886981057,0.8030911993715794,0.9011206198104074,0.8013400550489912
173,-1,0.9045788538775287,0.8014967738947882,0.8909956546851385,0.7927966928268638,0.8933327048707704,0.7924411612902806,0.8948493120153244,0.7985849381486652
174,-1,0.9186207054543916,0.801128061424859,0.8953100800690016,0.7955128729637373,0.8987033046014933,0.7959970826757771,0.8912716684844265,0.787345596445152
175,-1,0.8997011625266649,0.7984702672489644,0.890167496309703,0.796122983261104,0.8925908690433151,0.7961113739734328,0.8605634579470075,0.7709464577088141
176,-1,0.9188528866441511,0.809499352308659,0.9047286377001382,0.8136936649092047,0.907987013634335,0.8134458028663708,0.9112082847864152,0.7994337696922574
177,-1,0.9142773430726034,0.8095860760069369,0.889789015589481,0.8082536283863723,0.8929282047460155,0.80779633604777,0.8983408199509891,0.8073257617781843
178,-1,0.9174468226222638,0.8005311442921468,0.891238877085031,0.7468107591370173,0.8940866839332918,0.7450851181419823,0.9126899145658798,0.7910579719074003
179,-1,0.9200508313273467,0.8028168608115549,0.9091890588497593,0.801856080793424,0.9116575566450053,0.8010893144127503,0.9046790806371819,0.7871028855694675
180,-1,0.9124068649444743,0.8074991967582195,0.9004138787090653,0.8037490337175357,0.9031410140303976,0.8033828463351828,0.9014731830879772,0.7971888769453872
