epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
14,-1,0.5437995159585179,0.568066155048834,0.431651737385752,0.4538952344554879,0.4258949219934344,0.44811001936475836,0.5178124690884823,0.5632385520095243
15,-1,0.5594526023139772,0.5978996439261669,0.46186109460418756,0.48749725653085163,0.45643688886284217,0.48131913869990234,0.5614089267691372,0.5925567726788288
16,-1,0.5927879707945302,0.639605461774295,0.5014726531395497,0.5295740089068608,0.47602877309598635,0.5057156212774845,0.598024284766743,0.6392062968310178
17,-1,0.6205604965948466,0.6460591670414115,0.5401733431118471,0.5628509014396108,0.536198829115528,0.5663589471911054,0.6165378868866521,0.6510346893771354
18,-1,0.6537751893405098,0.6708087065671783,0.5976244904303759,0.6193358720148723,0.5888408607289171,0.6231683402860545,0.6453486023717993,0.6733599482934536
19,-1,0.6563809669366031,0.6856220489029399,0.5925351387213393,0.6176258865670776,0.5935762864997737,0.6269051584556974,0.6670031153453575,0.6906138327659582
20,-1,0.6943228994607471,0.7046017763374329,0.651035029897206,0.6664749590415715,0.646541186737014,0.6711726718690759,0.6885457357349886,0.7045312255497611
21,-1,0.6877546857264019,0.7155242705089925,0.6377552644521208,0.6705907414994675,0.6361476538746281,0.6792756596156393,0.6853250088601268,0.7129815635594647
22,-1,0.7068165266561245,0.7215257336117556,0.6692560045214462,0.69308876651788,0.6728901335576899,0.7042375080257098,0.7033511571665537,0.7165055173267907
23,-1,0.7325744399277906,0.7452123651717891,0.6983209214948735,0.7249311600357273,0.6885303539436021,0.7272098444240894,0.722278928800081,0.7420651536206636
24,-1,0.7388204497445253,0.744830976804933,0.7112224222893447,0.7295868049991439,0.7059256489015417,0.7328894100890426,0.7331408485566376,0.7446174558813278
25,-1,0.7458155659167531,0.7470660277784429,0.7113017880776816,0.7300095542071618,0.7158992915098055,0.7401843211330023,0.741358123289489,0.749799731921224
26,-1,0.7563419950246558,0.7521098283281484,0.7306318285876662,0.745348164075189,0.7260982253939237,0.7503946412116852,0.7500038399471016,0.7533381796585298
27,-1,0.7810036591600249,0.754364221428844,0.7510559397476017,0.7515536090404824,0.7501528611045307,0.755026954418549,0.7632680379481868,0.7572686716082168
28,-1,0.765390623100458,0.7580846770679173,0.7489212616897986,0.7541366610499969,0.7474136143716463,0.7587012010592544,0.7717644014828018,0.7579385758304552
29,-1,0.7862762314342238,0.7700539691828284,0.7602690439558947,0.7682230323130768,0.7535853539522495,0.7704593458275256,0.7800453371307211,0.7681304628114286
30,-1,0.8209199201018873,0.7863693312229109,0.7863903627925819,0.7808737935252277,0.7854721780078101,0.7823969229140488,0.7982889428082777,0.7840900408148983
31,-1,0.8085512262855897,0.7886712463645508,0.7742126379297753,0.7824800486094733,0.7719688181239971,0.7843193687510598,0.8043447557149709,0.7855052482042528
32,-1,0.7958296548235585,0.7793308674944829,0.7717281621522584,0.7797257397985676,0.776443508356627,0.7858527499723058,0.8014618750701885,0.7829453706979546
33,-1,0.8105655887541758,0.7840074201358495,0.7783857735139794,0.7871972045674382,0.7797134229312446,0.7890848547761703,0.8087648857460962,0.7825105010969222
34,-1,0.8436768404578434,0.7841359468034406,0.8042113370561766,0.7890928340349048,0.8068586797754326,0.7903278010798064,0.8199275413992639,0.7833716550206018
35,-1,0.8539771980607481,0.7905647042616022,0.8093317820365701,0.7944819647822483,0.8132696188479404,0.7958473270553308,0.8285800848372653,0.7909928571448391
36,-1,0.8477340904967716,0.7795686797057547,0.8110884499938288,0.783984946907135,0.8138719185664542,0.784817466402318,0.8201038260634894,0.7767538699330517
37,-1,0.8659255602687526,0.7881018404010575,0.8290796251047419,0.7954382132894542,0.8326079949484266,0.7968930644642936,0.8474182658665651,0.7890303635092427
38,-1,0.8475249273400115,0.7930484758000967,0.7980476754006531,0.7995405623117592,0.8070890663205517,0.8025789933355795,0.8500469433371222,0.7999717452932497
39,-1,0.8790537725488371,0.8033778787401471,0.8537411141341307,0.8052993650460446,0.8558075032631235,0.8053527452769461,0.8427816617732187,0.7995383402397065
40,-1,0.7786486853865581,0.7727826231618535,0.7527724773235069,0.772605311912379,0.7677753311120076,0.7837291561128917,0.8394045343837244,0.788119566475841
41,-1,0.8882795337419516,0.796743226105652,0.8493764730051475,0.8010463696388971,0.8535441265128634,0.8021388210626034,0.8670053534819585,0.792606889481269
42,-1,0.8971741137686607,0.7951000038227124,0.8621888709448149,0.8013227145996275,0.8638202360739152,0.8026975711805713,0.8694338602645186,0.7942927351463096
43,-1,0.8980694157881882,0.8084698073504479,0.8786791005021584,0.8066595256504585,0.8807840124558637,0.8078922201216697,0.8467728796983192,0.798709557865703
44,-1,0.8956277613707404,0.8045416889777263,0.8747419804590052,0.8044969950284854,0.8787543287283283,0.8047811172414,0.8365176350287366,0.7749534360523864
45,-1,0.8970230392133269,0.8093211639564407,0.8773366008518622,0.8063766154768452,0.8805883962413755,0.8072278205779254,0.8579586066611389,0.7959692380084017
46,-1,0.895159637699672,0.8046219360798097,0.887563314223925,0.8046286022959677,0.8893395744840822,0.8065037786002222,0.8487569829211202,0.7900836256622019
47,-1,0.8971261648972249,0.8113989528305876,0.8925078890542566,0.8117906940331436,0.893372085971352,0.812683461981936,0.8531126948004756,0.7870612541591258
48,-1,0.906329161990378,0.8108274762999544,0.8803606543589116,0.8053864298691988,0.8835691188119258,0.8069460214403384,0.8640361910729505,0.7864335188042502
49,-1,0.8815253863372183,0.8096454854728534,0.8931367243271622,0.8089335133865273,0.8928878711027278,0.8099872300542247,0.850168178560265,0.8006256404963815
50,-1,0.9115530692955066,0.8245035217578561,0.8926783040758077,0.8119770450757413,0.8952306145546943,0.8116688840833479,0.8857337214128399,0.8131458044738012
51,-1,0.9151755422760761,0.8086836312838785,0.894321232280859,0.807061064170701,0.8984763081257584,0.8075745709983276,0.8695296977360872,0.771550736716843
52,-1,0.9139067652437908,0.8040240976943698,0.895651899078556,0.8025698525391811,0.8989951871620762,0.8039485472445795,0.8874157886248439,0.7965544004828138
53,-1,0.8932485717267641,0.8098258773222192,0.8986400604111413,0.8088497816714523,0.8992319695385865,0.8104598243785147,0.839370348176405,0.7527149894510347
54,-1,0.896506773883968,0.8113494612257784,0.9092532789782141,0.8105568885259058,0.9088095102714795,0.8119065952913446,0.8411081243087947,0.7669472599450263
55,-1,0.909403856938595,0.8057583744298309,0.8927531213627382,0.8017535945712927,0.8952925319171913,0.8023978439616504,0.8840044071104092,0.7973594975888013
56,-1,0.911656153592589,0.8009869797131262,0.900165184548763,0.7983311995971006,0.902287311324308,0.799812614633297,0.8793797590498594,0.7850678030197047
57,-1,0.890207831936702,0.7957799578708253,0.9013989256338077,0.797281876571871,0.9011753279821215,0.7983690253236333,0.8746512338684373,0.7934989504071354
58,-1,0.9102497589418179,0.8099819273822809,0.9027558654986291,0.8004111600416626,0.9032414242279925,0.8014574529686387,0.8792689853471453,0.7975139820980985
59,-1,0.8745754931987513,0.7774427122693752,0.8969511419748111,0.8013919523447227,0.8956271820862027,0.8023861275817364,0.8157953174632231,0.7362786759889951
60,-1,0.9112650164904089,0.80303729569644,0.9104367503887257,0.8044732592588321,0.9111668438547382,0.8046705691567803,0.8888144934570322,0.7932802783164989
61,-1,0.9182380338576964,0.8022989617553072,0.8995316664964831,0.7973776276766854,0.9014580061135832,0.7983896299917581,0.894697747784358,0.7936191948061667
62,-1,0.9161523279695908,0.7999695232211971,0.9052751726018146,0.8044718452129802,0.9073521472895275,0.8044435137943088,0.8873103852843576,0.7800729385567952
63,-1,0.903010651016149,0.7993378487385918,0.9025846345571574,0.7988715671189967,0.9034450019893467,0.7998535209597208,0.8648688737839275,0.7672132015684193
64,-1,0.8995898082488877,0.7948752715355686,0.9019622618280855,0.8021584661996143,0.9024123706452124,0.8025661154180017,0.8672017966842497,0.766068278943288
65,-1,0.9165069596654699,0.8042824135704912,0.8986036142867527,0.8078940381806221,0.9009433720173106,0.8080958427243131,0.8957740238243821,0.7883647519261967
66,-1,0.9077993678838822,0.7988579821784929,0.9081323642944011,0.7965849034719003,0.9087995162494051,0.7976594268142725,0.8847041803249274,0.7832855497285612
67,-1,0.8968446374192213,0.7970138138797005,0.9050318506295211,0.7998642778085212,0.9047322174363313,0.8008754215957552,0.8766389660701334,0.7777520853010702
68,-1,0.9031611548883907,0.8059017799938016,0.9036188943937761,0.803631548465613,0.9043896789159795,0.8046964764968488,0.8605750917105844,0.7680009766127237
69,-1,0.9069715584046022,0.8042459513881727,0.9075313727262504,0.8076424895239338,0.9078321272019664,0.8089817424503976,0.8672050032732549,0.7740829393257582
70,-1,0.9042180720334229,0.7881484534125256,0.9073665268234986,0.803397776385346,0.9076162769862833,0.8055462675520774,0.8667976046224497,0.7718223345236428
71,-1,0.9100237791116089,0.8025349559076269,0.9003261383144775,0.7987262739077355,0.9020464805117107,0.7999651800803669,0.8933294785918964,0.7855303475181202
72,-1,0.8858061642547671,0.7739889111966461,0.9046782165217223,0.8049956543549438,0.9040193163787433,0.8058785178255871,0.8181695568233651,0.7427396534919201
73,-1,0.8829298869479673,0.7922197944293685,0.9006979695482125,0.807577544418031,0.9000540170356244,0.8073829111068734,0.7684934136209897,0.7396220864020425
74,-1,0.9013566279366655,0.7865054836377737,0.8999455150584782,0.8028062507046012,0.9007096896943751,0.8029155362482819,0.8596599772369546,0.7537647669910023
75,-1,0.9106316837870981,0.798297616008123,0.9078645830742612,0.8000674458964265,0.9088820354931634,0.8009861211852874,0.8591777391002774,0.768801528571331
76,-1,0.8952676507328182,0.7888894952252637,0.8992834850737211,0.7942007716643121,0.9000866635807417,0.795271759892055,0.8730431752004985,0.7651098083640295
77,-1,0.9103894983735669,0.7946695783657851,0.9005788043764812,0.8011940869287612,0.9026806150722547,0.8018167216182431,0.8984259080802084,0.7907689833855339
78,-1,0.9089499775368253,0.796608235228453,0.9060259845373259,0.8015828990363385,0.9069610514384203,0.8020627655964373,0.8873381777970789,0.7843227523607764
79,-1,0.9072521491712667,0.8040770234105331,0.9113466232405443,0.8021332658824716,0.9117264572383067,0.8029860870359538,0.8869959138028218,0.7858195198947912
80,-1,0.8805971600285505,0.7759882146059988,0.8958462775108404,0.7988026323837268,0.8955453742816866,0.7994613252424269,0.8147617708474897,0.7220782215266662
81,-1,0.9089231062983338,0.8138170217386163,0.9118544313699194,0.8071075761788942,0.9122968867133778,0.8078194472619452,0.8879213867839848,0.7957858665624198
82,-1,0.8972729093244547,0.7786742452029228,0.9139758586675466,0.8106197630646684,0.9135703416454891,0.8112444683212904,0.8614902375944765,0.7578905040683909
83,-1,0.9188446798521366,0.8073418532755366,0.9200255388998816,0.8028069577275271,0.9206047073790512,0.8035765521823098,0.8876724572992578,0.7877173714343102
84,-1,0.914442479794923,0.8165100720631613,0.9187760350444928,0.8138094969946199,0.9192492146489855,0.8141530091333056,0.8949833342337351,0.7981849468547259
85,-1,0.9126952830707619,0.7956043131753903,0.9076175272845066,0.7998362999013128,0.9088403224067655,0.8009142068534014,0.8936404235354429,0.7815032519132807
86,-1,0.9067125265856031,0.7924871500986131,0.9115963035274919,0.8041307571528974,0.9118326740242316,0.8047810667397625,0.875077903517467,0.7754119909214349
87,-1,0.8995453173900662,0.7874240579233596,0.9056476286397476,0.8050178689182832,0.906416101642195,0.8046061795688909,0.8775622939470265,0.7740426895206226
88,-1,0.9087560098058817,0.7991244288182616,0.9097466728162824,0.8032259698143657,0.9104548453313379,0.8034080787194082,0.8834038643235316,0.7817569661628837
89,-1,0.8892124800358587,0.7941949134743552,0.9018511308825272,0.797618469986211,0.9015492342360766,0.7975343847596729,0.8698089737768162,0.7632078156902303
90,-1,0.9023013668790895,0.7953982664941439,0.904999452817891,0.8007689641437779,0.9058414826597859,0.8029422516145513,0.8675804261941004,0.773674229572982
91,-1,0.8988862473491923,0.8015539615980164,0.9109427667059261,0.805231143492689,0.9107199926993634,0.8058342783910842,0.8755351475753118,0.7714789738898699
92,-1,0.9041289688956758,0.7973156116657614,0.9079981768520542,0.7981091943983852,0.9082394245557421,0.7985645171626297,0.8811892783911636,0.7841954377324867
93,-1,0.893393049564201,0.7843930001386229,0.9028413431299548,0.7893720070873387,0.9030523313733718,0.7908597853298676,0.870065594390975,0.7575696613680766
94,-1,0.9015197082897508,0.7917028596673005,0.9029985749730535,0.7921597479823093,0.9038049516682344,0.7927485273873195,0.8812581326274483,0.7772544926661877
95,-1,0.9008481549634444,0.7847841353215281,0.902111001191795,0.7888887569175232,0.9030559823604116,0.7897656673521218,0.89627468738862,0.7784453212798615
96,-1,0.9044349904322113,0.7857680142346,0.9059797237814009,0.7931751844087359,0.9066560177995837,0.7941227466342814,0.8832546916592147,0.7793842477253842
97,-1,0.910219613398538,0.7897684004812683,0.9088949568768674,0.7815294057840366,0.9098753920334677,0.7833943807575039,0.8913736776066423,0.7818253958817779
98,-1,0.898548389928621,0.7867431948457704,0.8923418264378699,0.7810805977310376,0.8948625228541136,0.7833445163819968,0.892208410017422,0.7679379000674108
99,-1,0.8974561014004854,0.7847705503810244,0.905188882029177,0.799362291531171,0.904943707829698,0.7996515649111169,0.862169535515076,0.7524831364329948
100,-1,0.9018602882577572,0.7888466385517979,0.9063541963161956,0.7963131036585502,0.9067017302953768,0.7972101642465352,0.8944889083044726,0.787996089972006
101,-1,0.9122200105981954,0.7925418433720911,0.9081060878458144,0.7857518477004601,0.9100790385543996,0.7870093889773512,0.89313488194905,0.7809998456125784
102,-1,0.900862740725521,0.774091575105781,0.9072365295644019,0.8023463322913389,0.907800675045276,0.8035383224426764,0.8528066721286904,0.7519510006780211
103,-1,0.909765079131047,0.7827340213447644,0.9088827333605907,0.7840128743127059,0.9104595418098647,0.7859020395705647,0.8893482988483148,0.78098242254762
104,-1,0.7692454159659439,0.7487290467033064,0.7862542803691568,0.7409349831409049,0.7992445888870576,0.7530897621033702,0.7020449495272434,0.7248534380155218
105,-1,0.840616291645455,0.773260217148262,0.7374894149842469,0.7110332103823852,0.7646128584587284,0.7356907864261547,0.8104452005053449,0.7722120556606963
106,-1,0.8810718333737286,0.7680806176951565,0.8691663399143471,0.781070648908438,0.870666350442029,0.7817209079936656,0.7842125056721256,0.7215762857509535
107,-1,0.8985137273049403,0.7973409634878166,0.8899501898402679,0.7922208549637573,0.892176849023924,0.7948041652298836,0.7494160265045118,0.7094515045203907
108,-1,0.9090876915090372,0.8037492234287824,0.8921819678665573,0.8042980185764974,0.8943728501616657,0.8054952103965038,0.8186634681818463,0.7520406915863284
109,-1,0.9037579585626049,0.7961175108162789,0.8987306083304819,0.8027490323492454,0.8998479859536077,0.8021684150222136,0.8743043949039179,0.771586138364773
110,-1,0.889384721199873,0.8087357489738408,0.8826602143609731,0.7927986947007232,0.8850283335797343,0.7949623363587227,0.8469879009461627,0.7729552882606725
111,-1,0.8997651577146598,0.797082880965729,0.9035540349981042,0.7984986125256133,0.9045853839912732,0.7994117326343426,0.8662530523180555,0.7538870372218076
112,-1,0.9008134499567045,0.7971298666428144,0.9056368529261029,0.8023590587040041,0.9065223717470143,0.8029166472843082,0.8949372439406811,0.7966813615996405
113,-1,0.9186028171612162,0.8002131806128223,0.9088027528057088,0.7949229259107506,0.9113109042673857,0.7957668779466972,0.9171979639519395,0.7985156315774712
114,-1,0.9165003453672002,0.7980573797182483,0.8913226850088158,0.7993340611157747,0.8960983491965664,0.7988437912183385,0.8959674258363584,0.7939617474137389
115,-1,0.8973534767581188,0.8062044048927642,0.8810768772465931,0.7959124741677838,0.8841390448384734,0.7956376442561802,0.8880334491909199,0.789540834061703
116,-1,0.9212419245028847,0.8085671240060266,0.9053490366586273,0.7924077615243683,0.9079780317405595,0.7938562999945127,0.9068857328022498,0.7982996360736254
117,-1,0.849207126603759,0.8061353186525817,0.8951879114252517,0.805743779456576,0.8929391484545962,0.8074820963230419,0.8369652599346992,0.7683880716646242
118,-1,0.9163932342311912,0.8028186741074412,0.8994076853893551,0.7789201881778419,0.902807492970926,0.7807545591589475,0.9159519486446498,0.8074232114136466
119,-1,0.9152408193370904,0.8083673395278378,0.9061480031238803,0.7919627915958237,0.9085876802853686,0.7941251202112467,0.9063817058266193,0.810102070778037
120,-1,0.9007255911314217,0.8010428345242677,0.8926846964054492,0.7894239732723881,0.8948931922986263,0.7896747644045131,0.8846278666556918,0.7762161789979464
121,-1,0.9118528085035948,0.817627622800735,0.9132582134095093,0.8059400288201356,0.9134591586972908,0.8062678349495401,0.8974578146437286,0.8140684251169743
122,-1,0.9233564367362656,0.8020284244828962,0.9132335231719176,0.7789230667711827,0.9142350268777938,0.7799305239388749,0.9150836723694846,0.8064582261231428
123,-1,0.9078922600802688,0.8121884449305692,0.9171038219644853,0.8040344505300698,0.9171875169580936,0.8056594417218502,0.8914600533478817,0.7909028127250688
124,-1,0.9163312233035571,0.7916845841298783,0.9065859704742744,0.7870756471258304,0.9078505966024164,0.787699247371318,0.9027108334661266,0.7946919505912244
125,-1,0.9219605071783477,0.7959998420007631,0.9138610555402796,0.7991114498974086,0.9156415081317936,0.8000210348915086,0.8759766924005716,0.7711268764727988
126,-1,0.8909641291797992,0.7719811175768009,0.9074776106624868,0.8016037057110134,0.9072605501128501,0.8015213880417901,0.8495859029380669,0.7426995046900595
127,-1,0.9157819769488571,0.7938757936266111,0.9130142546257807,0.8024339526325062,0.9139103519855585,0.802745850746079,0.89101041741977,0.7795735278629605
128,-1,0.8762608984739183,0.7329174384978886,0.9098148954405718,0.8129048611610006,0.9090177605066467,0.8122794993830905,0.8277569898129861,0.7277914717838722
129,-1,0.9250383526009308,0.8007667275676863,0.8991224966700123,0.7966530806826068,0.9016497430393196,0.7960815031486983,0.9200695710362821,0.8023138092367499
130,-1,0.9111890389221622,0.8099531467031886,0.8871624351116852,0.8021868481199232,0.8904932686096894,0.8022229062891413,0.8984010860248769,0.7977578040042401
131,-1,0.8979402886167498,0.8075159509496009,0.9034367303744355,0.8041001531605357,0.9035265153941177,0.8037740640868085,0.8988252333198146,0.8095191303756775
132,-1,0.9185671972480939,0.804723854539515,0.9147572673422658,0.8053200202158068,0.9154446674735941,0.8050375645569317,0.9049432421805929,0.7967378729320705
133,-1,0.907838573046204,0.8084513484855773,0.9091417076369505,0.8010954572306058,0.9098992941063871,0.8009923833883449,0.8962678507853563,0.7889754177275768
134,-1,0.9036118575891918,0.7960784753846766,0.9065941752254006,0.8015055810292336,0.9071199104030631,0.8009108737453227,0.8978791563715455,0.7906602028582288
135,-1,0.9073472898014815,0.7925821639203996,0.9021277149877778,0.7965887920979924,0.9028409937764856,0.79666212047573,0.9022311591211806,0.7678622486143454
136,-1,0.8964941964729262,0.7689506000741945,0.9105628115768782,0.8033805048253003,0.9108538927790859,0.803233848069825,0.8782565304277996,0.7561518278935689
137,-1,0.90916427888377,0.7985076490364665,0.9127018870821432,0.8051365982681875,0.9131072170181713,0.8047516304403857,0.8977088331007729,0.7919284504822827
138,-1,0.9347003925541273,0.8172009194774322,0.9253865518509807,0.8115683353229651,0.9263580183072011,0.8113252204397496,0.9229629498399321,0.8185224675773175
139,-1,0.9238903832433935,0.8141079008247594,0.9242041387611818,0.8119651771909147,0.9245389253948183,0.811895181921256,0.9237248201608392,0.8129178400818537
140,-1,0.9071522790893456,0.8066788851466908,0.9125399700693283,0.8049006546175055,0.9124887101868524,0.8047804102184742,0.8926179663171738,0.7863939760220405
141,-1,0.9129954565059685,0.8127838452687348,0.9120449690915744,0.8125173620959999,0.9123564122053228,0.8124335355917273,0.9077908932448351,0.8108904013403545
142,-1,0.9196490282592119,0.8103484301623153,0.9115849974871572,0.8044724007309934,0.9124738507421415,0.8043365513259559,0.917575369362224,0.811034494919068
143,-1,0.9026637358992338,0.8037721825710588,0.8927910802549687,0.8096562928232914,0.8946065897587753,0.8095779142817977,0.8452981800021203,0.7574150758555042
144,-1,0.8881124035515747,0.800672926892868,0.8948676762690919,0.81174812115268,0.8947942724984909,0.811275425825115,0.8744784105199168,0.7838213216014395
145,-1,0.9181475255934851,0.8129996519803273,0.9152633579544992,0.8173853664453578,0.9160481782117441,0.816802123033173,0.9082245152915054,0.8120238095921223
146,-1,0.9036612556068043,0.8021039230099677,0.9034556558722643,0.8079192889994022,0.9039201905078932,0.8077597543263488,0.8952157863663558,0.7978490604633118
147,-1,0.9149475672614585,0.7998775903294039,0.9071936265180035,0.8034859017428888,0.9082554802424577,0.8029570990959941,0.9001111914625155,0.7951174834709401
148,-1,0.895028046760161,0.779364127377693,0.8850160997361787,0.785813661704834,0.8866907261556048,0.7855552448254375,0.8959646544685106,0.7779393453731441
149,-1,0.9125479557159326,0.8053436106403963,0.8991654023362181,0.8080125150223386,0.9013349530038192,0.8079073706129379,0.9028182054980814,0.8027744851745758
150,-1,0.911552741135574,0.8112674146802181,0.8908768694895107,0.8055793461246794,0.8932073781231376,0.8057897359467561,0.9045144659973993,0.8127066422335761
151,-1,0.8923602214076954,0.8072264755564625,0.8871579253469121,0.8079390351396882,0.8885358894636518,0.8080608450894838,0.8722278140987363,0.8011250006885786
152,-1,0.9077640586738768,0.8111059485333856,0.9036797544141415,0.8148215498113299,0.9047267669400834,0.814739636155207,0.8991063203418667,0.8060074485062788
153,-1,0.9004761628214536,0.8108084743924833,0.8880104528945435,0.8108508080565072,0.8891568598094475,0.8109280755619748,0.8841560853108371,0.8029654318661916
154,-1,0.9030769252538896,0.7985702299557149,0.903915149288671,0.7987595544868878,0.904777417039799,0.7983136250272297,0.9009810638733988,0.7974550971887031
155,-1,0.9079760458984831,0.8067257259886053,0.9019067857399753,0.8028090787963047,0.9036198435477902,0.8027962008787268,0.9079628855783511,0.8077437453072424
156,-1,0.9076388064306332,0.8009765442534903,0.905238082915827,0.8051903825121894,0.9066792129876543,0.8050590782545324,0.9022373271869777,0.80050726465794
157,-1,0.909451364099926,0.7993380752007989,0.9127923477046458,0.8108958555172111,0.9133495942834127,0.8101707530051191,0.9002138571268133,0.7834129148584886
158,-1,0.9101650915993926,0.8096673207590388,0.9140229801059667,0.8149090691492221,0.9147910726714412,0.8150863803986965,0.9090835374278744,0.8058328643452325
159,-1,0.9037550550839542,0.8044096456536216,0.9040826009504642,0.8082768910949673,0.9050943080807153,0.8080966002488765,0.9016456589797504,0.7928498649881472
160,-1,0.9143552354879169,0.8061666475800594,0.9065590423543356,0.8064273191209558,0.9085932979421028,0.8061148149877322,0.9109322481984916,0.7990529690011136
161,-1,0.8982271041523244,0.8000086681093496,0.902917381320383,0.811878415377586,0.904165289168598,0.8117197897340087,0.8937270854955633,0.7967242879915668
162,-1,0.9196060117296866,0.8017048222534429,0.9023742743093675,0.7995564703275907,0.9056278986507658,0.7991129649465354,0.9027586727857473,0.7889774377930794
163,-1,0.9155724882017187,0.8022599301257356,0.9055882954499763,0.8060270936432897,0.9086830571138022,0.8056665119511085,0.9034123481596856,0.7962906809314734
164,-1,0.9150512196065598,0.8022309346362039,0.8957243295404439,0.7985223482952668,0.9001757478378636,0.7978504745091635,0.910297253828412,0.7945267597347644
165,-1,0.9014788296654157,0.7819852129689542,0.8922048639874617,0.7892027255982362,0.8954054863028341,0.7888087623236277,0.8969449934910176,0.7856783173161722
166,-1,0.9163598871538092,0.8092285058306442,0.9066525809333631,0.807845657611839,0.9096340239447804,0.8075863822046042,0.9116940468406385,0.8057998362742679
167,-1,0.9125315161920291,0.8085636383672222,0.9009115119236883,0.8102681706639732,0.902867061124722,0.809313790717357,0.9051892877785671,0.8054797063937729
168,-1,0.9197940557062426,0.806376381471902,0.8956270473400775,0.808793977361948,0.9000726489479702,0.8083498659612419,0.9145719194482519,0.8073190265353596
169,-1,0.9053343200808472,0.7942353330090576,0.8992307002440261,0.805039938133897,0.9018668157730414,0.8044557351905984,0.8911407902568554,0.7763127381289617
170,-1,0.8706897974445444,0.7802523561810072,0.8666944689370316,0.778820346440385,0.8686475102495252,0.7770568292567765,0.8554897007413611,0.7410132550119184
171,-1,0.9059810655845455,0.8074880050146366,0.899386666044995,0.8110941754479106,0.9021634605110965,0.8108388391684054,0.9024430694698671,0.8064440351629882
172,-1,0.9048799580163547,0.803310319837685,0.8938938588595637,0.8020062037623696,0.8966914938151151,0.8004355018309667,0.8986740820022011,0.8012771116209104
173,-1,0.9030557431207644,0.7929338370828348,0.8945418332029937,0.798975853000559,0.896505703929072,0.7979847583634364,0.8929286648576481,0.7879571027078094
174,-1,0.9125475785334184,0.7846850751159847,0.8947725056549867,0.7846535885884345,0.8976777768023558,0.7839606556194685,0.875253711940343,0.7673250626956156
175,-1,0.9005934420789227,0.7966326841142537,0.8968854127541541,0.807523204656016,0.8986378983370195,0.8067879008131369,0.8598811949140158,0.7622758079690535
176,-1,0.9072191515686404,0.7942498148293786,0.8984208560783962,0.8119666922400414,0.901266730749016,0.8116499964709002,0.900175986349827,0.7916937188709021
177,-1,0.9105075190789002,0.7986243355353214,0.8845969955583608,0.803234201581288,0.888177656106191,0.8026762089878833,0.8977482811692211,0.7922972134397486
178,-1,0.9012594580708246,0.7866164032836854,0.8889637840323823,0.7612663812374967,0.8907562154117306,0.7608775691299191,0.8994217049088284,0.7769101219996635
179,-1,0.9120619534640326,0.7929810298734801,0.9084518633474306,0.8014036182229992,0.9101319312007833,0.8004721660198355,0.888939775669154,0.7725534972322421
180,-1,0.9056933502580553,0.8005458280231588,0.906140180547899,0.8143473394346379,0.907634574044082,0.8138013662309727,0.891728453616518,0.7851044167069361
