epoch,steps,MSE
355,-1,0.11414410546422005
356,-1,0.11468724114820361
357,-1,0.11499748798087239
358,-1,0.11674811830744147
359,-1,0.11650911765173078
360,-1,0.116016308311373
361,-1,0.11755081359297037
362,-1,0.12014212552458048
363,-1,0.1279289019294083
364,-1,0.11896110372617841
365,-1,0.11850304435938597
366,-1,0.12129634851589799
367,-1,0.1189627917483449
368,-1,0.1245008665136993
369,-1,0.12336631771177053
370,-1,0.12137998128309846
371,-1,0.11716217268258333
372,-1,0.11722734197974205
373,-1,0.11703612981364131
374,-1,0.11448337463662028
375,-1,0.1165146823041141
376,-1,0.11396270710974932
377,-1,0.11530651245266199
378,-1,0.11766739189624786
379,-1,0.1156939659267664
380,-1,0.11679696617648005
381,-1,0.11660228483378887
382,-1,0.11760224588215351
383,-1,0.11653398396447301
384,-1,0.11717233574017882
385,-1,0.11807336704805493
386,-1,0.11521207634359598
387,-1,0.11715173022821546
388,-1,0.11541163548827171
389,-1,0.11741636553779244
390,-1,0.11710700346156955
391,-1,0.11708458187058568
392,-1,0.11783975642174482
393,-1,0.11697517475113273
394,-1,0.11725075310096145
395,-1,0.11722587514668703
396,-1,0.11750704143196344
397,-1,0.11891566682606936
398,-1,0.11844326509162784
399,-1,0.11710907565429807
400,-1,0.11577605037018657
401,-1,0.11691027320921421
402,-1,0.11941763805225492
403,-1,0.1178883365355432
404,-1,0.12449979549273849
405,-1,0.11817950289696455
406,-1,0.11952115455642343
407,-1,0.12811924098059535
408,-1,0.13495045714080334
409,-1,0.12498029973357916
410,-1,0.12693883618339896
411,-1,0.1277134637348354
412,-1,0.1370694488286972
413,-1,0.12658177874982357
414,-1,0.1227549510076642
415,-1,0.12144227512180805
416,-1,0.13175776693969965
417,-1,0.13000904582440853
418,-1,0.1268333988264203
419,-1,0.12714954791590571
420,-1,0.1287542749196291
421,-1,0.12633968144655228
422,-1,0.1298265648074448
423,-1,0.12818374671041965
424,-1,0.12412680080160499
425,-1,0.11888002045452595
426,-1,0.1228956039994955
427,-1,0.1196021563373506
428,-1,0.12193776201456785
429,-1,0.12084346963092685
430,-1,0.11943688150495291
431,-1,0.12209167471155524
432,-1,0.11911590117961168
433,-1,0.1203205669298768
434,-1,0.11876689968630672
435,-1,0.12027292978018522
436,-1,0.11960231931880116
437,-1,0.11879820376634598
438,-1,0.12075792765244842
439,-1,0.11824099346995354
440,-1,0.11974244844168425
441,-1,0.11910494649782777
442,-1,0.11981409043073654
443,-1,0.12038295390084386
444,-1,0.11923437705263495
445,-1,0.1202629879117012
446,-1,0.12005706084892154
447,-1,0.11981241405010223
448,-1,0.11866292916238308
449,-1,0.12043295428156853
450,-1,0.11943470453843474
451,-1,0.12011120561510324
452,-1,0.11946744052693248
453,-1,0.12101695174351335
454,-1,0.11992987710982561
455,-1,0.11804490350186825
456,-1,0.11908537708222866
457,-1,0.11930819600820541
458,-1,0.12031457154080272
459,-1,0.1189681002870202
460,-1,0.11998160043731332
461,-1,0.11873992625623941
462,-1,0.11883181286975741
463,-1,0.12115554418414831
464,-1,0.11986965546384454
465,-1,0.11975850211456418
466,-1,0.11937599629163742
467,-1,0.11921063996851444
468,-1,0.12052912497892976
469,-1,0.12038885615766048
470,-1,0.12151765404269099
471,-1,0.12086440110579133
472,-1,0.11850434821099043
473,-1,0.12176122982054949
474,-1,0.12048465432599187
475,-1,0.11965526500716805
476,-1,0.12071400415152311
477,-1,0.11997750261798501
478,-1,0.12108548544347286
479,-1,0.11875878553837538
480,-1,0.12076516868546605
481,-1,0.12052553938701749
482,-1,0.12057169806212187
483,-1,0.1184645458124578
484,-1,0.11982631403952837
485,-1,0.12079249136149883
486,-1,0.12059585424140096
487,-1,0.11983159929513931
488,-1,0.11964977020397782
489,-1,0.12097690487280488
490,-1,0.12024939060211182
491,-1,0.12160529149696231
492,-1,0.11913459748029709
493,-1,0.12106590438634157
494,-1,0.11991552310064435
495,-1,0.11985361343249679
496,-1,0.12184560764580965
497,-1,0.12123628985136747
498,-1,0.12129406677559018
499,-1,0.11992203071713448
500,-1,0.12044206960126758
501,-1,0.12109422823414207
502,-1,0.12166459346190095
503,-1,0.12052722740918398
504,-1,0.12084337649866939
505,-1,0.12165799271315336
506,-1,0.1211359747685492
507,-1,0.12075747363269329
508,-1,0.1223473809659481
509,-1,0.12156348675489426
510,-1,0.12140104081481695
511,-1,0.12189919361844659
512,-1,0.12182316277176142
513,-1,0.12188332621008158
514,-1,0.12129161041229963
515,-1,0.12128639500588179
516,-1,0.12143092462792993
517,-1,0.12117997976019979
518,-1,0.12092309771105647
519,-1,0.12123502092435956
520,-1,0.1212260453030467
521,-1,0.12239383067935705
522,-1,0.12191275600343943
523,-1,0.12207650579512119
524,-1,0.12149382382631302
525,-1,0.12172204442322254
526,-1,0.12242542579770088
527,-1,0.12294974876567721
528,-1,0.12246089754626155
529,-1,0.12283902615308762
530,-1,0.12135703582316637
531,-1,0.12272008461877704
532,-1,0.12164476793259382
533,-1,0.12224051170051098
534,-1,0.12360790278762579
535,-1,0.12243107194080949
536,-1,0.12160532642155886
537,-1,0.12210310669615865
538,-1,0.12191476998850703
539,-1,0.12165146181359887
540,-1,0.12167497770860791
541,-1,0.12327466392889619
542,-1,0.12218548217788339
543,-1,0.12150831753388047
544,-1,0.1219750614836812
545,-1,0.12373073259368539
546,-1,0.12386580929160118
547,-1,0.1216698088683188
548,-1,0.12270055012777448
549,-1,0.12269916478544474
550,-1,0.12303873663768172
551,-1,0.12268731370568275
552,-1,0.12245876714587212
553,-1,0.12248572893440723
554,-1,0.1239007106050849
555,-1,0.12222904479131103
556,-1,0.12333372142165899
557,-1,0.12302154209464788
558,-1,0.12370842741802335
559,-1,0.12269392609596252
560,-1,0.12229842832311988
561,-1,0.12201756471768022
562,-1,0.12188326800242066
563,-1,0.12325983261689544
564,-1,0.123332638759166
565,-1,0.12353305937722325
566,-1,0.12253172462806106
567,-1,0.12366452720016241
568,-1,0.12261696392670274
569,-1,0.12326308060437441
570,-1,0.12265158584341407
571,-1,0.12230994179844856
572,-1,0.12295432388782501
573,-1,0.12266241246834397
574,-1,0.12250517029315233
575,-1,0.12306320713832974
576,-1,0.12238044291734695
577,-1,0.12214148882776499
578,-1,0.12180479243397713
579,-1,0.12238373747095466
580,-1,0.12281022500246763
581,-1,0.12222470249980688
582,-1,0.12239791685715318
583,-1,0.12298861984163523
584,-1,0.12263042153790593
585,-1,0.12239455245435238
586,-1,0.12238167691975832
587,-1,0.12256202753633261
588,-1,0.12254532193765044
589,-1,0.1230313559062779
590,-1,0.12294752523303032
591,-1,0.12268611462786794
592,-1,0.12245981488376856
593,-1,0.12281900271773338
594,-1,0.12268187711015344
595,-1,0.12274009641259909
596,-1,0.12278248323127627
597,-1,0.1226483378559351
598,-1,0.12261989759281278
599,-1,0.12261269148439169
