epoch,steps,src2trg,trg2src
199,-1,0.0010030090270812437,0.0010030090270812437
200,-1,0.0010030090270812437,0.0010030090270812437
201,-1,0.0010030090270812437,0.0010030090270812437
202,-1,0.0,0.0010030090270812437
203,-1,0.0010030090270812437,0.0010030090270812437
204,-1,0.0,0.0010030090270812437
205,-1,0.0010030090270812437,0.0010030090270812437
206,-1,0.0010030090270812437,0.0020060180541624875
207,-1,0.0010030090270812437,0.0010030090270812437
208,-1,0.0020060180541624875,0.0010030090270812437
209,-1,0.0010030090270812437,0.0010030090270812437
210,-1,0.0010030090270812437,0.0020060180541624875
211,-1,0.0,0.0010030090270812437
212,-1,0.0010030090270812437,0.0010030090270812437
213,-1,0.0010030090270812437,0.0020060180541624875
214,-1,0.0010030090270812437,0.0010030090270812437
215,-1,0.0,0.0010030090270812437
216,-1,0.0020060180541624875,0.0010030090270812437
217,-1,0.0010030090270812437,0.0
218,-1,0.0010030090270812437,0.0
219,-1,0.0020060180541624875,0.0020060180541624875
220,-1,0.0010030090270812437,0.0020060180541624875
221,-1,0.0010030090270812437,0.0010030090270812437
222,-1,0.0020060180541624875,0.0020060180541624875
223,-1,0.0,0.0
224,-1,0.0020060180541624875,0.0010030090270812437
225,-1,0.0010030090270812437,0.0020060180541624875
226,-1,0.0010030090270812437,0.0020060180541624875
227,-1,0.0,0.0
228,-1,0.0020060180541624875,0.0010030090270812437
229,-1,0.0020060180541624875,0.0010030090270812437
230,-1,0.0020060180541624875,0.0010030090270812437
231,-1,0.0,0.0010030090270812437
232,-1,0.0010030090270812437,0.0010030090270812437
233,-1,0.0010030090270812437,0.0010030090270812437
234,-1,0.0010030090270812437,0.0010030090270812437
235,-1,0.0010030090270812437,0.0
236,-1,0.0010030090270812437,0.0020060180541624875
237,-1,0.0010030090270812437,0.0010030090270812437
238,-1,0.0,0.0020060180541624875
239,-1,0.0,0.0010030090270812437
240,-1,0.0010030090270812437,0.0
241,-1,0.0,0.0010030090270812437
242,-1,0.0,0.0010030090270812437
243,-1,0.0010030090270812437,0.0020060180541624875
244,-1,0.0,0.0
245,-1,0.0020060180541624875,0.0010030090270812437
246,-1,0.0010030090270812437,0.0010030090270812437
247,-1,0.0,0.0010030090270812437
248,-1,0.0010030090270812437,0.0010030090270812437
249,-1,0.0010030090270812437,0.0010030090270812437
250,-1,0.0010030090270812437,0.0010030090270812437
251,-1,0.0010030090270812437,0.0
252,-1,0.0,0.0010030090270812437
253,-1,0.0010030090270812437,0.0
254,-1,0.0010030090270812437,0.0010030090270812437
255,-1,0.0020060180541624875,0.0020060180541624875
256,-1,0.0020060180541624875,0.0
257,-1,0.0020060180541624875,0.0010030090270812437
258,-1,0.0020060180541624875,0.0
259,-1,0.0020060180541624875,0.0
260,-1,0.0020060180541624875,0.0
261,-1,0.0020060180541624875,0.0
262,-1,0.003009027081243731,0.0
263,-1,0.0010030090270812437,0.0
264,-1,0.0010030090270812437,0.0010030090270812437
265,-1,0.0010030090270812437,0.0010030090270812437
266,-1,0.0020060180541624875,0.0010030090270812437
267,-1,0.0010030090270812437,0.0
268,-1,0.0010030090270812437,0.0020060180541624875
269,-1,0.0010030090270812437,0.0
270,-1,0.0,0.0010030090270812437
271,-1,0.0,0.0010030090270812437
272,-1,0.0010030090270812437,0.003009027081243731
273,-1,0.0010030090270812437,0.0
274,-1,0.0010030090270812437,0.0
275,-1,0.0020060180541624875,0.0020060180541624875
276,-1,0.0010030090270812437,0.003009027081243731
277,-1,0.0,0.0010030090270812437
278,-1,0.0,0.0010030090270812437
279,-1,0.0010030090270812437,0.0010030090270812437
280,-1,0.0010030090270812437,0.0020060180541624875
281,-1,0.0,0.0
282,-1,0.0010030090270812437,0.0010030090270812437
283,-1,0.0,0.0010030090270812437
284,-1,0.0010030090270812437,0.0
285,-1,0.0,0.0010030090270812437
286,-1,0.0010030090270812437,0.0020060180541624875
287,-1,0.0010030090270812437,0.0010030090270812437
288,-1,0.0010030090270812437,0.003009027081243731
289,-1,0.0010030090270812437,0.0010030090270812437
290,-1,0.0010030090270812437,0.0020060180541624875
291,-1,0.0010030090270812437,0.0020060180541624875
292,-1,0.0010030090270812437,0.0010030090270812437
293,-1,0.0010030090270812437,0.0010030090270812437
294,-1,0.0010030090270812437,0.0
295,-1,0.0010030090270812437,0.0010030090270812437
296,-1,0.0010030090270812437,0.0010030090270812437
297,-1,0.0010030090270812437,0.0020060180541624875
298,-1,0.0010030090270812437,0.0020060180541624875
299,-1,0.0010030090270812437,0.0
300,-1,0.0010030090270812437,0.0
301,-1,0.0010030090270812437,0.0010030090270812437
302,-1,0.0010030090270812437,0.0010030090270812437
303,-1,0.0010030090270812437,0.0010030090270812437
304,-1,0.0010030090270812437,0.0020060180541624875
305,-1,0.0010030090270812437,0.0010030090270812437
306,-1,0.0010030090270812437,0.0010030090270812437
307,-1,0.0010030090270812437,0.0
308,-1,0.0010030090270812437,0.0010030090270812437
309,-1,0.0010030090270812437,0.0010030090270812437
310,-1,0.0010030090270812437,0.0010030090270812437
311,-1,0.0010030090270812437,0.0020060180541624875
312,-1,0.0010030090270812437,0.0010030090270812437
313,-1,0.0010030090270812437,0.0020060180541624875
314,-1,0.0010030090270812437,0.0020060180541624875
315,-1,0.0010030090270812437,0.0020060180541624875
316,-1,0.0010030090270812437,0.0020060180541624875
317,-1,0.0010030090270812437,0.0020060180541624875
318,-1,0.0010030090270812437,0.003009027081243731
319,-1,0.0010030090270812437,0.003009027081243731
320,-1,0.0010030090270812437,0.0020060180541624875
321,-1,0.0010030090270812437,0.0020060180541624875
322,-1,0.0010030090270812437,0.003009027081243731
323,-1,0.0010030090270812437,0.0020060180541624875
324,-1,0.0010030090270812437,0.0010030090270812437
325,-1,0.0010030090270812437,0.0020060180541624875
326,-1,0.0010030090270812437,0.0010030090270812437
327,-1,0.0010030090270812437,0.0020060180541624875
328,-1,0.0010030090270812437,0.0
329,-1,0.0010030090270812437,0.0010030090270812437
330,-1,0.0010030090270812437,0.0010030090270812437
331,-1,0.0020060180541624875,0.0010030090270812437
332,-1,0.0,0.003009027081243731
333,-1,0.0010030090270812437,0.0010030090270812437
334,-1,0.0010030090270812437,0.0010030090270812437
335,-1,0.0010030090270812437,0.0010030090270812437
336,-1,0.0010030090270812437,0.0020060180541624875
337,-1,0.0020060180541624875,0.0010030090270812437
338,-1,0.0010030090270812437,0.0020060180541624875
339,-1,0.0010030090270812437,0.0010030090270812437
340,-1,0.0010030090270812437,0.0010030090270812437
341,-1,0.0010030090270812437,0.0
342,-1,0.0010030090270812437,0.0
343,-1,0.0,0.0010030090270812437
344,-1,0.0010030090270812437,0.0010030090270812437
345,-1,0.0010030090270812437,0.0020060180541624875
346,-1,0.0010030090270812437,0.0010030090270812437
347,-1,0.0020060180541624875,0.0020060180541624875
348,-1,0.0010030090270812437,0.0010030090270812437
349,-1,0.0010030090270812437,0.0010030090270812437
350,-1,0.0010030090270812437,0.0010030090270812437
351,-1,0.0010030090270812437,0.0020060180541624875
352,-1,0.0010030090270812437,0.0020060180541624875
353,-1,0.0020060180541624875,0.0010030090270812437
354,-1,0.0010030090270812437,0.0010030090270812437
355,-1,0.0010030090270812437,0.0010030090270812437
356,-1,0.0010030090270812437,0.0010030090270812437
357,-1,0.0020060180541624875,0.003009027081243731
358,-1,0.0020060180541624875,0.0010030090270812437
359,-1,0.0010030090270812437,0.0020060180541624875
360,-1,0.0010030090270812437,0.0010030090270812437
361,-1,0.0010030090270812437,0.003009027081243731
362,-1,0.0010030090270812437,0.0010030090270812437
363,-1,0.0010030090270812437,0.0020060180541624875
364,-1,0.0010030090270812437,0.0020060180541624875
365,-1,0.0020060180541624875,0.003009027081243731
366,-1,0.0020060180541624875,0.0010030090270812437
367,-1,0.0010030090270812437,0.0020060180541624875
368,-1,0.003009027081243731,0.0020060180541624875
369,-1,0.0010030090270812437,0.0020060180541624875
370,-1,0.0010030090270812437,0.0020060180541624875
371,-1,0.0020060180541624875,0.0020060180541624875
372,-1,0.0,0.0010030090270812437
373,-1,0.0010030090270812437,0.004012036108324975
374,-1,0.0010030090270812437,0.0010030090270812437
375,-1,0.0010030090270812437,0.0020060180541624875
376,-1,0.0010030090270812437,0.004012036108324975
377,-1,0.0,0.0010030090270812437
378,-1,0.0,0.0010030090270812437
379,-1,0.0,0.0010030090270812437
380,-1,0.0010030090270812437,0.0
381,-1,0.0,0.0010030090270812437
382,-1,0.0010030090270812437,0.0
383,-1,0.0020060180541624875,0.0020060180541624875
384,-1,0.0,0.0
385,-1,0.0010030090270812437,0.0020060180541624875
386,-1,0.0010030090270812437,0.0020060180541624875
387,-1,0.0010030090270812437,0.003009027081243731
388,-1,0.0010030090270812437,0.0020060180541624875
389,-1,0.0010030090270812437,0.0010030090270812437
390,-1,0.0010030090270812437,0.0020060180541624875
391,-1,0.0010030090270812437,0.0010030090270812437
392,-1,0.0020060180541624875,0.0020060180541624875
393,-1,0.0010030090270812437,0.003009027081243731
394,-1,0.0010030090270812437,0.0010030090270812437
395,-1,0.0,0.0010030090270812437
396,-1,0.0010030090270812437,0.0
397,-1,0.0010030090270812437,0.0010030090270812437
398,-1,0.0010030090270812437,0.0020060180541624875
399,-1,0.0,0.0010030090270812437
400,-1,0.0010030090270812437,0.0020060180541624875
401,-1,0.0010030090270812437,0.0020060180541624875
402,-1,0.0020060180541624875,0.0010030090270812437
403,-1,0.0020060180541624875,0.003009027081243731
404,-1,0.0010030090270812437,0.0010030090270812437
405,-1,0.0010030090270812437,0.0010030090270812437
406,-1,0.0010030090270812437,0.0010030090270812437
407,-1,0.0010030090270812437,0.003009027081243731
408,-1,0.0010030090270812437,0.0
409,-1,0.0020060180541624875,0.0
410,-1,0.0020060180541624875,0.0010030090270812437
411,-1,0.0,0.0010030090270812437
412,-1,0.0020060180541624875,0.0010030090270812437
413,-1,0.0,0.0020060180541624875
414,-1,0.0010030090270812437,0.0
415,-1,0.0010030090270812437,0.0
416,-1,0.0020060180541624875,0.0
417,-1,0.004012036108324975,0.0010030090270812437
418,-1,0.0010030090270812437,0.004012036108324975
419,-1,0.0010030090270812437,0.0020060180541624875
420,-1,0.0010030090270812437,0.0010030090270812437
421,-1,0.0010030090270812437,0.0
422,-1,0.0010030090270812437,0.0020060180541624875
423,-1,0.0010030090270812437,0.0010030090270812437
424,-1,0.0010030090270812437,0.0
425,-1,0.0,0.003009027081243731
426,-1,0.0010030090270812437,0.003009027081243731
427,-1,0.0010030090270812437,0.003009027081243731
428,-1,0.0010030090270812437,0.0020060180541624875
429,-1,0.0010030090270812437,0.0020060180541624875
430,-1,0.0010030090270812437,0.0
431,-1,0.0010030090270812437,0.0020060180541624875
432,-1,0.0010030090270812437,0.0010030090270812437
433,-1,0.0010030090270812437,0.0020060180541624875
434,-1,0.0010030090270812437,0.0010030090270812437
435,-1,0.0010030090270812437,0.0010030090270812437
436,-1,0.0010030090270812437,0.0010030090270812437
437,-1,0.0020060180541624875,0.0
438,-1,0.0010030090270812437,0.0
439,-1,0.0010030090270812437,0.003009027081243731
440,-1,0.0010030090270812437,0.0020060180541624875
441,-1,0.0010030090270812437,0.0020060180541624875
442,-1,0.0020060180541624875,0.0020060180541624875
443,-1,0.0010030090270812437,0.003009027081243731
444,-1,0.0,0.0010030090270812437
445,-1,0.0,0.0020060180541624875
446,-1,0.0010030090270812437,0.0020060180541624875
447,-1,0.0010030090270812437,0.0020060180541624875
448,-1,0.0010030090270812437,0.0020060180541624875
449,-1,0.0010030090270812437,0.0010030090270812437
450,-1,0.0010030090270812437,0.0020060180541624875
451,-1,0.0010030090270812437,0.0010030090270812437
452,-1,0.0,0.0020060180541624875
453,-1,0.0010030090270812437,0.0020060180541624875
454,-1,0.0010030090270812437,0.0010030090270812437
455,-1,0.0010030090270812437,0.0020060180541624875
456,-1,0.0010030090270812437,0.0020060180541624875
457,-1,0.0010030090270812437,0.0010030090270812437
458,-1,0.0010030090270812437,0.0020060180541624875
459,-1,0.0010030090270812437,0.0010030090270812437
460,-1,0.0010030090270812437,0.0010030090270812437
461,-1,0.0010030090270812437,0.0020060180541624875
462,-1,0.0,0.0020060180541624875
463,-1,0.0,0.003009027081243731
464,-1,0.0,0.0020060180541624875
465,-1,0.0010030090270812437,0.0020060180541624875
466,-1,0.0010030090270812437,0.0020060180541624875
467,-1,0.0,0.0010030090270812437
468,-1,0.0010030090270812437,0.0010030090270812437
469,-1,0.0010030090270812437,0.0010030090270812437
470,-1,0.0010030090270812437,0.0010030090270812437
471,-1,0.0010030090270812437,0.0020060180541624875
472,-1,0.0010030090270812437,0.0010030090270812437
473,-1,0.0020060180541624875,0.0020060180541624875
474,-1,0.0010030090270812437,0.0010030090270812437
475,-1,0.0010030090270812437,0.003009027081243731
476,-1,0.0010030090270812437,0.0010030090270812437
477,-1,0.0010030090270812437,0.0020060180541624875
478,-1,0.0010030090270812437,0.0010030090270812437
479,-1,0.0,0.0020060180541624875
480,-1,0.0,0.0
481,-1,0.0010030090270812437,0.0020060180541624875
482,-1,0.0010030090270812437,0.0020060180541624875
483,-1,0.0010030090270812437,0.0010030090270812437
484,-1,0.0,0.0020060180541624875
485,-1,0.0010030090270812437,0.0020060180541624875
486,-1,0.0010030090270812437,0.0020060180541624875
487,-1,0.0010030090270812437,0.0020060180541624875
488,-1,0.0010030090270812437,0.0010030090270812437
489,-1,0.0010030090270812437,0.0020060180541624875
490,-1,0.0010030090270812437,0.0010030090270812437
491,-1,0.0010030090270812437,0.003009027081243731
492,-1,0.0010030090270812437,0.0020060180541624875
493,-1,0.0010030090270812437,0.0020060180541624875
494,-1,0.0010030090270812437,0.0010030090270812437
495,-1,0.0010030090270812437,0.0010030090270812437
496,-1,0.0010030090270812437,0.0020060180541624875
497,-1,0.0010030090270812437,0.0010030090270812437
498,-1,0.0,0.003009027081243731
499,-1,0.0010030090270812437,0.0010030090270812437
500,-1,0.0010030090270812437,0.0010030090270812437
501,-1,0.0010030090270812437,0.0010030090270812437
502,-1,0.0010030090270812437,0.003009027081243731
503,-1,0.0010030090270812437,0.0020060180541624875
504,-1,0.0,0.003009027081243731
505,-1,0.0010030090270812437,0.0020060180541624875
506,-1,0.0010030090270812437,0.0010030090270812437
507,-1,0.0010030090270812437,0.0010030090270812437
508,-1,0.0010030090270812437,0.0020060180541624875
509,-1,0.0010030090270812437,0.0020060180541624875
510,-1,0.0010030090270812437,0.0010030090270812437
511,-1,0.0010030090270812437,0.0020060180541624875
512,-1,0.0010030090270812437,0.0020060180541624875
513,-1,0.0010030090270812437,0.0020060180541624875
514,-1,0.0010030090270812437,0.0010030090270812437
515,-1,0.0010030090270812437,0.0010030090270812437
516,-1,0.0,0.0020060180541624875
517,-1,0.0,0.0010030090270812437
518,-1,0.0,0.0020060180541624875
519,-1,0.0,0.0010030090270812437
520,-1,0.0010030090270812437,0.0020060180541624875
521,-1,0.0010030090270812437,0.0020060180541624875
522,-1,0.0010030090270812437,0.0020060180541624875
523,-1,0.0,0.0020060180541624875
524,-1,0.0010030090270812437,0.0010030090270812437
525,-1,0.0,0.0020060180541624875
526,-1,0.0010030090270812437,0.0010030090270812437
527,-1,0.0010030090270812437,0.0010030090270812437
528,-1,0.0010030090270812437,0.0010030090270812437
529,-1,0.0010030090270812437,0.0
530,-1,0.0010030090270812437,0.0020060180541624875
531,-1,0.0010030090270812437,0.0010030090270812437
532,-1,0.0010030090270812437,0.0010030090270812437
533,-1,0.0,0.0020060180541624875
534,-1,0.0,0.0
535,-1,0.0010030090270812437,0.0020060180541624875
536,-1,0.0,0.003009027081243731
537,-1,0.0,0.0010030090270812437
538,-1,0.0010030090270812437,0.0
539,-1,0.0,0.0010030090270812437
540,-1,0.0,0.0020060180541624875
541,-1,0.0,0.0020060180541624875
542,-1,0.0010030090270812437,0.0010030090270812437
543,-1,0.0010030090270812437,0.0
544,-1,0.0020060180541624875,0.0
545,-1,0.0,0.0010030090270812437
546,-1,0.0,0.0020060180541624875
547,-1,0.0,0.0020060180541624875
548,-1,0.0,0.0
549,-1,0.0,0.0
550,-1,0.0,0.0
551,-1,0.0010030090270812437,0.0010030090270812437
552,-1,0.0010030090270812437,0.0
553,-1,0.0,0.0010030090270812437
554,-1,0.0,0.0010030090270812437
555,-1,0.0,0.0010030090270812437
556,-1,0.0,0.0010030090270812437
557,-1,0.0,0.0010030090270812437
558,-1,0.0010030090270812437,0.0
559,-1,0.0,0.0010030090270812437
560,-1,0.0010030090270812437,0.0020060180541624875
561,-1,0.0010030090270812437,0.004012036108324975
562,-1,0.0010030090270812437,0.0010030090270812437
563,-1,0.0010030090270812437,0.0010030090270812437
564,-1,0.0,0.0010030090270812437
565,-1,0.0010030090270812437,0.0010030090270812437
566,-1,0.0010030090270812437,0.0010030090270812437
567,-1,0.0010030090270812437,0.0010030090270812437
568,-1,0.0010030090270812437,0.0020060180541624875
569,-1,0.0020060180541624875,0.0
570,-1,0.0010030090270812437,0.0
571,-1,0.0010030090270812437,0.0010030090270812437
572,-1,0.0010030090270812437,0.0020060180541624875
573,-1,0.0010030090270812437,0.0
574,-1,0.0010030090270812437,0.0020060180541624875
575,-1,0.0020060180541624875,0.0020060180541624875
576,-1,0.0010030090270812437,0.0020060180541624875
577,-1,0.0010030090270812437,0.0020060180541624875
578,-1,0.0010030090270812437,0.0010030090270812437
579,-1,0.0020060180541624875,0.0010030090270812437
580,-1,0.0010030090270812437,0.0
581,-1,0.0020060180541624875,0.0020060180541624875
582,-1,0.0020060180541624875,0.0010030090270812437
583,-1,0.0020060180541624875,0.0010030090270812437
584,-1,0.0010030090270812437,0.0010030090270812437
585,-1,0.0010030090270812437,0.0020060180541624875
586,-1,0.0010030090270812437,0.0020060180541624875
587,-1,0.0010030090270812437,0.0010030090270812437
588,-1,0.0010030090270812437,0.0
589,-1,0.0010030090270812437,0.0010030090270812437
590,-1,0.0010030090270812437,0.0010030090270812437
591,-1,0.0010030090270812437,0.0010030090270812437
592,-1,0.0010030090270812437,0.0020060180541624875
593,-1,0.0010030090270812437,0.0
594,-1,0.0020060180541624875,0.0020060180541624875
595,-1,0.0010030090270812437,0.0010030090270812437
596,-1,0.0010030090270812437,0.0020060180541624875
597,-1,0.0010030090270812437,0.0010030090270812437
598,-1,0.0020060180541624875,0.0020060180541624875
599,-1,0.0010030090270812437,0.0
