epoch,steps,src2trg,trg2src
573,-1,0.0,0.003003003003003003
574,-1,0.003003003003003003,0.0
575,-1,0.003003003003003003,0.003003003003003003
576,-1,0.0,0.0
577,-1,0.0,0.0
578,-1,0.0,0.0
579,-1,0.003003003003003003,0.003003003003003003
580,-1,0.003003003003003003,0.003003003003003003
581,-1,0.003003003003003003,0.003003003003003003
582,-1,0.003003003003003003,0.003003003003003003
583,-1,0.0,0.003003003003003003
584,-1,0.003003003003003003,0.003003003003003003
585,-1,0.0,0.003003003003003003
586,-1,0.0,0.003003003003003003
587,-1,0.0,0.003003003003003003
588,-1,0.0,0.003003003003003003
589,-1,0.0,0.003003003003003003
590,-1,0.0,0.0
591,-1,0.003003003003003003,0.003003003003003003
592,-1,0.003003003003003003,0.0
593,-1,0.003003003003003003,0.003003003003003003
594,-1,0.003003003003003003,0.003003003003003003
595,-1,0.0,0.003003003003003003
596,-1,0.0,0.003003003003003003
597,-1,0.003003003003003003,0.003003003003003003
598,-1,0.003003003003003003,0.003003003003003003
599,-1,0.0,0.003003003003003003
