epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
19,-1,0.6794473887629583,0.712992888780186,0.6040494256581345,0.6364807088565931,0.6214294267374265,0.6601708627008127,0.6919459987825858,0.7161098054164534
20,-1,0.7297292123710942,0.7393075264372432,0.678849743293452,0.697173269844545,0.685809212070124,0.7091516492117992,0.7235532743944322,0.7365550326888823
21,-1,0.7204366568853686,0.7474286682024155,0.656468377070353,0.69315925389105,0.6627581462365688,0.708100082105937,0.7184775762155562,0.7453407914674186
22,-1,0.74352322872643,0.7531486619853666,0.6942896569237288,0.7153205044009292,0.7083325630816428,0.7344331684791817,0.7418709574095683,0.7503361781146464
23,-1,0.7735554811854998,0.7773754567113794,0.7308554530222328,0.7484912205538701,0.7323273616504423,0.7590472076431063,0.7661485285492594,0.775105234568616
24,-1,0.7797560608238764,0.7753116615368071,0.7473610066982659,0.7542438718723801,0.7477757447744732,0.7614639698998245,0.7766623991659917,0.7743457261035537
25,-1,0.783649058584075,0.7732869888036885,0.7434022946240757,0.7486333490608003,0.7536813880721875,0.7630434714916187,0.7814679712018905,0.7755616085903206
26,-1,0.7947107181938455,0.7848766289729388,0.7690979877019514,0.771450279194504,0.7680267174220082,0.7773861709075688,0.7916773984641178,0.7852779507533993
27,-1,0.821791328218454,0.7882993242728771,0.7935046762208943,0.7816764444367668,0.7943108548539951,0.7861413145752804,0.8045003672868835,0.7885193203981495
28,-1,0.808286133285285,0.793179015639412,0.7921925308393565,0.7839083579369418,0.7928417921922893,0.7881839676577119,0.8157503251140262,0.7912257606427199
29,-1,0.8257592039218228,0.8003966966842262,0.8020031139354338,0.7928389478735484,0.7974718191700992,0.7951447718386744,0.822453682180769,0.7986736559965598
30,-1,0.8603002512161283,0.8105074952953377,0.8333790887312374,0.8079502362767726,0.8329740125336661,0.8096846832945359,0.8414642004649633,0.8107645399269557
31,-1,0.8506229062777161,0.8158307527414347,0.8282096511972555,0.8130580598792364,0.8255140377418337,0.814152137959828,0.8476005725366482,0.8138359783526308
32,-1,0.8393240859720001,0.8102161701604474,0.822705138398494,0.8069267053973517,0.8275785513773493,0.8118727770867434,0.8489483968608155,0.8096544596609812
33,-1,0.8554373856810504,0.8156224615478429,0.8312191621667764,0.8147817409640098,0.8327091673245475,0.8169045860102525,0.8557124403997847,0.8140411940125106
34,-1,0.8858806065591162,0.8139689693632092,0.8528389546838598,0.8195870436022605,0.85559791628886,0.8203107605672249,0.8667685391087566,0.8134133663418537
35,-1,0.8922193142036078,0.8172760981772237,0.857313414833053,0.8234657273084413,0.8611243632487653,0.8238644743544918,0.872298709917389,0.8178841563304956
36,-1,0.8899660657649524,0.8075675936842687,0.8598804017302752,0.814524479342386,0.8629223829933527,0.8148930736567853,0.8637277564060375,0.8034926673896973
37,-1,0.9090463253430833,0.8214267673972425,0.8817572874077004,0.82611944465452,0.8847563033795511,0.8257683745628864,0.8924633918534428,0.8206994396693125
38,-1,0.8828587122786077,0.8292334485168488,0.8433506226578089,0.83028805735247,0.8526700717571327,0.8318377864257743,0.8891495419115367,0.8304680677834921
39,-1,0.9255394180563123,0.8325339393971695,0.9011739746162681,0.8371111949353729,0.903414477598895,0.8369330859017654,0.8941141854143699,0.8293751427932927
40,-1,0.8215092452484838,0.8110399019190346,0.7967176847785628,0.8045729002475926,0.8138170990235571,0.8160642153599317,0.8797017015662687,0.8183147256489479
41,-1,0.9242999859738572,0.8283905465616929,0.8944636583901204,0.8339128652346148,0.898579431775586,0.8343204031864088,0.9109400291686564,0.8200617099444614
42,-1,0.9371566195532414,0.8339044789615115,0.9091289509801326,0.8354202285649873,0.9109634837543901,0.8358594389426222,0.9146667111388107,0.8298905961086268
43,-1,0.9412875549393473,0.8417151831403044,0.9229506471137693,0.8424354339481012,0.9249516012731542,0.8432667460049195,0.8997070313064702,0.8303575388735961
44,-1,0.9398024877798389,0.8409640359980092,0.9192485705096218,0.8404810711720287,0.9232601517400348,0.841258762407961,0.8945586723585619,0.8178098179147674
45,-1,0.9413553709429866,0.8371917015531272,0.9215423477117771,0.84022715066298,0.9247103817819139,0.8406228624783777,0.9128031127984824,0.8278621836567222
46,-1,0.9424552591011712,0.8393235286735925,0.9294455313166862,0.8374240920733244,0.9316909287348025,0.8385680927201065,0.9090734952150814,0.829480903467837
47,-1,0.9468768410416697,0.8472274287119004,0.9332638740228484,0.8436530316724768,0.9349925982216211,0.8444008276938689,0.9156424550619526,0.8328619203718849
48,-1,0.9507135015299985,0.8483189235357087,0.9265490844600408,0.8409629963610339,0.9296234450730295,0.8417335186547402,0.9212327728938774,0.8294751743238248
49,-1,0.9417831130479547,0.8504368646481798,0.9398140576137552,0.8485791490122827,0.9403410388934006,0.8490448785909435,0.9173825519320014,0.8450527027353736
50,-1,0.9503434929552642,0.848565725712998,0.9301541060798002,0.8451788701150904,0.9331345984895189,0.846056776925077,0.9309838374082845,0.8418352923408432
51,-1,0.9562061604077522,0.8486545373179731,0.9350670997948285,0.842898220078866,0.9391948848927204,0.8444123554677966,0.9247398312838095,0.82612260782811
52,-1,0.9584458091495685,0.8526280955761365,0.9354195617512734,0.8412260420595717,0.9395681371550051,0.8426396160834222,0.9396445302137512,0.8445674661575349
53,-1,0.9571641563701908,0.8561484227104237,0.9454640780656569,0.846498217111603,0.9475590528493882,0.8480901515285418,0.9224131895807643,0.8384975639024406
54,-1,0.9566070094827015,0.8584821127831661,0.9524810185504776,0.8381796408557018,0.9534727176395815,0.8404728359144356,0.9205068961646605,0.8392408229208806
55,-1,0.9583798375453126,0.8578458360022893,0.9388784736479093,0.8419740888673274,0.9419497103078547,0.842795643861882,0.9449066245609348,0.8480049506868534
56,-1,0.9594166562184814,0.8573265392961805,0.9475395816998617,0.8399569026966967,0.9498025084416094,0.841554673834093,0.9406539408288734,0.8430632036406486
57,-1,0.9583713599388649,0.859958713372275,0.954712174810658,0.8399200649131316,0.9554509128864146,0.8418832115615061,0.9468314349495816,0.8548350443720578
58,-1,0.9645256190879828,0.8593094864097613,0.9509414049712435,0.8419942030847887,0.9523044795684649,0.8429756392689248,0.9476638558402088,0.8556746187514889
59,-1,0.9602146778383268,0.8525168688181529,0.9561954151422841,0.8433045354543645,0.9564609926725834,0.845361549806391,0.9270603516216068,0.8438359886813906
60,-1,0.9651537455217691,0.8594644882054981,0.9568638194570156,0.841816665110814,0.95811074592242,0.8437086842468837,0.9514876190117655,0.853224447142318
61,-1,0.9635693551122765,0.8631916782448975,0.9451699365426697,0.8407704110987014,0.9476326241271145,0.8422179543393203,0.9523417818865343,0.8545732696910348
62,-1,0.9635690487557189,0.8625467604174198,0.948775355585502,0.8392745865710838,0.9511227166852649,0.8411016666749456,0.9433318813539318,0.8485071960466025
63,-1,0.9651595822524609,0.8662165371943064,0.9553722031115719,0.8370418407301659,0.9567668906983982,0.839435802243088,0.9434808955760289,0.8528632462718165
64,-1,0.9651397854452396,0.8649296766677971,0.9574313422214875,0.8406067784436874,0.9584149247295093,0.8422893620597607,0.9468940520713726,0.8515322528033817
65,-1,0.9657145917558569,0.8631254706992068,0.9480982237814725,0.849062666356143,0.9501828177670548,0.8503153797434313,0.9522892284877802,0.8533010731915047
66,-1,0.9617530282002091,0.8570834084702842,0.9523810436190633,0.8297220147796843,0.953805145112875,0.8339625460145684,0.9443547072282097,0.8520568930398378
67,-1,0.9645509199413963,0.8617106271549533,0.9600284938236044,0.8421850612151811,0.9605484707209576,0.8449375530855446,0.9538789427040504,0.856250415878689
68,-1,0.9671473936645162,0.8670264248175887,0.9585714163622484,0.8476386817275207,0.9599175346624931,0.8490900469319679,0.943259295469133,0.8496198143433448
69,-1,0.9679121330887055,0.8663705311016896,0.9605128592653444,0.8491635761634505,0.9613377507040676,0.850788376930087,0.9416811518150265,0.8504594694766631
70,-1,0.966314397697131,0.8603450637579394,0.9618982001123079,0.8396615416715753,0.9626636152594443,0.8429618272241823,0.9473932127316912,0.8487864100527484
71,-1,0.9666468195096198,0.8655993943226209,0.9561047684899792,0.8457272785284771,0.957568413683601,0.8473888548658395,0.9546804603265512,0.8544685262650724
72,-1,0.9640362199482788,0.8568149247125121,0.963005666741067,0.8489609696679328,0.9631674448055488,0.8505330143581239,0.9317638523147014,0.8457294438594581
73,-1,0.9565907481332676,0.854448699237764,0.9500236995499001,0.8497975392515532,0.9501299569157243,0.849710620524739,0.8458299158858372,0.8371203107346632
74,-1,0.9669659270618699,0.8595771639109079,0.9570352692295861,0.8500709069098211,0.958092069896792,0.8508511045466295,0.940061194355416,0.840680090453473
75,-1,0.9670701943686681,0.8606227320674316,0.959967360631998,0.8458938888221822,0.9610257230248234,0.8469473877613509,0.9372625140697902,0.8435669866943498
76,-1,0.9676764284089181,0.864340033445537,0.9609146864740332,0.8401659484582813,0.9619029197092062,0.8417293451185591,0.9548791852299533,0.854711104925982
77,-1,0.9603721803340973,0.8614381960227465,0.9449020038027158,0.8401535819935525,0.947266658977175,0.8418058205413858,0.9511746839141759,0.8570828075441347
78,-1,0.9661643679526657,0.8638143782221281,0.9571418111020779,0.8466698516743032,0.9584051261775263,0.8481131189540408,0.9554400723363738,0.8561491163174567
79,-1,0.9671649116975619,0.8644916940082672,0.9600269882163298,0.8474405864227678,0.9611850504784608,0.8493331695845894,0.9556012038949663,0.8615631317445552
80,-1,0.9680696590235972,0.8632772116356433,0.9610846355029631,0.8425758461783328,0.9620001734096215,0.8443375491980945,0.9406623213658069,0.855099703900292
81,-1,0.9689656531421215,0.8619388167376884,0.9602615965980399,0.8422216910208206,0.9616228872775504,0.8437103963544965,0.9582060742058023,0.8605264268648999
82,-1,0.9682561324622047,0.8625068366970717,0.9626404962188875,0.8481558721904325,0.9634446034660578,0.8495526774306051,0.952930287928201,0.8558033949099438
83,-1,0.968621913967026,0.8644606767576078,0.9627254418698784,0.8437116229267804,0.9635102021320362,0.8454604902204442,0.953299096210883,0.8565793089341329
84,-1,0.967474897757401,0.8643262393089037,0.9604637857010846,0.8435683102025989,0.9616803336281003,0.8445882063748613,0.9598570594678366,0.8601899974059637
85,-1,0.9682841097141368,0.8647269325642132,0.9570839493529701,0.8315039373352405,0.9586287690430152,0.8331685372483872,0.9556771837447241,0.8590824133942024
86,-1,0.9671543063724216,0.8653864017629243,0.9617020293843023,0.8460380942217808,0.9625397449667268,0.8475219153623211,0.952265620363515,0.8576747773587862
87,-1,0.9635729351647531,0.8620327456479341,0.957299716472044,0.8403682360813158,0.9586587163995681,0.8415192823474372,0.9511565520844592,0.8566316662491341
88,-1,0.9650100660697605,0.8638027684423083,0.9574966285382599,0.8396658735855353,0.958586105380049,0.84036019801348,0.951223073979572,0.8588772584562379
89,-1,0.9664690166840141,0.861789349294354,0.9618009922527844,0.8445033678431224,0.9625595381198498,0.8454020991403303,0.9552364068496616,0.8578008297950386
90,-1,0.9664504709070828,0.8552806721100302,0.9593045518685328,0.8418386483221642,0.9604482115016575,0.8431656387680198,0.9363937994892675,0.8495396050751757
91,-1,0.9674785449221789,0.8638484909271426,0.963130748593863,0.8471252935833073,0.9637505296693359,0.8479849431287488,0.9517579653730074,0.8561994520377448
92,-1,0.9692009105164464,0.8616554383100798,0.9630453594493754,0.8369238655606183,0.9640602876308714,0.8374575661246628,0.9568514257023458,0.8590104788268422
93,-1,0.967321897163838,0.8617174749594075,0.9631582603531834,0.8410267258154099,0.9639592206229859,0.8433193046517726,0.9547649024206875,0.8560163477800244
94,-1,0.9660599359868672,0.8629334696107486,0.9603153299106507,0.8432651935270835,0.9614028015890461,0.8443225990869385,0.9534141437138588,0.8542798275921638
95,-1,0.9670825197633642,0.8652068366419304,0.959746253789187,0.8214465773732832,0.9610039714403449,0.8222903438352089,0.9603856014680903,0.8616436155812698
96,-1,0.96951490305397,0.8626925260570147,0.9626242701201958,0.8397702986168146,0.9636462466591411,0.8410212092718711,0.9560853152135481,0.8585480995953787
97,-1,0.9685499713942669,0.861988300961888,0.9606010388364419,0.8209356579359673,0.9618266333550569,0.823266980723542,0.9566609021709037,0.858138185106684
98,-1,0.9703718358304084,0.8607314587258712,0.9584101037316878,0.8242856860052215,0.9602597892091519,0.8281453101515417,0.9601431113709807,0.861380888129575
99,-1,0.9697611074700173,0.8646265630162657,0.9642156732540231,0.8454112466251017,0.9647501346157294,0.8469531705971202,0.9460146638001822,0.8564087310579596
100,-1,0.9722340644761527,0.863444513523598,0.9633223814483327,0.8343285261510833,0.9644138591373848,0.835710362107907,0.9653550142297453,0.8635668683177923
101,-1,0.9712549369370221,0.8593816604903335,0.9605869345712573,0.828299740144663,0.9624955959758884,0.8306022400544237,0.9547679977577642,0.8536291365553839
102,-1,0.971502757796656,0.8625846968359004,0.9620524514980358,0.8467701131873784,0.9634571822444399,0.848823211289449,0.9467686609439467,0.8534940615937109
103,-1,0.972663180982801,0.8629858222983394,0.961854248172613,0.8210667371452114,0.9636531900559548,0.8238781086154825,0.9565394845024544,0.8586468375675002
104,-1,0.8663261094062688,0.8195090916869443,0.8665907074332763,0.8002647273042233,0.87748320385501,0.8073504577490085,0.784139208155505,0.8071505655857063
105,-1,0.9090055883025211,0.8332911660954131,0.8012685071242986,0.7554983378153526,0.8304012061165004,0.7868782436542058,0.8838076667894511,0.8424285761276628
106,-1,0.9515263765790083,0.8171432394135122,0.9236614803760419,0.8231447969618955,0.9250808072429086,0.8231870646571198,0.8743524717992008,0.8065430831161046
107,-1,0.9615426518803034,0.8226501556895532,0.9371613812952403,0.813239686640005,0.9403970784607891,0.816319510323989,0.8463151913104472,0.8114688934869172
108,-1,0.961732061532515,0.8510658936111619,0.935150256333257,0.8349823352895159,0.9375929691935738,0.8371819109267777,0.9021595250907338,0.8441132545769233
109,-1,0.9621455930736621,0.856284160605211,0.9407663357427196,0.8358625395162993,0.9431035225232755,0.8375048632505043,0.9441592015649061,0.8544752225777361
110,-1,0.9595354894679606,0.8527642010733122,0.9362284883789117,0.8263710061597829,0.9393978161819152,0.8304488385785235,0.9261900800671037,0.8563976684013836
111,-1,0.9667815216440208,0.8577179318285081,0.9546509101375896,0.8339453554525315,0.957145915623711,0.8373585622464832,0.9558080087372677,0.8542882350034442
112,-1,0.9669837254081654,0.8633310202621959,0.9590449873806172,0.8394196038896677,0.9609946425862567,0.8416523065359696,0.9648103320861546,0.8632038977478605
113,-1,0.9672144721514494,0.8593594451406227,0.95810230793125,0.8318224726091256,0.9602911205637948,0.8347056267733142,0.9648677218413698,0.858985395041808
114,-1,0.9656052689533684,0.8551755005006348,0.9351583082725304,0.8388861447226653,0.9406347482944137,0.8410766477545766,0.9546864562089313,0.8604982659129319
115,-1,0.9665764495018973,0.8565721237161509,0.9398511431815567,0.8445807479810168,0.9442149460818012,0.8452362291631181,0.9613769395362175,0.8575223634732877
116,-1,0.9695446481511265,0.8595374494892409,0.9510790774587206,0.8294270512669197,0.9540145852806459,0.8327626049843546,0.9628901694457889,0.8585432979378592
117,-1,0.9560501188757589,0.8623048326579392,0.9602292232187133,0.8356393783394397,0.9606689899553269,0.8391472876219603,0.9437166632709248,0.8561154047689271
118,-1,0.9700181424471973,0.8554003800097563,0.9516263319740119,0.8237645824217653,0.9549322042193312,0.8266522199917029,0.9666092318544185,0.8547097515158685
119,-1,0.9709943492374428,0.8583038520197045,0.9566616719801927,0.8225795181060133,0.9593119530029269,0.8243434168967305,0.9625153558739695,0.8625696135222055
120,-1,0.968678994750716,0.8597333169968908,0.9525999346535615,0.8264887146536689,0.9549995558815338,0.8284044572786622,0.9534926349973649,0.8513999447577757
121,-1,0.9701869209091131,0.8592545481002805,0.9633019702937143,0.8343545153681803,0.9639815671184044,0.8352187175679421,0.9618433837658212,0.8620372252976896
122,-1,0.9694124701384822,0.8613723903826149,0.959068430205242,0.8152192511280153,0.9600310704859375,0.8164127898279347,0.9634890503039746,0.861190109887566
123,-1,0.9720735878441478,0.8608696617775946,0.9632673789879012,0.8256519128243721,0.9645217919036214,0.828672313541206,0.9622522494063597,0.8609576012236384
124,-1,0.9705408597621858,0.8608468736399316,0.9556676644953076,0.8278589455987214,0.9572318556291888,0.8292496224562984,0.9640236076160464,0.8590833250932977
125,-1,0.9704472430332804,0.8586905377108998,0.9559231436141489,0.8254627207077574,0.9577435087185182,0.8277394953397792,0.9522011251394058,0.8489741697270196
126,-1,0.9719702371204456,0.8623824382603921,0.9664479043144129,0.8480242971898798,0.9670037979172538,0.8477980310573493,0.9507047366370286,0.8590245644332075
127,-1,0.96962635433499,0.8623806709039838,0.9584866571063546,0.841505323358632,0.9596287336272435,0.8412216379164252,0.9615952282338007,0.8591350035808791
128,-1,0.9636759268540358,0.8533316444848896,0.9646051393404507,0.8487385784699997,0.9651828865576174,0.8476555079580608,0.9379213738281283,0.8404804048698827
129,-1,0.967654714540826,0.860911991637622,0.9458574833331226,0.8378781164820994,0.9478308858540487,0.8367174924282933,0.9676531888932518,0.8613266986241416
130,-1,0.9589571802575422,0.8614883333583019,0.9359366712921697,0.8427027351891259,0.9387924146526412,0.8430565780658844,0.9506241055430558,0.856346129615592
131,-1,0.9723048746758483,0.8658063200474403,0.96626711922297,0.850253593387704,0.9668855852223791,0.8495401759863798,0.9701865824798702,0.8647621237533
132,-1,0.9730000529097036,0.8655344181324327,0.9650685635391312,0.8439680240313685,0.9659258494274682,0.8435606016493465,0.9657006157454354,0.8622633577117418
133,-1,0.97256162162459,0.8651507021910776,0.9625032053348995,0.843803320530958,0.9639572969520463,0.8440216815465722,0.9660689614312683,0.8612819823904653
134,-1,0.9723921460678351,0.8635202765827231,0.9620506293378875,0.842943479815763,0.9632537711540717,0.842237967531417,0.9664365322107806,0.8626756630277354
135,-1,0.9690958897448545,0.8548862083729041,0.9583931321735677,0.8349132525298341,0.9592322004840892,0.8342128336116784,0.9672393994446369,0.8430285739949208
136,-1,0.9695013767935138,0.8581677633766216,0.9621551807153603,0.8467225850704807,0.962994979596788,0.8464364396172737,0.9622411396882097,0.8560777367669568
137,-1,0.966565159553486,0.8631374796856895,0.9578547070457198,0.8401420373176486,0.958902968922229,0.8398418381841984,0.9620985623106021,0.8607583710543566
138,-1,0.9718742907534079,0.8628393101511554,0.9634710454948844,0.84931233633363,0.9643345274973789,0.8483152142495748,0.9624190672180021,0.8635478918911587
139,-1,0.9708793118286067,0.8617350254068914,0.9634565245860232,0.8493327520431715,0.9639668037619018,0.8493778494047021,0.9680358969116108,0.8620878816375187
140,-1,0.9711067856445895,0.8659900972958637,0.9675699260936262,0.8519636406961686,0.9679026545824417,0.8511111582142494,0.9658705505200849,0.8616053537527835
141,-1,0.971651351201327,0.8669337138339328,0.9630551903527328,0.8524276767049813,0.9638439164617486,0.8526895937304281,0.9655394829383436,0.8667462333749916
142,-1,0.9691510196699651,0.8622116087856613,0.9563608059647193,0.8427349845464557,0.9573894572285464,0.8426569477349516,0.9663952766042275,0.861300781525263
143,-1,0.9570909708189546,0.8638891894010664,0.9375155114379936,0.8460496937449525,0.9395936773495533,0.846436073552246,0.9353680956194904,0.8460967235903984
144,-1,0.9681747243514742,0.8679738667748796,0.9633384949060398,0.8568025108009358,0.9638846868728053,0.8570204010651443,0.9544554365365341,0.8630871007087038
145,-1,0.9720018725097812,0.8670145357871067,0.9651940751832351,0.8581794962851957,0.966255802715669,0.8575704920260572,0.9595943206777541,0.8668079483715095
146,-1,0.9611498544662895,0.8643592876773918,0.9563463105939746,0.8519508278873504,0.9571176205500015,0.8525073628803982,0.951087520969579,0.8559795436568005
147,-1,0.9635683751900229,0.8625248493238808,0.9542611803347779,0.8559808324845534,0.9558195852431739,0.8561542968427022,0.9535682454503164,0.8532650350477402
148,-1,0.9591122036176865,0.8532923348942681,0.9462154816024896,0.8421850253863505,0.9481076973236635,0.8424224240478673,0.957693495205991,0.8520787380065082
149,-1,0.9595134487400866,0.8636740416596137,0.9474748264550095,0.8535499007158577,0.9495007906340442,0.8539760133137541,0.9515373519599911,0.856565349397246
150,-1,0.9594105522754214,0.8613419300317793,0.9403819473425469,0.8505747668638569,0.9425978819070174,0.8506562813402293,0.9540388175361804,0.8634054023501063
151,-1,0.9620526901886345,0.8677539964284022,0.9498893503537872,0.8594799948298782,0.9516661862629456,0.8598265682232491,0.940780541329725,0.8659074019231396
152,-1,0.9654336362327053,0.8670309821862535,0.9571546712132258,0.8595933939457725,0.9583488641642323,0.860034713314467,0.9601864670952163,0.8664463693975349
153,-1,0.9473142269173197,0.8611082043373381,0.9343331056647474,0.8526949597949496,0.93559734208688,0.8528767791209523,0.9350989769330466,0.8582326047991647
154,-1,0.9696098306210532,0.8650398405842992,0.9605703125998033,0.8535845579055371,0.9619768375657218,0.8537845705035306,0.9638644840413886,0.8629760464504874
155,-1,0.9694838518235003,0.8659520074313032,0.9600158733206672,0.859019263228249,0.9618293504922042,0.8586140592454339,0.9679292942659696,0.8654846983826239
156,-1,0.9726108205125775,0.8700061709248932,0.9649521361067386,0.8609348142975094,0.9666397316455833,0.8607256920219098,0.9654317410346528,0.868384907781297
157,-1,0.9716069511504828,0.8679695503691074,0.9635543610648952,0.8584920636652923,0.9649717864232766,0.858906150819955,0.9678147081418396,0.8590439591381722
158,-1,0.9725572552504644,0.8712828281333823,0.9662040317320643,0.8605326695729747,0.9675491083058558,0.8603873188355873,0.9704760026734381,0.8709135592664671
159,-1,0.9721542883339037,0.8701547344222501,0.964128806564722,0.8592336604173276,0.9657093347448261,0.8591090680554131,0.9705696922651538,0.8637355162386564
160,-1,0.968163879748719,0.8703225913435871,0.9560868982701013,0.8561537703774362,0.9583830210774479,0.8561959420606386,0.9635347711708941,0.8617206819529372
161,-1,0.9684296074927947,0.8713274088814669,0.9604732516659907,0.8602591283675783,0.9622670463253643,0.8601586886856155,0.9662567397259479,0.8687074542105773
162,-1,0.9738370580716602,0.8715689597505675,0.9562168868131448,0.8562906907845362,0.9594435744748918,0.8566267014500564,0.9617614085524395,0.8569376926699718
163,-1,0.9737382154302472,0.870442092232826,0.9581004840426992,0.8558908150620592,0.9613007189613014,0.85626248914142,0.9646884716701672,0.8614304772764358
164,-1,0.973909912274807,0.870762638919941,0.9550498243096636,0.8551197744410756,0.9589467936977201,0.8550753547950073,0.9667358899526258,0.8621026826512196
165,-1,0.9718644349197315,0.86856738570234,0.9574114073034651,0.850446206433155,0.9605740928039007,0.850701540693122,0.9693324589888279,0.8652156947971524
166,-1,0.9725757491609447,0.8720078031428464,0.9588232085527341,0.8575634321460281,0.9618266155084407,0.8578845346423339,0.9681576862585243,0.8677936624943111
167,-1,0.9688828742818735,0.8664718538280017,0.9546586712740804,0.8602080994227249,0.9566811953876314,0.8594845289415566,0.9618524779890598,0.8670838796435155
168,-1,0.9705943460774114,0.8714063788184369,0.9460235082497842,0.8548831044462221,0.9504714990358061,0.8551350100078334,0.966614103646346,0.871206498062123
169,-1,0.9740545074100083,0.8729370357091708,0.9595560708006862,0.859699514188357,0.9626531906388176,0.8602391171615641,0.9668040472982969,0.8654388929080874
170,-1,0.9587948481376078,0.8693074518757243,0.9459515231181403,0.8536001338754339,0.9488214551310704,0.8530806467621106,0.9503484522705569,0.8512091938174935
171,-1,0.9732518721145321,0.8724256896767234,0.9603693811835077,0.8609772902162878,0.9635511167720239,0.8602336915190434,0.9660797739807269,0.8714880818596076
172,-1,0.9705977168588834,0.8719820115297275,0.9558645004005548,0.8571519228557712,0.9588579805410609,0.8567489446816199,0.9621047323676847,0.8669117118622747
173,-1,0.9732675527126582,0.8731927898745344,0.9594472225589864,0.8592101485161089,0.9620754972722495,0.8594514451321544,0.9640658936134646,0.8719876220292334
174,-1,0.9725629379533257,0.8687631977533246,0.95424146559211,0.8573377468024277,0.9573592432277629,0.8578483982167169,0.9523159083342249,0.8613636712755796
175,-1,0.9726948005243933,0.8734860271346014,0.958016572923549,0.8617840033975352,0.9610574027074531,0.8622023294375415,0.9486009878143775,0.8600900341093364
176,-1,0.9733204952731818,0.8732655444871126,0.9591623616554268,0.8627465352735341,0.9622167262933711,0.8626445838036789,0.9693985741695442,0.8679761543859772
177,-1,0.9720267954235722,0.8693061945192111,0.9496742493289985,0.8477121871710364,0.9527359451661283,0.848050111131117,0.9572961570069144,0.8665355453246303
178,-1,0.9732090190260798,0.8663073831412874,0.947364544649653,0.8085946861022545,0.9500866876305932,0.8076720975823075,0.9670784604114976,0.8685173172387238
179,-1,0.9739201808579345,0.8732464025163607,0.9631679531599114,0.8613756272329101,0.9655151191506738,0.8620826782231106,0.9579314754266997,0.8622395753788866
180,-1,0.9709713549436517,0.872455852342682,0.9602192315260454,0.8610329966266197,0.9625861955430438,0.8615416816393903,0.9600887405030494,0.8695139848474127
