epoch,steps,MSE
229,-1,0.13296562246978283
230,-1,0.12559137539938092
231,-1,0.12951422249898314
232,-1,0.12281633680686355
233,-1,0.11684410274028778
234,-1,0.12395186349749565
235,-1,0.1260431483387947
236,-1,0.12529910309240222
237,-1,0.1195632852613926
238,-1,0.1229412853717804
239,-1,0.12164001818746328
240,-1,0.13101209187880158
241,-1,0.1207867288030684
242,-1,0.11859855148941278
243,-1,0.11841885279864073
244,-1,0.12034133542329073
245,-1,0.11744813527911901
246,-1,0.11936837108805776
247,-1,0.12239111820235848
248,-1,0.11844071559607983
249,-1,0.12401820858940482
250,-1,0.12627880787476897
251,-1,0.12141040060669184
252,-1,0.11815711623057723
253,-1,0.12389440089464188
254,-1,0.1209200476296246
255,-1,0.12728908332064748
256,-1,0.12315220665186644
257,-1,0.12289769947528839
258,-1,0.12372058117762208
259,-1,0.12199804186820984
260,-1,0.11825383407995105
261,-1,0.12663919478654861
262,-1,0.12751949252560735
263,-1,0.11724976357072592
264,-1,0.13924498343840241
265,-1,0.13020843034610152
266,-1,0.1261659082956612
267,-1,0.12717900099232793
268,-1,0.11473180493339896
269,-1,0.12627182295545936
270,-1,0.1215809490531683
271,-1,0.1252038055099547
272,-1,0.12222387595102191
273,-1,0.12969599338248372
274,-1,0.11840221704915166
275,-1,0.13196085346862674
276,-1,0.11600147699937224
277,-1,0.11948380852118134
278,-1,0.1540342695079744
279,-1,0.12321227695792913
280,-1,0.13114158064126968
281,-1,0.11477030348032713
282,-1,0.12825634330511093
283,-1,0.1324624172411859
284,-1,0.12246076948940754
285,-1,0.11778118787333369
286,-1,0.12177680619060993
287,-1,0.11538019170984626
288,-1,0.11170153738930821
289,-1,0.11448063887655735
290,-1,0.11426338460296392
291,-1,0.11294855503365397
292,-1,0.11333876755088568
293,-1,0.11345278471708298
294,-1,0.11321118799969554
295,-1,0.11302836937829852
296,-1,0.11305008083581924
297,-1,0.11189832584932446
298,-1,0.11234205449000001
299,-1,0.11122418800368905
300,-1,0.11127385077998042
301,-1,0.11251787655055523
302,-1,0.11186329647898674
303,-1,0.11165698524564505
304,-1,0.11143303709104657
305,-1,0.11175929103046656
306,-1,0.11131576029583812
307,-1,0.11371956206858158
308,-1,0.11439949739724398
309,-1,0.11115976376459002
310,-1,0.1133041805587709
311,-1,0.11306785745546222
312,-1,0.1199109130539
313,-1,0.12340500252321362
314,-1,0.12499651638790965
315,-1,0.1252169255167246
316,-1,0.11362435761839151
317,-1,0.11307717068120837
318,-1,0.11159154819324613
319,-1,0.11321828933432698
320,-1,0.11380984215065837
321,-1,0.11346788378432393
322,-1,0.1120821456424892
323,-1,0.1140992040745914
324,-1,0.1222670660354197
325,-1,0.11005632113665342
326,-1,0.11782400542870164
327,-1,0.12591994600370526
328,-1,0.12383435387164354
329,-1,0.118677644059062
330,-1,0.12378372484818101
331,-1,0.12002242729067802
332,-1,0.11128745973110199
333,-1,0.11497682426124811
334,-1,0.11846894631162286
335,-1,0.11596294352784753
336,-1,0.11561793508008122
337,-1,0.1129026641137898
338,-1,0.11360131902620196
339,-1,0.11500045657157898
340,-1,0.11438989313319325
341,-1,0.11449222220107913
342,-1,0.11459813686087728
343,-1,0.11523885186761618
344,-1,0.11364533565938473
345,-1,0.11474350467324257
346,-1,0.1164980698376894
347,-1,0.11340284254401922
348,-1,0.116694625467062
349,-1,0.113901577424258
350,-1,0.11379460338503122
351,-1,0.11278336169198155
352,-1,0.11450049933046103
353,-1,0.11386077385395765
354,-1,0.11568417539820075
355,-1,0.11267124209553003
356,-1,0.11325968662276864
357,-1,0.11355926981195807
358,-1,0.11518915416672826
359,-1,0.1149888033978641
360,-1,0.11580528225749731
361,-1,0.11360520729795098
362,-1,0.12279483489692211
363,-1,0.1366873038932681
364,-1,0.1228101784363389
365,-1,0.11251778341829777
366,-1,0.116006622556597
367,-1,0.11499420506879687
368,-1,0.12227051192894578
369,-1,0.11867436114698648
370,-1,0.12022412847727537
371,-1,0.11467467993497849
372,-1,0.11588602792471647
373,-1,0.1156986691057682
374,-1,0.11316222371533513
375,-1,0.11508606839925051
376,-1,0.11261517647653818
377,-1,0.1140531268902123
378,-1,0.11615775292739272
379,-1,0.11435797205194831
380,-1,0.11550905182957649
381,-1,0.11507997987791896
382,-1,0.11591842630878091
383,-1,0.11518839746713638
384,-1,0.11585556203499436
385,-1,0.11669497471302748
386,-1,0.11377204209566116
387,-1,0.11556746903806925
388,-1,0.11394831817597151
389,-1,0.11604437604546547
390,-1,0.1156663871370256
391,-1,0.11567556066438556
392,-1,0.11646872153505683
393,-1,0.11564312735572457
394,-1,0.1158676459454
395,-1,0.11584825115278363
396,-1,0.1161569613032043
397,-1,0.11747600510716438
398,-1,0.11690064566209912
399,-1,0.11578220874071121
400,-1,0.11449969606474042
401,-1,0.11561012361198664
402,-1,0.11791737051680684
403,-1,0.11563168372958899
404,-1,0.12623061193153262
405,-1,0.11772341094911098
406,-1,0.11855569900944829
407,-1,0.12656106846407056
408,-1,0.13396773720160127
409,-1,0.12335219653323293
410,-1,0.12432250659912825
411,-1,0.12468917993828654
412,-1,0.13292297953739762
413,-1,0.1273490721359849
414,-1,0.12339620152488351
415,-1,0.12032880913466215
416,-1,0.1283018966205418
417,-1,0.13054368318989873
418,-1,0.12774077476933599
419,-1,0.12890378711745143
420,-1,0.13010638067498803
421,-1,0.1255753100849688
422,-1,0.1294603105634451
423,-1,0.12520001037046313
424,-1,0.12092622928321362
425,-1,0.11733308201655746
426,-1,0.1211766037158668
427,-1,0.118774245493114
428,-1,0.12034924002364278
429,-1,0.11927408631891012
430,-1,0.11782998917624354
431,-1,0.12048117350786924
432,-1,0.11760372435674071
433,-1,0.11857203207910061
434,-1,0.11728786630555987
435,-1,0.1187261426821351
436,-1,0.11803462402895093
437,-1,0.117354781832546
438,-1,0.11924852151423693
439,-1,0.11692355619743466
440,-1,0.1183936488814652
441,-1,0.11765846284106374
442,-1,0.11839434737339616
443,-1,0.11900130193680525
444,-1,0.11765749659389257
445,-1,0.11861531529575586
446,-1,0.11856629280373454
447,-1,0.1183896092697978
448,-1,0.11722821509465575
449,-1,0.11884219711646438
450,-1,0.11793472804129124
451,-1,0.1187423593364656
452,-1,0.11811922304332256
453,-1,0.11963485740125179
454,-1,0.11851323070004582
455,-1,0.11662275064736605
456,-1,0.11765294475480914
457,-1,0.1179212355054915
458,-1,0.11882311664521694
459,-1,0.11747664539143443
460,-1,0.118509610183537
461,-1,0.11726981028914452
462,-1,0.1173900905996561
463,-1,0.1196284662000835
464,-1,0.11846433626487851
465,-1,0.11830938747152686
466,-1,0.11795889586210251
467,-1,0.11773745063692331
468,-1,0.11898422380909324
469,-1,0.11881965911015868
470,-1,0.12002937728539109
471,-1,0.11932235211133957
472,-1,0.11709887767210603
473,-1,0.12023681774735451
474,-1,0.11904567945748568
475,-1,0.11822340311482549
476,-1,0.11928899912163615
477,-1,0.11856029741466045
478,-1,0.11959783732891083
479,-1,0.1173787284642458
480,-1,0.11928649619221687
481,-1,0.11905739083886147
482,-1,0.1190816517919302
483,-1,0.11712022824212909
484,-1,0.11843398679047823
485,-1,0.11932466877624393
486,-1,0.11912154732272029
487,-1,0.11826882837340236
488,-1,0.11815506732091308
489,-1,0.1194677664898336
490,-1,0.11886062566190958
491,-1,0.12019830755889416
492,-1,0.11777554173022509
493,-1,0.11959274997934699
494,-1,0.1184917171485722
495,-1,0.11843781685456634
496,-1,0.12034750543534756
497,-1,0.1198023441247642
498,-1,0.11974399676546454
499,-1,0.1185676665045321
500,-1,0.1189878094010055
501,-1,0.11958089889958501
502,-1,0.12019214918836951
503,-1,0.11904500424861908
504,-1,0.11936856899410486
505,-1,0.1201357925310731
506,-1,0.11963386787101626
507,-1,0.11923859128728509
508,-1,0.12081563472747803
509,-1,0.12004587333649397
510,-1,0.119810423348099
511,-1,0.12030221987515688
512,-1,0.12036501429975033
513,-1,0.12030926300212741
514,-1,0.11962630087509751
515,-1,0.11953557841479778
516,-1,0.11997547699138522
517,-1,0.11976585956290364
518,-1,0.11942548444494605
519,-1,0.1197410630993545
520,-1,0.11972802458330989
521,-1,0.12083483161404729
522,-1,0.12034151004627347
523,-1,0.12045487528666854
524,-1,0.11994069209322333
525,-1,0.12018212582916021
526,-1,0.12077538995072246
527,-1,0.12130881659686565
528,-1,0.12081466848030686
529,-1,0.12123154010623693
530,-1,0.11982182040810585
531,-1,0.12103728950023651
532,-1,0.12003533774986863
533,-1,0.12060084845870733
534,-1,0.12207035906612873
535,-1,0.1208507688716054
536,-1,0.12004254385828972
537,-1,0.12058092979714274
538,-1,0.12035260442644358
539,-1,0.12016157852485776
540,-1,0.12014557141810656
541,-1,0.1216718228533864
542,-1,0.12054990511387587
543,-1,0.1199005520902574
544,-1,0.12038741260766983
545,-1,0.12210044078528881
546,-1,0.12223359663039446
547,-1,0.12012318475171924
548,-1,0.12109555536881089
549,-1,0.12110613752156496
550,-1,0.12144232168793678
551,-1,0.12108124792575836
552,-1,0.12088469229638577
553,-1,0.12086740462109447
554,-1,0.12225965037941933
555,-1,0.12066110502928495
556,-1,0.12169155525043607
557,-1,0.12137077283114195
558,-1,0.12202061479911208
559,-1,0.12112779077142477
560,-1,0.12069965014234185
561,-1,0.12042956659570336
562,-1,0.12030205689370632
563,-1,0.12162314960733056
564,-1,0.12167782988399267
565,-1,0.12193965958431363
566,-1,0.1210134127177298
567,-1,0.12208730913698673
568,-1,0.12107781367376447
569,-1,0.1216550706885755
570,-1,0.12103426270186901
571,-1,0.12071053497493267
572,-1,0.12131105177104473
573,-1,0.12104088673368096
574,-1,0.12086768401786685
575,-1,0.12145570944994688
576,-1,0.12085825437679887
577,-1,0.12059585424140096
578,-1,0.12028941418975592
579,-1,0.12083954643458128
580,-1,0.1212123897857964
581,-1,0.12063514441251755
582,-1,0.12079507578164339
583,-1,0.12138453312218189
584,-1,0.12102689361199737
585,-1,0.12083225883543491
586,-1,0.12084431946277618
587,-1,0.12102077016606927
588,-1,0.12100033927708864
589,-1,0.12146300869062543
590,-1,0.12137452140450478
591,-1,0.12110670795664191
592,-1,0.1208813744597137
593,-1,0.1212395029142499
594,-1,0.1211064518429339
595,-1,0.12116130674257874
596,-1,0.12119897874072194
597,-1,0.12107235379517078
598,-1,0.12104586930945516
599,-1,0.12103858171030879
