epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
27,-1,0.8299013511831097,0.7736330707383703,0.8255429088114306,0.7593263608306144,0.8247674902911358,0.7857190216360458,0.8209732686559323,0.7708215940737463
28,-1,0.8253550132768062,0.7574055310460053,0.8227428672655585,0.7462525979022577,0.8238445082380511,0.7730824513840494,0.8159663122406685,0.7563004037112714
29,-1,0.8334436393468125,0.779414599209558,0.8316812348938183,0.7628323360149689,0.8282043997652111,0.7901575600595905,0.8230178491574842,0.777642395744289
30,-1,0.838872392130534,0.7567028512609901,0.8346461367325516,0.7441335996918618,0.8381109159431972,0.7742317171500112,0.8302238097353539,0.7551668439545912
31,-1,0.8498567507881195,0.7609722091987073,0.846260702865665,0.746186996275067,0.849298753604917,0.7834161974649301,0.8412312452630847,0.761123310098288
32,-1,0.8624132660228581,0.7697747961303947,0.857931435674719,0.7487790938261286,0.8614589026726224,0.7904617819242542,0.8562272221335844,0.7677433172578908
33,-1,0.8634139703949962,0.7677261525732435,0.8581120913634861,0.7484532067589516,0.86272602304681,0.7924581621586535,0.8571059407082531,0.7696892968580049
34,-1,0.8679592753954621,0.783552097371605,0.86412961551914,0.7547761127847865,0.8688877760606524,0.803005126153314,0.865843302992406,0.7808248069367941
35,-1,0.8630757540769332,0.7623676704477759,0.860551302542028,0.7432102782523452,0.8662611070046524,0.7821361829593245,0.8608016679664531,0.763266448091438
36,-1,0.8712834004298511,0.7593731311552286,0.861629311333974,0.7371586474109868,0.8714679510013357,0.7902296763980265,0.8701056313495944,0.7611393696190323
37,-1,0.8834501200897663,0.7844928418760798,0.8753235430959784,0.7504526675932421,0.8819167853204041,0.8001467334673964,0.881921816346755,0.782870880782553
38,-1,0.8866522718211322,0.7753684585098577,0.8812574892771858,0.7508912238138166,0.888058025034746,0.7958941925749868,0.8837983774358265,0.7741520255659408
39,-1,0.8893706612683265,0.7849560933974211,0.8871452773869376,0.7532756138911875,0.889998345083692,0.801628350510143,0.8866017948619146,0.7875482919517581
40,-1,0.8880352814818466,0.7851018411234205,0.886932113408025,0.7581061402638805,0.8905073924282028,0.7959790353260883,0.8862287494672435,0.7791148719906371
41,-1,0.8872458736494986,0.7876211153131201,0.8766505682761836,0.7556001480048592,0.8837077505835462,0.7931403887804567,0.8864602719943988,0.7879575067209099
42,-1,0.8929831097112633,0.7792618822575754,0.8890934094714905,0.7606420799939752,0.8916706987348284,0.7826012020379806,0.8912001928582721,0.7806083569182104
43,-1,0.8908703398376291,0.7947283622719055,0.8855125926512086,0.759743655861776,0.8890439568574657,0.7937376716478834,0.8881734061090805,0.7929356046401494
44,-1,0.9000413619604097,0.8018335386635508,0.887392541809448,0.7752678592478375,0.8924211552686796,0.8016488541749924,0.9000384393052,0.8015894642492214
45,-1,0.8976719686477234,0.79745661223783,0.890222122154347,0.7689822739321596,0.8892513049193896,0.7969493737901735,0.8958724528733504,0.7990021138520903
46,-1,0.9023606078114653,0.7881562811663474,0.8933637663843029,0.7726929322535462,0.8933289060596663,0.7902591693543618,0.9010849620657018,0.786264792833161
47,-1,0.89885015664403,0.7943309143843051,0.8813768563415746,0.7777333996951727,0.88274732171347,0.7979617801183464,0.897645142693808,0.7930481727902715
48,-1,0.8906058553764774,0.8009881917524275,0.8687303754458005,0.7753501264154233,0.8672163141229088,0.7989621670567801,0.8875875639838182,0.8002174357599809
49,-1,0.8864903011736941,0.8027685764829812,0.8632384726290262,0.7856194829084144,0.8578865128129076,0.7998108784443315,0.8846048804456521,0.8044969445268478
50,-1,0.8817537908428297,0.7956425429150235,0.8524549302882074,0.7676176691836405,0.8575287275822703,0.7979586490168177,0.8810409297440245,0.7967854959762899
51,-1,0.8936131985050262,0.7989010600753319,0.8693435911004145,0.7648447757701126,0.8698549178834665,0.7990826639639992,0.89209496223425,0.7992851250289786
52,-1,0.8865638092356445,0.7965274326083566,0.8546024594546142,0.7620262793778676,0.8591644975016289,0.7950093028816538,0.8858686251990125,0.7996688869728001
53,-1,0.8935859638515004,0.8116499964709002,0.8644857044150063,0.7838510165643248,0.8717490900010255,0.8089772983062922,0.8935458024582464,0.8123558073574442
54,-1,0.9097847531748878,0.7912664245155037,0.8914210837588165,0.7822668811973309,0.8920306252585427,0.7963551715226381,0.908604142452278,0.7897370834252626
55,-1,0.8857626666252578,0.7983412494229751,0.8546572483663395,0.7774111487459001,0.8614211519749495,0.7988582851883184,0.8853778491741632,0.8010894980373736
56,-1,0.8941084861687775,0.808220379762537,0.8651659231657549,0.7874105234844934,0.8712088397037624,0.8124256573362074,0.8936559971077084,0.8103921016825463
57,-1,0.8972919689515111,0.8056304537818906,0.8694896567435644,0.7837290551096165,0.8772298081968865,0.8132684729514355,0.8966996045173373,0.8087040844470905
58,-1,0.8981434213623839,0.8045702729045854,0.8713638473828977,0.7995627830322857,0.876752946980808,0.8126460907701413,0.8969871204764993,0.8048235891185883
59,-1,0.8900433776821851,0.8094746889346243,0.8571140475259246,0.8047978332834325,0.8637682175718628,0.8096035691136785,0.8880392947817715,0.8080576129846799
60,-1,0.8955386559511556,0.8118577097061861,0.8716906890304883,0.8014443225428729,0.8761429910226894,0.8109750420849057,0.8940175574482577,0.8108508080565072
61,-1,0.9010068978659022,0.8141345255339584,0.8799501765276938,0.8136472857347757,0.882244514969816,0.8158479955947446,0.8994211486394136,0.8122943468645332
62,-1,0.8921475029496542,0.8138417675410209,0.8677599034242645,0.809534937388234,0.8691406447516394,0.8160090453169246,0.8897181709089903,0.8123229812930299
63,-1,0.8960815929578447,0.8147381716077177,0.8761684092139891,0.8054176398812111,0.8784702696367899,0.8085517210065708,0.8930939587858954,0.8120324958737825
64,-1,0.8877914193744408,0.808805239227124,0.8623598642604775,0.8023507259338065,0.8628798697870128,0.8048348509837643,0.8845976179115476,0.8081883112226862
65,-1,0.8958180609248688,0.8110113022606743,0.8730032162401001,0.8062106670958217,0.8754224797928992,0.8062343018622,0.8939571012676293,0.8092320790677843
66,-1,0.885024319216691,0.8229336783542917,0.8574421794498426,0.8147592307905804,0.8575410513496992,0.818997176709735,0.8822685636319366,0.8219032934431472
67,-1,0.8753041423444057,0.8194736596601171,0.8492198887512485,0.8145535881224345,0.848035746558788,0.8139831783521203,0.8717651909375133,0.8172858782193638
68,-1,0.8972322840332025,0.8278210753324727,0.8716355998614755,0.8225961254088381,0.8710440378552352,0.8277527971184911,0.8937732419019974,0.8269326505245106
69,-1,0.9052874446175301,0.8193347296551885,0.8824244467567388,0.8158245628349166,0.8836218027009121,0.8224424047147368,0.9027424210413947,0.8192170608396729
70,-1,0.8997842706046877,0.8242186420203779,0.8760211246513302,0.8198667139052496,0.8755682554611806,0.8275470029454325,0.8969000850330927,0.8230326615639101
71,-1,0.9028265065629345,0.8299164892781281,0.8729618249069624,0.824397165309154,0.8724504494250014,0.8315478436762411,0.9005517383040876,0.8291608837769497
72,-1,0.8971001780485464,0.8187869383925711,0.8670620158552292,0.8114980370434811,0.8675792661888913,0.8184537790895853,0.8952008210938699,0.8191795886246032
73,-1,0.8884195440088748,0.8138884310541266,0.8597883409498033,0.812468527012479,0.8580009395673039,0.8209147301668506,0.884781650478946,0.812648060334006
74,-1,0.8986609524250628,0.8181822317844231,0.8685142454322896,0.8120607767908166,0.8695563597808111,0.8207880657809012,0.8967900971434747,0.8181733939978498
75,-1,0.9055784366593961,0.8338999069439783,0.8755815822525465,0.8200821033894448,0.8740798167876797,0.8342184207720719,0.9033376968008939,0.8341353960799225
76,-1,0.8881196336560986,0.8215526605735655,0.8531729819922108,0.804942577133462,0.8514198007621963,0.8157398210870903,0.8862219377803389,0.8225418866500981
77,-1,0.8799604936920903,0.8173535504136947,0.849186019534949,0.807476793651098,0.8454539074118884,0.8188313293319868,0.8766376780706435,0.8152764685624737
78,-1,0.8858202140543137,0.817296079550151,0.8533228745257242,0.8152768220739367,0.8521850019844472,0.8214871662329759,0.8830048768768402,0.8169226704420296
79,-1,0.8774171669771573,0.8228363616987128,0.8422190816555797,0.8088710933625026,0.8372355250044211,0.8207913483873427,0.8738350953145537,0.8235760591840597
80,-1,0.8970126112665402,0.8259668130237582,0.8583332222328278,0.8189481901213014,0.8587309734312809,0.8227085420540474,0.8950458465127292,0.8257244998491535
81,-1,0.8963528992183895,0.827628367413841,0.8567995509705746,0.8174744513340142,0.8562845168718761,0.8289808454390469,0.89471325061601,0.8275592748433598
82,-1,0.9006857864359915,0.829100786828253,0.8593285407756108,0.8234356646316419,0.8595654549283475,0.8281861516703968,0.8993645312594412,0.8284895655088594
83,-1,0.8787682694433655,0.8245289745831866,0.8437859907258024,0.8092283419466049,0.8403073922035292,0.8133326667537296,0.8766413821873467,0.8243872669881921
84,-1,0.8866802998495039,0.820271030015558,0.848233202208369,0.8030469415092141,0.8470509987341104,0.8132908956785123,0.8841944475089016,0.8219535425725197
85,-1,0.8703271095848573,0.8127127024300835,0.8303402277762334,0.7958492966191956,0.8288209555499321,0.8088281164689388,0.868108320826953,0.8134611366987283
86,-1,0.8855548425405511,0.826587074141019,0.8455156035231591,0.8151925915776668,0.844406606343355,0.8227339443777405,0.8833867628337202,0.8264359669191041
87,-1,0.8867307431581309,0.8228874693559237,0.8455169775572966,0.8115610125855189,0.8456496373575682,0.8187343661878708,0.8845764862430547,0.8229351934034185
88,-1,0.8880548964760099,0.8254285665665225,0.8442771213879049,0.808241994463413,0.8426088269614853,0.8182877802069242,0.886693155510148,0.8271646045458254
89,-1,0.8873479569640482,0.8224501251746509,0.8471751459747879,0.8114214765609395,0.8438366135436551,0.8184595867779048,0.8851256332337596,0.8221330253924094
90,-1,0.8747120717795578,0.821305960074083,0.8328453357935313,0.8109653457704943,0.8315152651388631,0.8174702596980968,0.8731544292117375,0.8215229151090424
91,-1,0.8752831989471797,0.8231896711550851,0.8301412762869677,0.8152821247458806,0.8248689339094288,0.8165005777552997,0.873680275514707,0.8224708308460507
92,-1,0.8823378977553329,0.8171659368301579,0.8361252234454641,0.8083434522532718,0.8347878769749633,0.8141769974111467,0.8815596049058275,0.8167812153552229
93,-1,0.872946005981952,0.8213255547094566,0.8298003950457111,0.8151110756994635,0.8266833254085981,0.8176499950261743,0.8711169276222978,0.8220224268061521
94,-1,0.8749765798747932,0.8202080039718826,0.8280207272665318,0.8073784164611305,0.8252019004134393,0.8141184155115766,0.8736741667331718,0.8209449238671637
95,-1,0.861404211789959,0.8198377764669276,0.8136762462459548,0.8056196464314526,0.8122816940287602,0.813883683900196,0.8599505389246836,0.8207534216575347
96,-1,0.8911071703525445,0.8234044546196295,0.8454978566607897,0.811638785107362,0.8457996601073484,0.818149860234747,0.8897492441385816,0.8240541581868439
97,-1,0.8751039115827195,0.8213070206084717,0.8274318031080697,0.8070099374352652,0.8272717854969129,0.8122268766767524,0.8739726104218462,0.8219987920397738
98,-1,0.8811568682779553,0.820989365308217,0.8306397126487819,0.8077517750676145,0.832393061352538,0.8143903668298395,0.8809099956673972,0.82242199576253
99,-1,0.8674189277911412,0.8103111475575369,0.8202159787921016,0.800794669477296,0.820266003102129,0.8086326751315802,0.8664114618727535,0.8107929331798631
100,-1,0.873018778694869,0.8177410494786955,0.820501627839339,0.8127195706527917,0.8217254175325779,0.8180438572975076,0.8731732179871654,0.8182701046337781
101,-1,0.8737947406302843,0.8223969469502999,0.8210036786605182,0.814764230452699,0.8210447689398939,0.8202108825652237,0.8747509837226235,0.8226321330764187
102,-1,0.8710683567521907,0.8177744815627606,0.818638742254666,0.8073856886969393,0.8178543145285923,0.8132121636255556,0.8711651333311986,0.8182346524842109
103,-1,0.8647873425411692,0.8150592610193266,0.8098721393329025,0.8113127970369096,0.8094422462394723,0.8109697899145994,0.8649607931774128,0.8153997935613961
104,-1,0.872080262269145,0.813083687459602,0.8235801992021994,0.806606145419557,0.8241217490040548,0.810489670846313,0.8703883296367543,0.812399036759196
105,-1,0.8657909295942307,0.8077715212079004,0.8171048528928808,0.7978654229938813,0.818143001930749,0.8018855553502379,0.8653336723786217,0.8081844225965942
106,-1,0.8757947811558187,0.8196728886202929,0.826002421479793,0.8104479564936881,0.8275347405230162,0.8136319837385951,0.8755764385758458,0.8206799417748846
107,-1,0.8722974732276132,0.8117787251450417,0.8232910802610215,0.8040126843242813,0.8239524487167857,0.8078806047450309,0.8723964403224949,0.8128582481495324
108,-1,0.8609241875056779,0.8036552337336289,0.8088438464002099,0.7940816888029447,0.8115195388069812,0.8021229130467719,0.8617192605559328,0.8049359552621601
109,-1,0.8722877068428555,0.8081220530742071,0.819127130030197,0.7996162642664622,0.8188267886920361,0.8053140610225747,0.8728534448831475,0.8091926372888497
110,-1,0.8785790890385734,0.8117564539228775,0.8259683955766259,0.8028118058847329,0.8264187870100486,0.8073368536134183,0.8786304450818982,0.8133907374159691
111,-1,0.8559072430042683,0.8114244056559182,0.8049465393119444,0.8063502536220387,0.8028079638147906,0.8068705214921857,0.8555443358922664,0.8120621403350307
112,-1,0.8642966607120309,0.8091743051944152,0.8104124725447539,0.8003498510536643,0.8106906472260048,0.8050570076873924,0.8641523827007828,0.8097852740056207
113,-1,0.8586184484606026,0.8117161031144668,0.8028862272451418,0.8033178322930878,0.804115691740457,0.8090912805022659,0.860758668943701,0.8132060024257732
114,-1,0.8549850044617114,0.816909287508076,0.7995369419745325,0.8070004117039911,0.8019510846378687,0.8126242235610778,0.8561768980198813,0.8186954294253118
115,-1,0.8584301415143755,0.809925971567864,0.8032170230072289,0.8016002210980218,0.8050158104402836,0.8048265182135668,0.8595137929931518,0.811316887669552
116,-1,0.868495128257762,0.8162694822618236,0.8132870934751496,0.8075738072968517,0.8142258691865748,0.8109799469467087,0.8691346091016481,0.8168949450430089
117,-1,0.8677152242467815,0.8113698133857153,0.8142383447776855,0.8040415712609659,0.8149998773709974,0.8048822215197958,0.8681422423761355,0.8125852867985186
118,-1,0.8575256663159242,0.8069244067394626,0.8027972243914812,0.7942911695955452,0.8032757682419271,0.7990964509110532,0.8588939070345816,0.8078182857242815
119,-1,0.864157703890858,0.8068522904010264,0.8075162100867118,0.7953698845738351,0.8076907238336141,0.7976321559299899,0.8656333998863766,0.8080653397352268
120,-1,0.8606724873719382,0.8088819007129406,0.8048907712197948,0.8014283640254038,0.8064824188936921,0.8044300360099413,0.8629095037945596,0.8096057911857311
121,-1,0.8647862889551527,0.8076419340059205,0.8091807885804944,0.7984418486849956,0.8088222830681966,0.8008325518308113,0.8661508236618654,0.8092489466147295
122,-1,0.8656156662694602,0.8051587179854389,0.8093002648585249,0.7960386777600472,0.8100167723755821,0.7958963136437645,0.8665684556825564,0.8063615659888521
123,-1,0.8640931968874029,0.8098911254379473,0.8061143043283279,0.8026183341112391,0.8067841429688872,0.8030072472220915,0.8653187234235714,0.8106116828026589
124,-1,0.8707714399316744,0.8054558191192067,0.8165008890421124,0.7996163147680997,0.8163653540857365,0.7980895492613742,0.8708803314462982,0.8061988497126326
125,-1,0.8510518661573707,0.8006466996792442,0.7927372181713678,0.7895373999503489,0.7934884470985409,0.791374952534621,0.8531938374423043,0.802301284830635
126,-1,0.8605196365725112,0.8051034691939478,0.8034263942822135,0.7986690555523797,0.8052991111044104,0.8022375517640338,0.8619217029683749,0.8066171547765452
127,-1,0.8508275722216264,0.8002217283991735,0.7940185727798383,0.7905751581005772,0.7938857198375542,0.7914449478042797,0.8527615158868341,0.8025038974005272
128,-1,0.8491764092015778,0.7974951449872885,0.7905373318168722,0.7890835922352312,0.791788601974379,0.7919021956877904,0.8510752108904154,0.7992261896179458
129,-1,0.8581438040264231,0.802841197837793,0.7990375803077948,0.791600088834865,0.7991955147615538,0.7898597519028967,0.8594815549468421,0.8044335144700719
130,-1,0.8390011241914048,0.7929645420784714,0.7786390753520095,0.7795717603056459,0.7798233086013376,0.780301205958568,0.8417375726639998,0.7955578011671972
131,-1,0.8443017556099676,0.798344128016316,0.7824148864445932,0.7865733073370174,0.7841833098285108,0.7855325695901728,0.8469537179764697,0.8007561872294751
132,-1,0.8541729284627588,0.8051394768615284,0.7888603411676413,0.7951841395508878,0.7868649781722282,0.7951568181649676,0.855760248909497,0.8064930217514218
133,-1,0.8512630104649105,0.7996537364815319,0.7930084497863995,0.7906837366213321,0.7934430457989596,0.789190453700309,0.8536078142328957,0.8013861951580409
134,-1,0.8430045908406825,0.7987817752074144,0.781863036216268,0.7867912724047279,0.7820486282401313,0.786343120873017,0.8447080272569018,0.8004484807518197
135,-1,0.8497493850197024,0.804621885578172,0.7875961032557319,0.7963152247273277,0.7863512504654662,0.7954464450563765,0.8510277821654517,0.8059613405111861
136,-1,0.8448283600941313,0.7942595050687948,0.7851143127827789,0.7819635178605057,0.7861362403299339,0.782429647975188,0.8484833510011695,0.7964456199555087
137,-1,0.8588432430258138,0.8048132362828885,0.7992305099807351,0.7947524010513842,0.7990243981431586,0.797142523400144,0.8611571103405051,0.8067476510080013
138,-1,0.8575951477161646,0.8027619607684607,0.7951136222258542,0.7901768011835009,0.7946262787847391,0.7904995066475117,0.8601925978541475,0.8048680305596414
139,-1,0.8497369100756018,0.7973954042531067,0.7883260355111863,0.7866061334014316,0.7883011337561764,0.7882104754522519,0.8511604253268068,0.7989845897838569
140,-1,0.8404772580637927,0.7986683485294538,0.7777485769453705,0.7880287645315075,0.7769410743339419,0.7886971032029817,0.8430510060919005,0.8007396226923553
141,-1,0.8407632840207877,0.7970938084735962,0.7817471951372988,0.7885289892827816,0.7812558530279693,0.7910936079117721,0.842178075005314,0.7988205604650608
142,-1,0.8423152645584977,0.7958477310684313,0.782692825869079,0.7827518484228233,0.7832833245044202,0.7850600257675204,0.845382534834202,0.7983391283541976
143,-1,0.8412880751514891,0.7953809444324607,0.7806589393915941,0.7834221061565246,0.7822959744098757,0.7854878756409319,0.844578324943167,0.7974041410364047
144,-1,0.8414081962750007,0.7914717641738243,0.7836975276570123,0.7798700734787151,0.784316318745976,0.7808285440579735,0.8435007304464907,0.7933539602056996
145,-1,0.8427086476434202,0.7944255039514558,0.7827208016945497,0.7868667218512432,0.7829089464484824,0.7864753846617877,0.8450217820877022,0.7959746921852582
146,-1,0.842078404486315,0.7941901663204244,0.7817728238296859,0.7790183128596216,0.782636657008549,0.782968197438132,0.8445577569840721,0.796407440717513
147,-1,0.8478268747001066,0.797287381250365,0.7874105067072553,0.7842447273307457,0.7883133460986237,0.7910868406923389,0.8512637290395871,0.7992512889318133
148,-1,0.8389962129020494,0.7926087075402211,0.7800483881037228,0.7770906148523044,0.7807549128174642,0.7772193940280833,0.8418159369577222,0.7949332979171254
149,-1,0.8459893155904559,0.7930011113295096,0.7849252898286021,0.7819691235422748,0.7848973098795954,0.7826725608518534,0.8484886502651761,0.794770581640906
150,-1,0.8392402155033567,0.7951743927348387,0.7770194793120427,0.7821317893168569,0.7773520996756482,0.7819065015116999,0.84283970081614,0.7979822837831959
151,-1,0.8405578603631384,0.7900554457484432,0.7747551572099435,0.775660559981507,0.7756657802132416,0.7757174248254,0.8432246932540826,0.7922418131433449
152,-1,0.8375034440563672,0.7953873581404309,0.7742680606980271,0.7812770491011474,0.7761016796523191,0.7813136122867411,0.8403594919233922,0.7976034709998556
153,-1,0.834795330031347,0.797231223429398,0.7705360356583206,0.7850109886774493,0.7717046144434748,0.7852938988510625,0.8380675673697772,0.8002862189903382
154,-1,0.8386649690540369,0.7967321662470263,0.7748634543905971,0.7843429530158006,0.7754126653805564,0.7850894177205805,0.8418667711278182,0.7992458347549568
155,-1,0.8451857778129187,0.8032307169682963,0.7797053406380923,0.7895010892729429,0.7800677502020028,0.7887959854093249,0.8488382585509405,0.8064591351526189
156,-1,0.8458471262071451,0.8030527491975334,0.7794102201288683,0.7908650880018113,0.779944532555845,0.7929456100294063,0.8495844572616158,0.8055796491345047
157,-1,0.84053698686193,0.7963548180111751,0.774474793334931,0.7819293787535148,0.775357090170165,0.7814067373064023,0.8444125212495694,0.7989547938176962
158,-1,0.8377995447695559,0.7973731835325802,0.7745596518415486,0.7826189281127642,0.7756399469976535,0.784163470195911,0.8410985212791542,0.8000791622763407
159,-1,0.8419820896836054,0.7960295369636486,0.7758292323468677,0.781784489555354,0.7773272252872309,0.7837818293208672,0.8450594741191393,0.7983368052788699
160,-1,0.8363922926828706,0.7953949838877025,0.7706019404507283,0.7804452871305279,0.7717545496404912,0.7817230290624431,0.8401332313218661,0.7984638168973343
161,-1,0.8418150153251998,0.7936995429115253,0.7759593833741787,0.7768196735667928,0.7772037272570058,0.7782659394632471,0.8464119071379609,0.7973045013054981
162,-1,0.8440008488281749,0.7972405662323466,0.7770704379191421,0.7815442532654793,0.7773084354105882,0.7827603831995709,0.8467903649140068,0.7997932725061113
163,-1,0.8366039302093812,0.7958812136541339,0.769509201844342,0.7810575184826722,0.7709353123820628,0.7831511648710132,0.8396611801648219,0.79893918881169
164,-1,0.8440813350444417,0.7987559688706211,0.7768973482350455,0.7827753316842887,0.7777173123967661,0.7850858321043138,0.8471045273872765,0.8011157083872674
165,-1,0.841979145504054,0.7982184799420659,0.7764205637932017,0.7850873976550782,0.7771871211066884,0.7856179678592876,0.845374290147638,0.8006351348042429
166,-1,0.8389886403013497,0.7962980036689197,0.77124073058952,0.7794466677494089,0.772340027570126,0.7806427990350265,0.8433022541190854,0.7992847715175158
167,-1,0.8379295705298202,0.7960367081961822,0.769812536168365,0.7814886004608878,0.770678664204754,0.7826892768938859,0.8415244538539188,0.7993134564476501
168,-1,0.8266261520786728,0.7904808210416144,0.757736542507122,0.7654854900458411,0.7606677762162254,0.7693966398683425,0.8318554128183964,0.7955936573298651
169,-1,0.8369471347736198,0.796638586712627,0.7683007809982364,0.7780707001324386,0.7687900738530906,0.7788894326805675,0.8417234789719868,0.800436158352255
170,-1,0.8407063317853618,0.7989887814197745,0.7710264574025001,0.7802403514853078,0.7724725851650983,0.7829608747006856,0.8456510294337811,0.8023121426827104
171,-1,0.836435374526559,0.7926864295604266,0.771571823355763,0.7774673065668672,0.7730317369341706,0.7790576031336437,0.8417680235741011,0.7963908256787557
172,-1,0.8365484542192877,0.7934839514207801,0.7666116373747356,0.7765283801213446,0.7684907545802514,0.7787667137012958,0.8420434289199876,0.7970529526488098
173,-1,0.8306647981986544,0.7900255487790074,0.7641065651253249,0.77274833254995,0.7655458312438017,0.7746657787248425,0.8351009958495402,0.7936948967608699
174,-1,0.8385437860202616,0.7985818897259505,0.7683045552370129,0.7818755440078754,0.7695406996946783,0.7822843547639268,0.8430280268555689,0.8016287545232433
175,-1,0.8353644904139114,0.7970971920833128,0.764572848062846,0.7808668748008819,0.7654949799384613,0.7819035724167214,0.8398748408250919,0.800853604888329
176,-1,0.840446523593967,0.8004620151906859,0.769330629246884,0.7843556794284658,0.7708152992781173,0.786774606864333,0.8450386476257515,0.8039326897303856
177,-1,0.8391175529365822,0.7948071953281372,0.7713092701772502,0.7786478640529579,0.7724811136778724,0.7800119325786221,0.8434725421055611,0.7978456768535951
178,-1,0.8260915420241066,0.7935104647804992,0.7581087959810189,0.7769374433855837,0.7598969333484402,0.778002320915182,0.8300288620466609,0.7968378156728025
179,-1,0.8343160106317649,0.8026019715806696,0.7581461544607034,0.7825284351635978,0.7591943207128606,0.7822257223627191,0.8382598339912503,0.806367222172259
180,-1,0.8305383424182023,0.799575256936763,0.7595848622900153,0.7851752200027957,0.7619269331777903,0.7853030396474611,0.8358399817991047,0.8028647821025338
