epoch,steps,MSE
157,-1,21.407805383205414
158,-1,21.324312686920166
159,-1,21.264901757240295
160,-1,21.26128226518631
161,-1,21.07870876789093
162,-1,21.20068520307541
163,-1,21.227236092090607
164,-1,20.987968146800995
165,-1,20.974962413311005
166,-1,20.987769961357117
167,-1,20.965968072414398
168,-1,21.186421811580658
169,-1,20.929253101348877
170,-1,20.82040309906006
171,-1,20.626911520957947
172,-1,20.838311314582825
173,-1,20.786763727664948
174,-1,20.66362202167511
175,-1,20.754916965961456
176,-1,20.581379532814026
177,-1,20.474347472190857
178,-1,20.692890882492065
179,-1,20.72553038597107
180,-1,20.48594057559967
181,-1,20.448283851146698
182,-1,20.424868166446686
183,-1,20.33974379301071
184,-1,20.23223489522934
185,-1,20.22918462753296
186,-1,20.251348614692688
187,-1,20.30833512544632
188,-1,20.14356255531311
189,-1,20.177745819091797
190,-1,20.134727656841278
191,-1,20.03914713859558
192,-1,20.008233189582825
193,-1,20.16299217939377
194,-1,20.041044056415558
195,-1,19.911885261535645
196,-1,19.917266070842743
197,-1,19.796429574489594
198,-1,19.781388342380524
199,-1,19.759094715118408
200,-1,19.814229011535645
201,-1,19.7517529129982
202,-1,19.56290751695633
203,-1,19.65908408164978
204,-1,19.623136520385742
205,-1,19.55602616071701
206,-1,19.581134617328644
207,-1,19.617536664009094
208,-1,19.513851404190063
209,-1,19.46953684091568
210,-1,19.39689964056015
211,-1,19.49211359024048
212,-1,19.40636783838272
213,-1,19.376304745674133
214,-1,19.31258589029312
215,-1,19.263269007205963
216,-1,19.221441447734833
217,-1,19.319385290145874
218,-1,19.254177808761597
219,-1,19.203396141529083
220,-1,19.274288415908813
221,-1,19.180908799171448
222,-1,19.23823654651642
223,-1,19.199199974536896
224,-1,19.114182889461517
225,-1,19.059818983078003
226,-1,19.16201114654541
227,-1,19.077299535274506
228,-1,19.114813208580017
229,-1,18.96197199821472
230,-1,19.000406563282013
231,-1,18.913568556308746
232,-1,18.87744516134262
233,-1,18.980003893375397
234,-1,18.880699574947357
235,-1,18.804270029067993
236,-1,18.799467384815216
237,-1,18.870194256305695
238,-1,18.750682473182678
239,-1,18.831530213356018
240,-1,18.79417896270752
241,-1,18.9784973859787
242,-1,18.779459595680237
243,-1,18.660999834537506
244,-1,18.782325088977814
245,-1,18.531616032123566
246,-1,18.57079565525055
247,-1,18.61872225999832
248,-1,18.648846447467804
249,-1,18.57878714799881
250,-1,18.601404130458832
251,-1,18.639518320560455
252,-1,18.533188104629517
253,-1,18.590690195560455
254,-1,18.55653077363968
255,-1,18.470115959644318
256,-1,18.407002091407776
257,-1,18.37499886751175
258,-1,18.369148671627045
259,-1,18.399302661418915
260,-1,18.247950077056885
261,-1,18.133176863193512
262,-1,18.405012786388397
263,-1,18.19310635328293
264,-1,18.368259072303772
265,-1,18.309757113456726
266,-1,18.207742273807526
267,-1,18.27215999364853
268,-1,18.231314420700073
269,-1,18.286527693271637
270,-1,18.115663528442383
271,-1,18.18879395723343
272,-1,18.14977079629898
273,-1,18.105575442314148
274,-1,18.01951825618744
275,-1,18.61562579870224
276,-1,18.15805286169052
277,-1,18.01084280014038
278,-1,18.072442710399628
279,-1,18.076184391975403
280,-1,18.023091554641724
281,-1,18.030984699726105
282,-1,17.98778623342514
283,-1,17.96962171792984
284,-1,18.057557940483093
285,-1,17.724572122097015
286,-1,17.842425405979156
287,-1,17.874912917613983
288,-1,17.972739040851593
289,-1,17.882397770881653
290,-1,17.880520224571228
291,-1,17.88904517889023
292,-1,17.82134920358658
293,-1,17.943279445171356
294,-1,17.842496931552887
295,-1,18.02564710378647
296,-1,17.843124270439148
297,-1,17.871136963367462
298,-1,17.75338649749756
299,-1,17.793621122837067
300,-1,17.95211136341095
301,-1,17.75830388069153
302,-1,17.659078538417816
303,-1,17.796190083026886
304,-1,17.72007644176483
305,-1,17.970679700374603
306,-1,17.722727358341217
307,-1,17.6318421959877
308,-1,17.568902671337128
309,-1,17.55184382200241
310,-1,17.664696276187897
311,-1,17.64240562915802
312,-1,17.513756453990936
313,-1,17.83681958913803
314,-1,17.571072280406952
315,-1,17.690221965312958
316,-1,17.591291666030884
317,-1,17.58621633052826
318,-1,17.58190244436264
319,-1,17.581970989704132
320,-1,17.497460544109344
321,-1,17.496012151241302
322,-1,17.605778574943542
323,-1,17.519259452819824
324,-1,17.439064383506775
325,-1,17.658095061779022
326,-1,17.50624030828476
327,-1,17.41037666797638
328,-1,17.454899847507477
329,-1,17.70603358745575
330,-1,17.434193193912506
331,-1,17.486710846424103
332,-1,17.353661358356476
333,-1,17.4795001745224
334,-1,17.454765737056732
335,-1,17.44464784860611
336,-1,17.432083189487457
337,-1,17.483823001384735
338,-1,17.41281896829605
339,-1,17.36861616373062
340,-1,17.461414635181427
341,-1,17.41080731153488
342,-1,17.35020875930786
343,-1,17.496348917484283
344,-1,17.358948290348053
345,-1,17.296400666236877
346,-1,17.261485755443573
347,-1,17.28266328573227
348,-1,17.275767028331757
349,-1,17.411451041698456
350,-1,17.234520614147186
351,-1,17.23959594964981
352,-1,17.22753643989563
353,-1,17.307431995868683
354,-1,17.37024188041687
355,-1,17.213532328605652
356,-1,17.24347323179245
357,-1,17.32529252767563
358,-1,17.302532494068146
359,-1,17.2239288687706
360,-1,17.208698391914368
361,-1,17.269600927829742
362,-1,17.150986194610596
363,-1,17.166714370250702
364,-1,17.121621966362
365,-1,17.228901386260986
366,-1,17.231808602809906
367,-1,17.225544154644012
368,-1,17.207688093185425
369,-1,17.29421317577362
370,-1,16.979937255382538
371,-1,17.18377321958542
372,-1,17.107680439949036
373,-1,17.131878435611725
374,-1,17.122061550617218
375,-1,17.10907369852066
376,-1,17.131592333316803
377,-1,17.18093603849411
378,-1,17.08831936120987
379,-1,17.052799463272095
380,-1,17.210404574871063
381,-1,17.132645845413208
382,-1,17.12171584367752
383,-1,17.016799747943878
384,-1,17.10829585790634
385,-1,17.083631455898285
386,-1,16.980531811714172
387,-1,16.963499784469604
388,-1,16.953769326210022
389,-1,17.119723558425903
390,-1,17.121940851211548
391,-1,17.025229334831238
392,-1,16.96334332227707
393,-1,17.02066957950592
394,-1,16.811645030975342
395,-1,17.065267264842987
396,-1,17.099709808826447
397,-1,17.063090205192566
398,-1,16.977261006832123
399,-1,17.014390230178833
400,-1,17.03304648399353
401,-1,16.94559007883072
402,-1,16.966892778873444
403,-1,16.929614543914795
404,-1,17.030368745326996
405,-1,17.036594450473785
406,-1,17.020586133003235
407,-1,17.000281810760498
408,-1,17.062908411026
409,-1,17.0322448015213
410,-1,16.978101432323456
411,-1,16.996517777442932
412,-1,16.96941703557968
413,-1,16.901831328868866
414,-1,17.022347450256348
415,-1,16.945596039295197
416,-1,16.964058578014374
417,-1,16.9533908367157
418,-1,16.94210022687912
419,-1,16.949227452278137
420,-1,16.911083459854126
421,-1,16.96269065141678
422,-1,16.837243735790253
423,-1,16.85047596693039
424,-1,16.895128786563873
425,-1,16.819892823696136
426,-1,16.75056219100952
427,-1,16.857926547527313
428,-1,16.874413192272186
429,-1,16.829819977283478
430,-1,16.84965491294861
431,-1,16.82581752538681
432,-1,16.846299171447754
433,-1,16.851402819156647
434,-1,16.819459199905396
435,-1,16.894763708114624
436,-1,16.885080933570862
437,-1,16.830815374851227
438,-1,16.904491186141968
439,-1,16.861949861049652
440,-1,16.799883544445038
441,-1,16.840891540050507
442,-1,16.89070165157318
443,-1,16.876761615276337
444,-1,16.86187982559204
445,-1,16.851362586021423
446,-1,16.751685738563538
447,-1,16.80680364370346
448,-1,16.901780664920807
449,-1,16.69616550207138
450,-1,16.79181605577469
451,-1,16.825732588768005
452,-1,16.743092238903046
453,-1,16.766098141670227
454,-1,16.765663027763367
455,-1,16.817206144332886
456,-1,16.80716574192047
457,-1,16.8272003531456
458,-1,16.86350405216217
459,-1,16.871775686740875
460,-1,16.7924702167511
461,-1,16.88358634710312
462,-1,16.72717183828354
463,-1,16.716313362121582
464,-1,16.788074374198914
465,-1,16.766370832920074
466,-1,16.845469176769257
467,-1,16.74596071243286
468,-1,16.833390295505524
469,-1,16.763298213481903
470,-1,16.76422953605652
471,-1,16.71106368303299
472,-1,16.79030805826187
473,-1,16.834521293640137
474,-1,16.85721129179001
475,-1,16.86490625143051
476,-1,16.8328195810318
477,-1,16.754353046417236
478,-1,16.712236404418945
479,-1,16.726671159267426
480,-1,16.69314056634903
481,-1,16.770169138908386
482,-1,16.688553988933563
483,-1,16.714206337928772
484,-1,16.765521466732025
485,-1,16.732755303382874
486,-1,16.80533140897751
487,-1,16.825489699840546
488,-1,16.78265780210495
489,-1,16.729535162448883
490,-1,16.824501752853394
491,-1,16.781505942344666
492,-1,16.74065887928009
493,-1,16.729721426963806
494,-1,16.726115345954895
495,-1,16.75741672515869
496,-1,16.857706010341644
497,-1,16.728025674819946
498,-1,16.802719235420227
499,-1,16.677768528461456
500,-1,16.74005836248398
501,-1,16.73060655593872
502,-1,16.74167364835739
503,-1,16.66335165500641
504,-1,16.647489368915558
505,-1,16.696487367153168
506,-1,16.74896627664566
507,-1,16.703276336193085
508,-1,16.744355857372284
509,-1,16.631977260112762
510,-1,16.669927537441254
511,-1,16.681186854839325
512,-1,16.6013702750206
513,-1,16.65290743112564
514,-1,16.706925630569458
515,-1,16.71592891216278
516,-1,16.672196984291077
517,-1,16.688404977321625
518,-1,16.657188534736633
519,-1,16.672316193580627
520,-1,16.704244911670685
521,-1,16.679443418979645
522,-1,16.776610910892487
523,-1,16.622337698936462
524,-1,16.642992198467255
525,-1,16.647906601428986
526,-1,16.70362800359726
527,-1,16.690237820148468
528,-1,16.67102426290512
529,-1,16.715194284915924
530,-1,16.690725088119507
531,-1,16.71241521835327
532,-1,16.701793670654297
533,-1,16.632944345474243
534,-1,16.649416089057922
535,-1,16.63295477628708
536,-1,16.62440448999405
537,-1,16.660036146640778
538,-1,16.655778884887695
539,-1,16.646817326545715
540,-1,16.677114367485046
541,-1,16.656044125556946
542,-1,16.63087159395218
543,-1,16.6397362947464
544,-1,16.710370779037476
545,-1,16.70532524585724
546,-1,16.688348352909088
547,-1,16.62229150533676
548,-1,16.625387966632843
549,-1,16.644732654094696
550,-1,16.6921466588974
551,-1,16.62864089012146
552,-1,16.6731595993042
553,-1,16.68224036693573
554,-1,16.662059724330902
555,-1,16.68037623167038
556,-1,16.64390116930008
557,-1,16.705062985420227
558,-1,16.607995331287384
559,-1,16.63234978914261
560,-1,16.680943965911865
561,-1,16.654154658317566
562,-1,16.627536714076996
563,-1,16.624639928340912
564,-1,16.673992574214935
565,-1,16.668376326560974
566,-1,16.669267416000366
567,-1,16.690708696842194
568,-1,16.67117476463318
569,-1,16.714230179786682
570,-1,16.707654297351837
571,-1,16.696614027023315
572,-1,16.683536767959595
573,-1,16.682036221027374
574,-1,16.666854918003082
575,-1,16.667312383651733
576,-1,16.659076511859894
577,-1,16.687270998954773
578,-1,16.667833924293518
579,-1,16.66301190853119
580,-1,16.66591316461563
581,-1,16.67110323905945
582,-1,16.6573628783226
583,-1,16.665971279144287
584,-1,16.68190062046051
585,-1,16.68621599674225
586,-1,16.686399281024933
587,-1,16.68402999639511
588,-1,16.676145792007446
589,-1,16.673043370246887
590,-1,16.67715311050415
591,-1,16.688022017478943
592,-1,16.67802482843399
593,-1,16.682864725589752
594,-1,16.67366474866867
595,-1,16.66828989982605
596,-1,16.668713092803955
597,-1,16.666634380817413
598,-1,16.666390001773834
599,-1,16.66576862335205
