epoch,steps,src2trg,trg2src
221,-1,0.25225225225225223,0.2072072072072072
222,-1,0.26126126126126126,0.21621621621621623
223,-1,0.2702702702702703,0.21021021021021022
224,-1,0.2702702702702703,0.2072072072072072
225,-1,0.26126126126126126,0.21021021021021022
226,-1,0.2552552552552553,0.21021021021021022
227,-1,0.26426426426426425,0.22522522522522523
228,-1,0.26426426426426425,0.21621621621621623
229,-1,0.26426426426426425,0.2072072072072072
230,-1,0.25825825825825827,0.22522522522522523
231,-1,0.2732732732732733,0.21021021021021022
232,-1,0.2672672672672673,0.21921921921921922
233,-1,0.24924924924924924,0.21621621621621623
234,-1,0.27627627627627627,0.2132132132132132
235,-1,0.2672672672672673,0.21021021021021022
236,-1,0.25825825825825827,0.2072072072072072
237,-1,0.27627627627627627,0.2012012012012012
238,-1,0.2702702702702703,0.21021021021021022
239,-1,0.2702702702702703,0.21621621621621623
240,-1,0.27627627627627627,0.21921921921921922
241,-1,0.25825825825825827,0.2072072072072072
242,-1,0.2702702702702703,0.2072072072072072
243,-1,0.27627627627627627,0.21921921921921922
244,-1,0.2702702702702703,0.22522522522522523
245,-1,0.26426426426426425,0.1981981981981982
246,-1,0.2672672672672673,0.2012012012012012
247,-1,0.2672672672672673,0.21021021021021022
248,-1,0.26126126126126126,0.2042042042042042
249,-1,0.2702702702702703,0.1981981981981982
250,-1,0.26126126126126126,0.21021021021021022
251,-1,0.26126126126126126,0.21621621621621623
252,-1,0.2552552552552553,0.2072072072072072
253,-1,0.26126126126126126,0.21621621621621623
254,-1,0.26426426426426425,0.2222222222222222
255,-1,0.2672672672672673,0.21921921921921922
256,-1,0.2732732732732733,0.2012012012012012
257,-1,0.2702702702702703,0.2072072072072072
258,-1,0.26426426426426425,0.2072072072072072
259,-1,0.26126126126126126,0.2012012012012012
260,-1,0.25225225225225223,0.2072072072072072
261,-1,0.2702702702702703,0.2042042042042042
262,-1,0.2702702702702703,0.2042042042042042
263,-1,0.2552552552552553,0.2222222222222222
264,-1,0.26126126126126126,0.2042042042042042
265,-1,0.2732732732732733,0.2222222222222222
266,-1,0.26426426426426425,0.22822822822822822
267,-1,0.2672672672672673,0.22522522522522523
268,-1,0.26426426426426425,0.2132132132132132
269,-1,0.25825825825825827,0.21621621621621623
270,-1,0.26426426426426425,0.2222222222222222
271,-1,0.2552552552552553,0.21921921921921922
272,-1,0.26126126126126126,0.2222222222222222
273,-1,0.25825825825825827,0.22822822822822822
274,-1,0.26426426426426425,0.22822822822822822
275,-1,0.26126126126126126,0.21621621621621623
276,-1,0.2702702702702703,0.22522522522522523
277,-1,0.2552552552552553,0.22822822822822822
278,-1,0.25225225225225223,0.2222222222222222
279,-1,0.26126126126126126,0.2222222222222222
280,-1,0.26426426426426425,0.23723723723723725
281,-1,0.2552552552552553,0.2222222222222222
282,-1,0.26426426426426425,0.22822822822822822
283,-1,0.27627627627627627,0.21921921921921922
284,-1,0.2672672672672673,0.22822822822822822
285,-1,0.26126126126126126,0.23423423423423423
286,-1,0.2672672672672673,0.2132132132132132
287,-1,0.26426426426426425,0.22522522522522523
288,-1,0.26126126126126126,0.21921921921921922
289,-1,0.2672672672672673,0.2222222222222222
290,-1,0.25825825825825827,0.23123123123123124
291,-1,0.26426426426426425,0.2222222222222222
292,-1,0.26426426426426425,0.22822822822822822
293,-1,0.26426426426426425,0.22522522522522523
294,-1,0.2672672672672673,0.23423423423423423
295,-1,0.2672672672672673,0.23123123123123124
296,-1,0.26426426426426425,0.22822822822822822
297,-1,0.2702702702702703,0.22522522522522523
298,-1,0.26126126126126126,0.22822822822822822
299,-1,0.2732732732732733,0.23123123123123124
300,-1,0.26126126126126126,0.2222222222222222
301,-1,0.2732732732732733,0.2222222222222222
302,-1,0.27927927927927926,0.22822822822822822
303,-1,0.2732732732732733,0.24024024024024024
304,-1,0.26426426426426425,0.22522522522522523
305,-1,0.27927927927927926,0.21921921921921922
306,-1,0.2732732732732733,0.24324324324324326
307,-1,0.26426426426426425,0.22522522522522523
308,-1,0.2672672672672673,0.2222222222222222
309,-1,0.2852852852852853,0.22822822822822822
310,-1,0.2702702702702703,0.22822822822822822
311,-1,0.2702702702702703,0.2132132132132132
312,-1,0.2732732732732733,0.21621621621621623
313,-1,0.27627627627627627,0.21921921921921922
314,-1,0.26426426426426425,0.21921921921921922
315,-1,0.2732732732732733,0.21921921921921922
316,-1,0.2672672672672673,0.22822822822822822
317,-1,0.2732732732732733,0.22822822822822822
318,-1,0.2702702702702703,0.2222222222222222
319,-1,0.27627627627627627,0.23123123123123124
320,-1,0.2732732732732733,0.23723723723723725
321,-1,0.27927927927927926,0.23423423423423423
322,-1,0.2732732732732733,0.22522522522522523
323,-1,0.27627627627627627,0.22822822822822822
324,-1,0.2672672672672673,0.2222222222222222
325,-1,0.26126126126126126,0.22822822822822822
326,-1,0.2732732732732733,0.22522522522522523
327,-1,0.26126126126126126,0.21921921921921922
328,-1,0.2702702702702703,0.22822822822822822
329,-1,0.2702702702702703,0.22822822822822822
330,-1,0.26126126126126126,0.2222222222222222
331,-1,0.2672672672672673,0.22522522522522523
332,-1,0.2702702702702703,0.2222222222222222
333,-1,0.27627627627627627,0.23123123123123124
334,-1,0.2702702702702703,0.2132132132132132
335,-1,0.2672672672672673,0.23123123123123124
336,-1,0.27627627627627627,0.23423423423423423
337,-1,0.2732732732732733,0.24024024024024024
338,-1,0.2672672672672673,0.22522522522522523
339,-1,0.2702702702702703,0.23123123123123124
340,-1,0.27927927927927926,0.23423423423423423
341,-1,0.2702702702702703,0.22522522522522523
342,-1,0.26126126126126126,0.22522522522522523
343,-1,0.2702702702702703,0.23723723723723725
344,-1,0.26126126126126126,0.23423423423423423
345,-1,0.2702702702702703,0.23423423423423423
346,-1,0.2702702702702703,0.22522522522522523
347,-1,0.2732732732732733,0.2222222222222222
348,-1,0.2732732732732733,0.23123123123123124
349,-1,0.2702702702702703,0.24024024024024024
350,-1,0.26426426426426425,0.22822822822822822
351,-1,0.2672672672672673,0.23423423423423423
352,-1,0.2732732732732733,0.22822822822822822
353,-1,0.2732732732732733,0.23423423423423423
354,-1,0.2732732732732733,0.23123123123123124
355,-1,0.2702702702702703,0.23723723723723725
356,-1,0.27927927927927926,0.22822822822822822
357,-1,0.27627627627627627,0.22522522522522523
358,-1,0.27627627627627627,0.23423423423423423
359,-1,0.26126126126126126,0.23123123123123124
360,-1,0.26426426426426425,0.23123123123123124
361,-1,0.27627627627627627,0.23123123123123124
362,-1,0.25825825825825827,0.23123123123123124
363,-1,0.26426426426426425,0.22522522522522523
364,-1,0.2732732732732733,0.22822822822822822
365,-1,0.2732732732732733,0.22822822822822822
366,-1,0.2672672672672673,0.23423423423423423
367,-1,0.27927927927927926,0.23123123123123124
368,-1,0.2732732732732733,0.23123123123123124
369,-1,0.27927927927927926,0.23423423423423423
370,-1,0.2732732732732733,0.22522522522522523
371,-1,0.2672672672672673,0.2222222222222222
372,-1,0.2732732732732733,0.2222222222222222
373,-1,0.26426426426426425,0.23723723723723725
374,-1,0.2672672672672673,0.2222222222222222
375,-1,0.2672672672672673,0.23423423423423423
376,-1,0.2732732732732733,0.22822822822822822
377,-1,0.26126126126126126,0.22522522522522523
378,-1,0.2702702702702703,0.22822822822822822
379,-1,0.2672672672672673,0.22822822822822822
380,-1,0.2672672672672673,0.22522522522522523
381,-1,0.2702702702702703,0.23423423423423423
382,-1,0.27627627627627627,0.23423423423423423
383,-1,0.2702702702702703,0.23123123123123124
384,-1,0.2702702702702703,0.23123123123123124
385,-1,0.2732732732732733,0.22822822822822822
386,-1,0.2732732732732733,0.22822822822822822
387,-1,0.25825825825825827,0.22522522522522523
388,-1,0.2732732732732733,0.22522522522522523
389,-1,0.2702702702702703,0.24024024024024024
390,-1,0.27627627627627627,0.22822822822822822
391,-1,0.2732732732732733,0.24024024024024024
392,-1,0.2672672672672673,0.23723723723723725
393,-1,0.27627627627627627,0.23423423423423423
394,-1,0.2672672672672673,0.24024024024024024
395,-1,0.2702702702702703,0.24024024024024024
396,-1,0.2732732732732733,0.23423423423423423
397,-1,0.2672672672672673,0.23123123123123124
398,-1,0.2702702702702703,0.23423423423423423
399,-1,0.26426426426426425,0.23123123123123124
400,-1,0.2552552552552553,0.22522522522522523
401,-1,0.25825825825825827,0.24024024024024024
402,-1,0.2702702702702703,0.22822822822822822
403,-1,0.27627627627627627,0.22522522522522523
404,-1,0.2702702702702703,0.23123123123123124
405,-1,0.2732732732732733,0.23123123123123124
406,-1,0.2702702702702703,0.21921921921921922
407,-1,0.2702702702702703,0.2222222222222222
408,-1,0.2672672672672673,0.22822822822822822
409,-1,0.2672672672672673,0.23723723723723725
410,-1,0.2672672672672673,0.23123123123123124
411,-1,0.2672672672672673,0.23123123123123124
412,-1,0.27927927927927926,0.23423423423423423
413,-1,0.26426426426426425,0.24024024024024024
414,-1,0.26126126126126126,0.23723723723723725
415,-1,0.26126126126126126,0.23123123123123124
416,-1,0.25825825825825827,0.22822822822822822
417,-1,0.25225225225225223,0.23423423423423423
418,-1,0.26126126126126126,0.23423423423423423
419,-1,0.26126126126126126,0.22822822822822822
420,-1,0.26126126126126126,0.23723723723723725
421,-1,0.2702702702702703,0.22822822822822822
422,-1,0.26126126126126126,0.23723723723723725
423,-1,0.26126126126126126,0.24624624624624625
424,-1,0.2672672672672673,0.23123123123123124
425,-1,0.26426426426426425,0.23423423423423423
426,-1,0.25225225225225223,0.23423423423423423
427,-1,0.25825825825825827,0.23723723723723725
428,-1,0.26126126126126126,0.23123123123123124
429,-1,0.26426426426426425,0.24324324324324326
430,-1,0.2672672672672673,0.23723723723723725
431,-1,0.26426426426426425,0.23723723723723725
432,-1,0.26426426426426425,0.24324324324324326
433,-1,0.26126126126126126,0.23723723723723725
434,-1,0.2702702702702703,0.23423423423423423
435,-1,0.2672672672672673,0.23723723723723725
436,-1,0.2672672672672673,0.24324324324324326
437,-1,0.2672672672672673,0.22822822822822822
438,-1,0.2702702702702703,0.24024024024024024
439,-1,0.25825825825825827,0.23423423423423423
440,-1,0.26426426426426425,0.23123123123123124
441,-1,0.2672672672672673,0.23723723723723725
442,-1,0.2672672672672673,0.23423423423423423
443,-1,0.26126126126126126,0.22822822822822822
444,-1,0.26126126126126126,0.24324324324324326
445,-1,0.26426426426426425,0.24024024024024024
446,-1,0.2552552552552553,0.23423423423423423
447,-1,0.2552552552552553,0.24324324324324326
448,-1,0.26426426426426425,0.24024024024024024
449,-1,0.26126126126126126,0.23423423423423423
450,-1,0.26126126126126126,0.23423423423423423
451,-1,0.24924924924924924,0.23123123123123124
452,-1,0.2552552552552553,0.24024024024024024
453,-1,0.25825825825825827,0.23423423423423423
454,-1,0.26126126126126126,0.23123123123123124
455,-1,0.26426426426426425,0.24324324324324326
456,-1,0.26426426426426425,0.23723723723723725
457,-1,0.26426426426426425,0.22822822822822822
458,-1,0.25825825825825827,0.23723723723723725
459,-1,0.26426426426426425,0.24024024024024024
460,-1,0.25225225225225223,0.24324324324324326
461,-1,0.2552552552552553,0.23423423423423423
462,-1,0.25225225225225223,0.24024024024024024
463,-1,0.2672672672672673,0.23723723723723725
464,-1,0.25825825825825827,0.23723723723723725
465,-1,0.26426426426426425,0.23123123123123124
466,-1,0.26126126126126126,0.24024024024024024
467,-1,0.2552552552552553,0.23423423423423423
468,-1,0.25825825825825827,0.23423423423423423
469,-1,0.25825825825825827,0.24024024024024024
470,-1,0.26126126126126126,0.23723723723723725
471,-1,0.2552552552552553,0.24024024024024024
472,-1,0.26126126126126126,0.23723723723723725
473,-1,0.26126126126126126,0.24624624624624625
474,-1,0.2552552552552553,0.23123123123123124
475,-1,0.25825825825825827,0.23123123123123124
476,-1,0.25225225225225223,0.23723723723723725
477,-1,0.25825825825825827,0.23723723723723725
478,-1,0.2552552552552553,0.24624624624624625
479,-1,0.25825825825825827,0.24324324324324326
480,-1,0.26426426426426425,0.23723723723723725
481,-1,0.26126126126126126,0.24324324324324326
482,-1,0.26426426426426425,0.23723723723723725
483,-1,0.26426426426426425,0.23723723723723725
484,-1,0.2672672672672673,0.23723723723723725
485,-1,0.2702702702702703,0.23123123123123124
486,-1,0.2672672672672673,0.23123123123123124
487,-1,0.2732732732732733,0.23723723723723725
488,-1,0.26426426426426425,0.23723723723723725
489,-1,0.26426426426426425,0.22822822822822822
490,-1,0.2552552552552553,0.24024024024024024
491,-1,0.26426426426426425,0.23123123123123124
492,-1,0.26426426426426425,0.23723723723723725
493,-1,0.26126126126126126,0.23123123123123124
494,-1,0.26126126126126126,0.23123123123123124
495,-1,0.26426426426426425,0.24024024024024024
496,-1,0.26426426426426425,0.23423423423423423
497,-1,0.26126126126126126,0.23123123123123124
498,-1,0.25825825825825827,0.24324324324324326
499,-1,0.26426426426426425,0.22822822822822822
500,-1,0.26426426426426425,0.23123123123123124
501,-1,0.2552552552552553,0.22822822822822822
502,-1,0.25225225225225223,0.23123123123123124
503,-1,0.25825825825825827,0.22522522522522523
504,-1,0.25825825825825827,0.23123123123123124
505,-1,0.25825825825825827,0.23123123123123124
506,-1,0.26126126126126126,0.23723723723723725
507,-1,0.25825825825825827,0.24024024024024024
508,-1,0.26426426426426425,0.24024024024024024
509,-1,0.2672672672672673,0.24024024024024024
510,-1,0.26426426426426425,0.23723723723723725
511,-1,0.26426426426426425,0.23723723723723725
512,-1,0.26126126126126126,0.24024024024024024
513,-1,0.26426426426426425,0.24324324324324326
514,-1,0.26126126126126126,0.23723723723723725
515,-1,0.26126126126126126,0.23723723723723725
516,-1,0.26426426426426425,0.23723723723723725
517,-1,0.25825825825825827,0.24624624624624625
518,-1,0.2552552552552553,0.22822822822822822
519,-1,0.25225225225225223,0.23723723723723725
520,-1,0.25825825825825827,0.23723723723723725
521,-1,0.25825825825825827,0.23723723723723725
522,-1,0.2672672672672673,0.23123123123123124
523,-1,0.26426426426426425,0.23723723723723725
524,-1,0.26426426426426425,0.24324324324324326
525,-1,0.26426426426426425,0.24024024024024024
526,-1,0.2552552552552553,0.24624624624624625
527,-1,0.25825825825825827,0.23723723723723725
528,-1,0.25825825825825827,0.23423423423423423
529,-1,0.2672672672672673,0.23423423423423423
530,-1,0.26126126126126126,0.24024024024024024
531,-1,0.26426426426426425,0.22822822822822822
532,-1,0.2552552552552553,0.23123123123123124
533,-1,0.26126126126126126,0.24024024024024024
534,-1,0.2672672672672673,0.23723723723723725
535,-1,0.25825825825825827,0.23723723723723725
536,-1,0.25825825825825827,0.23423423423423423
537,-1,0.25825825825825827,0.23723723723723725
538,-1,0.25825825825825827,0.23423423423423423
539,-1,0.2552552552552553,0.23423423423423423
540,-1,0.26126126126126126,0.24624624624624625
541,-1,0.2552552552552553,0.23723723723723725
542,-1,0.2672672672672673,0.24024024024024024
543,-1,0.26126126126126126,0.24324324324324326
544,-1,0.2672672672672673,0.24624624624624625
545,-1,0.26426426426426425,0.23423423423423423
546,-1,0.26426426426426425,0.24024024024024024
547,-1,0.26126126126126126,0.24624624624624625
548,-1,0.25825825825825827,0.23123123123123124
549,-1,0.25825825825825827,0.23723723723723725
550,-1,0.26426426426426425,0.23423423423423423
551,-1,0.2552552552552553,0.24024024024024024
552,-1,0.26126126126126126,0.24024024024024024
553,-1,0.25825825825825827,0.23423423423423423
554,-1,0.25225225225225223,0.22822822822822822
555,-1,0.2552552552552553,0.23723723723723725
556,-1,0.25825825825825827,0.23423423423423423
557,-1,0.25825825825825827,0.24024024024024024
558,-1,0.26126126126126126,0.23423423423423423
559,-1,0.26426426426426425,0.23423423423423423
560,-1,0.26126126126126126,0.24924924924924924
561,-1,0.26126126126126126,0.24324324324324326
562,-1,0.26126126126126126,0.23423423423423423
563,-1,0.26126126126126126,0.23423423423423423
564,-1,0.25825825825825827,0.23423423423423423
565,-1,0.26126126126126126,0.23723723723723725
566,-1,0.26126126126126126,0.23723723723723725
567,-1,0.26126126126126126,0.22822822822822822
568,-1,0.26426426426426425,0.23423423423423423
569,-1,0.26426426426426425,0.23423423423423423
570,-1,0.2672672672672673,0.23423423423423423
571,-1,0.26426426426426425,0.23723723723723725
572,-1,0.26426426426426425,0.23423423423423423
573,-1,0.26426426426426425,0.23723723723723725
574,-1,0.26426426426426425,0.24324324324324326
575,-1,0.2672672672672673,0.23723723723723725
576,-1,0.2672672672672673,0.23123123123123124
577,-1,0.2672672672672673,0.24024024024024024
578,-1,0.25825825825825827,0.24924924924924924
579,-1,0.26126126126126126,0.23123123123123124
580,-1,0.26126126126126126,0.23423423423423423
581,-1,0.26126126126126126,0.24024024024024024
582,-1,0.26126126126126126,0.24024024024024024
583,-1,0.26126126126126126,0.23723723723723725
584,-1,0.26126126126126126,0.23723723723723725
585,-1,0.26126126126126126,0.24924924924924924
586,-1,0.26126126126126126,0.24324324324324326
587,-1,0.26126126126126126,0.23423423423423423
588,-1,0.26126126126126126,0.24024024024024024
589,-1,0.25825825825825827,0.23723723723723725
590,-1,0.26426426426426425,0.23723723723723725
591,-1,0.26126126126126126,0.24024024024024024
592,-1,0.25825825825825827,0.23123123123123124
593,-1,0.26126126126126126,0.24024024024024024
594,-1,0.26126126126126126,0.23723723723723725
595,-1,0.26126126126126126,0.23723723723723725
596,-1,0.25825825825825827,0.23723723723723725
597,-1,0.25825825825825827,0.23723723723723725
598,-1,0.26126126126126126,0.24024024024024024
599,-1,0.26126126126126126,0.24024024024024024
