epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.005714285714285715,0.003325774754346183,0.0061904761904761916,0.007161753590325019,0.018979591836734692,0.0069336708527922356,0.0042556424824833055,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003854875283446712,0.005714285714285715,0.006698790627362055,0.021770597127739984,0.007159782720020166,0.004663045742225269
11,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003703703703703704,0.009523809523809525,0.005357142857142857,0.009523809523809525,0.010846560846560846,0.025500755857898714,0.010441588922503518,0.005357228040055141,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.00701058201058201,0.020124716553287982,0.007384324180891576,0.00468891181964492
12,-1,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.01904761904761905,0.0022675736961451248,0.009523809523809525,0.003325774754346183,0.009523809523809525,0.005574452003023431,0.008095238095238096,0.009410430839002266,0.02870181405895692,0.010207884165609277,0.005748096517931247,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003854875283446712,0.005238095238095239,0.006037414965986395,0.017307256235827663,0.0063592605902509725,0.004272768714935256
13,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.006084656084656084,0.01426492819349962,0.0056453039925150085,0.0038196350709231194,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.0048941798941798936,0.015145502645502646,0.005318018145027915,0.004110395016562466
14,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033919123204837484,0.004285714285714286,0.005045351473922902,0.013783068783068784,0.0049829136814514416,0.003466171007109352,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.004285714285714286,0.0048941798941798936,0.015442176870748302,0.005345545162607454,0.003807220709680467
15,-1,0.0,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003325774754346183,0.0038095238095238095,0.0043839758125472405,0.009807256235827663,0.0040498795559732546,0.002966657065055163,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005886243386243386,0.016137566137566138,0.0058288286184298675,0.003594023375535513
16,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.006698790627362055,0.01825963718820862,0.006589751758513584,0.0037606379642272773,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412695,0.005238095238095239,0.005952380952380952,0.018161375661375663,0.006162963973687441,0.0037439306601499823
17,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002333711262282691,0.006666666666666667,0.003987150415721844,0.004285714285714286,0.005111489040060468,0.015277777777777779,0.005422932898347769,0.003466206023391143,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.012915721844293274,0.005018340813468123,0.003186938080240254
18,-1,0.0,0.004761904761904762,0.01904761904761905,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0021825396825396826,0.005238095238095239,0.0060185185185185185,0.00873015873015873,0.004432368281420161,0.0027348339166480555,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0055083144368858646,0.01273809523809524,0.005072855457254619,0.0031716359432352684
19,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.014032501889644748,0.005792813966295414,0.0036444295029808304,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005574452003023431,0.013061224489795917,0.005335002669077622,0.0034739642274908052
20,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006084656084656084,0.013201058201058201,0.00535271037679717,0.0032855156518390386,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037698412698412695,0.004761904761904762,0.005357142857142857,0.013696145124716555,0.005199722732661117,0.00336229982856717
21,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.005965608465608466,0.014100529100529101,0.005486861404096402,0.003324618660633584,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.00537037037037037,0.014270597127739986,0.005177890160171316,0.003269398550509535
22,-1,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.004365079365079364,0.01020408163265306,0.003975139487444096,0.0031834265297820134,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005706727135298564,0.012148526077097505,0.005129516545320326,0.003276796201893571
23,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.0054365079365079364,0.014185563114134544,0.005258595525940768,0.0034039222742264655,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.00537037037037037,0.013928571428571429,0.005133410741195838,0.003241338162938885
24,-1,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.023809523809523808,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.0028571428571428576,0.0033068783068783067,0.012380952380952383,0.004028941396817533,0.0035435445896313178,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.00537037037037037,0.013635676492819352,0.00523347214448234,0.0034163175581772343
25,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0015873015873015873,0.004761904761904762,0.005423280423280423,0.01113567649281935,0.004575029168896426,0.0029666411880773266,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.0136432350718065,0.005053207298938843,0.003242538466538306
26,-1,0.0,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.0058994708994709,0.013582766439909298,0.005363166311262087,0.003321070420055923,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.003187830687830688,0.004761904761904762,0.005304232804232804,0.014074074074074077,0.005152973050786333,0.0033587285842114245
27,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.0038095238095238095,0.002116402116402116,0.005238095238095239,0.0058994708994709,0.017789115646258503,0.006037241466845368,0.0036911917983360664,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0020634920634920633,0.005714285714285715,0.0031216931216931213,0.005238095238095239,0.005833333333333334,0.014801587301587303,0.00549977287359501,0.003326836083672684
28,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005833333333333334,0.015098261526832957,0.005560930809457034,0.00343245012597636,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0025925925925925925,0.005714285714285715,0.0031216931216931218,0.005238095238095239,0.005833333333333334,0.016897203325774754,0.005885587867145266,0.003537334560452244
29,-1,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005423280423280423,0.012227891156462585,0.004813179965861782,0.0032330199016169276,0.0,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005833333333333334,0.012346938775510203,0.005092602728532831,0.0030679316732690103
30,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.004761904761904762,0.005357142857142857,0.01369047619047619,0.005156590441850494,0.003431869650854719,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.01355631141345427,0.00510544429573672,0.003399992021087717
31,-1,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004828042328042328,0.014894179894179896,0.005060145375501787,0.003557082176809763,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.0058862433862433864,0.01462207105064248,0.005484943786685117,0.003342462911622495
32,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.013783068783068784,0.005008707049126755,0.003444070709034292,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006349206349206349,0.018788737717309146,0.006580238667706242,0.0038218213129425516
33,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060185185185185185,0.014489795918367349,0.005633555505522826,0.003498267255801592,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.014635298563869994,0.005515302010817339,0.0034020993378099463
34,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006084656084656084,0.013733938019652305,0.00554605942208443,0.00361718847792228,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.008571428571428572,0.0047089947089947095,0.007142857142857143,0.00794973544973545,0.02001322751322751,0.007610403155338014,0.003946497207905633
35,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005952380952380952,0.0175453514739229,0.006131305625812053,0.004314446815058732,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.007142857142857143,0.00794973544973545,0.021230158730158728,0.007850592658407644,0.004169458933626214
36,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005820105820105821,0.013180272108843536,0.00535817788070104,0.0034365676338230723,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005714285714285714,0.006415343915343916,0.01789493575207861,0.006873875009478762,0.0042844562079810385
37,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003703703703703704,0.005714285714285715,0.006349206349206349,0.015209750566893426,0.005987581990031727,0.003676485376018774,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.006190476190476191,0.0068783068783068784,0.02051587301587302,0.007278495632151762,0.004293711312846131
38,-1,0.0,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.005820105820105821,0.011124338624338625,0.0049906624763608205,0.0032778748964344844,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0031746031746031746,0.008571428571428572,0.004828042328042328,0.005714285714285715,0.006415343915343916,0.021521164021164017,0.0072435854916419835,0.004249957016615506
39,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013987150415721843,0.005261042345868603,0.0037687622653117528,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006349206349206349,0.020627362055933483,0.006811379200599164,0.0042020706202001296
40,-1,0.014285714285714285,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006613756613756613,0.021003401360544217,0.0069482800691527576,0.0048236738302249805,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.003325774754346183,0.006666666666666667,0.003854875283446712,0.007142857142857143,0.008087679516250943,0.021175359032501888,0.007809879283748279,0.004324951313303825
41,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285714,0.0032407407407407406,0.006190476190476191,0.007076719576719576,0.013267195767195766,0.006088701356942944,0.003978282982341585,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.005714285714285714,0.0066326530612244895,0.020151171579743006,0.006847260192378566,0.0043554906373330865
42,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006481481481481481,0.01674603174603175,0.006302894549085642,0.004194659092225958,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.007010582010582011,0.022551020408163265,0.007473620131541662,0.004516749901365083
43,-1,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.007142857142857143,0.008002645502645503,0.023418367346938775,0.008123313550700811,0.004994611718913094,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.09047619047619047,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.003854875283446712,0.009047619047619047,0.010270219198790627,0.02483371126228269,0.009511344282477983,0.004691771144939839
44,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0031746031746031746,0.01142857142857143,0.006566515495086924,0.008571428571428572,0.009873393801965231,0.026626984126984124,0.010143923331653152,0.006494990009549152,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0017384731670445955,0.009523809523809525,0.003325774754346183,0.009523809523809525,0.005442176870748299,0.007142857142857143,0.008238851095993954,0.025912698412698415,0.008973590399185152,0.005743679539804653
45,-1,0.004761904761904762,0.0380952380952381,0.05238095238095238,0.10476190476190476,0.004761904761904762,0.000529100529100529,0.015873015873015872,0.005357142857142857,0.012380952380952381,0.006944444444444445,0.013333333333333334,0.015381708238851096,0.029236583522297806,0.013691629579882948,0.008714708294222247,0.004761904761904762,0.04285714285714286,0.06666666666666667,0.10476190476190476,0.004761904761904762,0.000529100529100529,0.014285714285714284,0.004860166288737717,0.013333333333333334,0.007722978080120937,0.01142857142857143,0.01314625850340136,0.03268896447467877,0.012675740797140636,0.008708168298050253
46,-1,0.01904761904761905,0.04285714285714286,0.05238095238095238,0.1,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.004828042328042328,0.01142857142857143,0.006415343915343916,0.011428571428571429,0.012896825396825398,0.037532123960695385,0.013452505059715182,0.009540636679333825,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412703,0.008095238095238096,0.009193121693121694,0.02203514739229025,0.008342092261480704,0.007120136041087532
47,-1,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.1380952380952381,0.01904761904761905,0.0022675736961451248,0.014285714285714285,0.004979213907785335,0.015238095238095238,0.008966364323507179,0.014285714285714285,0.016572184429327286,0.04245086923658352,0.01625861175893495,0.010910989428135155,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.13333333333333333,0.009523809523809525,0.0010052910052910052,0.012698412698412698,0.0043121693121693115,0.010476190476190477,0.005899470899470898,0.013809523809523811,0.015555555555555555,0.03494897959183674,0.014073876064251242,0.009778973996347593
