epoch,steps,MSE
246,-1,9.565658122301102
247,-1,9.518444538116455
248,-1,9.483534842729568
249,-1,9.436294436454773
250,-1,9.39316675066948
251,-1,9.353430569171906
252,-1,9.319192171096802
253,-1,9.27475392818451
254,-1,9.23236832022667
255,-1,9.203414618968964
256,-1,9.147253632545471
257,-1,9.117914736270905
258,-1,9.080316126346588
259,-1,9.062100201845169
260,-1,9.052619338035583
261,-1,9.00631695985794
262,-1,8.970851451158524
263,-1,8.923132717609406
264,-1,8.862259984016418
265,-1,8.827222883701324
266,-1,8.795063942670822
267,-1,8.751388639211655
268,-1,8.712799102067947
269,-1,8.68242010474205
270,-1,8.635444194078445
271,-1,8.606605231761932
272,-1,8.576896786689758
273,-1,8.541145920753479
274,-1,8.501891046762466
275,-1,8.48231166601181
276,-1,8.440820872783661
277,-1,8.401095867156982
278,-1,8.362658321857452
279,-1,8.33459123969078
280,-1,8.305619657039642
281,-1,8.26062560081482
282,-1,8.236512541770935
283,-1,8.194617927074432
284,-1,8.167614787817001
285,-1,8.135902881622314
286,-1,8.102384209632874
287,-1,8.06790441274643
288,-1,8.033903688192368
289,-1,8.000213652849197
290,-1,7.975931465625763
291,-1,7.946199178695679
292,-1,7.91454017162323
293,-1,7.874487340450287
294,-1,7.852627336978912
295,-1,7.81630277633667
296,-1,7.7962614595890045
297,-1,7.770529389381409
298,-1,7.728129625320435
299,-1,7.7009133994579315
300,-1,7.671642303466797
301,-1,7.642078399658203
302,-1,7.615114748477936
303,-1,7.5799040496349335
304,-1,7.598543167114258
305,-1,7.565817981958389
306,-1,7.508968561887741
307,-1,7.477208971977234
308,-1,7.448382675647736
309,-1,7.411906868219376
310,-1,7.386895269155502
311,-1,7.347867637872696
312,-1,7.336605340242386
313,-1,7.304755598306656
314,-1,7.283788174390793
315,-1,7.262476533651352
316,-1,7.218558341264725
317,-1,7.210414856672287
318,-1,7.17305913567543
319,-1,7.131409645080566
320,-1,7.1240149438381195
321,-1,7.091157883405685
322,-1,7.068447768688202
323,-1,7.038242369890213
324,-1,7.0060208439826965
325,-1,6.9874972105026245
326,-1,6.960028409957886
327,-1,6.937641650438309
328,-1,6.910724937915802
329,-1,6.885353475809097
330,-1,6.86439722776413
331,-1,6.827137619256973
332,-1,6.809411197900772
333,-1,6.787262111902237
334,-1,6.765400618314743
335,-1,6.740880757570267
336,-1,6.730922311544418
337,-1,6.6866956651210785
338,-1,6.661513447761536
339,-1,6.648323684930801
340,-1,6.619337201118469
341,-1,6.596270203590393
342,-1,6.589441746473312
343,-1,6.557060033082962
344,-1,6.530433893203735
345,-1,6.505259871482849
346,-1,6.490912288427353
347,-1,6.461738795042038
348,-1,6.4416177570819855
349,-1,6.433300673961639
350,-1,6.396715342998505
351,-1,6.37492835521698
352,-1,6.357278674840927
353,-1,6.330753862857819
354,-1,6.311158090829849
355,-1,6.303124129772186
356,-1,6.269200146198273
357,-1,6.250336021184921
358,-1,6.228068843483925
359,-1,6.215951591730118
360,-1,6.185207515954971
361,-1,6.16319477558136
362,-1,6.1456020921468735
363,-1,6.133377552032471
364,-1,6.1079565435647964
365,-1,6.081186607480049
366,-1,6.065147742629051
367,-1,6.041257455945015
368,-1,6.03097677230835
369,-1,6.005849316716194
370,-1,5.990792065858841
371,-1,5.974975973367691
372,-1,5.953057482838631
373,-1,5.927306413650513
374,-1,5.909329652786255
375,-1,5.896011367440224
376,-1,5.876744166016579
377,-1,5.860273912549019
378,-1,5.8357760310173035
379,-1,5.815410614013672
380,-1,5.8083441108465195
381,-1,5.789833143353462
382,-1,5.769885703921318
383,-1,5.743536725640297
384,-1,5.7382214814424515
385,-1,5.711294710636139
386,-1,5.697106942534447
387,-1,5.687009170651436
388,-1,5.662110075354576
389,-1,5.64710907638073
390,-1,5.624539032578468
391,-1,5.609070137143135
392,-1,5.597863718867302
393,-1,5.587363615632057
394,-1,5.560481175780296
395,-1,5.547208711504936
396,-1,5.531078949570656
397,-1,5.511445179581642
398,-1,5.500036850571632
399,-1,5.47352135181427
400,-1,5.4651085287332535
401,-1,5.449016019701958
402,-1,5.433899164199829
403,-1,5.413605272769928
404,-1,5.401774495840073
405,-1,5.385546386241913
406,-1,5.368376523256302
407,-1,5.359001457691193
408,-1,5.3436581045389175
409,-1,5.32575324177742
410,-1,5.310755968093872
411,-1,5.293644964694977
412,-1,5.279019474983215
413,-1,5.277713760733604
414,-1,5.249806493520737
415,-1,5.235769227147102
416,-1,5.2201226353645325
417,-1,5.213876813650131
418,-1,5.197751149535179
419,-1,5.179505422711372
420,-1,5.172879993915558
421,-1,5.1559749990701675
422,-1,5.140630528330803
423,-1,5.123485252261162
424,-1,5.111919343471527
425,-1,5.114515870809555
426,-1,5.092810839414597
427,-1,5.077151581645012
428,-1,5.0574444234371185
429,-1,5.047633871436119
430,-1,5.03540001809597
431,-1,5.020290240645409
432,-1,5.010294541716576
433,-1,4.994548112154007
434,-1,4.988280311226845
435,-1,4.973771050572395
436,-1,4.960896447300911
437,-1,4.946943372488022
438,-1,4.930697754025459
439,-1,4.923064261674881
440,-1,4.916099831461906
441,-1,4.90085668861866
442,-1,4.891583696007729
443,-1,4.87985834479332
444,-1,4.862382262945175
445,-1,4.85503152012825
446,-1,4.836506769061089
447,-1,4.83616478741169
448,-1,4.825663194060326
449,-1,4.80775460600853
450,-1,4.787451773881912
451,-1,4.790489375591278
452,-1,4.780230298638344
453,-1,4.7635771334171295
454,-1,4.757624119520187
455,-1,4.749338701367378
456,-1,4.733961448073387
457,-1,4.726541414856911
458,-1,4.711063578724861
459,-1,4.705437645316124
460,-1,4.68817800283432
461,-1,4.6836331486701965
462,-1,4.674333333969116
463,-1,4.666096717119217
464,-1,4.654330015182495
465,-1,4.642558842897415
466,-1,4.630448669195175
467,-1,4.6205878257751465
468,-1,4.610000550746918
469,-1,4.603048786520958
470,-1,4.596881195902824
471,-1,4.58541139960289
472,-1,4.57913912832737
473,-1,4.564950242638588
474,-1,4.556366056203842
475,-1,4.549694061279297
476,-1,4.541599377989769
477,-1,4.526538774371147
478,-1,4.524018615484238
479,-1,4.513005539774895
480,-1,4.507029429078102
481,-1,4.500579461455345
482,-1,4.485199227929115
483,-1,4.479698464274406
484,-1,4.470963776111603
485,-1,4.464366659522057
486,-1,4.455814510583878
487,-1,4.444757848978043
488,-1,4.439228773117065
489,-1,4.4351015239953995
490,-1,4.427012801170349
491,-1,4.41729836165905
492,-1,4.412804916501045
493,-1,4.403490573167801
494,-1,4.3935079127550125
495,-1,4.383760318160057
496,-1,4.379989579319954
497,-1,4.374916106462479
498,-1,4.363686218857765
499,-1,4.3582983314991
500,-1,4.350031167268753
501,-1,4.342563450336456
502,-1,4.334849119186401
503,-1,4.32807020843029
504,-1,4.32327464222908
505,-1,4.315084591507912
506,-1,4.310224950313568
507,-1,4.303468763828278
508,-1,4.296458885073662
509,-1,4.290304705500603
510,-1,4.28587943315506
511,-1,4.276646673679352
512,-1,4.272977262735367
513,-1,4.265979304909706
514,-1,4.26480770111084
515,-1,4.255490005016327
516,-1,4.249297082424164
517,-1,4.244200885295868
518,-1,4.239213094115257
519,-1,4.2297277599573135
520,-1,4.2255014181137085
521,-1,4.222172871232033
522,-1,4.215197637677193
523,-1,4.210624471306801
524,-1,4.205811768770218
525,-1,4.200220853090286
526,-1,4.1920289397239685
527,-1,4.189281538128853
528,-1,4.187826067209244
529,-1,4.177729785442352
530,-1,4.174205660820007
531,-1,4.172538220882416
532,-1,4.165376350283623
533,-1,4.160809889435768
534,-1,4.15399856865406
535,-1,4.152087494730949
536,-1,4.148808121681213
537,-1,4.142481833696365
538,-1,4.139189049601555
539,-1,4.136286675930023
540,-1,4.130891710519791
541,-1,4.1252251714468
542,-1,4.124649241566658
543,-1,4.117849096655846
544,-1,4.115283861756325
545,-1,4.111065715551376
546,-1,4.105862230062485
547,-1,4.104485362768173
548,-1,4.101701453328133
549,-1,4.096934944391251
550,-1,4.093685746192932
551,-1,4.090460389852524
552,-1,4.087719693779945
553,-1,4.083295166492462
554,-1,4.079493880271912
555,-1,4.079330712556839
556,-1,4.075773432850838
557,-1,4.071966931223869
558,-1,4.068535566329956
559,-1,4.066085070371628
560,-1,4.063147678971291
561,-1,4.0613483637571335
562,-1,4.058731719851494
563,-1,4.055691137909889
564,-1,4.052827134728432
565,-1,4.04980331659317
566,-1,4.048614576458931
567,-1,4.047361761331558
568,-1,4.043835774064064
569,-1,4.04275581240654
570,-1,4.040053114295006
571,-1,4.037956148386002
572,-1,4.035647958517075
573,-1,4.034752398729324
574,-1,4.031892865896225
575,-1,4.030393064022064
576,-1,4.028849303722382
577,-1,4.026470705866814
578,-1,4.025782644748688
579,-1,4.024163633584976
580,-1,4.022681340575218
581,-1,4.021099209785461
582,-1,4.020095989108086
583,-1,4.019172862172127
584,-1,4.018400236964226
585,-1,4.016618430614471
586,-1,4.016738384962082
587,-1,4.015098139643669
588,-1,4.014412686228752
589,-1,4.014141112565994
590,-1,4.013273864984512
591,-1,4.012834280729294
592,-1,4.012008383870125
593,-1,4.0115926414728165
594,-1,4.011167958378792
595,-1,4.010901972651482
596,-1,4.010508209466934
597,-1,4.010302200913429
598,-1,4.010189697146416
599,-1,4.010152444243431
