epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
21,-1,0.7300615075342873,0.7231535189872011,0.7304130308857995,0.7201513985718995,0.7218677787563944,0.7247642687541502,0.723144818912575,0.7246871527518259
22,-1,0.7484332418857882,0.7060623503987393,0.7423993913613567,0.6973326876313769,0.7448238709151531,0.7166241621171957,0.74238540394402,0.7080314092924009
23,-1,0.7703815924613997,0.729187707289565,0.7637919999321636,0.7192451466650834,0.7633768948821172,0.738197452145264,0.7616034818409194,0.7302694018892916
24,-1,0.7884849680135521,0.7412287625077454,0.7831060436196465,0.7292276035841532,0.7815964450265149,0.7501032639749545,0.7782104507669065,0.7442851216830315
25,-1,0.7966484511328157,0.7377792480750303,0.7877947139612583,0.7263916335602377,0.788973534412503,0.7480242125121623,0.7884986819305333,0.7385541452195378
26,-1,0.7952381836228071,0.7515564991307382,0.7930697028425562,0.7355509137681844,0.7918002333432645,0.7615186543910428,0.7886636477505057,0.7530544787384271
27,-1,0.8261969699532573,0.7688189187760969,0.8225435170168423,0.7498037892573496,0.8210472619480679,0.7801825450124978,0.8190448182959014,0.7683283458575786
28,-1,0.8237821315369921,0.7499586777833014,0.8211419361703831,0.7369777870685565,0.8210720748072338,0.7653324371438394,0.814199462974292,0.752297156164194
29,-1,0.8227729777361613,0.771138762052302,0.8227073751631168,0.7499264577377985,0.8182291504267009,0.7812172730882156,0.8137354494386732,0.7723738301288188
30,-1,0.8334201125033213,0.742694067555183,0.8280012753002643,0.7273119249226175,0.8298483255016453,0.7612331181257244,0.8253093547152355,0.7435741596131424
31,-1,0.841678345401472,0.7494149266392118,0.839148861745886,0.7311160113607802,0.8412065266441623,0.7749291625463718,0.833264717909917,0.7539166427146413
32,-1,0.8512072223500929,0.7568994210023134,0.8474355893423146,0.733521707422808,0.8508558367230101,0.7793098321545153,0.8469462388548409,0.75912694728294
33,-1,0.8542515265396522,0.7570458252529604,0.849610202505128,0.7350684267341949,0.8540391137940719,0.784398573317693,0.8490087043196446,0.7629204283769716
34,-1,0.8700346417946939,0.7760145942673635,0.8662815296603422,0.7441991173922926,0.8701814660318923,0.797979928516809,0.8673057432579355,0.7781399557328611
35,-1,0.8582531170803883,0.7452427337564249,0.854547236825279,0.7202010921843992,0.8602196285502852,0.7698372843208695,0.856724573704926,0.7546387656466872
36,-1,0.8637078445899938,0.7520179831053543,0.8546919386660554,0.724850980067831,0.8650339332291949,0.7880228234203764,0.86320214941267,0.7560890212057865
37,-1,0.8771780050496281,0.7789571227489764,0.8703292908874035,0.7383124948782663,0.87671871699149,0.7954423221744467,0.8764546873230457,0.779590463800154
38,-1,0.8824182186877328,0.7667037586416205,0.8776357742731804,0.7409692850880061,0.88351374371861,0.7894373238192626,0.8801946139048487,0.772895007040401
39,-1,0.8787803481995679,0.7762759907493741,0.8777170455055445,0.740850959748487,0.8804799127512372,0.7952428912031445,0.875901382131487,0.7839709254410187
40,-1,0.8787819068424276,0.7715288367097691,0.8761299070851811,0.742511150619742,0.8804507775331069,0.7911791253386878,0.8784257422335524,0.7766996994982283
41,-1,0.8793431380603866,0.7772440061603438,0.8702058139513554,0.7445933836857734,0.8777219135727302,0.7865250458192423,0.8790919188391618,0.7803549576070853
42,-1,0.8852164685350865,0.7712135549792453,0.8808869656680731,0.7446543896653463,0.8842201788036107,0.778580784537241,0.8840376430281518,0.7768581231388904
43,-1,0.8869167731826582,0.7965757809538604,0.8816149882936287,0.7641732225286788,0.8856732016514752,0.795617613362441,0.8858330856915794,0.7979104887635702
44,-1,0.8816628112934591,0.7846687065832019,0.8701303294446894,0.7565654031638247,0.877074255982339,0.7873801395660358,0.882867364458945,0.7880303481645456
45,-1,0.8908810800241357,0.7799056445274004,0.8817899008896369,0.7523891196483017,0.8821689924050881,0.7843712014295072,0.8892725708662789,0.7820533782188507
46,-1,0.8844644989680001,0.7512859113504807,0.8737733562191459,0.7343126135867895,0.8748278976449206,0.7587187425371726,0.8834881072007449,0.7520671717014668
47,-1,0.8787651320115398,0.7726695677251586,0.8599820408242307,0.745422014573878,0.8644108972531116,0.7797969650008768,0.8789059959171253,0.7758127897190414
48,-1,0.8748459748374965,0.7790646912394483,0.8541370275783888,0.755729045524996,0.8532045534379259,0.7777255897871701,0.8715440816576966,0.7770630082871741
49,-1,0.8784208282632571,0.7911790748370491,0.858646467850824,0.77156428886015,0.8518415394330988,0.7874060469066988,0.8750191388402514,0.7904961411766493
50,-1,0.8813852309872313,0.7901069250470405,0.8544751565792609,0.7740453838687856,0.8549790582663919,0.7919444776734773,0.8796501805137008,0.7893147058404524
51,-1,0.8851136303938418,0.7914885488791203,0.8660391174578926,0.7587948485067226,0.8632035475626663,0.7919888686139115,0.8820400448204812,0.7891549691571835
52,-1,0.8859952827625909,0.8005738441863434,0.8523547545481565,0.7756056824986541,0.8571596308847603,0.8031990203702449,0.8854064102307259,0.8003249721107351
53,-1,0.875470245544148,0.7857796416317469,0.8467518169098062,0.7723647398338493,0.8547908615279859,0.7854736017011086,0.874462020458956,0.7840414762303095
54,-1,0.8899677607661696,0.775117786166988,0.8725217713202287,0.7584388119537523,0.8744307984498723,0.7871032895825771,0.8880110254559473,0.7735423370455037
55,-1,0.8781282586814013,0.7804010656032359,0.84782909920908,0.7689724942594419,0.8553530182009229,0.7820933755167163,0.8772756465537391,0.7769757919571061
56,-1,0.8881778101795456,0.8070447706603506,0.8624313877606631,0.7863884893881458,0.866215113134984,0.8090689268418552,0.8864748218391783,0.805738141761769
57,-1,0.8945369387205269,0.8074662573371011,0.8697803618603772,0.787648252765996,0.8749346465791198,0.807928347331382,0.8932752810381216,0.8047491681707308
58,-1,0.8951402314845555,0.8025929502039758,0.8685388517391635,0.7998653061951129,0.8737335639623233,0.8134478734335584,0.8943477328261451,0.8013357119080612
59,-1,0.8838378855910808,0.7993710466569681,0.8554614225020494,0.7916210146774808,0.8612342009583516,0.8017884085975402,0.8818480825068112,0.7977387326902861
60,-1,0.8867255049789936,0.8011950648442283,0.8673647768037843,0.7966833999459709,0.8701055908931419,0.8103316193147513,0.8841638858193993,0.7980235619326624
61,-1,0.8982453287555301,0.8103805049010315,0.8781977972391906,0.8159373012125826,0.8796828867015183,0.8204636115860686,0.896077932533829,0.8075222636544409
62,-1,0.8881298418563512,0.8111111121083822,0.8663012074489599,0.8104699747530817,0.8675437928763495,0.8156681274782093,0.885668416160027,0.8095227850690245
63,-1,0.890922334034223,0.8037848393793876,0.8713473382199957,0.8042085481282417,0.8724394822575433,0.8104174782992317,0.8865310046803249,0.7992918600874563
64,-1,0.8802347708749418,0.8103779293174568,0.8547478914991333,0.8067825661521206,0.8546184534039309,0.8062276036442354,0.8768009169064047,0.8081093957061903
65,-1,0.9009211213304442,0.8130033580095519,0.8804949648609317,0.8128465504213287,0.8810672520648329,0.8111242930360878,0.8985192085672916,0.811425888822519
66,-1,0.8800887944409895,0.8153186561382723,0.8545384665396616,0.8137951732030303,0.8535721320468529,0.8120038800776601,0.8773171478696776,0.8140468228687682
67,-1,0.8720754025755465,0.8160133566804936,0.8472195320048299,0.8153033036401017,0.8440140086561363,0.8090636746714284,0.8673231900358168,0.8131234509064261
68,-1,0.8932632132007589,0.8177761668816261,0.8701518345620011,0.8146832507511929,0.8677524369475383,0.8142241341223112,0.8894316033187007,0.8168649658142156
69,-1,0.8940851567621421,0.8137472028703728,0.8757356478068895,0.8126576237908802,0.8755774192118377,0.8134438333024606,0.8911780708576789,0.8119993349301755
70,-1,0.8915376808040516,0.8131561759683161,0.8708446616580493,0.8111244950426427,0.8696443001688828,0.8140016744037529,0.888484892294856,0.8108717848424918
71,-1,0.8985544635933724,0.8195782168560434,0.8748985267671588,0.8125425305562392,0.8733710782250367,0.8211401820399895,0.8962057803889708,0.8190075988401553
72,-1,0.8961869212902435,0.8145267399415166,0.8702038754498778,0.8094377403094214,0.8698919055837496,0.8122960825592895,0.894237469060393,0.8146920823066832
73,-1,0.8874078615043863,0.8166262950696286,0.8629128688293949,0.8108274444036963,0.861948559439206,0.8180974583071579,0.8837898846687599,0.815930938006104
74,-1,0.8857781697171533,0.8174807322951188,0.858224860813257,0.8104203506939809,0.8589301847416049,0.818839207388919,0.8838970821227824,0.8178209618351701
75,-1,0.8982517723223767,0.8226727552702012,0.8709217748647697,0.8080734890410608,0.8692975662272733,0.8258396120310048,0.8954753621375995,0.8231938816801447
76,-1,0.8826100734666195,0.8138526440678927,0.8522442262299306,0.7985892812895949,0.8498264071991952,0.8118140444177148,0.8806055138964805,0.8141488929078178
77,-1,0.8723591024363877,0.8186063128188923,0.8439261851203941,0.8023675108887333,0.8400490862596426,0.8164601951798813,0.8688951545125635,0.8178776751754518
78,-1,0.8826179531589602,0.8192336441750623,0.8503929173756596,0.8100255098273144,0.8484807216615005,0.8167207331340336,0.8796765711571545,0.8196194766948769
79,-1,0.8694851840322834,0.821461321960605,0.8367652704890822,0.8089593887874732,0.8314246105859933,0.8218202371069824,0.8663957322874108,0.8217028207969603
80,-1,0.8843944201444585,0.8127761511369543,0.8501950503725976,0.8084775526524532,0.8500751605637424,0.8128327634739584,0.8820222339840995,0.8121946247671026
81,-1,0.8894412567326465,0.8156258071049626,0.8552678647001959,0.8088361647889983,0.8546578580804137,0.8203653858987596,0.888011977676667,0.816267228418335
82,-1,0.8876095967247578,0.8198696113114532,0.8509412708531042,0.8111886826254547,0.850564705314758,0.819094108147281,0.8858398695375203,0.8198095143613775
83,-1,0.8701157796521564,0.8171631274892137,0.8362951909715906,0.8002614915508651,0.8331610316119513,0.8102353631913526,0.8675915750385511,0.8175459866655256
84,-1,0.8823056329633185,0.8141918635751696,0.8490224972059007,0.804363891168942,0.8480266051873722,0.8145217402792834,0.8800391421861345,0.814487651673148
85,-1,0.8713208036768522,0.8150795308789369,0.8322813362879308,0.8019238539925851,0.8319190833093526,0.8134834265872166,0.8697931338748236,0.8162600066839982
86,-1,0.8834674978664574,0.8138769353561166,0.8463158377708088,0.8117031428190874,0.8462286331701722,0.8162263220909726,0.8816738469460698,0.8151387693011546
87,-1,0.8772706058467478,0.8109124891632995,0.8404716814528975,0.8052008043257965,0.8414642312226673,0.8122519441270488,0.8750193948238486,0.811687493519456
88,-1,0.884543038968754,0.8141332816742554,0.8472002014207093,0.8063409293215212,0.8466351821275333,0.8164338333244698,0.8837307321614584,0.8153225447644538
89,-1,0.8884028671562261,0.8227086619353305,0.8487643400220092,0.813446661394229,0.8469898741632135,0.8239298925628383,0.8866660921693371,0.8233048842820494
90,-1,0.8730986624836479,0.8093372925500089,0.8313558498053112,0.8068362493940793,0.8316634120022062,0.8149716088769939,0.8725661221346868,0.8092301785742854
91,-1,0.8753472888034777,0.8188825062810478,0.8327973993968976,0.8119800433041847,0.8293295313034252,0.8223714119919637,0.8744848570603909,0.8189253316706816
92,-1,0.8836097414445636,0.8144505834703282,0.8408552539811709,0.8100899184718412,0.8395563409877923,0.818154777667104,0.883842638749807,0.815273558174896
93,-1,0.8787583178514051,0.8247390298183972,0.8351891282379129,0.8205179008476915,0.832785103026956,0.8288009776238602,0.8769599102451371,0.8250410296179382
94,-1,0.8777260133725546,0.817594562988792,0.8354035466034346,0.8089593887874732,0.8334598828258051,0.8178679283591789,0.8768498715342892,0.8186488857003327
95,-1,0.8656051715441019,0.822232330478931,0.8192536169409933,0.8109603142151666,0.8184828713549255,0.8214577868458947,0.8644174733057737,0.8224355490731371
96,-1,0.8924523978733617,0.8144853285977668,0.8540159105156941,0.8103370229900942,0.8547284222352296,0.8135268579965151,0.8921828480711378,0.8147215752636954
97,-1,0.8718002069818506,0.8150117071781371,0.8293476272007523,0.8034309238952434,0.8303820262385415,0.8137343187283737,0.8714444788565938,0.8152404796015351
98,-1,0.8805330477495146,0.8101571361529765,0.836306906191345,0.8016019565473889,0.8381849563287368,0.8091823030207796,0.8807910318220576,0.8112938270372683
99,-1,0.8740826294864084,0.8117270300942014,0.8279380849969566,0.803688734760905,0.8284581461646702,0.810766337420846,0.8731993357263675,0.81202675732
100,-1,0.8756908043586062,0.8086258759653715,0.8281230669473753,0.803131752187471,0.8294183485595806,0.8110252593225595,0.8768189469908046,0.8094491536797719
101,-1,0.8837251129739028,0.8195987205213635,0.8330529626007434,0.8105729666461904,0.8334350246457105,0.8175986031198895,0.8851304409053168,0.8207878321066459
102,-1,0.8745733157016704,0.8178737865492703,0.8280630245777418,0.8133584855330253,0.827679044168717,0.8179304051423967,0.8743762661723176,0.8186083328844412
103,-1,0.87565765571374,0.8157051451793905,0.8278555125382682,0.8086996083579014,0.8285000754724486,0.8162003642486708,0.8759675438587966,0.8168536029455038
104,-1,0.8767060968600005,0.8104389352970295,0.8347678120650951,0.8026404217443719,0.8352850586811916,0.8070196270169371,0.8754533109096119,0.8112201956480156
105,-1,0.8690983176494691,0.8062161397722462,0.8222487497754019,0.7912470500427651,0.8234145201217205,0.7997236996001444,0.8689496612851474,0.8071267348199921
106,-1,0.8784354145677379,0.8163947450561012,0.8333578064230367,0.808500429894793,0.8351573835022521,0.8148478293604933,0.8781340383287674,0.8170667703625375
107,-1,0.8727428750388491,0.8121780159400876,0.8290691118952067,0.8031755876098792,0.829994796344804,0.8091586682538591,0.8731731643801335,0.8134102497127125
108,-1,0.8623664588215977,0.7965931030159411,0.8166137887293405,0.7893173824273045,0.8190234887392954,0.7958413861236057,0.8635606171421463,0.7978915506490504
109,-1,0.8773622943694419,0.8072838454180474,0.8307407197248371,0.7995746187626452,0.830420828797362,0.8066711595371061,0.8781371990610066,0.808764654468572
110,-1,0.8798840933021713,0.8120308984543749,0.8338402019592199,0.8069546757368756,0.8343288070746735,0.8096739931683208,0.8798713278515953,0.8135540278781462
111,-1,0.8564811724623965,0.8116624384982797,0.8108677593584677,0.8081931779248253,0.8091868071378918,0.8112687277228249,0.8563818310147698,0.8123777942107371
112,-1,0.8728472216673676,0.8059748429424457,0.8275706316792826,0.8011169388091297,0.8279435500607275,0.8052774658133723,0.8730818063886095,0.8071358756166002
113,-1,0.8653799984266112,0.8016631140318778,0.8159395088529833,0.7956345314114119,0.8168420790431961,0.7972461902078578,0.8675532687940716,0.8035782371753873
114,-1,0.865114903456083,0.8141062127959018,0.8170707620435629,0.8077432650036793,0.8186041317587831,0.8104285824610922,0.865941343926775,0.8149968596963537
115,-1,0.8663600135165016,0.8110780840366597,0.8146648824185606,0.8066828254156504,0.8159806704584778,0.8105016392808008,0.8673308718768044,0.811876413941533
116,-1,0.8722980457790663,0.8078502717979221,0.8233654254433451,0.8057076892736211,0.8240580642249108,0.8055421449018997,0.8735566999589114,0.8090122135015734
117,-1,0.8707974370812144,0.8122903758741142,0.8230971170595299,0.8109106206026668,0.823998157473112,0.814143230497083,0.8717241991761163,0.8132699561603504
118,-1,0.8672711084459154,0.8087659675111786,0.8162533385397969,0.8033224968769134,0.8163073589228532,0.8064742598162371,0.8686441844667424,0.8097770608199757
119,-1,0.8695793039516682,0.8050427341966055,0.8184248713571899,0.8047007370991991,0.8180390564394671,0.8041548648862832,0.8713039446714405,0.8059259068545268
120,-1,0.8685818813693287,0.8076800307737996,0.8175207522314717,0.807095625810541,0.818470912159804,0.8084774516491757,0.8708886880868537,0.8082789297073706
121,-1,0.867365958502079,0.8100901709800349,0.8164187024663101,0.8036752003217281,0.815588362012992,0.8015728676034866,0.8684939324298643,0.8113663978921076
122,-1,0.8721197842127226,0.8081253542240256,0.8218128156279333,0.8050126352199288,0.822107122191332,0.8041123425064817,0.8731271658583074,0.8084994198620187
123,-1,0.8658691603606957,0.8087451608360262,0.8123605921118563,0.8068192303418309,0.8126376933125941,0.8034352165345346,0.8671573428381371,0.809802008629503
124,-1,0.8722674504071749,0.8044190389584234,0.8231962642444672,0.8022472159853041,0.8230317009976283,0.7988602225813234,0.8731046313324651,0.8056555210808243
125,-1,0.8513280289279426,0.801063104062255,0.7959206796767588,0.7951463634025859,0.7970582486133799,0.7947038367114557,0.8541096538627349,0.8027276380744399
126,-1,0.8646439775433558,0.8088474266544328,0.810125015779049,0.8052272166828468,0.8112173880769493,0.805492608955305,0.8664356886212556,0.8105197379189804
127,-1,0.8575597248706646,0.801386112543503,0.8013067070611697,0.7989784974192038,0.801176659183222,0.7996680467942757,0.8594989236286606,0.802811420293075
128,-1,0.855745502917722,0.8059899934340614,0.8015687939098539,0.8043248029005734,0.8020545626946444,0.805501238574537,0.857262168082073,0.8072707654936192
129,-1,0.8594367938412856,0.8011414826055472,0.8037749455824881,0.7974450151594953,0.8046884300544119,0.7976287401211557,0.8615392858292296,0.8021310117146112
130,-1,0.844118351378748,0.8079212266003225,0.7867097919880705,0.7942966419984628,0.7875060530889567,0.7954831274985317,0.8469558946116921,0.8106596779598711
131,-1,0.8576765467859597,0.8109378914875752,0.7991470725924632,0.8077478039729608,0.8010545494503075,0.8076708394755527,0.8604465074761153,0.8127956952711386
132,-1,0.865009539738173,0.814457956709581,0.8038097359168238,0.8149346416774516,0.8022115408705007,0.816655535518447,0.86684840482781,0.8152614882832423
133,-1,0.868142914665692,0.8049251663816672,0.8119794554189328,0.7994069028204589,0.8126268362176343,0.7993191814740036,0.8706669970978568,0.8062975989155001
134,-1,0.860186909220084,0.8173492765295328,0.8008624182685756,0.8109340533630326,0.8009256202047753,0.809748779902293,0.8617707307158657,0.8181163964216774
135,-1,0.8614551909144156,0.8195745807380557,0.8043569673815222,0.816194607061857,0.8027515420631495,0.8141300495693774,0.8632577983665735,0.820601986076159
136,-1,0.8551861520087999,0.8062190688672919,0.7961420893779996,0.8005511184489198,0.7967703200365799,0.7993147373297963,0.85885768261626,0.8077509350745614
137,-1,0.8652657927457037,0.8118562132860453,0.809991229129102,0.8045045887344137,0.8093574448216184,0.8069247282651152,0.8680677273261999,0.8136394261492204
138,-1,0.8655216752837821,0.8121347803252204,0.8076342373917647,0.8057328390897034,0.8068890421587298,0.8048648735812238,0.8686238990640852,0.8137651247279925
139,-1,0.8600117110514499,0.8041112819720685,0.8037691443586619,0.7997100136560515,0.8028600449471713,0.8004284499684707,0.861566964613918,0.805170503342565
140,-1,0.8478631093853832,0.8053422594158491,0.7897648692583821,0.8003816349493781,0.7887502135260573,0.8021098515279877,0.8496943482375852,0.8063546657672529
141,-1,0.856177417017274,0.8162616227364373,0.7984425060224712,0.8096973692340768,0.7971252849775672,0.8076135201156066,0.857785152830298,0.817536991120652
142,-1,0.8571484848123014,0.8063899159110789,0.7983353210249097,0.7975076876931457,0.7988050293769083,0.7983296018633007,0.8603880718012183,0.8082381243832855
143,-1,0.8556731807723034,0.8114985101789971,0.7960630270009308,0.8034797589798849,0.7979107819544354,0.805512752948165,0.858736612422795,0.8130275987961371
144,-1,0.8483538769853471,0.8051936330930985,0.7903423022247698,0.79403494250662,0.790583679264196,0.7941425675729059,0.8509610939611985,0.8071845591963254
145,-1,0.8575413156784344,0.8056232505336828,0.8005614146814235,0.7985495870015615,0.8008604419595396,0.8005641478717093,0.8594044776392922,0.8069121028554356
146,-1,0.8506620453051273,0.8035465787940145,0.7904214771172556,0.7940872117026943,0.7908111750485468,0.7998120774679028,0.8530503696912791,0.8047341691840311
147,-1,0.852457443427353,0.8115801713288061,0.792891523232691,0.7995478528941241,0.7929353534250805,0.8055486091116556,0.8551511785271131,0.8132843491273856
148,-1,0.8493494649671568,0.8046069555560976,0.7905347532205372,0.7957414433805804,0.7917680899092048,0.7975136973881534,0.8523081328658652,0.8060515549316603
149,-1,0.8593947302459126,0.8110641455843732,0.799477102839649,0.8018732513505885,0.7996161228176234,0.8056250180910379,0.8619972313837589,0.8128173604741491
150,-1,0.8511923300576899,0.805459372716039,0.7903690890545993,0.7992785276548346,0.7909714761951853,0.7994369512954967,0.8551677521583351,0.8074091904853485
151,-1,0.8506040863897699,0.7959463790305029,0.7884634820398592,0.7875602789113473,0.7899892623471708,0.7885225371355029,0.8539820848335148,0.7978192323024046
152,-1,0.8453821469592354,0.8063222437151951,0.7827054701691176,0.7976591421076648,0.784802393985137,0.7983101082307552,0.8489554256254781,0.8080544499232639
153,-1,0.8515258512379507,0.8128149868971293,0.7902668971006263,0.8030231231625861,0.7909286640064613,0.8028332875026405,0.8546260382311885,0.8150521084891126
154,-1,0.8520018784581365,0.8080835893688048,0.7910526795783842,0.7991861601576172,0.7913553042584697,0.8010076027613026,0.8556508354679571,0.8100751719933351
155,-1,0.8542058935175201,0.8074944372515065,0.7929190477178895,0.8006616160344372,0.7930873051677175,0.8006789442206884,0.8585546229545759,0.8094719299188343
156,-1,0.8566999978623816,0.8179227226371892,0.7927738221768588,0.8081448478565711,0.7928861384030226,0.8082775661631253,0.8614512907434541,0.8197247221099678
157,-1,0.8497967303148518,0.7995673465266696,0.7870478889326368,0.7922605674302208,0.7878547532989213,0.7920786605275543,0.8543501556847145,0.8017804798402614
158,-1,0.8443172299591695,0.7997431427310512,0.7839224556413753,0.7911182708640311,0.784214101017516,0.7912372527248537,0.8480559993207628,0.8017924992302764
159,-1,0.8507093035139457,0.8013784362944177,0.7906436501267807,0.796378572054662,0.790987820693912,0.7959708784134415,0.8543162746841036,0.8028168239684179
160,-1,0.845275709505744,0.8027566260150647,0.7834169103078732,0.7959579944074083,0.7839854287980543,0.7948199904805099,0.849920403571878,0.8050184429083814
161,-1,0.8459285990178322,0.8004761740170604,0.7835657621015463,0.7872962058424845,0.7845821048723678,0.7887648439980777,0.8505540441725341,0.8034075416365165
162,-1,0.8529504439521658,0.8049994037905844,0.7884701974582362,0.7969213758584756,0.7881519853156084,0.7970373659317538,0.856287700952219,0.8062762872239607
163,-1,0.850222841237101,0.8040287117927626,0.7891811957400944,0.7950777508445327,0.7903863156184968,0.7975436953615526,0.8540261258865893,0.8059424713920268
164,-1,0.8515271748030925,0.8009510914275758,0.7876497039372952,0.7899031004331697,0.7888888845932182,0.7917752466821292,0.855768706240847,0.802644865888579
165,-1,0.8471002444347752,0.8036214665781309,0.7839536405016151,0.7918329700551853,0.784262831833242,0.7917421176071294,0.8515516443030172,0.8055775970522805
166,-1,0.8460921537605266,0.7991942404198122,0.7822422294147863,0.7873122148619586,0.7833225010725738,0.7887305028837487,0.8510796661227118,0.8018109323284089
167,-1,0.8457504460432165,0.8025104810279473,0.7812710252319474,0.7920405317903212,0.7821582447267251,0.7920135134136064,0.8499344829098141,0.8045690793270581
168,-1,0.8359041584867264,0.7992027246951171,0.7690816848090513,0.7858411021260682,0.771651015150464,0.7881553902220143,0.8413454548845564,0.8014483810640438
169,-1,0.8503865409190129,0.8077006859440359,0.7861891859163993,0.792741797545576,0.7867689390252822,0.7947077758392759,0.8555360956292182,0.8101338043958883
170,-1,0.8489973268625998,0.8119990319203431,0.780111639033103,0.796331605530653,0.7812335389441908,0.7968664178846894,0.8540228167328825,0.8149955971553856
171,-1,0.8479285727191064,0.8064572345954916,0.7836085834881267,0.7967871808135389,0.7847476122158343,0.7978193333056821,0.8530072872129777,0.8089844881019166
172,-1,0.8489586289890438,0.803617880961782,0.7841839649395613,0.7930524836269766,0.7857759742322951,0.796487352584463,0.8539899116256385,0.8060585241578034
173,-1,0.8430595847103699,0.8041648137091109,0.7776955464402052,0.7912301319937942,0.7785189870749831,0.793119499301557,0.8468768320240518,0.8068825593967847
174,-1,0.8486987523696637,0.8016954855822968,0.7847209596710204,0.7917694894953152,0.7858751684305352,0.7937526383461796,0.853101298351296,0.8033093664508463
175,-1,0.8434813425249291,0.8023138276467747,0.7774015928585299,0.7911012518117827,0.7776086620558139,0.7934240746846725,0.8482969295719852,0.8048605242841065
176,-1,0.844507081275589,0.8051682307688226,0.7780670672211485,0.7959498131419358,0.7792624358631959,0.7965858307799655,0.849456748241602,0.8073573253023839
177,-1,0.8452726219526938,0.7994359917643611,0.7818494671108639,0.7880102485123354,0.7831517778464904,0.7924530291753796,0.8496452588917655,0.801969557975626
178,-1,0.837334985047454,0.8060875626000671,0.7693398796523016,0.7962871640885801,0.7707476941066699,0.7965911839536697,0.8414691974046764,0.8075338790313463
179,-1,0.8381704932814887,0.8049773345744642,0.7645046895550439,0.79165298221479,0.7648545994555077,0.7935043722902361,0.8426179511992107,0.8077666915858417
180,-1,0.8393683741995128,0.8021254565343521,0.7696890402737919,0.7966120916320995,0.7710549437591637,0.7951140615227719,0.8439331095636474,0.8042747052749639
