epoch,steps,MSE
156,-1,21.169672906398773
157,-1,21.124041080474854
158,-1,21.094179153442383
159,-1,20.899106562137604
160,-1,20.9817111492157
161,-1,20.880956947803497
162,-1,20.896437764167786
163,-1,20.74955701828003
164,-1,20.703820884227753
165,-1,20.727671682834625
166,-1,20.625615119934082
167,-1,20.66102623939514
168,-1,21.02302759885788
169,-1,20.476655662059784
170,-1,20.55194228887558
171,-1,20.404887199401855
172,-1,20.40179669857025
173,-1,20.495837926864624
174,-1,20.25716006755829
175,-1,20.38295716047287
176,-1,20.334026217460632
177,-1,20.17914652824402
178,-1,20.441970229148865
179,-1,20.567524433135986
180,-1,20.362435281276703
181,-1,20.14288604259491
182,-1,20.033182203769684
183,-1,20.03726065158844
184,-1,19.952382147312164
185,-1,19.94202584028244
186,-1,20.11047601699829
187,-1,19.812819361686707
188,-1,19.853809475898743
189,-1,19.892404973506927
190,-1,19.89331841468811
191,-1,19.675393402576447
192,-1,19.72450315952301
193,-1,19.875651597976685
194,-1,19.787263870239258
195,-1,19.623537361621857
196,-1,19.747863709926605
197,-1,19.542551040649414
198,-1,19.58147883415222
199,-1,19.490376114845276
200,-1,19.549044966697693
201,-1,19.580689072608948
202,-1,19.390691816806793
203,-1,19.369779527187347
204,-1,19.472208619117737
205,-1,19.289354979991913
206,-1,19.267281889915466
207,-1,19.281727075576782
208,-1,19.270670413970947
209,-1,19.152778387069702
210,-1,19.19110417366028
211,-1,19.308435916900635
212,-1,19.075797498226166
213,-1,19.085203111171722
214,-1,19.122563302516937
215,-1,19.02269870042801
216,-1,18.962813913822174
217,-1,19.100750982761383
218,-1,18.96982342004776
219,-1,19.026072323322296
220,-1,19.02891993522644
221,-1,18.93961876630783
222,-1,18.883801996707916
223,-1,19.06406432390213
224,-1,18.881823122501373
225,-1,18.938982486724854
226,-1,18.84896010160446
227,-1,18.978838622570038
228,-1,19.051072001457214
229,-1,18.857671320438385
230,-1,18.89898031949997
231,-1,18.64699125289917
232,-1,18.647025525569916
233,-1,18.66212487220764
234,-1,18.70223879814148
235,-1,18.592561781406403
236,-1,18.58116388320923
237,-1,18.713638186454773
238,-1,18.493475019931793
239,-1,18.674542009830475
240,-1,18.68188977241516
241,-1,18.722453713417053
242,-1,18.493828177452087
243,-1,18.501432240009308
244,-1,18.434153497219086
245,-1,18.29622983932495
246,-1,18.422693014144897
247,-1,18.384139239788055
248,-1,18.43453049659729
249,-1,18.436765670776367
250,-1,18.365249037742615
251,-1,18.36264431476593
252,-1,18.364441394805908
253,-1,18.380433320999146
254,-1,18.232999742031097
255,-1,18.14647614955902
256,-1,18.256165087223053
257,-1,18.10801327228546
258,-1,18.220146000385284
259,-1,18.264803290367126
260,-1,18.310721218585968
261,-1,18.348702788352966
262,-1,18.304596841335297
263,-1,18.194597959518433
264,-1,18.345053493976593
265,-1,18.094368278980255
266,-1,18.15563291311264
267,-1,18.03181916475296
268,-1,18.12623143196106
269,-1,18.129530549049377
270,-1,17.889684438705444
271,-1,18.124251067638397
272,-1,17.960239946842194
273,-1,17.965513467788696
274,-1,17.903681099414825
275,-1,18.704910576343536
276,-1,18.089601397514343
277,-1,17.96061247587204
278,-1,17.92042851448059
279,-1,17.981652915477753
280,-1,17.84454435110092
281,-1,17.876090109348297
282,-1,17.78983473777771
283,-1,17.734158039093018
284,-1,17.889809608459473
285,-1,17.77564138174057
286,-1,17.837098240852356
287,-1,17.80538409948349
288,-1,17.822299897670746
289,-1,17.806607484817505
290,-1,17.7307590842247
291,-1,17.663243412971497
292,-1,17.584416270256042
293,-1,17.726173996925354
294,-1,17.628213763237
295,-1,17.716293036937714
296,-1,17.663809657096863
297,-1,17.735350131988525
298,-1,17.57110059261322
299,-1,17.60379523038864
300,-1,17.634375393390656
301,-1,17.636673152446747
302,-1,17.41473525762558
303,-1,17.550134658813477
304,-1,17.73759126663208
305,-1,17.839661240577698
306,-1,17.54605323076248
307,-1,17.538122832775116
308,-1,17.425552010536194
309,-1,17.486993968486786
310,-1,17.490005493164062
311,-1,17.463882267475128
312,-1,17.403317987918854
313,-1,17.54252314567566
314,-1,17.414739727973938
315,-1,17.494653165340424
316,-1,17.38356649875641
317,-1,17.37026423215866
318,-1,17.524439096450806
319,-1,17.512275278568268
320,-1,17.361493408679962
321,-1,17.32271909713745
322,-1,17.409025132656097
323,-1,17.390014231204987
324,-1,17.327691614627838
325,-1,17.498211562633514
326,-1,17.516665160655975
327,-1,17.294050753116608
328,-1,17.33120083808899
329,-1,17.430125176906586
330,-1,17.228642106056213
331,-1,17.383156716823578
332,-1,17.259690165519714
333,-1,17.21193790435791
334,-1,17.267444729804993
335,-1,17.303115129470825
336,-1,17.23623126745224
337,-1,17.319542169570923
338,-1,17.368890345096588
339,-1,17.289888858795166
340,-1,17.348217964172363
341,-1,17.337550222873688
342,-1,17.156268656253815
343,-1,17.179879546165466
344,-1,17.15504825115204
345,-1,17.092177271842957
346,-1,17.173708975315094
347,-1,17.155489325523376
348,-1,17.049893736839294
349,-1,17.161136865615845
350,-1,17.137107253074646
351,-1,16.902680695056915
352,-1,17.032597959041595
353,-1,17.084917426109314
354,-1,17.101728916168213
355,-1,16.972889006137848
356,-1,17.007292807102203
357,-1,17.091162502765656
358,-1,17.026297748088837
359,-1,17.043137550354004
360,-1,16.98039025068283
361,-1,17.071054875850677
362,-1,16.988374292850494
363,-1,16.986370086669922
364,-1,16.872234642505646
365,-1,16.938139498233795
366,-1,16.956715285778046
367,-1,16.972553730010986
368,-1,16.854047775268555
369,-1,17.024867236614227
370,-1,16.750024259090424
371,-1,16.980788111686707
372,-1,16.941650211811066
373,-1,16.82973951101303
374,-1,16.88590496778488
375,-1,16.864001750946045
376,-1,16.869889199733734
377,-1,16.899476945400238
378,-1,16.87246561050415
379,-1,16.794313490390778
380,-1,16.854839026927948
381,-1,16.903884708881378
382,-1,16.845177114009857
383,-1,16.767618060112
384,-1,16.903966665267944
385,-1,16.764487326145172
386,-1,16.80624783039093
387,-1,16.79079681634903
388,-1,16.834256052970886
389,-1,16.87726229429245
390,-1,16.852885484695435
391,-1,16.68069362640381
392,-1,16.753117740154266
393,-1,16.904842853546143
394,-1,16.704842448234558
395,-1,16.82092249393463
396,-1,16.877220571041107
397,-1,16.912972927093506
398,-1,16.785623133182526
399,-1,16.870564222335815
400,-1,16.827139258384705
401,-1,16.696061193943024
402,-1,16.780173778533936
403,-1,16.77921712398529
404,-1,16.906189918518066
405,-1,16.882483661174774
406,-1,16.84601604938507
407,-1,16.751720011234283
408,-1,16.856838762760162
409,-1,16.880346834659576
410,-1,16.70941710472107
411,-1,16.81290566921234
412,-1,16.7974591255188
413,-1,16.742537915706635
414,-1,16.808000206947327
415,-1,16.682110726833344
416,-1,16.833309829235077
417,-1,16.840095818042755
418,-1,16.836199164390564
419,-1,16.79900884628296
420,-1,16.573354601860046
421,-1,16.810838878154755
422,-1,16.705478727817535
423,-1,16.650651395320892
424,-1,16.675662994384766
425,-1,16.756488382816315
426,-1,16.75564795732498
427,-1,16.717790067195892
428,-1,16.694502532482147
429,-1,16.656820476055145
430,-1,16.656309366226196
431,-1,16.59623235464096
432,-1,16.723598539829254
433,-1,16.686861217021942
434,-1,16.656355559825897
435,-1,16.66725128889084
436,-1,16.65194034576416
437,-1,16.626565158367157
438,-1,16.625294089317322
439,-1,16.64208471775055
440,-1,16.656063497066498
441,-1,16.697312891483307
442,-1,16.71770066022873
443,-1,16.669824719429016
444,-1,16.687120497226715
445,-1,16.65128767490387
446,-1,16.587238013744354
447,-1,16.609372198581696
448,-1,16.682161390781403
449,-1,16.660571098327637
450,-1,16.63881689310074
451,-1,16.707421839237213
452,-1,16.645637154579163
453,-1,16.689151525497437
454,-1,16.65029525756836
455,-1,16.615499556064606
456,-1,16.697607934474945
457,-1,16.64576828479767
458,-1,16.630996763706207
459,-1,16.655021905899048
460,-1,16.630931198596954
461,-1,16.665010154247284
462,-1,16.633273661136627
463,-1,16.648009419441223
464,-1,16.62977933883667
465,-1,16.63370132446289
466,-1,16.67022556066513
467,-1,16.65254682302475
468,-1,16.644978523254395
469,-1,16.66998416185379
470,-1,16.63311868906021
471,-1,16.618183255195618
472,-1,16.652734577655792
473,-1,16.67420268058777
474,-1,16.66901707649231
475,-1,16.694070398807526
476,-1,16.67329967021942
477,-1,16.651298105716705
478,-1,16.628028452396393
479,-1,16.621801257133484
480,-1,16.599303483963013
481,-1,16.668961942195892
482,-1,16.61287397146225
483,-1,16.68580025434494
484,-1,16.701850295066833
485,-1,16.60366654396057
486,-1,16.705074906349182
487,-1,16.73675626516342
488,-1,16.653379797935486
489,-1,16.607098281383514
490,-1,16.68667495250702
491,-1,16.720756888389587
492,-1,16.6183739900589
493,-1,16.65423959493637
494,-1,16.66742116212845
495,-1,16.683955490589142
496,-1,16.681471467018127
497,-1,16.668790578842163
498,-1,16.711442172527313
499,-1,16.672512888908386
500,-1,16.6313037276268
501,-1,16.658656299114227
502,-1,16.76711142063141
503,-1,16.668030619621277
504,-1,16.587167978286743
505,-1,16.636840999126434
506,-1,16.650821268558502
507,-1,16.651839017868042
508,-1,16.61185920238495
509,-1,16.635604202747345
510,-1,16.673189401626587
511,-1,16.646894812583923
512,-1,16.67262315750122
513,-1,16.6419118642807
514,-1,16.73840582370758
515,-1,16.718167066574097
516,-1,16.672994196414948
517,-1,16.655369102954865
518,-1,16.57945215702057
519,-1,16.652187705039978
520,-1,16.659490764141083
521,-1,16.592049598693848
522,-1,16.686195135116577
523,-1,16.546858847141266
524,-1,16.58753752708435
525,-1,16.60635620355606
526,-1,16.65322035551071
527,-1,16.589955985546112
528,-1,16.576598584651947
529,-1,16.647590696811676
530,-1,16.606713831424713
531,-1,16.63898378610611
532,-1,16.653989255428314
533,-1,16.625092923641205
534,-1,16.62340760231018
535,-1,16.597913205623627
536,-1,16.57075583934784
537,-1,16.597716510295868
538,-1,16.578800976276398
539,-1,16.615593433380127
540,-1,16.567163169384003
541,-1,16.576990485191345
542,-1,16.545289754867554
543,-1,16.498906910419464
544,-1,16.60325676202774
545,-1,16.598418354988098
546,-1,16.589461266994476
547,-1,16.732515394687653
548,-1,16.622570157051086
549,-1,16.627991199493408
550,-1,16.641993820667267
551,-1,16.579079627990723
552,-1,16.59180074930191
553,-1,16.569912433624268
554,-1,16.609792411327362
555,-1,16.60739779472351
556,-1,16.55910313129425
557,-1,16.612060368061066
558,-1,16.51754379272461
559,-1,16.52626097202301
560,-1,16.566278040409088
561,-1,16.55270606279373
562,-1,16.541825234889984
563,-1,16.5443554520607
564,-1,16.56412035226822
565,-1,16.57683551311493
566,-1,16.57988429069519
567,-1,16.58008098602295
568,-1,16.5644571185112
569,-1,16.60531759262085
570,-1,16.568762063980103
571,-1,16.580866277217865
572,-1,16.56462699174881
573,-1,16.539983451366425
574,-1,16.530442237854004
575,-1,16.55224859714508
576,-1,16.55026525259018
577,-1,16.570410132408142
578,-1,16.561178863048553
579,-1,16.57806634902954
580,-1,16.56193733215332
581,-1,16.577737033367157
582,-1,16.570839285850525
583,-1,16.55798703432083
584,-1,16.57753586769104
585,-1,16.574810445308685
586,-1,16.55915677547455
587,-1,16.571305692195892
588,-1,16.564786434173584
589,-1,16.55944734811783
590,-1,16.569922864437103
591,-1,16.576798260211945
592,-1,16.571886837482452
593,-1,16.566748917102814
594,-1,16.56564176082611
595,-1,16.558976471424103
596,-1,16.56128615140915
597,-1,16.55869334936142
598,-1,16.55808687210083
599,-1,16.557325422763824
