epoch,steps,src2trg,trg2src
225,-1,0.20661985957873621,0.20361083249749248
226,-1,0.2086258776328987,0.20762286860581744
227,-1,0.20661985957873621,0.20762286860581744
228,-1,0.20762286860581744,0.20561685055165496
229,-1,0.2086258776328987,0.20260782347041123
230,-1,0.2086258776328987,0.2046138415245737
231,-1,0.20762286860581744,0.20661985957873621
232,-1,0.20762286860581744,0.20361083249749248
233,-1,0.20762286860581744,0.20661985957873621
234,-1,0.2086258776328987,0.2046138415245737
235,-1,0.2086258776328987,0.20561685055165496
236,-1,0.2086258776328987,0.20661985957873621
237,-1,0.2086258776328987,0.20561685055165496
238,-1,0.2086258776328987,0.20762286860581744
239,-1,0.2086258776328987,0.20561685055165496
240,-1,0.2086258776328987,0.20361083249749248
241,-1,0.2086258776328987,0.20762286860581744
242,-1,0.2086258776328987,0.20561685055165496
243,-1,0.20762286860581744,0.2046138415245737
244,-1,0.20762286860581744,0.2086258776328987
245,-1,0.20762286860581744,0.20962888665997995
246,-1,0.20661985957873621,0.20661985957873621
247,-1,0.20762286860581744,0.20762286860581744
248,-1,0.2086258776328987,0.2086258776328987
249,-1,0.2086258776328987,0.20561685055165496
250,-1,0.2086258776328987,0.20962888665997995
251,-1,0.20762286860581744,0.20661985957873621
252,-1,0.2086258776328987,0.20762286860581744
253,-1,0.2086258776328987,0.2046138415245737
254,-1,0.20762286860581744,0.20762286860581744
255,-1,0.20762286860581744,0.20962888665997995
256,-1,0.2086258776328987,0.20561685055165496
257,-1,0.20762286860581744,0.20962888665997995
258,-1,0.2086258776328987,0.20762286860581744
259,-1,0.2086258776328987,0.20762286860581744
260,-1,0.20762286860581744,0.20361083249749248
261,-1,0.2086258776328987,0.20561685055165496
262,-1,0.20762286860581744,0.2046138415245737
263,-1,0.2086258776328987,0.21263791374122368
264,-1,0.2086258776328987,0.20962888665997995
265,-1,0.2086258776328987,0.2046138415245737
266,-1,0.2086258776328987,0.2086258776328987
267,-1,0.2086258776328987,0.20661985957873621
268,-1,0.2086258776328987,0.20661985957873621
269,-1,0.2086258776328987,0.20661985957873621
270,-1,0.2086258776328987,0.20561685055165496
271,-1,0.2086258776328987,0.20661985957873621
272,-1,0.2086258776328987,0.2086258776328987
273,-1,0.2086258776328987,0.20661985957873621
274,-1,0.2086258776328987,0.20561685055165496
275,-1,0.2086258776328987,0.20762286860581744
276,-1,0.2086258776328987,0.20962888665997995
277,-1,0.2086258776328987,0.21063189568706117
278,-1,0.2086258776328987,0.20762286860581744
279,-1,0.2086258776328987,0.2086258776328987
280,-1,0.2086258776328987,0.20561685055165496
281,-1,0.2086258776328987,0.20561685055165496
282,-1,0.2086258776328987,0.2046138415245737
283,-1,0.2086258776328987,0.20160481444332998
284,-1,0.2086258776328987,0.20661985957873621
285,-1,0.2086258776328987,0.2046138415245737
286,-1,0.2086258776328987,0.2046138415245737
287,-1,0.2086258776328987,0.20661985957873621
288,-1,0.2086258776328987,0.20762286860581744
289,-1,0.2086258776328987,0.20762286860581744
290,-1,0.2086258776328987,0.2086258776328987
291,-1,0.2086258776328987,0.20962888665997995
292,-1,0.2086258776328987,0.2046138415245737
293,-1,0.2086258776328987,0.20962888665997995
294,-1,0.2086258776328987,0.20561685055165496
295,-1,0.2086258776328987,0.20561685055165496
296,-1,0.2086258776328987,0.20962888665997995
297,-1,0.2086258776328987,0.20561685055165496
298,-1,0.2086258776328987,0.20561685055165496
299,-1,0.2086258776328987,0.2046138415245737
300,-1,0.2086258776328987,0.20661985957873621
301,-1,0.2086258776328987,0.20260782347041123
302,-1,0.2086258776328987,0.20962888665997995
303,-1,0.2086258776328987,0.20661985957873621
304,-1,0.2086258776328987,0.2086258776328987
305,-1,0.2086258776328987,0.20661985957873621
306,-1,0.2086258776328987,0.20661985957873621
307,-1,0.2086258776328987,0.2046138415245737
308,-1,0.2086258776328987,0.20661985957873621
309,-1,0.2086258776328987,0.21063189568706117
310,-1,0.2086258776328987,0.20762286860581744
311,-1,0.2086258776328987,0.20561685055165496
312,-1,0.2086258776328987,0.21063189568706117
313,-1,0.2086258776328987,0.2046138415245737
314,-1,0.20762286860581744,0.2086258776328987
315,-1,0.2086258776328987,0.2086258776328987
316,-1,0.2086258776328987,0.2046138415245737
317,-1,0.2086258776328987,0.20561685055165496
318,-1,0.2086258776328987,0.2086258776328987
319,-1,0.2086258776328987,0.20561685055165496
320,-1,0.2086258776328987,0.20661985957873621
321,-1,0.2086258776328987,0.20962888665997995
322,-1,0.2086258776328987,0.20661985957873621
323,-1,0.2086258776328987,0.20962888665997995
324,-1,0.2086258776328987,0.20561685055165496
325,-1,0.2086258776328987,0.2046138415245737
326,-1,0.2086258776328987,0.20762286860581744
327,-1,0.2086258776328987,0.20561685055165496
328,-1,0.2086258776328987,0.2086258776328987
329,-1,0.2086258776328987,0.20762286860581744
330,-1,0.2086258776328987,0.2046138415245737
331,-1,0.2086258776328987,0.20762286860581744
332,-1,0.2086258776328987,0.2086258776328987
333,-1,0.2086258776328987,0.20561685055165496
334,-1,0.2086258776328987,0.20661985957873621
335,-1,0.2086258776328987,0.2046138415245737
336,-1,0.2086258776328987,0.20561685055165496
337,-1,0.2086258776328987,0.20762286860581744
338,-1,0.2086258776328987,0.20661985957873621
339,-1,0.2086258776328987,0.20661985957873621
340,-1,0.2086258776328987,0.2046138415245737
341,-1,0.2086258776328987,0.20762286860581744
342,-1,0.20962888665997995,0.20962888665997995
343,-1,0.2086258776328987,0.2046138415245737
344,-1,0.2086258776328987,0.20962888665997995
345,-1,0.2086258776328987,0.2086258776328987
346,-1,0.2086258776328987,0.20561685055165496
347,-1,0.2086258776328987,0.20260782347041123
348,-1,0.2086258776328987,0.2086258776328987
349,-1,0.2086258776328987,0.20962888665997995
350,-1,0.2086258776328987,0.20561685055165496
351,-1,0.2086258776328987,0.2046138415245737
352,-1,0.2086258776328987,0.2086258776328987
353,-1,0.2086258776328987,0.20661985957873621
354,-1,0.2086258776328987,0.20661985957873621
355,-1,0.2086258776328987,0.2046138415245737
356,-1,0.2086258776328987,0.20661985957873621
357,-1,0.2086258776328987,0.20361083249749248
358,-1,0.2086258776328987,0.20962888665997995
359,-1,0.2086258776328987,0.20561685055165496
360,-1,0.2086258776328987,0.2086258776328987
361,-1,0.2086258776328987,0.20561685055165496
362,-1,0.2086258776328987,0.2086258776328987
363,-1,0.2086258776328987,0.20962888665997995
364,-1,0.2086258776328987,0.2086258776328987
365,-1,0.2086258776328987,0.21063189568706117
366,-1,0.20762286860581744,0.20661985957873621
367,-1,0.2086258776328987,0.21063189568706117
368,-1,0.2086258776328987,0.2086258776328987
369,-1,0.2086258776328987,0.20762286860581744
370,-1,0.2086258776328987,0.20962888665997995
371,-1,0.2086258776328987,0.20762286860581744
372,-1,0.2086258776328987,0.20561685055165496
373,-1,0.2086258776328987,0.20762286860581744
374,-1,0.2086258776328987,0.2086258776328987
375,-1,0.2086258776328987,0.20762286860581744
376,-1,0.2086258776328987,0.20361083249749248
377,-1,0.2086258776328987,0.20561685055165496
378,-1,0.2086258776328987,0.20762286860581744
379,-1,0.2086258776328987,0.20561685055165496
380,-1,0.20762286860581744,0.20561685055165496
381,-1,0.2086258776328987,0.20762286860581744
382,-1,0.2086258776328987,0.20561685055165496
383,-1,0.2086258776328987,0.20561685055165496
384,-1,0.2086258776328987,0.20561685055165496
385,-1,0.2086258776328987,0.20661985957873621
386,-1,0.2086258776328987,0.20762286860581744
387,-1,0.2086258776328987,0.2046138415245737
388,-1,0.2086258776328987,0.21063189568706117
389,-1,0.2086258776328987,0.20962888665997995
390,-1,0.2086258776328987,0.2086258776328987
391,-1,0.2086258776328987,0.20962888665997995
392,-1,0.2086258776328987,0.2086258776328987
393,-1,0.2086258776328987,0.20762286860581744
394,-1,0.2086258776328987,0.20561685055165496
395,-1,0.2086258776328987,0.20762286860581744
396,-1,0.2086258776328987,0.20661985957873621
397,-1,0.20962888665997995,0.20962888665997995
398,-1,0.2086258776328987,0.20762286860581744
399,-1,0.2086258776328987,0.2046138415245737
400,-1,0.2086258776328987,0.20762286860581744
401,-1,0.2086258776328987,0.20762286860581744
402,-1,0.2086258776328987,0.20361083249749248
403,-1,0.2086258776328987,0.20561685055165496
404,-1,0.2086258776328987,0.20661985957873621
405,-1,0.2086258776328987,0.20762286860581744
406,-1,0.20962888665997995,0.20661985957873621
407,-1,0.2086258776328987,0.20361083249749248
408,-1,0.2086258776328987,0.20661985957873621
409,-1,0.2086258776328987,0.20762286860581744
410,-1,0.2086258776328987,0.2086258776328987
411,-1,0.2086258776328987,0.20661985957873621
412,-1,0.2086258776328987,0.20260782347041123
413,-1,0.2086258776328987,0.20661985957873621
414,-1,0.20762286860581744,0.20661985957873621
415,-1,0.2086258776328987,0.2086258776328987
416,-1,0.2086258776328987,0.20661985957873621
417,-1,0.2086258776328987,0.20762286860581744
418,-1,0.20962888665997995,0.2046138415245737
419,-1,0.2086258776328987,0.20561685055165496
420,-1,0.2086258776328987,0.20762286860581744
421,-1,0.2086258776328987,0.20962888665997995
422,-1,0.2086258776328987,0.20762286860581744
423,-1,0.2086258776328987,0.2086258776328987
424,-1,0.2086258776328987,0.20561685055165496
425,-1,0.2086258776328987,0.20661985957873621
426,-1,0.2086258776328987,0.20661985957873621
427,-1,0.2086258776328987,0.2086258776328987
428,-1,0.2086258776328987,0.20762286860581744
429,-1,0.2086258776328987,0.20661985957873621
430,-1,0.2086258776328987,0.20661985957873621
431,-1,0.2086258776328987,0.20561685055165496
432,-1,0.20962888665997995,0.20762286860581744
433,-1,0.2086258776328987,0.20361083249749248
434,-1,0.2086258776328987,0.20762286860581744
435,-1,0.2086258776328987,0.20762286860581744
436,-1,0.2086258776328987,0.20762286860581744
437,-1,0.20762286860581744,0.20661985957873621
438,-1,0.2086258776328987,0.2086258776328987
439,-1,0.2086258776328987,0.2086258776328987
440,-1,0.2086258776328987,0.20762286860581744
441,-1,0.2086258776328987,0.20561685055165496
442,-1,0.2086258776328987,0.20561685055165496
443,-1,0.2086258776328987,0.2086258776328987
444,-1,0.2086258776328987,0.20561685055165496
445,-1,0.2086258776328987,0.20962888665997995
446,-1,0.2086258776328987,0.20762286860581744
447,-1,0.2086258776328987,0.2086258776328987
448,-1,0.2086258776328987,0.2086258776328987
449,-1,0.20962888665997995,0.20661985957873621
450,-1,0.20962888665997995,0.2086258776328987
451,-1,0.2086258776328987,0.2086258776328987
452,-1,0.2086258776328987,0.20561685055165496
453,-1,0.20962888665997995,0.20561685055165496
454,-1,0.20962888665997995,0.20561685055165496
455,-1,0.20962888665997995,0.20762286860581744
456,-1,0.20962888665997995,0.20661985957873621
457,-1,0.20962888665997995,0.2086258776328987
458,-1,0.20962888665997995,0.2046138415245737
459,-1,0.20962888665997995,0.20661985957873621
460,-1,0.20962888665997995,0.2046138415245737
461,-1,0.2086258776328987,0.20762286860581744
462,-1,0.20962888665997995,0.20762286860581744
463,-1,0.20962888665997995,0.2086258776328987
464,-1,0.20962888665997995,0.20561685055165496
465,-1,0.20962888665997995,0.2086258776328987
466,-1,0.20962888665997995,0.20762286860581744
467,-1,0.20962888665997995,0.20661985957873621
468,-1,0.20962888665997995,0.2046138415245737
469,-1,0.20962888665997995,0.20762286860581744
470,-1,0.20962888665997995,0.20962888665997995
471,-1,0.20962888665997995,0.2086258776328987
472,-1,0.20962888665997995,0.20661985957873621
473,-1,0.20962888665997995,0.2046138415245737
474,-1,0.20962888665997995,0.20661985957873621
475,-1,0.20962888665997995,0.20762286860581744
476,-1,0.20962888665997995,0.20962888665997995
477,-1,0.20962888665997995,0.20661985957873621
478,-1,0.20962888665997995,0.20762286860581744
479,-1,0.20962888665997995,0.20762286860581744
480,-1,0.20962888665997995,0.20661985957873621
481,-1,0.20962888665997995,0.20962888665997995
482,-1,0.20962888665997995,0.20962888665997995
483,-1,0.20962888665997995,0.20762286860581744
484,-1,0.20962888665997995,0.20762286860581744
485,-1,0.20962888665997995,0.20762286860581744
486,-1,0.20962888665997995,0.20762286860581744
487,-1,0.20962888665997995,0.20762286860581744
488,-1,0.20962888665997995,0.21063189568706117
489,-1,0.21063189568706117,0.2086258776328987
490,-1,0.20962888665997995,0.2086258776328987
491,-1,0.20962888665997995,0.20762286860581744
492,-1,0.20962888665997995,0.20561685055165496
493,-1,0.20962888665997995,0.20661985957873621
494,-1,0.20962888665997995,0.20762286860581744
495,-1,0.20962888665997995,0.2086258776328987
496,-1,0.20962888665997995,0.20661985957873621
497,-1,0.20962888665997995,0.20661985957873621
498,-1,0.20962888665997995,0.2086258776328987
499,-1,0.2086258776328987,0.20661985957873621
500,-1,0.20962888665997995,0.20561685055165496
501,-1,0.20962888665997995,0.20361083249749248
502,-1,0.20962888665997995,0.20561685055165496
503,-1,0.20962888665997995,0.20762286860581744
504,-1,0.21063189568706117,0.20561685055165496
505,-1,0.20962888665997995,0.20962888665997995
506,-1,0.20962888665997995,0.2086258776328987
507,-1,0.20962888665997995,0.20762286860581744
508,-1,0.21063189568706117,0.2086258776328987
509,-1,0.20962888665997995,0.20561685055165496
510,-1,0.20962888665997995,0.20762286860581744
511,-1,0.21063189568706117,0.20762286860581744
512,-1,0.20962888665997995,0.2086258776328987
513,-1,0.20962888665997995,0.2086258776328987
514,-1,0.20962888665997995,0.20762286860581744
515,-1,0.20962888665997995,0.20561685055165496
516,-1,0.20962888665997995,0.20661985957873621
517,-1,0.20962888665997995,0.2086258776328987
518,-1,0.20962888665997995,0.20561685055165496
519,-1,0.20962888665997995,0.21163490471414242
520,-1,0.20962888665997995,0.20762286860581744
521,-1,0.20962888665997995,0.20762286860581744
522,-1,0.20962888665997995,0.20561685055165496
523,-1,0.20962888665997995,0.20361083249749248
524,-1,0.20962888665997995,0.2086258776328987
525,-1,0.20962888665997995,0.2086258776328987
526,-1,0.20962888665997995,0.20661985957873621
527,-1,0.20962888665997995,0.20661985957873621
528,-1,0.20962888665997995,0.20561685055165496
529,-1,0.20962888665997995,0.20762286860581744
530,-1,0.20962888665997995,0.20962888665997995
531,-1,0.20962888665997995,0.20661985957873621
532,-1,0.20962888665997995,0.2046138415245737
533,-1,0.20962888665997995,0.20762286860581744
534,-1,0.2086258776328987,0.20661985957873621
535,-1,0.20962888665997995,0.20762286860581744
536,-1,0.20962888665997995,0.2086258776328987
537,-1,0.20962888665997995,0.20962888665997995
538,-1,0.20962888665997995,0.20962888665997995
539,-1,0.20962888665997995,0.20561685055165496
540,-1,0.20962888665997995,0.20762286860581744
541,-1,0.20962888665997995,0.2086258776328987
542,-1,0.20962888665997995,0.20661985957873621
543,-1,0.20962888665997995,0.20962888665997995
544,-1,0.20962888665997995,0.20762286860581744
545,-1,0.20962888665997995,0.2086258776328987
546,-1,0.20962888665997995,0.21163490471414242
547,-1,0.20962888665997995,0.2046138415245737
548,-1,0.20962888665997995,0.20661985957873621
549,-1,0.20962888665997995,0.2086258776328987
550,-1,0.20962888665997995,0.20561685055165496
551,-1,0.20962888665997995,0.20661985957873621
552,-1,0.20962888665997995,0.20762286860581744
553,-1,0.2086258776328987,0.20762286860581744
554,-1,0.20962888665997995,0.2046138415245737
555,-1,0.20962888665997995,0.20762286860581744
556,-1,0.20962888665997995,0.2046138415245737
557,-1,0.20962888665997995,0.20962888665997995
558,-1,0.20962888665997995,0.20661985957873621
559,-1,0.20962888665997995,0.2086258776328987
560,-1,0.2086258776328987,0.20661985957873621
561,-1,0.20962888665997995,0.20762286860581744
562,-1,0.21063189568706117,0.21063189568706117
563,-1,0.20962888665997995,0.20762286860581744
564,-1,0.20962888665997995,0.2086258776328987
565,-1,0.20962888665997995,0.20661985957873621
566,-1,0.20962888665997995,0.20962888665997995
567,-1,0.20962888665997995,0.20661985957873621
568,-1,0.20962888665997995,0.20661985957873621
569,-1,0.20962888665997995,0.20561685055165496
570,-1,0.20962888665997995,0.20762286860581744
571,-1,0.20962888665997995,0.2046138415245737
572,-1,0.20962888665997995,0.2046138415245737
573,-1,0.20962888665997995,0.20661985957873621
574,-1,0.20962888665997995,0.20661985957873621
575,-1,0.20962888665997995,0.2046138415245737
576,-1,0.20962888665997995,0.20762286860581744
577,-1,0.20962888665997995,0.2046138415245737
578,-1,0.20962888665997995,0.2086258776328987
579,-1,0.20962888665997995,0.2046138415245737
580,-1,0.2086258776328987,0.20762286860581744
581,-1,0.20962888665997995,0.20762286860581744
582,-1,0.20962888665997995,0.20661985957873621
583,-1,0.20962888665997995,0.20260782347041123
584,-1,0.20962888665997995,0.20762286860581744
585,-1,0.20962888665997995,0.20962888665997995
586,-1,0.20962888665997995,0.20962888665997995
587,-1,0.20962888665997995,0.20661985957873621
588,-1,0.20962888665997995,0.20661985957873621
589,-1,0.20962888665997995,0.20962888665997995
590,-1,0.20962888665997995,0.2086258776328987
591,-1,0.20962888665997995,0.20561685055165496
592,-1,0.20962888665997995,0.2086258776328987
593,-1,0.20962888665997995,0.20762286860581744
594,-1,0.20962888665997995,0.20762286860581744
595,-1,0.20962888665997995,0.20661985957873621
596,-1,0.21063189568706117,0.2086258776328987
597,-1,0.20962888665997995,0.20361083249749248
598,-1,0.20962888665997995,0.21063189568706117
599,-1,0.20962888665997995,0.20762286860581744
