epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
34,-1,0.449905867497427,0.48716694087167517,0.41457046199051106,0.4527028623906841,0.4924600736846238,0.5258370947968101,0.38737986717600287,0.39100635927859095
35,-1,0.49536514205081505,0.5212404789790607,0.465867198081855,0.49905623247268927,0.528404093195173,0.5448953540797905,0.4563534363967814,0.47785111062457597
36,-1,0.533754510629332,0.5576683542250569,0.4822589127921418,0.5234206262351258,0.5505694855684641,0.5794542939299385,0.5077520417554351,0.5315370981189647
37,-1,0.5990820639482175,0.5783348188249159,0.5805418415058297,0.5923141187505064,0.5896777182583577,0.608667157671512,0.5309993797251071,0.5214596031943649
38,-1,0.5976180536587863,0.6099685890869645,0.5384877700520385,0.5719136471992282,0.5957829157175276,0.6207644785908529,0.5809053792633717,0.5970219538040015
39,-1,0.5869369266098348,0.6078328214188093,0.5341829401196706,0.5773401613108893,0.5675833685960407,0.6003759411602785,0.5374089514566244,0.5724650635790065
40,-1,0.6523424250293427,0.6352311147597239,0.6136230260876897,0.6241045973259082,0.6695335216402365,0.6627226052352492,0.6106242171146236,0.6178614987967084
41,-1,0.6989180583360483,0.6661093225376096,0.6531552431786499,0.6651723584878656,0.6823529703260519,0.6856740638676099,0.6719747098147844,0.6516160586159927
42,-1,0.7170818602692776,0.674233006104484,0.6665978324564483,0.6760675473197021,0.6975989833952321,0.6962691357362066,0.7015087715120556,0.6728616768380736
43,-1,0.7223584910531015,0.6735157210148931,0.6813971638960904,0.6801687759874091,0.7067424141012858,0.6974046984418466,0.7010182725863423,0.6677136446405461
44,-1,0.7448975762241838,0.6799596371793845,0.7055992869942637,0.6816749082520952,0.7404555361830267,0.7054618126268564,0.7239556061641343,0.6723923626959283
45,-1,0.7476704959777387,0.668098082820814,0.7146404414785561,0.6774477525036943,0.726918586232933,0.6874714371779536,0.7284077119814804,0.6611177283874639
46,-1,0.7873942763647843,0.7009572844540198,0.744666679694173,0.7034186873484626,0.7612187534291464,0.7145734967695708,0.7734109325233345,0.707108295338307
47,-1,0.7845888849439132,0.6959068873498937,0.7412985839003945,0.6917030308851453,0.7669829498229859,0.7105809980922426,0.7757476339608839,0.7033127310823282
48,-1,0.7960562294248181,0.7159714537887271,0.7483987108753074,0.7001900723280304,0.7639096800891303,0.713165554343135,0.7831942393899972,0.7217236031266756
49,-1,0.7737803612272064,0.6988830934640893,0.729867000825331,0.6828293322825967,0.7445023743337398,0.6990778089060431,0.7468748496786508,0.6995948311051913
50,-1,0.8060143342214491,0.6988420423452728,0.7680501510253627,0.6891367812142658,0.7762358380293604,0.6991521447157919,0.7974539707284916,0.7048737830870525
51,-1,0.7962331913994477,0.6901896869374238,0.75012181176131,0.6866609549537522,0.7811263979666299,0.7071155070213423,0.7902055351621723,0.6961898072228181
52,-1,0.8263824107495117,0.7186641852851493,0.7968942398543911,0.71595037348447,0.8067123401266784,0.7224830488247808,0.8219841620119932,0.7209070187091369
53,-1,0.8338208060972608,0.7241644891500747,0.8020411998367163,0.7224098225047297,0.8094035926739809,0.7310521925052987,0.8157806288829523,0.7265276935179029
54,-1,0.8367995940993456,0.7134035398833009,0.8031560358500411,0.7107124726214252,0.8177180511358011,0.7193603900704831,0.8303520265837834,0.7177904621481767
55,-1,0.8392479954477761,0.7244340864582618,0.7915633831152384,0.7180855864077763,0.8118652491683548,0.7297013887982967,0.8224997549332781,0.723863254008773
56,-1,0.82935430171418,0.7079348651631255,0.7904145083317773,0.7032877675641289,0.8130578321978261,0.7166033081715917,0.8213497125567915,0.7080075367383277
57,-1,0.836204375637178,0.7055955061354344,0.8140633628220046,0.7100129393669982,0.8217199947869527,0.7142717155717847,0.8273321748928439,0.7030214900366707
58,-1,0.8448226090046072,0.7226988445709918,0.8183214431970419,0.7307065864644519,0.8320538152997796,0.7369996120300503,0.8377077184008915,0.7219266397413626
59,-1,0.8421518105845913,0.7132792770371537,0.8201855595365721,0.7342824717602776,0.8281468549071269,0.7377884592051456,0.8201719805499336,0.6978385089136642
60,-1,0.8480336656109794,0.7316796089293726,0.8261457777555298,0.7383065908939915,0.8376849850648529,0.7454866534729353,0.8345497812307823,0.7203417337081367
61,-1,0.8491122058225041,0.7307565135008504,0.8180164747905275,0.7312862948315227,0.8332197941004076,0.743523966197628,0.8329460913405303,0.7174931189091817
62,-1,0.8539995916413763,0.741576811778089,0.8340759699823428,0.7513098101515396,0.8405829978264325,0.7533790084378303,0.8311189338618822,0.721920537548025
63,-1,0.8504311948940433,0.7376159335571465,0.8379991031287657,0.7356859762279225,0.8394994532669238,0.7448425947033955,0.842686685152894,0.7285802494587275
64,-1,0.8637056356906156,0.7368736849493565,0.8484515127303934,0.7392707374413302,0.8559134139870446,0.7403613658142116,0.8510523580457349,0.7251569189963414
65,-1,0.8644967582617065,0.7485976625854067,0.852354507599461,0.7552934329112858,0.8585570295448636,0.7570575215306973,0.8458902847070966,0.7239636628264188
66,-1,0.8765348235142227,0.7381584740193428,0.8666550632136735,0.7530522637218449,0.8708787494409886,0.7551558561887658,0.8521158293731221,0.7190436307617775
67,-1,0.8693637029968568,0.73718656104412,0.8610778190288529,0.7522112705309557,0.8679210929160307,0.7568533754263125,0.8407823409168752,0.70002808683216
68,-1,0.8656589223766158,0.7466937782640798,0.8531942455786672,0.743851820403311,0.8571538896882425,0.7450117918823014,0.818943263464954,0.7071243829389243
69,-1,0.8739846337833765,0.7403197599505462,0.8631621062217328,0.7547791844363819,0.8721040997952125,0.758854894841041,0.8328937638352507,0.7035934319758571
70,-1,0.8717782777310872,0.7564417547484499,0.8631503937449096,0.7569249375118169,0.863785568092705,0.7528985993987075,0.8173609551047931,0.7259196931635397
71,-1,0.877668792268399,0.7534134026184603,0.862585028253889,0.7673885348512313,0.8678299420962239,0.7666812351689201,0.8348161911062938,0.7372902983308589
72,-1,0.8777346443667978,0.7390959928139356,0.8605240449539341,0.75806882139019,0.864239769483047,0.761656356327842,0.8283611207962038,0.7115018745413694
73,-1,0.8718940694021942,0.7499418093542224,0.8600326803807045,0.7603288519044925,0.8617511224166492,0.7617057286193916,0.8348205386672563,0.73502361087837
74,-1,0.8530485713634515,0.7383604011443321,0.8515444019997038,0.7588582233101342,0.8528225856455525,0.76349089754306,0.7686100494702822,0.6976587715826298
75,-1,0.8878932596447175,0.7475331072204224,0.8727820437826995,0.7726558371912662,0.8742332549887115,0.7757790506904128,0.8426373421266193,0.720349500136021
76,-1,0.8676379025895757,0.7347717567169824,0.8523610771524943,0.7464835299663576,0.8578354751432964,0.7527882051737822,0.8253604015898175,0.72169198267029
77,-1,0.873774240976217,0.7562009954840396,0.8619016068373414,0.7719801579653407,0.8642286343661743,0.7724810925638717,0.8197936140838024,0.732782996433778
78,-1,0.8770348413508464,0.7465950336809807,0.8560433168225843,0.7419085491977142,0.8603584045495144,0.7494752689363215,0.8199557472159005,0.7263745839396143
79,-1,0.8680680345309841,0.7528947161847654,0.8605361412359772,0.7603133190487241,0.8609239245983878,0.7644955404643663,0.817542407177076,0.7384131019049749
80,-1,0.8725419608401315,0.7565993022855294,0.857553063506171,0.7609729106740323,0.8655128745799293,0.767178286553509,0.7875729521990897,0.741361016031878
81,-1,0.8555795252054768,0.7453296606807048,0.8492245927097611,0.7672093522650458,0.84991368356926,0.769008944554785,0.7834752624535392,0.7185071924929186
82,-1,0.8646833073348927,0.7509220435021784,0.8557094815933343,0.7666590453749652,0.8564362037769067,0.7698687990705357,0.8103171862873774,0.729639812120072
83,-1,0.8529437767527825,0.7235847720946397,0.835669255889125,0.7367627359795822,0.8556714698225757,0.7564228934235883,0.7848657016927276,0.6979966111955925
84,-1,0.8734851240757106,0.7511156494544345,0.8620785299756573,0.7620474514462964,0.8648394037866411,0.770273762810212,0.8143198547841852,0.7324534779935483
85,-1,0.8570341535055948,0.7321389376642382,0.8453506371770649,0.7327069963894824,0.8490340660736373,0.7413654539906689,0.7721689337608977,0.70297267248997
86,-1,0.8546543343638969,0.7496228310661214,0.8451307830092484,0.7595017273348251,0.8513362611774787,0.7672914545026788,0.7691154260414561,0.7213275153045815
87,-1,0.8570286582415545,0.7436171633322384,0.8522167399837406,0.7481943630802772,0.8522025618274991,0.755150308740277,0.7887537173204227,0.7187806817034124
88,-1,0.8844994282989709,0.7529945702575623,0.8636467284148222,0.7501198824507103,0.8694067850842799,0.7626343714964025,0.820534690032912,0.744620696763847
89,-1,0.8709473376618169,0.7421737172354748,0.8632175884927145,0.7490187139257003,0.8644677738821529,0.7588726466762048,0.7798462985946333,0.7209591647249307
90,-1,0.8640960583394228,0.7484162610198258,0.8620562087352175,0.7644678032219228,0.8596743224135797,0.7709755150440344,0.7701029580047695,0.723548158934614
91,-1,0.8421030886666616,0.7311542655574913,0.8381325068852917,0.7339418584230706,0.8348645184975906,0.7370184733549119,0.7548244400652625,0.7059816085502489
92,-1,0.8663201553442939,0.7518745404076908,0.858945835677924,0.7652289131545744,0.857819407841022,0.7704096752981855,0.7905244173684839,0.7355900053690678
93,-1,0.8531548791651291,0.7542371987190345,0.8433547760715966,0.7514196496316161,0.8412724336545632,0.7605196841325043,0.7411489251150669,0.7267562483956379
94,-1,0.8498328783354131,0.732809069441675,0.8446890114963699,0.7466249899028198,0.8438361919916055,0.7602256693626024,0.7446454399265534,0.7142900221517975
95,-1,0.8622390998045076,0.7502125248404717,0.855395866231061,0.7682428419184933,0.8528645674361894,0.7718808586373928,0.7729001638266305,0.7338497707781579
96,-1,0.8797080584477248,0.7629849702408892,0.8606991944167116,0.7572957935291541,0.8622671430276062,0.7664410398449478,0.8117429689599596,0.7452897190515859
97,-1,0.846850519518522,0.7573365581896796,0.8508968408485257,0.7627181379685821,0.8462980757482603,0.7671388996692391,0.7439385570654217,0.7271700880528961
98,-1,0.86357514666301,0.7516909198627142,0.8537696791221296,0.7542882352451308,0.8510775343310449,0.7591283840515346,0.7790940846182256,0.7368176557196203
99,-1,0.8710363939832733,0.7576183685729063,0.8564159391977451,0.7573254632927021,0.8564953881597879,0.7635657880976577,0.7784112287403835,0.7406559353289622
100,-1,0.8645931426483068,0.7508859850870017,0.8581988241714986,0.75859971221056,0.8530488091840478,0.7664515708014873,0.7527029432962775,0.729462848513282
101,-1,0.8389298237314862,0.7512670947981764,0.8362013404391748,0.7507717076481342,0.8304071884897946,0.7501742474458997,0.7205976778328768,0.7126324445433694
102,-1,0.8530650483614994,0.7470349463461358,0.8474104215665231,0.7609779033776721,0.8457548238501749,0.7606711294762463,0.7631266174363096,0.7237805970262912
103,-1,0.8478561795763393,0.7504998826721871,0.8401404468848989,0.7560639735063684,0.8353983225097006,0.7544946003289109,0.740658072124254,0.7229584651602636
104,-1,0.8369063218205217,0.7395514383348593,0.8281469839067105,0.7330603688582137,0.8265478184519724,0.7414802861743853,0.7431105084224823,0.7088890263031845
105,-1,0.8390209195978953,0.742940929361464,0.8358167111618023,0.7409649282097837,0.8309129216768836,0.7502785394774875,0.7463034805161044,0.7088840335995447
106,-1,0.8329620898058439,0.7469533988533517,0.8303599281644779,0.745777894518593,0.8237550024557553,0.7507478536196327,0.7316933267217193,0.7133513938675069
107,-1,0.8194228483923517,0.7356976346964855,0.8296147000600318,0.7467298366792564,0.8220406161228413,0.7500178093985179,0.7111464898782288,0.6829630257911748
108,-1,0.8344921896218875,0.7459332230762769,0.8428808704848824,0.7521746573709303,0.8351496432435407,0.7552518270476205,0.7243323427322986,0.7026597963952064
109,-1,0.8310837945327325,0.7339879022455269,0.8357069871968157,0.7359139763608088,0.8273936369161763,0.7408223587836238,0.7198848823189941,0.6975189758807142
110,-1,0.8469010692836745,0.7430252505784924,0.8466210021492668,0.749356553538663,0.8386501049559609,0.7496050792309574,0.7246986368888535,0.7162765634556063
111,-1,0.8299648173086244,0.7451133101896449,0.8310991247528237,0.7462755096016783,0.8174277655207656,0.7373862691897137,0.7133414609732309,0.708813581003738
112,-1,0.8324673983628549,0.7368404002584242,0.8395419216547813,0.7384663574104665,0.8326219916925289,0.7427794986104425,0.7150153877098198,0.6932751777868472
113,-1,0.8218793545046428,0.7258342624568135,0.8401113327107572,0.7574386312418719,0.8292647587089902,0.7522817231267624,0.670861177608765,0.6356998741570203
114,-1,0.831625342443136,0.7243763929939793,0.8332853267874205,0.7393572776377542,0.8237965746446816,0.7393300951401595,0.7202516305358116,0.6837629678632475
115,-1,0.8173090677563001,0.7276976504041729,0.8254992180082004,0.7430147104263639,0.8126552275729071,0.7391120804145529,0.7101181255255533,0.6930549440818452
116,-1,0.8462773698198882,0.7504288753315317,0.8385924559477453,0.757028674798556,0.8258568081808728,0.7519971390192913,0.7336085772133736,0.7247109041378487
117,-1,0.8345919254974898,0.7343285155827339,0.8304586311270244,0.744642331812953,0.8187207577143178,0.7412944466500135,0.7031066838792339,0.6844896836152692
118,-1,0.8388005791725931,0.7383653938479718,0.8359603130599029,0.7490076190287228,0.8268250393469263,0.7481000564559691,0.7392088106326029,0.7105937572237667
119,-1,0.8147404335937993,0.730995053785865,0.8146384286443167,0.7270186427091542,0.8006329577657666,0.7239403635427663,0.6982803523194576,0.6969437054724344
120,-1,0.8355971062601466,0.7368797871426941,0.8307243918932786,0.7436243750152737,0.8178680914012557,0.7397517012253018,0.7286526793863367,0.7065130541154678
121,-1,0.825361965508153,0.7343185301754543,0.821076992175104,0.7431439659761511,0.8094282691055472,0.737303057462383,0.7309152362828222,0.7106192754868148
122,-1,0.8436475871699078,0.7423451333937762,0.8319121151310608,0.7516082628802325,0.8210492692030045,0.7474854081315832,0.7368485870097194,0.7161334392845975
123,-1,0.8313472019577348,0.7254154300959156,0.8297751180705519,0.7465273548094183,0.8198314190508149,0.7443044921999903,0.7178668567483875,0.6885498611641598
124,-1,0.8292839387612363,0.7261759852837183,0.830767714896739,0.7490714146863431,0.8205642549623577,0.7478432095909415,0.7247344260705181,0.6970302456688584
125,-1,0.8460848063295348,0.7362834364301571,0.8292876770269318,0.7405477600834325,0.8226923700052083,0.7432183017858998,0.7460068217062966,0.7103885016296841
126,-1,0.8180875047394103,0.7302844256344607,0.826182354722409,0.7414924905610605,0.8120905744515303,0.7353536840634485,0.6852335968127621,0.681528455611993
127,-1,0.821798245346155,0.7220875157475354,0.8224117602415226,0.739608577054293,0.8099805905631219,0.7377815337462734,0.6980108694888136,0.6706604492777515
128,-1,0.8147837523788282,0.7139222263169956,0.8159470695955088,0.7352649337091742,0.8005056335044666,0.7305751119352694,0.7056167544505951,0.6773257086369426
129,-1,0.8111809411210125,0.7076036824883494,0.8252254482331238,0.7300442211148994,0.8109092502458765,0.7274862926167528,0.6887625741369862,0.6595023113875501
130,-1,0.8176959125955303,0.7193515141529012,0.8205674319648644,0.7311403969362694,0.8078161214728772,0.7307520755420593,0.7076774020335488,0.6756659120491191
131,-1,0.8158830876785006,0.7213563620367228,0.8127572458920598,0.7391231753115304,0.8013465788013664,0.7335047194821598,0.7134182505626996,0.6933728128802485
132,-1,0.8163467060433418,0.7128315979441143,0.829411201482636,0.7292481622567687,0.8118731206447105,0.7307970098748179,0.6941971855442604,0.6658125340434634
133,-1,0.8154341632705675,0.7152009131936444,0.8199460276686434,0.7305373892855461,0.8079389629626799,0.7270314018406782,0.7163779386692003,0.6885903575381274
134,-1,0.8026670818468845,0.6988481445386103,0.8149036876203423,0.7224403334714177,0.8011231431563919,0.7172429289823404,0.6975046671890032,0.6604475966100272
135,-1,0.8053648052342385,0.7088607343158921,0.8046496921547575,0.7270319565855271,0.790501487009256,0.7165972059782542,0.693088695703411,0.6668277171168983
136,-1,0.8039796358937963,0.6860940057182057,0.8048243164923858,0.7114108963861544,0.7930915425481282,0.7069640616776005,0.6991194059013586,0.6605280346131135
137,-1,0.8144544608354463,0.7042613447738986,0.8171244061573986,0.7353209541173651,0.8051626506396173,0.7274186137451905,0.7122393772858705,0.6747783202909245
138,-1,0.8089274636014692,0.6997507144077243,0.8096660064667225,0.7387359634070181,0.7967906614179514,0.7276155568963095,0.7084563360882576,0.6706865222856484
139,-1,0.8038341002858428,0.7003564957826919,0.8059278166441468,0.7269509638375918,0.7949939141627462,0.7198380253853615,0.711567559125661,0.6710443327131705
140,-1,0.8085428195553594,0.707267507109933,0.8166860205557624,0.7223493553162027,0.8045458085785542,0.7173899363672915,0.704181818727403,0.6728261731677457
141,-1,0.7947899291096825,0.6915471475826124,0.8028719220520488,0.7247369771457456,0.7864267614021481,0.7119883857738296,0.6889476608332719,0.6431728420161685
142,-1,0.8070348022636356,0.6937505941223301,0.8162759439825255,0.7399974531933519,0.8020707759564564,0.7259718391793337,0.6969882539445276,0.6519672121053285
143,-1,0.8121339970521994,0.712492094096605,0.8136892413332105,0.7438928715221276,0.8002689801173238,0.7350907350050835,0.7153380791510618,0.6822435217221884
144,-1,0.7986343286243005,0.6954569892774587,0.8006899992905303,0.7334420333142374,0.7872620695340704,0.7213086539797199,0.7090967412919132,0.6627131745728183
145,-1,0.8018964735355387,0.7101277715507146,0.8106575557999379,0.745483879748691,0.7973684567767632,0.729821213685653,0.7035814432177497,0.6625584007599832
146,-1,0.8158122840870183,0.7163098481465386,0.8166500809969386,0.7449169305131443,0.8074287412804031,0.7396995552095078,0.7356746326519497,0.685613041934234
147,-1,0.8059641157981311,0.6933356449753741,0.8059795298827548,0.7278496504927636,0.7951849965082486,0.7202679526432368,0.7299072417664647,0.6650774971187087
148,-1,0.7949427913041386,0.703633373604976,0.8038094749542299,0.7240174730767593,0.7919774631499299,0.7174681553909823,0.6971496635167744,0.6559108932359559
149,-1,0.811757820373143,0.7146156573780851,0.8064162818451068,0.7281131542959777,0.7962779521614378,0.7221873698203322,0.731391983916641,0.6853861512910455
150,-1,0.7878764567136141,0.6917324323621354,0.7975597583720035,0.716325935747156,0.7844557380698433,0.707289696903888,0.697931422722275,0.6441713827441371
151,-1,0.7884092997141501,0.6855159615856814,0.7962508920097335,0.7172334983199097,0.7859206330147961,0.7121900440710921,0.6943901846057106,0.6333150260517217
152,-1,0.7952969493637028,0.7096196252691483,0.7931669224503204,0.7253033716364434,0.7831454144963184,0.7184944333613946,0.7231698965110791,0.6785661181190192
153,-1,0.8041960768197157,0.7060542801254511,0.8051159273123449,0.7259895910144976,0.7915977011015998,0.716553935880042,0.7215308071507731,0.6724977642172139
154,-1,0.7829767341551127,0.6893731025198849,0.7868876443960844,0.696613077542507,0.77318441769945,0.6905425046613062,0.685693799734079,0.6401378329479924
155,-1,0.7971903635659621,0.6973542166605994,0.7896650377220744,0.7230549907639673,0.7783695895620878,0.7134196274839181,0.7175441689496007,0.6677258490272212
156,-1,0.7824913852711143,0.6979722024222421,0.7738766935504374,0.7069035944890735,0.7637993234546969,0.7006893426920149,0.7133388987990833,0.6729665236145103
157,-1,0.7995010479198048,0.708191712028153,0.7975176624661893,0.7193875725680777,0.7866204869143444,0.713014108999393,0.7278754387517075,0.6790404249648044
158,-1,0.7929209424930215,0.6975045525146436,0.7953759830443996,0.7254209775444043,0.7810686805547535,0.7140348395213166,0.7177711430460575,0.6673841262003164
159,-1,0.7846864002189031,0.6979916184919527,0.7846776599543781,0.7234682756763765,0.7747504887513652,0.7153479205785955,0.7102230959682931,0.6656128258978697
160,-1,0.8005052746812575,0.7096762092437332,0.7842187027071764,0.7211156027723125,0.7762830051967219,0.7167824907577772,0.7469106438756521,0.694825689639443
161,-1,0.7949741507771005,0.7123118020207218,0.7922217927129018,0.7231304360634138,0.7800920099978483,0.7195312514839355,0.7363828436733858,0.6941577768414018
162,-1,0.7891181542610108,0.7043911550685344,0.7848471891124533,0.7205597484337433,0.773338789701522,0.7099729977378795,0.7257586548785624,0.6800239875818536
163,-1,0.7775159501600134,0.6961393254415708,0.763182260420062,0.7104717133570149,0.7535021671746135,0.703516322441864,0.7199453540829486,0.6782343806993941
164,-1,0.7725571021991825,0.6821170398966457,0.773243944959005,0.7148558618976464,0.7623186304204002,0.7056504258754728,0.7139946074954315,0.6549567320958969
165,-1,0.7839494207065376,0.7061291706800489,0.775095415587533,0.7170265784912807,0.7671647686963732,0.7127849993768092,0.7313512545416596,0.68060092222468
166,-1,0.7746597428762131,0.6974291072151971,0.7688227202903299,0.7116860498311947,0.7587738981858223,0.7044854616928425,0.7172651681237346,0.6709489165991647
167,-1,0.777371879539615,0.6913346803054947,0.7693011953811282,0.7083470405858371,0.7604308132707289,0.7030791835009532,0.7207844621039852,0.6651002416575124
168,-1,0.7711908950240303,0.6879285469334238,0.7614151570699491,0.7075576386658929,0.7519391349935698,0.7012379853475487,0.7177831495621203,0.6671855275444204
169,-1,0.7629092185120827,0.6861849838734204,0.7546642640505901,0.7073645874584857,0.7470232291224044,0.7010981896456332,0.7113909545664352,0.6643108397375682
170,-1,0.7731649122417907,0.6819189959855986,0.7697560103484852,0.7153751030761901,0.7609222871354855,0.7097022822516301,0.7197095289244382,0.6570331420652229
171,-1,0.7681258140936388,0.6907987967814848,0.7600815438700841,0.7057580463761538,0.7496996883569345,0.6992225973115985,0.7145132737887832,0.6651856723642385
172,-1,0.764690903285032,0.6841890119071807,0.7595851470332732,0.6997823348641099,0.7470137297223653,0.689520109904836,0.7084350258479504,0.6586995955912329
173,-1,0.7664474118556872,0.6877554665405757,0.7523268481661379,0.6985802027766053,0.7415284059688348,0.6915316147268441,0.7113591865532223,0.6616652615533
174,-1,0.7647022918365176,0.6929503829916975,0.7593335217494956,0.7072087041559528,0.7488349955787392,0.6987399692930804,0.715302730989833,0.6706837485614041
175,-1,0.7693450355046081,0.7070833318201079,0.7653403340862996,0.7123040355928375,0.75509849981199,0.7063704846893079,0.71629277471814,0.6804261775972854
176,-1,0.7698982661401756,0.7033066288889905,0.7623464965930441,0.7025649350260493,0.7509361181592601,0.6956971937970202,0.723000696773881,0.6854033483813605
177,-1,0.7620969363430864,0.6855559032148001,0.7476367590815254,0.6937261853489798,0.7374490280606284,0.6855542389802536,0.7129118722247241,0.6648850006561503
178,-1,0.7572506635532791,0.6899894240469814,0.7609153316421491,0.7041559432526129,0.7499586030477743,0.698638450985737,0.7006115299905231,0.657335478007858
179,-1,0.7558261644030557,0.6735778524379668,0.7545629696934965,0.6969986252124727,0.7428637276876844,0.6885248976459605,0.7052571132622063,0.6519206135380231
