epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
12,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002976190476190476,0.008571428571428572,0.006388888888888889,0.00857142857142857,0.013902116402116403,0.0222411186696901,0.011011418689866178,0.006743631161736306,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.0061111111111111106,0.004285714285714286,0.008378684807256235,0.013854875283446711,0.007110261323255507,0.005897168457052374
13,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.001984126984126984,0.004761904761904762,0.0025793650793650793,0.005714285714285715,0.004603174603174603,0.007142857142857143,0.010846732632446917,0.020640589569160997,0.009459977471463744,0.007371993169664377,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003854875283446712,0.006666666666666667,0.0063151927437641725,0.0071428571428571435,0.012490551776266063,0.01712207105064248,0.009687187522777732,0.006560080673911907
14,-1,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.08095238095238096,0.01904761904761905,0.003378684807256236,0.01111111111111111,0.0052305366591080885,0.01142857142857143,0.008688586545729403,0.009047619047619047,0.013892668178382464,0.030804988662131518,0.013719288324346983,0.00913761235894348,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00200302343159486,0.0038095238095238095,0.0025321239606953894,0.005238095238095239,0.008450491307634164,0.013994708994708996,0.00650919761205644,0.004612081428016575
15,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.08095238095238096,0.01904761904761905,0.003219954648526077,0.014285714285714285,0.006883975812547241,0.012380952380952381,0.009633408919123204,0.009047619047619047,0.013733938019652305,0.03419690098261527,0.014445682591168942,0.009313722568342115,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002796674225245654,0.004761904761904762,0.0035903250188964475,0.004761904761904762,0.007108843537414965,0.012981859410430839,0.006202647462729002,0.004954433943094447
16,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0017460317460317462,0.01111111111111111,0.004933862433862434,0.00857142857142857,0.006521164021164021,0.007142857142857143,0.01102418745275888,0.023199168556311416,0.010231209786940367,0.007261849231333289,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.014285714285714285,0.00200302343159486,0.007936507936507936,0.0033919123204837484,0.005714285714285715,0.004185563114134543,0.004285714285714286,0.006526832955404384,0.019973544973544973,0.007230272604728696,0.005463066054351491
17,-1,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.014285714285714285,0.0020634920634920637,0.009523809523809525,0.004603174603174603,0.010476190476190477,0.00831254724111867,0.006666666666666667,0.010474300831443687,0.024682539682539684,0.010461004347999733,0.007905487951618152,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012093726379440665,0.0028571428571428576,0.00200302343159486,0.004285714285714286,0.007055933484504912,0.011547619047619046,0.00552729373435725,0.004632353142531314
18,-1,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.07142857142857142,0.01904761904761905,0.0025453514739229026,0.014285714285714284,0.006360544217687074,0.010476190476190477,0.00772108843537415,0.007619047619047619,0.01096182917611489,0.03275699168556311,0.012265501044007183,0.008827275054630147,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003900226757369614,0.007619047619047619,0.00616780045351474,0.005714285714285715,0.008416477702191987,0.018121693121693126,0.007810443547281726,0.0058218082583278985
19,-1,0.004761904761904762,0.0380952380952381,0.05714285714285714,0.1,0.004761904761904762,0.0007936507936507937,0.014285714285714284,0.006267951625094483,0.012380952380952381,0.009382086167800454,0.010476190476190477,0.01575585789871504,0.029682539682539682,0.01386277564259223,0.008583914121320434,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0026643990929705215,0.005714285714285714,0.005177626606198035,0.005714285714285715,0.009680650037792895,0.015455404383975815,0.007830860215592879,0.005368873958015715
20,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0012698412698412698,0.011111111111111112,0.004548374905517762,0.010476190476190477,0.007390400604686319,0.009523809523809525,0.014856386999244141,0.028082010582010583,0.012448249017856102,0.0074276702627312195,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.002796674225245654,0.006666666666666666,0.005336356764928193,0.005238095238095239,0.009106198034769464,0.018616780045351472,0.008060870105896338,0.00578172956242284
21,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.10476190476190476,0.009523809523809525,0.0011564625850340137,0.011111111111111112,0.00490551776266062,0.010476190476190477,0.007860922146636433,0.010952380952380953,0.016502267573696147,0.031009070294784585,0.0138607157629826,0.008055916549983916,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004100529100529101,0.005714285714285715,0.0048941798941798936,0.005238095238095239,0.009225245653817082,0.015413832199546486,0.007771714258979866,0.00542877019597639
22,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.1,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.0034240362811791382,0.007619047619047619,0.005427059712773998,0.010476190476190477,0.016568405139833712,0.027193877551020408,0.01285315228310215,0.00712435289747977,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.004939531368102796,0.007619047619047619,0.006526832955404384,0.006666666666666666,0.011453136810279667,0.020767195767195764,0.009760689272778282,0.005995339980527843
23,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.08571428571428572,0.014285714285714285,0.001950113378684807,0.007936507936507936,0.003934240362811791,0.005714285714285715,0.004614512471655329,0.008571428571428572,0.013930461073318218,0.026088435374149656,0.011410263081366941,0.007361513883732566,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0033522297808012093,0.007619047619047618,0.006156462585034013,0.008095238095238095,0.014066515495086925,0.019714663643235077,0.010491253856540943,0.006035069207561017
24,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.001950113378684807,0.006349206349206349,0.0029024943310657597,0.007619047619047619,0.006247165532879818,0.007619047619047619,0.012269463340891913,0.02510393046107332,0.010546448845031663,0.006865638365543652,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0010770975056689342,0.007936507936507936,0.003458049886621315,0.004761904761904762,0.003458049886621315,0.005714285714285715,0.010124716553287982,0.018199168556311415,0.008368269030209851,0.0060394038331437324
25,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011564625850340137,0.009523809523809523,0.004263038548752834,0.007619047619047619,0.0060090702947845805,0.0061904761904761916,0.009380196523053667,0.019933862433862436,0.008437964763558377,0.006183193342941836,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0026832955404383976,0.006666666666666666,0.004667422524565382,0.005238095238095239,0.007683295540438398,0.017314814814814814,0.0073981037009596086,0.005686501218280946
26,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.0761904761904762,0.009523809523809525,0.0011564625850340137,0.004761904761904762,0.001836734693877551,0.005714285714285715,0.004149659863945578,0.007619047619047619,0.011674225245653818,0.022167422524565387,0.009616348325971533,0.005825746766879287,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0023036487322201605,0.007619047619047619,0.00619253762110905,0.006190476190476191,0.009663815020957879,0.020171957671957674,0.00856343412608238,0.005646796659766678
27,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.003979591836734694,0.007619047619047619,0.006133786848072563,0.007619047619047619,0.012541572184429327,0.022817460317460316,0.010208147459614212,0.006386210582135767,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0024623788909503195,0.005714285714285714,0.004049680478251906,0.005238095238095239,0.0075190682333539476,0.015719954648526078,0.0068477515530755645,0.005286953710782617
28,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.09523809523809523,0.009523809523809525,0.0011564625850340137,0.01111111111111111,0.004406651549508691,0.008571428571428572,0.0061526832955404375,0.009523809523809525,0.015026455026455027,0.027609599395313683,0.012160431490288672,0.006156519585194354,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002076719576719577,0.0038095238095238095,0.002756991685563114,0.004285714285714286,0.006254724111866969,0.01347127739984883,0.0056767526228029795,0.004405740423914171
29,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003582766439909297,0.007619047619047619,0.005646258503401359,0.008095238095238096,0.013357898715041573,0.02021730914588057,0.010049526991328068,0.0067583210462821,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0016326530612244899,0.01111111111111111,0.006360544217687076,0.008571428571428572,0.007517006802721089,0.007619047619047619,0.012668521954236242,0.024317838246409675,0.011366874819229813,0.007576970045036946
30,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002630385487528345,0.005714285714285714,0.004263038548752834,0.009523809523809525,0.014351851851851852,0.023225623582766444,0.011137087785804134,0.00578405791582118,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0008297258297258298,0.006349206349206349,0.0023773448773448773,0.005714285714285715,0.004009997938569368,0.004285714285714286,0.005960111317254173,0.01708238851095994,0.006025796132988719,0.004919348521859967
31,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.10476190476190476,0.009523809523809525,0.0011564625850340137,0.01111111111111111,0.005340136054421769,0.007619047619047619,0.0060204081632653055,0.010476190476190477,0.016118669690098262,0.027934618291761148,0.01285447036291893,0.006982088064421844,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0016326530612244899,0.006349206349206349,0.003017934446505875,0.007619047619047619,0.005965780251494537,0.005714285714285715,0.009100700886415172,0.019722222222222228,0.00864066832997464,0.006988579221814352
32,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004659863945578231,0.008571428571428572,0.0068140589569161,0.009523809523809525,0.015041572184429327,0.0244047619047619,0.0117358418813951,0.006380488272447245,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0016326530612244899,0.0019047619047619048,0.0016326530612244899,0.004761904761904762,0.006869202226345084,0.012008692365835223,0.005828258430291912,0.005389500797558872
33,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0032993197278911564,0.006666666666666667,0.0056405895691609975,0.008095238095238096,0.012779667422524564,0.0195427059712774,0.009701789578250202,0.005796563514412039,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.001950113378684807,0.005714285714285714,0.004217687074829932,0.0038095238095238095,0.005850340136054422,0.015211640211640213,0.005959039860792763,0.005480674038142447
34,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.09047619047619047,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003616780045351474,0.006666666666666667,0.005640589569160997,0.009047619047619047,0.015260770975056688,0.02422524565381708,0.011870847592799482,0.0067634699491416,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0038151927437641724,0.005714285714285715,0.004608843537414966,0.005714285714285715,0.009733560090702947,0.018616780045351472,0.008575698101753107,0.0064897725329466005
35,-1,0.004761904761904762,0.03333333333333333,0.0380952380952381,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.004688208616780045,0.007619047619047619,0.005640589569160997,0.009523809523809525,0.015192743764172336,0.026162131519274375,0.011994482556125284,0.0062896337805672,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0013852813852813853,0.004761904761904762,0.002337662337662338,0.006666666666666666,0.005194805194805195,0.005714285714285714,0.008981653267367554,0.017063492063492065,0.007882457762915435,0.005731970907722137
36,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003616780045351474,0.008571428571428572,0.006916099773242632,0.007619047619047619,0.012363945578231292,0.02341836734693878,0.010581973169086708,0.007026759668672986,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002069160997732426,0.006666666666666667,0.004812925170068027,0.005714285714285715,0.008900226757369614,0.016883975812547244,0.007457719242909131,0.0058845082902455464
37,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.09523809523809523,0.009523809523809525,0.0011564625850340137,0.009523809523809525,0.004058956916099774,0.009523809523809525,0.0071145124716553276,0.01,0.01576530612244898,0.02647770219198791,0.012438343125415086,0.006910786849449408,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.0018217893217893218,0.007936507936507936,0.0028270803270803273,0.006666666666666667,0.004459733388304817,0.006666666666666667,0.010219370576513434,0.024157218442932733,0.009458784686819254,0.006617989487208633
38,-1,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0041780045351473925,0.009523809523809525,0.007590702947845805,0.007619047619047619,0.012450869236583522,0.02284202569916855,0.010275616799334681,0.006277497263545766,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0017027417027417025,0.005714285714285715,0.004401154401154401,0.006190476190476191,0.009136604136604136,0.016626984126984126,0.007326652247585035,0.0050640831688536295
39,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.004291383219954648,0.010476190476190477,0.008775510204081634,0.007142857142857143,0.01141156462585034,0.024841269841269838,0.010434491764548604,0.006876643458835253,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.0012265512265512266,0.004761904761904762,0.0017027417027417025,0.006666666666666666,0.004301003229574658,0.007619047619047619,0.010504706933278363,0.02237150415721844,0.009118464215125374,0.005921964954157717
40,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.0028571428571428576,0.001950113378684807,0.007142857142857143,0.010485982271696559,0.01709561602418745,0.008419053716166134,0.005716605986913893,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.009523809523809525,0.004612794612794613,0.006666666666666667,0.005088985088985089,0.0061904761904761916,0.00981120731120731,0.020415721844293275,0.008944817964310042,0.006528559065775765
41,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.08095238095238096,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003219954648526077,0.006666666666666667,0.005243764172335601,0.008571428571428572,0.013783240568954856,0.021458805744520033,0.011096011513762168,0.006888970437567468,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0004329004329004329,0.007936507936507936,0.003924963924963925,0.007619047619047619,0.006464646464646464,0.007619047619047619,0.012231842231842233,0.019229024943310656,0.009752781275209512,0.0063383474225010145
42,-1,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003219954648526077,0.008571428571428572,0.007704081632653062,0.006666666666666666,0.011247165532879818,0.020566893424036285,0.009844758161738165,0.007051977945255024,0.004761904761904762,0.03333333333333333,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0004329004329004329,0.01111111111111111,0.005194805194805195,0.007619047619047619,0.005988455988455988,0.0071428571428571435,0.011120731120731121,0.01986016628873772,0.009402454830985663,0.006284348924425139
43,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003219954648526077,0.007619047619047619,0.0063548752834467126,0.007619047619047619,0.01224678760393046,0.021301965230536662,0.010210545261579891,0.006533223060768666,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.0004329004329004329,0.006349206349206349,0.0029725829725829726,0.009523809523809525,0.007628667628667627,0.0071428571428571435,0.011120731120731121,0.019404761904761907,0.009096377535264133,0.005966154480844162
44,-1,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.001950113378684807,0.007936507936507936,0.0031766646052360336,0.007619047619047619,0.005716347144918574,0.005714285714285714,0.009333127190270046,0.02171957671957672,0.009094640792825362,0.006800416922202376,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.0017460317460317462,0.012698412698412698,0.006464646464646464,0.009523809523809525,0.007938569367140795,0.008571428571428572,0.013804026661169519,0.026519274376417237,0.01275554125212584,0.008267498456949319
45,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0027437641723356007,0.007619047619047619,0.005561224489795917,0.006190476190476191,0.009724283652855083,0.02045540438397581,0.008858111329136262,0.0062388784608266605,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0761904761904762,0.004761904761904762,0.0004329004329004329,0.0031746031746031746,0.0012265512265512266,0.004761904761904762,0.003448773448773449,0.008095238095238095,0.012322545179688036,0.01695578231292517,0.008835052675998786,0.005346138171821004
46,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0014739229024943311,0.009523809523809523,0.004727891156462585,0.007619047619047619,0.0062018140589569165,0.007142857142857143,0.011054421768707481,0.02290816326530612,0.0101263426303405,0.006971251631761291,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0004329004329004329,0.01111111111111111,0.005512265512265512,0.008571428571428572,0.006738816738816739,0.008095238095238095,0.013027554456125884,0.020018896447467877,0.01102926350510622,0.007397567269438143
47,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.01111111111111111,0.004699546485260771,0.009523809523809525,0.007794784580498866,0.0061904761904761916,0.0111281179138322,0.02056878306878307,0.009557967386431778,0.0067488268198294035,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0004329004329004329,0.006349206349206349,0.002496392496392496,0.010476190476190477,0.0076911976911976905,0.007619047619047621,0.012022263450834882,0.01787037037037037,0.009737411500823164,0.006428226171915766
