epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
23,-1,0.18371517691808437,0.17176979371646053,0.18096315023122989,0.23637537339017256,0.0750263746264359,0.12453549278139373,0.1277602315543385,0.07979532447738485
24,-1,0.19405318885271483,0.1878141228880482,0.1865452155876252,0.24011047014393433,0.07344079284589772,0.1228562802648874,0.1397964396961321,0.07638197970894635
25,-1,0.16073165817959045,0.18419663203237005,0.1567983189725308,0.20594318302661002,0.013958549969936639,0.060151256283792094,0.12703204821287953,0.10095107225719493
26,-1,0.214724068680617,0.2123216387632435,0.24054626719393374,0.2757384003256661,0.16173171932071514,0.20707597191286897,0.16899557745505817,0.10726906081037978
27,-1,0.2173755595094909,0.24371742084836914,0.22760058600556848,0.2840323898645779,0.11739097649814217,0.16382973136140436,0.1656092243356478,0.14355325409321062
28,-1,0.19812845251994926,0.229000041243839,0.22867647737659103,0.2842870177288251,0.2236815476854193,0.27739930626369713,0.12305797430907284,0.08950446800691696
29,-1,0.29250147077678545,0.2946324535465742,0.256859256831384,0.2999125145746902,0.17733429494464553,0.216156589581416,0.2284824097539618,0.17218196910455574
30,-1,0.256896301020483,0.2754815534822097,0.2715656050205414,0.3069905035070008,0.27144948727067225,0.32102443751512,0.20485787510978531,0.15299612011764754
31,-1,0.3740523371782193,0.3952592774668355,0.34207607427342446,0.40616500553488893,0.3153949245996058,0.37175418544936306,0.2856874704584579,0.26290216034567276
32,-1,0.3505256708617537,0.3782291667815935,0.33908340465430575,0.39614076695766093,0.3107912753655496,0.3671043145166389,0.2868107903002013,0.27671530592248395
33,-1,0.3081095702147172,0.33885171648124063,0.2969552050827412,0.3556871117408818,0.32432684839799786,0.3718995285875608,0.24936296838258531,0.27412020973741075
34,-1,0.4055014937889603,0.43178755846267025,0.3840962116643388,0.4444745720908499,0.4138574009074026,0.4610631059134757,0.3222792116986605,0.325289870299863
35,-1,0.44205706517130783,0.45472681078181554,0.4267670479732265,0.4737173895983206,0.4653495885328537,0.49950858494599554,0.37120692672789024,0.3948665181468202
36,-1,0.4728524545631381,0.4807282544095552,0.4446685168661805,0.4954833566606404,0.4921032856324022,0.536093449911663,0.4177706202751724,0.43414910708598287
37,-1,0.5307596040986404,0.5298059723226036,0.5242746360079559,0.5591708336865765,0.5301258648104848,0.5584973734966066,0.45859679604423653,0.4661085098902267
38,-1,0.5509950479946257,0.554510422602609,0.5037699938610192,0.5492470039185614,0.5413037281437008,0.5860565475605278,0.5150425729460629,0.5300123373890525
39,-1,0.5348269574368679,0.54434250512159,0.4941291502448786,0.5534153563629051,0.504628476312633,0.563051273578536,0.458113726868776,0.49679366388362955
40,-1,0.612606058231379,0.5900867615177284,0.5791917222722668,0.5931500623159274,0.6209517265413904,0.6241325595233532,0.5512147468466417,0.5616150392854291
41,-1,0.6528884104958927,0.6285278025918302,0.6122731894362149,0.6342738492538627,0.6311898610310257,0.6460998989489012,0.6144309033722254,0.6002158468625878
42,-1,0.6638449464628491,0.6311694973402949,0.6199058289358623,0.6370259382179815,0.6404732685479377,0.6556365168449237,0.6387625747074086,0.6223096681030559
43,-1,0.679724423095432,0.6403732683549486,0.6386274890455271,0.6512035511298917,0.6546480522797917,0.660932665472306,0.6548557786837544,0.6266849403586507
44,-1,0.7154029430967975,0.6506049814882299,0.6722744639332577,0.6534613624751776,0.6976814574531134,0.6698518604401213,0.6915470931510858,0.6414855316835231
45,-1,0.7246645748925071,0.6472498849240309,0.6896141581290045,0.6648913243813872,0.6949292283711788,0.6663597338730265,0.7078675323106768,0.639420771529431
46,-1,0.748881140690467,0.6627866226015309,0.7113598119748776,0.6831263407771848,0.7223214633279685,0.6886577012007343,0.7298614463684077,0.6618013958326788
47,-1,0.7672154437276909,0.6695711515334346,0.7252871365424882,0.6792569957812709,0.7415355548675455,0.6849558891351093,0.7532521709619522,0.6729301313112496
48,-1,0.7698594427281953,0.6879365329577684,0.7242852101279249,0.6859560940136231,0.7294740174678999,0.6886699055863845,0.7508258531383939,0.6850196847873719
49,-1,0.7385888960424943,0.6671691065395553,0.6992767447246424,0.6674814278632398,0.7020784921643963,0.667414858486966,0.7133859814498724,0.6606952346969294
50,-1,0.7852052700379748,0.672194539703424,0.7455502006370864,0.6751191543010525,0.747744217805254,0.6721712404217284,0.7723055512238663,0.6753493733939994
51,-1,0.7804844467646157,0.6709241741061993,0.7290590997242894,0.6652003172362582,0.7523081726148926,0.6739569639402727,0.7640938796564712,0.6710096048057507
52,-1,0.7997960700155586,0.6906381401448797,0.7651061479451262,0.6859011742781972,0.7704022228578538,0.6882322119373844,0.7885739507367985,0.6901610596149175
53,-1,0.8017366053172396,0.6869091455839428,0.7710990004569805,0.6958998945945203,0.777672602117927,0.7039919570254015,0.7850076036376981,0.6935694116801354
54,-1,0.8123327045681512,0.6796833253165122,0.7788345629031663,0.6902947531122673,0.784676175241092,0.689924183584343,0.8034478552644185,0.684781699267193
55,-1,0.812153444449325,0.6940281856316222,0.7613172666998584,0.6899746653613509,0.7695210891890711,0.6871548975313535,0.7957106646428447,0.6924066665745533
56,-1,0.8066389122736545,0.6847811445223907,0.7638795818507851,0.6759995343022734,0.7760044304909964,0.6767240310140531,0.7932204927820012,0.6804025437979823
57,-1,0.8288824170052632,0.6976961582643081,0.800861279146637,0.7042526870824739,0.8064841644820095,0.7080288349516045,0.8142587175701308,0.699601151915343
58,-1,0.8250014639878791,0.6992416772834644,0.7958946348522729,0.7067945277665281,0.8041023904372896,0.708766645538639,0.8179207024932171,0.7041001322618465
59,-1,0.8252336825816233,0.7033872851909145,0.7998105187236494,0.7146996411990404,0.8037542321479367,0.7156820942438813,0.7996733784822343,0.691155162300606
60,-1,0.8361473737880469,0.7140749985516716,0.8091653675578591,0.714290794279759,0.8155581842511804,0.7166345910693986,0.8237030419500027,0.7099332738578372
61,-1,0.8239524860522102,0.7117755813462143,0.7927945202686433,0.7049400158925008,0.7988447843691087,0.7095932152940386,0.8091309484955223,0.707828572077981
62,-1,0.8389614640048543,0.728698626284616,0.8110062172678141,0.7210448122475371,0.8153928889085099,0.7219007834774577,0.8188064836293537,0.7178045478574104
63,-1,0.8334969447766961,0.7073526010376234,0.8202995880333122,0.712228253104876,0.8253143826081902,0.7255537780004817,0.8300112170561995,0.70431981120355
64,-1,0.8515482571622982,0.7168065619581059,0.8298333215007044,0.7169635547371516,0.8347420701113434,0.7188796432842322,0.8439196868535868,0.7184192050983383
65,-1,0.8503293279359417,0.7258283766776111,0.8308582217864011,0.7222064478635147,0.8347137637862967,0.7222935427974729,0.838543930361997,0.7205921404888753
66,-1,0.8617534785059324,0.7310901311272519,0.8444626245894269,0.7245352665434929,0.8458285819012992,0.7231051344432109,0.8452068487299218,0.726616114296851
67,-1,0.8518762105956927,0.7178580893435309,0.8365142155120022,0.7186627380665401,0.8407850825388734,0.720536111263845,0.8336454150138802,0.7032680150584242
68,-1,0.8482003921959942,0.7259271212524173,0.8328772825489877,0.7201516731158638,0.8326921738023023,0.7198349138337611,0.8070718106097222,0.7087888353307303
69,-1,0.8604495391671386,0.7362664548773412,0.8417757484092747,0.7325091683314882,0.8482470929410542,0.7321763214501192,0.8303639940689471,0.7254123180758999
70,-1,0.8545790810803009,0.7376272438773379,0.839692255277664,0.7261551213661549,0.8403336400361567,0.7235644631395001,0.812606535966822,0.7251277339923295
71,-1,0.8540770605445629,0.7511258491512554,0.8356315548647205,0.7297587436017761,0.8395650107219281,0.7283441443559582,0.8215672567967818,0.7428967647542106
72,-1,0.8663789990603284,0.7425689194852374,0.8473141667981228,0.7283114144126235,0.8455900270316363,0.7269611655638701,0.8292953166678545,0.7268768443539232
73,-1,0.8532163104340507,0.7481041542132277,0.844482651834866,0.7348895782780783,0.8467422529855264,0.7408586323506281,0.8233282715339341,0.7313774889348338
74,-1,0.8430362894409277,0.7322473287848112,0.8429449374516381,0.741491041425229,0.8430152559027063,0.7426903996877618,0.778547036686414,0.7059729507143491
75,-1,0.876731646923177,0.7595710248751144,0.8658919411855113,0.75800302046514,0.8636612212917762,0.7588562179710492,0.8388197862239721,0.7346366146482379
76,-1,0.8525520193002168,0.7251909748997896,0.8502245624281515,0.7316393284815107,0.8499262731864495,0.7345251109429793,0.820065352121168,0.7107665005508642
77,-1,0.8645561275209237,0.7556570046962913,0.8577525874010852,0.7557762748287817,0.8553860725092233,0.7534030765646212,0.8206159566692004,0.7356623377876566
78,-1,0.8816570750196728,0.7506465496420841,0.8696879497147891,0.747785730696718,0.8704502213598881,0.7501156588663007,0.8373382786402632,0.7324475916584349
79,-1,0.861226430427177,0.7495731184496693,0.8596633286506172,0.7495903155385399,0.8537056652473957,0.7459961239645577,0.8216471526117857,0.7402056977183427
80,-1,0.8784776158171037,0.7656562797574167,0.8703594407388113,0.7580779110134481,0.8720361436689527,0.7588207143037031,0.8127179386964387,0.7375440321569956
81,-1,0.8568563802125431,0.7425367353775298,0.8607561165920113,0.7545702596286217,0.8582366697897967,0.7555848878719947,0.7912005017412365,0.7126126912528572
82,-1,0.8656873985622049,0.7616049784663542,0.8627398569522955,0.7517111049176626,0.8604822062662331,0.752720740457815,0.8176168320107369,0.7400104275479396
83,-1,0.8766742775846919,0.7566555453403981,0.8607440552425163,0.7513366521761223,0.8633059194275589,0.7499947244994033,0.824108146339666,0.7362381628924248
84,-1,0.8832186993491042,0.7659330974137551,0.8779676098532974,0.7671851564325046,0.8759498801306069,0.7669654774908012,0.8372678414781889,0.7473591319437636
85,-1,0.8773478144800669,0.7278204652626042,0.8694354605993848,0.7383531363097187,0.8706703509234235,0.7421384286094916,0.8049337470503554,0.6983563045790231
86,-1,0.8728457406420098,0.7596483935487073,0.8626208182598792,0.7550556613306181,0.8643076513491807,0.7555072235996753,0.8004091096641682,0.7332641760073934
87,-1,0.8765087813148844,0.7570926933280243,0.86985793603341,0.7503247976567609,0.8652904549575351,0.7486000960664674,0.8166281951039824,0.7337734317358878
88,-1,0.899888672888602,0.7564808007276794,0.8806590831236721,0.7506753963718028,0.8850219115924158,0.7574821150957977,0.841986812853748,0.7446431013917929
89,-1,0.8807074986788311,0.7519230174321341,0.8704763310559227,0.752720740457815,0.8698561176802734,0.7564985525613525,0.8114138953649527,0.7329612853453475
90,-1,0.8811454818520361,0.7627871396400164,0.8706436992067443,0.7513849149739209,0.8663177762301921,0.7512600973934076,0.8019443395813013,0.7404153912536051
91,-1,0.8643583993967547,0.7476431612825317,0.8601973161669565,0.7437782542450361,0.8553261817622346,0.7432773196885758,0.7855722882147977,0.7198249284273199
92,-1,0.8768464558541811,0.774601539694207,0.8678614305573473,0.752791747792507,0.8646794882335405,0.7523773534252027,0.8127381875574321,0.7529526237851687
93,-1,0.858564319553381,0.7411665157158944,0.8491847104084747,0.7292655754725479,0.843812262762433,0.7323549492764538,0.7649152858125474,0.7261739826894326
94,-1,0.8695509462703874,0.7583985535091667,0.8604359636435521,0.7314640291239897,0.8538415974671362,0.7363169366543488,0.7769445136014166,0.7334028622079637
95,-1,0.8729932817933919,0.7569617644712575,0.8647315849857259,0.7481773805271289,0.8596810509991942,0.7476559204129842,0.7896553901126654,0.740080325393027
96,-1,0.8805410787849175,0.7565157496502232,0.8665422272971013,0.739887274201833,0.863800669397571,0.7422754505756552,0.8150053835055326,0.7386013757501443
97,-1,0.8660153840436082,0.7474734093730336,0.86526582206742,0.7443463129225724,0.8589869758342399,0.74588240128009,0.7672211112762324,0.7224510903213209
98,-1,0.8662008043262421,0.7623988182784193,0.8584193129495985,0.7410505740522175,0.8524793248535061,0.7403244131060309,0.786880014937529,0.7435935242258762
99,-1,0.8684265720147104,0.7529420836339252,0.8536039373933466,0.739012441648635,0.8505199546192749,0.7392925877737871,0.7803107530859148,0.7331443511301005
100,-1,0.8726964761323978,0.7637584977888114,0.8572218111310304,0.7416197422193584,0.8492618585130249,0.7401119458467571,0.7684553155288526,0.7395816098157759
101,-1,0.8664172139216388,0.7694812451691481,0.8482834708774155,0.7375262803233227,0.8415130790500216,0.7351353302254892,0.7512310741792692,0.7419947497057007
102,-1,0.8645642597244084,0.7564469612947402,0.8509541930443449,0.7469719200717709,0.8477473971206044,0.7425561514456097,0.7828992548890503,0.7330439423208875
103,-1,0.8627079545942367,0.7491859065776768,0.8468525790053385,0.7375945139340032,0.8408403099709714,0.7338150375960589,0.7539778899534275,0.7311866567228489
104,-1,0.8675217363991317,0.7450941089160478,0.8442117775006328,0.7245863030653026,0.8403315974403294,0.7273389467742238,0.7739864991321583,0.7346271839865992
105,-1,0.8691353095947787,0.7673088645234135,0.8511808271822413,0.7333218694668306,0.8450011268018538,0.735637374271554,0.7815520823502504,0.7513782580362935
106,-1,0.8637509046559,0.7571803339233565,0.8426654010093317,0.7309148317697309,0.8351610778704661,0.731549459823541,0.7647309398079798,0.7396714784737456
107,-1,0.8496954868964267,0.7465209125475161,0.8385378556086082,0.7264025375479726,0.831172520544092,0.7274110635985205,0.7436169002947648,0.7244803468080669
108,-1,0.8652689398445188,0.7574222026571513,0.851962977473741,0.7308149777053202,0.8441734289235125,0.7311605837171417,0.7677746029014094,0.7446930284239983
109,-1,0.859218660804335,0.7498538193196238,0.8430736254507462,0.7203020089572821,0.8330435776198177,0.7201849578040006,0.7605971913048726,0.7398306902320003
110,-1,0.8607786805316031,0.7525060542193319,0.846994526711988,0.7336913295051501,0.8399404686393784,0.7342982203188462,0.7537845600198021,0.7367318857664555
111,-1,0.854611276920386,0.7534191641638874,0.8402259584708363,0.7350709798284244,0.8281462263670483,0.7300455466645557,0.746350702157931,0.738413317262171
112,-1,0.8559040140205593,0.7427370071623455,0.8481864914914525,0.720514476216556,0.8393843176189761,0.7222347398484311,0.741041042025048,0.7180508545496235
113,-1,0.8502702286957737,0.7425123266062295,0.8449959717300721,0.7358060166914475,0.8344469968613306,0.7305620140754798,0.7142094814628034,0.6680395011343352
114,-1,0.8538706256869448,0.751136944047301,0.8355355232034081,0.7245940694925346,0.8252788617566944,0.721255615272404,0.7511283420093329,0.7268041727848245
115,-1,0.836258510448421,0.7362675643669457,0.8288267885846026,0.7296372544900764,0.8153441137261394,0.7275763775496004,0.7327904653873849,0.7004959552814232
116,-1,0.8556845328134786,0.7434767593650634,0.8345251582050701,0.7282969910477641,0.8227296991802607,0.7238634705879299,0.7497494626524783,0.7231040249536064
117,-1,0.8406149497123429,0.7343947459144432,0.8234889541464689,0.7208728413588298,0.8100999732457257,0.7155417438089039,0.7180556813814782,0.7056306731713414
118,-1,0.8500741740339529,0.7454780012633045,0.8342330069353638,0.7304555030734418,0.8242150240005952,0.7310901398987074,0.7586960539163982,0.7285388597815589
119,-1,0.833656366454136,0.7391772008549127,0.8176734210001648,0.7123785889462945,0.8039129291424234,0.7085208935912284,0.732735543496034,0.7117639317053663
120,-1,0.8516972873896911,0.7397613471317152,0.8307765762173824,0.7264058660167863,0.8179601311156259,0.7226419225333057,0.7519949140668265,0.7226591196221764
121,-1,0.8399031455449124,0.742200005282545,0.8189410207228827,0.7221268506483033,0.8085426743454047,0.7204240528137841,0.751058380178262,0.7235777770147548
122,-1,0.8519969770788696,0.7308593572895028,0.8244904078548942,0.7243105948985689,0.8146674349081588,0.7218941265398303,0.7612752566521916,0.7256741576225768
123,-1,0.8494964028713683,0.7481330009429464,0.8314231320493117,0.7296855172878749,0.8213164501780252,0.7283646699136425,0.7528351977845337,0.722772287561842
124,-1,0.8476916247781259,0.7355952136665805,0.8304040870665512,0.7267176325956686,0.8199542437875099,0.7249945952397818,0.7521263535059457,0.7209432939487196
125,-1,0.8496446332635994,0.7328741904113893,0.8219107267140582,0.7175754382540682,0.8140557169484972,0.7174123432821974,0.7604296167418009,0.7232477038573973
126,-1,0.8391631587499931,0.7340741034187245,0.8206631701601483,0.7072660608484673,0.8072890921484603,0.7061671113951478,0.7177095375003069,0.7138070568121694
127,-1,0.8316005748435,0.7268019538056153,0.8161626826805364,0.7121389391917088,0.8034734032080997,0.7068039584281668,0.7238784647457264,0.7030544383095457
128,-1,0.836335685448276,0.7292536572087206,0.8145750789028303,0.7135063851293327,0.8006914498185552,0.7081309079952244,0.7397291695203647,0.713579611443234
129,-1,0.8364519634723961,0.7369049661447674,0.8259369509638734,0.7132817220422029,0.8123290803489381,0.7110705007025145,0.7265474316074467,0.7106139457302367
130,-1,0.8502941783487857,0.7513760390570844,0.830263144175964,0.7245291643506677,0.8189209300479063,0.7242173977717854,0.7512564543766795,0.7365188637623793
131,-1,0.8411392337309556,0.7426604434684386,0.817445744707491,0.723747528924253,0.8055552271208015,0.7157081672495883,0.7444021096516473,0.7261168439747976
132,-1,0.8451792375349109,0.7381037696624978,0.829754783841953,0.7140883124269263,0.8098207307481193,0.7055041913564211,0.7326119156821125,0.7146658103405014
133,-1,0.8441489023045315,0.7475299933428662,0.8298350101348612,0.7236171638957168,0.8182750168599182,0.7217254841199366,0.7467664532075211,0.7281821588736919
134,-1,0.8447962825148347,0.7441338456632984,0.8332878499106693,0.7293005243950915,0.8190082044307238,0.7218031483922561,0.7452044072361418,0.7258588876417366
135,-1,0.8474366776933449,0.7512035134235748,0.828277022299208,0.7329696065173819,0.8150350719519376,0.7257978657134857,0.7400107778674039,0.7257656905149533
136,-1,0.837515098097497,0.7321164090114728,0.8180735295171633,0.7104414200967272,0.8058028639267614,0.7070336227763114,0.7392638450337325,0.7273001146380642
137,-1,0.8396567284818658,0.7317874453437199,0.8216817592465971,0.7270748882483378,0.8096441953732845,0.7217354695263778,0.7434711812064221,0.718313803585905
138,-1,0.8483361859222218,0.7421977863033358,0.8281656382703573,0.7387694634252356,0.817184008730734,0.7335382199397203,0.7511133419033136,0.7330811102226404
139,-1,0.8415763223086152,0.7338000594863974,0.818823406207754,0.7160143863804478,0.808806189001846,0.7118415959776858,0.7513146860081298,0.7257684642389648
140,-1,0.8260381638353704,0.7311106566849364,0.8161577852543593,0.7092548209646469,0.8055084941065654,0.7087672002834414,0.7263484498127611,0.7074696521909047
141,-1,0.8296003541552446,0.7403016685691374,0.8158864287249687,0.7223778640074198,0.8033037766749234,0.7172769855504406,0.7222414840034144,0.7124529247498
142,-1,0.8440683671279283,0.7493340234398859,0.8331120070593747,0.7428934362853968,0.8203955300485595,0.7356773158973182,0.7349034774926119,0.7177790295965055
143,-1,0.8349151402171494,0.7389697262988593,0.8178736319850928,0.7335332272365,0.8048194698793573,0.7251482595500139,0.7395355731006222,0.7194194099768522
144,-1,0.834688147647914,0.7322323506751496,0.8148939990968604,0.7271475598174367,0.8021776126824953,0.7170051605973228,0.7429064391759321,0.7186061540967074
145,-1,0.8212665759953557,0.7252325807599607,0.8115493211369241,0.7335776068206824,0.801266022775595,0.7234152367876863,0.7272766394904238,0.6965017927049958
146,-1,0.8360500831320398,0.7311517078003051,0.8221635687090982,0.7344230378993596,0.8138486675806766,0.7284112684770342,0.7557727018743778,0.717472810465646
147,-1,0.8353878037190349,0.7309164960041378,0.8184999433135622,0.7245707702108388,0.8082329801925119,0.7194576873682096,0.7561785999237628,0.7196512933042059
148,-1,0.8265136789936839,0.7388948357505514,0.816318331117758,0.7278088156217564,0.8047705636447102,0.7214087248378338,0.7287746288454291,0.7128362534081767
149,-1,0.8359113989120736,0.7372378130261362,0.8160753324335916,0.7312743064016094,0.807065278345029,0.7249884930469569,0.7529362281660147,0.7260896614794858
150,-1,0.810448474904484,0.7203042279364913,0.8034199400377791,0.7145720498945157,0.791909775408254,0.7077758713217642,0.7206608062871442,0.689332825625111
151,-1,0.824780248230681,0.7319632994460431,0.8120837435847847,0.7231561709650208,0.8029022185849564,0.7183260079715551,0.7297390660433507,0.6986619689650803
152,-1,0.8358095287915832,0.7446647364390819,0.8152293179406603,0.7346260744969946,0.8062156348222433,0.727719501708589,0.7620741701325476,0.7306285834517536
153,-1,0.8401579855458552,0.745754255230763,0.8221430247908011,0.7371318567689004,0.8096155383135026,0.7279641441663952,0.7522582474331827,0.7270316181537599
154,-1,0.8175781962731776,0.7358903379013944,0.8061597819148623,0.7123730414982716,0.7953945519717174,0.7099421497746737,0.7186799833193878,0.6988461442394378
155,-1,0.8323464723526515,0.7476908693355279,0.8121472171120548,0.7387361787370987,0.8019156769675235,0.7305975177428258,0.7456268375929297,0.725826157698402
156,-1,0.819305890911167,0.7384360617990645,0.7971909889260521,0.7268729611403073,0.7879164315722671,0.7199242277469283,0.74244374975898,0.7213299510759099
157,-1,0.8277724343832015,0.7416946327676663,0.8074629593421744,0.7215512942520202,0.7979477983211505,0.7149686924281471,0.7520251793071611,0.7238762297183823
158,-1,0.830772635077078,0.7330772270090244,0.8187405266852269,0.7351258995638503,0.8056579108192106,0.7255055152026832,0.7450684713430602,0.712127844295663
159,-1,0.817760206326384,0.7362359439132157,0.7960201420384472,0.72459296000293,0.7872880523495804,0.7169075255121212,0.7374834109632887,0.7161852477795506
160,-1,0.824677206008428,0.7313469779707081,0.7988084141438526,0.7271941583808285,0.7912633065382058,0.7222169880147581,0.7699200831777948,0.7202986804884683
161,-1,0.8285388278345309,0.7447928824884091,0.8080590672690318,0.7282370786091178,0.797454760389515,0.7220322579955983,0.7685592420940218,0.7328647597497506
162,-1,0.820907656528753,0.7442070719771996,0.8000263076525871,0.7236310325157739,0.7896586688886273,0.7161719339042958,0.7564969393027159,0.7276235308577943
163,-1,0.815628792977187,0.7260142161863755,0.7903308449144331,0.7161996711444099,0.7837952413014322,0.7097185876193544,0.7526237110637046,0.7107692742748756
164,-1,0.8148631719681869,0.7332353292776747,0.7999896202929668,0.7305254009185292,0.7911687077109854,0.7220045207554843,0.7505983226267585,0.7116058294367162
165,-1,0.8210240509579634,0.7339143369156674,0.8004702708940381,0.7251654566388847,0.7933896698951797,0.719218037613624,0.7612484967662125,0.7137182976438045
166,-1,0.8102029899407658,0.7301204372128636,0.7912734851702925,0.7230685212862603,0.7831404158787367,0.716730007175391,0.7479300124592826,0.708918090869662
167,-1,0.8190217030007377,0.7326023654582714,0.8004595722248016,0.7241680254843824,0.7916469286709285,0.7182611028296882,0.7544316627908219,0.7137787648272532
168,-1,0.8211170311893912,0.7360939292438317,0.7960296343777367,0.71948209613951,0.7875184603914023,0.7118010996071192,0.7630145765397602,0.7213288415863053
169,-1,0.8066341228442884,0.7275197935797677,0.786942352817932,0.7279253120302356,0.7803539292615799,0.7216644621916857,0.7520930423163127,0.7069664986552353
170,-1,0.8135386788162915,0.7297875903314948,0.7970428394824352,0.7272341000065927,0.7894684829262753,0.7202731622275634,0.7593521382036005,0.709020718658084
171,-1,0.8068022674945532,0.7221703894513665,0.7830021085239547,0.7189783878590383,0.7736127860584213,0.711603610457507,0.7564178519919769,0.7039253876491278
172,-1,0.791930551719635,0.7081447851114437,0.7813734466970852,0.7177945624509695,0.7707354258513149,0.7080865284110419,0.7318863573916972,0.684976969437596
173,-1,0.8023743353704093,0.725497194030649,0.7809061293207189,0.7145831447905613,0.7728126636395011,0.707895696199057,0.7431405465076358,0.7047980012231168
174,-1,0.8131231381871981,0.7286975167950114,0.7878742490621047,0.7193361982565099,0.77976333209908,0.7124257422544884,0.7618743334545198,0.7128684286067091
175,-1,0.8098369247287067,0.7292006703306808,0.7962202780292509,0.7249591002703325,0.7875691962487222,0.7204606659707347,0.7548521008136655,0.7102944127241224
176,-1,0.8110044566438541,0.7405091431251907,0.7926482762021672,0.7205705054415863,0.7823621864396128,0.714836663165204,0.759208373779793,0.7249252521394968
177,-1,0.8089266837469192,0.7321053141154271,0.7823523594409832,0.7194321691073046,0.773602256016927,0.7120845742010853,0.7555063825992003,0.7144882834293712
178,-1,0.793751054115568,0.7245458066947361,0.7847662167742047,0.7170001678941021,0.7734192890681834,0.7098450694342744,0.7359653688294103,0.6981665818566428
179,-1,0.8037102068774342,0.7350964980893293,0.7865292861867819,0.7190710302410194,0.7744701145000688,0.7128268227465379,0.7465552762303319,0.7195874976519434
180,-1,0.7976266286953635,0.7209976589393432,0.7742301670576035,0.7155983277787367,0.766263211472449,0.7089896529491563,0.7559514495195729,0.7040158110518997
