,query,relevant_doc,relevant_score,set_name
33,average people,[EM]confused face[EM]man[EM],0.997529923915863,train
34,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],0.9971750974655151,train
35,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],0.4642469882965088,test
36,average people,[EM]man pouting[EM]woman pouting[EM],0.18623222410678864,test
37,average people,[EM]man[EM]person[EM]person shrugging[EM],0.8211005926132202,validate
38,average people,[EM]OK button[EM]people wrestling[EM],0.09714464098215103,baseline
39,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],0.247511625289917,validate
40,average size,[EM]face with raised eyebrow[EM]palms up together[EM],0.32689839601516724,validate
41,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],0.231399267911911,test
42,average size,[EM]wavy dash[EM]balance scale[EM],0.9961305856704712,train
43,average size,[EM]man standing[EM]person standing[EM],0.6165092587471008,validate
44,average size,[EM]person shrugging[EM]straight ruler[EM],0.5930252075195312,test
45,average size,[EM]slightly frowning face[EM]clutch bag[EM],0.07550880312919617,baseline
46,big business,[EM]necktie[EM]chart increasing[EM],0.9979315400123596,train
47,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0.9910306334495544,test
48,big business,[EM]man technologist[EM]handshake[EM],0.9977034330368042,train
49,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0.9971320033073425,train
50,big business,[EM]woman technologist[EM]money-mouth face[EM],0.8191603422164917,validate
51,big business,[EM]money bag[EM]chart increasing[EM],0.9972484707832336,train
52,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0.9967901706695557,train
53,big business,[EM]handshake[EM]tear-off calendar[EM],0.996889054775238,train
54,big business,[EM]grinning face[EM]person in suit levitating[EM],0.5600556135177612,baseline
55,big city,[EM]sunset[EM]red exclamation mark[EM],0.5138242840766907,test
56,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0.9977566003799438,train
57,big city,[EM]cityscape at dusk[EM]exploding head[EM],0.9980149269104004,train
58,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0.9979411363601685,train
59,big city,[EM]sunset[EM]cityscape[EM],0.9984170198440552,train
60,big city,[EM]grinning face[EM]cityscape[EM],0.4867992401123047,baseline
61,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0.9944121241569519,train
62,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0.7087255716323853,validate
63,big day,[EM]couple with heart woman man[EM]person with veil[EM],0.993759274482727,train
64,big day,[EM]anxious face with sweat[EM]sun[EM],0.9959397912025452,train
65,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0.9944037199020386,train
66,big day,[EM]1st place medal[EM]sun[EM],0.2276606261730194,validate
67,big day,[EM]grinning face[EM]bouquet[EM],0.07028520107269287,baseline
68,big expenditure,[EM]chart increasing[EM]money with wings[EM],0.9597502946853638,test
69,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0.5125322937965393,validate
70,big expenditure,[EM]man technologist[EM]money with wings[EM],0.9977919459342957,train
71,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0.9974695444107056,train
72,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0.6182762980461121,test
73,big expenditure,[EM]grinning face[EM]sad but relieved face[EM],0.07213655114173889,baseline
74,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0.9923547506332397,train
75,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0.9798278212547302,validate
76,big group,[EM]grinning face[EM]reminder ribbon[EM],0.10072484612464905,baseline
77,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0.9943952560424805,train
78,big man,[EM]man standing[EM]flexed biceps[EM],0.9915295839309692,validate
79,big man,[EM]flexed biceps[EM]man beard[EM],0.9399362802505493,validate
80,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0.3341570496559143,test
81,big man,[EM]superhero[EM]man superhero[EM],0.7900660037994385,validate
82,big man,[EM]flexed biceps[EM]man standing[EM],0.9964848756790161,train
83,big man,[EM]grinning face[EM]man[EM],0.4826158881187439,baseline
84,big tipper,[EM]man beard[EM]money bag[EM],0.9989466071128845,train
85,big tipper,[EM]pancakes[EM]money with wings[EM],0.9986048936843872,train
86,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0.9609171748161316,validate
87,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0.998391330242157,train
88,big tipper,[EM]thumbs up[EM]money with wings[EM],0.9988788962364197,train
89,big voice,[EM]loudspeaker[EM]speaking head[EM],0.42331498861312866,validate
90,big voice,[EM]loudspeaker[EM]megaphone[EM],0.8398098945617676,validate
91,big voice,[EM]speaking head[EM]loudspeaker[EM],0.8360960483551025,validate
92,big voice,[EM]speaking head[EM]anger symbol[EM],0.9917640686035156,train
93,big voice,[EM]studio microphone[EM]speaking head[EM],0.31346243619918823,test
94,big voice,[EM]grinning face[EM]microphone[EM],0.540774941444397,baseline
95,bright dress,[EM]sparkler[EM]dress[EM],0.9931837320327759,train
96,bright dress,[EM]bright button[EM]dress[EM],0.5485641956329346,validate
97,bright dress,[EM]sparkles[EM]dress[EM],0.9959230422973633,test
98,bright dress,[EM]bright button[EM]dress[EM]woman dancing[EM],0.9927032589912415,train
99,bright dress,[EM]sun[EM]artist palette[EM]dress[EM],0.9926801919937134,train
100,bright dress,[EM]dress[EM]sparkles[EM],0.979263961315155,test
101,bright dress,[EM]sun[EM]dress[EM],0.9517658948898315,test
102,bright future,[EM]sparkler[EM]crystal ball[EM],0.9919773936271667,train
103,bright future,[EM]bright button[EM]crystal ball[EM],0.865236222743988,train
104,bright future,[EM]glowing star[EM]graduation cap[EM],0.7058183550834656,test
105,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],0.9840465784072876,train
106,bright future,[EM]sun[EM]crystal ball[EM],0.9904786944389343,train
107,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],0.7932522296905518,validate
108,bright future,[EM]sun[EM]fog[EM],0.5297226309776306,test
109,bright future,[EM]hourglass not done[EM]fast-forward button[EM]thumbs up[EM]thumbs up[EM],0.9839370846748352,train
110,bright room,[EM]sparkler[EM]school[EM],0.949266791343689,test
111,bright room,[EM]bright button[EM]men’s room[EM]women’s room[EM],0.8275806307792664,validate
112,bright room,[EM]sparkles[EM]house[EM],0.6680065393447876,validate
113,bright room,[EM]light bulb[EM]candle[EM]house[EM],0.9422147870063782,train
114,bright room,[EM]sun[EM]school[EM],0.9370565414428711,train
115,bright room,[EM]light bulb[EM]wedding[EM],0.5924071669578552,validate
116,bright room,[EM]bright button[EM]women’s room[EM],0.4917723834514618,baseline
117,bright sun,[EM]sparkler[EM]sun[EM],0.9962053894996643,train
118,bright sun,[EM]bright button[EM]sun[EM],0.9209988713264465,train
119,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],0.9945605993270874,train
120,bright sun,[EM]sun[EM]bright button[EM],0.9977813959121704,train
121,bright sun,[EM]sparkles[EM]sun[EM],0.9956927299499512,train
122,bright sun,[EM]sun[EM]glowing star[EM],0.9986674189567566,train
123,clear air,[EM]mountain[EM]wind face[EM],0.6069010496139526,test
124,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],0.8736166954040527,validate
125,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],0.27534762024879456,validate
126,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],0.9873398542404175,train
127,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],0.9924374222755432,train
128,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],0.9140926599502563,validate
129,clear air,[EM]rainbow[EM]helicopter[EM],0.4643949270248413,baseline
130,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],0.9364964962005615,validate
131,clear case,[EM]check mark[EM]briefcase[EM],0.9827843904495239,test
132,clear case,[EM]eyes[EM]speaking head[EM],0.6287245750427246,validate
133,clear case,[EM]window[EM]briefcase[EM],0.9879834651947021,train
134,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],0.9848968982696533,train
135,clear case,[EM]rainbow[EM]computer disk[EM],0.4249618351459503,baseline
136,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],0.9963406920433044,train
137,clear complexion,[EM]woman[EM]sparkles[EM],0.9963138103485107,train
138,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],0.710446834564209,test
139,clear complexion,[EM]woman getting massage[EM]OK hand[EM],0.9954068660736084,train
140,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],0.49279752373695374,validate
141,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],0.9970151782035828,train
142,clear complexion,[EM]rainbow[EM]artist palette[EM],0.11550547182559967,baseline
143,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],0.9926069378852844,train
144,clear explanation,[EM]check mark[EM]speaking head[EM],0.9942477941513062,train
145,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],0.9403005242347717,test
146,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],0.9930062294006348,train
147,clear explanation,[EM]speaking head[EM]light bulb[EM],0.9931555986404419,train
148,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],0.993103563785553,train
149,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],0.9914772510528564,train
150,clear explanation,[EM]rainbow[EM]thought balloon[EM],0.4262293577194214,baseline
151,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],0.9972788095474243,train
152,clear glass,[EM]check mark[EM]glass of milk[EM],0.8444864153862,test
153,clear glass,[EM]tumbler glass[EM]sparkles[EM],0.9911264777183533,validate
154,clear glass,[EM]glasses[EM]tumbler glass[EM],0.9980010986328125,train
155,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],0.9968824982643127,train
156,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],0.9977324604988098,train
157,clear glass,[EM]rainbow[EM]glass of milk[EM],0.49786749482154846,baseline
158,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],0.9139488339424133,validate
159,clear idea,[EM]check mark[EM]light bulb[EM],0.9958212971687317,train
160,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],0.9958552718162537,train
161,clear idea,[EM]window[EM]light bulb[EM],0.9945572018623352,train
162,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],0.6800240874290466,test
163,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],0.9949328899383545,train
164,clear idea,[EM]rainbow[EM]light bulb[EM],0.11797022074460983,baseline
165,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],0.8380842804908752,test
166,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],0.99488765001297,train
167,clear indication,[EM]crystal ball[EM]glasses[EM],0.4812343418598175,test
168,clear indication,[EM]check mark[EM]writing hand[EM],0.9181588292121887,test
169,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],0.16317541897296906,validate
170,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],0.9659879207611084,validate
171,clear indication,[EM]rainbow[EM]FREE button[EM],0.09074348211288452,baseline
172,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],0.9674954414367676,validate
173,clear water,[EM]check mark[EM]droplet[EM],0.9944590926170349,train
174,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],0.9931182265281677,train
175,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],0.9935569763183594,train
176,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],0.9931421875953674,train
177,clear water,[EM]droplet[EM]white circle[EM],0.9033066630363464,test
178,clear water,[EM]rainbow[EM]water buffalo[EM],0.48975199460983276,baseline
179,clear-cut evidence,[EM]magnifying glass tilted right[EM]bookmark tabs[EM],0.9960191249847412,train
180,clear-cut evidence,[EM]check mark[EM]page with curl[EM],0.9959490895271301,train
181,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],0.9958805441856384,train
182,clear-cut evidence,[EM]magnifying glass tilted left[EM]man detective[EM]party popper[EM],0.9948623180389404,train
183,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],0.9016751646995544,test
184,clear-cut evidence,[EM]kitchen knife[EM]red question mark[EM]microscope[EM]light bulb[EM]check mark[EM],0.9933279156684875,train
185,clear-cut evidence,[EM]scroll[EM]magnifying glass tilted right[EM],0.9953104853630066,train
186,clear-cut evidence,[EM]rainbow[EM]detective[EM],0.4439427852630615,baseline
187,common brand,[EM]glasses[EM]clutch bag[EM]dress[EM]necktie[EM]copyright[EM],0.9966548681259155,train
188,common brand,[EM]busts in silhouette[EM]woman tipping hand light skin tone[EM]handbag[EM],0.9964471459388733,train
189,common brand,[EM]play button[EM]shopping cart[EM]purse[EM],0.9972269535064697,train
190,common brand,[EM]palms up together[EM]mobile phone[EM],0.99711012840271,train
191,common brand,[EM]down-right arrow[EM]down-left arrow[EM],0.9952362775802612,train
192,common brand,[EM]busts in silhouette[EM]luggage[EM]purse[EM]briefcase[EM]backpack[EM]handbag[EM]busts in silhouette[EM],0.9967756867408752,train
193,common brand,[EM]shopping bags[EM]shopping bags[EM]counterclockwise arrows button[EM],0.9968427419662476,train
194,common brand,[EM]face with thermometer[EM]video game[EM],0.520618200302124,baseline
195,common housefly,[EM]fly[EM]neutral face[EM],0.9983088970184326,train
196,common housefly,[EM]busts in silhouette[EM]fly[EM],0.998382031917572,train
197,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],0.9467963576316833,test
198,common housefly,[EM]palms up together[EM]fly[EM],0.9878888130187988,test
199,common housefly,[EM]busts in silhouette[EM]busts in silhouette[EM]fly[EM],0.9824591279029846,validate
200,common housefly,[EM]house[EM]fly[EM],0.6362302303314209,validate
201,common housefly,[EM]face with thermometer[EM]dove[EM],0.06912390142679214,baseline
202,common knowledge,[EM]face with monocle[EM]brain[EM],0.8129294514656067,validate
203,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],0.4563194811344147,test
204,common knowledge,[EM]busts in silhouette[EM]books[EM],0.9565711617469788,validate
205,common knowledge,[EM]play button[EM]brain[EM],0.9080944657325745,validate
206,common knowledge,[EM]palms up together[EM]brain[EM],0.990099310874939,train
207,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],0.9898920059204102,train
208,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],0.9852749109268188,train
209,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],0.9890225529670715,train
210,common knowledge,[EM]face with thermometer[EM]person shrugging[EM],0.5365124940872192,baseline
211,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],0.9855412244796753,train
212,common land,[EM]busts in silhouette[EM]mountain[EM],0.9883378744125366,train
213,common land,[EM]play button[EM]brick[EM],0.6175829768180847,test
214,common land,[EM]palms up together[EM]cityscape at dusk[EM],0.9868782758712769,train
215,common land,[EM]handshake[EM]desert island[EM],0.98575359582901,train
216,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],0.9198919534683228,validate
217,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],0.23692049086093903,test
218,common land,[EM]face with thermometer[EM]tractor[EM],0.5496688485145569,baseline
219,common man,[EM]person standing[EM]person standing[EM]person shrugging[EM],0.9968246221542358,train
220,common man,[EM]busts in silhouette[EM]man standing[EM],0.8989362120628357,validate
221,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],0.9975473880767822,train
222,common man,[EM]palms up together[EM]man[EM],0.9210851788520813,validate
223,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],0.1912289410829544,test
224,common man,[EM]face with thermometer[EM]man[EM],0.5163848400115967,baseline
225,common nuisance,[EM]busts in silhouette[EM]weary face[EM],0.44527438282966614,validate
226,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],0.5407481789588928,test
227,common nuisance,[EM]palms up together[EM]man gesturing NO[EM],0.9978716373443604,train
228,common nuisance,[EM]unamused face[EM]anger symbol[EM]man frowning[EM],0.9974840879440308,train
229,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],0.9976303577423096,train
230,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],0.38936594128608704,validate
231,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],0.9117770791053772,validate
232,common parlance,[EM]speaking head[EM]check mark button[EM]OK button[EM],0.9939700961112976,train
233,common parlance,[EM]busts in silhouette[EM]speaking head[EM],0.9944719076156616,train
234,common parlance,[EM]play button[EM]speaking head[EM],0.9578728675842285,test
235,common parlance,[EM]palms up together[EM]handshake[EM],0.9966825842857361,train
236,common parlance,[EM]clapping hands[EM]boy[EM]person curly hair[EM],0.9957630038261414,train
237,common parlance,[EM]speaking head[EM]left-right arrow[EM]speaking head[EM],0.9948194026947021,train
238,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],0.9957263469696045,train
239,common parlance,[EM]face with thermometer[EM]sad but relieved face[EM],0.46158793568611145,baseline
240,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],0.6188464164733887,test
241,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],0.9886565208435059,train
242,common procedure,[EM]play button[EM]ladder[EM],0.9899894595146179,train
243,common procedure,[EM]palms up together[EM]writing hand[EM],0.8628608584403992,test
244,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],0.29778358340263367,validate
245,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],0.983705997467041,train
246,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],0.9212482571601868,test
247,common procedure,[EM]face with thermometer[EM]chains[EM],0.08667396754026413,baseline
248,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],0.9972071647644043,train
249,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],0.4012850224971771,validate
250,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],0.8186790347099304,validate
251,common sailor,[EM]play button[EM]sailboat[EM],0.9968740344047546,train
252,common sailor,[EM]palms up together[EM]sailboat[EM]man[EM],0.8788267374038696,validate
253,common sailor,[EM]speedboat[EM]boy[EM],0.03315601497888565,test
254,common sailor,[EM]man pilot[EM]anchor[EM],0.9962722063064575,train
255,common sailor,[EM]pilot[EM]speedboat[EM],0.6679455041885376,validate
256,common sailor,[EM]face with thermometer[EM]sailboat[EM],0.09410020709037781,baseline
257,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],0.9978398084640503,train
258,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],0.9975675940513611,train
259,constant lover,[EM]ring[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]couple with heart[EM],0.10451633483171463,validate
260,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],0.17913343012332916,test
261,constant lover,[EM]mantelpiece clock[EM]zzz[EM]people hugging[EM],0.9978559613227844,train
262,constant lover,[EM]heart with arrow[EM]couple with heart woman man[EM]clockwise vertical arrows[EM],0.9976398348808289,train
263,constant lover,[EM]men holding hands[EM]kiss man man[EM]hourglass not done[EM]hourglass done[EM]revolving hearts[EM]man white hair[EM]man white hair[EM],0.7829710245132446,test
264,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],0.5817088484764099,test
265,constant lover,[EM]O button (blood type)[EM]red heart[EM],0.21047721803188324,baseline
266,constant pain,[EM]infinity[EM]broken heart[EM],0.9981319904327393,train
267,constant pain,[EM]repeat single button[EM]confounded face[EM],0.49933922290802,validate
268,constant pain,[EM]face with head-bandage[EM]health worker[EM],0.9973201155662537,train
269,constant pain,[EM]hourglass not done[EM]persevering face[EM]face with head-bandage[EM],0.9961920380592346,train
270,constant pain,[EM]clockwise vertical arrows[EM]face with head-bandage[EM],0.4009673595428467,validate
271,constant pain,[EM]bone[EM]hammer[EM]person in manual wheelchair[EM]hourglass not done[EM]loudly crying face[EM],0.7275527119636536,test
272,constant pain,[EM]sad but relieved face[EM]syringe[EM]face with head-bandage[EM],0.9358813762664795,validate
273,constant pain,[EM]O button (blood type)[EM]face with head-bandage[EM],0.504245400428772,baseline
274,cool breeze,[EM]ice[EM]wind face[EM],0.9875268936157227,validate
275,cool breeze,[EM]COOL button[EM]leaf fluttering in wind[EM],0.8932625651359558,train
276,cool breeze,[EM]cold face[EM]dashing away[EM],0.9941925406455994,train
277,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],0.6774343252182007,test
278,cool breeze,[EM]snowflake[EM]dashing away[EM],0.581670880317688,validate
279,cool breeze,[EM]ice[EM]wind face[EM]dashing away[EM],0.9925102591514587,train
280,cool drink,[EM]ice[EM]tumbler glass[EM],0.9989053010940552,train
281,cool drink,[EM]COOL button[EM]cup with straw[EM],0.9987616539001465,train
282,cool drink,[EM]ice[EM]bottle with popping cork[EM],0.9988651275634766,train
283,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],0.9988800287246704,train
284,cool drink,[EM]COOL button[EM]tropical drink[EM],0.4560835063457489,test
285,cool drink,[EM]ice[EM]cocktail glass[EM],0.9990086555480957,train
286,cool drink,[EM]cup with straw[EM]beverage box[EM],0.998520016670227,train
287,cool drink,[EM]dashing away[EM]cup with straw[EM],0.998449444770813,train
288,cool reception,[EM]ice[EM]handshake[EM],0.9679218530654907,train
289,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],0.9685463309288025,train
290,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],0.9702551960945129,train
291,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],0.9695481657981873,train
292,cool reception,[EM]COOL button[EM]person tipping hand[EM],0.913264274597168,test
293,cool reception,[EM]neutral face[EM]waving hand[EM],0.8489177227020264,validate
294,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],0.9675073623657227,train
295,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],0.9426003694534302,test
296,cool reception,[EM]COOL button[EM]bellhop bell[EM],0.06861050426959991,baseline
297,cool relation,[EM]ice[EM]men holding hands[EM],0.9897556304931641,validate
298,cool relation,[EM]COOL button[EM]people holding hands[EM],0.9979561567306519,train
299,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],0.9643016457557678,validate
300,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],0.2373082935810089,test
301,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],0.9975872039794922,train
302,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],0.22237494587898254,validate
303,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],0.9974436163902283,train
304,cool relation,[EM]dashing away[EM]men holding hands[EM],0.9975423812866211,train
