epoch,steps,src2trg,trg2src
149,-1,0.006018054162487462,0.0020060180541624875
150,-1,0.004012036108324975,0.003009027081243731
151,-1,0.006018054162487462,0.0010030090270812437
152,-1,0.003009027081243731,0.003009027081243731
153,-1,0.007021063189568706,0.003009027081243731
154,-1,0.0050150451354062184,0.0020060180541624875
155,-1,0.006018054162487462,0.007021063189568706
156,-1,0.006018054162487462,0.0020060180541624875
157,-1,0.0050150451354062184,0.0050150451354062184
158,-1,0.0050150451354062184,0.0050150451354062184
159,-1,0.0050150451354062184,0.0020060180541624875
160,-1,0.004012036108324975,0.0020060180541624875
161,-1,0.0020060180541624875,0.003009027081243731
162,-1,0.006018054162487462,0.006018054162487462
163,-1,0.00802407221664995,0.004012036108324975
164,-1,0.007021063189568706,0.004012036108324975
165,-1,0.007021063189568706,0.004012036108324975
166,-1,0.00802407221664995,0.006018054162487462
167,-1,0.010030090270812437,0.006018054162487462
168,-1,0.0050150451354062184,0.009027081243731194
169,-1,0.009027081243731194,0.00802407221664995
170,-1,0.00802407221664995,0.0050150451354062184
171,-1,0.006018054162487462,0.006018054162487462
172,-1,0.0050150451354062184,0.003009027081243731
173,-1,0.009027081243731194,0.0050150451354062184
174,-1,0.0050150451354062184,0.0020060180541624875
175,-1,0.004012036108324975,0.0050150451354062184
176,-1,0.009027081243731194,0.007021063189568706
177,-1,0.007021063189568706,0.0050150451354062184
178,-1,0.00802407221664995,0.006018054162487462
179,-1,0.007021063189568706,0.00802407221664995
180,-1,0.009027081243731194,0.006018054162487462
181,-1,0.011033099297893681,0.003009027081243731
182,-1,0.009027081243731194,0.006018054162487462
183,-1,0.010030090270812437,0.00802407221664995
184,-1,0.006018054162487462,0.004012036108324975
185,-1,0.00802407221664995,0.0050150451354062184
186,-1,0.00802407221664995,0.007021063189568706
187,-1,0.009027081243731194,0.007021063189568706
188,-1,0.00802407221664995,0.006018054162487462
189,-1,0.011033099297893681,0.004012036108324975
190,-1,0.012036108324974924,0.004012036108324975
191,-1,0.013039117352056168,0.0050150451354062184
192,-1,0.009027081243731194,0.006018054162487462
193,-1,0.00802407221664995,0.006018054162487462
194,-1,0.012036108324974924,0.006018054162487462
195,-1,0.013039117352056168,0.011033099297893681
196,-1,0.014042126379137413,0.00802407221664995
197,-1,0.010030090270812437,0.0050150451354062184
198,-1,0.009027081243731194,0.00802407221664995
199,-1,0.009027081243731194,0.004012036108324975
200,-1,0.011033099297893681,0.007021063189568706
201,-1,0.014042126379137413,0.003009027081243731
202,-1,0.010030090270812437,0.003009027081243731
203,-1,0.009027081243731194,0.004012036108324975
204,-1,0.007021063189568706,0.0050150451354062184
205,-1,0.006018054162487462,0.004012036108324975
206,-1,0.00802407221664995,0.004012036108324975
207,-1,0.010030090270812437,0.007021063189568706
208,-1,0.010030090270812437,0.00802407221664995
209,-1,0.010030090270812437,0.0050150451354062184
210,-1,0.011033099297893681,0.006018054162487462
211,-1,0.007021063189568706,0.007021063189568706
212,-1,0.013039117352056168,0.006018054162487462
213,-1,0.011033099297893681,0.006018054162487462
214,-1,0.00802407221664995,0.004012036108324975
215,-1,0.00802407221664995,0.00802407221664995
216,-1,0.012036108324974924,0.00802407221664995
217,-1,0.00802407221664995,0.006018054162487462
218,-1,0.011033099297893681,0.009027081243731194
219,-1,0.011033099297893681,0.00802407221664995
220,-1,0.012036108324974924,0.006018054162487462
221,-1,0.010030090270812437,0.0050150451354062184
222,-1,0.011033099297893681,0.006018054162487462
223,-1,0.011033099297893681,0.010030090270812437
224,-1,0.013039117352056168,0.00802407221664995
225,-1,0.012036108324974924,0.006018054162487462
226,-1,0.011033099297893681,0.00802407221664995
227,-1,0.010030090270812437,0.006018054162487462
228,-1,0.012036108324974924,0.006018054162487462
229,-1,0.014042126379137413,0.007021063189568706
230,-1,0.013039117352056168,0.006018054162487462
231,-1,0.010030090270812437,0.006018054162487462
232,-1,0.014042126379137413,0.00802407221664995
233,-1,0.01805416248746239,0.006018054162487462
234,-1,0.015045135406218655,0.0050150451354062184
235,-1,0.02106318956870612,0.0050150451354062184
236,-1,0.01805416248746239,0.012036108324974924
237,-1,0.01905717151454363,0.011033099297893681
238,-1,0.015045135406218655,0.006018054162487462
239,-1,0.015045135406218655,0.007021063189568706
240,-1,0.015045135406218655,0.004012036108324975
241,-1,0.010030090270812437,0.00802407221664995
242,-1,0.013039117352056168,0.003009027081243731
243,-1,0.014042126379137413,0.006018054162487462
244,-1,0.015045135406218655,0.00802407221664995
245,-1,0.014042126379137413,0.007021063189568706
246,-1,0.015045135406218655,0.012036108324974924
247,-1,0.013039117352056168,0.00802407221664995
248,-1,0.013039117352056168,0.011033099297893681
249,-1,0.014042126379137413,0.011033099297893681
250,-1,0.014042126379137413,0.009027081243731194
251,-1,0.017051153460381142,0.007021063189568706
252,-1,0.0160481444332999,0.009027081243731194
253,-1,0.0160481444332999,0.010030090270812437
254,-1,0.015045135406218655,0.00802407221664995
255,-1,0.01905717151454363,0.012036108324974924
256,-1,0.017051153460381142,0.012036108324974924
257,-1,0.02106318956870612,0.012036108324974924
258,-1,0.01805416248746239,0.013039117352056168
259,-1,0.0160481444332999,0.012036108324974924
260,-1,0.02106318956870612,0.014042126379137413
261,-1,0.02106318956870612,0.011033099297893681
262,-1,0.015045135406218655,0.011033099297893681
263,-1,0.023069207622868605,0.012036108324974924
264,-1,0.02106318956870612,0.011033099297893681
265,-1,0.02106318956870612,0.011033099297893681
266,-1,0.020060180541624874,0.010030090270812437
267,-1,0.020060180541624874,0.010030090270812437
268,-1,0.01905717151454363,0.013039117352056168
269,-1,0.017051153460381142,0.011033099297893681
270,-1,0.01905717151454363,0.011033099297893681
271,-1,0.01905717151454363,0.011033099297893681
272,-1,0.017051153460381142,0.010030090270812437
273,-1,0.017051153460381142,0.00802407221664995
274,-1,0.022066198595787363,0.011033099297893681
275,-1,0.02106318956870612,0.011033099297893681
276,-1,0.020060180541624874,0.014042126379137413
277,-1,0.023069207622868605,0.010030090270812437
278,-1,0.017051153460381142,0.015045135406218655
279,-1,0.020060180541624874,0.0160481444332999
280,-1,0.024072216649949848,0.013039117352056168
281,-1,0.025075225677031094,0.012036108324974924
282,-1,0.025075225677031094,0.010030090270812437
283,-1,0.022066198595787363,0.00802407221664995
284,-1,0.022066198595787363,0.009027081243731194
285,-1,0.022066198595787363,0.013039117352056168
286,-1,0.01905717151454363,0.012036108324974924
287,-1,0.025075225677031094,0.011033099297893681
288,-1,0.023069207622868605,0.00802407221664995
289,-1,0.017051153460381142,0.010030090270812437
290,-1,0.025075225677031094,0.014042126379137413
291,-1,0.01905717151454363,0.011033099297893681
292,-1,0.024072216649949848,0.017051153460381142
293,-1,0.029087261785356068,0.0160481444332999
294,-1,0.023069207622868605,0.00802407221664995
295,-1,0.024072216649949848,0.010030090270812437
296,-1,0.026078234704112337,0.012036108324974924
297,-1,0.02708124373119358,0.014042126379137413
298,-1,0.028084252758274825,0.012036108324974924
299,-1,0.026078234704112337,0.017051153460381142
300,-1,0.022066198595787363,0.012036108324974924
301,-1,0.03009027081243731,0.013039117352056168
302,-1,0.03009027081243731,0.0160481444332999
303,-1,0.029087261785356068,0.011033099297893681
304,-1,0.023069207622868605,0.012036108324974924
305,-1,0.031093279839518557,0.013039117352056168
306,-1,0.033099297893681046,0.01805416248746239
307,-1,0.031093279839518557,0.0160481444332999
308,-1,0.029087261785356068,0.017051153460381142
309,-1,0.024072216649949848,0.022066198595787363
310,-1,0.029087261785356068,0.01805416248746239
311,-1,0.028084252758274825,0.017051153460381142
312,-1,0.025075225677031094,0.020060180541624874
313,-1,0.028084252758274825,0.020060180541624874
314,-1,0.029087261785356068,0.015045135406218655
315,-1,0.029087261785356068,0.02106318956870612
316,-1,0.026078234704112337,0.02106318956870612
317,-1,0.031093279839518557,0.026078234704112337
318,-1,0.025075225677031094,0.0160481444332999
319,-1,0.025075225677031094,0.015045135406218655
320,-1,0.024072216649949848,0.013039117352056168
321,-1,0.025075225677031094,0.017051153460381142
322,-1,0.026078234704112337,0.022066198595787363
323,-1,0.024072216649949848,0.01805416248746239
324,-1,0.025075225677031094,0.02106318956870612
325,-1,0.023069207622868605,0.02106318956870612
326,-1,0.029087261785356068,0.02106318956870612
327,-1,0.031093279839518557,0.02106318956870612
328,-1,0.033099297893681046,0.023069207622868605
329,-1,0.03009027081243731,0.01905717151454363
330,-1,0.029087261785356068,0.02106318956870612
331,-1,0.031093279839518557,0.022066198595787363
332,-1,0.028084252758274825,0.0160481444332999
333,-1,0.033099297893681046,0.020060180541624874
334,-1,0.029087261785356068,0.020060180541624874
335,-1,0.02708124373119358,0.02106318956870612
336,-1,0.031093279839518557,0.022066198595787363
337,-1,0.03610832497492478,0.02106318956870612
338,-1,0.0320962888665998,0.01805416248746239
339,-1,0.031093279839518557,0.025075225677031094
340,-1,0.03009027081243731,0.024072216649949848
341,-1,0.028084252758274825,0.0160481444332999
342,-1,0.034102306920762285,0.0160481444332999
343,-1,0.031093279839518557,0.012036108324974924
344,-1,0.033099297893681046,0.017051153460381142
345,-1,0.033099297893681046,0.017051153460381142
346,-1,0.034102306920762285,0.02106318956870612
347,-1,0.03510531594784353,0.017051153460381142
348,-1,0.03510531594784353,0.022066198595787363
349,-1,0.028084252758274825,0.022066198595787363
350,-1,0.03009027081243731,0.01905717151454363
351,-1,0.0320962888665998,0.020060180541624874
352,-1,0.03610832497492478,0.023069207622868605
353,-1,0.034102306920762285,0.023069207622868605
354,-1,0.03510531594784353,0.02106318956870612
355,-1,0.0320962888665998,0.02106318956870612
356,-1,0.033099297893681046,0.01805416248746239
357,-1,0.034102306920762285,0.022066198595787363
358,-1,0.034102306920762285,0.017051153460381142
359,-1,0.033099297893681046,0.020060180541624874
360,-1,0.03911735205616851,0.017051153460381142
361,-1,0.03610832497492478,0.020060180541624874
362,-1,0.03911735205616851,0.02106318956870612
363,-1,0.04312938816449348,0.024072216649949848
364,-1,0.041123370110330994,0.01905717151454363
365,-1,0.03811434302908726,0.020060180541624874
366,-1,0.037111334002006016,0.023069207622868605
367,-1,0.03610832497492478,0.023069207622868605
368,-1,0.03610832497492478,0.014042126379137413
369,-1,0.03811434302908726,0.02106318956870612
370,-1,0.03510531594784353,0.023069207622868605
371,-1,0.03610832497492478,0.02106318956870612
372,-1,0.044132397191574725,0.01905717151454363
373,-1,0.03510531594784353,0.020060180541624874
374,-1,0.03911735205616851,0.02106318956870612
375,-1,0.03811434302908726,0.023069207622868605
376,-1,0.03911735205616851,0.013039117352056168
377,-1,0.034102306920762285,0.01905717151454363
378,-1,0.03510531594784353,0.02106318956870612
379,-1,0.04312938816449348,0.023069207622868605
380,-1,0.04212637913741224,0.022066198595787363
381,-1,0.03510531594784353,0.023069207622868605
382,-1,0.04212637913741224,0.02106318956870612
383,-1,0.03811434302908726,0.02106318956870612
384,-1,0.03811434302908726,0.020060180541624874
385,-1,0.037111334002006016,0.017051153460381142
386,-1,0.04012036108324975,0.0160481444332999
387,-1,0.03911735205616851,0.024072216649949848
388,-1,0.04513540621865597,0.020060180541624874
389,-1,0.04312938816449348,0.022066198595787363
390,-1,0.037111334002006016,0.023069207622868605
391,-1,0.04613841524573721,0.026078234704112337
392,-1,0.03811434302908726,0.024072216649949848
393,-1,0.044132397191574725,0.024072216649949848
394,-1,0.03911735205616851,0.01805416248746239
395,-1,0.041123370110330994,0.01905717151454363
396,-1,0.044132397191574725,0.025075225677031094
397,-1,0.04212637913741224,0.026078234704112337
398,-1,0.04513540621865597,0.02708124373119358
399,-1,0.04012036108324975,0.022066198595787363
400,-1,0.04513540621865597,0.03009027081243731
401,-1,0.04513540621865597,0.029087261785356068
402,-1,0.041123370110330994,0.02708124373119358
403,-1,0.04212637913741224,0.02708124373119358
404,-1,0.04914744232698094,0.028084252758274825
405,-1,0.048144433299899696,0.024072216649949848
406,-1,0.04714142427281846,0.028084252758274825
407,-1,0.05115346038114343,0.023069207622868605
408,-1,0.041123370110330994,0.02708124373119358
409,-1,0.05215646940822467,0.03510531594784353
410,-1,0.04513540621865597,0.028084252758274825
411,-1,0.04714142427281846,0.0320962888665998
412,-1,0.04613841524573721,0.03009027081243731
413,-1,0.048144433299899696,0.029087261785356068
414,-1,0.04613841524573721,0.02708124373119358
415,-1,0.05416248746238716,0.03009027081243731
416,-1,0.05015045135406219,0.03510531594784353
417,-1,0.05416248746238716,0.0320962888665998
418,-1,0.05015045135406219,0.026078234704112337
419,-1,0.05115346038114343,0.03009027081243731
420,-1,0.05917753259779338,0.029087261785356068
421,-1,0.06519558676028084,0.03510531594784353
422,-1,0.058174523570712136,0.03009027081243731
423,-1,0.05015045135406219,0.031093279839518557
424,-1,0.05315947843530592,0.03510531594784353
425,-1,0.05215646940822467,0.028084252758274825
426,-1,0.05215646940822467,0.033099297893681046
427,-1,0.05215646940822467,0.025075225677031094
428,-1,0.05416248746238716,0.028084252758274825
429,-1,0.055165496489468405,0.0320962888665998
430,-1,0.05315947843530592,0.025075225677031094
431,-1,0.05315947843530592,0.024072216649949848
432,-1,0.06018054162487462,0.028084252758274825
433,-1,0.058174523570712136,0.03009027081243731
434,-1,0.055165496489468405,0.028084252758274825
435,-1,0.05215646940822467,0.033099297893681046
436,-1,0.06018054162487462,0.03811434302908726
437,-1,0.055165496489468405,0.029087261785356068
438,-1,0.058174523570712136,0.03510531594784353
439,-1,0.05616850551654965,0.028084252758274825
440,-1,0.05717151454363089,0.02708124373119358
441,-1,0.05115346038114343,0.0320962888665998
442,-1,0.05616850551654965,0.03610832497492478
443,-1,0.05115346038114343,0.03610832497492478
444,-1,0.05717151454363089,0.03911735205616851
445,-1,0.05616850551654965,0.03811434302908726
446,-1,0.05315947843530592,0.031093279839518557
447,-1,0.05917753259779338,0.03510531594784353
448,-1,0.062186559679037114,0.03811434302908726
449,-1,0.06118355065195587,0.0320962888665998
450,-1,0.05215646940822467,0.034102306920762285
451,-1,0.058174523570712136,0.03610832497492478
452,-1,0.05315947843530592,0.0320962888665998
453,-1,0.06318956870611836,0.033099297893681046
454,-1,0.0641925777331996,0.04212637913741224
455,-1,0.06619859578736209,0.041123370110330994
456,-1,0.06018054162487462,0.03610832497492478
457,-1,0.06519558676028084,0.03610832497492478
458,-1,0.0641925777331996,0.04012036108324975
459,-1,0.0641925777331996,0.04312938816449348
460,-1,0.0641925777331996,0.04012036108324975
461,-1,0.06519558676028084,0.03510531594784353
462,-1,0.06118355065195587,0.037111334002006016
463,-1,0.06018054162487462,0.03510531594784353
464,-1,0.05717151454363089,0.03811434302908726
465,-1,0.05616850551654965,0.03610832497492478
466,-1,0.06018054162487462,0.04212637913741224
467,-1,0.0641925777331996,0.03811434302908726
468,-1,0.05315947843530592,0.037111334002006016
469,-1,0.06519558676028084,0.041123370110330994
470,-1,0.0641925777331996,0.037111334002006016
471,-1,0.06519558676028084,0.03811434302908726
472,-1,0.06018054162487462,0.037111334002006016
473,-1,0.06519558676028084,0.04212637913741224
474,-1,0.05717151454363089,0.04212637913741224
475,-1,0.06720160481444333,0.044132397191574725
476,-1,0.062186559679037114,0.04714142427281846
477,-1,0.06118355065195587,0.04312938816449348
478,-1,0.06118355065195587,0.04212637913741224
479,-1,0.06820461384152457,0.04613841524573721
480,-1,0.0641925777331996,0.03911735205616851
481,-1,0.06619859578736209,0.04312938816449348
482,-1,0.06820461384152457,0.041123370110330994
483,-1,0.07021063189568706,0.04312938816449348
484,-1,0.07622868605817452,0.04914744232698094
485,-1,0.06619859578736209,0.04212637913741224
486,-1,0.06619859578736209,0.03811434302908726
487,-1,0.0641925777331996,0.041123370110330994
488,-1,0.07021063189568706,0.037111334002006016
489,-1,0.06519558676028084,0.04513540621865597
490,-1,0.06820461384152457,0.04012036108324975
491,-1,0.06820461384152457,0.04012036108324975
492,-1,0.0641925777331996,0.044132397191574725
493,-1,0.0641925777331996,0.03811434302908726
494,-1,0.062186559679037114,0.041123370110330994
495,-1,0.06018054162487462,0.04212637913741224
496,-1,0.062186559679037114,0.04312938816449348
497,-1,0.06720160481444333,0.03811434302908726
498,-1,0.0641925777331996,0.04312938816449348
499,-1,0.0712136409227683,0.037111334002006016
500,-1,0.0712136409227683,0.03510531594784353
501,-1,0.06318956870611836,0.04312938816449348
502,-1,0.06820461384152457,0.04613841524573721
503,-1,0.06820461384152457,0.044132397191574725
504,-1,0.06720160481444333,0.04714142427281846
505,-1,0.06720160481444333,0.04914744232698094
506,-1,0.06920762286860582,0.044132397191574725
507,-1,0.06318956870611836,0.03911735205616851
508,-1,0.0712136409227683,0.04513540621865597
509,-1,0.0712136409227683,0.04312938816449348
510,-1,0.07823470411233702,0.03911735205616851
511,-1,0.0641925777331996,0.044132397191574725
512,-1,0.07422266800401203,0.041123370110330994
513,-1,0.07422266800401203,0.04513540621865597
514,-1,0.0732196589769308,0.03610832497492478
515,-1,0.06720160481444333,0.04714142427281846
516,-1,0.07422266800401203,0.044132397191574725
517,-1,0.06519558676028084,0.04513540621865597
518,-1,0.06720160481444333,0.04714142427281846
519,-1,0.07622868605817452,0.05015045135406219
520,-1,0.0732196589769308,0.04714142427281846
521,-1,0.06820461384152457,0.04714142427281846
522,-1,0.06318956870611836,0.048144433299899696
523,-1,0.0732196589769308,0.048144433299899696
524,-1,0.07422266800401203,0.04613841524573721
525,-1,0.07422266800401203,0.04212637913741224
526,-1,0.07622868605817452,0.04613841524573721
527,-1,0.07021063189568706,0.04513540621865597
528,-1,0.0732196589769308,0.044132397191574725
529,-1,0.06619859578736209,0.04212637913741224
530,-1,0.07823470411233702,0.048144433299899696
531,-1,0.0732196589769308,0.05416248746238716
532,-1,0.0712136409227683,0.03911735205616851
533,-1,0.0712136409227683,0.044132397191574725
534,-1,0.06920762286860582,0.03911735205616851
535,-1,0.07221664994984955,0.04613841524573721
536,-1,0.07021063189568706,0.044132397191574725
537,-1,0.0732196589769308,0.04613841524573721
538,-1,0.0712136409227683,0.044132397191574725
539,-1,0.0732196589769308,0.04513540621865597
540,-1,0.07522567703109329,0.04613841524573721
541,-1,0.07422266800401203,0.04613841524573721
542,-1,0.07021063189568706,0.04914744232698094
543,-1,0.06920762286860582,0.04914744232698094
544,-1,0.07422266800401203,0.05015045135406219
545,-1,0.07221664994984955,0.04914744232698094
546,-1,0.07021063189568706,0.04613841524573721
547,-1,0.06920762286860582,0.04914744232698094
548,-1,0.06720160481444333,0.048144433299899696
549,-1,0.07021063189568706,0.05215646940822467
550,-1,0.0732196589769308,0.044132397191574725
551,-1,0.0712136409227683,0.044132397191574725
552,-1,0.07221664994984955,0.04914744232698094
553,-1,0.06920762286860582,0.044132397191574725
554,-1,0.0712136409227683,0.04613841524573721
555,-1,0.0712136409227683,0.048144433299899696
556,-1,0.0732196589769308,0.04714142427281846
557,-1,0.07021063189568706,0.048144433299899696
558,-1,0.07522567703109329,0.048144433299899696
559,-1,0.07923771313941826,0.05416248746238716
560,-1,0.07522567703109329,0.048144433299899696
561,-1,0.07221664994984955,0.05115346038114343
562,-1,0.0712136409227683,0.05015045135406219
563,-1,0.07522567703109329,0.048144433299899696
564,-1,0.07422266800401203,0.04513540621865597
565,-1,0.07522567703109329,0.04914744232698094
566,-1,0.07422266800401203,0.05315947843530592
567,-1,0.07622868605817452,0.05416248746238716
568,-1,0.07522567703109329,0.05315947843530592
569,-1,0.07522567703109329,0.048144433299899696
570,-1,0.0712136409227683,0.05115346038114343
571,-1,0.07221664994984955,0.04714142427281846
572,-1,0.0712136409227683,0.04613841524573721
573,-1,0.06720160481444333,0.05315947843530592
574,-1,0.07221664994984955,0.048144433299899696
575,-1,0.0732196589769308,0.04714142427281846
576,-1,0.0732196589769308,0.048144433299899696
577,-1,0.07422266800401203,0.05115346038114343
578,-1,0.07622868605817452,0.05015045135406219
579,-1,0.07823470411233702,0.05215646940822467
580,-1,0.07723169508525576,0.055165496489468405
581,-1,0.07622868605817452,0.05215646940822467
582,-1,0.07823470411233702,0.05215646940822467
583,-1,0.07422266800401203,0.05315947843530592
584,-1,0.07823470411233702,0.05315947843530592
585,-1,0.07923771313941826,0.05215646940822467
586,-1,0.07422266800401203,0.04914744232698094
587,-1,0.07221664994984955,0.048144433299899696
588,-1,0.0732196589769308,0.048144433299899696
589,-1,0.07522567703109329,0.05015045135406219
590,-1,0.07522567703109329,0.04914744232698094
591,-1,0.07823470411233702,0.05015045135406219
592,-1,0.07522567703109329,0.05115346038114343
593,-1,0.07522567703109329,0.04914744232698094
594,-1,0.07522567703109329,0.05115346038114343
595,-1,0.07522567703109329,0.05115346038114343
596,-1,0.07723169508525576,0.05115346038114343
597,-1,0.07622868605817452,0.05115346038114343
598,-1,0.07522567703109329,0.04914744232698094
599,-1,0.07622868605817452,0.04914744232698094
