epoch,steps,src2trg,trg2src
168,-1,0.003003003003003003,0.006006006006006006
169,-1,0.003003003003003003,0.006006006006006006
170,-1,0.006006006006006006,0.009009009009009009
171,-1,0.003003003003003003,0.003003003003003003
172,-1,0.021021021021021023,0.009009009009009009
173,-1,0.015015015015015015,0.009009009009009009
174,-1,0.003003003003003003,0.006006006006006006
175,-1,0.003003003003003003,0.003003003003003003
176,-1,0.006006006006006006,0.006006006006006006
177,-1,0.006006006006006006,0.012012012012012012
178,-1,0.015015015015015015,0.006006006006006006
179,-1,0.006006006006006006,0.015015015015015015
180,-1,0.012012012012012012,0.006006006006006006
181,-1,0.006006006006006006,0.015015015015015015
182,-1,0.012012012012012012,0.009009009009009009
183,-1,0.015015015015015015,0.015015015015015015
184,-1,0.015015015015015015,0.009009009009009009
185,-1,0.009009009009009009,0.015015015015015015
186,-1,0.006006006006006006,0.012012012012012012
187,-1,0.006006006006006006,0.012012012012012012
188,-1,0.003003003003003003,0.012012012012012012
189,-1,0.015015015015015015,0.012012012012012012
190,-1,0.009009009009009009,0.006006006006006006
191,-1,0.0,0.009009009009009009
192,-1,0.009009009009009009,0.006006006006006006
193,-1,0.009009009009009009,0.009009009009009009
194,-1,0.012012012012012012,0.012012012012012012
195,-1,0.006006006006006006,0.006006006006006006
196,-1,0.003003003003003003,0.009009009009009009
197,-1,0.009009009009009009,0.012012012012012012
198,-1,0.003003003003003003,0.009009009009009009
199,-1,0.009009009009009009,0.009009009009009009
200,-1,0.012012012012012012,0.012012012012012012
201,-1,0.018018018018018018,0.012012012012012012
202,-1,0.012012012012012012,0.006006006006006006
203,-1,0.012012012012012012,0.009009009009009009
204,-1,0.006006006006006006,0.009009009009009009
205,-1,0.003003003003003003,0.003003003003003003
206,-1,0.006006006006006006,0.009009009009009009
207,-1,0.006006006006006006,0.009009009009009009
208,-1,0.009009009009009009,0.012012012012012012
209,-1,0.006006006006006006,0.009009009009009009
210,-1,0.015015015015015015,0.012012012012012012
211,-1,0.012012012012012012,0.012012012012012012
212,-1,0.009009009009009009,0.015015015015015015
213,-1,0.009009009009009009,0.012012012012012012
214,-1,0.018018018018018018,0.015015015015015015
215,-1,0.009009009009009009,0.018018018018018018
216,-1,0.015015015015015015,0.018018018018018018
217,-1,0.012012012012012012,0.015015015015015015
218,-1,0.009009009009009009,0.015015015015015015
219,-1,0.015015015015015015,0.015015015015015015
220,-1,0.015015015015015015,0.012012012012012012
221,-1,0.009009009009009009,0.009009009009009009
222,-1,0.006006006006006006,0.012012012012012012
223,-1,0.018018018018018018,0.012012012012012012
224,-1,0.012012012012012012,0.012012012012012012
225,-1,0.015015015015015015,0.021021021021021023
226,-1,0.009009009009009009,0.015015015015015015
227,-1,0.012012012012012012,0.012012012012012012
228,-1,0.018018018018018018,0.021021021021021023
229,-1,0.021021021021021023,0.018018018018018018
230,-1,0.015015015015015015,0.018018018018018018
231,-1,0.018018018018018018,0.012012012012012012
232,-1,0.015015015015015015,0.009009009009009009
233,-1,0.018018018018018018,0.012012012012012012
234,-1,0.015015015015015015,0.012012012012012012
235,-1,0.018018018018018018,0.012012012012012012
236,-1,0.018018018018018018,0.021021021021021023
237,-1,0.021021021021021023,0.021021021021021023
238,-1,0.012012012012012012,0.015015015015015015
239,-1,0.021021021021021023,0.012012012012012012
240,-1,0.015015015015015015,0.015015015015015015
241,-1,0.009009009009009009,0.015015015015015015
242,-1,0.006006006006006006,0.009009009009009009
243,-1,0.009009009009009009,0.003003003003003003
244,-1,0.018018018018018018,0.009009009009009009
245,-1,0.018018018018018018,0.018018018018018018
246,-1,0.015015015015015015,0.015015015015015015
247,-1,0.018018018018018018,0.009009009009009009
248,-1,0.015015015015015015,0.012012012012012012
249,-1,0.012012012012012012,0.012012012012012012
250,-1,0.015015015015015015,0.012012012012012012
251,-1,0.015015015015015015,0.006006006006006006
252,-1,0.015015015015015015,0.015015015015015015
253,-1,0.015015015015015015,0.018018018018018018
254,-1,0.009009009009009009,0.012012012012012012
255,-1,0.015015015015015015,0.015015015015015015
256,-1,0.018018018018018018,0.018018018018018018
257,-1,0.012012012012012012,0.015015015015015015
258,-1,0.018018018018018018,0.018018018018018018
259,-1,0.024024024024024024,0.018018018018018018
260,-1,0.021021021021021023,0.018018018018018018
261,-1,0.021021021021021023,0.018018018018018018
262,-1,0.015015015015015015,0.018018018018018018
263,-1,0.012012012012012012,0.024024024024024024
264,-1,0.012012012012012012,0.018018018018018018
265,-1,0.024024024024024024,0.018018018018018018
266,-1,0.015015015015015015,0.024024024024024024
267,-1,0.03003003003003003,0.02702702702702703
268,-1,0.012012012012012012,0.009009009009009009
269,-1,0.021021021021021023,0.021021021021021023
270,-1,0.018018018018018018,0.018018018018018018
271,-1,0.021021021021021023,0.015015015015015015
272,-1,0.024024024024024024,0.012012012012012012
273,-1,0.021021021021021023,0.018018018018018018
274,-1,0.024024024024024024,0.018018018018018018
275,-1,0.024024024024024024,0.009009009009009009
276,-1,0.02702702702702703,0.009009009009009009
277,-1,0.021021021021021023,0.006006006006006006
278,-1,0.024024024024024024,0.018018018018018018
279,-1,0.021021021021021023,0.018018018018018018
280,-1,0.024024024024024024,0.018018018018018018
281,-1,0.021021021021021023,0.012012012012012012
282,-1,0.021021021021021023,0.012012012012012012
283,-1,0.024024024024024024,0.009009009009009009
284,-1,0.024024024024024024,0.018018018018018018
285,-1,0.018018018018018018,0.009009009009009009
286,-1,0.024024024024024024,0.012012012012012012
287,-1,0.03003003003003003,0.021021021021021023
288,-1,0.03903903903903904,0.015015015015015015
289,-1,0.018018018018018018,0.018018018018018018
290,-1,0.03003003003003003,0.018018018018018018
291,-1,0.021021021021021023,0.018018018018018018
292,-1,0.021021021021021023,0.015015015015015015
293,-1,0.02702702702702703,0.012012012012012012
294,-1,0.024024024024024024,0.015015015015015015
295,-1,0.018018018018018018,0.009009009009009009
296,-1,0.02702702702702703,0.015015015015015015
297,-1,0.024024024024024024,0.012012012012012012
298,-1,0.03303303303303303,0.021021021021021023
299,-1,0.021021021021021023,0.015015015015015015
300,-1,0.021021021021021023,0.018018018018018018
301,-1,0.02702702702702703,0.021021021021021023
302,-1,0.03303303303303303,0.009009009009009009
303,-1,0.02702702702702703,0.012012012012012012
304,-1,0.03303303303303303,0.015015015015015015
305,-1,0.024024024024024024,0.021021021021021023
306,-1,0.03003003003003003,0.021021021021021023
307,-1,0.03003003003003003,0.018018018018018018
308,-1,0.024024024024024024,0.015015015015015015
309,-1,0.036036036036036036,0.015015015015015015
310,-1,0.03303303303303303,0.018018018018018018
311,-1,0.02702702702702703,0.012012012012012012
312,-1,0.024024024024024024,0.015015015015015015
313,-1,0.03003003003003003,0.015015015015015015
314,-1,0.021021021021021023,0.015015015015015015
315,-1,0.02702702702702703,0.018018018018018018
316,-1,0.036036036036036036,0.024024024024024024
317,-1,0.02702702702702703,0.012012012012012012
318,-1,0.03003003003003003,0.015015015015015015
319,-1,0.03003003003003003,0.018018018018018018
320,-1,0.03003003003003003,0.012012012012012012
321,-1,0.024024024024024024,0.012012012012012012
322,-1,0.021021021021021023,0.015015015015015015
323,-1,0.03303303303303303,0.015015015015015015
324,-1,0.03303303303303303,0.018018018018018018
325,-1,0.02702702702702703,0.012012012012012012
326,-1,0.03303303303303303,0.018018018018018018
327,-1,0.03003003003003003,0.015015015015015015
328,-1,0.03903903903903904,0.018018018018018018
329,-1,0.03903903903903904,0.015015015015015015
330,-1,0.036036036036036036,0.015015015015015015
331,-1,0.03303303303303303,0.021021021021021023
332,-1,0.036036036036036036,0.021021021021021023
333,-1,0.042042042042042045,0.018018018018018018
334,-1,0.03303303303303303,0.024024024024024024
335,-1,0.03003003003003003,0.021021021021021023
336,-1,0.03303303303303303,0.018018018018018018
337,-1,0.03303303303303303,0.03003003003003003
338,-1,0.036036036036036036,0.015015015015015015
339,-1,0.03003003003003003,0.021021021021021023
340,-1,0.02702702702702703,0.015015015015015015
341,-1,0.04504504504504504,0.024024024024024024
342,-1,0.036036036036036036,0.021021021021021023
343,-1,0.036036036036036036,0.03303303303303303
344,-1,0.03903903903903904,0.02702702702702703
345,-1,0.03903903903903904,0.03303303303303303
346,-1,0.042042042042042045,0.03003003003003003
347,-1,0.04504504504504504,0.02702702702702703
348,-1,0.042042042042042045,0.018018018018018018
349,-1,0.03903903903903904,0.024024024024024024
350,-1,0.05105105105105105,0.03003003003003003
351,-1,0.036036036036036036,0.024024024024024024
352,-1,0.036036036036036036,0.03003003003003003
353,-1,0.04504504504504504,0.02702702702702703
354,-1,0.042042042042042045,0.03303303303303303
355,-1,0.036036036036036036,0.024024024024024024
356,-1,0.042042042042042045,0.021021021021021023
357,-1,0.036036036036036036,0.021021021021021023
358,-1,0.03303303303303303,0.015015015015015015
359,-1,0.03903903903903904,0.02702702702702703
360,-1,0.03903903903903904,0.015015015015015015
361,-1,0.024024024024024024,0.018018018018018018
362,-1,0.03003003003003003,0.015015015015015015
363,-1,0.036036036036036036,0.02702702702702703
364,-1,0.036036036036036036,0.036036036036036036
365,-1,0.036036036036036036,0.018018018018018018
366,-1,0.02702702702702703,0.012012012012012012
367,-1,0.03303303303303303,0.018018018018018018
368,-1,0.036036036036036036,0.024024024024024024
369,-1,0.03003003003003003,0.02702702702702703
370,-1,0.024024024024024024,0.02702702702702703
371,-1,0.03003003003003003,0.02702702702702703
372,-1,0.03003003003003003,0.024024024024024024
373,-1,0.03903903903903904,0.03003003003003003
374,-1,0.03003003003003003,0.018018018018018018
375,-1,0.036036036036036036,0.021021021021021023
376,-1,0.02702702702702703,0.012012012012012012
377,-1,0.03303303303303303,0.015015015015015015
378,-1,0.03003003003003003,0.018018018018018018
379,-1,0.03303303303303303,0.021021021021021023
380,-1,0.02702702702702703,0.018018018018018018
381,-1,0.03003003003003003,0.021021021021021023
382,-1,0.03003003003003003,0.021021021021021023
383,-1,0.036036036036036036,0.024024024024024024
384,-1,0.03003003003003003,0.024024024024024024
385,-1,0.03303303303303303,0.018018018018018018
386,-1,0.03003003003003003,0.018018018018018018
387,-1,0.036036036036036036,0.024024024024024024
388,-1,0.02702702702702703,0.021021021021021023
389,-1,0.024024024024024024,0.015015015015015015
390,-1,0.02702702702702703,0.015015015015015015
391,-1,0.024024024024024024,0.015015015015015015
392,-1,0.02702702702702703,0.015015015015015015
393,-1,0.024024024024024024,0.012012012012012012
394,-1,0.024024024024024024,0.018018018018018018
395,-1,0.02702702702702703,0.024024024024024024
396,-1,0.03303303303303303,0.021021021021021023
397,-1,0.024024024024024024,0.021021021021021023
398,-1,0.036036036036036036,0.021021021021021023
399,-1,0.03303303303303303,0.024024024024024024
400,-1,0.024024024024024024,0.018018018018018018
401,-1,0.02702702702702703,0.018018018018018018
402,-1,0.03303303303303303,0.018018018018018018
403,-1,0.02702702702702703,0.018018018018018018
404,-1,0.03303303303303303,0.021021021021021023
405,-1,0.03003003003003003,0.024024024024024024
406,-1,0.03003003003003003,0.018018018018018018
407,-1,0.03003003003003003,0.021021021021021023
408,-1,0.03003003003003003,0.02702702702702703
409,-1,0.02702702702702703,0.015015015015015015
410,-1,0.03003003003003003,0.021021021021021023
411,-1,0.018018018018018018,0.018018018018018018
412,-1,0.018018018018018018,0.015015015015015015
413,-1,0.012012012012012012,0.015015015015015015
414,-1,0.015015015015015015,0.018018018018018018
415,-1,0.021021021021021023,0.018018018018018018
416,-1,0.015015015015015015,0.018018018018018018
417,-1,0.018018018018018018,0.021021021021021023
418,-1,0.021021021021021023,0.018018018018018018
419,-1,0.024024024024024024,0.02702702702702703
420,-1,0.03003003003003003,0.021021021021021023
421,-1,0.03003003003003003,0.018018018018018018
422,-1,0.02702702702702703,0.018018018018018018
423,-1,0.03003003003003003,0.018018018018018018
424,-1,0.03303303303303303,0.021021021021021023
425,-1,0.024024024024024024,0.021021021021021023
426,-1,0.03003003003003003,0.024024024024024024
427,-1,0.036036036036036036,0.024024024024024024
428,-1,0.03303303303303303,0.02702702702702703
429,-1,0.03303303303303303,0.021021021021021023
430,-1,0.03303303303303303,0.021021021021021023
431,-1,0.036036036036036036,0.021021021021021023
432,-1,0.036036036036036036,0.015015015015015015
433,-1,0.03303303303303303,0.018018018018018018
434,-1,0.03903903903903904,0.021021021021021023
435,-1,0.036036036036036036,0.021021021021021023
436,-1,0.03903903903903904,0.021021021021021023
437,-1,0.03903903903903904,0.024024024024024024
438,-1,0.03903903903903904,0.018018018018018018
439,-1,0.03003003003003003,0.021021021021021023
440,-1,0.036036036036036036,0.018018018018018018
441,-1,0.03003003003003003,0.024024024024024024
442,-1,0.03903903903903904,0.024024024024024024
443,-1,0.042042042042042045,0.024024024024024024
444,-1,0.02702702702702703,0.018018018018018018
445,-1,0.03903903903903904,0.021021021021021023
446,-1,0.024024024024024024,0.021021021021021023
447,-1,0.03903903903903904,0.015015015015015015
448,-1,0.03303303303303303,0.015015015015015015
449,-1,0.03303303303303303,0.018018018018018018
450,-1,0.042042042042042045,0.018018018018018018
451,-1,0.03303303303303303,0.015015015015015015
452,-1,0.03303303303303303,0.015015015015015015
453,-1,0.036036036036036036,0.018018018018018018
454,-1,0.036036036036036036,0.018018018018018018
455,-1,0.03303303303303303,0.012012012012012012
456,-1,0.03303303303303303,0.015015015015015015
457,-1,0.036036036036036036,0.018018018018018018
458,-1,0.042042042042042045,0.024024024024024024
459,-1,0.036036036036036036,0.018018018018018018
460,-1,0.042042042042042045,0.015015015015015015
461,-1,0.042042042042042045,0.021021021021021023
462,-1,0.042042042042042045,0.018018018018018018
463,-1,0.03903903903903904,0.015015015015015015
464,-1,0.036036036036036036,0.021021021021021023
465,-1,0.036036036036036036,0.018018018018018018
466,-1,0.042042042042042045,0.015015015015015015
467,-1,0.03903903903903904,0.021021021021021023
468,-1,0.03903903903903904,0.021021021021021023
469,-1,0.042042042042042045,0.021021021021021023
470,-1,0.042042042042042045,0.021021021021021023
471,-1,0.03903903903903904,0.018018018018018018
472,-1,0.042042042042042045,0.018018018018018018
473,-1,0.042042042042042045,0.018018018018018018
474,-1,0.036036036036036036,0.015015015015015015
475,-1,0.042042042042042045,0.018018018018018018
476,-1,0.04804804804804805,0.021021021021021023
477,-1,0.04504504504504504,0.024024024024024024
478,-1,0.04804804804804805,0.021021021021021023
479,-1,0.04804804804804805,0.018018018018018018
480,-1,0.04504504504504504,0.015015015015015015
481,-1,0.042042042042042045,0.015015015015015015
482,-1,0.04504504504504504,0.018018018018018018
483,-1,0.042042042042042045,0.024024024024024024
484,-1,0.04804804804804805,0.021021021021021023
485,-1,0.04504504504504504,0.015015015015015015
486,-1,0.05105105105105105,0.021021021021021023
487,-1,0.05105105105105105,0.018018018018018018
488,-1,0.04504504504504504,0.021021021021021023
489,-1,0.05405405405405406,0.021021021021021023
490,-1,0.04804804804804805,0.018018018018018018
491,-1,0.04804804804804805,0.018018018018018018
492,-1,0.03903903903903904,0.018018018018018018
493,-1,0.04504504504504504,0.03003003003003003
494,-1,0.04504504504504504,0.024024024024024024
495,-1,0.03903903903903904,0.021021021021021023
496,-1,0.042042042042042045,0.024024024024024024
497,-1,0.04504504504504504,0.02702702702702703
498,-1,0.04504504504504504,0.02702702702702703
499,-1,0.03903903903903904,0.024024024024024024
500,-1,0.036036036036036036,0.02702702702702703
501,-1,0.03903903903903904,0.02702702702702703
502,-1,0.042042042042042045,0.02702702702702703
503,-1,0.036036036036036036,0.021021021021021023
504,-1,0.03903903903903904,0.03303303303303303
505,-1,0.04504504504504504,0.024024024024024024
506,-1,0.036036036036036036,0.02702702702702703
507,-1,0.03903903903903904,0.02702702702702703
508,-1,0.036036036036036036,0.02702702702702703
509,-1,0.03303303303303303,0.024024024024024024
510,-1,0.03903903903903904,0.03003003003003003
511,-1,0.036036036036036036,0.03303303303303303
512,-1,0.03903903903903904,0.024024024024024024
513,-1,0.03903903903903904,0.036036036036036036
514,-1,0.03303303303303303,0.036036036036036036
515,-1,0.036036036036036036,0.03003003003003003
516,-1,0.03903903903903904,0.02702702702702703
517,-1,0.036036036036036036,0.024024024024024024
518,-1,0.042042042042042045,0.03303303303303303
519,-1,0.03903903903903904,0.024024024024024024
520,-1,0.03903903903903904,0.02702702702702703
521,-1,0.03903903903903904,0.02702702702702703
522,-1,0.03903903903903904,0.018018018018018018
523,-1,0.03303303303303303,0.02702702702702703
524,-1,0.042042042042042045,0.03003003003003003
525,-1,0.04804804804804805,0.03003003003003003
526,-1,0.03903903903903904,0.02702702702702703
527,-1,0.04504504504504504,0.02702702702702703
528,-1,0.04804804804804805,0.03003003003003003
529,-1,0.04504504504504504,0.03303303303303303
530,-1,0.03903903903903904,0.036036036036036036
531,-1,0.04504504504504504,0.03303303303303303
532,-1,0.04804804804804805,0.02702702702702703
533,-1,0.04504504504504504,0.036036036036036036
534,-1,0.042042042042042045,0.03003003003003003
535,-1,0.04504504504504504,0.036036036036036036
536,-1,0.042042042042042045,0.036036036036036036
537,-1,0.042042042042042045,0.03903903903903904
538,-1,0.04504504504504504,0.036036036036036036
539,-1,0.04504504504504504,0.042042042042042045
540,-1,0.04504504504504504,0.02702702702702703
541,-1,0.04804804804804805,0.036036036036036036
542,-1,0.04804804804804805,0.03303303303303303
543,-1,0.04804804804804805,0.03903903903903904
544,-1,0.04804804804804805,0.03303303303303303
545,-1,0.05105105105105105,0.03303303303303303
546,-1,0.04804804804804805,0.03303303303303303
547,-1,0.05105105105105105,0.036036036036036036
548,-1,0.05105105105105105,0.03903903903903904
549,-1,0.04804804804804805,0.03903903903903904
550,-1,0.04804804804804805,0.04504504504504504
551,-1,0.04804804804804805,0.03903903903903904
552,-1,0.04804804804804805,0.042042042042042045
553,-1,0.04804804804804805,0.03303303303303303
554,-1,0.04504504504504504,0.03303303303303303
555,-1,0.04804804804804805,0.036036036036036036
556,-1,0.04804804804804805,0.02702702702702703
557,-1,0.05405405405405406,0.02702702702702703
558,-1,0.04504504504504504,0.03003003003003003
559,-1,0.04804804804804805,0.03903903903903904
560,-1,0.04804804804804805,0.03303303303303303
561,-1,0.05105105105105105,0.03003003003003003
562,-1,0.04804804804804805,0.02702702702702703
563,-1,0.04504504504504504,0.03303303303303303
564,-1,0.04504504504504504,0.03303303303303303
565,-1,0.04504504504504504,0.03003003003003003
566,-1,0.04504504504504504,0.036036036036036036
567,-1,0.04504504504504504,0.036036036036036036
568,-1,0.04504504504504504,0.03303303303303303
569,-1,0.04504504504504504,0.02702702702702703
570,-1,0.04504504504504504,0.036036036036036036
571,-1,0.04804804804804805,0.02702702702702703
572,-1,0.04504504504504504,0.03003003003003003
573,-1,0.04504504504504504,0.03003003003003003
574,-1,0.04804804804804805,0.02702702702702703
575,-1,0.04804804804804805,0.03303303303303303
576,-1,0.04504504504504504,0.024024024024024024
577,-1,0.04504504504504504,0.03003003003003003
578,-1,0.042042042042042045,0.03003003003003003
579,-1,0.042042042042042045,0.02702702702702703
580,-1,0.04504504504504504,0.02702702702702703
581,-1,0.042042042042042045,0.03003003003003003
582,-1,0.04504504504504504,0.03003003003003003
583,-1,0.04504504504504504,0.03003003003003003
584,-1,0.04504504504504504,0.03003003003003003
585,-1,0.042042042042042045,0.036036036036036036
586,-1,0.042042042042042045,0.03303303303303303
587,-1,0.042042042042042045,0.02702702702702703
588,-1,0.04504504504504504,0.03003003003003003
589,-1,0.042042042042042045,0.03003003003003003
590,-1,0.04504504504504504,0.024024024024024024
591,-1,0.04504504504504504,0.03303303303303303
592,-1,0.04504504504504504,0.02702702702702703
593,-1,0.04504504504504504,0.024024024024024024
594,-1,0.04504504504504504,0.03003003003003003
595,-1,0.04504504504504504,0.024024024024024024
596,-1,0.04504504504504504,0.02702702702702703
597,-1,0.04504504504504504,0.02702702702702703
598,-1,0.04504504504504504,0.024024024024024024
599,-1,0.04504504504504504,0.03003003003003003
