epoch,steps,MSE
134,-1,80.85048198699951
135,-1,82.2957694530487
136,-1,80.03152012825012
137,-1,81.26680850982666
138,-1,81.08989000320435
139,-1,80.13103008270264
140,-1,81.12751841545105
141,-1,81.32513165473938
142,-1,80.29443025588989
143,-1,80.22388219833374
144,-1,80.75693845748901
145,-1,80.47270178794861
146,-1,80.55448532104492
147,-1,80.1940381526947
148,-1,80.54083585739136
149,-1,80.61594367027283
150,-1,80.30143976211548
151,-1,80.67794442176819
152,-1,80.57164549827576
153,-1,80.42128682136536
154,-1,80.30968904495239
155,-1,80.12482523918152
156,-1,80.036461353302
157,-1,80.53781390190125
158,-1,80.8946967124939
159,-1,80.14819622039795
160,-1,80.12060523033142
161,-1,80.13696074485779
162,-1,80.229651927948
163,-1,81.12015724182129
164,-1,80.36909103393555
165,-1,80.03035187721252
166,-1,81.50966167449951
167,-1,79.92115616798401
168,-1,80.55527210235596
169,-1,80.7861328125
170,-1,80.3456723690033
171,-1,80.22613525390625
172,-1,80.38728833198547
173,-1,80.10112047195435
174,-1,80.4772138595581
175,-1,81.02535009384155
176,-1,80.11134266853333
177,-1,80.39562106132507
178,-1,80.66009283065796
179,-1,80.53005337715149
180,-1,80.5124044418335
181,-1,80.60134649276733
182,-1,80.77124953269958
183,-1,80.8875024318695
184,-1,80.13437986373901
185,-1,80.31307458877563
186,-1,80.42241334915161
187,-1,80.40893077850342
188,-1,80.75417876243591
189,-1,81.31371140480042
190,-1,80.45679330825806
191,-1,80.55488467216492
192,-1,80.53622245788574
193,-1,80.78126907348633
194,-1,80.3105890750885
195,-1,80.5754542350769
196,-1,80.89702725410461
197,-1,80.93958497047424
198,-1,81.228768825531
199,-1,80.48036694526672
200,-1,80.91341257095337
201,-1,80.96160888671875
202,-1,80.26991486549377
203,-1,80.93971014022827
204,-1,80.43572306632996
205,-1,81.03647232055664
206,-1,80.93171715736389
207,-1,80.31469583511353
208,-1,80.71762919425964
209,-1,80.71846961975098
210,-1,80.50063848495483
211,-1,80.27451634407043
212,-1,80.5095374584198
213,-1,80.49255013465881
214,-1,80.4015576839447
215,-1,80.81454038619995
216,-1,80.68937659263611
217,-1,80.5060863494873
218,-1,81.46385550498962
219,-1,80.74270486831665
220,-1,80.65768480300903
221,-1,80.51526546478271
222,-1,80.59326410293579
223,-1,80.50220608711243
224,-1,80.36527037620544
225,-1,80.62034249305725
226,-1,80.19489049911499
227,-1,80.5060863494873
228,-1,80.17050623893738
229,-1,80.43262958526611
230,-1,80.33755421638489
231,-1,80.22747039794922
232,-1,80.21657466888428
233,-1,80.36739230155945
234,-1,80.17370104789734
235,-1,80.20160794258118
236,-1,80.37324547767639
237,-1,81.14252090454102
238,-1,79.73131537437439
239,-1,79.55992817878723
240,-1,80.28925657272339
241,-1,80.4421603679657
242,-1,79.96013164520264
243,-1,80.62109351158142
244,-1,79.76382374763489
245,-1,79.77117896080017
246,-1,80.05926609039307
247,-1,80.06807565689087
248,-1,79.96079325675964
249,-1,79.74404096603394
250,-1,79.97469305992126
251,-1,79.98855710029602
252,-1,79.79925870895386
253,-1,79.66577410697937
254,-1,79.78426218032837
255,-1,79.63636517524719
256,-1,79.87961769104004
257,-1,79.74391579627991
258,-1,79.40959930419922
259,-1,79.44436073303223
260,-1,79.56681251525879
261,-1,79.50306534767151
262,-1,79.53928709030151
263,-1,79.49615716934204
264,-1,79.71875071525574
265,-1,79.69103455543518
266,-1,79.18744087219238
267,-1,79.7594666481018
268,-1,79.29511070251465
269,-1,79.50184941291809
270,-1,79.45860624313354
271,-1,79.21695113182068
272,-1,79.34035658836365
273,-1,79.52695488929749
274,-1,80.389404296875
275,-1,78.950434923172
276,-1,79.2775809764862
277,-1,79.02176976203918
278,-1,79.30353879928589
279,-1,79.35909628868103
280,-1,79.415363073349
281,-1,79.14767265319824
282,-1,79.11174893379211
283,-1,79.47454452514648
284,-1,79.24243211746216
285,-1,79.15347814559937
286,-1,79.08511161804199
287,-1,79.23088073730469
288,-1,78.99187207221985
289,-1,78.79026532173157
290,-1,79.2458176612854
291,-1,78.48454117774963
292,-1,79.82402443885803
293,-1,79.39698696136475
294,-1,79.10643219947815
295,-1,79.40492033958435
296,-1,79.39032912254333
297,-1,79.43247556686401
298,-1,79.08042073249817
299,-1,78.71575355529785
300,-1,78.99966835975647
301,-1,78.93704175949097
302,-1,78.64698767662048
303,-1,78.97136807441711
304,-1,79.76356744766235
305,-1,78.76366376876831
306,-1,79.17363047599792
307,-1,79.4445812702179
308,-1,78.56904864311218
309,-1,78.73022556304932
310,-1,78.77895832061768
311,-1,78.98125648498535
312,-1,79.0528416633606
313,-1,78.50853204727173
314,-1,78.79158854484558
315,-1,78.69974374771118
316,-1,79.03281450271606
317,-1,78.8793683052063
318,-1,79.41246628761292
319,-1,78.1553328037262
320,-1,78.44200134277344
321,-1,78.47659587860107
322,-1,78.69572043418884
323,-1,78.23714017868042
324,-1,78.80833148956299
325,-1,78.7326991558075
326,-1,78.71025800704956
327,-1,78.63883972167969
328,-1,78.78102660179138
329,-1,78.84833216667175
330,-1,78.51274609565735
331,-1,78.5693109035492
332,-1,78.57391834259033
333,-1,78.61948609352112
334,-1,78.45235466957092
335,-1,78.23024392127991
336,-1,78.48447561264038
337,-1,78.9108157157898
338,-1,78.67802381515503
339,-1,78.53549718856812
340,-1,78.87892127037048
341,-1,78.6939024925232
342,-1,78.4838616847992
343,-1,78.52269411087036
344,-1,78.56057286262512
345,-1,78.75335216522217
346,-1,78.46429347991943
347,-1,78.5234272480011
348,-1,78.51834297180176
349,-1,78.33772301673889
350,-1,78.47593426704407
351,-1,78.1609833240509
352,-1,78.17009091377258
353,-1,78.36146354675293
354,-1,78.11809182167053
355,-1,78.37005853652954
356,-1,79.30748462677002
357,-1,78.14159393310547
358,-1,78.3086359500885
359,-1,78.21384072303772
360,-1,78.13881635665894
361,-1,78.43136787414551
362,-1,78.2383918762207
363,-1,78.08412909507751
364,-1,78.47391963005066
365,-1,78.0915915966034
366,-1,78.02137732505798
367,-1,77.84954905509949
368,-1,78.21983695030212
369,-1,78.10488939285278
370,-1,78.04514765739441
371,-1,77.73897051811218
372,-1,78.00642848014832
373,-1,78.19146513938904
374,-1,78.08647155761719
375,-1,78.0314564704895
376,-1,78.06650996208191
377,-1,78.07523012161255
378,-1,77.90921926498413
379,-1,78.38263511657715
380,-1,78.11570763587952
381,-1,78.44939827919006
382,-1,78.39229106903076
383,-1,78.11081409454346
384,-1,78.59891653060913
385,-1,78.07509899139404
386,-1,78.41364741325378
387,-1,78.05667519569397
388,-1,78.37404608726501
389,-1,78.1363308429718
390,-1,78.09674143791199
391,-1,78.12069058418274
392,-1,78.19095849990845
393,-1,78.14526557922363
394,-1,78.0547559261322
395,-1,78.09109687805176
396,-1,77.93805599212646
397,-1,77.88739204406738
398,-1,78.18794846534729
399,-1,78.16389203071594
400,-1,78.3210039138794
401,-1,78.05827260017395
402,-1,78.14165353775024
403,-1,78.24587821960449
404,-1,78.06398272514343
405,-1,78.00293564796448
406,-1,78.34291458129883
407,-1,78.25995683670044
408,-1,78.53071093559265
409,-1,78.29901576042175
410,-1,78.43881845474243
411,-1,78.2722532749176
412,-1,78.497713804245
413,-1,78.49400043487549
414,-1,78.43270897865295
415,-1,78.51254343986511
416,-1,78.45171689987183
417,-1,78.34518551826477
418,-1,78.38507294654846
419,-1,78.66622805595398
420,-1,78.52814197540283
421,-1,78.52146029472351
422,-1,78.59809994697571
423,-1,78.54844927787781
424,-1,78.38099598884583
425,-1,78.82022857666016
426,-1,78.54154109954834
427,-1,78.46987843513489
428,-1,78.55067253112793
429,-1,78.56077551841736
430,-1,78.84781956672668
431,-1,78.77935767173767
432,-1,78.79747748374939
433,-1,78.64811420440674
434,-1,78.62681746482849
435,-1,78.89262437820435
436,-1,78.70622277259827
437,-1,78.74725461006165
438,-1,78.64181399345398
439,-1,78.88235449790955
440,-1,78.74297499656677
441,-1,78.8878321647644
442,-1,78.71817946434021
443,-1,78.56239676475525
444,-1,78.74097228050232
445,-1,78.85530591011047
446,-1,78.31682562828064
447,-1,78.38870286941528
448,-1,78.31712365150452
449,-1,78.39208841323853
450,-1,78.50714921951294
451,-1,78.54822278022766
452,-1,78.6855697631836
453,-1,78.72917056083679
454,-1,78.43812108039856
455,-1,78.63885760307312
456,-1,78.75680327415466
457,-1,78.7311315536499
458,-1,78.6424994468689
459,-1,78.70509028434753
460,-1,78.87815237045288
461,-1,78.85742783546448
462,-1,78.9233386516571
463,-1,79.0345549583435
464,-1,79.0698230266571
465,-1,78.81223559379578
466,-1,78.87148261070251
467,-1,78.97021770477295
468,-1,79.1323721408844
469,-1,79.07981872558594
470,-1,79.00514602661133
471,-1,78.94954085350037
472,-1,79.01079058647156
473,-1,79.0827751159668
474,-1,79.11591529846191
475,-1,79.17419075965881
476,-1,79.34594750404358
477,-1,79.14661169052124
478,-1,79.1108787059784
479,-1,79.23005819320679
480,-1,79.23023700714111
481,-1,79.21715378761292
482,-1,79.17778491973877
483,-1,79.19977903366089
484,-1,79.18205261230469
485,-1,79.39422726631165
486,-1,79.3463945388794
487,-1,79.40168380737305
488,-1,79.22621369361877
489,-1,79.35430407524109
490,-1,79.37846779823303
491,-1,79.47309017181396
492,-1,79.33956384658813
493,-1,79.32395339012146
494,-1,79.47919368743896
495,-1,79.58229184150696
496,-1,79.3644368648529
497,-1,79.34995889663696
498,-1,79.35953736305237
499,-1,79.37992215156555
500,-1,79.33415174484253
501,-1,79.45232391357422
502,-1,79.41404581069946
503,-1,79.45832014083862
504,-1,79.34706807136536
505,-1,79.40976619720459
506,-1,79.4560432434082
507,-1,79.54548001289368
508,-1,79.41524982452393
509,-1,79.55663800239563
510,-1,79.49115037918091
511,-1,79.45941686630249
512,-1,79.584801197052
513,-1,79.41519618034363
514,-1,79.40106987953186
515,-1,79.37796115875244
516,-1,79.42523956298828
517,-1,79.56593036651611
518,-1,79.50338125228882
519,-1,79.46145534515381
520,-1,79.53124046325684
521,-1,79.48240637779236
522,-1,79.57446575164795
523,-1,79.51042056083679
524,-1,79.5473575592041
525,-1,79.58844900131226
526,-1,79.60498332977295
527,-1,79.60430383682251
528,-1,79.40124869346619
529,-1,79.63386178016663
530,-1,79.28791642189026
531,-1,79.32674884796143
532,-1,79.43714261054993
533,-1,79.35012578964233
534,-1,79.45554852485657
535,-1,79.42460179328918
536,-1,79.4299066066742
537,-1,79.4490396976471
538,-1,79.48384881019592
539,-1,79.56469655036926
540,-1,79.59671020507812
541,-1,79.54317331314087
542,-1,79.49444055557251
543,-1,79.4290542602539
544,-1,79.53207492828369
545,-1,79.57209348678589
546,-1,79.56175208091736
547,-1,79.57302331924438
548,-1,79.63069677352905
549,-1,79.61736917495728
550,-1,79.59819436073303
551,-1,79.65970039367676
552,-1,79.56644892692566
553,-1,79.64652180671692
554,-1,79.63980436325073
555,-1,79.58544492721558
556,-1,79.61509823799133
557,-1,79.62263226509094
558,-1,79.62920069694519
559,-1,79.6247124671936
560,-1,79.66500520706177
561,-1,79.65063452720642
562,-1,79.67565059661865
563,-1,79.66698408126831
564,-1,79.68359589576721
565,-1,79.66083288192749
566,-1,79.69987988471985
567,-1,79.61008548736572
568,-1,79.59619164466858
569,-1,79.62968945503235
570,-1,79.6310305595398
571,-1,79.6823799610138
572,-1,79.6720802783966
573,-1,79.63215708732605
574,-1,79.6595573425293
575,-1,79.67778444290161
576,-1,79.70795631408691
577,-1,79.663747549057
578,-1,79.63473796844482
579,-1,79.60009574890137
580,-1,79.62208986282349
581,-1,79.63080406188965
582,-1,79.63036894798279
583,-1,79.66343760490417
584,-1,79.66587543487549
585,-1,79.67952489852905
586,-1,79.68870997428894
587,-1,79.68303561210632
588,-1,79.69205379486084
589,-1,79.68366742134094
590,-1,79.68822717666626
591,-1,79.70302104949951
592,-1,79.71022129058838
593,-1,79.70496416091919
594,-1,79.69937920570374
595,-1,79.69866394996643
596,-1,79.70120310783386
597,-1,79.69784736633301
598,-1,79.69461679458618
599,-1,79.6946108341217
