epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
47,-1,0.971899800952945,0.8759486462690846,0.9692948011265217,0.87674769873454,0.9675198999074699,0.8693284178008046,0.9719974853493863,0.8757278444823703
48,-1,0.9744602072355624,0.8799690901159045,0.9726196961329858,0.8786519190934634,0.9707314129953918,0.8536463060762652,0.9745819336775604,0.8799798059694796
49,-1,0.9707488971544632,0.8786291060477057,0.970765032216476,0.8776091320011304,0.9697524485077407,0.8672820998958645,0.9707446864618303,0.8786385468714591
50,-1,0.974359251818689,0.8760957569335865,0.9734439121188382,0.8774703551301759,0.9722499271032012,0.867564947946622,0.9743955522377474,0.8758130593611535
51,-1,0.973693881529401,0.8787928664205651,0.9728626114620383,0.878338060785192,0.9711090990648383,0.8563103739362482,0.9736756968837256,0.878838546579137
52,-1,0.9737537534711691,0.878076419179593,0.9720128483439817,0.8784401261868884,0.9702563852323405,0.8669765772658368,0.9738829768535991,0.8780294976677371
53,-1,0.9727242509582652,0.8770643217440787,0.9721814076112875,0.877493619262547,0.9707365309197112,0.8688201520757214,0.9724816915011157,0.8771299570635712
54,-1,0.9693710277221955,0.8768122524979043,0.9695913372326151,0.8766118064673588,0.968344078912509,0.8691825859173683,0.9691691248498523,0.8767567455366488
55,-1,0.9719451423079484,0.8764421782098942,0.971046240910711,0.8767187421422953,0.9696379456230733,0.8516436019736981,0.9720729316306906,0.87637926667666
56,-1,0.9720333633527757,0.8766774687421027,0.9715109310676538,0.8765808063645716,0.9703342753489134,0.8709051827721435,0.9720053611727355,0.876635741528381
57,-1,0.9727852971125375,0.8778740672149155,0.9727845274105783,0.8783497008628098,0.9718710861613004,0.875851342101413,0.9728419097891247,0.8777809606164576
58,-1,0.975143953461268,0.8801049613498584,0.9736909309032641,0.8803239228244223,0.9722610084120618,0.870438262295414,0.9752555765549483,0.8800748189911064
59,-1,0.9744423524265137,0.8804494734615754,0.9741396284760886,0.8808521905924481,0.9729217898318986,0.8785613798375521,0.9741317886434595,0.8804118897245408
60,-1,0.9747927934657393,0.8780789682417489,0.9736144841227397,0.8782846620574711,0.9723901282632343,0.8766152404492187,0.9748827529516858,0.8780360973235936
61,-1,0.974768621501069,0.8788079673870172,0.9734274337719584,0.8790577991497517,0.9718724746551646,0.8717308145212127,0.9748159247357647,0.8787905470916463
62,-1,0.9753447398566892,0.8812062831272488,0.9742207579099865,0.8812065787144465,0.9726681378219731,0.8693138808490726,0.9753717450511267,0.8811942540474632
63,-1,0.9742405493326972,0.877662083307246,0.9730283500258964,0.8782710387514613,0.9716252123852974,0.8634595944011914,0.9742749263511528,0.8775927552859542
64,-1,0.973064950628606,0.8790756970803975,0.971953451850025,0.8792851436287306,0.9707908907835915,0.8762271340088185,0.9731140074571352,0.8789774400139956
65,-1,0.9751831177523498,0.8803881334336915,0.9735374194077592,0.8805924207360714,0.9723449954968407,0.8782735441866187,0.9752025539320888,0.8803586586399359
66,-1,0.9746634893278485,0.882291494314126,0.9729446994047832,0.8821769806517487,0.971448075993384,0.8774842617007949,0.9747162059255214,0.8823082410457928
67,-1,0.9750205433468587,0.8825627029412753,0.9736251545775287,0.8827663156362414,0.9724018989136989,0.8823494225023878,0.9752430042318514,0.8825734135192443
68,-1,0.9753405809086819,0.8820214153771139,0.9741508185881708,0.8819909303302124,0.972902959028049,0.8807778882520224,0.9754098859960149,0.8820237549769311
69,-1,0.9756159986045617,0.8818413417272863,0.9743279670587711,0.881710581253889,0.972876327315154,0.8723707566570513,0.9757164245037833,0.8818574427869033
70,-1,0.9728833029937766,0.8786023683704023,0.972587511910591,0.8779339153723966,0.9714769774202004,0.8525249989113184,0.9729654102052426,0.8786699507414615
71,-1,0.9745423905619648,0.8803309303842909,0.9729020321912335,0.88008837950985,0.9716217780670673,0.8730036671819255,0.9748161471531268,0.8803745297211614
72,-1,0.974675417134189,0.880079713301104,0.9737456340007423,0.8798786592855083,0.9724186065694926,0.870001543641777,0.9746506808437503,0.8800957540285004
73,-1,0.9756405420525719,0.8828472460989861,0.9745439625634978,0.882551203931056,0.9732515620152297,0.8808220330844865,0.9756524426009096,0.8828687054512123
74,-1,0.9756166376455657,0.8824435065666905,0.9748882145745766,0.8821634452986163,0.9735744620329385,0.8784732430425974,0.9753684697241645,0.8824769932530604
75,-1,0.9734953959925058,0.8798653412764618,0.973195179487392,0.8785738255761208,0.9719349647423113,0.8669752046963615,0.9733929220193887,0.8801112324830473
76,-1,0.9732370560014624,0.8825659337098977,0.9713503731528607,0.8824363796661577,0.9699457523553817,0.8746613997661408,0.9735497693884942,0.8826080317733302
77,-1,0.9749155668300272,0.8790393538193476,0.9735080807603895,0.8787573494904904,0.9722868320534912,0.8579094664156703,0.9751920231912473,0.879050734242429
78,-1,0.97428844335131,0.8841329004533903,0.972664347103479,0.8840870326937407,0.971224985353961,0.8738646563664788,0.9745386358657496,0.8841362790664248
79,-1,0.9726669625408149,0.8817532611385421,0.9718009815630383,0.8815487579754636,0.9703113433550565,0.8717428591224592,0.9724449163494763,0.8821707633605513
80,-1,0.9641143342825241,0.8785501145872988,0.9623319407419504,0.8783626874645574,0.9604803411081168,0.8696886372207209,0.9643140673209872,0.8787334059561901
81,-1,0.9501611334149341,0.8732770230755535,0.9461722662407337,0.8738246092045903,0.9442425469292671,0.8598769885601495,0.9506366427902683,0.8730826948019226
82,-1,0.9751268092903373,0.8800049961736551,0.9745407706773632,0.8799342573980071,0.9731837799898011,0.8716828263020427,0.9748031013282593,0.8800204007606862
83,-1,0.9665175110608147,0.8845368336259545,0.9658953250810005,0.8843466002304985,0.9643534942611536,0.8774835309102129,0.9667671031615681,0.8844816877301326
84,-1,0.9728635368929487,0.884075392657507,0.9715302980399099,0.8839273533392388,0.9702282492414258,0.881391361762867,0.9729485660200275,0.8846538743022242
85,-1,0.9757329396186984,0.8851580120947846,0.974377868772264,0.8849429893477753,0.9730405164546444,0.8823011229137292,0.97585057292441,0.8852069023405191
86,-1,0.9760057547245601,0.8869322273366442,0.9745262986063529,0.8867017678221703,0.9730168639647373,0.8759148356917517,0.9761776115671629,0.8869718763461567
87,-1,0.9759589875791675,0.8854288233212338,0.9747023306913675,0.8852074385490171,0.9731740837048821,0.8822825406315681,0.9759904507872647,0.8854268090786835
88,-1,0.975867261943655,0.8858174518518368,0.9741615450721905,0.885638934487856,0.9727306109054503,0.8735320904543487,0.9761406514744164,0.8858428994331574
89,-1,0.9724328522908614,0.8836169080082791,0.9711248200416358,0.8837682287430062,0.9695705531334754,0.8804146130708463,0.9724264966589982,0.8836589369497464
90,-1,0.9743295873461684,0.8855003926651189,0.9734436327987946,0.8852672214657161,0.972023225847251,0.8786017848274973,0.9744160110398075,0.8855352192266502
91,-1,0.9710596505632662,0.8844986408723052,0.9700635940456072,0.884322353277647,0.9686086773495705,0.8771768082397708,0.9711198251443764,0.884146388957867
92,-1,0.9709104999777841,0.8843229058348886,0.9697481907935388,0.8841030614013927,0.9681019962085672,0.8717609828012229,0.971129348249489,0.8842640334721253
93,-1,0.9710592008850797,0.8856664615093824,0.9700566564301447,0.8855712994122162,0.9684012087007144,0.8747985571781126,0.9711553480095133,0.8859250885091009
94,-1,0.9739036713352607,0.8860331418700701,0.972965308714645,0.8856312375766651,0.9716405149836759,0.8753755717456168,0.9740586901540214,0.8860787172002077
95,-1,0.9761460265428369,0.8866683225086773,0.9747852214631414,0.886502533210117,0.9733011272488974,0.8790767536514368,0.9762088541747037,0.8866948105133804
96,-1,0.9747251404890115,0.885820052602698,0.9731895041057785,0.8857956877993933,0.9714365717960421,0.857615270613599,0.9747886431540774,0.8858233350901751
97,-1,0.9701795210706107,0.8844787379113108,0.9692433021467064,0.8840553383579303,0.9679766095717235,0.8747839557406325,0.970225886353171,0.8846044515542311
98,-1,0.9760191074436868,0.8848920887457902,0.9736586895562312,0.8848267451884032,0.9721701254503355,0.8622547449704766,0.9762545260744601,0.8849272871731176
99,-1,0.9750065268183732,0.8851678798485111,0.9736284499383027,0.8848017787168946,0.97214112884984,0.8717202421520253,0.9751637868530955,0.8852450958065148
100,-1,0.9760427325271704,0.886852855140683,0.9746563945496808,0.8865534060290221,0.9733084487051662,0.880259614685253,0.976094801804714,0.8868917689845152
101,-1,0.976367693730479,0.8878744325465433,0.9750748832569605,0.8876486929139286,0.9732979039284889,0.8679538312570885,0.9763612372572015,0.8878951944122255
102,-1,0.9762525095361103,0.8880492223995379,0.9747588861144239,0.8878499076924847,0.9731194273442841,0.8704873586501823,0.9764437646884446,0.888084114295005
103,-1,0.971595577880055,0.8848509840360949,0.9700419761217143,0.8846514043365099,0.9683849347410993,0.872308438443938,0.9715515418088486,0.8846732731500964
104,-1,0.976482641916678,0.8878871890036354,0.9753872756353021,0.887691528156206,0.9738690158179198,0.8767449439617709,0.9762663730107597,0.8879213165983347
105,-1,0.9706122965909378,0.8883601332261385,0.9703256198514744,0.8881390529335111,0.9682844020782085,0.8712499003292764,0.9706399244296738,0.8883989845012272
106,-1,0.9758402738756898,0.8871862272322433,0.9738808776180371,0.887042141701607,0.9722554112708409,0.8728950985339925,0.9759860100576307,0.8872277899497891
107,-1,0.9762541808347771,0.8874215386001284,0.9748827856028097,0.8872209141587252,0.9733914105359696,0.8794213055750395,0.9763620076944436,0.8874429687716533
108,-1,0.9744118514727164,0.8877351984737439,0.9715517471729241,0.887756155619622,0.9699273289206773,0.8648748778891668,0.9749086694312182,0.8877324191585674
109,-1,0.9763407850552009,0.8878767815586358,0.9748895449055055,0.8876341622221878,0.9733722963061252,0.8728874922668904,0.9764908757489786,0.887902230389916
110,-1,0.9763480286124148,0.8887306583685913,0.97472779153086,0.8885437702539752,0.9727218812436969,0.8556671405659153,0.9764029849918925,0.8887562429411338
111,-1,0.9767379428438241,0.8888357525957634,0.9750365742762679,0.8887446496179009,0.9735202130102248,0.8681806342500453,0.9768752905361481,0.8888538711414911
112,-1,0.9756877595399852,0.8885417477798125,0.9739690303729425,0.8884124922297173,0.9723826989326919,0.8663456014455689,0.97603171449545,0.8885591570097947
113,-1,0.9763668095712903,0.8893005210936169,0.9748407234269068,0.8890108462365172,0.9731468603323574,0.8643074812450517,0.9765750142320406,0.8893421461216253
114,-1,0.9521153936649004,0.886398702447253,0.9529697848411648,0.8861562160948679,0.951752137185781,0.8726596191945356,0.9522034199228372,0.8878126765901393
115,-1,0.9758800853689416,0.8877642367878169,0.974306601477665,0.8876407145550523,0.972906235825185,0.8700386716500222,0.9760618685050164,0.8878004055025912
116,-1,0.9765811712340869,0.8897226267309788,0.9748685264938793,0.8895115927016193,0.9734187203217436,0.8772611059082638,0.976775525867144,0.8897615091620286
117,-1,0.976722996394388,0.8897272529048158,0.9754693736618674,0.8894231431539175,0.9738306906717932,0.875773537046756,0.9765932672102307,0.8897650614674819
118,-1,0.9766850413783428,0.8901287366628547,0.9749385797360535,0.8900342835658404,0.9735832553537935,0.8726365029247587,0.9770327586497456,0.8901575391361811
119,-1,0.9766746585918064,0.8903720903661771,0.9751545588823809,0.8901636644394524,0.9735041388740158,0.8731035723900387,0.9767908900283724,0.8904022281721867
120,-1,0.9759043539900109,0.8895701674387688,0.9743496377799216,0.8893791387982541,0.9727513969239593,0.8745027972532258,0.9760271311604466,0.8895985006128179
121,-1,0.9769724135396431,0.8900122910612458,0.9754892451693907,0.8897634444174555,0.9739213341553934,0.8708813776556045,0.9770078880715936,0.8900467869966675
122,-1,0.9766982663090935,0.8892904647649228,0.9755625513802674,0.8886360393953296,0.9737588894933835,0.8713500199954821,0.9764768984238771,0.8893460557005817
123,-1,0.9769522489381617,0.8906770216551881,0.9755208620803717,0.8905014525697976,0.973954099448529,0.8758727366244479,0.9769585998670337,0.8907105146357828
124,-1,0.9770908334655068,0.8902326244685611,0.9753246255209796,0.8900724966837434,0.9738348720082746,0.8701058267109092,0.9772101423464199,0.890258107479222
125,-1,0.9767291128106432,0.891177040745331,0.9749290266111251,0.8909150956377763,0.9734035536603837,0.8672315643523755,0.9770992088050403,0.8912078486202533
126,-1,0.9769674448644868,0.8911122331708586,0.9753169966319633,0.8910043808947377,0.9738345415164451,0.8769356005105595,0.9771015383983189,0.8911309855701359
127,-1,0.9772723837532403,0.8904176264844696,0.9755181020524196,0.8902521406520955,0.9739752551648908,0.8646804913431335,0.9774151001778995,0.8904203369124722
128,-1,0.9768003266966749,0.8913093635318596,0.9752113828628585,0.8911016104532038,0.9735944969054972,0.8779559739533827,0.9768001670874112,0.8913676666588747
129,-1,0.9761064478266196,0.8912716870134051,0.9741456846514571,0.8911363746887441,0.972748867081661,0.8729881942425163,0.9765765678209184,0.8913125120383014
130,-1,0.976908351739845,0.8916388494282661,0.9753271918722345,0.8913427782414837,0.9737404423505018,0.8751312474161247,0.9770497889391345,0.8916797083918102
131,-1,0.974928783615755,0.8899231200434581,0.9742386652562177,0.889596871057699,0.972590929738835,0.8775844354599275,0.9748189977031242,0.8899753960715474
132,-1,0.9692071241392826,0.8890365966649985,0.9688756445729081,0.8887044241659849,0.9674576763169059,0.8651542558666849,0.9690803275654132,0.8893553988447995
133,-1,0.9710423523246894,0.8909722608970565,0.9705321719206893,0.8904939652475358,0.9688928919277096,0.875916435994675,0.9708610953657475,0.8912786700649835
134,-1,0.9739244583450176,0.8908713927016945,0.9728504480292935,0.8906856813556351,0.9712788171723974,0.8750892219677753,0.9736944440377256,0.8915834142642536
135,-1,0.9678042918875223,0.8840994020944414,0.9661638522199345,0.8840883807213403,0.9646823695290206,0.8689334795806117,0.9678176163821708,0.8845405352997158
136,-1,0.9734697341003162,0.8873569238074398,0.972736038199196,0.8869520785811765,0.9710437862245808,0.8602057922346276,0.9731650907243848,0.8880362365416785
137,-1,0.9746399977238839,0.890981550498719,0.9739982628003282,0.890875649182184,0.9725608140874601,0.86246142046038,0.9747325239519761,0.8910077111824062
138,-1,0.9768760760057288,0.8903488451882414,0.9750298764079854,0.8900835246571867,0.973251121969753,0.8624881797997438,0.9769048947381249,0.8903964043684301
139,-1,0.9751787652114468,0.8898076359351822,0.97393505145851,0.8895114662497955,0.9722297440265226,0.860533651384385,0.9753731345213559,0.8898304072525756
140,-1,0.9770581856810518,0.8913876310547173,0.975822531201344,0.8911316525238437,0.9742789331527679,0.8797813333231767,0.9767668248450817,0.8914325084254198
141,-1,0.9759381380711556,0.8907996020035027,0.9738586496102065,0.8906744123726994,0.9723197945241319,0.8754691743931108,0.9761178789930676,0.8908331603265432
142,-1,0.9773214914859364,0.8918646769754704,0.9756676566678009,0.8916496551612533,0.9741268313625271,0.874950764355659,0.9773453679037428,0.8918847700255045
143,-1,0.9772940792389644,0.8922584606816798,0.9756107696977739,0.8920608242803546,0.9739968168363856,0.8705267447680481,0.9773921034123777,0.8923126825946638
144,-1,0.9773788171411849,0.8919845707837976,0.9754751870193533,0.8918847284755713,0.973915716921451,0.8664496890709076,0.9776219468924067,0.8920087182094978
145,-1,0.9773112443348524,0.8921017554357303,0.975755839748571,0.8919278659568576,0.9740539824231976,0.8708016694344366,0.9772474049863323,0.8921453942242563
146,-1,0.9773001198639539,0.8922301953150844,0.975967319045742,0.8920205356025269,0.9742776731271361,0.8736770380388857,0.977054224123682,0.8922730637356202
147,-1,0.9772963953552583,0.8919616009122824,0.9756111290098868,0.8917384756734414,0.9738084746690623,0.861914344663323,0.977388415957943,0.8919696349353529
148,-1,0.977370359815413,0.8929070788040969,0.9754421599509816,0.8928099474198966,0.9739588070223143,0.8723938637737496,0.977628370143276,0.8929325309128487
149,-1,0.9775029077287811,0.8928211061617471,0.9756633627012443,0.8927145676888789,0.9740642974525425,0.8690492568672232,0.9776583088206159,0.8928546320709645
150,-1,0.9774654049077395,0.8933717650631007,0.9757328178013246,0.8932230598939183,0.9741368579651244,0.8733635612248427,0.9775386008333947,0.8933918621764545
151,-1,0.977271949083016,0.893437944693364,0.9752717415318671,0.8933890754884526,0.9734793037868655,0.8563301292167159,0.9776129532958713,0.8934440085302097
152,-1,0.9773775999446578,0.8935595152496647,0.9754432096891689,0.8935160033256453,0.9739026060755079,0.8741997940209328,0.9776309970806321,0.8935668842761498
153,-1,0.9776155669952986,0.8925539514414279,0.975844591331702,0.8924453667802099,0.9741647103519301,0.8658752862898982,0.9776528942629754,0.892560684841209
154,-1,0.9775672701833381,0.8935793433814626,0.9754602819338027,0.8935692902493657,0.9740579378469424,0.8676197963770342,0.9779118076851138,0.893580684036319
155,-1,0.9773286832725117,0.8928692358866523,0.9759945327682888,0.8926776615382573,0.974283314193887,0.8744981025085211,0.9770393460877552,0.8928914070338473
156,-1,0.9743040101667435,0.8914457681726121,0.9732770630239455,0.8912702049106684,0.9715312017873504,0.8646913719458479,0.973979988267236,0.8920525292662523
157,-1,0.9775990318840071,0.8941733350983966,0.9761751591167428,0.894135824213305,0.9742988832010697,0.8626081437684852,0.9770813927450122,0.8941874375289707
158,-1,0.9772601264894527,0.8943532213873804,0.9751030661575406,0.8943525469891412,0.9736711332292347,0.8686560461573418,0.9776668743048667,0.8943585487971828
159,-1,0.9772251713035901,0.89397447679154,0.975072893736517,0.8938439220722869,0.9735782666163121,0.8660193339434822,0.9776410342546819,0.8939879063509115
160,-1,0.9748091324605618,0.8922946092382941,0.9735202775436328,0.892178691778019,0.9723016896921227,0.8536519065072798,0.9754106039479224,0.8923026455442467
161,-1,0.9774793297370813,0.8938845779959927,0.9754101102411746,0.8938310233602709,0.9735827417367731,0.8616601507222158,0.9773790346336114,0.8938926186217487
162,-1,0.9777780671714144,0.8933333845296219,0.9759336447339277,0.8931846147835201,0.974232322203978,0.8610346060703757,0.9777952003814644,0.8933588409577387
163,-1,0.9779871327403326,0.8931727923185082,0.9756173530389339,0.8931767428444954,0.9739264335633057,0.8567356409481683,0.9782163025926615,0.8931600667724592
164,-1,0.9778823242041432,0.8934743446273529,0.975452483697712,0.8934093693822884,0.9738781087108246,0.8585614326132287,0.9782475716479144,0.8934702940598729
165,-1,0.9748835232158095,0.8870045866596701,0.97294072383024,0.8868852894822968,0.9713240239072325,0.8526712777628697,0.9748450200035291,0.887753465167674
166,-1,0.9778914514500415,0.8926486565298288,0.9748931448137582,0.8926017003001439,0.9733232780424972,0.8554098636886213,0.9781859226268478,0.8926453421359178
167,-1,0.977504215179028,0.8906920162578066,0.9764279636089043,0.8906590920427071,0.9747538899115785,0.8710974640381117,0.976682992375469,0.8907188097806519
168,-1,0.9785115630180071,0.8931766714989159,0.9757316236971088,0.8932342749223624,0.9741794147717208,0.8562954647586001,0.9787031629133184,0.8931585866381639
169,-1,0.9770330892036801,0.8931295511563936,0.973941564986852,0.8930712432115873,0.9724777600264095,0.8512350507114501,0.9772400952964365,0.8931000791174681
170,-1,0.9786533696092525,0.893307486047019,0.9756961058250682,0.8934267120621133,0.9744038782329342,0.8622170663282568,0.9788114417346557,0.8932720512300691
171,-1,0.9786373370463713,0.8939914044930283,0.9759475610594133,0.8940737902037953,0.974307805570278,0.8634472551541693,0.9788485308052858,0.8939693007180858
172,-1,0.9790772265705716,0.8933894032951178,0.9760137582251608,0.8935521346256219,0.9746330696858768,0.8612224513704237,0.979230923138214,0.8933431865417714
173,-1,0.9789646936685342,0.8953333164904228,0.9752788322214477,0.8956427721350223,0.9740657970404482,0.853471168805629,0.9797221374267528,0.8952730332837247
174,-1,0.9787249873649247,0.8942354524055142,0.9749486631652335,0.894599764060461,0.973992959971863,0.8464618479106389,0.9796506118667172,0.8941289828255242
175,-1,0.9797556049326259,0.8939581452767512,0.9753757179048604,0.8946467180054785,0.9741762189624691,0.8575218700478201,0.9799775960383239,0.8938039551964364
176,-1,0.9791924131771816,0.8953950114416946,0.9760517366968503,0.8960801702453085,0.9741608234927582,0.8651038206150682,0.9787477975763946,0.8952498612999926
177,-1,0.9802014762459746,0.896802163603263,0.975609451994195,0.8965134371323399,0.974319631485993,0.8539755493082279,0.9810671240388296,0.8967325019101379
178,-1,0.9808533087087901,0.8972380478170332,0.9772835116632314,0.8969885047399814,0.9752533376973376,0.8571032326436572,0.981177277275597,0.8971513054821666
179,-1,0.981763499724668,0.8958738275542669,0.9774520271590519,0.8966521899780434,0.9758557877773246,0.8619247566616406,0.9816811517653982,0.8949120423769746
180,-1,0.9818553788485038,0.895867194445358,0.9774857916138258,0.8962650669706277,0.9762501549644941,0.8651025110248934,0.9820170777945239,0.8956390653612479
